,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide4_P01endoIMC_mgd_UC288_2_2,0.012282244402535586,,,,,0.009445349572266996,,,0.0008444922440671177,,,,,,,0.10888409801613462,,,,,,,,,,,0.028988335899376803,0.036077192871090284,,,,,,,,,,,,,,,,,,,,,,1.7861662188337274e-15,,,,0.14925485488998128,,0.0976670695489081,0.000492001852588974,,0.6077401503546535,0.37775283665859755,,,,,,,,,,,,2.0905313799734668e-05,,,,0.00011107651292235257,,,,,,0.001612244616172742,,,,,,,,1.8541120267191872e-16,,,0.006451265547278383,,,,,,,,,,,,,1.2780481969387778e-12,,,,0.047726519545062844,,,,,,,,,,,,,,0.00154341045338445,0.26246119105134713,4.968818312883019e-07,,,,5.0001134820228865e-05,,,,,,,,,,,0.417813103877409,,,,,,0.03247169327912059,,,0.17704184851430152,,,0.5094479645097274,,,,0.039011251770142495,,0.4391077046039182,0.17566785468150478,,,,,,,,,0.18388903077503407,,,,,,,,,3.8529748774280504e-05,0.25181041378976254,,,0.003672390084110674,,,,,,,0.44783309579693553,0.024700417416835905,,,,,,,0.21649294138748612,,,0.010681225501578347
slide30_P01endoIMC_mgd_UC202_3_6,,,,0.0001923252216905169,0.7007818536353051,,,0.9899334730263187,,,,,,,,,,,,,0.8496874086187022,8.532987774177782e-06,,,0.9986058111584631,,,,,,,0.7088335068190591,0.8090539132776764,,,,,,,0.9272500469035744,,,,,,,,,,,,,0.9942726817176104,,,,0.09877202135189105,,0.5673656878696745,,,,0.9993816214165832,,0.9999951972924542,,,,0.23925837919856094,,,9.17084391861446e-06,0.3721735156791979,,0.2598696475039769,,,,,,0.9999999979877146,,,,,,,0.9987470704315771,,0.9999850341028763,,,,,,,,,,,,,,,,,,0.6397673988022597,0.9954606928657752,,,,,0.5104369830378347,0.6488769036866094,,,,,,,,,0.9980997573183746,,,,0.5855962916973526,,,0.9811087977054946,,,0.36497068425922224,,0.0017522551680260777,0.9932514964189405,0.9375082152238599,,,0.5397217353155708,,,,,0.6087372488051183,,,,,0.2612553787411137,0.4496170972514305,,,1.881186381801448e-08,,,,,,,,,,,,,,,,,,,0.3604892552551423,,0.37844145999003215,,,,,,,,,0.5461330635886918,,0.4088929233450072,0.5039735696253522,,,,,,,0.5812310533490724,,0.16472941361239157,,,
slide13_P01endoIMC_mgd_UC115_1_1,,,,4.980833152175641e-09,,,,0.0035862685174295876,,,,,,0.005354503526623206,0.13426011834285917,,,0.13015221537184293,,,,,,,,,0.3330099390887773,1.1241195594969806e-06,,,,,,,,,,,,0.2118988022660966,,,,,,,,,0.5525481550001299,,,0.20461386658614275,,,,,,,,,4.779376872494748e-12,,,,,0.021685401528355082,,,,,,0.06722730466697414,,,,,0.07608041785087959,,,,,,,,,,0.36062152033937855,,,,,,,6.725068416652823e-06,,0.0009849142657135,,,,,,,,,0.011910589037134009,,,,,,,0.00010523979054937343,,,,,,,,,,,,,0.0003346887770586439,0.015317160874899108,,0.454043512022004,,,,8.213681953161492e-12,,,,,,,0.06736391375625915,,,,,0.8254606431355322,0.017072496232117,,,,,,0.39556343170947855,,,0.04352345591212928,,,0.2052352635383072,0.2044821298364258,,0.3076445021345062,,,,,,,,,,,,,0.01168168002280054,,,,0.5229388109444426,,0.6737691669676809,0.5065449912175783,,,,,,,7.665981429600663e-06,,1.8460553395502193e-06,,,,,,,,,,,
slide6_P01endoIMC_mgd_UC726_3_3,,0.9886476123602527,0.27581375914523404,,,,,,,,0.8496837309539721,0.43688716281941053,,,0.2827130578541216,0.6395232956467284,,,,,,,,,,,0.9747987572600268,,,,,,0.9940405002589018,0.9979519991906576,,,0.6375698950299284,,0.49248388035101265,,,,,,,,,0.3996797994073733,,,0.9999580202414405,,,0.6608616854458176,0.9997703265622351,,,,,,,,,,,,,,,0.4456979245229484,,0.5559087627341556,0.7704987752763898,,,0.40927223612648256,,,,,,,,,,,,0.8549075886923875,,,,,,,0.37163289256726856,,,,,,,,,,0.9996101578873279,,0.9991807269226275,,,0.4479822746866249,,,0.9986499515778454,,,,,,,,,,,,,,0.4278003178469959,,,0.9999433398197738,,,,,,,,0.6828040036721652,,,,0.487497074326262,,,,,,0.5001001961315558,,,,,0.5787588936400205,,,,,,0.6148864807803849,,0.061334105326847285,,,,,,0.6976966967050602,,,,,,,0.9715502091564318,0.9935110680635552,,0.85241593738336,,,,,,,,0.5914512410441543,,,,,,0.6482392941944652,,,0.9911649376710012,0.9240391546967323,0.4881144019426029,,,,0.5244471557668554
slide21_P01endoIMC_mgd_UC247_2_2,0.2488476784857442,1.4141561039560902e-06,0.999976535659135,,0.9283546739120349,,,,,,,,0.9999999965682873,,,0.9999999999558304,,,,,,,,,0.9999922301131442,0.004506970433863574,,,,,,,,2.7666607144983058e-05,,,,,0.9452544891945984,,,,,,,,,,,,,,,,1.0,0.15262494192088888,,,,,,,,,,,0.3391579909300846,,,,,,0.0005896717296690209,,0.9761331641638388,0.9999990281713079,,0.08610332324441891,,,,,,1.7671072044012277e-05,1.0,,,,,,8.198462724623914e-05,0.9999999999995981,,,,,,,,0.6059482793980191,,,,0.45113019360319334,,1.0,,,,0.005972616149054643,,,,,,0.9654828705991648,,0.793431401130769,,,0.9999999999999765,,,1.0,,6.80305650269001e-07,,,,5.0359677664586115e-06,,1.0,0.9507647652684688,,,,,,,,,0.9276021267688845,0.9999999902370259,,,,,,,,,,,,,,,,,0.9999913432036269,,1.0,,0.00014027017404534615,,,,,,,,,,,,,,,0.999999270795941,,,,,,0.25160019710754433,,,,,,,,,,,,,,,
slide6_P01endoIMC_mgd_UC726_1_1,,0.9818604968940949,0.01575883436059195,,,,,,,,0.9708081675432437,0.7891285667503224,,,0.4954584091530837,0.9991973604931308,,,,,,,,,,,0.999773272443764,,,,,,0.9974276630446838,0.9999205360261003,,,0.6432200955833383,,0.35985841747751135,,,,,,,,,0.15403216571961892,,,0.9999988185326404,,,0.4524068612106376,0.9464601549765236,,,,,,,,,,,,,,,0.0002582068907541759,,0.8707364440192717,0.08386720135153433,,,0.23980883580031057,,,,,,,,,,,,0.00010445105003859041,,,,,,,0.32751242642633804,,,,,,,,,,0.5499271076722639,,0.9989135431112182,,,0.6848097733170226,,,0.8676423577778218,,,,,,,,,,,,,,0.26004712380876666,,,0.9993289950778794,,,,,,,,0.9884992831993676,,,,0.9704985108120975,,,,,,0.14296147370301482,,,,,0.8307831030306105,,,,,,0.941186311736623,,0.9974737410223982,,,,,,0.9846833227216762,,,,,,,0.9771638766677138,0.999213480301553,,0.9997178712755463,,,,,,,,0.04384658005405002,,,,,,0.024966162877267942,,,0.9774399404104949,0.6278503292404549,0.7826830942290715,,,,0.9933666426521894
slide3_P01endoIMC_mgd_UC55_2_2,0.8984802549960996,,0.9811077104496844,,,,,0.4331500732967066,,,,,,0.9990595689052935,,,0.6560304858369213,,0.9952274860476235,,,,0.9999931330339328,,,,,,0.9758390219765571,,,,,,,,,,,,,,,,,,,,,,0.02209776646142864,0.4020852425368925,,,,0.7606215627073368,,,,,,,0.9997273050348988,,,,,,,0.987044382809355,,0.056172019120961904,,0.9389375488613532,,,0.013423854187142249,,,,0.9999999344668479,,,,,,,0.9999749819725274,,,,0.9527004952546555,,,,,,0.9251651730566612,,,,,,,0.9985330270311427,,0.7599491342177287,,0.9951413319085113,0.7615558419980588,,0.879773715518125,,,,0.9309764648379228,,,,0.6212393883647562,,,,,,0.015488209295117546,,,,,0.9216728444065323,0.09895618468548656,0.9803226630787596,,,,,0.9644387307836302,,0.8720852792701363,,,,,,,,0.9150288357186054,,,,0.9628264579247416,,,,0.922550843326581,,,0.5028382271858033,,,,,,0.7330855684128974,,,,,,,,,,,,,,,,,,,0.6902067011087584,,,0.9638913783523031,,,,0.9862017359896906,,,,,,,0.9694469907149748,0.648122366231148,
slide31_P01endoIMC_mgd_UC080_2_5,,,,,,,0.39813612494425193,0.503464258424723,0.9295880071442292,,0.5223744995622656,,,,0.6890266613968185,,,,,,0.8590202312985608,,,,,,,,,,,,,,0.9496078417308425,0.8450408613196666,,,,,,,0.17755807422056694,,,,,,0.47180114573986454,,,0.8619318929684046,0.00036779634713066047,,0.7957254505008763,,,,,,,,,0.9319584032159638,,0.40628419879901606,0.9703733496999575,,0.5316177622604124,,,,,,,,,,,,,0.8916918063137461,0.5618619618720108,,,,,0.999999912435176,,,,,,0.8788317816697102,,,,,0.6176924694060909,0.6515669792907437,,,0.8184957962714091,,,,,0.374644697740315,,0.39284967201878807,0.9999999873017956,,,,,,,0.6817905893158135,0.9999989304987768,,,,,,,,0.985327866845772,0.9578151393352208,,,,,,,,,0.9987241421193209,,,,,,0.8981632675802338,,,,,,,,0.9257307134005,,,,,,,,,,,,,,,0.348379957571634,0.38383087206035477,,,,,,,,,,,,,,,,,0.90246714948125,,0.1026627381288819,,,,0.9337612762831677,,,,,,,,,,0.7340803437489571
slide11_P01endoIMC_mgd_UC740_2_2,,,,,0.2154525166552809,,,,,,,,1.294013217851102e-16,,,0.09192191209344648,,0.019262703406156288,,,,,,,,,0.019221696302494484,,,0.6510811952631139,,0.13258151998406884,,,,,0.5219664552779333,,,0.07624432082159666,,0.6853583828620526,,,,,,,0.5860839911945829,,,,,,,,,0.4253972236893569,,0.5574627773446946,,0.32624906547475985,,,,,,,,,,,,,0.09524194282074547,0.02384106232245394,,,,,,,,,0.0008774704787940055,,0.3682212917235988,,,,,0.4884100173181877,0.18718308218248567,,,,,,0.0561009811047881,,,,,,,,,,,,,,,0.9289180212785104,,,,0.5421588964544202,,0.1411744848493772,,,0.035594523755395825,,,,,,0.3247672341089256,,,,,0.4447746024645702,,0.9295820723378008,,,,,,,,,,0.6261466988070934,0.11413148915154964,,,,,,0.645548261166228,,,0.08351992138166116,,,0.6709821615973539,,,,,,,,,,,,,,,,,,,,,,,,,0.973100119846021,,,,0.179416222774891,,,,0.999553237098645,,,,,,,0.50695528409152,
slide19_P01endoIMC_mgd_UC275_2_2,,0.9999999999804767,,,,,,,0.1860739793248147,,,,,,,,,0.1123891161382234,,,,0.019720548800066073,,,,0.0203195410135754,0.9410621874071635,,0.8588976287123398,,,,,,,0.2640485648868556,0.463877446434722,,,,0.10464205788678836,,,,,,,,,,,,,,,0.4517791844990458,,,0.9933251659785808,,,,,0.9267946261054916,,,,,0.2232784896884138,,,,,,,0.8082541689670943,,,,,,,,,,0.9161826684155824,,,,,0.9998998207892196,,0.9515405848222861,,,,,,,,,0.8913396691665314,,,,0.1664309415934575,,,,,,,,,,,0.059284058008627086,0.6874218357394976,,,0.9999266743219123,,,,,,,,,,,,,,,,,,,,0.1764139909821407,,,,,,,,,,,,,0.7998504864693383,,0.006445676305648736,0.2746651078517339,,,,0.00041620481259005084,,0.20709268277158685,,,,,,,0.33207992567416433,0.018939248869242697,,,,,,0.8226777651088745,,,,,0.0107366470225088,,,0.9267701595748311,,,,0.07310377205315095,,,,,0.14399410129507878,,0.044501868495066356,,,,
slide9_P01endoIMC_mgd_NCB024_1_1,,,,,,,,0.9109194427330137,,,,,,,,,,,,0.9806507169119834,0.8647688086549746,,,,0.990843589675837,,,0.6942455676115615,,0.7012528398084906,,0.6615545128922602,0.13664776938048215,,,,,,0.8256695829928485,,,,,,,,,,,,,,,,0.2085236187328937,,,,,,,,,,0.0021715096413948334,,0.6636647659708151,0.018759698390421506,,,,,,,0.6525210149602302,,,,,,,0.8794987823124334,,,,,,,,,,,,,,0.7601215344646788,,0.888986625220355,0.8493546967941308,,,,0.647442156227971,,0.3887360505037559,,,,,0.6555547597793645,,,,,,0.846618418376996,0.5806208256487925,,,,,,,0.22868363903573438,,,,,,0.29165716947615644,,,,,,,,,,0.7468893385871056,,,,,,,,,0.9487661665474235,,,,,0.7864984007158224,,,0.4956641219002992,0.9154335628306268,0.7095888196109292,,,,0.5658576990710217,,,,,0.5861605902592436,,,,,0.1726647114158233,0.7016065004644241,,,,,,,,,,,0.7466419970036825,0.8594547023053845,,,0.7331845972590757,,,,,,,,,0.9047182792432352,,
