,0
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,64
Dendritic Cells CD209CD33dp_stromal_cellfrequency,63
Macrophages M1-like_stromal_cellfrequency,62
CD8 T cells FoxP3+_glandfront_cellfrequency,59
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,59
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,58
CD8 T cells HLA-DR+_stromal_cellfrequency,55
Stroma glandular epithelium_glandfront_cellfrequency,52
CD4 T cells CD80/CD86+_glandfront_cellfrequency,52
CD8 T cells CD80/CD86+_stromal_cellfrequency,49
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,48
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,48
aSMA-br glandular epithelium_glandfront_cellfrequency,48
Stroma glandular epithelium_intragland_cellfrequency,47
Macrophages MDSC_intragland_cellfrequency,47
NK cells CD56brCD16-_intragland_cellfrequency,46
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,46
CD8 T cells FoxP3+_intragland_cellfrequency,46
Gland fibroblast_glandfront_cellfrequency,46
NA_stromal_cellfrequency,46
aSMA-br fibroblast_intragland_cellfrequency,45
NK cells CD56brCD16-_glandfront_cellfrequency,44
aSMA-br mesenchymal_glandfront_cellfrequency,43
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,43
Dendritic Cells CD86CD33dp_intragland_cellfrequency,43
Stroma vascular endothelium_glandfront_cellfrequency,43
Dendritic Cells CD33+_glandfront_cellfrequency,42
Gland glandular epithelium_stromal_cellfrequency,42
Dendritic Cells CD86+_glandfront_cellfrequency,42
aSMA-br mesenchymal_stromal_cellfrequency,42
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,41
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,40
B cells_glandfront_cellfrequency,40
CD4 T cells FoxP3+_glandfront_cellfrequency,39
Gland mesenchymal_glandfront_cellfrequency,38
NK cells CD56dimCD16+_stromal_cellfrequency,38
aSMA-br vascular endothelium_intragland_cellfrequency,36
NK cells CD56brCD16-_stromal_cellfrequency,35
CD4 T cells HLA-DR+_glandfront_cellfrequency,35
Macrophages MDSC_glandfront_cellfrequency,34
Dendritic Cells CD209CD86dp_stromal_cellfrequency,33
CD4 T cells CD80/CD86+_intragland_cellfrequency,33
Gland vascular endothelium_glandfront_cellfrequency,33
Stroma fibroblast_stromal_cellfrequency,31
CD8 T cells CD11b+_stromal_cellfrequency,31
CD8 T cells HLA-DR+_glandfront_cellfrequency,30
Macrophages MDSC_stromal_cellfrequency,30
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,30
Dendritic Cells CD209CD33dp_intragland_cellfrequency,30
Gland epithelial stem_intragland_cellfrequency,29
Neutrophils_stromal_cellfrequency,28
Dendritic Cells CD86+_intragland_cellfrequency,27
Gland epithelial stem_stromal_cellfrequency,27
Stroma fibroblast_glandfront_cellfrequency,24
NK cells CD56dimCD16+_intragland_cellfrequency,24
Dendritic Cells CD86+_stromal_cellfrequency,21
Macrophages M1/M2_glandfront_cellfrequency,21
Macrophages M2-like_stromal_cellfrequency,19
NKT_glandfront_cellfrequency,19
Stroma vascular endothelium_stromal_cellfrequency,19
Dendritic Cells CD209CD86dp_intragland_cellfrequency,19
Stroma mesenchymal_glandfront_cellfrequency,18
CD8 T cells CD80/CD86+_intragland_cellfrequency,17
CD4 T cells HLA-DR+_stromal_cellfrequency,17
Macrophages M1-like_intragland_cellfrequency,14
CD4 T cells CD11b+_glandfront_cellfrequency,14
Stroma epithelial stem_stromal_cellfrequency,13
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,10
aSMA-br vascular endothelium_stromal_cellfrequency,10
Dendritic Cells CD33+_intragland_cellfrequency,9
CD4 T cells HLA-DR+_intragland_cellfrequency,8
CD8 T cells FoxP3+_stromal_cellfrequency,7
CD8 T cells HLA-DR+_intragland_cellfrequency,5
CD4 T cells CD11b+_intragland_cellfrequency,3
aSMA-br epithelial stem_stromal_cellfrequency,2
Neutrophils_glandfront_cellfrequency,1
CD8 T cells CD11b+_0_cellfrequency,0
Gland epithelial stem_0_cellfrequency,0
Gland vascular endothelium_0_cellfrequency,0
Stroma epithelial stem_0_cellfrequency,0
Gland fibroblast_0_cellfrequency,0
CD4 T cells CD11b+_0_cellfrequency,0
Dendritic Cells CD86CD33dp_0_cellfrequency,0
CD8 T cells CD80/CD86+_0_cellfrequency,0
CD4 T cells CD80/CD86+_0_cellfrequency,0
Stroma glandular epithelium_0_cellfrequency,0
aSMA-br epithelial stem_0_cellfrequency,0
CD8 T cells HLA-DR+_0_cellfrequency,0
aSMA-br glandular epithelium_0_cellfrequency,0
CD4 T cells HLA-DR+_0_cellfrequency,0
CD8 T cells FoxP3+_0_cellfrequency,0
NA_0_cellfrequency,0
CD4 T cells FoxP3+_intragland_cellfrequency,0
CD4 T cells FoxP3+_0_cellfrequency,0
Stroma mesenchymal_0_cellfrequency,0
Gland mesenchymal_0_cellfrequency,0
Stroma glandular epithelium_stromal_cellfrequency,0
NK cells CD56brCD16-CD9hi_0_cellfrequency,0
Dendritic Cells CD209CD86dp_0_cellfrequency,0
Neutrophils_0_cellfrequency,0
Dendritic Cells CD33+_0_cellfrequency,0
Dendritic Cells CD86+_0_cellfrequency,0
NKT_0_cellfrequency,0
Macrophages MDSC_0_cellfrequency,0
Macrophages M1/M2_0_cellfrequency,0
Macrophages M2-like_0_cellfrequency,0
aSMA-br fibroblast_0_cellfrequency,0
Macrophages M1-like_0_cellfrequency,0
NK cells CD56dimCD16+CD9hi_0_cellfrequency,0
Dendritic Cells CD209CD33dp_0_cellfrequency,0
aSMA-br mesenchymal_0_cellfrequency,0
NK cells CD56brCD16-TIM3hi_0_cellfrequency,0
NK cells CD56brCD16-NKG2AhiTIM3hi_0_cellfrequency,0
aSMA-br vascular endothelium_0_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_0_cellfrequency,0
NK cells CD56dimCD16+_0_cellfrequency,0
Gland glandular epithelium_0_cellfrequency,0
NK cells CD56brCD16-_0_cellfrequency,0
Stroma fibroblast_0_cellfrequency,0
Stroma vascular endothelium_0_cellfrequency,0
B cells_0_cellfrequency,0
