,0
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,132
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,131
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,131
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,131
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.M2,129
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M1.like,128
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Neutrophils,128
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,126
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M1.like,126
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,125
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M1.like,125
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,125
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,124
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,124
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,124
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Neutrophils,124
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Neutrophils,124
NKT_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,123
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,121
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,121
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,121
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,121
Gland fibroblast_intragland_aggregatedNeighbors.Macrophages.M1.M2,120
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,120
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,119
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,119
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,118
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,117
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,117
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,116
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,115
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,114
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,114
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,114
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,114
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,114
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,114
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,113
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,113
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,113
Stroma mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,113
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.M1.like,112
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,112
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,112
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,112
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,111
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,110
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,110
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,110
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.fibroblast,110
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,110
Stroma mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,109
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,109
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,109
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,109
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,108
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,108
Gland mesenchymal_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,107
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NKT,107
Gland mesenchymal_stromal_aggregatedNeighbors.Gland.fibroblast,107
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,106
Gland mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,106
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,106
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,105
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,104
Dendritic Cells CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,104
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,104
NA_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,104
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,104
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,103
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,102
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,102
Gland mesenchymal_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,101
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,101
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,101
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,101
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,101
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,100
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,100
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,100
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,99
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,99
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,99
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,99
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,99
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.MDSC,98
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,96
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,96
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,96
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,95
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,94
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.Macrophages.M1.M2,94
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,93
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,93
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,93
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,92
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,92
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,91
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,91
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,91
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,91
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Neutrophils,91
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,90
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,90
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,90
Stroma mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,90
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,90
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,90
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,90
Stroma fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,89
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,89
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,88
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,87
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.mesenchymal,87
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,87
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NKT,87
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,86
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,86
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,86
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,86
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,85
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,85
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,85
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,84
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,84
NA_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,83
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,83
Stroma fibroblast_glandfront_aggregatedNeighbors.Macrophages.M1.like,83
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,83
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,82
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,82
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,82
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,82
Macrophages M1/M2_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,81
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,81
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,81
Gland fibroblast_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,81
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,81
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,81
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,80
Gland glandular epithelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,80
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,80
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,80
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,80
aSMA-br fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,80
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Neutrophils,80
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,80
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,79
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,79
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,79
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,79
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,78
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,78
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,78
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,78
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,78
Gland glandular epithelium_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,77
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,77
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,77
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,77
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,77
Macrophages MDSC_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,77
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,76
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,75
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,75
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,74
NA_glandfront_aggregatedNeighbors.Macrophages.M2.like,74
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,74
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,73
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,73
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NKT,72
Gland fibroblast_stromal_aggregatedNeighbors.Neutrophils,72
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,71
Macrophages M2-like_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,71
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.M2,71
Gland vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,71
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,70
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,70
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,70
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,70
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,70
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.mesenchymal,69
NKT_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,69
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,69
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,69
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,69
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,69
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,68
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,68
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,68
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,68
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,68
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,68
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,68
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,67
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,67
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,67
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,67
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Neutrophils,67
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,67
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,66
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,66
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,66
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,66
Macrophages M1/M2_glandfront_aggregatedNeighbors.NKT,66
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,65
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,65
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,65
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,65
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,65
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,65
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,64
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,64
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,64
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,64
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,63
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Gland.fibroblast,63
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,63
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,63
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,63
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,63
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,63
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,63
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,63
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,63
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,63
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,62
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,62
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,61
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,61
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,61
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,61
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,61
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,61
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,60
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,60
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,59
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,59
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.Macrophages.M1.like,59
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,59
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,59
Gland mesenchymal_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,59
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,58
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,58
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,58
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,58
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,58
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,58
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,58
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,58
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,58
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,58
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,57
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,57
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,57
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,57
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,57
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,57
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,57
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.M2,57
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,57
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,56
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,56
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,56
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,56
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,56
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,56
