,0
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,69
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,69
Dendritic Cells CD86+_intragland_PR,68
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,68
CD8 T cells CD80/CD86+_glandfront_IFNg,68
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NKT,68
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,68
CD8 T cells FoxP3+_intragland_cellfrequency,68
Macrophages M1-like_stromal_cellfrequency,67
Gland mesenchymal_intragland_eccentricity,67
aSMA-br mesenchymal_stromal_area,67
aSMA-br vascular endothelium_stromal_IFNg,66
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,66
Dendritic Cells CD33+_stromal_cellfrequency,66
Stroma vascular endothelium_stromal_eccentricity,65
Dendritic Cells CD86+_intragland_eccentricity,65
CD8 T cells FoxP3+_glandfront_cellfrequency,65
CD8 T cells HLA-DR+_glandfront_IFNg,64
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,64
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,63
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,63
Stroma vascular endothelium_stromal_area,62
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,62
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,62
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.M2,61
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,61
CD4 T cells CD80/CD86+_glandfront_cellfrequency,61
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,60
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,60
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,59
Macrophages MDSC_intragland_cellfrequency,59
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,59
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,58
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,58
CD8 T cells HLA-DR+_stromal_cellfrequency,58
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,57
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,57
NKT_glandfront_celldistance,57
NK cells CD56brCD16-CD9hi_stromal_IFNg,57
NK cells CD56brCD16-_stromal_HLA-DR,57
Dendritic Cells CD33+_glandfront_celldistance,57
CD8 T cells CD80/CD86+_stromal_area,56
Dendritic Cells CD33+_glandfront_cellfrequency,56
Neutrophils_glandfront_area,56
NA_stromal_cellfrequency,56
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,55
Stroma mesenchymal_glandfront_aggregatedNeighbors.NKT,54
Gland fibroblast_glandfront_VEGF,54
Stroma glandular epithelium_intragland_cellfrequency,54
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.M2,53
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,53
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,53
NK cells CD56brCD16-TIM3hi_stromal_area,53
CD4 T cells HLA-DR+_glandfront_VEGF,53
Stroma vascular endothelium_glandfront_cellfrequency,53
CD8 T cells HLA-DR+_glandfront_TIM3,53
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,53
Dendritic Cells CD86+_glandfront_TIM3,52
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,52
CD8 T cells HLA-DR+_intragland_NKG2A,52
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,52
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M1.like,52
CD4 T cells CD80/CD86+_stromal_area,51
Gland vascular endothelium_glandfront_VEGF,51
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,51
Dendritic Cells CD33+_stromal_pP38,51
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,50
Gland vascular endothelium_glandfront_celldistance,50
NK cells CD56dimCD16+_intragland_VEGF,50
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,50
Dendritic Cells CD33+_stromal_HLA-DR,50
CD4 T cells CD80/CD86+_stromal_HLA-DR,50
aSMA-br vascular endothelium_glandfront_celldistance,50
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,50
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,50
Dendritic Cells CD86+_stromal_Ki67,50
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,50
Gland mesenchymal_intragland_ERa,49
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,49
NA_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,49
aSMA-br vascular endothelium_intragland_cellfrequency,49
Macrophages MDSC_stromal_IFNg,49
NK cells CD56brCD16-CD9hi_stromal_Ki67,49
aSMA-br fibroblast_intragland_cellfrequency,48
Gland fibroblast_glandfront_cellfrequency,48
NK cells CD56brCD16-_stromal_NKG2A,48
Dendritic Cells CD209CD33dp_stromal_GranzymeB,48
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.MDSC,48
Dendritic Cells CD209CD33dp_stromal_cellfrequency,48
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,48
NK cells CD56dimCD16+_intragland_NKG2A,48
CD8 T cells CD80/CD86+_stromal_cellfrequency,48
Macrophages M2-like_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,48
NK cells CD56brCD16-_stromal_Ki67,47
CD4 T cells HLA-DR+_stromal_area,47
Stroma glandular epithelium_glandfront_cellfrequency,47
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,47
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,47
CD4 T cells HLA-DR+_glandfront_eccentricity,46
Gland fibroblast_intragland_aggregatedNeighbors.Macrophages.M1.M2,46
Stroma mesenchymal_glandfront_HLA-DR,46
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,46
Gland mesenchymal_stromal_Ki67,46
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.like,45
CD8 T cells FoxP3+_stromal_area,45
Gland fibroblast_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,45
NK cells CD56dimCD16+_stromal_area,45
Gland mesenchymal_stromal_aggregatedNeighbors.Gland.fibroblast,45
Macrophages M1-like_stromal_area,45
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,45
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,44
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,44
Gland mesenchymal_intragland_area,44
CD8 T cells CD11b+_stromal_cellfrequency,44
NK cells CD56dimCD16+CD9hi_stromal_area,44
Dendritic Cells CD86+_glandfront_eccentricity,44
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,44
aSMA-br mesenchymal_stromal_cellfrequency,44
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,43
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,43
Stroma mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,43
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,43
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,43
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Neutrophils,43
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,43
Dendritic Cells CD86CD33dp_glandfront_area,43
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,42
Macrophages MDSC_glandfront_cellfrequency,42
Gland fibroblast_glandfront_area,42
Dendritic Cells CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,42
aSMA-br mesenchymal_glandfront_cellfrequency,42
Stroma mesenchymal_stromal_aggregatedNeighbors.Gland.vascular.endothelium,42
aSMA-br glandular epithelium_glandfront_cellfrequency,42
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,42
CD8 T cells FoxP3+_intragland_area,41
CD8 T cells CD80/CD86+_glandfront_celldistance,41
NA_glandfront_area,41
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.Macrophages.M1.M2,41
CD4 T cells CD80/CD86+_glandfront_celldistance,41
Dendritic Cells CD33+_intragland_area,41
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,40
NK cells CD56brCD16-_stromal_cellfrequency,40
Macrophages M1/M2_glandfront_HLA-DR,40
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,40
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,40
Dendritic Cells CD86CD33dp_intragland_cellfrequency,40
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,39
NK cells CD56brCD16-CD9hi_glandfront_IFNg,39
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,39
CD8 T cells FoxP3+_glandfront_area,39
Dendritic Cells CD86+_glandfront_cellfrequency,39
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,39
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,39
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,38
NK cells CD56dimCD16+_glandfront_area,38
CD4 T cells CD80/CD86+_intragland_cellfrequency,38
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,38
CD8 T cells HLA-DR+_intragland_NKG2C,38
CD8 T cells HLA-DR+_intragland_eccentricity,38
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,38
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,38
B cells_glandfront_cellfrequency,38
NK cells CD56brCD16-_glandfront_cellfrequency,37
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,37
Gland glandular epithelium_intragland_TIM3,37
NK cells CD56brCD16-_stromal_area,36
CD8 T cells CD11b+_stromal_area,36
CD4 T cells HLA-DR+_stromal_NKG2A,36
Macrophages M2-like_stromal_area,36
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,36
NK cells CD56brCD16-CD9hi_glandfront_celldistance,35
Macrophages MDSC_glandfront_NKG2A,35
NK cells CD56dimCD16+_stromal_cellfrequency,35
Macrophages M1/M2_glandfront_celldistance,35
Stroma vascular endothelium_glandfront_area,35
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,35
NK cells CD56dimCD16+CD9hi_intragland_pP38,35
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,35
CD8 T cells CD80/CD86+_intragland_eccentricity,35
Stroma fibroblast_stromal_cellfrequency,34
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,34
Dendritic Cells CD86+_glandfront_IFNg,34
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,34
NK cells CD56brCD16-_intragland_cellfrequency,34
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,34
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,34
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,34
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,34
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,34
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,34
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,34
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,34
CD4 T cells FoxP3+_glandfront_cellfrequency,34
Gland epithelial stem_stromal_cellfrequency,33
aSMA-br mesenchymal_glandfront_CD27,33
Gland vascular endothelium_glandfront_cellfrequency,33
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,33
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,33
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,33
Dendritic Cells CD86+_intragland_TIM3,33
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M2.like,33
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,33
Dendritic Cells CD86+_intragland_cellfrequency,33
Dendritic Cells CD209CD86dp_stromal_cellfrequency,33
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,32
Gland glandular epithelium_intragland_area,32
CD8 T cells HLA-DR+_intragland_VEGF,32
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,32
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,32
CD4 T cells CD80/CD86+_stromal_eccentricity,32
Gland fibroblast_intragland_eccentricity,32
Gland vascular endothelium_glandfront_TIM3,31
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M1.M2,31
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,31
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,31
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,31
aSMA-br fibroblast_glandfront_eccentricity,31
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,31
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,31
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,31
NKT_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,31
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,30
Macrophages MDSC_stromal_cellfrequency,30
Gland epithelial stem_intragland_cellfrequency,30
Macrophages M1/M2_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,30
Gland fibroblast_intragland_NKG2C,30
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,30
NA_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,30
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,29
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,29
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.M1.like,29
Dendritic Cells CD33+_intragland_CD27,29
CD4 T cells CD80/CD86+_glandfront_eccentricity,29
CD8 T cells CD80/CD86+_stromal_eccentricity,29
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,29
CD8 T cells HLA-DR+_glandfront_cellfrequency,29
Macrophages M1/M2_stromal_IFNg,29
Dendritic Cells CD86+_stromal_cellfrequency,29
CD8 T cells CD80/CD86+_glandfront_eccentricity,29
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,28
Stroma vascular endothelium_glandfront_PR,28
Gland mesenchymal_glandfront_cellfrequency,28
NK cells CD56dimCD16+CD9hi_intragland_IFNg,28
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M2.like,28
aSMA-br mesenchymal_glandfront_eccentricity,28
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,28
NKT_glandfront_cellfrequency,28
aSMA-br fibroblast_glandfront_NKG2C,28
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,28
NA_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,28
CD4 T cells CD11b+_glandfront_eccentricity,27
NA_glandfront_eccentricity,27
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,27
Neutrophils_stromal_IFNg,27
CD8 T cells HLA-DR+_intragland_TIM3,27
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,27
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,27
Macrophages M1/M2_stromal_TIM3,27
CD4 T cells CD80/CD86+_stromal_Ki67,27
Dendritic Cells CD209CD86dp_intragland_cellfrequency,27
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.fibroblast,27
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,27
Stroma mesenchymal_glandfront_celldistance,27
Gland mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,27
Gland fibroblast_intragland_GranzymeB,26
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,26
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,26
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,26
Stroma fibroblast_stromal_aggregatedNeighbors.Gland.vascular.endothelium,26
Stroma fibroblast_glandfront_cellfrequency,26
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,26
NA_stromal_eccentricity,26
Neutrophils_stromal_cellfrequency,26
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,26
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,26
NK cells CD56dimCD16+_intragland_cellfrequency,25
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,25
Dendritic Cells CD33+_stromal_eccentricity,25
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,25
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,25
Macrophages MDSC_glandfront_celldistance,25
Macrophages M1/M2_glandfront_area,25
CD4 T cells CD80/CD86+_intragland_Ki67,25
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,25
Macrophages MDSC_stromal_TIM3,25
Stroma fibroblast_stromal_NKG2C,25
CD8 T cells CD11b+_glandfront_eccentricity,25
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,25
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,25
NK cells CD56brCD16-CD9hi_stromal_area,25
Macrophages M1/M2_stromal_GranzymeB,24
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,24
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.fibroblast,24
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,24
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,24
Gland fibroblast_stromal_eccentricity,24
aSMA-br mesenchymal_glandfront_NKG2C,24
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,24
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,24
Stroma fibroblast_stromal_CD27,24
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,24
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,23
Gland mesenchymal_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,23
NK cells CD56brCD16-TIM3hi_glandfront_pP38,23
NK cells CD56dimCD16+CD9hi_stromal_NKG2A,23
Gland fibroblast_intragland_IFNg,23
Neutrophils_glandfront_PR,23
Gland mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M2.like,23
Gland vascular endothelium_glandfront_NKG2A,23
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,23
Gland fibroblast_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,23
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,23
Dendritic Cells CD209CD33dp_glandfront_NKG2A,23
NK cells CD56brCD16-_stromal_CD27,23
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,22
