,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide2_P01endoIMC_mgd_CN060_2_2,,,,,,,0.08053292866328088,0.9999362233926141,0.6653674523803699,,,,0.8889018267610612,,,0.540389548585073,,,,,,,,,,,,,,,,,,,0.9628370629495847,,,,,0.2658217360077368,,0.16079099014124296,,,,,,,,,,0.009320955736637087,1.5551140500642564e-05,,,0.9710323686323137,,,0.9382479028276492,,,0.9325793901679016,,,,,,,,,,,,0.7566052958599772,,,,,,,,,,,,,,,,,,,,0.9524673464556416,,,,,,,,0.008268258358708595,0.5313102873921859,1.0026291761162691,1.000319149608867,0.015593502464694401,0.16088070487149492,,,,,,0.7854599050841059,,,,,,,,,,,,,,,,,1.000355956938328,,0.8582836953878337,,0.930539405698126,,0.9611933416084337,,,0.33653891712152384,,,,,,,,,0.3910738570835009,,,0.8780645754099207,,,,,,,,0.0035621882685587416,,,,,,0.47651999068668044,0.3869779756726986,,,,0.8351412228928167,,,,,,0.994689492483637,,,,,,,,,,,,,,,,,,0.0055225212333273556,,,0.9996451888634668,,,0.013033682160810191
slide22_P01endoIMC_mgd_UC256_3_6,,,,,0.04406366620096826,,,,,0.5755336209072885,,,,,,,,0.0005028759028165879,,,,,0.42222886670263204,,,,,,,,1.0062458809476011,0.9860953800825184,,,,,,0.9407919567267092,,,,,,,,0.6520534673233214,,,0.09282666101836184,,,0.004321915993941699,,,0.0034113575963894993,0.17995118324741077,0.018701099128259853,,0.6053878286045075,,0.42724687642928477,,,0.019132702569247633,,,,,0.2727516796182326,,,,,0.6247112079857559,,,0.9971775033679403,,,,,,,,,,,1.000734964999534,,,,,,0.005355826143722503,,0.13651465039082034,,,,,,,0.01246968989471696,3.743155661639222e-05,0.002131725015088369,,,,,,,,,,,,,,,,0.8569364735609937,0.2862320540559286,,,,,,,,,,,,,0.49382956737052564,0.9858705586839975,,,,,0.7989223704205834,,,,0.3793913833745492,0.59817072608296,,,,,,,,,0.9986884933164675,,,,,,,0.0001887035094503436,,0.7485318792340422,,,0.6226956161284495,0.1061424680080551,,,,,,0.9971492093946734,,,0.98038617583499,,0.06100141694825126,,,0.002845135931123357,,,5.705596467982729e-05,,,,,,,0.9992727862085368,0.2531079526874085,,,,,,0.6343536019319319,
slide17_P01endoIMC_mgd_UC262_1_1,,,,0.9793116646721574,,0.008818434918693658,,,,0.5001045526124563,,,,,,,,,,,,,,,,0.40278627213421564,,,0.8961950373460683,,,,,,,,,,0.9523911511382211,,,,,0.4852554301051113,0.0017309744882589577,,0.6448719491721618,,0.004229565669154027,,0.0005086787153895521,,,,,,,0.0012238568726565268,,,,,0.1346946746650975,,,0.8082698795756583,,,,,,,,,0.21146657857835902,4.1665197645332315e-23,0.0029036758557514303,0.06442032867845957,,,,0.00016487322368030074,,,,0.4780169263884923,,,,,,,,,,,,,,,,,,,,,0.9493862381303019,,0.2271605951911079,,,,0.5108669600770245,,,1.0108607103625902,,0.0008953089222047218,,,,,0.7542132230250127,,,,,6.243033616186139e-16,,,,0.02492386912378973,0.0024816584047453335,,0.41668349700710244,,,,,,,,0.8971396657800903,0.6241829382096007,0.008993358310559658,,,,,,,,,,,,0.47990923900899096,0.3187293868444147,0.11649595680186323,0.0123389627701129,0.17553544729814907,,,0.36629737649397676,,,,,,,,,,,0.1582383097885388,,,0.33969727877413197,,,,0.2870144450012416,,0.019214733450877288,,0.8090796496120978,,,0.32200549484790936,0.0005027313321101303,,,,,,,,,,
slide26_P01endoIMC_mgd_UC066_3_6,,0.8718693557184842,1.0429880545244559,,,,,,,,,0.5802902617339606,,0.6157489489946106,,,0.671133124019938,,,,,,,,,0.9649550659885504,0.8243551152512684,,,,,,,,,,,,,,,,,1.2308540477140995e-05,,,,,,0.9535437536738952,0.9982618393650045,,,,,,,,1.0003453242556701,0.6886423896585445,,,,,,,,,,,0.914918424324583,,,,,,,,,0.8577781336227246,,,0.4545953004212936,,,0.0017607192884736816,,,,,,,,,,,,,,,1.0030558667626663,,,,,0.9893828852462173,,,0.9021172409505289,,,,,,,,,,0.9839702885045767,,0.9827386856016581,,,,,,,,,,1.000353790715247,,,,,,,1.0230780491719402,,,1.000345040799024,,,,,,,,,,0.6523996879724476,,,,,0.5374738670687799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12690021497693746,,0.876979090315255,1.0000406358922518,,,,,,,,
slide41_P01endoIMC_mgd_UC070_3_6,,,,,,,,,,,,,,0.14490409067202076,,0.5537890709874381,,,,,,0.8349564164649215,,0.1327058177861281,,1.0003556524649917,,,,,,1.0327533909614814,,,,,0.04761747994143157,,,,,,,0.0031785249795100315,,,,,0.27374878330885016,,0.0023131880660977834,,0.07767930423976534,,,,0.29141092550205894,,,,0.3546542575347401,,,,,,2.5437354848272613e-05,,,,,,,,,,7.012102050110694e-05,0.0006860470171290828,,3.217828868359156e-05,,,,,,,,0.021173044738962535,,,0.17584520783596735,,,,,0.9201838893867142,0.11581637549684169,,,,,0.0012390305652321472,,,,,,,0.1361417165489608,,,,,,0.00929644956148443,0.8507050017218742,0.0001324113442549,,0.005489161316821745,1.0023506584237576,,,,,,,,,0.028847252134178155,,,,,,,0.0012289937181376193,,,,0.3357106370863706,,,,,0.0004297504583425705,,,,,,,,,,,,0.26799503028910515,,,0.0008688959403442487,,,,,,,,0.000181927494288461,0.023218454485216443,,1.0000076179374977,,,,,0.9997764059180303,,,,,0.9414496440319893,,,,,,,,,1.0015396544892718,,,,,,,0.9947664924654704,,0.027143857324261812,
slide3_P01endoIMC_mgd_UC55_2_2,,0.36732055045895107,,,,,,,0.37482698630838734,,1.0003869269725112,,,,,,,,,,,0.9033439373339524,,,,,,1.0003953123430838,,,,,,,,,,,,,0.13185171058699757,,,,1.0003922055970393,0.25209155853165094,,,0.06393754723381623,,,,,,1.0209446918354124,,1.0003568701345533,,,,,,,0.984157013085082,0.6369216497821615,,,0.00022777723839485396,,,,,,,,,0.9874214479002751,0.001772016539135131,,,,0.9976286249277588,0.9934976768475042,,0.8988509932096125,0.0019370144464191496,,,4.26178242878984e-07,,,,,0.27272374029678775,,,,,,,0.011784443351141474,,,,,,,,,,0.9964197180860634,0.25761537550771024,,,,,,,,0.9857389615034313,,,0.7124025316291541,,,0.7926272081851156,,,,1.0004417674346349,,,,,,,,,,,,,,1.000471663883361,,,0.0005308027603197327,,1.0016474106047466,,,,,,,0.8436432974172425,,,,,,,,,,,,,,,0.7651116968444451,,,,,,,0.9991252601881734,,,,,0.016063601039816737,1.000387782950521,,,1.0003179169027547,,,,,,,,,,0.49075423591861017,,,
slide26_P01endoIMC_mgd_UC066_2_5,,0.34457183211660797,0.9964492160841422,,,,,,,,,0.6139598212243946,,7.577398631374851e-11,,,0.009493325508962999,,,,,,,,,8.291568508830288e-27,0.46369533637949495,,,,,,,,,,,,,,,,,0.00011121909111842576,,,,,,0.04296585444738727,0.5301633614754356,,,,,,,,1.0003418669705624,9.562670207357871e-05,,,,,,,,,,,0.9188008564919894,,,,,,,,,0.7980212645832553,,,0.15189948567146755,,,1.0914906299006063e-06,,,,,,,,,,,,,,,8.281014267958794e-11,,,,,0.005657064352820874,,,2.7841538961072447e-05,,,,,,,,,,0.7030341053924953,,0.00032062262781203056,,,,,,,,,,0.9971610350029143,,,,,,,0.3166065514240645,,,0.0016411779089233153,,,,,,,,,,1.0006950093533469,,,,,0.46551104280551575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.746812257338963e-07,,0.56909115406983,5.713877402462145e-06,,,,,,,,
slide15_P01endoIMC_mgd_UC788_3_3,,,,0.1316739999524949,,,,,0.19745533107479804,,,,,5.36857659315689e-05,,,6.427276937089374e-10,,,,,,,,,,0.8603144716747698,,,0.0001366524551797385,1.0128163994424066,,,,0.30810585508606303,0.08244837579860535,,,,0.9739203534448961,0.5094086038512043,,,7.925672681156776e-11,0.36232768606145466,,,,,,0.2591103173604993,,,,,,,0.8078552214692225,,,,,,,,,,,,0.49815916624730544,,1.0004366554387991,,,,,,,,,,0.014914976132901155,,,,,,,,0.15618245061560404,,,,,,,,,,,,3.514722615424081e-06,,,,,,,,0.7307115042908394,,0.8638660426214579,,,,,1.0003398591779207,,,,0.8974737689008769,,,3.9874327385951124e-05,3.2038132707282294e-09,,0.8794707940104626,,,0.9827740966777953,,1.0000464621807688,,0.7269263366420614,,,,,,,,1.0004536496303673,0.8475499374757187,,1.000373451944667,,,,,,,,,0.09360705879653382,,,,0.32905607417722377,,0.08037340358943162,0.23713983687985754,,6.013838391959372e-20,,,,,,,,,,,0.017305926716473897,,,1.0003320877104391,0.9335395318638624,,,,,,,0.4780658011519755,,1.0003179000805036,0.21482502865544817,,,,,,,,,,,0.9987344416821545,
slide29_P01endoIMC_mgd_UC040_2_5,,,,,,,,0.040149264659224276,,,,0.5423948903189105,0.9791414769048314,,,0.2680493251906345,,,,,,,,,,,,,,,0.9741393763785957,,0.6763946610207368,1.0392822746855859,,,,,,0.004031253494731226,,0.5729138438162296,,,,0.8990967673016226,,,0.7759098808014255,,,0.009646883940282003,,0.4951060748200769,,,,,0.995103731331489,,0.8757583205030404,,,,,,,,0.8746612547454623,,,,,,,,0.6953835814049573,,,,0.07434005301544422,,0.1326811062997548,,,,,,,,,,,,,1.0229039216591376,,,,,0.8584508524983899,,,,,,0.0024874796975056543,,,0.024158228412678468,0.00814471695339985,,,,,,,,,,,,,,,,,,,,,,,,,2.6572753302908935e-05,,,,0.3228766142687141,,,,,,,0.0005224683559085582,,2.4898756900011504e-17,,,,0.9588554473546743,,0.3222229968189328,,,,,,,,,,,,,,,0.9939073720711555,,,,1.0002888418536922,0.999179983714976,,,,,,,0.25167300472426435,,,,,,,,,,,,0.9956228099244218,,0.14743911800396578,,,,
slide33_P01endoIMC_mgd_UC566_3_6,,,0.18655014694073335,,,,,0.0004043960518083834,,,,0.5171978357624138,,,,,,,,1.041358595212672,2.7872238171936475e-10,0.5584612903241494,,,,,0.7706554087447316,,,,0.3457655828189612,,,0.10492792699606107,1.0041147104470027,0.4138512640380172,,,,0.22294330777678317,,,,,,,4.747569230448453e-05,1.1375366076631588e-12,,,,,2.215351427384641e-11,,,,,,,,0.1412242500110434,0.9989746654055077,,,0.44671539617970746,0.3275380155255319,,0.833351483293239,0.9993429586780161,,,0.9832704154052269,,,,,0.9930130121065194,,,,,,,1.0240494856362465,0.9971861509663407,,0.022953645740374003,,,,,,,,,,,,,,0.9216722446797134,,,,,,,,0.1457721732655145,,,,,,,,,,0.6644438159753175,1.0024137293396005,0.1605879369539952,,,,,,,5.3041232098516467e-17,,,0.3434054228997659,,1.0005726530374326,,0.8202194479463624,,,,,,,,,,0.007746881795635156,,,,,,,0.7615981779628004,,,,,,0.010450553028326159,,0.8749092866743058,,,,,0.9996716414114858,0.896309713978884,0.5903204352122059,,,,0.10029584976965254,,,0.9895123563277994,,,,,0.9532965906251876,,,,0.9989018412739924,,,,,,,,,,,,,,,,,
