,Threshold,min FDP+
Fold_95,0.6900000000000001,0.3333333333333333
Fold_96,0.5700000000000001,0.75
Fold_97,0.32,0.6666666666666666
Fold_98,0.66,1.0
Fold_99,0.63,0.6
Fold_100,0.91,1.0
Fold_101,0.59,0.5
Fold_102,0.05,1.0
Fold_103,0.45,0.3
Fold_104,0.59,1.0
Fold_105,0.5,0.5555555555555556
Fold_106,0.35000000000000003,0.6470588235294118
Fold_107,0.44,0.6
Fold_108,0.65,0.3333333333333333
Fold_109,0.29000000000000004,0.7368421052631579
Fold_110,0.63,1.0
Fold_111,0.54,0.8333333333333334
Fold_112,0.55,0.7142857142857143
Fold_113,0.6900000000000001,1.0
Fold_114,0.46,0.75
Fold_115,0.8,1.0
Fold_116,0.7000000000000001,0.3333333333333333
Fold_117,0.5700000000000001,1.0
Fold_118,0.52,1.0
Fold_119,0.64,0.3333333333333333
Fold_120,0.66,0.5
Fold_121,0.39,0.7857142857142857
Fold_122,0.66,0.5
Fold_123,0.35000000000000003,0.75
Fold_124,0.54,0.3333333333333333
Fold_125,0.42000000000000004,0.4166666666666667
Fold_126,0.73,0.5
Fold_127,0.32,0.5
Fold_128,0.61,0.5
Fold_129,0.37,1.0
Fold_130,0.65,0.6666666666666666
Fold_131,0.46,1.0
Fold_132,0.22,0.7619047619047619
Fold_133,0.68,0.3333333333333333
Fold_134,0.67,0.8
Fold_135,0.37,1.0
Fold_136,0.68,1.0
Fold_137,0.47000000000000003,0.6363636363636364
Fold_138,0.91,1.0
Fold_139,0.48000000000000004,0.3333333333333333
Fold_140,0.5700000000000001,0.3333333333333333
Fold_141,0.42000000000000004,0.8571428571428571
Fold_142,0.6,1.0
Fold_143,0.77,1.0
Fold_144,0.51,0.5714285714285714
Fold_145,0.37,0.75
Fold_146,0.64,1.0
Fold_147,0.52,1.0
Fold_148,0.64,0.4
Fold_149,0.39,0.9166666666666666
Fold_150,0.54,0.8571428571428571
Fold_151,0.27,0.9473684210526315
Fold_152,0.63,0.5
Fold_153,0.99,1.0
Fold_154,0.36000000000000004,0.6666666666666666
Fold_155,0.48000000000000004,0.75
Fold_156,0.98,1.0
Fold_157,0.7000000000000001,0.25
Fold_158,0.44,0.875
Fold_159,0.75,0.5
Fold_160,0.3,1.0
Fold_161,0.77,1.0
Fold_162,0.72,0.5
Fold_163,0.5800000000000001,0.6
Fold_164,0.68,0.3333333333333333
Fold_165,0.22,0.95
Fold_166,0.42000000000000004,0.8
Fold_167,0.64,1.0
Fold_168,0.88,1.0
Fold_169,0.4,0.6666666666666666
Fold_170,0.060000000000000005,1.0
Fold_171,0.74,0.5
Fold_172,0.42000000000000004,0.8888888888888888
Fold_173,0.55,0.4
Fold_174,0.63,0.75
Fold_175,0.55,0.5714285714285714
Fold_176,0.37,1.0
Fold_177,0.64,0.25
Fold_178,0.93,1.0
Fold_179,0.3,0.7058823529411765
Fold_180,0.78,0.5
Fold_181,0.7000000000000001,0.6666666666666666
Fold_182,0.7000000000000001,0.3333333333333333
Fold_183,0.74,1.0
Fold_184,0.17,1.0
Fold_185,0.66,1.0
Fold_186,0.28,0.7647058823529411
Fold_187,0.65,0.5
Fold_188,0.61,0.8
Fold_189,0.25,0.5652173913043478
Fold_190,0.6900000000000001,1.0
Fold_191,0.5700000000000001,0.75
Fold_192,0.53,0.25
Fold_193,0.67,0.6666666666666666
Fold_194,0.42000000000000004,0.75
Fold_195,0.43,0.2727272727272727
Fold_196,0.45,0.5
Fold_197,0.28,0.9375
Fold_198,0.3,1.0
Fold_199,0.6900000000000001,0.3333333333333333
Fold_200,0.7100000000000001,0.25
