,0,1
slide22_P01endoIMC_mgd_CN010_1_1,0.3660345188667728,1
slide22_P01endoIMC_mgd_CN010_2_2,0.35902479961444933,1
slide22_P01endoIMC_mgd_CN010_3_3,0.21465749743894164,1
slide22_P01endoIMC_mgd_UC256_1_4,0.34019321652247525,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4059797482124686,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2799343932547629,0
slide23_P01endoIMC_mgd_UC137_1_4,0.3456618894743189,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4308769094630012,0
slide23_P01endoIMC_mgd_UC764_1_1,0.36716216648095923,1
slide23_P01endoIMC_mgd_UC764_2_2,0.2526987357513153,1
slide23_P01endoIMC_mgd_UC764_3_3,0.2245392210193884,1
slide23_P01endoIMC_mgd_UC764_4_6,0.36319763320598064,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.35574924429374954,0
slide24_P01endoIMC_mgd_UC752_3_6,0.45779288513618416,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4574686756524714,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5027231673601023,1
slide25_P01endoIMC_mgd_CN144_3_3,0.3948913911815375,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5102728258959711,0
slide25_P01endoIMC_mgd_UC195_2_5,0.39876293730442847,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5924238098395551,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6135063856858232,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5061910258600941,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6082684319785967,0
slide26_P01endoIMC_mgd_UC095_1_1,0.05236173883526711,1
slide26_P01endoIMC_mgd_UC095_2_2,0.05236173883526711,1
slide26_P01endoIMC_mgd_UC095_3_3,0.05236173883526711,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4432594784027737,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5,0
slide28_P01endoIMC_mgd_CN066_1_1,0.32178078154971756,1
slide28_P01endoIMC_mgd_CN066_2_2,0.35099841384075137,1
slide28_P01endoIMC_mgd_CN066_3_3,0.34489892939551603,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5786124432688723,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5272775966033787,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4074320898993239,0
slide2_P01endoIMC_mgd_CN060_1_1,0.44619791360921823,0
slide2_P01endoIMC_mgd_CN060_2_2,0.3920311044512084,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3085993862988981,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide30_P01endoIMC_mgd_UC202_1_4,0.4569710194635528,0
slide30_P01endoIMC_mgd_UC202_2_5,0.38202889601183754,0
slide30_P01endoIMC_mgd_UC202_3_6,0.4361811707349231,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.43062719430689167,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.4236601063405314,1
slide32_P01endoIMC_mgd_CN101_2_2,0.3226860338046226,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3947713984490989,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4784590547306897,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_UC566_1_4,0.45820254497851287,0
slide33_P01endoIMC_mgd_UC566_2_5,0.7098660615957181,0
slide33_P01endoIMC_mgd_UC566_3_6,0.6022428394916074,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.33434051240117446,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.17392628958495282,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4735536131015088,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.47699045496880244,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3044875036943201,0
slide35_P01endoIMC_mgd_UC249_2_5,0.15233820956797892,0
slide35_P01endoIMC_mgd_UC249_3_6,0.35886479159302026,0
slide36_P01endoIMC_mgd_CN012_1_1,0.2862182456869132,1
slide36_P01endoIMC_mgd_CN012_2_2,0.12509294914574917,1
slide36_P01endoIMC_mgd_CN012_3_3,0.09002357750359297,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.312905977433246,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5,0
slide37_P01endoIMC_mgd_UC756_1_4,0.5,0
slide37_P01endoIMC_mgd_UC756_2_5,0.5269994004628603,0
slide3_P01endoIMC_mgd_UC55_1_1,0.4114705948307402,0
slide3_P01endoIMC_mgd_UC55_2_2,0.4560617907702209,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4280315601115728,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5522919778193864,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.4200657007231887,1
slide40_P01endoIMC_mgd_UC190_1_4,0.4256230154429418,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4340544986005561,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.46556700508652776,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4724959018793611,1
slide41_P01endoIMC_mgd_UC070_1_4,0.420685985188535,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3454985184555822,0
slide42_P01endoIMC_mgd_UC587_2_2,0.2938020361743612,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3767030944244374,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.4317413454143521,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.39795486794462026,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.18682232173906804,0
slide4_P01endoIMC_mgd_UC288_2_2,0.33763816338740027,0
slide4_P01endoIMC_mgd_UC288_3_3,0.18682232173906804,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9178907703327039,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9094083279083618,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6750879141245243,0
slide5_P01endoIMC_mgd_UC231_1_4,0.2947995532223431,1
slide5_P01endoIMC_mgd_UC231_2_5,0.23166686712942863,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2293770009262887,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4115136524592875,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3792648177213078,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3431286026655264,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.3265007375484734,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5022513615412375,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.36101122597796265,1
slide8_P01endoIMC_mgd_UC272_1_1,0.1867345550881952,0
slide8_P01endoIMC_mgd_UC272_2_2,0.1867345550881952,0
slide8_P01endoIMC_mgd_UC272_3_3,0.1867345550881952,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5246306775979324,0
