,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,59
CD4 T cells FoxP3+_glandfront_NKG2C,59
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,59
Macrophages M1/M2_glandfront_aggregatedNeighbors.Neutrophils,58
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.M2.like,58
NK cells CD56brCD16-_glandfront_cellfrequency,58
Stroma vascular endothelium_glandfront_cellfrequency,58
NK cells CD56brCD16-_stromal_GranzymeB,57
Macrophages MDSC_stromal_HLA-DR,57
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,57
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,57
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Macrophages.M1.like,56
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,56
Macrophages M1-like_glandfront_cellfrequency,56
Gland fibroblast_glandfront_aggregatedNeighbors.Neutrophils,56
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,56
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,56
NK cells CD56dimCD16+CD9hi_intragland_area,56
Dendritic Cells CD86CD33dp_glandfront_VEGF,55
NKT_glandfront_pP38,55
NKT_glandfront_IFNg,55
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,54
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,54
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,54
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,54
Gland mesenchymal_stromal_NKG2C,54
Gland mesenchymal_stromal_Ki67,54
aSMA-br glandular epithelium_stromal_cellfrequency,54
CD8 T cells HLA-DR+_stromal_eccentricity,53
Gland vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,53
aSMA-br mesenchymal_stromal_NKG2C,53
Dendritic Cells CD209CD33dp_glandfront_area,53
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Neutrophils,53
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,53
NA_stromal_cellfrequency,52
CD8 T cells CD11b+_stromal_eccentricity,52
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,52
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,52
NA_stromal_NKG2A,52
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,51
Macrophages M2-like_stromal_GranzymeB,51
CD4 T cells FoxP3+_glandfront_VEGF,51
NKT_glandfront_area,51
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,51
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.fibroblast,50
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,50
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,50
CD8 T cells FoxP3+_intragland_HLA-DR,50
Gland mesenchymal_intragland_GranzymeB,50
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,50
Macrophages M1-like_intragland_cellfrequency,49
Stroma vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M2.like,49
CD8 T cells CD11b+_stromal_TIM3,49
Stroma fibroblast_glandfront_cellfrequency,49
Gland fibroblast_glandfront_cellfrequency,49
CD4 T cells HLA-DR+_stromal_TIM3,48
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,48
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.MDSC,48
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.MDSC,48
Macrophages M1-like_stromal_aggregatedNeighbors.Neutrophils,48
CD8 T cells CD80/CD86+_intragland_IFNg,47
Gland fibroblast_intragland_GranzymeB,47
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,47
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Neutrophils,46
Gland fibroblast_glandfront_NKG2C,46
B cells_intragland_cellfrequency,45
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,45
aSMA-br mesenchymal_intragland_cellfrequency,45
CD4 T cells HLA-DR+_stromal_Ki67,45
Gland glandular epithelium_intragland_eccentricity,45
Gland mesenchymal_glandfront_cellfrequency,45
NK cells CD56brCD16-_stromal_IFNg,45
Gland glandular epithelium_glandfront_area,44
Macrophages MDSC_stromal_CD27,44
aSMA-br mesenchymal_stromal_area,44
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,44
Gland vascular endothelium_glandfront_TIM3,44
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.like,44
Gland mesenchymal_intragland_Ki67,44
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,44
Macrophages M1/M2_glandfront_celldistance,44
CD4 T cells HLA-DR+_stromal_PR,43
Macrophages M1/M2_stromal_VEGF,43
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,43
Gland glandular epithelium_intragland_area,43
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,43
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,43
Neutrophils_stromal_cellfrequency,43
aSMA-br mesenchymal_glandfront_cellfrequency,43
Gland vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,42
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,42
Gland glandular epithelium_intragland_cellfrequency,42
Dendritic Cells CD209CD86dp_glandfront_ERa,42
Macrophages M2-like_glandfront_pP38,42
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,41
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Neutrophils,41
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,41
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,41
Stroma vascular endothelium_intragland_cellfrequency,41
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.Macrophages.M2.like,41
NKT_intragland_cellfrequency,41
NA_glandfront_area,41
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,41
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,41
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,41
CD4 T cells CD11b+_glandfront_eccentricity,41
CD8 T cells CD80/CD86+_stromal_NKG2C,41
Macrophages M2-like_glandfront_HLA-DR,40
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,40
Macrophages MDSC_glandfront_HLA-DR,40
aSMA-br fibroblast_glandfront_eccentricity,40
Macrophages M2-like_stromal_NKG2A,40
Macrophages M1/M2_stromal_pP38,40
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,40
Gland fibroblast_stromal_IFNg,40
NK cells CD56brCD16-CD9hi_glandfront_TIM3,40
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,40
Dendritic Cells CD33+_glandfront_area,40
CD4 T cells FoxP3+_stromal_cellfrequency,39
Dendritic Cells CD86+_stromal_NKG2A,39
Gland glandular epithelium_intragland_PR,39
Dendritic Cells CD209CD86dp_stromal_eccentricity,39
Dendritic Cells CD86+_glandfront_Ki67,39
CD4 T cells HLA-DR+_stromal_IFNg,39
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,39
CD8 T cells HLA-DR+_glandfront_Ki67,38
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,38
aSMA-br mesenchymal_glandfront_GranzymeB,38
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,38
CD8 T cells FoxP3+_intragland_NKG2C,38
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,38
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,38
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,38
NK cells CD56dimCD16+_glandfront_TIM3,38
CD8 T cells HLA-DR+_stromal_Ki67,38
Stroma mesenchymal_glandfront_cellfrequency,37
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,37
Stroma vascular endothelium_glandfront_NKG2C,37
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,37
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M2.like,37
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,37
Macrophages MDSC_stromal_cellfrequency,37
Dendritic Cells CD33+_stromal_eccentricity,37
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,37
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,37
aSMA-br fibroblast_glandfront_PR,36
CD8 T cells FoxP3+_glandfront_celldistance,36
CD4 T cells CD11b+_stromal_area,36
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,36
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,36
CD8 T cells HLA-DR+_stromal_HLA-DR,36
Stroma vascular endothelium_stromal_aggregatedNeighbors.Neutrophils,36
CD8 T cells CD11b+_glandfront_pP38,36
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Neutrophils,36
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,36
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,36
aSMA-br fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.M2,36
Macrophages MDSC_glandfront_cellfrequency,36
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NKT,36
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,36
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,36
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,35
CD4 T cells CD11b+_stromal_CD27,35
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.MDSC,35
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,35
NA_glandfront_NKG2A,35
Gland mesenchymal_stromal_cellfrequency,35
Dendritic Cells CD86+_stromal_IFNg,35
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,35
aSMA-br vascular endothelium_stromal_HLA-DR,34
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,34
NK cells CD56brCD16-CD9hi_glandfront_area,34
Dendritic Cells CD209CD86dp_intragland_cellfrequency,34
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,34
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,34
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,34
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.MDSC,34
Gland glandular epithelium_glandfront_cellfrequency,34
Stroma mesenchymal_glandfront_ERa,34
aSMA-br mesenchymal_glandfront_NKG2C,34
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,33
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M2.like,33
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,33
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,33
Dendritic Cells CD86+_glandfront_CD27,33
NK cells CD56dimCD16+_glandfront_IFNg,33
Stroma fibroblast_glandfront_TIM3,33
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.M1.like,33
aSMA-br mesenchymal_stromal_cellfrequency,33
Stroma mesenchymal_stromal_cellfrequency,32
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,32
CD8 T cells FoxP3+_intragland_IFNg,32
Neutrophils_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,31
Stroma fibroblast_glandfront_VEGF,31
Gland vascular endothelium_stromal_TIM3,31
NA_glandfront_ERa,31
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,31
Gland vascular endothelium_glandfront_celldistance,31
Stroma mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,31
CD4 T cells CD80/CD86+_stromal_NKG2A,31
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,31
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,30
NK cells CD56dimCD16+_stromal_area,30
NKT_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,30
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,30
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,30
Gland mesenchymal_intragland_cellfrequency,30
CD8 T cells CD80/CD86+_glandfront_cellfrequency,30
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,30
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M1.like,30
Stroma mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,30
aSMA-br fibroblast_stromal_cellfrequency,30
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.fibroblast,29
Dendritic Cells CD86CD33dp_glandfront_eccentricity,29
CD8 T cells HLA-DR+_stromal_TIM3,29
Macrophages M2-like_glandfront_aggregatedNeighbors.Neutrophils,29
Stroma fibroblast_stromal_area,29
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,29
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,29
Stroma vascular endothelium_glandfront_area,29
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,29
Gland glandular epithelium_intragland_HLA-DR,29
Dendritic Cells CD209CD33dp_stromal_NKG2C,29
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,29
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.M2,29
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,29
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,29
Macrophages M1/M2_glandfront_TIM3,28
Neutrophils_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,28
NK cells CD56dimCD16+_stromal_cellfrequency,28
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,28
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,28
Neutrophils_glandfront_eccentricity,28
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,28
Macrophages M1/M2_glandfront_NKG2C,28
NK cells CD56brCD16-CD9hi_glandfront_Ki67,28
Dendritic Cells CD86+_stromal_CD27,28
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,28
NKT_glandfront_NKG2C,27
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,27
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,27
Gland glandular epithelium_intragland_pP38,27
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Macrophages.MDSC,27
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,27
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,27
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,27
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Neutrophils,27
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,27
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Macrophages.M2.like,27
Macrophages MDSC_glandfront_area,27
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.mesenchymal,27
CD4 T cells FoxP3+_stromal_eccentricity,27
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,27
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Neutrophils,27
