,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,1.0008422394568397,,,,1.0006898186598792,,,,,1.0006344044915438,,0.999433512047878,,,1.0006054187547497,,,,,1.0008556890931297,,,,,,1.000638983945979,,1.0006951043491545,,,,,,2.3053024110151088e-07,,1.0018042706332777,,,,,,,,,,,,,,,,,,1.0006129632525806,,,0.9995659400815962,,,,,1.0006064221553483,,,,,,,,,1.105349674193046,,,1.0008385784058116,,,,,1.0010536486207702,,,,,,,1.0008167357160314,0.9948682277418077,,1.0008644293343365,,,,,,,,1.0006387932311056,1.0008717833251706,1.0950911046866612,,,,,,,,,,1.0011957595151761,1.001350974298609,,,1.0009645555443614,,,,,,,,,,,,,,,,1.0018865722663102,1.0007229846086696,,,1.000719066728704,,,,,,,,,,,1.00090760975867,,,,,,,,,,,,,,1.0003493944425097,,1.0016131085683087,,,,,,1.000650668569051,,,,,1.0008403721636623,,,,,,,1.025227522720286,,1.000588824718855,,,1.0011100604440393,,,,,0.24737375328266462,,0.9993463235415319,1.0008640238840452,,,,,,1.0231337715840243,,,
slide12_P01endoIMC_mgd_UC733_3_6,0.9979045722379475,,,,1.0000838778871677,,,,,1.0006090853791345,,0.9867225105123941,,,1.0004767455777728,,,,,1.000416229137108,,,,,,1.0000215714769443,,1.0006415037686085,,,,,,0.22621213700886292,,1.0018041864207892,,,,,,,,,,,,,,,,,,1.000338520734019,,,0.9697925342498919,,,,,0.9979453563550754,,,,,,,,,0.9437233699533719,,,0.994833434361771,,,,,1.0007674402289386,,,,,,,0.9991275456025802,1.0000353969667866,,1.0008732597960361,,,,,,,,1.0003805373825359,1.0008577882295207,0.18088452260258003,,,,,,,,,,1.001181703952963,0.575289790821079,,,1.000964552589115,,,,,,,,,,,,,,,,0.9550840151630651,1.0004575454737845,,,0.9991894567253405,,,,,,,,,,,1.000099510178998,,,,,,,,,,,,,,0.9990503986211814,,1.001483541980364,,,,,,0.8337641813362873,,,,,1.0008385127482686,,,,,,,0.9836487790810976,,1.0006359058197427,,,0.999493339420558,,,,,0.9771255542518134,,0.9960615787692021,1.0007248498531356,,,,,,1.0100919082251145,,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,,,1.002311865960215,,,0.9999609927553378,,,,0.752816120018404,,1.0220167264434505,0.9877138822931157,,,,,,,,,,,,,,,,,0.9060651095173117,,1.0003336020718,,0.9993817302785584,,,1.0011894542430126,,,,,,,0.9990997190126343,,,0.9299550755063782,,,,,,,,,,0.9974545265317323,,,,,,,0.9996760274165505,,,,,,,,,,,,,,0.9995927027054772,1.000923555885284,1.1235982299109677,,,,1.0765729302763212,,,,1.0008463368861205,0.9124639403559824,,0.6878035294931587,0.9357474712547967,0.9280958470933491,,,,1.001440119519407,,,,,,,,,,0.9509602264445779,,,,,,,1.0052185237201956,0.5710820743180353,,,,0.9996712276262251,,,,,,,,,,,,1.0391727492277878,,,,1.0375033914864,,0.9995431974408213,1.000912945525634,,,0.8551067392142344,,,,,,,0.975720230426528,,,,0.898417790859384,1.002431966818739,,,,,,0.992873950328409,0.9975590731390277,,0.9951627611140526,0.9987487490212863,,,4.554594690601448e-11,,,,,,,,,,,0.9971702445865761,0.9897599180566846,,,,0.9950327392869532,,,0.00805087491250363,,,,0.6585292299775913,,,,,,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,,,0.7114945028222103,,,0.9711704314886639,,,,0.7769560759633641,,0.7164214304294043,1.0024793007565624,,,,,,,,,,,,,,,,,0.9863758807626075,,1.001053874681728,,0.9291591228880003,,,1.000920925374138,,,,,,,1.0001225199836647,,,0.9992327678916968,,,,,,,,,,0.9924401071863713,,,,,,,0.9841237786075667,,,,,,,,,,,,,,0.9810313541238145,0.9989598159424598,0.9963489267904988,,,,0.7750195353774822,,,,0.9916389826255396,0.8153963144063966,,0.12601610484462522,0.6101001649877572,1.0000260511785224,,,,0.7721324548128427,,,,,,,,,,0.5204727177771983,,,,,,,0.9960240281193682,0.8497602918976166,,,,0.08733664835168035,,,,,,,,,,,,0.6395926833873027,,,,0.12816015958682608,,0.648285011288019,0.9704171873750982,,,0.9931588403893358,,,,,,,0.6391643198249728,,,,0.9909413807844825,0.9954375190324539,,,,,,3.471182814887086e-05,0.9950602000686245,,0.5091504765964591,0.08892676355085326,,,0.9753400073335194,,,,,,,,,,,0.9986778274962131,0.9731752528250946,,,,0.8878573460292538,,,0.998342458996573,,,,0.6889379457200993,,,,,,,
slide13_P01endoIMC_mgd_CNC30_3_6,,,,,,,0.9917370487884902,,,0.6926818085281858,,,,0.38341926535635146,,0.925156165285237,0.15370522495910982,,,,,,,,,,,,,,,,,0.9426878701067616,,0.9978139098117732,,0.917694105799941,,,0.9928936357873775,,,,,,,1.0005551150274612,,,0.9495532808272403,,,,,,,,,,0.9807396800241683,,,,,,,1.000180368606023,,,,,,,,,,,,,,0.9976671436899557,0.9832078634819101,0.32701466053898925,,,,0.8882690642633516,,,,0.9238237772569382,0.6387909046108328,,0.5791155624284804,0.760456586279104,0.9928923042055119,,,,1.0009814990424495,,,,,,,,,,0.6592949620387684,,,,,,,0.963296023882184,0.5583749648610926,,,,0.6040930570898123,,,,,,,,,,,,1.0294781452359092,,,,0.6352587187719156,,0.9820787789379523,0.9988818247975956,,,0.9984464585415131,,,,,,,0.01849125644706639,,,,0.9988779884223976,1.0022474547151563,,,,,,0.9997879834766249,0.5335408290170204,,0.9686376328403167,0.9992758972177757,,,0.00010142245262654186,,,,,,,,,,,0.9954120085915779,0.9484243604556817,,,,0.9998610524295521,,,0.10117832019209966,,,,0.5001717601940114,,,,,,,
slide14_P01endoIMC_mgd_CNC11_1_4,,,0.9918065671685585,,,,,,,,,,,,,,,0.3929926575912242,0.9277638112425238,,,,,,,,0.880589554051668,,,,0.9667924969545939,,,,,,0.7975043892982842,0.9930767074266504,,,,,,,,,,,,,0.9871806267622235,0.9896687471489053,,,0.9663434321260804,0.9777639008450839,,,,,0.35527706898452965,,,,,,,,,0.9904536496673038,,0.9098243159105771,,,,,0.8381383359573638,,,,,,,,,,,,,,0.9745033436072057,,,0.29771752396160295,0.14203277955651275,,,,,,,0.61482066275697,,,,1.0005623985163998,0.6822331271545649,,,,,,,0.983761195787245,,,,,0.043828746184071274,0.9881519479259376,0.9956384569931601,,,,,,,,,,,,,0.8547708511506468,,,0.8105388208793682,,0.772203746633736,,,,,,,,,,,,,0.0028393146201441803,1.0001525637361672,,,,,,,0.9667620277620875,,,,,,,,,0.11363895306663713,,,,,,,0.8280330287113661,,,,,,0.8203404492464179,0.9969943233360506,,,,0.9418807210793723,,,,,0.8727086619294445,,,,,0.8582408422706531,0.9986046866248673,,
slide14_P01endoIMC_mgd_CNC11_2_5,,,1.0011851725495182,,,,,,,,,,,,,,,0.8903967880269855,0.9731403440275391,,,,,,,,0.5257638428150674,,,,1.0009229551085481,,,,,,1.0006552622468576,1.0007133677218072,,,,,,,,,,,,,1.0016442426836392,1.0008245509498854,,,1.0006453601410865,0.9977149140584042,,,,,1.0005349236283347,,,,,,,,,1.0012207266373279,,1.0067483306515892,,,,,0.9715093650730764,,,,,,,,,,,,,,1.005744765642682,,,0.9826652427382622,0.984321231782899,,,,,,,0.9916021733659376,,,,1.0022419113403254,0.9965009855126826,,,,,,,1.0012935617462289,,,,,1.000465042212304,1.0005255222158818,1.0003220658313268,,,,,,,,,,,,,1.0003915869295028,,,1.0006858243910721,,0.8037298281934683,,,,,,,,,,,,,0.9957410672795269,1.000948731360739,,,,,,,1.0010549845124377,,,,,,,,,1.053393019398955,,,,,,,1.0645571631511757,,,,,,1.0005497441263835,1.0008106355396436,,,,1.0011056437324461,,,,,0.997503692918753,,,,,0.9035890438702908,1.0008779089039468,,
slide14_P01endoIMC_mgd_CNC11_3_6,,,1.0010441434874044,,,,,,,,,,,,,,,1.0009725925008532,1.1591725191479914,,,,,,,,1.0009671602706578,,,,1.0006107810338893,,,,,,1.0004719764173358,1.00028058847396,,,,,,,,,,,,,0.8577761067051322,1.000162170346043,,,0.9995424778313305,0.9999472751692119,,,,,0.9990806163931563,,,,,,,,,0.9971795770310127,,1.027663468438107,,,,,1.0002226627914321,,,,,,,,,,,,,,1.0001412675550694,,,1.0587446611733577,1.021347964079239,,,,,,,1.000879472098371,,,,1.0018531941490085,1.0010941546543854,,,,,,,1.001276165431588,,,,,0.9999224186019573,0.9963418172250832,1.000834692061529,,,,,,,,,,,,,1.000727539311467,,,0.9998923434904501,,0.7634470181958374,,,,,,,,,,,,,1.0009420345298021,1.0003359320406706,,,,,,,0.9932585978441651,,,,,,,,,1.0674771917588999,,,,,,,1.2143845378034577,,,,,,0.9733871377639612,1.000377005826672,,,,0.9995871065406765,,,,,1.0010701025519941,,,,,0.7889246462626363,1.0008615943429515,,
slide14_P01endoIMC_mgd_CNC11_4_7,,,1.0012029193146041,,,,,,,,,,,,,,,0.0004378621655679347,1.057423996275476,,,,,,,,0.006591803029901041,,,,1.0009452064630457,,,,,,1.000680424945289,0.998262750026124,,,,,,,,,,,,,1.0016465055031427,0.9986512428505918,,,1.0007274855734651,1.000919533234334,,,,,1.000644191325962,,,,,,,,,0.9427193699571546,,0.37634750409170603,,,,,0.5737148272920429,,,,,,,,,,,,,,1.0057360595533986,,,0.13494514924460868,0.9218494889179147,,,,,,,0.8044852101682591,,,,1.0017605619172252,0.6755002723405832,,,,,,,1.0015326532803466,,,,,1.0003195684214343,1.0006868601278696,1.0010796480018818,,,,,,,,,,,,,0.9950380584687006,,,1.0004346390902372,,0.32575152738142904,,,,,,,,,,,,,0.055839569777057584,1.0008654797062342,,,,,,,0.9904063474914846,,,,,,,,,1.0262206678650097,,,,,,,1.038282837834363,,,,,,1.0012310726434708,1.001103674812342,,,,0.843144649626637,,,,,0.9177317203751018,,,,,0.7069893938593715,1.0008968901347524,,
slide17_P01endoIMC_mgd_CNC19_1_4,,,0.9216717254772254,,,,0.8118352325982622,,,,,0.9994610418098332,,,,0.9032760102400463,0.4402617999914617,0.9920193514304498,,,,1.0002115863597165,,,,,,,,,,1.0024307951507299,,,,,,,0.9965308046595809,,,,0.9997720572273286,,,0.999320032482188,,,1.0005210424904618,,,,0.9978256680400194,,0.988638631695171,1.0007824653403716,,0.7149276587487806,1.048616465194767,0.7072105361343178,,,,1.1293671766896098,,,,,,,,,,,0.993471440519392,,,,,,0.1650384515928,,,,,,,,,,,,,,,,,,1.032141788856582,,,,,0.7359407256178406,,,,0.9387848332226254,,0.9918873148539422,1.034219980470111,1.0226651002444784,,,,,,,0.8259595098274178,,,,,,,1.0005887819738477,0.546937149292492,,,,,1.008118537599642,,,1.0205166812001627,,,0.0018701915702810594,,,,,,,0.9287395403456259,1.0008196058065444,1.0042578994722116,,,,,,0.9911586882866362,,0.39826614298997814,0.9001662802235,,0.9991282307706411,1.11443103442982,,0.9955501272697074,,,,,0.9995677563052097,,,,,0.9974254191239266,,,,,,,,,,,,,,0.9736379316072449,0.9959089152030698,,,,,,,,,0.9911913958758691,,,,,
