,0,1
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
slide1_P01endoIMC_mgd_UC755_3_6,0.36138565715729726,1
slide20_P01endoIMC_mgd_CN104_1_1,0.43894175419510006,0
slide20_P01endoIMC_mgd_CN104_4_7,0.43791223977565696,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.48656367734397044,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.49937768365668816,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_CN010_1_1,0.4872037951513793,1
slide22_P01endoIMC_mgd_CN010_2_2,0.44422889713336655,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3759483683180491,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4694414664352943,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4804842925656005,0
slide22_P01endoIMC_mgd_UC256_3_6,0.456878045934143,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4232495806083428,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5,1
slide23_P01endoIMC_mgd_UC764_2_2,0.3051919756671363,1
slide23_P01endoIMC_mgd_UC764_3_3,0.24286886700751942,1
slide23_P01endoIMC_mgd_UC764_4_6,0.43286106633369703,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6590083107159121,0
slide24_P01endoIMC_mgd_UC752_2_5,0.3976996842108515,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4251187971948406,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5055741342237564,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5356481479305155,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5129997281535925,0
slide26_P01endoIMC_mgd_UC095_1_1,0.2298132871163698,1
slide26_P01endoIMC_mgd_UC095_2_2,0.2298132871163698,1
slide26_P01endoIMC_mgd_UC095_3_3,0.2298132871163698,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.4870311826374462,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4967165810214639,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5414665560817293,0
slide28_P01endoIMC_mgd_CN066_1_1,0.453012077093334,1
slide28_P01endoIMC_mgd_CN066_2_2,0.3528063089429553,1
slide28_P01endoIMC_mgd_CN066_3_3,0.33519421472264804,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4768823320325462,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5583427045553022,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.3568701736870804,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4264723572639678,0
slide2_P01endoIMC_mgd_CN060_2_2,0.3907483530243915,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4287168635624588,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.465757491768387,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.46823072908642605,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.3841659498512644,1
slide30_P01endoIMC_mgd_UC202_1_4,0.5,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4890182194397402,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.4731201230678461,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4461628427071895,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.44390225031982256,0
slide33_P01endoIMC_mgd_UC566_1_4,0.4976801516671825,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.30467408429046394,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2828325094311198,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.36315845033782684,0
slide35_P01endoIMC_mgd_UC249_2_5,0.36315845033782684,0
slide35_P01endoIMC_mgd_UC249_3_6,0.42416268968866067,0
slide36_P01endoIMC_mgd_CN012_1_1,0.37849640162603243,1
slide36_P01endoIMC_mgd_CN012_2_2,0.37849640162603243,1
slide36_P01endoIMC_mgd_CN012_3_3,0.37849640162603243,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.4211235234270649,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.43791450263490495,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.44509599580756704,0
slide37_P01endoIMC_mgd_UC756_1_4,0.5,0
slide37_P01endoIMC_mgd_UC756_2_5,0.5,0
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.42108788970341354,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.45358955552307434,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.45358955552307434,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.45358955552307434,1
slide40_P01endoIMC_mgd_UC190_1_4,0.4405158589531326,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4405158589531326,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4152408684847883,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.37491138294015197,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3399718906220915,0
slide42_P01endoIMC_mgd_UC587_3_3,0.36315845033782684,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.47067863119501024,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.38029599088831373,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.44080884995395275,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3173957551758272,0
slide4_P01endoIMC_mgd_UC288_2_2,0.34164448208714576,0
slide4_P01endoIMC_mgd_UC288_3_3,0.29542559017379794,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5,0
slide5_P01endoIMC_mgd_UC231_1_4,0.3368188594762553,1
slide5_P01endoIMC_mgd_UC231_2_5,0.3255644240991414,1
slide5_P01endoIMC_mgd_UC231_3_6,0.28635441289293695,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5859463203528993,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4693792025117704,0
slide6_P01endoIMC_mgd_UC726_3_3,0.4450903742959951,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.41256253739447374,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.41256253739447374,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.41256253739447374,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4982103790520929,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4982103790520929,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4982103790520929,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.49754959591249603,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5211827033196028,0
