,0
CD4 T cells HLA-DR+_glandfront_cellfrequency,41
CD4 T cells FoxP3+_glandfront_cellfrequency,40
Dendritic Cells CD33+_glandfront_Ki67,40
aSMA-br mesenchymal_stromal_GranzymeB,40
Dendritic Cells CD209CD86dp_stromal_GranzymeB,40
NA_glandfront_HLA-DR,40
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,39
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,38
Dendritic Cells CD33+_stromal_eccentricity,38
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,38
CD4 T cells CD80/CD86+_stromal_HLA-DR,37
CD4 T cells FoxP3+_stromal_cellfrequency,37
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,37
Macrophages M2-like_glandfront_cellfrequency,37
CD8 T cells CD11b+_stromal_area,36
Dendritic Cells CD86CD33dp_glandfront_celldistance,36
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,36
Dendritic Cells CD209CD86dp_glandfront_eccentricity,36
CD8 T cells CD80/CD86+_glandfront_VEGF,36
Stroma fibroblast_glandfront_GranzymeB,35
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,35
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,35
Stroma vascular endothelium_glandfront_ERa,35
Macrophages M2-like_glandfront_Ki67,35
CD8 T cells HLA-DR+_glandfront_eccentricity,34
CD8 T cells HLA-DR+_glandfront_Ki67,34
Dendritic Cells CD86CD33dp_stromal_Ki67,34
aSMA-br vascular endothelium_glandfront_GranzymeB,34
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,33
NA_stromal_HLA-DR,33
CD8 T cells HLA-DR+_stromal_TIM3,33
Gland mesenchymal_stromal_area,33
Gland mesenchymal_stromal_cellfrequency,33
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,32
CD4 T cells FoxP3+_glandfront_ERa,32
Stroma vascular endothelium_stromal_Ki67,32
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,32
Dendritic Cells CD86+_glandfront_GranzymeB,31
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,31
Macrophages MDSC_intragland_cellfrequency,31
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,31
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,31
Gland vascular endothelium_stromal_area,30
Macrophages M1/M2_stromal_VEGF,30
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,30
NK cells CD56dimCD16+_glandfront_Ki67,29
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,29
CD4 T cells HLA-DR+_glandfront_celldistance,29
CD4 T cells FoxP3+_glandfront_VEGF,28
Dendritic Cells CD86+_glandfront_Ki67,27
Stroma mesenchymal_glandfront_GranzymeB,27
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,27
Macrophages MDSC_glandfront_celldistance,27
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,27
Dendritic Cells CD209CD86dp_glandfront_Ki67,27
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,27
CD4 T cells CD11b+_stromal_area,26
aSMA-br glandular epithelium_intragland_cellfrequency,26
Dendritic Cells CD209CD33dp_stromal_VEGF,26
Macrophages M1/M2_glandfront_celldistance,26
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,26
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,26
NK cells CD56brCD16-_stromal_GranzymeB,26
NK cells CD56brCD16-_stromal_TIM3,26
Stroma mesenchymal_stromal_area,25
Macrophages M2-like_glandfront_HLA-DR,25
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,25
CD8 T cells HLA-DR+_stromal_HLA-DR,25
CD8 T cells CD80/CD86+_glandfront_eccentricity,24
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,24
NK cells CD56dimCD16+_glandfront_VEGF,24
Dendritic Cells CD86+_stromal_cellfrequency,24
Macrophages M1-like_stromal_Ki67,24
CD4 T cells HLA-DR+_glandfront_GranzymeB,24
CD4 T cells HLA-DR+_glandfront_ERa,24
CD8 T cells HLA-DR+_glandfront_GranzymeB,23
CD8 T cells CD80/CD86+_glandfront_celldistance,23
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,23
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,23
Gland fibroblast_intragland_ERa,23
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,23
Gland fibroblast_stromal_area,22
Dendritic Cells CD33+_intragland_GranzymeB,22
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,22
Dendritic Cells CD86+_glandfront_cellfrequency,22
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,22
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,22
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,22
CD8 T cells CD80/CD86+_stromal_area,21
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,21
NK cells CD56dimCD16+_intragland_VEGF,21
CD8 T cells FoxP3+_glandfront_HLA-DR,21
Dendritic Cells CD209CD86dp_glandfront_ERa,21
CD4 T cells FoxP3+_stromal_PR,20
Stroma fibroblast_stromal_GranzymeB,20
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,20
NA_glandfront_ERa,20
aSMA-br mesenchymal_glandfront_GranzymeB,20
Macrophages MDSC_glandfront_eccentricity,20
Macrophages MDSC_glandfront_pP38,20
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,20
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,20
Neutrophils_glandfront_cellfrequency,19
CD4 T cells CD80/CD86+_intragland_GranzymeB,19
CD8 T cells HLA-DR+_stromal_Ki67,19
Gland vascular endothelium_stromal_GranzymeB,19
NK cells CD56brCD16-_glandfront_TIM3,19
CD4 T cells CD80/CD86+_glandfront_GranzymeB,19
CD4 T cells CD80/CD86+_glandfront_cellfrequency,19
CD4 T cells FoxP3+_glandfront_PR,18
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,18
aSMA-br vascular endothelium_stromal_HLA-DR,18
Gland fibroblast_intragland_cellfrequency,18
aSMA-br glandular epithelium_stromal_cellfrequency,18
Macrophages M2-like_stromal_cellfrequency,18
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,18
Stroma fibroblast_glandfront_Ki67,17
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,17
CD4 T cells FoxP3+_glandfront_area,17
CD8 T cells CD11b+_glandfront_PR,17
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,17
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,17
Macrophages MDSC_glandfront_GranzymeB,17
CD4 T cells CD11b+_stromal_GranzymeB,17
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,16
Neutrophils_glandfront_Ki67,16
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,16
Dendritic Cells CD33+_intragland_Ki67,16
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,16
Stroma vascular endothelium_stromal_aggregatedNeighbors.Neutrophils,16
Stroma vascular endothelium_glandfront_area,16
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,16
CD8 T cells HLA-DR+_glandfront_VEGF,16
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,16
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,15
Dendritic Cells CD209CD33dp_intragland_cellfrequency,15
Dendritic Cells CD86CD33dp_stromal_GranzymeB,15
CD8 T cells CD11b+_stromal_TIM3,15
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,15
Gland vascular endothelium_glandfront_area,15
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,15
NK cells CD56brCD16-CD9hi_glandfront_pP38,15
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,15
CD8 T cells FoxP3+_glandfront_Ki67,15
Gland fibroblast_intragland_area,15
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,15
Dendritic Cells CD86CD33dp_glandfront_Ki67,14
NK cells CD56dimCD16+_intragland_GranzymeB,14
NK cells CD56brCD16-_glandfront_Ki67,14
Dendritic Cells CD33+_glandfront_eccentricity,14
Dendritic Cells CD209CD86dp_intragland_cellfrequency,14
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
Neutrophils_glandfront_PR,14
Dendritic Cells CD209CD33dp_glandfront_area,14
Dendritic Cells CD209CD33dp_stromal_cellfrequency,14
Dendritic Cells CD209CD86dp_stromal_Ki67,14
Stroma fibroblast_glandfront_celldistance,14
CD8 T cells HLA-DR+_stromal_VEGF,14
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,14
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,13
Gland mesenchymal_intragland_VEGF,13
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
aSMA-br mesenchymal_glandfront_Ki67,13
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,13
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,13
CD4 T cells FoxP3+_stromal_Ki67,13
CD4 T cells CD11b+_stromal_PR,13
CD4 T cells FoxP3+_glandfront_pP38,13
Gland mesenchymal_intragland_ERa,13
NK cells CD56brCD16-_intragland_cellfrequency,13
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,13
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,12
Gland mesenchymal_glandfront_cellfrequency,12
Gland vascular endothelium_glandfront_Ki67,12
Dendritic Cells CD209CD86dp_stromal_VEGF,12
NK cells CD56dimCD16+_intragland_TIM3,12
Stroma fibroblast_stromal_area,12
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,12
CD8 T cells FoxP3+_glandfront_eccentricity,12
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,12
Gland vascular endothelium_glandfront_celldistance,12
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,12
NK cells CD56dimCD16+_stromal_HLA-DR,12
Gland glandular epithelium_glandfront_area,11
Dendritic Cells CD86+_stromal_pP38,11
Macrophages M2-like_glandfront_TIM3,11
Macrophages M1/M2_glandfront_HLA-DR,11
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,11
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,11
Stroma mesenchymal_glandfront_ERa,11
NA_glandfront_eccentricity,11
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,11
NA_glandfront_cellfrequency,11
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,11
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,11
Stroma vascular endothelium_stromal_GranzymeB,11
Macrophages M1/M2_stromal_PR,11
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,11
CD8 T cells FoxP3+_stromal_TIM3,11
CD8 T cells FoxP3+_glandfront_pP38,11
Dendritic Cells CD209CD86dp_stromal_area,11
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,10
aSMA-br epithelial stem_glandfront_cellfrequency,10
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,10
CD8 T cells HLA-DR+_intragland_cellfrequency,10
aSMA-br vascular endothelium_stromal_area,10
CD8 T cells HLA-DR+_stromal_ERa,10
NK cells CD56dimCD16+_intragland_HLA-DR,10
NK cells CD56dimCD16+_intragland_Ki67,10
NK cells CD56dimCD16+_intragland_ERa,10
Dendritic Cells CD33+_stromal_Ki67,10
Neutrophils_glandfront_VEGF,10
NK cells CD56brCD16-TIM3hi_stromal_area,10
Macrophages M2-like_glandfront_eccentricity,10
NKT_glandfront_cellfrequency,10
Neutrophils_glandfront_area,10
Gland fibroblast_intragland_VEGF,10
Dendritic Cells CD86+_stromal_PR,10
Stroma vascular endothelium_stromal_area,10
Gland fibroblast_stromal_cellfrequency,10
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,10
Gland glandular epithelium_intragland_HLA-DR,10
Dendritic Cells CD33+_intragland_VEGF,10
CD4 T cells CD80/CD86+_glandfront_Ki67,10
Dendritic Cells CD33+_stromal_ERa,10
NK cells CD56brCD16-_stromal_area,10
NK cells CD56dimCD16+_glandfront_cellfrequency,9
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,9
NKT_intragland_cellfrequency,9
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,9
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,9
NK cells CD56dimCD16+_glandfront_area,9
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,9
Stroma fibroblast_glandfront_VEGF,9
CD8 T cells CD11b+_glandfront_pP38,9
aSMA-br fibroblast_stromal_GranzymeB,9
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,9
CD4 T cells CD11b+_glandfront_GranzymeB,9
CD8 T cells HLA-DR+_glandfront_area,9
Macrophages M1-like_glandfront_cellfrequency,9
Dendritic Cells CD209CD86dp_stromal_eccentricity,9
NK cells CD56dimCD16+_stromal_pP38,9
NK cells CD56brCD16-CD9hi_stromal_Ki67,9
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,9
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,9
NK cells CD56dimCD16+_glandfront_eccentricity,9
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,9
Macrophages M1/M2_glandfront_Ki67,9
CD8 T cells HLA-DR+_stromal_pP38,8
CD4 T cells CD11b+_stromal_TIM3,8
Dendritic Cells CD209CD33dp_glandfront_ERa,8
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,8
CD4 T cells HLA-DR+_stromal_cellfrequency,8
Dendritic Cells CD33+_stromal_pP38,8
CD8 T cells CD80/CD86+_glandfront_GranzymeB,8
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,8
Gland mesenchymal_glandfront_Ki67,8
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,8
Dendritic Cells CD86+_stromal_area,8
Dendritic Cells CD33+_stromal_area,8
NK cells CD56dimCD16+_stromal_cellfrequency,8
CD4 T cells CD11b+_glandfront_cellfrequency,8
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,8
CD4 T cells FoxP3+_stromal_eccentricity,8
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,8
Gland glandular epithelium_intragland_cellfrequency,8
Gland fibroblast_stromal_eccentricity,7
Macrophages MDSC_stromal_VEGF,7
Macrophages M1/M2_stromal_Ki67,7
Stroma mesenchymal_stromal_GranzymeB,7
CD8 T cells HLA-DR+_glandfront_celldistance,7
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,7
Macrophages MDSC_glandfront_Ki67,7
Macrophages MDSC_glandfront_area,7
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,7
CD4 T cells CD11b+_intragland_cellfrequency,7
Stroma fibroblast_intragland_cellfrequency,7
CD4 T cells CD11b+_intragland_GranzymeB,7
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,7
NK cells CD56dimCD16+_stromal_TIM3,7
CD4 T cells HLA-DR+_stromal_eccentricity,7
Stroma vascular endothelium_glandfront_celldistance,6
Macrophages M1/M2_glandfront_TIM3,6
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,6
NK cells CD56brCD16-_stromal_cellfrequency,6
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,6
CD4 T cells CD80/CD86+_stromal_pP38,6
Macrophages M1/M2_stromal_ERa,6
CD4 T cells CD80/CD86+_stromal_cellfrequency,6
CD4 T cells FoxP3+_glandfront_eccentricity,6
Macrophages M2-like_stromal_GranzymeB,6
CD8 T cells CD11b+_intragland_PR,6
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,6
Neutrophils_stromal_HLA-DR,6
Gland fibroblast_stromal_PR,6
Gland vascular endothelium_glandfront_pP38,6
NK cells CD56dimCD16+CD9hi_stromal_Ki67,6
Dendritic Cells CD86+_stromal_Ki67,6
Neutrophils_glandfront_aggregatedNeighbors.Gland.fibroblast,6
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,6
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,6
Gland vascular endothelium_stromal_cellfrequency,6
CD8 T cells CD80/CD86+_glandfront_pP38,6
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,6
Dendritic Cells CD86+_glandfront_VEGF,6
aSMA-br vascular endothelium_glandfront_celldistance,6
CD8 T cells CD80/CD86+_glandfront_HLA-DR,6
NK cells CD56brCD16-TIM3hi_glandfront_pP38,6
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,5
Gland fibroblast_stromal_HLA-DR,5
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,5
NA_glandfront_PR,5
Gland mesenchymal_glandfront_VEGF,5
NK cells CD56brCD16-CD9hi_glandfront_TIM3,5
Stroma fibroblast_stromal_Ki67,5
Dendritic Cells CD209CD33dp_glandfront_Ki67,5
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
Dendritic Cells CD86+_stromal_VEGF,5
CD4 T cells HLA-DR+_glandfront_VEGF,5
Macrophages MDSC_stromal_Ki67,5
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
NKT_glandfront_GranzymeB,5
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
aSMA-br vascular endothelium_stromal_GranzymeB,5
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
Gland mesenchymal_stromal_GranzymeB,5
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,5
Macrophages M2-like_stromal_area,5
Stroma mesenchymal_glandfront_area,5
CD8 T cells CD80/CD86+_intragland_Ki67,5
NK cells CD56dimCD16+_stromal_eccentricity,5
CD8 T cells CD80/CD86+_stromal_cellfrequency,5
CD4 T cells CD11b+_stromal_VEGF,5
Gland glandular epithelium_glandfront_celldistance,5
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,5
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
CD8 T cells CD11b+_intragland_area,5
Gland vascular endothelium_stromal_eccentricity,5
NK cells CD56brCD16-CD9hi_glandfront_celldistance,5
CD4 T cells CD80/CD86+_glandfront_celldistance,5
CD8 T cells CD80/CD86+_glandfront_cellfrequency,5
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
CD4 T cells CD80/CD86+_glandfront_ERa,4
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
aSMA-br fibroblast_glandfront_HLA-DR,4
aSMA-br mesenchymal_stromal_Ki67,4
NA_stromal_pP38,4
CD4 T cells CD11b+_glandfront_HLA-DR,4
Dendritic Cells CD86CD33dp_stromal_area,4
NKT_glandfront_pP38,4
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
Gland mesenchymal_intragland_cellfrequency,4
Gland glandular epithelium_glandfront_cellfrequency,4
CD8 T cells CD80/CD86+_glandfront_area,4
Stroma mesenchymal_glandfront_cellfrequency,4
CD4 T cells CD11b+_stromal_cellfrequency,4
CD8 T cells CD11b+_intragland_GranzymeB,4
NK cells CD56dimCD16+_glandfront_GranzymeB,4
NK cells CD56dimCD16+CD9hi_intragland_Ki67,4
NK cells CD56dimCD16+CD9hi_intragland_VEGF,4
Macrophages M1/M2_stromal_HLA-DR,4
Macrophages MDSC_glandfront_TIM3,4
Dendritic Cells CD86+_stromal_ERa,4
Macrophages MDSC_stromal_eccentricity,4
Dendritic Cells CD33+_glandfront_ERa,4
Dendritic Cells CD33+_intragland_ERa,4
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,4
Dendritic Cells CD209CD86dp_stromal_HLA-DR,4
Stroma vascular endothelium_glandfront_eccentricity,4
Dendritic Cells CD209CD33dp_stromal_GranzymeB,4
CD4 T cells HLA-DR+_glandfront_area,4
CD8 T cells CD11b+_intragland_cellfrequency,4
Neutrophils_glandfront_TIM3,4
Gland fibroblast_glandfront_ERa,4
Neutrophils_stromal_Ki67,4
NA_glandfront_TIM3,4
Gland vascular endothelium_glandfront_GranzymeB,4
Gland fibroblast_stromal_Ki67,4
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,4
CD8 T cells CD11b+_intragland_ERa,4
