,0,EM
slide30_P01endoIMC_mgd_UC665_3_3,0.4839367277867399,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5868650793650794,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8277597883597885,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.6177734472333478,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7542193675889326,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5262696563745795,0
slide31_P01endoIMC_mgd_UC080_3_6,0.806548611111111,0
slide32_P01endoIMC_mgd_CN101_1_1,0.2215665851463366,1
slide32_P01endoIMC_mgd_CN101_2_2,0.1440700893802092,1
slide32_P01endoIMC_mgd_CN101_3_3,0.343337034559548,1
slide32_P01endoIMC_mgd_UC113_2_5,0.44476953389705,0
slide32_P01endoIMC_mgd_UC113_3_6,0.3104255112465606,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.8362684785452644,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6166310849323745,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.559712231968811,1
slide33_P01endoIMC_mgd_UC566_1_4,0.3736378516868605,0
slide33_P01endoIMC_mgd_UC566_2_5,0.29364339624006,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3255778223623431,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4989161744490422,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.22241723113107925,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5092584636889861,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5880461320395236,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5661276741706327,1
slide35_P01endoIMC_mgd_UC249_1_4,0.18437290738459716,0
slide35_P01endoIMC_mgd_UC249_2_5,0.31804584180943063,0
slide35_P01endoIMC_mgd_UC249_3_6,0.30880857999919736,0
slide36_P01endoIMC_mgd_CN012_1_1,0.13830323754818474,1
slide36_P01endoIMC_mgd_CN012_2_2,0.25406955140856935,1
slide36_P01endoIMC_mgd_CN012_3_3,0.22271781667536106,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.20921287837540306,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.2881819900063267,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.306176902176476,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8444307274188293,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.7947581807830533,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6582040799850903,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7540376074580342,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9430162037037038,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6533716269957865,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6998677795382959,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7907385225268866,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.7205456349206352,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5617545304295363,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.6436689597632579,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4477878931396482,0
slide4_P01endoIMC_mgd_UC288_2_2,0.2752954822954823,0
slide4_P01endoIMC_mgd_UC288_3_3,0.41766420931763204,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8806011955715345,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8927034318091156,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7997110741189132,1
slide40_P01endoIMC_mgd_UC190_1_4,0.3765159232750334,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3131027430633172,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.7711686983063221,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7176237373737374,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.545472441611059,1
slide41_P01endoIMC_mgd_UC070_1_4,0.37406821683316976,0
slide41_P01endoIMC_mgd_UC070_2_5,0.3027490677999104,0
slide41_P01endoIMC_mgd_UC070_3_6,0.43482981271777005,0
slide42_P01endoIMC_mgd_UC587_1_1,0.25430674798320924,0
slide42_P01endoIMC_mgd_UC587_2_2,0.36779024325051435,0
slide42_P01endoIMC_mgd_UC587_3_3,0.32284182038134923,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7028807625123416,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7197071886446886,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6285263274371256,0
slide5_P01endoIMC_mgd_UC231_1_4,0.12934826819244977,1
slide5_P01endoIMC_mgd_UC231_2_5,0.16421356883856883,1
slide5_P01endoIMC_mgd_UC231_3_6,0.1294515452117512,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7743949111040105,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8104948292448293,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.7294813581499963,1
slide6_P01endoIMC_mgd_UC726_1_1,0.28452151424420774,0
slide6_P01endoIMC_mgd_UC726_2_2,0.36798007054673726,0
slide6_P01endoIMC_mgd_UC726_3_3,0.2171029639864786,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.3508281821653229,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7317280363874057,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.4979392901438553,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4876763371169458,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4215622846591013,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3964954132613894,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5958922337150236,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7958054163185744,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6624973544973546,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6251791211633511,1
slide9_P01endoIMC_mgd_UC657_2_5,0.3435334119914234,1
slide9_P01endoIMC_mgd_UC657_3_6,0.41855899218682124,1
