,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_ERa,0.03956527015832062,0.042837804808558456,0.04274824234854389,0.043439216325302905,0.02731769502750168,0.03956518185585755,0.04272944380353439,0.04274824234854389,0.043439216325302905,0.02731769502750168,0.03956518185585755,0.04272944380353439,0.04274824234854389,0.043439216325302905,0.02731769502750168
CD8_T_cells_FoxP3+_stromal_PR,0.004591653720389765,0.004561329141642582,0.004001306876564535,0.0035467938065052605,0.0018062867491294996,0.004591653720389765,0.004561329141642582,0.004001306876564535,0.0035467938065052605,0.0018062867491294996,0.004591653720389765,0.004561329141642582,0.004001306876564535,0.0035467938065052605,0.0018062867491294996
CD8_T_cells_FoxP3+_stromal_pP38,0.005921034964356486,0.0067987521252788575,0.006466589684769195,0.00549264183391863,0.0031010777354770636,0.005921034964356486,0.0067987521252788575,0.006466589684769195,0.00549264183391863,0.0031010777354770636,0.005921034964356486,0.0067987521252788575,0.006466589684769195,0.00549264183391863,0.0031010777354770636
CD8_T_cells_FoxP3+_stromal_VEGF,0.0025428161122476394,0.0017797447137146327,0.0019288038031593283,0.002245771259233449,6.858031570607088e-05,0.0025428161122476394,0.0017797447137146327,0.0019288038031593283,0.002245771259233449,6.858031570607088e-05,0.0025428161122476394,0.0017797447137146327,0.0019288038031593283,0.002245771259233449,6.858031570607088e-05
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.0015821355780405084,0.001947140026200208,0.0016279298806835066,0.001258364366223275,0.00018535452935343924,0.0015821355780405084,0.001947140026200208,0.0016279298806835066,0.001258364366223275,0.00018535452935343924,0.0015821355780405084,0.001947140026200208,0.0016279298806835066,0.001258364366223275,0.00018535452935343924
CD8_T_cells_FoxP3+_stromal_Ki67,0.0016496679323456773,0.001706068378514153,0.0016515524911848768,0.0016642118883610612,0.00023829182321772049,0.0016496679323456773,0.001706068378514153,0.0016515524911848768,0.0016642118883610612,0.00023829182321772049,0.0016496679323456773,0.001706068378514153,0.0016515524911848768,0.0016642118883610612,0.00023829182321772049
CD8_T_cells_FoxP3+_stromal_TIM3,0.001687948632627574,0.0013731011340861097,0.001157657028791831,0.0014514723207336684,0.0003074673598668523,0.001687948632627574,0.0013731011340861097,0.001157657028791831,0.0014514723207336684,0.0003074673598668523,0.001687948632627574,0.0013731011340861097,0.001157657028791831,0.0014514723207336684,0.0003074673598668523
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.014836212822329631,0.014147205659149651,0.014733935519797898,0.015059611401473503,0.007032735234355135,0.014694164870085355,0.014023017657006788,0.014733935519797898,0.015059611401473503,0.007032735234355135,0.014694164870085355,0.014023017657006788,0.014733935519797898,0.015059611401473503,0.007032735234355135
CD4_T_cells_HLA-DR+_glandfront_ERa,0.011373250606380267,0.010753538392712259,0.010898715586435667,0.009549932384035988,0.004432320473847188,0.01137300934348914,0.011020321768052703,0.010898715586435667,0.009549932384035988,0.004432320473847188,0.01137300934348914,0.011020321768052703,0.010898715586435667,0.009549932384035988,0.004432320473847188
CD4_T_cells_HLA-DR+_glandfront_PR,0.003285055213691829,0.003027205811673424,0.0026259003243331086,0.002421646143047217,0.0015016451281374367,0.003285055213691829,0.003027205811673424,0.0026259003243331086,0.002421646143047217,0.0015016451281374367,0.003285055213691829,0.003027205811673424,0.0026259003243331086,0.002421646143047217,0.0015016451281374367
CD4_T_cells_HLA-DR+_glandfront_pP38,0.0036146454066604636,0.003395140281528918,0.0031982778602645057,0.0031812623063213925,0.0012868007863007973,0.0036146378551119495,0.0034045977271182993,0.0031982778602645057,0.0031812623063213925,0.0012868007863007973,0.0036146378551119495,0.0034045977271182993,0.0031982778602645057,0.0031812623063213925,0.0012868007863007973
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.012484872623257003,0.012652367879177184,0.013280188560268073,0.012527001624194201,0.005001356070336993,0.012428035620548773,0.012652367879177184,0.013280188560268073,0.012527001624194201,0.005001356070336993,0.012428035620548773,0.012652367879177184,0.013280188560268073,0.012527001624194201,0.005001356070336993
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.0022602049965944706,0.0020704894682932735,0.0019174477942999907,0.0022811321629060697,0.0005597585549596942,0.0022602049965944706,0.0020704894682932735,0.0019174477942999907,0.0022811321629060697,0.0005597585549596942,0.0022602049965944706,0.0020704894682932735,0.0019174477942999907,0.0022811321629060697,0.0005597585549596942
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.014270853171344905,0.015691086710780632,0.014895449371235324,0.013317654624615281,0.006053552076513475,0.014270705082556946,0.015691086710780632,0.014895449371235324,0.013317654624615281,0.006053552076513475,0.014270705082556946,0.015691086710780632,0.014895449371235324,0.013317654624615281,0.006053552076513475
CD4_T_cells_HLA-DR+_glandfront_TIM3,0.0009373790382176619,0.0008452979475329573,0.0007906324692050561,0.000897755176897333,0.0005284581140429596,0.0009373725819894977,0.0008634044755137545,0.0007906324692050561,0.000897755176897333,0.0005284581140429596,0.0009373725819894977,0.0008634044755137545,0.0007906324692050561,0.000897755176897333,0.0005284581140429596
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.0014012875786146937,0.001582478498399747,0.0019982971002621315,0.0015379702758380805,0.00034351615737415893,0.0014012912046667697,0.0016020181850565135,0.0019982971002621315,0.0015379702758380805,0.00034351615737415893,0.0014012912046667697,0.0016020181850565135,0.0019982971002621315,0.0015379702758380805,0.00034351615737415893
CD4_T_cells_HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_ERa,0.0017800566414145215,0.0016494940526712795,0.0014777387459677343,0.0013439005086359412,0.0005614500441036612,0.0017800613513584706,0.0016494940526712795,0.0014777387459677343,0.0013439005086359412,0.0005614500441036612,0.0017800613513584706,0.0016494940526712795,0.0014777387459677343,0.0013439005086359412,0.0005614500441036612
CD4_T_cells_HLA-DR+_stromal_PR,0.0015310195407069115,0.0004137420963410651,0.00025183594584695957,0.0006164110623484524,0.00022256116653599208,0.0015310195407069115,0.0004137420963410651,0.00025183594584695957,0.0006164110623484524,0.00022256116653599208,0.0015310195407069115,0.0004137420963410651,0.00025183594584695957,0.0006164110623484524,0.00022256116653599208
CD4_T_cells_HLA-DR+_stromal_pP38,0.0003503707056698496,0.00021017138773120572,0.00036322533914149137,0.0003017604440277251,0.0,0.0003503707056698496,0.00021017138773120572,0.00036322533914149137,0.0003017604440277251,0.0,0.0003503707056698496,0.00021017138773120572,0.00036322533914149137,0.0003017604440277251,0.0
CD4_T_cells_HLA-DR+_stromal_VEGF,0.0013752391744435955,0.001556108778754238,0.0010467001021094418,0.001661535168156439,0.0005529025979556845,0.0013752391744435955,0.001556108778754238,0.0010467001021094418,0.001661535168156439,0.0005529025979556845,0.0013752391744435955,0.001556108778754238,0.0010467001021094418,0.001661535168156439,0.0005529025979556845
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.0015843548379457237,0.001260163542025333,0.0014987853535061743,0.0006577993628343565,0.0,0.0015843548379457237,0.001260163542025333,0.0014987853535061743,0.0006577993628343565,0.0,0.0015843548379457237,0.001260163542025333,0.0014987853535061743,0.0006577993628343565,0.0
CD4_T_cells_HLA-DR+_stromal_Ki67,0.0011018254112044896,0.0013056800150948967,0.0012611960038260263,0.001249118738144173,0.00011683107427861751,0.0011018068415100265,0.0013056800150948967,0.0012611960038260263,0.001249118738144173,0.00011683107427861751,0.0011018068415100265,0.0013056800150948967,0.0012611960038260263,0.001249118738144173,0.00011683107427861751
CD4_T_cells_HLA-DR+_stromal_TIM3,0.0009592989056263629,0.0008235502720205347,0.0010111630697534982,0.0009898204129458526,7.419808335521135e-05,0.0009592989056263629,0.0008235502720205347,0.0010111630697534982,0.0009898204129458526,7.419808335521135e-05,0.0009592989056263629,0.0008235502720205347,0.0010111630697534982,0.0009898204129458526,7.419808335521135e-05
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.003524427845608996,0.0026964622786068856,0.0031471315552918638,0.0031454897758157576,0.0011526650595590421,0.0035243534619114887,0.0026964622786068856,0.0031471315552918638,0.0031454897758157576,0.0011526650595590421,0.0035243534619114887,0.0026964622786068856,0.0031471315552918638,0.0031454897758157576,0.0011526650595590421
CD8_T_cells_HLA-DR+_glandfront_ERa,0.007093917910666201,0.007985651557082134,0.008120722888895484,0.009624560107860353,0.0015182628295416507,0.00709392117998392,0.007985651557082134,0.008120722888895484,0.009624560107860353,0.0015182628295416507,0.00709392117998392,0.007985651557082134,0.008120722888895484,0.009624560107860353,0.0015182628295416507
CD8_T_cells_HLA-DR+_glandfront_PR,0.0020928497965011766,0.0016481641230804342,0.0020272835227225015,0.0021164402357450123,0.00039921974144560633,0.0020928497965011766,0.0016547853847680904,0.0020272835227225015,0.0021164402357450123,0.00039921974144560633,0.0020928497965011766,0.0016547853847680904,0.0020272835227225015,0.0021164402357450123,0.00039921974144560633
CD8_T_cells_HLA-DR+_glandfront_pP38,0.0012320998716492371,0.0012230412722892487,0.0016812655956861217,0.0016075673252226536,0.0007893513053911277,0.0012320998716492371,0.0012230412722892487,0.0016812655956861217,0.0016075673252226536,0.0007893513053911277,0.0012320998716492371,0.0012230412722892487,0.0016812655956861217,0.0016075673252226536,0.0007893513053911277
CD8_T_cells_HLA-DR+_glandfront_VEGF,0.0033139038610038173,0.0035953007643790592,0.003795477742363789,0.004140907553624257,0.0010326573761131107,0.003313903946704907,0.0035953007643790592,0.003795477742363789,0.004140907553624257,0.0010326573761131107,0.003313903946704907,0.0035953007643790592,0.003795477742363789,0.004140907553624257,0.0010326573761131107
CD8_T_cells_HLA-DR+_glandfront_GranzymeB,0.003545092266883133,0.003219403567682354,0.003210587738923348,0.003270650253014921,0.0007511526124788584,0.0035451182358206697,0.0035484582921392538,0.003210587738923348,0.003270650253014921,0.0007511526124788584,0.0035451182358206697,0.0035484582921392538,0.003210587738923348,0.003270650253014921,0.0007511526124788584
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.01190387586695516,0.013710344462671309,0.013323864789133064,0.015278573290028685,0.0064394799424416895,0.01190392750610215,0.013753953857566465,0.013323864789133064,0.015278573290028685,0.0064394799424416895,0.01190392750610215,0.013753953857566465,0.013323864789133064,0.015278573290028685,0.0064394799424416895
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.002353063861827295,0.001803873300763042,0.0016410804985765451,0.0016120110805003995,0.002412131548704532,0.0023528976188668675,0.001803873300763042,0.0016410804985765451,0.0016120110805003995,0.002412131548704532,0.0023528976188668675,0.001803873300763042,0.0016410804985765451,0.0016120110805003995,0.002412131548704532
CD8_T_cells_HLA-DR+_glandfront_HLA-DR,0.002121324415476171,0.0014883792125248052,0.0008508567155194874,0.001919517283369266,0.0009058108058100574,0.002121390359783699,0.001197571677754504,0.0008508567155194874,0.001919517283369266,0.0009058108058100574,0.002121390359783699,0.001197571677754504,0.0008508567155194874,0.001919517283369266,0.0009058108058100574
CD8_T_cells_HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_pP38,0.00018375887069553443,0.0,0.0,0.0,0.0,0.00018375887069553443,0.0,0.0,0.0,0.0,0.00018375887069553443,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_ERa,0.005485545695827705,0.004867049547892497,0.005220555392539885,0.004569332442724808,0.0023391786506673303,0.005356751908120699,0.004998646960275535,0.005220555392539885,0.004569332442724808,0.0023391786506673303,0.005356751908120699,0.004998646960275535,0.005220555392539885,0.004569332442724808,0.0023391786506673303
CD8_T_cells_HLA-DR+_stromal_PR,0.0016786370498011675,0.002299696270057743,0.0017622361131460216,0.001814764374732693,0.00032282566431848293,0.0016789538040973679,0.002299696270057743,0.0017622361131460216,0.001814764374732693,0.00032282566431848293,0.0016789538040973679,0.002299696270057743,0.0017622361131460216,0.001814764374732693,0.00032282566431848293
CD8_T_cells_HLA-DR+_stromal_pP38,0.0027028166246449085,0.0021941126501214066,0.001873480270773489,0.0013258751812062668,0.002198377373707827,0.0027028166246449085,0.0021941126501214066,0.001873480270773489,0.0013258751812062668,0.002198377373707827,0.0027028166246449085,0.0021941126501214066,0.001873480270773489,0.0013258751812062668,0.002198377373707827
CD8_T_cells_HLA-DR+_stromal_VEGF,0.00435743797658436,0.004384742192431476,0.004056945710588009,0.003797353351319885,0.0013561932023707307,0.00435743797658436,0.004384742192431476,0.004056945710588009,0.003797353351319885,0.0013561932023707307,0.00435743797658436,0.004384742192431476,0.004056945710588009,0.003797353351319885,0.0013561932023707307
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.011563394272506274,0.011230688133544968,0.012959739132754637,0.013412851070418352,0.005950521915995172,0.011563428904422518,0.011230688133544968,0.012959739132754637,0.013412851070418352,0.005950521915995172,0.011563428904422518,0.011230688133544968,0.012959739132754637,0.013412851070418352,0.005950521915995172
CD8_T_cells_HLA-DR+_stromal_Ki67,0.008306457629238461,0.010057661367309411,0.009368418689566796,0.009293846528820775,0.002109405560905415,0.00839999485553641,0.010057661367309411,0.009368418689566796,0.009293846528820775,0.002109405560905415,0.00839999485553641,0.010057661367309411,0.009368418689566796,0.009293846528820775,0.002109405560905415
CD8_T_cells_HLA-DR+_stromal_TIM3,0.000955366625994481,0.0004279073174587624,0.0010689649927348825,0.0009320291696116357,0.00013870005221236769,0.00108402638362097,0.0004279073174587624,0.0010689649927348825,0.0009320291696116357,0.00013870005221236769,0.00108402638362097,0.0004279073174587624,0.0010689649927348825,0.0009320291696116357,0.00013870005221236769
CD8_T_cells_HLA-DR+_stromal_HLA-DR,0.00057885224053633,0.0009887253965617773,0.0011691637705541038,0.0012508106230662973,0.0002960002108638613,0.00057885224053633,0.0009887253965617773,0.0011691637705541038,0.0012508106230662973,0.0002960002108638613,0.00057885224053633,0.0009887253965617773,0.0011691637705541038,0.0012508106230662973,0.0002960002108638613
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.01534389443886367,0.013440708502417948,0.012140040723595792,0.011715530220913269,0.011429221332119982,0.015343645973892072,0.013627163011673625,0.012140040723595792,0.011715530220913269,0.011429221332119982,0.015343645973892072,0.013627163011673625,0.012140040723595792,0.011715530220913269,0.011429221332119982
CD4_T_cells_CD80_CD86+_glandfront_PR,0.004253710263456059,0.004409571685379097,0.004278750854336061,0.004108251146380517,0.002079410995411843,0.004253661880792553,0.004429735314331807,0.004278750854336061,0.004108251146380517,0.002079410995411843,0.004253661880792553,0.004429735314331807,0.004278750854336061,0.004108251146380517,0.002079410995411843
CD4_T_cells_CD80_CD86+_glandfront_pP38,0.0020501218017370585,0.002167551673539046,0.0015811591546857353,0.00178085421999299,0.0007340044672722742,0.0020501090747190257,0.002348674465650855,0.0015811591546857353,0.00178085421999299,0.0007340044672722742,0.0020501090747190257,0.002348674465650855,0.0015811591546857353,0.00178085421999299,0.0007340044672722742
CD4_T_cells_CD80_CD86+_glandfront_VEGF,0.0012768577504303057,0.0007536753382358838,0.0007368919942462661,0.0007938707976620898,0.0,0.001276856158139044,0.0007536753382358838,0.0007368919942462661,0.0007938707976620898,0.0,0.001276856158139044,0.0007536753382358838,0.0007368919942462661,0.0007938707976620898,0.0
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.06785439690362599,0.06794324611364674,0.06797310125291778,0.07181557081698366,0.06543890588332257,0.0677920721344861,0.06826450577560296,0.06797310125291778,0.07181557081698366,0.06543890588332257,0.0677920721344861,0.06826450577560296,0.06797310125291778,0.07181557081698366,0.06543890588332257
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.01934596980052551,0.018279386085535452,0.01793665013849592,0.01913686535264711,0.019831469354371224,0.019345956836559906,0.018279386085535452,0.01793665013849592,0.01913686535264711,0.019831469354371224,0.019345956836559906,0.018279386085535452,0.01793665013849592,0.01913686535264711,0.019831469354371224
CD4_T_cells_CD80_CD86+_glandfront_HLA-DR,0.01003445659223309,0.009593707323955196,0.008439083063337178,0.008883880306561563,0.007166237557912692,0.010034376654787538,0.00961856445099958,0.008439083063337178,0.008883880306561563,0.007166237557912692,0.010034376654787538,0.00961856445099958,0.008439083063337178,0.008883880306561563,0.007166237557912692
CD4_T_cells_CD80_CD86+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
