,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.48,0.0014805463363807357,0.00155477646817859,0.0011969644969180128,0.000941995527160921,9.676992262655734e-05,0.0014805479311879033,0.00155477646817859,0.0011969644969180128,0.000941995527160921,9.676992262655734e-05,0.0014805479311879033,0.00155477646817859,0.0011969644969180128,0.000941995527160921,9.676992262655734e-05
artificial.49,0.04563602364309749,0.045263580028129795,0.04621158345172233,0.0460397111866687,0.03004645074509793,0.04563581925601934,0.045263580028129795,0.04621158345172233,0.0460397111866687,0.03004645074509793,0.04563581925601934,0.045263580028129795,0.04621158345172233,0.0460397111866687,0.03004645074509793
artificial.50,0.0028549112712800756,0.002981675511752578,0.003489229172527983,0.003727219041818653,0.00046184273457134626,0.0028549112712800756,0.002981675511752578,0.003489229172527983,0.003727219041818653,0.00046184273457134626,0.0028549112712800756,0.002981675511752578,0.003489229172527983,0.003727219041818653,0.00046184273457134626
artificial.51,0.0012839720952792404,0.0016004373192616934,0.0012346077271043199,0.0006699696566194731,0.00018060797575373823,0.0012839720952792404,0.0016004373192616934,0.0012346077271043199,0.0006699696566194731,0.00018060797575373823,0.0012839720952792404,0.0016004373192616934,0.0012346077271043199,0.0006699696566194731,0.00018060797575373823
artificial.52,0.0033801401179879126,0.002834405436909049,0.003314463962912469,0.003238767374117632,0.0005301470088013241,0.003380144439313829,0.002834405436909049,0.003314463962912469,0.003238767374117632,0.0005301470088013241,0.003380144439313829,0.002834405436909049,0.003314463962912469,0.003238767374117632,0.0005301470088013241
artificial.53,0.05423464744086914,0.04775608990581134,0.042632890647585804,0.03785933805039844,0.04147685140461199,0.054327075668733196,0.047812830534482764,0.042632890647585804,0.03785933805039844,0.04147685140461199,0.054327075668733196,0.047812830534482764,0.042632890647585804,0.03785933805039844,0.04147685140461199
artificial.54,0.008948427853669201,0.009110571321132412,0.008544196481437828,0.0069418278863988105,0.00341892346350059,0.008886469018713872,0.009110571321132412,0.008544196481437828,0.0069418278863988105,0.00341892346350059,0.008886469018713872,0.009110571321132412,0.008544196481437828,0.0069418278863988105,0.00341892346350059
artificial.55,0.0016890351029069373,0.0017936645938469284,0.002186334750184531,0.0018817329347606546,0.0005430905422943713,0.0016891261474239975,0.0017936645938469284,0.002186334750184531,0.0018817329347606546,0.0005430905422943713,0.0016891261474239975,0.0017936645938469284,0.002186334750184531,0.0018817329347606546,0.0005430905422943713
artificial.56,0.014289328335007736,0.013387890432265386,0.011445873717494661,0.012117298278459462,0.011553376985654845,0.014289275319517958,0.013387890432265386,0.011445873717494661,0.012117298278459462,0.011553376985654845,0.014289275319517958,0.013387890432265386,0.011445873717494661,0.012117298278459462,0.011553376985654845
artificial.57,0.0331945342948832,0.03116114279108996,0.02901494345283565,0.026672949352066176,0.029676768947522164,0.0331945727595374,0.03116114279108996,0.02901494345283565,0.026672949352066176,0.029676768947522164,0.0331945727595374,0.03116114279108996,0.02901494345283565,0.026672949352066176,0.029676768947522164
artificial.58,0.00474349741450436,0.003994619751314584,0.0036783192299434248,0.0033150650113679954,0.0013176368630752283,0.0047434175981856215,0.003994619751314584,0.0036783192299434248,0.0033150650113679954,0.0013176368630752283,0.0047434175981856215,0.003994619751314584,0.0036783192299434248,0.0033150650113679954,0.0013176368630752283
artificial.59,0.004837565856015163,0.005910030282338513,0.005716735030425055,0.005723455443292946,0.000897067719441651,0.004837431794950568,0.005910030282338513,0.005716735030425055,0.005723455443292946,0.000897067719441651,0.004837431794950568,0.005910030282338513,0.005716735030425055,0.005723455443292946,0.000897067719441651
artificial.60,0.027416429168605653,0.025434202639519246,0.024564430996470096,0.026284489734285016,0.022524777376134186,0.027740511605221542,0.025452870190793613,0.024564430996470096,0.026284489734285016,0.022524777376134186,0.027740511605221542,0.025452870190793613,0.024564430996470096,0.026284489734285016,0.022524777376134186
artificial.61,0.013803726146760724,0.014733978091260846,0.010825788510828042,0.010116761940703978,0.011520286116519658,0.014038082460354364,0.014733978091260846,0.010825788510828042,0.010116761940703978,0.011520286116519658,0.014038082460354364,0.014733978091260846,0.010825788510828042,0.010116761940703978,0.011520286116519658
artificial.62,0.0004660717106872101,0.0,0.00034205403128173523,0.0,0.0,0.0004660717106872101,0.0,0.00034205403128173523,0.0,0.0,0.0004660717106872101,0.0,0.00034205403128173523,0.0,0.0
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.0,0.0,0.00011348719382301292,0.0,0.00021351157061698183,0.0,0.0,0.00011348719382301292,0.0,0.00021351157061698183,0.0,0.0,0.00011348719382301292,0.0,0.00021351157061698183
artificial.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.66,0.000676618657192343,0.0005029840997873801,0.00047050955546220117,0.00022985942555945945,0.0,0.000676618657192343,0.0005029840997873801,0.00047050955546220117,0.00022985942555945945,0.0,0.000676618657192343,0.0005029840997873801,0.00047050955546220117,0.00022985942555945945,0.0
artificial.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,9.9431872231498e-05,0.0,0.0,0.0,0.00022456483024342985,9.9431872231498e-05,0.0,0.0,0.0,0.00022456483024342985,9.9431872231498e-05,0.0,0.0,0.0,0.00022456483024342985
artificial.69,0.01239160257092114,0.013275814361163601,0.0135996842589441,0.013993314406901986,0.011436273052239496,0.012699403882250146,0.013290163444092847,0.0135996842589441,0.013993314406901986,0.011436273052239496,0.012699403882250146,0.013290163444092847,0.0135996842589441,0.013993314406901986,0.011436273052239496
artificial.70,0.002669369453228761,0.002827657942217036,0.0026780554350421338,0.002462425492632926,0.0008960579175697739,0.002669368415185735,0.002827657942217036,0.0026780554350421338,0.002462425492632926,0.0008960579175697739,0.002669368415185735,0.002827657942217036,0.0026780554350421338,0.002462425492632926,0.0008960579175697739
artificial.71,0.004487554951736438,0.004686032835587346,0.0043096278058470374,0.0036608209331927544,0.003398473491455891,0.004487554951736438,0.004686032835587346,0.0043096278058470374,0.0036608209331927544,0.003398473491455891,0.004487554951736438,0.004686032835587346,0.0043096278058470374,0.0036608209331927544,0.003398473491455891
artificial.72,0.007952764698393778,0.007269431726296347,0.00670155249879271,0.0065653935877659705,0.005406693798123291,0.007952903139137726,0.007278128144416926,0.00670155249879271,0.0065653935877659705,0.005406693798123291,0.007952903139137726,0.007278128144416926,0.00670155249879271,0.0065653935877659705,0.005406693798123291
artificial.73,0.004031316084997081,0.004009900924352171,0.004121569828036531,0.004156016549846615,0.0028181082691748714,0.004031316133328095,0.004009900924352171,0.004121569828036531,0.004156016549846615,0.0028181082691748714,0.004031316133328095,0.004009900924352171,0.004121569828036531,0.004156016549846615,0.0028181082691748714
artificial.74,0.0016171722607870474,0.0015514629682868728,0.0012052656975713159,0.0012887452213006501,0.0006846774048647345,0.0016171722607870474,0.0015514629682868728,0.0012052656975713159,0.0012887452213006501,0.0006846774048647345,0.0016171722607870474,0.0015514629682868728,0.0012052656975713159,0.0012887452213006501,0.0006846774048647345
artificial.75,0.009108445500642062,0.009798179240640163,0.009018270955354618,0.009366959861877282,0.005153951178914599,0.009108260337070705,0.009798179240640163,0.009018270955354618,0.009366959861877282,0.005153951178914599,0.009108260337070705,0.009798179240640163,0.009018270955354618,0.009366959861877282,0.005153951178914599
artificial.76,0.006457168831465266,0.0037155404186390924,0.002680069129064111,0.002864793096680821,0.0046177899220842915,0.006457152611946939,0.0037155404186390924,0.002680069129064111,0.002864793096680821,0.0046177899220842915,0.006457152611946939,0.0037155404186390924,0.002680069129064111,0.002864793096680821,0.0046177899220842915
artificial.77,0.0029083861980701447,0.0030619964456779663,0.0033324257698948228,0.002658423999122861,0.0012693264714109167,0.0029083947362197643,0.0030834143812406285,0.0033324257698948228,0.002658423999122861,0.0012693264714109167,0.0029083947362197643,0.0030834143812406285,0.0033324257698948228,0.002658423999122861,0.0012693264714109167
artificial.78,0.01054013374384908,0.011852082597743856,0.012142012614340746,0.0116667406951826,0.00381360893586093,0.010587731018702307,0.011852082597743856,0.012142012614340746,0.0116667406951826,0.00381360893586093,0.010587731018702307,0.011852082597743856,0.012142012614340746,0.0116667406951826,0.00381360893586093
artificial.79,0.003561401382474607,0.0035300517882072974,0.0036592501186232893,0.0031031021190991103,0.0008142193752706305,0.0035610966270450094,0.0035300517882072974,0.0036592501186232893,0.0031031021190991103,0.0008142193752706305,0.0035610966270450094,0.0035300517882072974,0.0036592501186232893,0.0031031021190991103,0.0008142193752706305
artificial.80,0.005742498055489157,0.006404552521144374,0.006194059980832256,0.006029079135057392,0.00671961537383885,0.005742498055489157,0.006404552521144374,0.006194059980832256,0.006029079135057392,0.00671961537383885,0.005742498055489157,0.006404552521144374,0.006194059980832256,0.006029079135057392,0.00671961537383885
artificial.81,0.0049059563579106616,0.0053231187473129936,0.005105884246772488,0.005503321591831582,0.0015259896727637726,0.004967971041903608,0.005360421696510762,0.005105884246772488,0.005503321591831582,0.0015259896727637726,0.004967971041903608,0.005360421696510762,0.005105884246772488,0.005503321591831582,0.0015259896727637726
artificial.82,0.0019134174311610879,0.0017850881096160161,0.0013243256917190294,0.0013697200549345342,0.00045744737444943575,0.0019134174311610879,0.0017850881096160161,0.0013243256917190294,0.0013697200549345342,0.00045744737444943575,0.0019134174311610879,0.0017850881096160161,0.0013243256917190294,0.0013697200549345342,0.00045744737444943575
artificial.83,0.003135303025561182,0.0024052997525138265,0.002985114050249191,0.0037363977001646366,0.0014237838992641116,0.003135191777504003,0.0024261249888343243,0.002985114050249191,0.0037363977001646366,0.0014237838992641116,0.003135191777504003,0.0024261249888343243,0.002985114050249191,0.0037363977001646366,0.0014237838992641116
artificial.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.85,0.0,0.00033365883524689625,0.00034959000115852845,0.0,0.0,0.0,0.00033365883524689625,0.00034959000115852845,0.0,0.0,0.0,0.00033365883524689625,0.00034959000115852845,0.0,0.0
artificial.86,0.0008191421324590989,0.0006671605235010162,0.0005563799934323556,0.0003177444467025165,0.0005102136443960834,0.0008191421324590989,0.0006671605235010162,0.0005563799934323556,0.0003177444467025165,0.0005102136443960834,0.0008191421324590989,0.0006671605235010162,0.0005563799934323556,0.0003177444467025165,0.0005102136443960834
artificial.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.89,0.00022485689379868895,0.00022843444416821928,0.0,0.00023476959329136793,0.0,0.00022485689379868895,0.00022843444416821928,0.0,0.00023476959329136793,0.0,0.00022485689379868895,0.00022843444416821928,0.0,0.00023476959329136793,0.0
artificial.90,0.020593126863020936,0.01708545142849436,0.016625546391289703,0.015658514566236292,0.018024641870402706,0.02063535315593996,0.01710290805662127,0.016625546391289703,0.015658514566236292,0.018024641870402706,0.02063535315593996,0.01710290805662127,0.016625546391289703,0.015658514566236292,0.018024641870402706
artificial.91,0.008916575134595628,0.007064768006574227,0.007880973728468806,0.006536933908461397,0.0038856945969190943,0.009246585589160356,0.007064768006574227,0.007880973728468806,0.006536933908461397,0.0038856945969190943,0.009246585589160356,0.007064768006574227,0.007880973728468806,0.006536933908461397,0.0038856945969190943
artificial.92,0.005520135788545674,0.005027753401117737,0.0038593517005511054,0.003515788605369314,0.002563879944826191,0.005520139305781523,0.005035041614393238,0.0038593517005511054,0.003515788605369314,0.002563879944826191,0.005520139305781523,0.005035041614393238,0.0038593517005511054,0.003515788605369314,0.002563879944826191
artificial.93,0.006186731605366856,0.006024669014023761,0.006525691811849482,0.006464829648106998,0.0023039662534053693,0.006186714796849005,0.006024669014023761,0.006525691811849482,0.006464829648106998,0.0023039662534053693,0.006186714796849005,0.006024669014023761,0.006525691811849482,0.006464829648106998,0.0023039662534053693
artificial.94,0.003146182884120488,0.004160651056200955,0.003949598922308042,0.003929765433359938,0.002417044214213021,0.003146178094772847,0.004160651056200955,0.003949598922308042,0.003929765433359938,0.002417044214213021,0.003146178094772847,0.004160651056200955,0.003949598922308042,0.003929765433359938,0.002417044214213021
artificial.95,0.0067328421704422,0.008441405573524822,0.008083454673039267,0.007436652842024981,0.0038770768588390243,0.006732561955317326,0.008459050107334366,0.008083454673039267,0.007436652842024981,0.0038770768588390243,0.006732561955317326,0.008459050107334366,0.008083454673039267,0.007436652842024981,0.0038770768588390243
artificial.96,0.012814036908183555,0.012601902442787676,0.012678821859271055,0.013098930492299425,0.010057171120002498,0.012813951770541092,0.012283216502108276,0.012678821859271055,0.013098930492299425,0.010057171120002498,0.012813951770541092,0.012283216502108276,0.012678821859271055,0.013098930492299425,0.010057171120002498
artificial.97,0.00976226368548068,0.011310581377473554,0.011779453395244888,0.010599950281145555,0.0033691598432623537,0.009762291520367427,0.011382993646138272,0.011779453395244888,0.010599950281145555,0.0033691598432623537,0.009762291520367427,0.011382993646138272,0.011779453395244888,0.010599950281145555,0.0033691598432623537
artificial.98,0.004033880183987143,0.0034468311569030184,0.0032232596230975016,0.0026133319108833392,0.001228162097605155,0.0040340793450632925,0.0034614791122612987,0.0032232596230975016,0.0026133319108833392,0.001228162097605155,0.0040340793450632925,0.0034614791122612987,0.0032232596230975016,0.0026133319108833392,0.001228162097605155
artificial.99,0.0018097133767343884,0.0013628949761960818,0.0020904035805960498,0.0016231458980595767,0.00021287730501864542,0.0018096476836058865,0.0013628949761960818,0.0020904035805960498,0.0016231458980595767,0.00021287730501864542,0.0018096476836058865,0.0013628949761960818,0.0020904035805960498,0.0016231458980595767,0.00021287730501864542
artificial.100,0.007005625553577256,0.00649771414799786,0.006715541242496351,0.007251623342166626,0.009259355739608469,0.00700562569052978,0.00649771414799786,0.006715541242496351,0.007251623342166626,0.009259355739608469,0.00700562569052978,0.00649771414799786,0.006715541242496351,0.007251623342166626,0.009259355739608469
artificial.101,0.004421118301632531,0.003715896904562334,0.0017586132652436526,0.0018370076027812402,0.003227788011551705,0.00442113346624395,0.003574930869926,0.0017586132652436526,0.0018370076027812402,0.003227788011551705,0.00442113346624395,0.003574930869926,0.0017586132652436526,0.0018370076027812402,0.003227788011551705
artificial.102,0.0037237751982147353,0.0034037733078154343,0.003942719331351024,0.002918440060346024,0.0011939775760003697,0.003723767650579379,0.0034244446707235904,0.003942719331351024,0.002918440060346024,0.0011939775760003697,0.003723767650579379,0.0034244446707235904,0.003942719331351024,0.002918440060346024,0.0011939775760003697
artificial.103,0.01889608016197281,0.01756082022613362,0.01656246915925792,0.01773797706358494,0.017220184387573802,0.018636942975100445,0.017580986046140966,0.01656246915925792,0.01773797706358494,0.017220184387573802,0.018636942975100445,0.017580986046140966,0.01656246915925792,0.01773797706358494,0.017220184387573802
