,Threshold,min FDP+
Fold_180,0.06999999999999999,0.4827586206896552
Fold_181,0.34,0.2
Fold_182,0.19,0.34615384615384615
Fold_183,0.09,0.6595744680851063
Fold_184,0.17,0.6
Fold_185,0.2,0.6190476190476191
Fold_186,0.39,0.16666666666666666
Fold_187,0.44,0.3333333333333333
Fold_188,0.55,0.25
Fold_189,0.33,0.09090909090909091
Fold_190,0.44,0.5
Fold_191,0.5800000000000001,0.3333333333333333
Fold_192,0.13,0.5862068965517241
Fold_193,0.36000000000000004,0.25
Fold_194,0.3,0.38461538461538464
Fold_195,0.5700000000000001,0.5
Fold_196,0.38,0.2857142857142857
Fold_197,0.26,0.375
Fold_198,0.32,0.5
Fold_199,0.41000000000000003,0.25
Fold_200,0.41000000000000003,0.2857142857142857
