,0
Dendritic Cells CD33+_glandfront_CD27,7
Gland mesenchymal_intragland_cellfrequency,7
aSMA-br fibroblast_glandfront_PR,7
aSMA-br vascular endothelium_intragland_cellfrequency,7
Gland glandular epithelium_intragland_HLA-DR,7
Gland mesenchymal_glandfront_GranzymeB,7
Gland mesenchymal_intragland_ERa,7
Gland fibroblast_glandfront_NKG2C,7
CD4 T cells CD80/CD86+_glandfront_NKG2C,7
Stroma mesenchymal_glandfront_ERa,7
NA_glandfront_ERa,7
CD4 T cells CD80/CD86+_glandfront_ERa,7
NA_stromal_pP38,7
NA_stromal_NKG2C,7
NK cells CD56brCD16-TIM3hi_glandfront_area,7
Macrophages M1-like_glandfront_area,7
aSMA-br mesenchymal_glandfront_cellfrequency,7
Macrophages MDSC_glandfront_area,7
CD4 T cells CD11b+_glandfront_NKG2A,7
Macrophages M1/M2_glandfront_GranzymeB,7
Dendritic Cells CD86CD33dp_stromal_cellfrequency,6
Dendritic Cells CD86CD33dp_glandfront_NKG2A,6
NK cells CD56dimCD16+_stromal_IFNg,6
aSMA-br mesenchymal_glandfront_celldistance,6
Macrophages M1-like_glandfront_NKG2A,6
aSMA-br vascular endothelium_glandfront_area,6
Macrophages MDSC_glandfront_IFNg,6
Gland vascular endothelium_stromal_GranzymeB,6
Gland fibroblast_stromal_GranzymeB,6
aSMA-br mesenchymal_glandfront_NKG2A,6
NKT_glandfront_GranzymeB,6
NKT_glandfront_eccentricity,6
Dendritic Cells CD86+_glandfront_NKG2C,6
CD8 T cells FoxP3+_glandfront_IFNg,6
CD4 T cells CD80/CD86+_stromal_NKG2A,6
CD8 T cells HLA-DR+_intragland_NKG2C,6
Stroma mesenchymal_glandfront_cellfrequency,5
Macrophages M1-like_glandfront_eccentricity,5
aSMA-br mesenchymal_glandfront_area,5
NA_glandfront_Ki67,5
NK cells CD56dimCD16+_glandfront_pP38,5
Gland vascular endothelium_stromal_IFNg,5
Macrophages M1/M2_glandfront_NKG2A,5
Dendritic Cells CD33+_intragland_PR,5
Dendritic Cells CD86CD33dp_intragland_cellfrequency,5
Neutrophils_glandfront_NKG2A,5
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,5
CD8 T cells HLA-DR+_glandfront_NKG2A,5
NKT_glandfront_cellfrequency,5
Gland vascular endothelium_stromal_area,5
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,5
CD4 T cells CD80/CD86+_glandfront_area,5
Gland epithelial stem_stromal_cellfrequency,5
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,5
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,5
Dendritic Cells CD209CD33dp_stromal_HLA-DR,5
aSMA-br epithelial stem_glandfront_cellfrequency,5
aSMA-br mesenchymal_glandfront_eccentricity,5
aSMA-br glandular epithelium_intragland_cellfrequency,5
Dendritic Cells CD209CD33dp_stromal_VEGF,4
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,4
CD4 T cells FoxP3+_glandfront_celldistance,4
CD4 T cells FoxP3+_glandfront_NKG2A,4
CD4 T cells CD11b+_glandfront_VEGF,4
CD8 T cells FoxP3+_glandfront_NKG2A,4
CD4 T cells FoxP3+_stromal_pP38,4
CD8 T cells CD11b+_glandfront_cellfrequency,4
Macrophages M1/M2_glandfront_cellfrequency,4
NK cells CD56brCD16-_glandfront_eccentricity,4
Dendritic Cells CD86CD33dp_stromal_HLA-DR,4
Dendritic Cells CD209CD33dp_glandfront_ERa,4
Neutrophils_glandfront_IFNg,4
Gland fibroblast_intragland_NKG2C,4
NKT_glandfront_NKG2A,4
Dendritic Cells CD209CD86dp_glandfront_pP38,4
NK cells CD56dimCD16+CD9hi_intragland_pP38,4
NK cells CD56brCD16-_glandfront_PR,4
Macrophages M1-like_stromal_cellfrequency,4
Dendritic Cells CD86+_stromal_cellfrequency,4
Dendritic Cells CD33+_glandfront_IFNg,4
Stroma vascular endothelium_glandfront_cellfrequency,4
CD4 T cells FoxP3+_glandfront_IFNg,4
Stroma mesenchymal_intragland_cellfrequency,4
CD4 T cells FoxP3+_stromal_NKG2C,4
CD8 T cells FoxP3+_glandfront_cellfrequency,4
Stroma fibroblast_glandfront_VEGF,4
Dendritic Cells CD86+_glandfront_GranzymeB,4
CD4 T cells CD11b+_stromal_Ki67,4
Gland vascular endothelium_stromal_cellfrequency,4
Dendritic Cells CD86CD33dp_stromal_eccentricity,4
Neutrophils_stromal_GranzymeB,4
Gland mesenchymal_intragland_NKG2A,4
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,4
NK cells CD56brCD16-CD9hi_stromal_IFNg,4
Macrophages M1/M2_stromal_PR,4
Neutrophils_glandfront_HLA-DR,4
Stroma vascular endothelium_glandfront_NKG2A,4
NA_stromal_ERa,4
Gland glandular epithelium_glandfront_cellfrequency,4
Gland mesenchymal_glandfront_CD27,4
NK cells CD56dimCD16+_glandfront_VEGF,4
Gland mesenchymal_stromal_CD27,4
aSMA-br mesenchymal_stromal_cellfrequency,4
Stroma fibroblast_glandfront_PR,3
Neutrophils_glandfront_area,3
Dendritic Cells CD209CD86dp_stromal_GranzymeB,3
Dendritic Cells CD86CD33dp_glandfront_CD27,3
Gland glandular epithelium_intragland_NKG2A,3
Macrophages M1/M2_glandfront_HLA-DR,3
aSMA-br fibroblast_glandfront_pP38,3
Gland vascular endothelium_stromal_PR,3
Dendritic Cells CD209CD86dp_stromal_CD27,3
CD4 T cells HLA-DR+_glandfront_PR,3
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,3
CD8 T cells CD80/CD86+_glandfront_IFNg,3
Dendritic Cells CD209CD86dp_glandfront_TIM3,3
Macrophages M1/M2_stromal_IFNg,3
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,3
Macrophages M2-like_glandfront_IFNg,3
Dendritic Cells CD33+_glandfront_Ki67,3
Macrophages MDSC_glandfront_pP38,3
Gland vascular endothelium_glandfront_NKG2A,3
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,3
Macrophages MDSC_stromal_Ki67,3
Macrophages MDSC_stromal_TIM3,3
Dendritic Cells CD86CD33dp_stromal_area,3
NK cells CD56brCD16-_stromal_NKG2A,3
CD4 T cells CD11b+_stromal_eccentricity,3
NK cells CD56brCD16-TIM3hi_glandfront_NKG2A,3
Gland mesenchymal_glandfront_cellfrequency,3
Gland fibroblast_stromal_Ki67,3
CD8 T cells CD80/CD86+_stromal_eccentricity,3
CD4 T cells CD80/CD86+_stromal_NKG2C,3
Dendritic Cells CD209CD33dp_stromal_CD27,3
CD4 T cells CD11b+_glandfront_pP38,3
CD4 T cells HLA-DR+_glandfront_cellfrequency,3
CD8 T cells HLA-DR+_intragland_eccentricity,3
NA_intragland_cellfrequency,3
aSMA-br fibroblast_glandfront_cellfrequency,3
aSMA-br fibroblast_stromal_cellfrequency,3
CD4 T cells FoxP3+_glandfront_HLA-DR,3
Stroma vascular endothelium_glandfront_eccentricity,3
CD8 T cells CD11b+_stromal_NKG2A,3
Macrophages M1/M2_glandfront_pP38,3
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,3
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,3
Stroma vascular endothelium_stromal_eccentricity,3
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,3
Dendritic Cells CD86CD33dp_stromal_IFNg,2
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,2
NK cells CD56brCD16-TIM3hi_glandfront_PR,2
Dendritic Cells CD86+_stromal_area,2
NK cells CD56brCD16-_glandfront_GranzymeB,2
NK cells CD56brCD16-_glandfront_pP38,2
Dendritic Cells CD209CD86dp_stromal_NKG2C,2
aSMA-br vascular endothelium_glandfront_eccentricity,2
NK cells CD56brCD16-TIM3hi_stromal_VEGF,2
Macrophages M2-like_stromal_HLA-DR,2
NK cells CD56brCD16-_glandfront_CD27,2
Stroma fibroblast_stromal_IFNg,2
NK cells CD56brCD16-TIM3hi_glandfront_pP38,2
CD8 T cells HLA-DR+_intragland_cellfrequency,2
Macrophages M1/M2_glandfront_Ki67,2
Gland fibroblast_glandfront_Ki67,2
Gland vascular endothelium_glandfront_GranzymeB,2
NK cells CD56brCD16-_stromal_HLA-DR,2
NK cells CD56brCD16-_stromal_CD27,2
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,2
Gland mesenchymal_glandfront_eccentricity,2
Dendritic Cells CD209CD33dp_glandfront_CD27,2
aSMA-br fibroblast_glandfront_area,2
CD8 T cells CD11b+_stromal_cellfrequency,2
NK cells CD56brCD16-_stromal_Ki67,2
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,2
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,2
Gland mesenchymal_intragland_CD27,2
CD4 T cells CD11b+_glandfront_CD27,2
Gland epithelial stem_glandfront_cellfrequency,2
Macrophages M1-like_stromal_GranzymeB,2
Dendritic Cells CD209CD86dp_stromal_Ki67,2
Macrophages MDSC_glandfront_CD27,2
CD8 T cells FoxP3+_glandfront_HLA-DR,2
Dendritic Cells CD33+_stromal_NKG2C,2
CD8 T cells HLA-DR+_glandfront_PR,2
Dendritic Cells CD209CD33dp_intragland_cellfrequency,2
Stroma fibroblast_stromal_eccentricity,2
aSMA-br vascular endothelium_stromal_HLA-DR,2
Macrophages MDSC_stromal_IFNg,2
CD4 T cells FoxP3+_glandfront_Ki67,2
Dendritic Cells CD209CD33dp_stromal_Ki67,2
CD8 T cells FoxP3+_intragland_HLA-DR,2
CD8 T cells CD11b+_glandfront_VEGF,2
Stroma vascular endothelium_glandfront_celldistance,2
CD8 T cells CD11b+_glandfront_PR,2
NK cells CD56brCD16-CD9hi_glandfront_CD27,2
CD4 T cells CD11b+_stromal_IFNg,2
Dendritic Cells CD33+_stromal_ERa,2
Gland glandular epithelium_stromal_cellfrequency,2
CD4 T cells HLA-DR+_stromal_CD27,2
Dendritic Cells CD33+_stromal_cellfrequency,2
Macrophages MDSC_glandfront_TIM3,2
NA_stromal_IFNg,2
Gland vascular endothelium_stromal_NKG2C,2
Stroma fibroblast_glandfront_IFNg,2
Neutrophils_stromal_IFNg,2
Gland fibroblast_glandfront_PR,2
Gland fibroblast_intragland_PR,2
CD4 T cells FoxP3+_stromal_HLA-DR,2
CD4 T cells CD11b+_glandfront_IFNg,2
NK cells CD56dimCD16+_intragland_cellfrequency,2
Gland vascular endothelium_stromal_pP38,2
CD4 T cells FoxP3+_stromal_TIM3,2
NK cells CD56dimCD16+_glandfront_NKG2A,2
Dendritic Cells CD86+_glandfront_HLA-DR,2
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,2
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,2
Gland vascular endothelium_stromal_CD27,2
Dendritic Cells CD209CD86dp_stromal_area,2
CD8 T cells HLA-DR+_glandfront_VEGF,2
Gland fibroblast_intragland_TIM3,2
CD8 T cells HLA-DR+_glandfront_pP38,2
NKT_glandfront_Ki67,2
CD4 T cells CD80/CD86+_stromal_IFNg,2
NK cells CD56dimCD16+_stromal_TIM3,2
NK cells CD56brCD16-CD9hi_stromal_eccentricity,2
CD8 T cells FoxP3+_intragland_CD27,1
CD8 T cells FoxP3+_stromal_IFNg,1
Dendritic Cells CD86+_glandfront_ERa,1
Dendritic Cells CD209CD33dp_stromal_NKG2A,1
