,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,,0.999133610328033,0.9999999999995997,,0.9999999768406068,,,0.9999844915093151,,,,1.0,,,0.9999872612641291,1.0,,0.9999999999997535,,,,,,,,0.9993175147433168,0.9999999999999998,,1.0,,,,1.0,1.0,1.0,,,0.9999999996800115,,,,,,,,,,,0.99517250422077,,,0.9999989412228337,,,,0.9999815149580331,0.9998488264734723,,1.0,,,,,,,,,,,0.9999999993478479,,0.9999999999999998,,,,,,,,1.0,,,0.9999999999573268,,,,,,,1.0,,,1.0,,,0.9999988354642907,,,,,,,,,,,,0.9999999999992952,,,,,,,1.0,,,,,,,0.9999999999664195,,,,,,,,,,0.9999380539551211,0.996083439680415,,0.9999999999985114,,,,,,,,,1.0,,,,,0.8000279256882046,,0.9962312498609183,,0.9271790373184239,,,,,0.9999999976008143,,,,,,,,,,,,,,0.9999999999853437,0.9999068652103849,,0.9985414116936336,,0.9999999999999998,,,,,,,0.9999990306719729,,,,,,,,,,,,,,1.0,,
slide12_P01endoIMC_mgd_UC733_3_6,,0.9247641936604724,0.9999999999942399,,1.0,,,0.9999999895688062,,,,1.0,,,0.9999995049114851,1.0,,0.9999999999304354,,,,,,,,0.9999971019530053,9.956868542714926e-48,,1.0,,,,1.0,0.9999999999996809,1.0,,,0.9999999999999967,,,,,,,,,,,0.9999999999982871,,,0.9999999999974538,,,,0.999999999993266,0.9999934235511659,,1.0,,,,,,,,,,,0.001333247026331179,,0.999999999999382,,,,,,,,1.0,,,0.9999999971637474,,,,,,,0.9999999999999989,,,1.0,,,0.9999982514862467,,,,,,,,,,,,0.9999994724779436,,,,,,,1.0,,,,,,,0.9999999737072058,,,,,,,,,,0.9999999996080247,0.9999998866659787,,0.9999999999999682,,,,,,,,,1.0,,,,,0.999999987312309,,0.9956963339299244,,0.9999999999999929,,,,,0.9999999999849392,,,,,,,,,,,,,,0.999999999952774,0.9999988302884222,,0.9999999999451348,,0.999999999983566,,,,,,,0.9999999999999998,,,,,,,,,,,,,,1.0,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,,0.9993616408411938,0.049864265361065044,,,,,,0.9999999235833005,,,,,0.9999993836907758,,0.9928832968982768,,,,,9.176396009705553e-09,,,0.9999999777092703,1.0,,,,1.0,0.9902472824902411,2.6208444090210977e-09,,,,,,,,,,,,,,0.9982626990650075,,,,0.9999933395135995,,0.9999996050042507,,0.7383772580137712,,,,,0.9996800321032371,,5.150967951466147e-113,0.9999985823185983,,0.9999999885650425,1.0,,,,,,,,,,,,,,0.34323801669800325,,,,,1.0,,4.3740924299314336e-06,,0.9944007003834197,,,,0.9982491866270783,,,,,,,,,0.9999999996993572,,,,,,0.9922739515020141,0.9999999967085345,,,,,,1.0,,,,0.9999999657168105,,,,,,,,,,,,,,,,,,,,,,,0.9999999999859108,,,,1.0,0.9999999906641793,0.9999999999986933,,,,,1.0,2.68262747509702e-06,,,,,0.8918031593178288,0.999999999929408,1.0,0.9999843872792374,,,,1.0,,,,0.9999999996211228,0.9999766714573686,,,0.9999999999743605,,,0.9999872338668127,,,1.3879735035272535e-06,0.9999995399860202,,,,,,,,,,,,,,0.9999381019441623,,,0.9999996142846903
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,,0.9999999976944116,0.9999999996904971,,,,,,0.4256241235770229,,,,,0.9999999980179746,,0.9916818595133248,,,,,0.058929382245448546,,,0.9999999993140885,1.0,,,,0.9989842374942649,0.9990766553705719,1.0033423481319747e-12,,,,,,,,,,,,,,0.9999759791891899,,,,1.6726142258849664e-06,,0.9999955398017282,,0.9436384272346087,,,,,0.9999933344047811,,1.0,0.9999999999999991,,0.9985461907065052,0.9999954230613489,,,,,,,,,,,,,,0.9999353398565483,,,,,0.9999999999998541,,0.9987841805959614,,0.9999415057666545,,,,0.21172457428339883,,,,,,,,,0.9999999867051141,,,,,,0.29090439035201915,0.9999999999826346,,,,,,0.9999999719221472,,,,5.9393150110459055e-08,,,,,,,,,,,,,,,,,,,,,,,0.8777272338930212,,,,1.0,0.999999999999936,0.3407059525029448,,,,,1.0,0.9999812043151549,,,,,0.9994240247702039,1.0,0.9999999980634646,0.8680593477344263,,,,2.613051866361551e-16,,,,0.7742574969269993,0.9999995705949171,,,0.9547833916392441,,,9.072458198883547e-05,,,0.4636244102870525,0.1708898787023759,,,,,,,,,,,,,,0.016368379792031068,,,4.740088676971445e-06
slide13_P01endoIMC_mgd_CNC30_3_6,,,,,,0.9999569379739288,3.77812718147306e-11,,,,,,0.9980535454373197,,,,,0.9999959266759308,,0.00012320267870788055,,,,,1.3633631211865418e-08,,,0.9995353747679138,1.0,,,,0.9995392618872097,1.1927132032737353e-07,3.883615279469892e-07,,,,,,,,,,,,,,0.8835361847659666,,,,0.9245193138981427,,0.9997456199611705,,0.24475376179714067,,,,,0.9999981476719254,,8.90998578049109e-247,0.7225822710131906,,0.0015368541649958996,0.9999999849785723,,,,,,,,,,,,,,0.9952128082574857,,,,,0.0007151121585119052,,0.9717696895056056,,2.604220007425239e-07,,,,0.1057866292262022,,,,,,,,,0.004307528554698203,,,,,,0.9997891359382484,0.003956528470261635,,,,,,0.9999999999999996,,,,0.0833455319583522,,,,,,,,,,,,,,,,,,,,,,,0.9999999943396689,,,,6.401636033449213e-143,0.13125190487259517,2.291360356484488e-19,,,,,5.6466500029259915e-14,0.16332665587009876,,,,,0.9096963192355119,0.9999999999734863,0.999999999999907,2.1144133685023293e-05,,,,0.9999999986850225,,,,0.16950380338827442,0.4019467430989502,,,0.000563791146061376,,,7.526770063515067e-05,,,7.682810308880796e-06,3.712980354164893e-09,,,,,,,,,,,,,,0.9946403318405703,,,4.7904845930435235e-09
slide14_P01endoIMC_mgd_CNC11_1_4,,,,1.1647024601169054e-06,,,,,,,,,,,,,0.9998789571131202,,,,,,,,,,,0.9635816046000856,,,,,,,,,1.0,,,0.0013560640231479292,,,,,,,,9.550889419020576e-05,,0.0004943685544855814,,,,,0.14543377253072468,,,,,,1.0,,,1.1699492765602384e-131,,,,,1.0,,,,1.0,,,,,,0.9999996279320099,,,,,,,,,,6.015787384500979e-05,0.9999948245545002,0.05154798827511105,,,,0.0006908802616956102,,,,,0.9999977451859876,,1.0,,,,,,,2.702327168860115e-10,,,,,,,,,,,,,,,,,,,,,,,,0.9999999021709189,5.788682237330217e-18,,,,,,,0.9559473776273049,,1.0,,,1.0,,,,,,,,,,0.0033045601717875757,,,,,,,,,0.9999999304513112,,,0.9692770637899999,,,0.998056204492297,,,,,0.9131591542310696,,,1.6837159530404615e-05,,1.0,,,0.002136717637292783,,2.988706315038955e-24,0.853969852524907,,0.9999999999999984,0.9999999830209308,,,,,,2.2831496469459028e-05,,,,0.9986497548999045
slide14_P01endoIMC_mgd_CNC11_2_5,,,,0.7082482204804971,,,,,,,,,,,,,0.9999999990788748,,,,,,,,,,,0.9999977927086603,,,,,,,,,0.32025373585745875,,,0.8662417060593477,,,,,,,,0.9711990805962137,,0.9999377575894883,,,,,0.9999924705386857,,,,,,0.9999999999999996,,,1.0,,,,,0.9995762190863442,,,,0.9999998004160447,,,,,,0.9999810101690768,,,,,,,,,,0.9999999999320646,0.9999982853200597,0.9899323974737734,,,,0.9304293494137473,,,,,0.9999999994223732,,1.0,,,,,,,0.24096674920520927,,,,,,,,,,,,,,,,,,,,,,,,0.9997527922588607,0.9999999992095909,,,,,,,0.999209459404769,,1.0,,,0.9996976890472313,,,,,,,,,,0.9999762253043281,,,,,,,,,0.9999997242630992,,,1.0,,,0.9999999999996432,,,,,0.9999999996902893,,,0.974570041148883,,1.0,,,0.013766160098826362,,0.9991436799096404,0.999999042348984,,0.9999999389923573,0.9999967702050987,,,,,,0.9964658773989445,,,,0.9948362107524178
slide14_P01endoIMC_mgd_CNC11_3_6,,,,0.9999999382011204,,,,,,,,,,,,,0.9999999991359663,,,,,,,,,,,0.9999999999958691,,,,,,,,,1.0,,,0.9999999974288474,,,,,,,,0.9999999999999696,,1.0,,,,,0.9999999994023447,,,,,,0.9999999999258811,,,1.0,,,,,1.0,,,,0.9999995544598161,,,,,,0.9999999999999978,,,,,,,,,,0.9999999999999984,0.9999999999997251,0.9999999640089832,,,,0.9999341049205742,,,,,0.9999989563392137,,1.0,,,,,,,0.9999996283009038,,,,,,,,,,,,,,,,,,,,,,,,0.9999358163342673,0.9999999996552815,,,,,,,0.9999987157321304,,1.0,,,0.999999999999545,,,,,,,,,,0.9999999999702569,,,,,,,,,0.999999999999704,,,1.0,,,0.9999999999999922,,,,,0.9999999999972555,,,0.8294670544042418,,1.0,,,0.9999999980743606,,0.9999999986114947,0.999999999999859,,1.0,0.9999999999967251,,,,,,0.9999930433515116,,,,0.9999999999953342
slide14_P01endoIMC_mgd_CNC11_4_7,,,,0.9999997678840186,,,,,,,,,,,,,0.9999999639086983,,,,,,,,,,,0.999999996989541,,,,,,,,,0.9499119973824769,,,2.5022028306542134e-05,,,,,,,,0.5422461399064427,,2.1761538132338537e-08,,,,,0.9999999754346919,,,,,,0.9999999999999984,,,1.565211945060078e-21,,,,,0.9999999917864545,,,,0.010956403673567598,,,,,,0.9984630454636594,,,,,,,,,,1.518875789884144e-17,0.9999973867738601,0.8155283216033729,,,,0.9749141271654782,,,,,0.9998275578667064,,1.9412008244888797e-26,,,,,,,1.288438671720715e-06,,,,,,,,,,,,,,,,,,,,,,,,0.9943759710493046,0.677502206676768,,,,,,,0.9987791440716715,,7.573161210959466e-13,,,0.01566902918788721,,,,,,,,,,0.9914240657739148,,,,,,,,,0.9999999992803239,,,1.0,,,0.9999999886935492,,,,,0.3613631125225964,,,9.992590158700001e-11,,1.0,,,0.0004709355232360768,,6.011987990060292e-05,6.43936963170428e-08,,1.0,0.998981795054454,,,,,,0.0422459924847624,,,,1.0
slide17_P01endoIMC_mgd_CNC19_1_4,,0.9524561777906805,,,,,,0.9999894474219404,0.9946710529474793,,,0.9999999346480632,,,,1.0,,,,0.0016164111767060663,,,0.9998689546786877,,,,1.0,,,0.9999999995582194,,,,,,0.0011878480620430257,,,,0.0012528037933218217,,,,,,,,0.9999999246611152,,,,,,,,,,0.13254944223807688,,,,,,,0.9999999999187159,,,,0.9999978040736439,,,,,0.9999954590471154,,,,,,,,,,,0.9999999999995712,,0.9991479964683566,,0.9999999832643326,,,,,,,0.9999966336025379,,,0.999999114364991,,,,,,,,,,,,,,,,,0.9997059475342195,,,,,,,,0.9999996943596655,,,0.9995744406030095,,,,,,0.008442435944374408,,0.9995910191453861,0.005501747411736362,,0.40852002652525493,,0.9975280851062388,0.9376086025433918,,1.0,,,,0.9999999989572781,,,,,,,0.9999126765796006,,0.15791209545834323,0.999999999973197,,,0.9999999999993185,,,,,,,,,,,,,,0.9999999950199989,,0.1604456094915628,,0.9999998403352264,,0.9999753425849999,,,,0.999953501465884,,,,,,,0.9997601802666611,,0.9999999999998983,,,0.0001554044523304379,,,,
