,0
CD8 T cells CD80/CD86+_stromal_GranzymeB,79
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,78
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,78
aSMA-br mesenchymal_stromal_area,78
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,77
Gland fibroblast_intragland_HLA-DR,77
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,76
NK cells CD56brCD16-_stromal_Ki67,76
Dendritic Cells CD33+_stromal_pP38,74
Macrophages M1/M2_glandfront_celldistance,74
Macrophages M1/M2_stromal_GranzymeB,74
NK cells CD56brCD16-TIM3hi_glandfront_pP38,73
CD8 T cells CD80/CD86+_glandfront_celldistance,73
CD4 T cells HLA-DR+_glandfront_VEGF,69
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,68
CD4 T cells CD80/CD86+_glandfront_celldistance,68
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,68
aSMA-br fibroblast_glandfront_area,67
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,66
CD8 T cells CD80/CD86+_stromal_eccentricity,66
CD8 T cells FoxP3+_stromal_pP38,64
NKT_glandfront_celldistance,63
NK cells CD56dimCD16+_intragland_PR,63
Stroma fibroblast_glandfront_eccentricity,63
NK cells CD56brCD16-CD9hi_glandfront_celldistance,61
Gland glandular epithelium_intragland_cellfrequency,60
Dendritic Cells CD209CD33dp_glandfront_ERa,59
CD8 T cells HLA-DR+_glandfront_ERa,59
CD4 T cells CD11b+_glandfront_PR,59
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,59
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,59
aSMA-br mesenchymal_stromal_GranzymeB,58
aSMA-br fibroblast_glandfront_celldistance,58
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,56
Dendritic Cells CD86CD33dp_stromal_Ki67,56
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,55
NK cells CD56brCD16-_glandfront_Ki67,54
CD4 T cells CD80/CD86+_glandfront_HLA-DR,54
Dendritic Cells CD33+_stromal_eccentricity,54
Gland fibroblast_intragland_cellfrequency,53
NK cells CD56brCD16-_glandfront_area,53
NK cells CD56brCD16-_glandfront_TIM3,53
CD4 T cells HLA-DR+_stromal_eccentricity,50
aSMA-br fibroblast_glandfront_HLA-DR,50
Gland fibroblast_glandfront_VEGF,50
CD4 T cells FoxP3+_stromal_cellfrequency,50
CD4 T cells HLA-DR+_glandfront_Ki67,50
CD8 T cells CD11b+_glandfront_area,49
Stroma vascular endothelium_glandfront_PR,49
CD4 T cells HLA-DR+_glandfront_ERa,48
Gland vascular endothelium_glandfront_celldistance,48
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,47
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,47
CD8 T cells CD11b+_glandfront_eccentricity,47
NKT_glandfront_TIM3,47
NA_glandfront_area,46
Neutrophils_glandfront_PR,46
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,45
NA_glandfront_celldistance,45
Gland vascular endothelium_stromal_GranzymeB,45
Gland mesenchymal_stromal_HLA-DR,45
Dendritic Cells CD33+_stromal_ERa,45
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,44
NK cells CD56brCD16-CD9hi_glandfront_pP38,44
NA_glandfront_cellfrequency,43
CD8 T cells HLA-DR+_stromal_pP38,43
NK cells CD56dimCD16+_stromal_Ki67,43
CD8 T cells FoxP3+_intragland_area,43
Dendritic Cells CD86+_glandfront_eccentricity,43
CD4 T cells CD80/CD86+_stromal_Ki67,42
CD8 T cells CD11b+_stromal_area,42
CD4 T cells FoxP3+_glandfront_HLA-DR,42
Gland fibroblast_intragland_GranzymeB,41
Dendritic Cells CD86CD33dp_glandfront_pP38,41
Macrophages M1-like_stromal_GranzymeB,41
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,40
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,40
NK cells CD56dimCD16+_glandfront_area,40
CD8 T cells CD80/CD86+_intragland_GranzymeB,40
CD8 T cells CD80/CD86+_intragland_Ki67,39
aSMA-br vascular endothelium_glandfront_area,39
Macrophages M1/M2_glandfront_GranzymeB,39
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,39
NK cells CD56dimCD16+_glandfront_Ki67,39
Neutrophils_glandfront_eccentricity,39
Dendritic Cells CD33+_intragland_area,39
Neutrophils_glandfront_celldistance,39
CD8 T cells HLA-DR+_intragland_ERa,38
Dendritic Cells CD86+_stromal_Ki67,38
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,38
CD4 T cells CD11b+_intragland_PR,38
CD8 T cells CD80/CD86+_intragland_VEGF,38
Neutrophils_glandfront_area,38
Gland glandular epithelium_intragland_ERa,38
Dendritic Cells CD86+_glandfront_celldistance,37
Gland mesenchymal_glandfront_ERa,37
Macrophages MDSC_glandfront_TIM3,37
Stroma fibroblast_intragland_cellfrequency,37
Gland fibroblast_stromal_PR,37
CD8 T cells HLA-DR+_intragland_eccentricity,37
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,36
CD4 T cells CD80/CD86+_glandfront_eccentricity,36
Macrophages MDSC_stromal_GranzymeB,36
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,35
CD4 T cells FoxP3+_stromal_eccentricity,35
Dendritic Cells CD209CD33dp_glandfront_eccentricity,35
NK cells CD56brCD16-_stromal_PR,35
CD8 T cells HLA-DR+_glandfront_area,35
CD4 T cells CD11b+_stromal_GranzymeB,34
Macrophages M1/M2_stromal_pP38,34
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,34
CD4 T cells HLA-DR+_glandfront_eccentricity,34
Stroma epithelial stem_intragland_cellfrequency,34
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,34
Gland fibroblast_intragland_PR,34
CD8 T cells FoxP3+_glandfront_area,33
Macrophages M1/M2_glandfront_HLA-DR,33
Stroma vascular endothelium_glandfront_Ki67,33
aSMA-br mesenchymal_glandfront_Ki67,33
Neutrophils_stromal_GranzymeB,33
Gland mesenchymal_stromal_Ki67,32
aSMA-br glandular epithelium_intragland_cellfrequency,32
CD8 T cells HLA-DR+_intragland_pP38,32
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,32
Stroma fibroblast_stromal_GranzymeB,32
Dendritic Cells CD86+_glandfront_VEGF,32
Stroma vascular endothelium_glandfront_HLA-DR,32
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,32
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,32
Dendritic Cells CD33+_stromal_HLA-DR,31
Gland fibroblast_stromal_HLA-DR,31
Macrophages M1/M2_stromal_TIM3,31
Gland fibroblast_glandfront_celldistance,31
Gland fibroblast_stromal_area,31
Gland glandular epithelium_glandfront_Ki67,31
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,31
NKT_stromal_cellfrequency,30
Stroma mesenchymal_glandfront_HLA-DR,30
NK cells CD56dimCD16+_intragland_ERa,30
CD4 T cells HLA-DR+_stromal_pP38,30
CD8 T cells FoxP3+_stromal_eccentricity,30
Dendritic Cells CD86+_glandfront_Ki67,30
Macrophages MDSC_stromal_TIM3,30
CD4 T cells CD11b+_glandfront_area,30
Macrophages M1-like_stromal_area,30
Gland mesenchymal_intragland_cellfrequency,29
CD8 T cells HLA-DR+_stromal_area,29
Neutrophils_intragland_cellfrequency,29
Macrophages M1-like_glandfront_cellfrequency,29
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,29
Stroma epithelial stem_glandfront_cellfrequency,29
Stroma vascular endothelium_stromal_eccentricity,29
Stroma fibroblast_glandfront_celldistance,29
CD4 T cells HLA-DR+_stromal_PR,29
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,29
CD8 T cells FoxP3+_glandfront_celldistance,29
CD4 T cells FoxP3+_stromal_Ki67,29
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,29
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,28
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,28
CD4 T cells CD80/CD86+_intragland_Ki67,28
Gland vascular endothelium_glandfront_area,28
Dendritic Cells CD209CD33dp_stromal_GranzymeB,28
Dendritic Cells CD209CD33dp_stromal_PR,28
CD4 T cells CD11b+_glandfront_Ki67,28
NA_glandfront_PR,28
Gland vascular endothelium_intragland_cellfrequency,28
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,28
NK cells CD56brCD16-TIM3hi_stromal_area,27
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,27
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,27
CD4 T cells CD11b+_stromal_eccentricity,27
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,27
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,27
CD8 T cells FoxP3+_intragland_GranzymeB,27
Dendritic Cells CD86CD33dp_glandfront_celldistance,27
Dendritic Cells CD33+_intragland_PR,27
Gland glandular epithelium_intragland_VEGF,27
Gland vascular endothelium_stromal_Ki67,27
aSMA-br mesenchymal_glandfront_ERa,27
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,27
NK cells CD56brCD16-_glandfront_celldistance,27
Macrophages MDSC_glandfront_area,27
NA_stromal_area,26
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,26
Dendritic Cells CD33+_glandfront_area,26
NK cells CD56dimCD16+_glandfront_celldistance,26
CD8 T cells CD80/CD86+_glandfront_pP38,25
Gland fibroblast_glandfront_PR,25
Gland mesenchymal_stromal_ERa,25
CD4 T cells HLA-DR+_glandfront_celldistance,25
CD4 T cells CD80/CD86+_stromal_ERa,25
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,25
Dendritic Cells CD86CD33dp_glandfront_eccentricity,25
CD8 T cells CD80/CD86+_intragland_ERa,25
NK cells CD56dimCD16+_intragland_pP38,25
CD4 T cells FoxP3+_stromal_HLA-DR,25
Dendritic Cells CD33+_stromal_cellfrequency,25
aSMA-br vascular endothelium_glandfront_GranzymeB,25
Stroma mesenchymal_intragland_cellfrequency,25
Macrophages M2-like_glandfront_HLA-DR,25
Macrophages MDSC_glandfront_celldistance,25
CD8 T cells HLA-DR+_intragland_HLA-DR,24
Gland fibroblast_stromal_eccentricity,24
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,24
NA_stromal_pP38,24
Stroma vascular endothelium_glandfront_celldistance,24
aSMA-br epithelial stem_intragland_cellfrequency,24
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,24
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,24
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,24
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,24
Macrophages M1-like_stromal_HLA-DR,24
Dendritic Cells CD86CD33dp_glandfront_area,24
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,24
CD8 T cells HLA-DR+_intragland_VEGF,23
NA_stromal_HLA-DR,23
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,23
Macrophages M1/M2_glandfront_area,23
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,23
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,23
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,23
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,23
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,23
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,23
Dendritic Cells CD209CD86dp_glandfront_celldistance,23
CD8 T cells CD80/CD86+_glandfront_Ki67,23
Gland mesenchymal_intragland_PR,23
Gland glandular epithelium_stromal_cellfrequency,23
NK cells CD56dimCD16+CD9hi_intragland_pP38,23
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,22
Macrophages MDSC_stromal_area,22
Macrophages M1/M2_intragland_cellfrequency,22
NK cells CD56brCD16-_stromal_GranzymeB,22
Gland glandular epithelium_glandfront_celldistance,22
CD4 T cells CD80/CD86+_glandfront_area,22
aSMA-br mesenchymal_glandfront_eccentricity,22
Neutrophils_glandfront_GranzymeB,22
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,22
aSMA-br mesenchymal_intragland_cellfrequency,22
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,22
Dendritic Cells CD86+_glandfront_GranzymeB,22
Macrophages M2-like_glandfront_TIM3,22
NA_stromal_eccentricity,21
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,21
Dendritic Cells CD86CD33dp_stromal_pP38,21
Gland mesenchymal_intragland_Ki67,21
CD8 T cells CD80/CD86+_glandfront_VEGF,21
CD8 T cells HLA-DR+_intragland_area,21
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,21
Stroma vascular endothelium_glandfront_area,21
CD4 T cells FoxP3+_glandfront_PR,21
Macrophages MDSC_glandfront_HLA-DR,21
Macrophages MDSC_stromal_HLA-DR,21
Gland glandular epithelium_intragland_area,21
NK cells CD56dimCD16+_glandfront_HLA-DR,20
Gland fibroblast_glandfront_ERa,20
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,20
Dendritic Cells CD33+_intragland_Ki67,20
CD8 T cells CD80/CD86+_stromal_ERa,20
Gland fibroblast_glandfront_area,20
NK cells CD56brCD16-TIM3hi_stromal_pP38,20
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,20
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,20
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,20
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,20
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,19
Macrophages M1/M2_stromal_VEGF,19
aSMA-br glandular epithelium_stromal_cellfrequency,19
Dendritic Cells CD209CD33dp_glandfront_celldistance,19
NK cells CD56dimCD16+_glandfront_GranzymeB,19
NK cells CD56brCD16-_intragland_cellfrequency,19
Stroma vascular endothelium_stromal_area,19
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,19
Gland mesenchymal_glandfront_celldistance,19
CD4 T cells HLA-DR+_intragland_area,19
Macrophages M1-like_glandfront_celldistance,19
Gland vascular endothelium_stromal_cellfrequency,18
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,18
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,18
CD8 T cells HLA-DR+_glandfront_celldistance,18
Dendritic Cells CD86+_glandfront_HLA-DR,18
NK cells CD56brCD16-TIM3hi_stromal_TIM3,18
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,18
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,18
aSMA-br vascular endothelium_glandfront_celldistance,18
CD4 T cells HLA-DR+_glandfront_HLA-DR,18
Stroma mesenchymal_glandfront_GranzymeB,18
Dendritic Cells CD86+_stromal_area,17
Neutrophils_glandfront_pP38,17
B cells_stromal_cellfrequency,17
Dendritic Cells CD209CD86dp_glandfront_VEGF,17
CD8 T cells CD11b+_glandfront_HLA-DR,17
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,17
Dendritic Cells CD86CD33dp_glandfront_PR,17
CD8 T cells CD11b+_intragland_ERa,17
Neutrophils_stromal_PR,17
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,17
aSMA-br mesenchymal_glandfront_celldistance,17
CD8 T cells CD11b+_intragland_PR,17
CD8 T cells FoxP3+_stromal_HLA-DR,17
NA_glandfront_HLA-DR,17
CD8 T cells CD11b+_intragland_GranzymeB,17
CD4 T cells HLA-DR+_stromal_TIM3,17
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,17
Gland mesenchymal_stromal_area,17
Dendritic Cells CD86+_stromal_HLA-DR,16
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,16
Dendritic Cells CD86CD33dp_stromal_cellfrequency,16
Dendritic Cells CD209CD86dp_glandfront_pP38,16
CD4 T cells FoxP3+_stromal_area,16
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,16
Macrophages M2-like_intragland_cellfrequency,16
Gland fibroblast_stromal_VEGF,16
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,16
CD4 T cells CD80/CD86+_intragland_GranzymeB,16
CD4 T cells FoxP3+_stromal_PR,16
Macrophages M1-like_stromal_PR,16
Gland vascular endothelium_stromal_eccentricity,16
Macrophages M1-like_glandfront_HLA-DR,16
CD8 T cells CD11b+_stromal_Ki67,16
Macrophages M2-like_glandfront_celldistance,16
NK cells CD56dimCD16+_stromal_area,16
aSMA-br epithelial stem_glandfront_cellfrequency,16
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,16
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,16
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,16
NK cells CD56dimCD16+_intragland_VEGF,16
Macrophages M1/M2_stromal_ERa,16
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,16
CD8 T cells CD11b+_intragland_cellfrequency,16
CD4 T cells CD11b+_stromal_cellfrequency,16
CD4 T cells CD11b+_glandfront_celldistance,16
CD4 T cells FoxP3+_glandfront_Ki67,16
Macrophages MDSC_glandfront_GranzymeB,15
CD8 T cells HLA-DR+_glandfront_eccentricity,15
CD4 T cells CD11b+_stromal_HLA-DR,15
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,15
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,15
Dendritic Cells CD86+_intragland_ERa,15
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,15
Dendritic Cells CD86+_stromal_VEGF,15
Dendritic Cells CD209CD86dp_stromal_ERa,15
Dendritic Cells CD209CD86dp_glandfront_Ki67,15
CD8 T cells CD11b+_glandfront_celldistance,15
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,15
Neutrophils_glandfront_ERa,15
Gland mesenchymal_stromal_GranzymeB,15
Macrophages M1/M2_glandfront_TIM3,15
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,15
aSMA-br mesenchymal_stromal_PR,15
CD4 T cells CD11b+_intragland_area,15
NK cells CD56brCD16-CD9hi_stromal_area,15
Dendritic Cells CD209CD86dp_glandfront_eccentricity,15
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,15
CD4 T cells CD80/CD86+_stromal_eccentricity,14
CD8 T cells CD80/CD86+_stromal_area,14
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
CD4 T cells FoxP3+_glandfront_area,14
aSMA-br vascular endothelium_glandfront_cellfrequency,14
NK cells CD56dimCD16+_glandfront_eccentricity,14
Dendritic Cells CD86CD33dp_stromal_GranzymeB,14
Macrophages M1/M2_stromal_eccentricity,14
Dendritic Cells CD33+_stromal_PR,14
Dendritic Cells CD86+_intragland_pP38,14
Dendritic Cells CD209CD86dp_stromal_cellfrequency,14
Macrophages M1/M2_stromal_HLA-DR,14
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,14
aSMA-br fibroblast_glandfront_pP38,14
CD4 T cells CD11b+_intragland_ERa,14
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,14
NK cells CD56brCD16-CD9hi_glandfront_area,14
CD8 T cells CD11b+_stromal_GranzymeB,13
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,13
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,13
NA_glandfront_eccentricity,13
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,13
Gland vascular endothelium_stromal_PR,13
Gland mesenchymal_intragland_area,13
CD8 T cells CD11b+_glandfront_VEGF,13
Dendritic Cells CD209CD33dp_glandfront_area,13
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,13
CD4 T cells CD80/CD86+_intragland_ERa,13
CD4 T cells CD11b+_stromal_area,13
aSMA-br vascular endothelium_intragland_cellfrequency,13
Macrophages M2-like_stromal_TIM3,13
CD8 T cells HLA-DR+_stromal_VEGF,13
Macrophages M2-like_glandfront_area,13
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,13
CD8 T cells HLA-DR+_glandfront_pP38,13
aSMA-br mesenchymal_glandfront_HLA-DR,13
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,13
CD8 T cells HLA-DR+_stromal_eccentricity,13
NK cells CD56brCD16-_glandfront_pP38,13
Dendritic Cells CD86+_glandfront_ERa,13
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
aSMA-br vascular endothelium_glandfront_eccentricity,12
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,12
CD4 T cells HLA-DR+_glandfront_area,12
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,12
Gland mesenchymal_intragland_pP38,12
Dendritic Cells CD86CD33dp_stromal_area,12
Dendritic Cells CD86CD33dp_glandfront_VEGF,12
CD4 T cells FoxP3+_glandfront_pP38,12
aSMA-br vascular endothelium_stromal_GranzymeB,12
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,12
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,12
Neutrophils_stromal_area,12
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,12
CD8 T cells CD11b+_intragland_area,12
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,12
CD8 T cells FoxP3+_stromal_TIM3,12
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,12
Stroma glandular epithelium_intragland_cellfrequency,12
CD4 T cells HLA-DR+_glandfront_TIM3,12
CD8 T cells CD11b+_glandfront_cellfrequency,12
CD4 T cells FoxP3+_glandfront_cellfrequency,12
CD8 T cells HLA-DR+_glandfront_VEGF,12
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,12
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,11
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,11
Dendritic Cells CD33+_stromal_GranzymeB,11
Dendritic Cells CD33+_glandfront_pP38,11
Dendritic Cells CD86CD33dp_glandfront_ERa,11
Gland mesenchymal_glandfront_VEGF,11
NKT_intragland_cellfrequency,11
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,11
NK cells CD56brCD16-TIM3hi_stromal_PR,11
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,11
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,11
CD8 T cells CD11b+_stromal_eccentricity,11
CD8 T cells FoxP3+_intragland_VEGF,11
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,11
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,11
CD8 T cells CD80/CD86+_intragland_eccentricity,11
NK cells CD56dimCD16+_glandfront_TIM3,11
Dendritic Cells CD209CD33dp_stromal_area,11
Dendritic Cells CD86+_stromal_ERa,11
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,11
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,11
CD4 T cells CD11b+_glandfront_HLA-DR,11
aSMA-br fibroblast_glandfront_eccentricity,11
Neutrophils_stromal_eccentricity,11
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,11
Dendritic Cells CD86CD33dp_stromal_eccentricity,11
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,11
Gland fibroblast_intragland_VEGF,11
NK cells CD56brCD16-_stromal_area,11
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,11
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,11
NK cells CD56dimCD16+CD9hi_intragland_VEGF,10
Macrophages M1-like_glandfront_TIM3,10
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,10
Gland fibroblast_intragland_area,10
CD8 T cells FoxP3+_glandfront_eccentricity,10
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,10
Dendritic Cells CD86+_intragland_cellfrequency,10
