,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
artificial.30,0.585,0.585,0.58,0.6,0.605,0.555,0.505,0.015,0.0,0.0
artificial.31,0.325,0.33,0.35,0.36,0.39,0.445,0.405,0.025,0.0,0.0
artificial.32,0.065,0.055,0.045,0.035,0.02,0.0,0.015,0.0,0.0,0.0
artificial.33,0.055,0.04,0.04,0.045,0.035,0.015,0.0,0.0,0.0,0.0
artificial.34,0.285,0.265,0.24,0.2,0.125,0.06,0.0,0.0,0.0,0.0
artificial.35,0.385,0.385,0.385,0.345,0.33,0.315,0.07,0.0,0.0,0.0
artificial.36,0.035,0.045,0.04,0.015,0.005,0.0,0.0,0.0,0.0,0.0
artificial.37,0.04,0.035,0.035,0.025,0.005,0.0,0.0,0.0,0.0,0.0
artificial.38,0.49,0.445,0.425,0.38,0.25,0.1,0.02,0.0,0.0,0.0
artificial.39,0.56,0.55,0.555,0.595,0.615,0.63,0.22,0.0,0.0,0.0
artificial.40,0.31,0.3,0.3,0.285,0.11,0.02,0.005,0.005,0.0,0.0
artificial.41,0.02,0.015,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0
artificial.42,0.255,0.245,0.225,0.17,0.06,0.005,0.0,0.0,0.0,0.0
artificial.43,0.05,0.045,0.05,0.03,0.02,0.0,0.0,0.0,0.0,0.0
artificial.44,0.025,0.02,0.02,0.01,0.01,0.005,0.0,0.0,0.0,0.0
artificial.45,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.46,0.305,0.29,0.28,0.275,0.19,0.075,0.0,0.0,0.0,0.0
artificial.47,0.01,0.01,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0
artificial.48,0.07,0.065,0.045,0.04,0.005,0.0,0.0,0.0,0.0,0.0
artificial.49,0.515,0.505,0.51,0.49,0.47,0.4,0.315,0.005,0.0,0.0
artificial.50,0.365,0.35,0.33,0.27,0.19,0.08,0.005,0.0,0.0,0.0
artificial.51,0.385,0.375,0.37,0.32,0.245,0.06,0.005,0.0,0.0,0.0
artificial.52,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.53,0.52,0.49,0.495,0.43,0.315,0.085,0.015,0.0,0.0,0.0
artificial.54,0.03,0.03,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.55,0.385,0.365,0.34,0.275,0.205,0.035,0.005,0.0,0.0,0.0
artificial.56,0.02,0.015,0.015,0.015,0.005,0.0,0.0,0.0,0.0,0.0
artificial.57,0.14,0.125,0.115,0.135,0.135,0.005,0.005,0.0,0.0,0.0
artificial.58,0.01,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.59,0.16,0.145,0.145,0.12,0.03,0.005,0.0,0.0,0.0,0.0
artificial.60,0.015,0.01,0.015,0.02,0.015,0.005,0.005,0.0,0.0,0.0
artificial.61,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.62,0.32,0.325,0.3,0.265,0.23,0.105,0.015,0.0,0.0,0.0
artificial.63,0.365,0.355,0.345,0.34,0.26,0.045,0.0,0.0,0.0,0.0
artificial.64,0.43,0.415,0.4,0.35,0.195,0.045,0.035,0.0,0.0,0.0
artificial.65,0.03,0.03,0.03,0.025,0.0,0.005,0.0,0.0,0.0,0.0
artificial.66,0.315,0.32,0.315,0.29,0.245,0.095,0.015,0.0,0.0,0.0
artificial.67,0.355,0.33,0.325,0.325,0.21,0.1,0.01,0.0,0.0,0.0
artificial.68,0.435,0.405,0.42,0.415,0.41,0.305,0.11,0.005,0.0,0.0
artificial.69,0.345,0.34,0.31,0.255,0.165,0.065,0.015,0.0,0.0,0.0
artificial.70,0.18,0.165,0.16,0.12,0.075,0.01,0.0,0.0,0.0,0.0
artificial.71,0.39,0.38,0.37,0.33,0.215,0.1,0.025,0.0,0.0,0.0
artificial.72,0.3,0.285,0.28,0.26,0.195,0.08,0.01,0.0,0.0,0.0
artificial.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.74,0.07,0.06,0.05,0.045,0.025,0.01,0.01,0.0,0.0,0.0
artificial.75,0.04,0.025,0.04,0.03,0.02,0.0,0.0,0.0,0.0,0.0
artificial.76,0.055,0.045,0.03,0.02,0.015,0.005,0.0,0.0,0.0,0.0
artificial.77,0.025,0.025,0.02,0.015,0.01,0.0,0.0,0.0,0.0,0.0
artificial.78,0.03,0.04,0.03,0.025,0.0,0.0,0.0,0.0,0.0,0.0
artificial.79,0.495,0.485,0.465,0.42,0.305,0.09,0.0,0.0,0.0,0.0
artificial.80,0.15,0.13,0.125,0.135,0.1,0.015,0.0,0.0,0.0,0.0
artificial.81,0.025,0.02,0.025,0.02,0.005,0.0,0.0,0.0,0.0,0.0
artificial.82,0.32,0.315,0.29,0.28,0.215,0.055,0.005,0.0,0.0,0.0
artificial.83,0.51,0.495,0.48,0.425,0.38,0.155,0.0,0.0,0.0,0.0
artificial.84,0.155,0.145,0.135,0.135,0.09,0.02,0.005,0.0,0.0,0.0
artificial.85,0.255,0.225,0.195,0.155,0.165,0.12,0.08,0.0,0.0,0.0
artificial.86,0.475,0.455,0.45,0.415,0.38,0.305,0.07,0.0,0.0,0.0
artificial.87,0.19,0.195,0.165,0.13,0.085,0.02,0.03,0.0,0.0,0.0
artificial.88,0.095,0.095,0.09,0.09,0.03,0.0,0.0,0.0,0.0,0.0
artificial.89,0.24,0.24,0.22,0.19,0.13,0.025,0.005,0.0,0.0,0.0
artificial.90,0.345,0.33,0.335,0.315,0.275,0.185,0.01,0.0,0.0,0.0
artificial.91,0.1,0.09,0.07,0.06,0.015,0.0,0.0,0.0,0.0,0.0
artificial.92,0.285,0.26,0.235,0.185,0.06,0.055,0.06,0.015,0.0,0.0
artificial.93,0.915,0.915,0.92,0.93,0.93,0.73,0.04,0.0,0.0,0.0
artificial.94,0.17,0.17,0.165,0.14,0.06,0.005,0.0,0.0,0.0,0.0
artificial.95,0.115,0.11,0.115,0.105,0.085,0.02,0.005,0.0,0.0,0.0
artificial.96,0.075,0.07,0.07,0.05,0.01,0.0,0.0,0.0,0.0,0.0
artificial.97,0.36,0.365,0.35,0.31,0.22,0.125,0.005,0.0,0.0,0.0
artificial.98,0.47,0.465,0.45,0.43,0.41,0.255,0.12,0.0,0.0,0.0
artificial.99,0.175,0.16,0.14,0.13,0.085,0.04,0.0,0.0,0.0,0.0
artificial.100,0.075,0.06,0.07,0.06,0.02,0.0,0.01,0.0,0.0,0.0
artificial.101,0.38,0.375,0.315,0.26,0.15,0.055,0.0,0.0,0.0,0.0
artificial.102,0.18,0.165,0.16,0.15,0.115,0.06,0.0,0.0,0.0,0.0
artificial.103,0.495,0.5,0.515,0.52,0.56,0.37,0.07,0.0,0.0,0.0
artificial.104,0.5,0.495,0.46,0.435,0.33,0.225,0.175,0.0,0.0,0.0
artificial.105,0.41,0.39,0.42,0.41,0.43,0.335,0.12,0.0,0.0,0.0
artificial.106,0.255,0.25,0.23,0.225,0.17,0.03,0.0,0.0,0.0,0.0
artificial.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,0.065,0.055,0.06,0.055,0.015,0.005,0.005,0.0,0.0,0.0
artificial.109,0.155,0.14,0.12,0.085,0.015,0.0,0.0,0.0,0.0,0.0
artificial.110,0.375,0.38,0.39,0.395,0.31,0.06,0.0,0.0,0.0,0.0
artificial.111,0.695,0.69,0.67,0.655,0.605,0.41,0.04,0.0,0.0,0.0
artificial.112,0.405,0.4,0.385,0.33,0.205,0.105,0.045,0.0,0.0,0.0
artificial.113,0.235,0.235,0.18,0.135,0.07,0.0,0.0,0.0,0.0,0.0
artificial.114,0.19,0.16,0.15,0.11,0.06,0.005,0.0,0.0,0.0,0.0
artificial.115,0.13,0.125,0.105,0.075,0.025,0.0,0.0,0.0,0.0,0.0
artificial.116,0.02,0.015,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.117,0.165,0.15,0.14,0.1,0.03,0.005,0.005,0.0,0.0,0.0
artificial.118,0.405,0.36,0.335,0.29,0.29,0.235,0.1,0.0,0.0,0.0
artificial.119,0.06,0.045,0.035,0.025,0.035,0.005,0.0,0.0,0.0,0.0
artificial.120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.121,0.16,0.15,0.115,0.11,0.055,0.02,0.015,0.0,0.0,0.0
artificial.122,0.4,0.38,0.36,0.325,0.315,0.255,0.055,0.0,0.0,0.0
artificial.123,0.12,0.125,0.125,0.1,0.075,0.05,0.02,0.0,0.0,0.0
artificial.124,0.455,0.43,0.395,0.42,0.335,0.125,0.01,0.0,0.0,0.0
artificial.125,0.405,0.405,0.4,0.39,0.365,0.285,0.035,0.0,0.0,0.0
artificial.126,0.095,0.1,0.085,0.065,0.02,0.025,0.01,0.0,0.0,0.0
artificial.127,0.28,0.26,0.265,0.245,0.165,0.07,0.05,0.0,0.0,0.0
artificial.128,0.015,0.01,0.01,0.01,0.015,0.0,0.0,0.0,0.0,0.0
artificial.129,0.03,0.03,0.02,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.130,0.3,0.305,0.295,0.3,0.25,0.14,0.075,0.0,0.0,0.0
artificial.131,0.07,0.065,0.05,0.05,0.025,0.025,0.005,0.0,0.0,0.0
artificial.132,0.33,0.33,0.32,0.3,0.245,0.05,0.0,0.0,0.0,0.0
artificial.133,0.215,0.215,0.23,0.2,0.09,0.005,0.0,0.0,0.0,0.0
artificial.134,0.125,0.11,0.105,0.085,0.045,0.02,0.01,0.0,0.0,0.0
artificial.135,0.17,0.16,0.155,0.15,0.125,0.085,0.025,0.0,0.0,0.0
artificial.136,0.17,0.165,0.145,0.13,0.075,0.05,0.0,0.0,0.0,0.0
artificial.137,0.175,0.165,0.165,0.19,0.16,0.16,0.03,0.0,0.0,0.0
artificial.138,0.315,0.315,0.31,0.32,0.395,0.5,0.165,0.0,0.0,0.0
artificial.139,0.19,0.18,0.165,0.13,0.055,0.0,0.0,0.0,0.0,0.0
artificial.140,0.41,0.375,0.355,0.335,0.26,0.12,0.1,0.0,0.0,0.0
artificial.141,0.425,0.39,0.355,0.31,0.225,0.13,0.005,0.0,0.0,0.0
artificial.142,0.06,0.06,0.05,0.04,0.005,0.0,0.0,0.0,0.0,0.0
artificial.143,0.245,0.235,0.21,0.21,0.17,0.085,0.01,0.0,0.0,0.0
artificial.144,0.35,0.35,0.35,0.35,0.295,0.205,0.09,0.005,0.0,0.0
artificial.145,0.085,0.085,0.08,0.065,0.02,0.02,0.015,0.0,0.0,0.0
artificial.146,0.03,0.03,0.025,0.02,0.01,0.015,0.0,0.0,0.0,0.0
artificial.147,0.07,0.065,0.065,0.06,0.07,0.07,0.04,0.0,0.0,0.0
artificial.148,0.11,0.11,0.1,0.08,0.065,0.035,0.0,0.0,0.0,0.0
artificial.149,0.14,0.13,0.1,0.075,0.04,0.005,0.0,0.0,0.0,0.0
artificial.150,0.005,0.005,0.0,0.0,0.005,0.015,0.005,0.0,0.0,0.0
artificial.151,0.035,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.152,0.13,0.115,0.1,0.105,0.05,0.005,0.005,0.005,0.0,0.0
artificial.153,0.18,0.18,0.155,0.115,0.05,0.005,0.0,0.0,0.0,0.0
artificial.154,0.655,0.625,0.645,0.65,0.625,0.42,0.015,0.0,0.0,0.0
artificial.155,0.05,0.065,0.06,0.065,0.015,0.0,0.0,0.0,0.0,0.0
artificial.156,0.28,0.27,0.235,0.245,0.225,0.09,0.0,0.0,0.0,0.0
artificial.157,0.165,0.165,0.16,0.135,0.02,0.0,0.0,0.0,0.0,0.0
artificial.158,0.46,0.445,0.455,0.4,0.325,0.125,0.005,0.0,0.0,0.0
artificial.159,0.32,0.33,0.315,0.325,0.35,0.315,0.155,0.005,0.0,0.0
artificial.160,0.095,0.09,0.1,0.075,0.055,0.02,0.02,0.0,0.0,0.0
artificial.161,0.38,0.365,0.33,0.26,0.195,0.045,0.03,0.0,0.0,0.0
artificial.162,0.395,0.385,0.35,0.33,0.225,0.12,0.11,0.0,0.0,0.0
artificial.163,0.305,0.3,0.25,0.185,0.145,0.045,0.0,0.0,0.0,0.0
artificial.164,0.27,0.245,0.235,0.215,0.125,0.03,0.0,0.0,0.0,0.0
artificial.165,0.13,0.13,0.115,0.09,0.025,0.005,0.0,0.0,0.0,0.0
artificial.166,0.145,0.12,0.11,0.09,0.04,0.0,0.0,0.0,0.0,0.0
artificial.167,0.385,0.365,0.34,0.32,0.21,0.045,0.005,0.0,0.0,0.0
artificial.168,0.315,0.305,0.3,0.305,0.245,0.1,0.02,0.0,0.0,0.0
artificial.169,0.095,0.085,0.075,0.035,0.025,0.01,0.0,0.0,0.0,0.0
artificial.170,0.415,0.405,0.355,0.335,0.205,0.1,0.08,0.0,0.0,0.0
artificial.171,0.41,0.395,0.405,0.37,0.33,0.215,0.0,0.0,0.0,0.0
artificial.172,0.135,0.11,0.12,0.11,0.065,0.005,0.0,0.0,0.0,0.0
artificial.173,0.545,0.545,0.53,0.505,0.41,0.28,0.025,0.0,0.0,0.0
artificial.174,0.185,0.175,0.155,0.125,0.07,0.02,0.0,0.0,0.0,0.0
artificial.175,0.505,0.475,0.47,0.41,0.33,0.125,0.005,0.0,0.0,0.0
artificial.176,0.19,0.165,0.145,0.115,0.07,0.035,0.005,0.0,0.0,0.0
artificial.177,0.365,0.35,0.34,0.305,0.22,0.06,0.01,0.0,0.0,0.0
artificial.178,0.38,0.325,0.345,0.335,0.265,0.15,0.005,0.0,0.0,0.0
artificial.179,0.175,0.165,0.14,0.13,0.1,0.07,0.0,0.0,0.0,0.0
