,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.23,0.17582250033067506,0.17401610829943162,0.18016874559475354,0.18477137014322928,0.176552279064278,0.17787386501267727,0.1837764781629007,0.18544379163778177,0.17831738577778317,0.17868703391775015,0.18366838863518847,0.18564525391327075
artificial.24,0.015062423907806974,0.014301015478893054,0.013486127384972936,0.01228714098650552,0.019219764130027853,0.01828070946133284,0.016913265882075815,0.0178211422480187,0.018970799080653446,0.018266550205232525,0.017035169405369012,0.017676199036638245
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.013680026131544646,0.013966430391419529,0.01445373253744561,0.013683800871836566,0.021144280935682297,0.020991188707070254,0.02053163498248348,0.01874000727411601,0.02070540933610437,0.02087300750892585,0.020654108563746165,0.01893290730137986
artificial.27,0.016518124466111683,0.015609681804869586,0.015412926409214425,0.013773925376378662,0.020916507609758966,0.021426203750380495,0.020242335890271003,0.01941011090569375,0.02104167090046789,0.021097309037713907,0.020105288315687777,0.01942286624966121
artificial.28,0.0,0.0,0.0,0.0,0.00015703715680628744,0.00015522011600711924,0.0,0.00015509550007112403,0.0001563787604190062,0.00015004955195624343,0.0001552219770655608,0.00016189378989342376
artificial.29,0.024032434124631817,0.022850929704092398,0.01945748237247316,0.017735982852428164,0.022276201649269495,0.02183908566893074,0.0205815031657892,0.019227002592736134,0.02268508763740111,0.021261463859557506,0.02042808522882387,0.019053423450435324
artificial.30,0.06318970829302821,0.06444156661797565,0.06444719993331213,0.06340167510529067,0.07258755383520776,0.0726384126854776,0.07203387257811378,0.07276591458830689,0.07239753642070416,0.07239898848476392,0.07174022642679209,0.07272826189262276
artificial.31,0.03697430832157568,0.03616948493391894,0.03417868292057312,0.030112990145384953,0.050534835767548546,0.04834320379125416,0.04538186825779608,0.043096233345921754,0.050675784811596826,0.04806770265409495,0.04538290267078468,0.04317520001217045
artificial.32,0.11472616363989924,0.11447183615954071,0.11012230205415989,0.10538367927607176,0.1282492529743857,0.12710309870274877,0.1194619225843816,0.11678347120482512,0.12780041740570505,0.1265531354407057,0.11915216989473289,0.11693806294281588
artificial.33,0.0008260852224019002,0.0006803850839812897,0.00022892712782799813,0.00015150752213923042,0.0005076273776087184,0.0006136382097216103,0.0010329610447649003,0.0007128049006207013,0.0005083657733347219,0.0006798738731927583,0.001032972504298905,0.0007128049006207013
artificial.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.35,0.06385462826059224,0.06293675046360812,0.06451038668295454,0.06573939534011453,0.07995448450226135,0.07913880350881194,0.0786529121584591,0.0815667371265918,0.08098572200617248,0.0792463871340078,0.07848067163493613,0.08180813990486618
artificial.36,0.00604180050287624,0.005988670704546917,0.004464734878775105,0.0030450965015632312,0.005749143047080052,0.005836428044423697,0.004926191138769828,0.004018903583059263,0.006015784243477097,0.005869847318920821,0.004907053975982158,0.00401976293875678
artificial.37,0.12270797750713706,0.12278102688353468,0.12464636521417022,0.12835123979273044,0.1338822229273523,0.13417260261151956,0.13936246200387864,0.1400948378338091,0.13429429989369188,0.13528081419653631,0.13884612881385247,0.14010375776216102
artificial.38,0.05557841021316599,0.05553895591949107,0.060334724223073025,0.062155352175638036,0.07479564939132996,0.07588172948368872,0.07391250744650017,0.07796755683627421,0.07571744366020908,0.07564752772760626,0.0746941452643148,0.0779277089097269
artificial.39,0.03794323444027001,0.03908003700964131,0.040522764181696945,0.038702561308070954,0.046544938125214666,0.04525491485444594,0.04580377965739709,0.04462828202148339,0.046734614009412825,0.044910354235914184,0.045818026273743956,0.0446595250553584
artificial.40,0.08963107641437715,0.08934097752220055,0.0900015046162785,0.0894568717295601,0.10823244848509368,0.10774458469272132,0.10370928152899918,0.10574663095508464,0.10839469312624844,0.10888334600211533,0.10354835540912838,0.1056127467770977
artificial.41,0.03958188025901011,0.038917833542069145,0.03990766091183839,0.040096639468996456,0.05158394878429882,0.0516130362200537,0.051646361209108475,0.047484637885753855,0.051736061336834144,0.052375579774101795,0.05141594682125732,0.047795884241853194
artificial.42,0.0006583205171656754,0.000499622500019729,0.0006731841604227455,0.0005292114121731095,0.0004140462516599374,0.00033350875376592266,0.0004914799911523751,0.0008597965165792279,0.00033428446900106326,0.0003335030097860241,0.0005866390451445179,0.0008598423802291136
artificial.43,0.07558475925452755,0.07449364744338237,0.07610802716525727,0.07665595355995061,0.08694747835816587,0.08433661457821467,0.08480993219551904,0.08568192375904088,0.08757296670861515,0.08497454880863624,0.08490772353680752,0.08583046808098653
artificial.44,0.06066996867050155,0.06183503147947863,0.06502196410973708,0.06677406637068806,0.07424436551337553,0.07574312870644873,0.0759543116723773,0.07738467850858094,0.07459618138153606,0.07488528972038563,0.07606741547696266,0.07708454274282574
artificial.45,0.00019517619207852025,0.00019636683429403466,0.0001881420659061394,0.00017983082702235367,0.00018763518867008215,9.521398289959843e-05,0.00017669723455492615,0.0001683542355689556,0.00018849779721936868,0.00018315166441771155,0.00017669723455492615,0.0001683542355689556
artificial.46,0.31018727803509627,0.3073590881246348,0.30663673655568346,0.3059355859082224,0.3128700616266696,0.31159403162203264,0.3089491150969522,0.3078754092555967,0.31329229897276806,0.3103634070535513,0.30868556810591047,0.30686530268329737
artificial.47,0.0354367274604962,0.035758778569627114,0.03536343842800367,0.03192095997561709,0.05010954918914254,0.050950628292667506,0.047048847436918624,0.04420842107376032,0.0496818876121021,0.050655246776673234,0.047012267869725,0.04445539213355807
artificial.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.49,0.048693799861664895,0.047447903093117604,0.04864267555946508,0.05145426589403417,0.06015004688714051,0.05963237645007764,0.05936632790775734,0.06167724364450417,0.060028490667726746,0.06008709698274114,0.059374272568095875,0.06162121770614413
artificial.50,0.04198343250537111,0.04222031348341727,0.04365885543142238,0.04572589213750091,0.04944340075467122,0.049781038326098676,0.0517596098481799,0.053967960687704125,0.05038823608974969,0.049973863889552966,0.051845939649486826,0.05425502267035372
artificial.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.52,0.07574811190332996,0.07660073501704857,0.07683574941163167,0.07724855222721452,0.09161886973645016,0.09020150518583316,0.0912562166863689,0.09077787473935266,0.09065803477521278,0.08945784693228193,0.09121258997286703,0.09060223111048028
artificial.53,0.05033874861574508,0.05085873610937285,0.051790761967026366,0.054222775103709736,0.06983684701291998,0.068066745621381,0.06912951321647222,0.07005559118235097,0.06986610020359428,0.06799179771214935,0.06932272259952543,0.07015690415247419
artificial.54,0.0008122949960719167,0.0007250318343755219,0.0005690886995605957,0.001027731947468586,0.000833295137474147,0.0010665015820724945,0.0012857381999268121,0.0011638635128410338,0.0008341259848561723,0.0010555433872471256,0.0012858549727230888,0.0011717451693879135
artificial.55,0.15565949526305065,0.1568759044283532,0.16422131119553074,0.16556095063272688,0.17321499936657336,0.17457605903044776,0.18006057148869448,0.18505297063155582,0.17427279911576665,0.17437585035294847,0.18017219172333904,0.18537853408647392
artificial.56,0.09008156513860205,0.08968103261260328,0.08759877156266434,0.08901681101132261,0.10722324086806932,0.10571938207494389,0.10716903149532865,0.1099621068244073,0.107853485978381,0.10625132480268346,0.10774842430842735,0.11029676678727618
artificial.57,0.0038198897857762426,0.003493690841825837,0.0023955537562764862,0.0024420928971513327,0.007758656370987522,0.008614075835293116,0.006941911289708156,0.007450665495303332,0.008328449833718993,0.00835178501304139,0.007261350558375215,0.007168778566449157
artificial.58,0.1609101402417335,0.16015844464743176,0.16257493792017172,0.1625878412066358,0.17104281165336255,0.17230666573045825,0.17113211926544125,0.17135681526183497,0.17168638271713493,0.17267992863243456,0.17077609676565686,0.1718617131549069
artificial.59,0.045397769587669605,0.046280592613323936,0.048206085760853036,0.05031095358169658,0.05795064627604638,0.05762665024611712,0.057753743752418644,0.058763369847169816,0.057848788356530664,0.057459754373825056,0.05784608074983968,0.05912723368878058
artificial.60,0.00018189777073335012,0.00018142574923862072,0.0001821421614264943,0.0001884683489329021,0.00035759968760323715,0.00033228598974268037,0.0003385623483136912,0.0003437070745177842,0.00035761031649181427,0.00033412054957594013,0.00033888396503328164,0.0003437070745177842
artificial.61,0.08516690542216346,0.08294467391681287,0.08391833098727097,0.08735882372705542,0.09699505536492152,0.09444122441613347,0.09454389854101249,0.09489147553391548,0.09703564262648788,0.0932110624214377,0.0944305029902957,0.0948749407572463
artificial.62,0.07467530446551594,0.0744443079255906,0.07220531217542335,0.07192409889235102,0.09567522665889566,0.09644320511332896,0.0931261909898482,0.09286268609193443,0.09680379230893787,0.09575513809747341,0.09292674795223349,0.09305975005395277
artificial.63,0.014417499441657154,0.012979771564421861,0.01270118634437603,0.012194027396791431,0.017275370249394545,0.018064624879578516,0.017171172547059566,0.01723842248098364,0.017417435950805023,0.017992105089903933,0.017140517315627768,0.017260025471047345
artificial.64,0.07819969687651138,0.07749187307021738,0.07912394536940644,0.08240047136626676,0.09990121041339867,0.10209102079326195,0.1023691166606933,0.1019423300740244,0.10024055462707082,0.10305872157926921,0.10314836037778222,0.1022151979528816
artificial.65,0.07823895613861637,0.07657071524871889,0.0703642133843403,0.0708038997641998,0.09753963244302247,0.09787631597707168,0.09455989066657447,0.0903999058772369,0.09733712579290728,0.09766213741418442,0.09472091793981845,0.0905726548311741
artificial.66,0.007524114287466426,0.00731943943108759,0.006207486337568973,0.005415874220627723,0.008804068053597264,0.009229372044149833,0.00828196818233786,0.007550409286031963,0.008844792643856299,0.008890141621375,0.008276762282615542,0.007573814603913789
artificial.67,0.05794684649991213,0.05643966660774998,0.05627589713287794,0.054809302923748436,0.07514732422872215,0.07652144602324273,0.07226800761747344,0.07055107078951019,0.07563064747764928,0.07629919681170576,0.07157590098254253,0.07056370908815207
artificial.68,0.09462062771703743,0.09388709671616324,0.09620772544612512,0.09966045477436004,0.10854363624553652,0.10987489230947188,0.10965952419483078,0.11250299188157913,0.10865901477115257,0.10889066613074677,0.10962745972174176,0.1122606111502784
artificial.69,0.0008745784916008056,0.0007833500485403965,0.0007393587369120985,0.0007279342455017242,0.001911465206724067,0.0015627487940630196,0.001511857051182828,0.0013430716980337432,0.001920783310570049,0.0017094582028496794,0.0015802986686376007,0.0013531725198846253
artificial.70,0.2097529649197304,0.20695058667562974,0.20518854608346282,0.1985742134940487,0.2191451404306773,0.21582842558122695,0.2078215044171719,0.20312519342478452,0.21989918020480814,0.2141932953037695,0.2080880569315836,0.20310733923108754
artificial.71,0.13824477039795055,0.139475101199157,0.14228201556821862,0.1453575987907047,0.1472925496432048,0.1475567185320212,0.15020715756618766,0.15232605064738156,0.14809243738015793,0.14770091505391908,0.14981528704775188,0.15243631952807424
artificial.72,0.0032492077502296306,0.002960806196804499,0.0028765339425931,0.0036992134853381024,0.0053138256562247355,0.005177720834605501,0.005478579227458186,0.004276275009708783,0.005174975788545176,0.005088234467735484,0.005415937676732968,0.004276347791959183
artificial.73,0.08287655881537098,0.08253649436136079,0.08519794936800547,0.08514022880841762,0.10535934757630366,0.10765567897786096,0.10578681985302085,0.1029915208071701,0.10717388251810057,0.10660960974720045,0.10583025665616808,0.10310661367668451
artificial.74,0.008531333693466626,0.008338936126686968,0.007625198244872392,0.008705986958500582,0.011568686459725896,0.011862960237202838,0.012959881572132372,0.012781628743822448,0.01165058360671984,0.011731216208630189,0.013010857985519726,0.012957766789771617
artificial.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.76,0.03233097279046501,0.031428727100852705,0.030556587757232818,0.03087681044605191,0.041099224363534186,0.0404336680507878,0.042651362353401334,0.04016445041357468,0.040890393226726725,0.04038389211146267,0.04281294083727502,0.040599515822996056
artificial.77,0.03342735689384706,0.03316571627168004,0.03260125727969536,0.034342432838720405,0.0420782723221585,0.0416202329469795,0.04300041400164791,0.041256463806877613,0.04166787354892115,0.041751127273111074,0.043255823980272466,0.04135846143262365
artificial.78,0.0014233376956833146,0.0009643584542788155,0.0007478897612085545,0.0007289244431698894,0.0016676442112055325,0.0012583884458611974,0.0008109843618803809,0.0009482615667627666,0.0016722114404946883,0.0012759989683356144,0.0008124617899599499,0.0009473089824566408
artificial.79,0.11601972910528038,0.11909584720075184,0.12283810544005076,0.12683670011587025,0.13313585717185503,0.132962491549757,0.1370001148624502,0.13687143791321021,0.13345353153617331,0.13365888300474751,0.1372209279227999,0.13693354351344275
artificial.80,0.0982825595373895,0.10040090215041433,0.10673173330476488,0.11199683274554717,0.10683942501817903,0.10906559078153899,0.11507677285978402,0.11716205989042776,0.10684765966215735,0.11085976443328877,0.11531429271591195,0.11721559901741509
artificial.81,0.002601285625960217,0.002449369545081643,0.0014442484156937585,0.0011571971333150985,0.002643676482401745,0.002632347403514136,0.002277435084090079,0.0018563292022262398,0.002643910114171317,0.0026224093675180763,0.0022773448450715654,0.0018514694692178821
artificial.82,0.05680347413239781,0.05682517913612403,0.060031966701056774,0.06184560488797059,0.06782054056567703,0.06923024006073197,0.07130773119767082,0.07211386414190915,0.06748743599671814,0.06908102809978424,0.07026142939769743,0.07209491069131337
artificial.83,0.34588970984625605,0.3467012970795881,0.35359572544281065,0.35350037693261577,0.34871588966224104,0.3508373529221159,0.3523268602551777,0.35149208071580146,0.34973436735267865,0.3498341889109796,0.3527024975386612,0.352337619746147
artificial.84,0.003854694071721331,0.0036670959083352156,0.0023313217314207494,0.002124832988544611,0.004731096434937352,0.004668377932425955,0.004394828805555454,0.004082942389781217,0.004971787796664704,0.005062459620922451,0.004364843190922059,0.0040880986232892675
artificial.85,0.07819379179605068,0.07766679085252869,0.076276121273464,0.07853532444172093,0.08803715846302106,0.08846988334066541,0.08977524452850531,0.09147720774818016,0.08869673271015069,0.08788846853918447,0.08990320928125678,0.09140636873062956
artificial.86,0.07601036541287699,0.07492882047114878,0.07677192444916703,0.07606118118232853,0.09270055651207455,0.09291746185230687,0.09124621609907141,0.08759266130211475,0.09216159756244936,0.09212482913631627,0.09145479315998081,0.08792685156171397
artificial.87,0.0005220635463303594,0.000637717553365329,0.0008327216463781749,0.0007466558324884995,0.0010752882501966516,0.001330567322839645,0.0014920198479592172,0.0014267528679372588,0.0011885104348198974,0.0012824600287828394,0.0014917471898768398,0.0013694087101312699
artificial.88,0.19004200456825554,0.18913196183218864,0.18814462892390488,0.1889546735823138,0.19531900666184934,0.19549599984665383,0.19456291101272125,0.1931034986771062,0.19500796737012496,0.19539494553885764,0.19477501075700895,0.19303758541534186
artificial.89,0.06061018899092226,0.060904036573201,0.06335728375079484,0.06628526298730433,0.08019597655616817,0.08130561910501805,0.07978655550881075,0.07957099455312129,0.08088765947360203,0.08094089997648518,0.08007034199858097,0.07970021248362222
artificial.90,0.03112101002868801,0.03129564208713699,0.02980389351206834,0.0289791919180711,0.03793933223646529,0.03710964869897883,0.03745253638930429,0.03565704902207802,0.038272534517723125,0.036920574396800084,0.03716523904439019,0.03557819817596398
artificial.91,0.06701522725733709,0.06651884052974902,0.06603215392134162,0.06866514140157289,0.0858507025300484,0.08547356729979512,0.0865142481089077,0.08602185735747377,0.08631488306011655,0.08425755113063682,0.08676153651856272,0.08593848885384482
artificial.92,0.08563092216844576,0.08402336797319472,0.08397340265766015,0.08690864168824514,0.09871848009878983,0.09948320541471142,0.09901858047017711,0.09967741206278113,0.09862628344049439,0.09893583633069358,0.0989264938595886,0.0994876749277611
artificial.93,0.04377667392916082,0.041253789702638384,0.03708676302557404,0.035512088271037384,0.05056106631587633,0.04892853514818803,0.047852865351059225,0.04292488029601969,0.05072840515304761,0.04853192237761706,0.047689484980968026,0.04296654744304175
artificial.94,0.004454817670497462,0.0036649272250389407,0.004146182021675441,0.0035587409426543933,0.0052258230868541065,0.00538662852800959,0.004863497406632079,0.004878901559239552,0.005373273946107629,0.005008036476475503,0.004973315348866705,0.004715308183106674
artificial.95,0.09351752417029317,0.09330758153915682,0.09016916916238872,0.09261270220591403,0.11291827376986503,0.11335549408462145,0.11079857099211898,0.10947090490455783,0.11361940864629272,0.11436184594513081,0.11078833282067149,0.10941271042415371
artificial.96,0.01956383826578573,0.019739814815854944,0.01841808211438116,0.017314593932150322,0.02732706534236936,0.02607602137150503,0.025194057359664367,0.02400073251944459,0.027439259017739935,0.026088189530014225,0.024869266341748887,0.024179968520764917
artificial.97,0.07469014654620247,0.07314990506349775,0.07520284140799029,0.07647761125264703,0.08996185500637836,0.08963245667156183,0.09108407144979568,0.09122102956431434,0.08965705051577229,0.09028521683475954,0.09137574613340056,0.09091758388003367
artificial.98,0.06952563860251285,0.06855457580345024,0.06955498917161268,0.06762791879598151,0.07886681199917649,0.0787334689459131,0.0786587272285324,0.07822457502209741,0.0786416518844234,0.07778890440735121,0.0787435648181169,0.07828799362991937
artificial.99,0.03233923663175934,0.03081252911550558,0.025589623891632995,0.017078421778634986,0.032482707227319614,0.029925195145003768,0.023075265412411766,0.01706914100982311,0.03231527251513662,0.028885159380063075,0.02322308376765085,0.01707323219491392
artificial.100,0.0636125383789652,0.06432144147402927,0.06194393020378395,0.058141789756984474,0.06993260967922714,0.07019700145008625,0.06666334722450769,0.06458624316959512,0.07026604098187408,0.06903459778922955,0.0671044913228438,0.06468469613585534
artificial.101,0.1502130042855072,0.1488577089459718,0.15006838099017852,0.1512075500816582,0.16728171963772476,0.16727694210574687,0.16923786246613676,0.16893378220776423,0.16641952384225447,0.16725850919039872,0.16900444658850758,0.16883148930960978
artificial.102,0.004685971561022814,0.004311924512885437,0.002958031941253377,0.0029852657824647644,0.006373474826233291,0.005800451864438948,0.004712278538015111,0.004957551645516994,0.006574883750610795,0.005718314230921052,0.004634513534777398,0.004848106515024513
artificial.103,0.06005903732975971,0.059562124745968364,0.0622364849040268,0.062149229439493164,0.08235223745994859,0.08197415790004495,0.07918270680226082,0.0817674236160058,0.0821594882663905,0.08266516605992931,0.07859130036081245,0.08158365558464377
artificial.104,0.12300353307025585,0.12173002125058685,0.11831578517518761,0.11528373949662192,0.13773432590994114,0.1387640762818685,0.13491688213760883,0.13084704040189668,0.13838207308686307,0.13831929826621592,0.13498452438352926,0.13118024511576845
artificial.105,0.10014916048513837,0.10017844619260279,0.09652042345440831,0.09668282678499915,0.11267707172126191,0.11202092335290743,0.10645791713863942,0.10829074432059645,0.1133458284271916,0.11134950218984441,0.10683080640193503,0.10828133173523609
artificial.106,0.028842732342119003,0.02774356364483954,0.02816790620685056,0.028666530567227823,0.036520224210879325,0.03618356823631875,0.03659823760863869,0.03680473546681429,0.0369007305573425,0.036351802539385386,0.036417947066025365,0.036936761672012916
artificial.107,0.10120192077104556,0.10111298215071629,0.10225944765995823,0.10062054753595037,0.11712773202910523,0.11506816199284554,0.11721237654410462,0.10985003477506519,0.11725061722679174,0.11594752654384795,0.11691956086958348,0.10972498560191112
artificial.108,0.03449424082958139,0.03529740143906887,0.03859349178126521,0.0397346588258239,0.046178694702869255,0.04603729146248436,0.04838861323707189,0.04784084826349634,0.04641824624620311,0.045935293763845066,0.0483362412983832,0.047791373620496486
artificial.109,0.03252784465587682,0.03244369088665957,0.03373710357361694,0.0354455015766907,0.043489559888047556,0.04319560302902681,0.044221967155689546,0.044321684852705934,0.0435099230117494,0.04330818103310432,0.04458292671673953,0.04451428838004762
artificial.110,0.1058871136620859,0.10519774388785602,0.10199503732602708,0.09842056858705582,0.1168932605090114,0.11877917160861524,0.1134687230586964,0.11163181671972673,0.11734794523133958,0.11868625938794296,0.11403669953159958,0.11222818595559131
artificial.111,0.04073105972229631,0.04131443183972825,0.04463485709169212,0.048266647081063055,0.05635875038944345,0.05634369044676291,0.05548461701469042,0.057216645572058515,0.05645901236273919,0.0560635728844937,0.055057722367576424,0.05663091271904653
artificial.112,0.06015089973115813,0.06102409030822702,0.06426021321844766,0.06328626944608691,0.07074680051803826,0.07292628625085264,0.0737574523581122,0.07177289732058192,0.07256247703780115,0.07220167563365423,0.07318248043857793,0.07193182747458088
artificial.113,0.04049179340557659,0.041463767227806994,0.04186588381212124,0.04060509876593835,0.05146467726325541,0.04991337067047431,0.05141984960814311,0.04866451404980984,0.050466404299586376,0.04989346499573422,0.051149595242200495,0.048992345889383684
artificial.114,6.951342371698211e-05,6.980963491719008e-05,6.703101002411045e-05,6.328581350914368e-05,0.0003919568956679352,0.00029305864121936505,0.00024218772566543897,0.0005345364110940907,0.00031304793073997505,0.0002945539426127418,0.0002401095388440821,0.0005336590715882438
artificial.115,0.04803775339775119,0.04756143164398968,0.049991081448011065,0.049564468869417594,0.060063973032052596,0.062347959407716376,0.06295181296608811,0.06403285041501397,0.06049156880549294,0.06208903882329433,0.06432570661929916,0.0640596878780481
artificial.116,0.027331419275928092,0.027254994544392317,0.027246009860424435,0.026079365885024002,0.03490019014897257,0.0342022107980437,0.034438093337972944,0.030876340363169365,0.03501528715915304,0.034253712192364824,0.03376213151791893,0.03067085853684251
artificial.117,0.0010766620806113647,0.0009756676564871909,0.0007564822327366383,0.0005115466500855075,0.0010575476493406841,0.0011586431431116805,0.0014838735887601527,0.0014065599705746323,0.0012435780169124076,0.0012926918668910547,0.001492892117232042,0.0014473548343836744
artificial.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.119,0.006157918576336475,0.00591782350340463,0.005982815257059346,0.00532420961722225,0.008266367727731493,0.008554794725790104,0.0066434752187433934,0.006849770843201482,0.008142963536064807,0.00821671629471182,0.006772679638914236,0.006836840220845602
artificial.120,0.00021967208522035198,0.00022220362873447684,0.00022154537954924636,8.872380243415284e-05,0.00028559392658560783,0.0002840699674763033,0.00019784650906590564,0.00029745000230734837,0.00028559392658560783,0.0002840699674763033,0.00019784650906590564,0.00029745000230734837
artificial.121,0.0010278030174524161,0.0011228744156010838,0.0013101731528460628,0.001133076154436681,0.0012876054080990234,0.0012841397868511059,0.0016594911040931208,0.0016989126655389214,0.001428904762312354,0.001217693789658046,0.0016545720266283057,0.0016988730609673501
artificial.122,0.028648472716409277,0.02897525505773543,0.030180383643378324,0.02975677937649067,0.03708304373480085,0.037881896160475,0.036512030323060995,0.03519525370378711,0.0377043805096032,0.03813264699636179,0.03606795359801691,0.0353773286145763
