,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide2_P01endoIMC_mgd_CN060_2_2,,,,,,1.0,,0.9999999999989142,,0.9371606491842848,,,,,,,,,,,,,,,,,,,,,,0.11942852160527027,0.1960889334084138,,0.8794644152999435,,,,0.9945383524548651,0.9999999999999998,,0.03980815524042279,,,0.9999990796919117,,0.000169937351525982,,,,,,,,,,,5.33979833418386e-08,0.09814086446475974,,,,0.999999832662982,,,0.9999291725628987,,,,,,,,,,0.06840816966908841,,7.012125430081263e-05,0.8346033323933967,,,,,,,,,,,,,,,0.9999999935704695,,,,,,1.365711400304463e-08,,,,,0.6021933126243314,,,,,,,,,,,,,,,0.3111226244594323,,,1.1976517658399233e-10,,,0.7849442860753068,,,,,,,,3.0630503516823844e-13,1.1187547054146384e-87,5.25583218275538e-11,,,,,,,0.9927866252788777,,0.0001966016198083363,,,,0.0,,,,,,,,0.795560121536227,,0.9815218202837563,,,,,,,0.8387782745848094,0.023992512651798966,,,,,,,,,,1.7577500916220487e-08,0.999998819980662,,,,,,,0.9619901527948411,,,,,,,,,0.059566049272774604,0.0014496419279566531,0.9999999803369938,,1.2274236643260642e-35,,
slide22_P01endoIMC_mgd_UC256_3_6,0.10492142375333487,2.903219241765424e-07,,,,,,,,0.04755422453471336,,,1.9030298531170637e-08,,,,,,4.886527891813075e-07,4.549317239896988e-09,,,,,,,,,,,,,,,,0.03786145302961138,,,,4.953797806109748e-31,,,,,,,2.1874370293617245e-13,0.999989801753796,,,,,,,,,,,,,,,,,5.291466062124893e-23,,,,,,,,,,,,,1.2058405081217947e-25,,,,,,,,,,,,,4.870968511726853e-22,,,,,,,,,,,5.335307784515847e-08,,,,,,,,,,,,,,,,,,,,,,0.0,5.010274538807741e-97,,,,,,0.0021218299930462893,1.1250114022245726e-23,,6.182370537438598e-14,,,,,,2.312399909020327e-15,,,,,,1.7867929203315124e-17,,,,,2.1063117311433698e-05,,4.488656017778951e-25,,,,,,,0.9999957523022435,1.0,,,,,,,,,,,,,0.002956717213698219,,,1.1913403533423848e-11,1.9644441763649276e-08,,,0.028366334150681495,,,,,,,,,,,,,,,,9.005031419935845e-05,,,
slide17_P01endoIMC_mgd_UC262_1_1,,5.052787879692378e-211,0.16602249369215533,,0.6072596332824839,1.0,,,,,,,,,,0.0,,,0.002630186553224391,3.3845454557030486e-06,,0.22532840121870903,,9.134126042712405e-18,2.7557404303075092e-28,,0.9897890102883692,,,0.9999948347692009,,4.8116166607302876e-05,0.016544862357904446,,,,,1.0,,,0.022104165377771868,1.9137110337361986e-07,,,,3.666896052705961e-12,1.1175331733682914e-14,0.9999997371575364,,,,0.22202108666493442,,,0.9999999999999756,,2.3570659707381743e-17,,,0.03659071460258724,,,,0.9999999986853658,,,,,,,,,,,,,,,0.999999998824195,1.5195838709948113e-188,,,,,,,,,,,,,2.585948932602527e-99,0.9999999501091978,1.6785490552637916e-46,,,,0.9996448378489172,,,0.04281933422154253,9.395019587894746e-86,,,,0.00014057011748165677,,3.6041492155132236e-15,,,,,,,,,,,,1.946394759880847e-05,,,,,0.00012612457978539846,,,0.4703625095130216,,,,0.0007992729051186279,,,,,,,1.0790592631309427e-06,,,4.747564652119513e-10,,,,,6.9246753305381175e-06,,,0.8405520948568814,4.526448737143364e-06,,,,0.01466976316216926,,,,,2.4237726655848544e-153,,,,,0.770006879598913,2.7747092932246167e-10,,,,,,,,,,,0.3427212906157779,1.0371138810739459e-29,,,,,,,1.0121694471935926e-62,,,,,,0.9133902281034377,0.06243874071097334,,0.9949802587083584,,,1.4912046687736679e-13,,
slide26_P01endoIMC_mgd_UC066_3_6,,,,7.275223337814696e-07,,,2.397771410729594e-07,0.9999998499645276,,,,,,0.06096490182532834,1.0,,,,,,,,0.002838717221478212,,,,,0.02670174174217019,,3.732046260854461e-09,,,,0.08851351624271603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.225809582046938e-72,,,0.0007701592124018775,,,,0.4230361825892321,,,,,,,1.0,,,,,0.4653808105662448,,,,,3.4536747470529554e-10,,3.0592230889919754e-27,,,,0.9999660929333897,,,,,,,,0.9999814756628692,,,,,,,8.107688610171079e-05,,,,,,0.10073422691512593,0.48048007726884495,,,1.0,,3.5742682300852036e-56,,,,,,,1.0,,,,,,,,0.999819063774823,,,,,,,,,,,,,,,,,,0.9841675900851976,,,,2.362679080344023e-12,,,,,,1.4921766594170416e-07,,,,5.184453345627853e-06,,,,0.9995745472791097,0.9999999995784286,,1.5033243777780334e-40,,,,,,0.9999999997507634,0.9996394655217312,,,,,0.00035245216841187343,,0.9999999999999079,,,,,0.9999999999997846,,
slide41_P01endoIMC_mgd_UC070_3_6,,,1.3065662207589416e-46,,,,,,,,,,1.4615804416595077e-08,,8.358052402778e-07,0.028176477658615882,,0.32587784256375957,,2.245085646907733e-22,,0.8654135301664454,,,,,,0.9999707388264365,,,,,,,,,,,,,,1.627959064964787e-08,,1.1931960522089469e-10,0.9999055715750679,,,,,0.9999999803771605,,,,,0.393937012781819,,,,,,,,,,,,,,,0.9999999999999998,,,,,0.9999879804478784,,,1.2519050623815566e-05,,,,0.0009110370743769478,,,,,,,,1.3133065288335037e-07,4.1741542626288404e-09,,,,,0.01752911828774985,,1.2548199405718333e-21,,,0.021117362008288433,,,0.00042219687544366825,,,,,,,,,0.9987245152455972,,,0.003343957433259247,,,,,0.9936168432099668,0.9999997826017046,,,,,,,,,0.9242828864749523,2.3871421648504863e-10,,,,,,,,,,,,,,0.9834800196108006,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0640612465155286,0.9210910487667787,0.002109234263179694,,0.9999973408955748,,,1.564447372601427e-06,,,,,,,,,1.7401193778896979e-32,,9.04737526289461e-11,,,,,,2.3267655773297802e-07,,,
slide3_P01endoIMC_mgd_UC55_2_2,,,1.4505810931470729e-29,,0.7699473706627081,,,,0.9995137860423287,,0.9859709470884863,,,,,,,0.6751808347487337,8.572101936728188e-06,,,,0.7576999266124542,,,0.14182479581223642,0.19061030248865676,,,,,0.0008016719872663252,,,,,,,,,1.7870303935702346e-09,,,,,5.767799767043078e-09,0.9957692351752723,,0.003462939040627093,0.9994350157787945,,,,,,0.9398697551837487,,,,,,,,,,0.9994072172503137,,,0.013454009142980108,,0.41555794129357354,0.5266346858659481,,,,,0.9985827623308563,,,3.5973082098793605e-216,,1.0,,0.9999999636763564,,,,,,,,,,,,2.107423790802967e-10,3.454151904633915e-06,,,,,,,,0.38996197077415645,,,,,,,,,,,,,,,,0.9879934236200152,,,,,,7.958045417030818e-05,,,,,,,0.999944825946552,,,,,,,,,,0.1529735639065991,,,,,,,,0.9981211637014874,,,,0.02371626420973263,,,,0.9863447592614499,,,,,,,,,2.8357662118624877e-11,,,,0.9087966700910156,,,,,0.9999999965333373,,,,,,,,,,,,,,,,0.9875158590388119,,,,,,
slide26_P01endoIMC_mgd_UC066_2_5,,,,0.9999994595299012,,,3.2419001318492704e-06,2.2265548136983277e-34,,,,,,0.14028824211122798,0.9999999999999989,,,,,,,,0.2973253750326537,,,,,1.1467688608948072e-07,,0.5812097222498028,,,,0.9183720494621199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.7725927813328e-25,,,0.7410737358454828,,,,1.0,,,,,,,1.0,,,,,0.9996624137019249,,,,,0.9999867399302098,,0.01190099256157125,,,,2.687338804203639e-13,,,,,,,,0.13651179694787663,,,,,,,0.8153524583353798,,,,,,0.999999999988282,0.9997312421504815,,,0.0013293922758127782,,1.0,,,,,,,0.9999997876763638,,,,,,,,0.00011722363900492411,,,,,,,,,,,,,,,,,,0.9983167279735226,,,,1.522196582659723e-05,,,,,,0.004690465461657957,,,,0.9999999998699025,,,,0.010585654117320067,0.9999999999998386,,1.0,,,,,,2.883499286845022e-10,1.0,,,,,2.4981910258435586e-13,,0.9795621998315228,,,,,4.156482538371604e-185,,
slide15_P01endoIMC_mgd_UC788_3_3,,,2.0982495312975805e-61,,,0.0,,4.0577946308278416e-09,,,,,,,1.8739255437083986e-13,,,0.00020946911639676213,,,4.6651429038311035e-94,,,0.9999999999999867,2.2029994668391484e-11,,7.036162344459378e-11,,,0.9817976344917458,1.2403070525802059e-27,,9.886783050110889e-11,,,0.0005612868320737287,,3.0640151142750915e-56,,,,,,3.197547934958089e-05,,,,,,,,,,,,,0.0,,,,,,,4.667865474201166e-35,,,,,0.999921815277925,,0.00046817350111867846,0.9966195052787719,,0.9999999999999969,,,,,,,5.803307162408635e-33,,1.0173671511911145e-263,,,,,,4.244572558386804e-26,,,,,1.595733887334588e-41,,,,,,,1.4285794491233202e-97,,,,,,,1.0,,,,,,,,,,0.0,3.119686347021862e-16,,,,8.311528957844175e-55,,,,,1.0109344638082345e-187,4.3899919857954244e-09,,,,,,,,,,,,,,1.0,,,,0.998877414604329,1.3145872220498424e-19,,,,,,,,,,,,0.4077084359928585,0.0,,,,2.9636847985501167e-114,,,0.9999999139124006,,,,,,,,,,,,1.0,6.517832311417469e-10,,,,,,,,,,0.17350207553413524,,,,9.589881201719535e-08,,,,,
slide29_P01endoIMC_mgd_UC040_2_5,,,,,,0.0,,,,,,,,,,,0.9761709022766379,,,3.1921324689731486e-13,2.0544850849314615e-15,,,,,,,0.9999917052910443,,,2.9611921143582824e-32,,,,0.9999998040826541,,0.5158848803057642,,,1.0,,,,,,5.565311358595735e-33,,,0.9939948318527493,,,,,0.0,1.0,,,,,,,,,,,,,,0.9999549670946346,,0.818348302061149,,,,,,,,,,,,,,1.0,1.0,,,8.56526949239997e-15,,,,,,,,,0.9994098976893218,,0.9999999999999793,,0.9999984374240634,,,,,,,,,,,1.456171773229467e-16,,,,,0.0,1.003916772701646e-33,,,,1.0,,,0.9999993040038585,0.9999497958157377,0.999605484241998,0.9741707789381138,,,1.0,0.028379819738966333,0.9999999465341114,,,,,,,3.0170746434452607e-10,0.005638432736429551,,,,7.460836541653629e-11,,,,,,,0.9999834001570491,,,0.9999999962795265,,0.9999999999846709,,0.9999998272517739,,,,,,,,,,0.0,0.029375815430725462,1.0,,,,3.116528284093907e-26,,,,0.9999866894484823,0.9184327803532741,,,,,,,,,,,,,,,,0.004511513377697103,,0.893111689461569,6.395521858990037e-14
slide33_P01endoIMC_mgd_UC566_3_6,,,,,,,0.020416705291069346,,,,,,,,,,,,,,,,,,,,1.845155006713066e-05,,1.8702877537920626e-31,,1.0,,,,,,0.3857096027381019,,,,,3.120918327406742e-05,0.04167982313534585,,,1.2082434422257823e-05,,,,,,,,,,,,,,,,4.914238124080957e-08,,,,,,,,,,,,,,,1.5608282472257785e-07,,,,,,,,,,,,,0.14255573806101743,,,4.155834578851764e-42,2.5890812703899962e-09,,0.9999996274921321,,0.6561208074073684,,,,,,,0.5982835680125591,,1.3647204325663774e-24,,,,2.2358869717522403e-18,,,0.9999999999677553,,,,,0.9994466419765324,,,,2.2236991502657773e-23,,,,,,,,,,,,,,,,,,,,,,0.999997921899386,,,,,,,,,,,,,,,,,4.467649874570426e-11,2.3520915667933078e-06,,,0.9995276843112225,,,,,,,,,,0.001875992461844518,,,1.8599195716370335e-80,,,,,,,,,,,0.9923257971556797,8.898416899516677e-08,,,,,2.4719475801097843e-07,0.0016544791459959152,,0.001757876252247133,
