,0
Stroma vascular endothelium_stromal_area,56
CD4 T cells HLA-DR+_stromal_PR,55
Dendritic Cells CD86+_intragland_area,55
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,55
aSMA-br vascular endothelium_glandfront_celldistance,55
CD8 T cells FoxP3+_intragland_area,55
Macrophages M1-like_glandfront_cellfrequency,55
Dendritic Cells CD86CD33dp_glandfront_pP38,54
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,54
aSMA-br fibroblast_glandfront_area,54
Dendritic Cells CD86CD33dp_glandfront_area,53
aSMA-br mesenchymal_glandfront_ERa,53
Dendritic Cells CD33+_stromal_pP38,52
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,52
NA_glandfront_area,52
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,51
Gland fibroblast_glandfront_VEGF,51
CD8 T cells FoxP3+_glandfront_area,51
CD4 T cells HLA-DR+_stromal_TIM3,50
aSMA-br vascular endothelium_glandfront_area,50
Stroma vascular endothelium_glandfront_PR,50
Dendritic Cells CD33+_intragland_PR,49
NK cells CD56brCD16-CD9hi_glandfront_celldistance,48
CD8 T cells CD80/CD86+_intragland_GranzymeB,48
Macrophages M1/M2_glandfront_celldistance,47
Gland fibroblast_intragland_GranzymeB,47
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,47
Stroma vascular endothelium_glandfront_area,47
Dendritic Cells CD86+_stromal_Ki67,46
Neutrophils_intragland_cellfrequency,46
Gland fibroblast_stromal_GranzymeB,46
NK cells CD56brCD16-CD9hi_stromal_Ki67,46
CD4 T cells CD11b+_glandfront_PR,46
Dendritic Cells CD86CD33dp_glandfront_eccentricity,45
Gland vascular endothelium_glandfront_celldistance,45
Stroma mesenchymal_intragland_cellfrequency,45
Gland fibroblast_glandfront_area,45
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,45
CD4 T cells HLA-DR+_glandfront_HLA-DR,45
aSMA-br fibroblast_glandfront_HLA-DR,45
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,44
aSMA-br mesenchymal_glandfront_eccentricity,44
CD4 T cells CD80/CD86+_stromal_Ki67,44
NK cells CD56brCD16-TIM3hi_glandfront_pP38,44
CD8 T cells CD11b+_glandfront_eccentricity,44
NK cells CD56brCD16-TIM3hi_stromal_area,44
Gland fibroblast_intragland_cellfrequency,43
Macrophages MDSC_glandfront_celldistance,43
Stroma epithelial stem_intragland_cellfrequency,43
NK cells CD56dimCD16+_glandfront_area,43
CD4 T cells CD80/CD86+_stromal_area,43
CD8 T cells CD80/CD86+_stromal_GranzymeB,42
Gland vascular endothelium_intragland_cellfrequency,42
CD4 T cells HLA-DR+_stromal_pP38,42
Macrophages M1/M2_stromal_TIM3,42
CD4 T cells HLA-DR+_glandfront_VEGF,42
Neutrophils_glandfront_PR,42
CD4 T cells CD80/CD86+_glandfront_celldistance,42
NK cells CD56dimCD16+_stromal_Ki67,42
Gland fibroblast_intragland_VEGF,41
Neutrophils_stromal_Ki67,41
CD4 T cells HLA-DR+_glandfront_eccentricity,41
NKT_glandfront_celldistance,41
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,41
Macrophages M1/M2_stromal_PR,40
NK cells CD56dimCD16+_stromal_area,40
Stroma fibroblast_glandfront_VEGF,40
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,40
Macrophages M1-like_glandfront_area,40
Macrophages M1/M2_intragland_cellfrequency,40
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,40
Stroma fibroblast_intragland_cellfrequency,39
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,39
Gland fibroblast_intragland_eccentricity,39
Macrophages M1/M2_stromal_area,39
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,39
B cells_stromal_cellfrequency,39
Dendritic Cells CD86CD33dp_glandfront_VEGF,39
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,38
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,38
CD8 T cells CD80/CD86+_stromal_area,38
Macrophages MDSC_stromal_TIM3,38
Dendritic Cells CD209CD86dp_glandfront_VEGF,37
NA_glandfront_eccentricity,37
CD8 T cells HLA-DR+_intragland_ERa,36
Neutrophils_glandfront_celldistance,36
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,36
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,35
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,35
CD4 T cells FoxP3+_glandfront_HLA-DR,35
CD4 T cells CD80/CD86+_glandfront_HLA-DR,35
Gland vascular endothelium_stromal_GranzymeB,35
NK cells CD56brCD16-_glandfront_Ki67,35
NK cells CD56dimCD16+_glandfront_cellfrequency,35
CD4 T cells HLA-DR+_glandfront_ERa,35
CD8 T cells FoxP3+_stromal_area,35
aSMA-br glandular epithelium_intragland_cellfrequency,34
CD4 T cells CD11b+_stromal_GranzymeB,34
Macrophages M1/M2_stromal_GranzymeB,34
CD8 T cells CD80/CD86+_glandfront_eccentricity,34
Macrophages MDSC_glandfront_GranzymeB,34
Gland vascular endothelium_glandfront_area,34
Dendritic Cells CD86CD33dp_stromal_Ki67,33
Dendritic Cells CD86+_glandfront_celldistance,33
CD4 T cells HLA-DR+_stromal_area,33
Dendritic Cells CD209CD33dp_stromal_GranzymeB,33
CD8 T cells CD11b+_glandfront_pP38,33
Neutrophils_glandfront_ERa,32
Dendritic Cells CD209CD86dp_glandfront_celldistance,32
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,32
Dendritic Cells CD33+_stromal_HLA-DR,32
NK cells CD56dimCD16+CD9hi_intragland_pP38,32
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,32
CD8 T cells HLA-DR+_intragland_pP38,32
CD8 T cells FoxP3+_glandfront_celldistance,32
Gland glandular epithelium_intragland_VEGF,32
aSMA-br fibroblast_glandfront_VEGF,31
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,31
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,31
Stroma mesenchymal_glandfront_celldistance,31
NK cells CD56brCD16-_stromal_area,31
Dendritic Cells CD86+_intragland_eccentricity,30
Dendritic Cells CD33+_stromal_eccentricity,30
Gland fibroblast_intragland_PR,30
aSMA-br fibroblast_glandfront_eccentricity,30
Gland fibroblast_stromal_cellfrequency,30
Stroma fibroblast_stromal_GranzymeB,30
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,30
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,30
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,30
Dendritic Cells CD86CD33dp_glandfront_PR,30
Gland mesenchymal_intragland_PR,29
CD8 T cells CD11b+_stromal_area,29
NK cells CD56dimCD16+_glandfront_Ki67,29
NK cells CD56brCD16-CD9hi_glandfront_pP38,29
Stroma mesenchymal_glandfront_HLA-DR,29
Dendritic Cells CD86+_glandfront_eccentricity,29
Dendritic Cells CD33+_stromal_cellfrequency,28
CD8 T cells CD11b+_stromal_Ki67,28
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,28
CD8 T cells FoxP3+_stromal_pP38,28
Gland mesenchymal_intragland_area,27
CD4 T cells CD11b+_glandfront_Ki67,27
Macrophages MDSC_glandfront_area,27
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,27
aSMA-br fibroblast_glandfront_celldistance,27
Stroma vascular endothelium_glandfront_celldistance,27
NA_stromal_HLA-DR,27
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,27
CD8 T cells CD11b+_intragland_cellfrequency,27
Stroma vascular endothelium_stromal_eccentricity,27
Gland glandular epithelium_stromal_cellfrequency,26
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,26
CD4 T cells CD11b+_intragland_PR,26
CD8 T cells CD11b+_stromal_eccentricity,26
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,26
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,26
Dendritic Cells CD86CD33dp_stromal_cellfrequency,26
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,26
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,26
Gland epithelial stem_glandfront_cellfrequency,26
CD4 T cells CD80/CD86+_stromal_eccentricity,26
NKT_intragland_cellfrequency,25
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,25
CD8 T cells CD80/CD86+_stromal_eccentricity,25
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,25
CD8 T cells HLA-DR+_intragland_VEGF,25
Dendritic Cells CD33+_glandfront_area,24
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,24
NA_stromal_area,24
Dendritic Cells CD86+_intragland_pP38,24
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,24
CD4 T cells CD80/CD86+_intragland_ERa,24
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,24
NK cells CD56brCD16-_intragland_cellfrequency,24
NA_glandfront_celldistance,24
Macrophages M1/M2_stromal_HLA-DR,24
aSMA-br glandular epithelium_stromal_cellfrequency,24
Macrophages M1/M2_glandfront_HLA-DR,24
Stroma fibroblast_glandfront_celldistance,23
Gland fibroblast_stromal_eccentricity,23
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,23
NK cells CD56brCD16-CD9hi_glandfront_TIM3,23
Dendritic Cells CD33+_intragland_Ki67,23
aSMA-br vascular endothelium_glandfront_cellfrequency,23
Macrophages M1-like_stromal_cellfrequency,23
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,23
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,23
CD8 T cells HLA-DR+_intragland_HLA-DR,23
Macrophages M1/M2_glandfront_area,23
NKT_stromal_cellfrequency,22
Macrophages M2-like_intragland_cellfrequency,22
NK cells CD56brCD16-_stromal_PR,22
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,22
NK cells CD56brCD16-CD9hi_stromal_pP38,22
Gland fibroblast_stromal_HLA-DR,22
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,22
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,22
CD4 T cells FoxP3+_stromal_eccentricity,22
Dendritic Cells CD86CD33dp_glandfront_celldistance,22
Gland mesenchymal_intragland_cellfrequency,21
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,21
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,21
NA_glandfront_ERa,21
CD8 T cells HLA-DR+_glandfront_celldistance,21
Macrophages M1/M2_stromal_cellfrequency,21
Stroma fibroblast_glandfront_ERa,21
Neutrophils_glandfront_pP38,21
CD4 T cells CD80/CD86+_stromal_ERa,21
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,21
aSMA-br vascular endothelium_intragland_cellfrequency,21
aSMA-br mesenchymal_stromal_GranzymeB,21
Dendritic Cells CD86CD33dp_stromal_area,21
CD8 T cells FoxP3+_stromal_eccentricity,21
CD4 T cells CD11b+_stromal_cellfrequency,21
Gland glandular epithelium_intragland_eccentricity,21
NA_glandfront_PR,20
CD4 T cells CD11b+_stromal_Ki67,20
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,20
CD4 T cells HLA-DR+_glandfront_celldistance,20
CD4 T cells FoxP3+_stromal_Ki67,20
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,20
Neutrophils_stromal_GranzymeB,20
NK cells CD56brCD16-TIM3hi_stromal_Ki67,20
Dendritic Cells CD209CD33dp_glandfront_celldistance,20
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,20
CD4 T cells FoxP3+_glandfront_Ki67,20
Dendritic Cells CD86+_glandfront_HLA-DR,20
Gland vascular endothelium_stromal_cellfrequency,20
CD4 T cells CD80/CD86+_intragland_Ki67,19
Dendritic Cells CD209CD33dp_glandfront_ERa,19
CD4 T cells CD11b+_glandfront_celldistance,19
NK cells CD56brCD16-CD9hi_stromal_area,19
NK cells CD56brCD16-_glandfront_celldistance,19
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,19
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,19
Dendritic Cells CD209CD86dp_glandfront_ERa,19
NK cells CD56brCD16-_glandfront_pP38,19
CD4 T cells CD80/CD86+_glandfront_area,19
CD4 T cells FoxP3+_stromal_area,19
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,19
Dendritic Cells CD209CD86dp_stromal_eccentricity,19
NKT_glandfront_TIM3,19
Macrophages M2-like_stromal_TIM3,19
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,18
Macrophages MDSC_stromal_HLA-DR,18
Neutrophils_glandfront_eccentricity,18
Macrophages M1/M2_stromal_pP38,18
CD4 T cells FoxP3+_glandfront_PR,18
NK cells CD56brCD16-_stromal_GranzymeB,18
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,18
CD4 T cells HLA-DR+_glandfront_area,18
CD4 T cells CD80/CD86+_glandfront_eccentricity,18
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,18
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,18
NK cells CD56brCD16-_glandfront_TIM3,18
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,18
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,18
CD8 T cells CD80/CD86+_intragland_ERa,17
Dendritic Cells CD209CD33dp_glandfront_eccentricity,17
Stroma fibroblast_glandfront_PR,17
CD4 T cells CD11b+_glandfront_HLA-DR,17
Gland vascular endothelium_stromal_eccentricity,17
NK cells CD56brCD16-CD9hi_glandfront_area,17
CD4 T cells CD80/CD86+_glandfront_cellfrequency,17
CD4 T cells HLA-DR+_glandfront_TIM3,17
CD8 T cells HLA-DR+_stromal_pP38,17
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,17
CD8 T cells HLA-DR+_intragland_area,17
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,17
aSMA-br mesenchymal_glandfront_Ki67,17
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,17
CD4 T cells FoxP3+_stromal_HLA-DR,16
NK cells CD56dimCD16+_glandfront_celldistance,16
Dendritic Cells CD86+_glandfront_VEGF,16
Dendritic Cells CD86+_intragland_ERa,16
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,16
Gland mesenchymal_glandfront_ERa,16
Macrophages MDSC_stromal_Ki67,16
Gland fibroblast_intragland_HLA-DR,16
CD4 T cells CD80/CD86+_stromal_GranzymeB,16
Macrophages M1/M2_glandfront_TIM3,16
CD8 T cells HLA-DR+_stromal_VEGF,16
CD4 T cells CD11b+_stromal_HLA-DR,16
CD4 T cells CD11b+_glandfront_eccentricity,16
CD8 T cells CD80/CD86+_intragland_eccentricity,16
Stroma vascular endothelium_glandfront_Ki67,16
aSMA-br epithelial stem_glandfront_cellfrequency,16
Dendritic Cells CD86CD33dp_stromal_pP38,15
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,15
Dendritic Cells CD86+_glandfront_GranzymeB,15
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,15
CD4 T cells CD11b+_stromal_pP38,15
CD8 T cells CD11b+_glandfront_cellfrequency,15
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,15
CD8 T cells HLA-DR+_glandfront_ERa,15
CD4 T cells HLA-DR+_intragland_area,15
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,15
Gland mesenchymal_stromal_GranzymeB,15
Neutrophils_stromal_ERa,15
Dendritic Cells CD33+_stromal_ERa,15
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,15
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,15
Gland glandular epithelium_intragland_ERa,15
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,15
Macrophages M1-like_glandfront_celldistance,15
CD8 T cells HLA-DR+_stromal_TIM3,15
CD8 T cells CD80/CD86+_glandfront_area,15
Stroma mesenchymal_glandfront_GranzymeB,15
NA_stromal_eccentricity,15
Macrophages MDSC_glandfront_aggregatedNeighbors.Macrophages.M1.like,15
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,15
NK cells CD56dimCD16+CD9hi_intragland_VEGF,14
CD4 T cells CD11b+_stromal_eccentricity,14
NK cells CD56brCD16-TIM3hi_stromal_pP38,14
CD4 T cells CD11b+_glandfront_area,14
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,14
CD4 T cells FoxP3+_glandfront_pP38,14
Macrophages M1/M2_glandfront_pP38,14
CD4 T cells HLA-DR+_intragland_HLA-DR,14
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,14
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,14
Dendritic Cells CD86+_glandfront_ERa,14
Macrophages MDSC_stromal_GranzymeB,14
aSMA-br mesenchymal_intragland_cellfrequency,14
Dendritic Cells CD209CD86dp_stromal_pP38,14
CD8 T cells FoxP3+_intragland_GranzymeB,14
Gland mesenchymal_glandfront_celldistance,14
B cells_intragland_cellfrequency,14
CD4 T cells CD80/CD86+_stromal_cellfrequency,14
CD4 T cells HLA-DR+_intragland_PR,14
CD8 T cells CD11b+_glandfront_Ki67,13
Gland glandular epithelium_intragland_area,13
Gland mesenchymal_intragland_pP38,13
CD4 T cells HLA-DR+_stromal_Ki67,13
Neutrophils_glandfront_GranzymeB,13
aSMA-br mesenchymal_stromal_PR,13
NK cells CD56dimCD16+CD9hi_intragland_area,13
Macrophages M1-like_stromal_HLA-DR,13
Stroma glandular epithelium_glandfront_cellfrequency,13
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,13
Dendritic Cells CD86+_stromal_HLA-DR,13
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,13
B cells_glandfront_cellfrequency,13
CD8 T cells HLA-DR+_glandfront_pP38,13
aSMA-br mesenchymal_stromal_HLA-DR,13
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,12
Dendritic Cells CD86+_stromal_area,12
Macrophages M2-like_glandfront_celldistance,12
NK cells CD56dimCD16+_stromal_HLA-DR,12
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,12
NK cells CD56dimCD16+_glandfront_TIM3,12
Gland vascular endothelium_stromal_Ki67,12
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,12
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,12
CD4 T cells FoxP3+_stromal_pP38,12
Dendritic Cells CD33+_glandfront_pP38,12
Dendritic Cells CD86CD33dp_intragland_cellfrequency,12
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,12
Macrophages M1-like_stromal_area,12
Dendritic Cells CD86+_glandfront_Ki67,12
Macrophages M2-like_glandfront_TIM3,12
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,12
CD4 T cells CD80/CD86+_intragland_GranzymeB,12
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,12
Dendritic Cells CD86+_stromal_VEGF,12
aSMA-br fibroblast_intragland_cellfrequency,12
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,12
CD4 T cells HLA-DR+_stromal_HLA-DR,12
CD8 T cells FoxP3+_glandfront_VEGF,12
Macrophages MDSC_stromal_cellfrequency,12
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,12
aSMA-br fibroblast_glandfront_pP38,12
Stroma glandular epithelium_intragland_cellfrequency,11
Gland vascular endothelium_glandfront_pP38,11
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,11
NA_stromal_cellfrequency,11
Dendritic Cells CD86+_stromal_eccentricity,11
aSMA-br glandular epithelium_glandfront_cellfrequency,11
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,11
Macrophages MDSC_intragland_cellfrequency,11
Dendritic Cells CD209CD33dp_stromal_PR,11
Dendritic Cells CD33+_glandfront_Ki67,11
Gland vascular endothelium_stromal_HLA-DR,11
Macrophages M2-like_glandfront_HLA-DR,11
NA_glandfront_HLA-DR,11
NK cells CD56dimCD16+_glandfront_GranzymeB,11
Dendritic Cells CD209CD33dp_stromal_area,11
Gland fibroblast_intragland_area,11
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,11
CD8 T cells CD80/CD86+_glandfront_HLA-DR,11
CD8 T cells CD80/CD86+_stromal_cellfrequency,11
CD8 T cells HLA-DR+_glandfront_area,11
Gland vascular endothelium_stromal_area,11
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,11
CD4 T cells FoxP3+_glandfront_cellfrequency,11
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,11
Gland fibroblast_glandfront_celldistance,11
Gland fibroblast_glandfront_PR,11
Stroma epithelial stem_glandfront_cellfrequency,11
CD8 T cells FoxP3+_intragland_cellfrequency,10
Dendritic Cells CD33+_stromal_PR,10
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,10
CD4 T cells CD80/CD86+_glandfront_ERa,10
NK cells CD56brCD16-TIM3hi_glandfront_area,10
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,10
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,10
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,10
NK cells CD56dimCD16+_intragland_PR,10
CD4 T cells HLA-DR+_stromal_VEGF,10
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,10
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,10
CD8 T cells FoxP3+_glandfront_HLA-DR,10
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,10
NK cells CD56brCD16-_glandfront_VEGF,10
CD4 T cells FoxP3+_glandfront_eccentricity,10
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,10
Macrophages M1-like_glandfront_HLA-DR,10
Gland vascular endothelium_stromal_PR,10
Dendritic Cells CD86+_intragland_cellfrequency,10
CD4 T cells CD11b+_stromal_area,10
NK cells CD56brCD16-_glandfront_eccentricity,9
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,9
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,9
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,9
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,9
CD4 T cells FoxP3+_stromal_PR,9
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,9
Dendritic Cells CD209CD86dp_glandfront_pP38,9
Dendritic Cells CD86CD33dp_stromal_ERa,9
Macrophages MDSC_stromal_area,9
Neutrophils_stromal_cellfrequency,9
Dendritic Cells CD86CD33dp_glandfront_ERa,9
Dendritic Cells CD209CD86dp_stromal_ERa,9
Dendritic Cells CD209CD86dp_stromal_PR,9
CD4 T cells CD11b+_intragland_ERa,9
aSMA-br mesenchymal_glandfront_celldistance,9
CD4 T cells FoxP3+_glandfront_area,9
NK cells CD56dimCD16+_glandfront_PR,9
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,9
Neutrophils_glandfront_Ki67,9
