,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,23
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,22
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,22
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,21
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,21
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,21
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,21
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,20
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,20
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,20
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,19
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,19
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,19
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,19
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,17
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,17
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,17
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,17
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,17
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,16
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,16
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,16
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,16
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,16
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,16
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,16
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,15
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,15
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,14
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,14
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,14
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,14
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,14
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,14
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,14
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,13
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,12
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,12
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,12
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,12
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,12
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,11
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,11
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,11
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,11
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,11
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,11
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,11
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,11
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,11
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,11
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,10
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,10
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,10
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,10
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,10
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,10
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,9
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,9
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,9
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,9
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,9
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,9
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,9
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,9
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,8
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,8
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,8
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,8
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,8
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,8
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,7
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,7
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,7
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,7
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,7
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,7
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,7
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,7
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,6
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,6
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,6
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,6
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,6
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,5
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,5
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,5
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,5
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,5
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,4
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,4
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,4
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,4
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,4
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,3
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,3
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,3
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,3
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,3
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,3
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,2
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,2
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,2
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,2
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,2
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,2
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,2
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,2
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,2
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,2
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,2
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.mesenchymal,2
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,2
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,2
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,1
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,1
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,1
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
Neutrophils_glandfront_aggregatedNeighbors.Gland.fibroblast,1
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,1
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,1
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,1
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,1
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,1
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
Dendritic Cells CD33+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NKT,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.fibroblast,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Neutrophils,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.fibroblast,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.mesenchymal,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Neutrophils,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.MDSC,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.mesenchymal,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.fibroblast,0
Dendritic Cells CD33+_0_aggregatedNeighbors.Macrophages.M1.M2,0
Dendritic Cells CD33+_0_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD33+_0_aggregatedNeighbors.Macrophages.M1.like,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Neutrophils,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.mesenchymal,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.fibroblast,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
