,Threshold,min FDP+
Fold_102,0.73,0.25
Fold_103,0.6,0.5
Fold_104,0.28,0.6785714285714286
Fold_105,0.67,0.5
Fold_106,0.62,0.75
Fold_107,0.39,0.4090909090909091
Fold_108,0.6900000000000001,0.5
Fold_109,0.04,0.910828025477707
Fold_110,0.37,0.5
Fold_111,0.41000000000000003,0.45
Fold_112,0.67,0.25
Fold_113,0.51,0.3333333333333333
Fold_114,0.34,0.7368421052631579
Fold_115,0.65,0.25
Fold_116,0.66,0.5
Fold_117,0.42000000000000004,0.5
Fold_118,0.74,0.5
Fold_119,0.5700000000000001,0.8
Fold_120,0.51,0.4
Fold_121,0.29000000000000004,0.5151515151515151
Fold_122,0.64,0.6
Fold_123,0.22,0.7906976744186046
Fold_124,0.53,0.42857142857142855
Fold_125,0.61,0.2
Fold_126,0.61,0.3333333333333333
Fold_127,0.09999999999999999,0.8314606741573034
Fold_128,0.41000000000000003,0.47619047619047616
Fold_129,0.48000000000000004,0.08333333333333333
Fold_130,0.8200000000000001,0.5
Fold_131,0.65,0.4
Fold_132,0.5800000000000001,0.5
Fold_133,0.54,0.25
Fold_134,0.11,0.813953488372093
Fold_135,0.53,0.09090909090909091
Fold_136,0.36000000000000004,0.34782608695652173
Fold_137,0.64,0.2
Fold_138,0.51,0.3
Fold_139,0.68,0.3333333333333333
Fold_140,0.38,0.6842105263157895
Fold_141,0.09,0.9761904761904762
Fold_142,0.32,0.28
Fold_143,0.49,0.2222222222222222
Fold_144,0.54,0.5
Fold_145,0.61,0.6666666666666666
Fold_146,0.54,0.125
Fold_147,0.52,0.5555555555555556
Fold_148,0.39,0.3333333333333333
Fold_149,0.67,0.3333333333333333
Fold_150,0.5700000000000001,0.3333333333333333
Fold_151,0.6900000000000001,0.3333333333333333
Fold_152,0.54,0.42857142857142855
Fold_153,0.65,0.5
Fold_154,0.34,0.5416666666666666
Fold_155,0.25,0.75
Fold_156,0.39,0.375
Fold_157,0.56,0.2857142857142857
Fold_158,0.3,0.5555555555555556
Fold_159,0.65,0.16666666666666666
Fold_160,0.72,0.25
Fold_161,0.34,0.4090909090909091
Fold_162,0.7000000000000001,0.5
Fold_163,0.67,0.5
Fold_164,0.4,0.4444444444444444
Fold_165,0.35000000000000003,0.375
Fold_166,0.49,0.4
Fold_167,0.62,0.16666666666666666
Fold_168,0.55,0.2
Fold_169,0.54,0.3333333333333333
Fold_170,0.61,0.5
Fold_171,0.78,0.5
Fold_172,0.22,0.7692307692307693
Fold_173,0.18000000000000002,0.7254901960784313
Fold_174,0.76,0.5
Fold_175,0.63,0.3333333333333333
Fold_176,0.49,0.5
Fold_177,0.43,0.8
Fold_178,0.43,0.6
Fold_179,0.7000000000000001,0.25
Fold_180,0.22,0.7894736842105263
Fold_181,0.43,0.3333333333333333
Fold_182,0.41000000000000003,0.5
Fold_183,0.48000000000000004,0.5833333333333334
Fold_184,0.56,0.16666666666666666
Fold_185,0.16,0.7241379310344828
Fold_186,0.55,0.5
Fold_187,0.54,0.6666666666666666
Fold_188,0.32,0.34782608695652173
Fold_189,0.55,0.16666666666666666
Fold_190,0.45,0.46153846153846156
Fold_191,0.55,0.5
Fold_192,0.23,0.7857142857142857
Fold_193,0.33,0.7894736842105263
Fold_194,0.68,0.6666666666666666
Fold_195,0.33,0.43478260869565216
Fold_196,0.53,0.5555555555555556
Fold_197,0.53,0.3333333333333333
Fold_198,0.23,0.7804878048780488
Fold_199,0.46,0.36363636363636365
Fold_200,0.29000000000000004,0.68
