,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0012,0.0012,0.0012
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.001
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0016,0.0032,0.0034,0.0048,0.0046,0.006,0.0072
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0314,0.358,0.572,0.6362,0.6656,0.684,0.7046,0.7308
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0012,0.006,0.0064,0.008,0.0098,0.0126,0.018,0.0266
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.001,0.005,0.007,0.0064,0.0068,0.0096,0.0122,0.0198
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0016,0.0046,0.0056,0.0068,0.0084,0.0108,0.016
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0016,0.0034,0.0074,0.0084,0.0118,0.015
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0004
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0012,0.0074,0.0132,0.0168,0.0198,0.0242,0.03
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.002,0.0024,0.0026,0.0032
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0002,0.0016,0.0062,0.009,0.0116,0.0126,0.0136,0.0164
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008,0.0008
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0028,0.018,0.035,0.0462,0.053,0.059,0.0668
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0026,0.0124,0.0208,0.0258,0.0304,0.0326,0.0388
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0008,0.0026,0.0034,0.0028,0.0044,0.0066,0.007,0.0096
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0008,0.001,0.002,0.0026,0.0026,0.003,0.0038
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0006,0.0016,0.0026,0.0038,0.0044,0.0048,0.0054,0.0054
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.002,0.0162,0.0324,0.0398,0.044,0.0484,0.0546,0.064
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.0016,0.002,0.0026
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0006,0.0006,0.0,0.0002,0.0002,0.0006,0.0006,0.0008
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0004,0.0018,0.0014,0.0012,0.0014,0.0016,0.0018,0.0038
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.001,0.0014,0.0014,0.0016,0.0016,0.0016,0.0022
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0016,0.0018,0.002,0.0024
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0026,0.0044,0.0052,0.0078
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0004,0.0212,0.0672,0.0944,0.111,0.1214,0.133,0.156
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0018,0.0042,0.0082,0.0116,0.0138,0.0164,0.0186
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.006,0.023,0.037,0.0434,0.0502,0.0612,0.0776
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0006,0.0024,0.0028,0.0026,0.0032,0.0034,0.0042
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0028,0.0034,0.0032,0.0032,0.0034,0.0036,0.0048
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.003,0.006,0.0074,0.0086,0.0096,0.0108,0.014,0.0192
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.0018,0.0018,0.003
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0044,0.0098,0.017,0.0302,0.0372,0.044,0.0512,0.0602,0.074
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.002,0.0046,0.0048,0.0048,0.0056,0.007,0.0068,0.01
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.001,0.0034,0.003,0.004,0.0044,0.0052,0.0066,0.01
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0008,0.004,0.0082,0.0108,0.0126,0.0144,0.0198,0.0238
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0002,0.0,0.0008,0.0006,0.0008,0.0008,0.0012,0.0012,0.0016
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
CD8 T cells CD11b+_glandfront_PR,0.0,0.0004,0.002,0.0074,0.016,0.0268,0.0342,0.04,0.0496,0.06
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0002,0.0018,0.0166,0.0472,0.0682,0.0812,0.093,0.105,0.123
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0012,0.0022,0.0024,0.0028,0.0028,0.0032
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0,0.0006,0.002,0.0028,0.0032,0.0042,0.0054
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.002,0.0024,0.0028,0.0034
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0012,0.0028,0.0044,0.004,0.0046,0.0056,0.0072
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.002,0.0028,0.0036,0.0044,0.0054
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0086,0.0078,0.0082,0.0086,0.0072,0.008,0.009,0.0116
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0058,0.0116,0.0106,0.0104,0.0116,0.0118,0.0128,0.0152
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0002
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0002,0.0052,0.0052,0.004,0.0042,0.0042,0.004,0.0052,0.0094
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0004,0.0008,0.0028,0.0054,0.0076,0.009,0.0098,0.015
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0008,0.0008,0.001,0.0012,0.0016,0.0024
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0002,0.0156,0.0434,0.0768,0.0966,0.1058,0.1188,0.1326,0.1504
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0136,0.0638,0.1388,0.167,0.1706,0.1696,0.1786,0.1978,0.2318
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0006,0.0008,0.0014,0.0018,0.0026,0.0032,0.0032,0.0032
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0082,0.0088,0.0066,0.0066,0.008,0.0076,0.0098,0.0128
Stroma vascular endothelium_stromal_Ki67,0.0,0.0034,0.0116,0.018,0.0176,0.0188,0.0182,0.0212,0.0256,0.037
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006,0.0016
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0006,0.0004,0.0004,0.0002,0.0004,0.0004,0.0006,0.001
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0016,0.0032,0.0042,0.007,0.009,0.0114,0.0146
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0018,0.0088,0.0088,0.0082,0.0086,0.0098,0.013,0.0228
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0038,0.0126,0.0112,0.0112,0.013,0.0144,0.0182,0.0238
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0004,0.0002,0.0006,0.0004,0.0004,0.0004,0.0008,0.0014
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0012,0.0006,0.0006,0.0006,0.001,0.0018
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.002,0.0104,0.0128,0.0118,0.0138,0.016,0.0204,0.0278
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0006,0.0008,0.0006,0.0004,0.0004,0.0004,0.0008,0.0014
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0012,0.0014,0.0016
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0022,0.003,0.004,0.0048
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.001,0.0014
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0022,0.0022,0.003,0.003
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0014,0.0022,0.0022,0.0044,0.004,0.0048
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0002,0.0002,0.0002,0.0012
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.002,0.0072,0.014,0.019,0.0232,0.0272,0.0314,0.0388
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0012,0.002,0.0024,0.0028,0.003
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.001,0.0008,0.0014,0.0014,0.0022
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.001
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0002,0.0062,0.014,0.019,0.0212,0.023,0.0246,0.027
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0008,0.0032,0.004,0.005,0.0076,0.0096,0.0108,0.0134
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0012,0.0094,0.03,0.046,0.0526,0.0582,0.0628,0.07,0.078
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.001,0.0016,0.0016,0.0028
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0008,0.0008,0.0006,0.0016
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0012,0.0028,0.0024,0.0024,0.0036,0.0034,0.0056
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0024,0.0032,0.0046,0.0078
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0004,0.0022,0.0026,0.0034,0.004,0.0046,0.006,0.0082
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0002,0.0004,0.0012,0.0012
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.002,0.0048,0.0086,0.0144,0.0178,0.0198,0.023,0.0276
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.001,0.0012
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0032,0.0034,0.004,0.0044
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0002,0.0008,0.0034,0.0056,0.007,0.008,0.0082,0.0098
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0016,0.0018,0.0024,0.0032
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0018,0.0032,0.0032,0.0044,0.0048,0.0052
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0004,0.0042,0.0094,0.015,0.019,0.025,0.0286,0.0386
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0008,0.0008,0.0012
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0008,0.0008
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0004,0.001,0.001,0.0026,0.0034,0.003,0.0044,0.006
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0002,0.0022,0.0042,0.0062,0.01,0.0128,0.0194,0.0282
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0004,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0006
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0012,0.0014
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.002,0.003,0.0042,0.004
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0016,0.0032,0.005,0.0066,0.0094,0.0126
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0014,0.002,0.0022,0.0022,0.003,0.0032
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0012
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.001,0.001,0.0012,0.0012,0.0014,0.0018
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0006,0.002,0.003,0.0042,0.0046,0.0062
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0024,0.0048,0.0068,0.0076,0.0088,0.0092,0.0126
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0004
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.002
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0006,0.0006,0.0006
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0008
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0006
Macrophages M1-like_stromal_GranzymeB,0.0,0.0022,0.1878,0.2722,0.2876,0.2926,0.3026,0.3154,0.3406,0.3852
Macrophages M1-like_stromal_Ki67,0.0,0.009,0.022,0.018,0.0148,0.0138,0.0136,0.0142,0.0154,0.0186
