,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.17,0.0,0.0,0.0024,0.0184,0.048,0.0638,0.0758,0.0818,0.0864,0.0968
artificial.18,0.0,0.0,0.0,0.0062,0.0158,0.0224,0.0262,0.0314,0.0364,0.0412
artificial.19,0.0,0.0,0.0002,0.0152,0.0386,0.0522,0.061,0.0732,0.0838,0.0984
artificial.20,0.0,0.0,0.0002,0.0044,0.0128,0.0232,0.0308,0.036,0.0432,0.0522
artificial.21,0.0,0.0,0.0,0.0016,0.0056,0.0098,0.0124,0.0142,0.0174,0.0208
artificial.22,0.0,0.0,0.0,0.0008,0.0034,0.0044,0.0066,0.0084,0.01,0.0128
artificial.23,0.0,0.0,0.0,0.003,0.0066,0.01,0.0122,0.0124,0.0152,0.0192
artificial.24,0.0,0.0,0.0,0.0012,0.0038,0.0054,0.0058,0.0062,0.009,0.0116
artificial.25,0.0,0.0034,0.4162,0.6838,0.7326,0.7444,0.749,0.7586,0.7734,0.805
artificial.26,0.0,0.0,0.003,0.0286,0.0448,0.0542,0.0634,0.0696,0.0778,0.0888
artificial.27,0.0,0.0,0.0002,0.0028,0.0064,0.0096,0.0122,0.0136,0.016,0.02
artificial.28,0.0,0.0,0.0,0.0018,0.0084,0.0136,0.0186,0.0218,0.0258,0.0288
artificial.29,0.0,0.0,0.0004,0.0032,0.0094,0.014,0.0174,0.0212,0.0246,0.0284
artificial.30,0.0,0.0,0.0006,0.005,0.008,0.0118,0.0156,0.017,0.0202,0.0234
artificial.31,0.0,0.0,0.0,0.0006,0.0006,0.0016,0.0022,0.003,0.0034,0.0044
artificial.32,0.0,0.0,0.0,0.0016,0.0046,0.0072,0.0084,0.0098,0.0104,0.0124
artificial.33,0.0,0.0,0.0002,0.0108,0.0266,0.0388,0.0472,0.0524,0.0608,0.0706
artificial.34,0.0,0.0,0.0078,0.0934,0.1558,0.177,0.1908,0.2024,0.2232,0.2444
artificial.35,0.0,0.0,0.0,0.003,0.0128,0.0214,0.029,0.0366,0.044,0.052
artificial.36,0.0,0.0,0.0026,0.058,0.1538,0.2074,0.2404,0.2596,0.2796,0.3024
artificial.37,0.0,0.0,0.0,0.0094,0.0212,0.0316,0.0356,0.0414,0.048,0.0558
artificial.38,0.0,0.0,0.0,0.0006,0.0014,0.0014,0.0022,0.002,0.0036,0.0046
artificial.39,0.0,0.0,0.0,0.0036,0.0102,0.014,0.018,0.0192,0.021,0.0234
artificial.40,0.0,0.0,0.0,0.0016,0.0036,0.0048,0.005,0.0048,0.0054,0.0062
artificial.41,0.0,0.0,0.0004,0.007,0.0146,0.0216,0.0244,0.0274,0.0304,0.0328
artificial.42,0.0,0.0,0.0002,0.0006,0.0038,0.0064,0.0086,0.011,0.0144,0.019
artificial.43,0.0,0.0,0.003,0.045,0.097,0.1198,0.1348,0.1402,0.1504,0.1592
artificial.44,0.0,0.0,0.0006,0.0482,0.099,0.1372,0.1618,0.1766,0.201,0.2264
artificial.45,0.0,0.0,0.0,0.0002,0.0042,0.0056,0.0082,0.0112,0.0132,0.0154
artificial.46,0.0,0.0,0.0,0.0002,0.0014,0.0022,0.003,0.0044,0.0056,0.0082
artificial.47,0.0,0.0,0.0,0.0014,0.0044,0.0068,0.0088,0.0104,0.0116,0.0144
artificial.48,0.0,0.0,0.0,0.0016,0.005,0.0088,0.0102,0.0116,0.0136,0.0152
artificial.49,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0014,0.002,0.0028,0.0028
artificial.50,0.0,0.0,0.0004,0.0022,0.0054,0.0104,0.0134,0.0154,0.0172,0.019
artificial.51,0.0,0.0,0.0,0.0012,0.004,0.006,0.0092,0.012,0.014,0.0166
artificial.52,0.0,0.0,0.0,0.002,0.0032,0.005,0.0064,0.0076,0.0096,0.0128
artificial.53,0.0,0.0,0.0,0.0008,0.0012,0.0022,0.004,0.0054,0.0052,0.0068
artificial.54,0.0,0.0,0.0534,0.1916,0.2854,0.3292,0.352,0.3724,0.389,0.415
artificial.55,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0028,0.0046
artificial.56,0.0,0.0,0.0008,0.0142,0.0282,0.0392,0.0428,0.0464,0.0504,0.0524
artificial.57,0.0,0.0,0.0004,0.0032,0.0066,0.0098,0.013,0.0162,0.0208,0.0264
artificial.58,0.0,0.0,0.0006,0.0074,0.0174,0.025,0.0328,0.039,0.0462,0.051
artificial.59,0.0,0.0,0.0056,0.0568,0.105,0.13,0.1432,0.153,0.1642,0.185
artificial.60,0.0,0.0,0.0026,0.0178,0.0258,0.0308,0.033,0.0356,0.0392,0.0434
artificial.61,0.0,0.0,0.0,0.0,0.0002,0.0014,0.002,0.0024,0.0036,0.0048
artificial.62,0.0,0.0,0.0,0.0032,0.0076,0.0096,0.0122,0.0132,0.017,0.0226
artificial.63,0.0,0.0,0.0,0.001,0.0018,0.004,0.0042,0.0052,0.006,0.008
artificial.64,0.0,0.0,0.0,0.003,0.0068,0.008,0.0084,0.0112,0.0114,0.012
artificial.65,0.0,0.0,0.0,0.0006,0.0014,0.0042,0.0056,0.0056,0.0072,0.0096
artificial.66,0.0,0.0082,0.0048,0.004,0.0072,0.0092,0.012,0.0126,0.0138,0.0178
artificial.67,0.0,0.0,0.0,0.001,0.0034,0.0054,0.0078,0.0092,0.0126,0.0144
artificial.68,0.0,0.0,0.0,0.004,0.0144,0.0254,0.034,0.0398,0.048,0.0576
artificial.69,0.0,0.0,0.0008,0.0172,0.0452,0.067,0.081,0.0924,0.1008,0.1148
artificial.70,0.0,0.0,0.0012,0.0458,0.1442,0.204,0.2448,0.2684,0.2924,0.3266
artificial.71,0.0,0.0,0.0084,0.0822,0.1634,0.2078,0.2314,0.2452,0.2632,0.2908
artificial.72,0.0,0.0,0.0002,0.0008,0.0006,0.0022,0.0038,0.005,0.0074,0.0084
artificial.73,0.0,0.0,0.0002,0.0008,0.0022,0.0044,0.006,0.0076,0.0104,0.0128
artificial.74,0.0,0.0,0.0002,0.0056,0.0082,0.012,0.0154,0.0162,0.0182,0.02
artificial.75,0.0,0.0,0.0036,0.035,0.0862,0.1172,0.1396,0.1562,0.175,0.1972
artificial.76,0.0,0.0,0.0022,0.0184,0.0414,0.0574,0.0672,0.0754,0.0842,0.0954
artificial.77,0.0,0.0,0.0,0.0002,0.0018,0.0034,0.0044,0.0056,0.0068,0.0094
artificial.78,0.0,0.0,0.0006,0.0062,0.009,0.0114,0.0126,0.0136,0.0144,0.0176
artificial.79,0.0,0.0,0.0048,0.044,0.0714,0.0816,0.0896,0.0944,0.1022,0.1168
artificial.80,0.0,0.0,0.0,0.0004,0.001,0.0042,0.0062,0.0066,0.0088,0.011
artificial.81,0.0,0.0,0.0,0.0126,0.0364,0.0582,0.0746,0.086,0.0978,0.1188
artificial.82,0.0,0.0,0.0088,0.0622,0.1086,0.128,0.1404,0.1504,0.1622,0.1758
artificial.83,0.0,0.0,0.0,0.0008,0.0024,0.0044,0.0048,0.0054,0.0066,0.008
artificial.84,0.0,0.0,0.0,0.0004,0.0022,0.0038,0.0052,0.0062,0.0078,0.0106
artificial.85,0.0,0.0,0.0042,0.0434,0.0764,0.0886,0.0928,0.0998,0.106,0.1202
artificial.86,0.0,0.0,0.0004,0.0164,0.036,0.0488,0.0586,0.0654,0.074,0.0822
artificial.87,0.0,0.001,0.0212,0.0648,0.1186,0.1524,0.1624,0.1752,0.187,0.1988
artificial.88,0.0,0.0,0.004,0.074,0.1566,0.2006,0.2276,0.2466,0.2676,0.2946
artificial.89,0.0,0.0,0.0002,0.0044,0.0076,0.0094,0.0118,0.0142,0.0146,0.0192
artificial.90,0.0,0.0,0.0,0.0008,0.0104,0.0246,0.0324,0.041,0.0512,0.0614
artificial.91,0.0,0.0,0.0166,0.0814,0.1526,0.1914,0.2172,0.2402,0.2654,0.2988
artificial.92,0.0,0.0,0.0002,0.0022,0.0094,0.0174,0.0216,0.0252,0.0288,0.0386
artificial.93,0.0,0.0,0.0,0.0012,0.0016,0.0042,0.006,0.0066,0.008,0.0102
artificial.94,0.0,0.0,0.0002,0.0002,0.0006,0.002,0.003,0.004,0.005,0.0062
artificial.95,0.0,0.0,0.0006,0.0036,0.0098,0.0132,0.0168,0.0186,0.0208,0.027
artificial.96,0.0,0.0,0.0,0.001,0.0024,0.005,0.008,0.0096,0.0116,0.0134
artificial.97,0.0,0.0,0.0008,0.0116,0.0286,0.0382,0.047,0.0564,0.0618,0.0706
artificial.98,0.0,0.0,0.0,0.004,0.0104,0.014,0.017,0.019,0.0222,0.0252
artificial.99,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0014,0.0024,0.0034,0.0038
artificial.100,0.0,0.0,0.0002,0.0008,0.0028,0.005,0.007,0.0088,0.0114,0.015
artificial.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,0.0,0.0,0.0,0.0008,0.0022,0.0048,0.0062,0.007,0.0086,0.012
artificial.103,0.0,0.0,0.0,0.0014,0.0032,0.0078,0.0122,0.015,0.0188,0.0244
artificial.104,0.0,0.0,0.0,0.0024,0.0092,0.0152,0.0218,0.0278,0.033,0.0406
artificial.105,0.0,0.0,0.0,0.0012,0.001,0.0012,0.001,0.0012,0.0014,0.0022
artificial.106,0.0,0.0,0.0,0.001,0.0032,0.0054,0.008,0.0086,0.0096,0.01
artificial.107,0.0,0.0,0.0022,0.0584,0.1508,0.2336,0.276,0.3024,0.3278,0.3594
artificial.108,0.0,0.0,0.0,0.0004,0.002,0.0034,0.0042,0.0056,0.0078,0.0094
artificial.109,0.0,0.0,0.0,0.005,0.0086,0.0104,0.012,0.0132,0.0152,0.0196
artificial.110,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0036,0.0046,0.0062,0.0086
artificial.111,0.0,0.0,0.027,0.1608,0.2652,0.305,0.3246,0.3364,0.3484,0.3686
artificial.112,0.0,0.0,0.0,0.0034,0.01,0.0136,0.0142,0.0162,0.017,0.0186
artificial.113,0.0,0.0,0.0004,0.0084,0.0214,0.0304,0.0338,0.0362,0.0412,0.047
artificial.114,0.0,0.0,0.0062,0.0508,0.0772,0.085,0.0918,0.101,0.112,0.1244
artificial.115,0.0,0.0,0.0006,0.0236,0.0692,0.1074,0.1324,0.1468,0.1614,0.1774
artificial.116,0.0,0.0,0.002,0.0086,0.0206,0.0278,0.0314,0.0356,0.0386,0.0422
artificial.117,0.0,0.0,0.0058,0.07,0.1402,0.1698,0.1834,0.1934,0.2066,0.2252
artificial.118,0.0,0.0,0.0716,0.3654,0.5084,0.5488,0.5646,0.581,0.6034,0.6304
artificial.119,0.0,0.0,0.0,0.007,0.0136,0.0204,0.025,0.0306,0.0348,0.0424
artificial.120,0.0,0.0,0.0,0.0004,0.0016,0.004,0.005,0.0058,0.0078,0.009
artificial.121,0.0,0.0,0.0,0.0008,0.0022,0.004,0.0058,0.0066,0.0068,0.0086
artificial.122,0.0,0.0,0.0,0.0034,0.0078,0.0144,0.0184,0.0216,0.0262,0.0328
artificial.123,0.0,0.0,0.0054,0.0188,0.0342,0.0424,0.0492,0.0536,0.059,0.0638
artificial.124,0.0,0.0,0.0,0.007,0.0168,0.0308,0.0394,0.0478,0.0592,0.0738
artificial.125,0.0,0.0,0.0002,0.0052,0.0128,0.021,0.0284,0.0342,0.0378,0.046
artificial.126,0.0,0.0,0.0012,0.0288,0.0762,0.1134,0.1404,0.1626,0.1806,0.2056
artificial.127,0.0,0.0,0.0,0.0012,0.0052,0.0118,0.016,0.0194,0.0226,0.0274
artificial.128,0.0,0.0,0.001,0.0272,0.081,0.1166,0.1422,0.1614,0.1828,0.2084
artificial.129,0.0,0.0,0.0,0.0006,0.0012,0.0028,0.003,0.004,0.0058,0.0072
artificial.130,0.0,0.0,0.0084,0.1078,0.2066,0.2486,0.2698,0.2864,0.3012,0.3266
artificial.131,0.0,0.0,0.0008,0.009,0.024,0.0346,0.0416,0.0458,0.0538,0.0626
artificial.132,0.0,0.0,0.0,0.0034,0.0122,0.0228,0.029,0.0344,0.0414,0.0474
artificial.133,0.0,0.0,0.0,0.0002,0.0028,0.0048,0.0072,0.0084,0.01,0.0112
artificial.134,0.0,0.0,0.0108,0.0696,0.123,0.1492,0.1658,0.1816,0.1976,0.2186
artificial.135,0.0,0.0,0.0068,0.0356,0.056,0.0654,0.0686,0.0752,0.0828,0.0972
artificial.136,0.0,0.0,0.0,0.0052,0.0112,0.0184,0.0214,0.0248,0.0276,0.033
artificial.137,0.0,0.0,0.0076,0.034,0.0564,0.0662,0.0708,0.0742,0.0752,0.0846
artificial.138,0.0,0.0,0.0002,0.0026,0.0094,0.0148,0.0192,0.0254,0.0286,0.0336
artificial.139,0.0,0.0,0.0,0.001,0.005,0.0084,0.014,0.0168,0.0198,0.0226
artificial.140,0.0,0.0,0.0,0.0016,0.0052,0.0092,0.0148,0.0176,0.0224,0.029
artificial.141,0.0,0.0004,0.0066,0.024,0.0364,0.0446,0.051,0.0542,0.0574,0.0612
artificial.142,0.0,0.0,0.0,0.001,0.0008,0.0008,0.0008,0.001,0.0012,0.0018
artificial.143,0.0,0.0,0.0002,0.0018,0.0048,0.0058,0.0074,0.0084,0.0094,0.0122
artificial.144,0.0,0.0,0.0,0.0,0.0002,0.0018,0.002,0.0028,0.0028,0.0032
artificial.145,0.0,0.0,0.0018,0.0268,0.0382,0.0442,0.0454,0.049,0.0558,0.0648
artificial.146,0.0,0.0,0.0,0.0042,0.0098,0.0132,0.014,0.017,0.021,0.0242
artificial.147,0.0,0.0,0.0,0.0014,0.005,0.0076,0.0116,0.0148,0.0188,0.0252
artificial.148,0.0,0.0,0.0014,0.0058,0.0084,0.01,0.0118,0.0138,0.0144,0.0176
artificial.149,0.0,0.0,0.0004,0.004,0.0054,0.0096,0.0118,0.013,0.0148,0.0176
artificial.150,0.0,0.0,0.0004,0.0148,0.0306,0.039,0.044,0.0486,0.054,0.0578
artificial.151,0.0,0.0,0.0024,0.0186,0.0338,0.0464,0.057,0.0698,0.0832,0.1018
artificial.152,0.0,0.0,0.0008,0.0322,0.084,0.1212,0.1406,0.1558,0.1702,0.1892
artificial.153,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0014,0.0022,0.0024,0.003
artificial.154,0.0,0.0,0.0016,0.0434,0.0868,0.1062,0.1136,0.1212,0.1258,0.136
artificial.155,0.0,0.0,0.0,0.0012,0.004,0.008,0.0106,0.0132,0.0168,0.0224
artificial.156,0.0,0.0,0.0,0.0044,0.0148,0.0262,0.0294,0.0342,0.0406,0.0474
artificial.157,0.0,0.0,0.0002,0.0108,0.0152,0.0198,0.0258,0.0306,0.0352,0.043
artificial.158,0.0,0.0,0.0426,0.1598,0.2152,0.2354,0.2506,0.2614,0.2816,0.317
artificial.159,0.0,0.0,0.0,0.0016,0.0044,0.006,0.0062,0.0072,0.0082,0.0094
artificial.160,0.0,0.0,0.0,0.001,0.003,0.0034,0.0046,0.0048,0.0068,0.0076
artificial.161,0.0,0.0,0.012,0.0934,0.1746,0.215,0.233,0.25,0.2668,0.2932
artificial.162,0.0,0.0,0.0018,0.1022,0.2714,0.3588,0.3978,0.4262,0.4492,0.4832
artificial.163,0.0,0.0002,0.0038,0.039,0.081,0.108,0.1234,0.137,0.1536,0.1706
artificial.164,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0008,0.0006
artificial.165,0.0,0.0,0.0,0.0038,0.0086,0.012,0.0156,0.0192,0.0214,0.0264
artificial.166,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.001,0.0008,0.0016
artificial.167,0.0,0.0,0.0,0.0036,0.0166,0.028,0.0354,0.0418,0.0478,0.0564
artificial.168,0.0,0.0,0.0,0.0,0.001,0.003,0.005,0.0056,0.0066,0.0082
artificial.169,0.0,0.0,0.0,0.0008,0.0008,0.002,0.0034,0.0042,0.0048,0.0062
artificial.170,0.0,0.0,0.0,0.0006,0.0038,0.0092,0.0126,0.0158,0.019,0.0252
artificial.171,0.0,0.0,0.0012,0.0062,0.0206,0.0312,0.0366,0.0416,0.0462,0.054
artificial.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0028
artificial.173,0.0,0.017,0.1408,0.1556,0.189,0.1906,0.1912,0.1944,0.197,0.2078
artificial.174,0.0,0.0,0.0,0.0012,0.0032,0.006,0.0082,0.0088,0.0106,0.0116
artificial.175,0.0,0.0,0.0062,0.071,0.1178,0.1414,0.148,0.1602,0.1708,0.1958
artificial.176,0.0,0.0,0.0,0.0042,0.0098,0.0138,0.0164,0.019,0.0236,0.0276
artificial.177,0.0,0.0,0.0,0.0012,0.0036,0.0076,0.0114,0.0132,0.018,0.0236
artificial.178,0.0,0.0,0.0002,0.0026,0.0042,0.0066,0.008,0.0104,0.0128,0.0144
artificial.179,0.0,0.0,0.0,0.0012,0.0052,0.0058,0.0068,0.008,0.0102,0.0118
artificial.180,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0016,0.0022,0.0026,0.0036
artificial.181,0.0,0.0,0.0,0.0004,0.0018,0.0034,0.005,0.006,0.0074,0.0086
artificial.182,0.0,0.0,0.0204,0.1992,0.3348,0.3892,0.4108,0.4282,0.4522,0.4788
artificial.183,0.0,0.0,0.0,0.0036,0.0076,0.0118,0.0148,0.018,0.0196,0.0224
artificial.184,0.0,0.0,0.0,0.0006,0.0026,0.0056,0.0068,0.0084,0.0104,0.0126
artificial.185,0.0,0.0,0.0,0.0004,0.0014,0.0036,0.0052,0.006,0.0084,0.0092
artificial.186,0.0,0.0,0.0,0.0012,0.002,0.004,0.005,0.0062,0.0078,0.009
artificial.187,0.0,0.0,0.0,0.0036,0.015,0.03,0.0402,0.0452,0.0544,0.064
artificial.188,0.0,0.0,0.0,0.0004,0.0016,0.0028,0.003,0.0038,0.004,0.005
artificial.189,0.0,0.0,0.01,0.0842,0.155,0.1896,0.204,0.217,0.2344,0.2582
artificial.190,0.0,0.0,0.0,0.004,0.0168,0.0326,0.042,0.0512,0.0622,0.0722
artificial.191,0.0,0.0016,0.006,0.0308,0.064,0.089,0.1026,0.1132,0.123,0.1414
artificial.192,0.0,0.0,0.0004,0.0226,0.0624,0.1036,0.134,0.148,0.165,0.181
artificial.193,0.0,0.0,0.0,0.0012,0.005,0.0082,0.0094,0.0106,0.0114,0.0146
artificial.194,0.0,0.0,0.0,0.001,0.0054,0.0068,0.0084,0.0102,0.0122,0.0146
artificial.195,0.0,0.0,0.0,0.0038,0.017,0.0296,0.037,0.0438,0.0504,0.0574
artificial.196,0.0,0.0,0.0,0.0006,0.0044,0.0068,0.0084,0.0106,0.0124,0.0158
artificial.197,0.0,0.0,0.0002,0.0096,0.0282,0.047,0.0576,0.0694,0.0782,0.0898
artificial.198,0.0,0.0,0.0002,0.0014,0.0034,0.0052,0.0058,0.009,0.0118,0.0132
artificial.199,0.0,0.0,0.0026,0.0166,0.0498,0.0704,0.0852,0.0952,0.1032,0.1142
artificial.200,0.0,0.0,0.0,0.002,0.0034,0.0042,0.006,0.0078,0.0086,0.0118
artificial.201,0.0,0.0,0.0,0.0012,0.0048,0.0092,0.0124,0.0138,0.0168,0.0198
artificial.202,0.0,0.0,0.0,0.0056,0.0186,0.0324,0.0416,0.0504,0.0594,0.0686
artificial.203,0.0,0.0,0.0014,0.0276,0.0786,0.114,0.1364,0.1536,0.1726,0.1964
artificial.204,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0022,0.0028,0.0042,0.0066
artificial.205,0.0,0.0,0.0,0.004,0.0088,0.0142,0.0144,0.0156,0.0178,0.0208
artificial.206,0.0,0.0,0.001,0.0084,0.0178,0.0244,0.0268,0.0286,0.0322,0.0384
artificial.207,0.0,0.0,0.0012,0.0228,0.057,0.075,0.0846,0.0936,0.1044,0.1138
artificial.208,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.003,0.0044,0.0054,0.0066
artificial.209,0.0,0.0004,0.0144,0.0578,0.1022,0.1244,0.142,0.1544,0.1656,0.1884
artificial.210,0.0,0.0,0.0016,0.0248,0.0468,0.0656,0.0784,0.0884,0.0992,0.1154
artificial.211,0.0,0.0,0.0,0.0014,0.0036,0.0062,0.007,0.0108,0.0122,0.0178
artificial.212,0.0,0.0,0.0,0.0016,0.005,0.0088,0.0108,0.012,0.0142,0.0196
artificial.213,0.0,0.0,0.0036,0.0398,0.092,0.1274,0.1504,0.1636,0.1736,0.1882
artificial.214,0.0,0.0,0.0004,0.0116,0.0262,0.04,0.0462,0.0508,0.0574,0.0654
artificial.215,0.0,0.0,0.0002,0.0022,0.0036,0.005,0.0058,0.008,0.0088,0.0116
artificial.216,0.0,0.0,0.0004,0.0034,0.009,0.0138,0.017,0.0192,0.0222,0.0248
artificial.217,0.0,0.0,0.0002,0.0006,0.0034,0.0054,0.0064,0.0088,0.0102,0.0122
artificial.218,0.0,0.0,0.0002,0.0034,0.012,0.021,0.026,0.0322,0.0398,0.0496
artificial.219,0.0,0.0,0.0002,0.0024,0.0056,0.0098,0.0114,0.0128,0.0148,0.0176
artificial.220,0.0,0.0,0.0026,0.0264,0.0506,0.0668,0.0828,0.0934,0.1046,0.1228
artificial.221,0.0,0.0,0.0,0.0006,0.0028,0.0064,0.0096,0.0138,0.0174,0.0214
artificial.222,0.0,0.0,0.0004,0.0046,0.0078,0.0102,0.0112,0.0124,0.0136,0.0174
artificial.223,0.0,0.0,0.0,0.0004,0.0024,0.0044,0.0058,0.0068,0.0082,0.009
artificial.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012
artificial.225,0.0,0.0,0.0012,0.0284,0.0632,0.078,0.084,0.0928,0.1032,0.1176
artificial.226,0.0,0.0,0.0,0.0012,0.0048,0.0078,0.0094,0.0108,0.0136,0.0168
artificial.227,0.0,0.0,0.0,0.0024,0.0066,0.0104,0.0138,0.0166,0.0196,0.0236
artificial.228,0.0,0.0,0.0002,0.0022,0.0058,0.0086,0.0108,0.0118,0.0132,0.0164
artificial.229,0.0,0.0,0.0,0.0,0.0018,0.0028,0.004,0.005,0.0066,0.009
artificial.230,0.0,0.0,0.0,0.0,0.0022,0.0044,0.0052,0.0062,0.0086,0.0098
artificial.231,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.001,0.0014,0.0014
artificial.232,0.0,0.0,0.0004,0.009,0.0206,0.0284,0.0334,0.0378,0.0408,0.0438
artificial.233,0.0,0.0002,0.0036,0.0362,0.0702,0.085,0.0924,0.0988,0.1072,0.111
artificial.234,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0016,0.002,0.0028,0.0046
artificial.235,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004,0.0008
artificial.236,0.0,0.0,0.0008,0.0084,0.0122,0.0162,0.021,0.0232,0.0274,0.028
artificial.237,0.0,0.0,0.0,0.0014,0.0036,0.0056,0.0066,0.0068,0.0084,0.0114
artificial.238,0.0,0.0,0.0,0.0006,0.002,0.0038,0.0046,0.0054,0.0072,0.0088
artificial.239,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0012,0.0014,0.0014,0.0024
artificial.240,0.0,0.0,0.0,0.007,0.0146,0.02,0.0214,0.0226,0.0252,0.0284
artificial.241,0.0,0.0,0.0,0.0008,0.0022,0.0032,0.0038,0.0054,0.0062,0.009
artificial.242,0.0,0.004,0.0706,0.193,0.287,0.3256,0.3376,0.3482,0.3628,0.3846
artificial.243,0.0,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0024,0.003,0.0042
artificial.244,0.0,0.0,0.0002,0.002,0.0032,0.0034,0.0052,0.0064,0.0076,0.0092
artificial.245,0.0,0.0,0.0004,0.0054,0.0086,0.0104,0.013,0.0156,0.0182,0.0228
artificial.246,0.0,0.0,0.0018,0.0304,0.0904,0.124,0.1438,0.157,0.1696,0.1858
artificial.247,0.0,0.0,0.0002,0.0058,0.016,0.0248,0.0298,0.0346,0.0392,0.0448
artificial.248,0.0,0.0,0.0,0.0008,0.0022,0.0048,0.006,0.0084,0.01,0.0122
artificial.249,0.0,0.0,0.0,0.0002,0.0016,0.0026,0.0036,0.004,0.0046,0.006
artificial.250,0.0,0.0,0.0032,0.0096,0.0122,0.0146,0.0152,0.0174,0.022,0.024
artificial.251,0.0,0.0,0.0022,0.0188,0.034,0.047,0.0534,0.0606,0.0684,0.0792
artificial.252,0.0,0.0,0.0,0.0012,0.0042,0.0084,0.014,0.0194,0.024,0.0284
artificial.253,0.0,0.0,0.0,0.0072,0.0222,0.0374,0.0494,0.058,0.066,0.08
artificial.254,0.0,0.0,0.0,0.0032,0.0044,0.005,0.0056,0.0064,0.0074,0.0082
artificial.255,0.0,0.0,0.0002,0.002,0.0094,0.0148,0.0198,0.0232,0.0262,0.0318
artificial.256,0.0,0.0,0.0002,0.0004,0.0018,0.0024,0.0038,0.0056,0.0082,0.0108
artificial.257,0.0,0.0,0.0006,0.0072,0.0144,0.0208,0.0246,0.027,0.0294,0.0362
artificial.258,0.0,0.0,0.0052,0.0514,0.0938,0.12,0.1392,0.1512,0.1682,0.1912
artificial.259,0.0,0.0,0.0,0.002,0.0068,0.0104,0.0146,0.0176,0.0196,0.0244
artificial.260,0.0,0.0,0.0026,0.0712,0.1352,0.1688,0.1866,0.1958,0.2068,0.2226
artificial.261,0.0,0.0,0.0016,0.0206,0.044,0.0562,0.0602,0.0634,0.0696,0.078
artificial.262,0.0,0.0,0.0008,0.011,0.0214,0.03,0.036,0.0402,0.0436,0.053
artificial.263,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0026,0.0034,0.0044,0.0064
