id,y_true,proba,pred,fold
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6910375143632174,1,57
slide11_P01endoIMC_mgd_UC740_2_2,0,0.38108973384725053,0,46
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5785819710329421,1,95
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5097406783558994,1,55
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5505545856557101,1,12
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7548225270747385,1,23
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6265794023779099,1,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.9478173730885204,1,95
slide11_P01endoIMC_mgd_UC740_3_3,0,0.9894693891589015,1,49
slide11_P01endoIMC_mgd_UC740_3_3,0,0.9141632558031664,1,6
slide11_P01endoIMC_mgd_UC740_3_3,0,0.9445724328338599,1,55
slide11_P01endoIMC_mgd_UC740_3_3,0,0.9164056257044755,1,12
slide11_P01endoIMC_mgd_UC740_3_3,0,0.9975433206601789,1,48
slide11_P01endoIMC_mgd_UC740_3_3,0,0.9899503934634603,1,57
slide11_P01endoIMC_mgd_UC740_3_3,0,0.9533461269063727,1,58
slide11_P01endoIMC_mgd_UC740_3_3,0,0.9563392419573367,1,0
slide11_P01endoIMC_mgd_UC740_3_3,0,0.990481994100149,1,46
slide11_P01endoIMC_mgd_UC740_3_3,0,0.9828691059234331,1,53
slide11_P01endoIMC_mgd_UC740_3_3,0,0.9757612862974995,1,50
slide11_P01endoIMC_mgd_UC740_3_3,0,0.9642636614768254,1,94
slide11_P01endoIMC_mgd_UC740_3_3,0,0.9342780520391197,1,88
slide11_P01endoIMC_mgd_UC740_3_3,0,0.9752533859275362,1,36
slide11_P01endoIMC_mgd_UC740_3_3,0,0.9959394715123888,1,3
slide11_P01endoIMC_mgd_UC740_3_3,0,0.8493657852805451,1,23
slide11_P01endoIMC_mgd_UC740_3_3,0,0.9898649771286543,1,69
slide11_P01endoIMC_mgd_UC740_3_3,0,0.9671435571515122,1,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.9759947877766324,1,17
slide11_P01endoIMC_mgd_UC740_3_3,0,0.8975807304201022,1,34
slide12_P01endoIMC_mgd_UC155_1_1,0,0.001518621216082277,0,92
slide12_P01endoIMC_mgd_UC155_1_1,0,0.007828367595243364,0,13
slide12_P01endoIMC_mgd_UC155_1_1,0,0.00039342743652573284,0,7
slide12_P01endoIMC_mgd_UC155_1_1,0,0.008574954561988802,0,33
slide12_P01endoIMC_mgd_UC155_1_1,0,0.005540348772431599,0,54
slide12_P01endoIMC_mgd_UC155_1_1,0,0.010606755143068464,0,12
slide12_P01endoIMC_mgd_UC155_1_1,0,0.002994627673232679,0,23
slide12_P01endoIMC_mgd_UC155_1_1,0,0.0031976801707283317,0,62
slide12_P01endoIMC_mgd_UC155_1_1,0,0.00967854638360234,0,95
slide12_P01endoIMC_mgd_UC155_1_1,0,0.00051828203200145,0,25
slide12_P01endoIMC_mgd_UC155_1_1,0,0.015275761061518112,0,24
slide12_P01endoIMC_mgd_UC155_1_1,0,0.0006825450352489063,0,53
slide12_P01endoIMC_mgd_UC155_1_1,0,0.01550545486829476,0,86
slide12_P01endoIMC_mgd_UC155_1_1,0,0.02087962294893146,0,79
slide12_P01endoIMC_mgd_UC155_1_1,0,0.010502273997629851,0,81
slide12_P01endoIMC_mgd_UC155_1_1,0,0.009440606721706352,0,29
slide12_P01endoIMC_mgd_UC155_1_1,0,0.006530429984571157,0,93
slide12_P01endoIMC_mgd_UC155_1_1,0,0.0004874801126558032,0,42
slide12_P01endoIMC_mgd_UC155_1_1,0,0.004678191466822928,0,99
slide12_P01endoIMC_mgd_UC155_1_1,0,0.008422776488668194,0,66
slide12_P01endoIMC_mgd_UC155_1_1,0,0.002975361437917966,0,49
slide12_P01endoIMC_mgd_UC155_1_1,0,0.0010722122359037715,0,89
slide12_P01endoIMC_mgd_UC155_1_1,0,0.025263531151701615,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.014294729186595847,0,53
slide12_P01endoIMC_mgd_UC155_2_2,0,0.01407986551387517,0,62
slide12_P01endoIMC_mgd_UC155_2_2,0,0.01129223991788747,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.08635989356706315,0,92
slide12_P01endoIMC_mgd_UC155_2_2,0,0.015828653128457684,0,93
slide12_P01endoIMC_mgd_UC155_2_2,0,0.026619507931136772,0,54
slide12_P01endoIMC_mgd_UC155_2_2,0,0.03143893136813552,0,24
slide12_P01endoIMC_mgd_UC155_2_2,0,0.04604682623353647,0,79
slide12_P01endoIMC_mgd_UC155_2_2,0,0.017034024391472252,0,7
slide12_P01endoIMC_mgd_UC155_2_2,0,0.06925281299130205,0,81
slide12_P01endoIMC_mgd_UC155_2_2,0,0.0016929271679539737,0,25
slide12_P01endoIMC_mgd_UC155_2_2,0,0.016988716314947395,0,29
slide12_P01endoIMC_mgd_UC155_2_2,0,0.019544783636863666,0,49
slide12_P01endoIMC_mgd_UC155_2_2,0,0.0524515526513214,0,66
slide12_P01endoIMC_mgd_UC155_2_2,0,0.004792502833823702,0,13
slide12_P01endoIMC_mgd_UC155_2_2,0,0.09310529420999573,0,99
slide12_P01endoIMC_mgd_UC155_2_2,0,0.008651667827317312,0,33
slide12_P01endoIMC_mgd_UC155_2_2,0,0.01546464576513904,0,89
slide12_P01endoIMC_mgd_UC155_2_2,0,0.02951631054205507,0,12
slide12_P01endoIMC_mgd_UC155_2_2,0,0.004400947473799025,0,23
slide12_P01endoIMC_mgd_UC155_2_2,0,0.09395424170380666,0,95
slide12_P01endoIMC_mgd_UC155_2_2,0,0.014432890636206733,0,42
slide12_P01endoIMC_mgd_UC155_2_2,0,0.05007773925528545,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.15594732627926586,0,59
slide12_P01endoIMC_mgd_UC155_3_3,0,0.011433840101186542,0,89
slide12_P01endoIMC_mgd_UC155_3_3,0,0.03852083091311428,0,66
slide12_P01endoIMC_mgd_UC155_3_3,0,0.14742636384562735,0,81
slide12_P01endoIMC_mgd_UC155_3_3,0,0.01918523514349816,0,93
slide12_P01endoIMC_mgd_UC155_3_3,0,0.03960846825193929,0,29
slide12_P01endoIMC_mgd_UC155_3_3,0,0.00937197866098549,0,53
slide12_P01endoIMC_mgd_UC155_3_3,0,0.013209557757824212,0,25
slide12_P01endoIMC_mgd_UC155_3_3,0,0.005329852231391667,0,23
slide12_P01endoIMC_mgd_UC155_3_3,0,0.025049882157525256,0,13
slide12_P01endoIMC_mgd_UC155_3_3,0,0.1321883739051572,0,24
slide12_P01endoIMC_mgd_UC155_3_3,0,0.059794774973997385,0,92
slide12_P01endoIMC_mgd_UC155_3_3,0,0.10897102504308191,0,49
slide12_P01endoIMC_mgd_UC155_3_3,0,0.15078870486301013,0,33
slide12_P01endoIMC_mgd_UC155_3_3,0,0.04040374016111233,0,54
slide12_P01endoIMC_mgd_UC155_3_3,0,0.11722913826996378,0,12
slide12_P01endoIMC_mgd_UC155_3_3,0,0.02947775708041258,0,62
slide12_P01endoIMC_mgd_UC155_3_3,0,0.023849989535049458,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.0026199181113740113,0,42
slide12_P01endoIMC_mgd_UC155_3_3,0,0.20324179510494206,0,79
slide12_P01endoIMC_mgd_UC155_3_3,0,0.02360314732849349,0,99
slide12_P01endoIMC_mgd_UC155_3_3,0,0.0666244003784591,0,95
slide12_P01endoIMC_mgd_UC155_3_3,0,0.00360955968055377,0,7
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7074765400077031,1,24
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.35050281641661507,0,28
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.9879985310302097,1,82
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.018956743911076362,0,69
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.45961071394743536,0,67
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.04569212833709997,0,85
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6216852836517502,1,11
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.08093791024180874,0,22
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5896414335531245,1,64
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.08478463609115484,0,51
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.04243526302147215,0,57
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.038987763381865805,0,33
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.1867960997491127,0,18
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.0011499410790194661,0,47
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.08456978389307183,0,41
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.2534525580131393,0,38
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.14584647945673074,0,63
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.3920803416436655,0,96
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8636829226261906,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9451007758308362,1,63
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8085006688870301,1,96
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9251471625523264,1,85
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9088541292850032,1,24
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.4303480034935463,0,11
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9627229487168857,1,69
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9119615681643259,1,22
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9889887715637278,1,47
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9501162324131941,1,38
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9072201402845025,1,64
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9668564010988173,1,51
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9936520186744561,1,82
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9713177274083648,1,41
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9578142414036654,1,57
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9171574392997267,1,28
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8989209765399544,1,18
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9289490155910632,1,33
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8835123685678672,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9692795121029776,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.9818326753516956,1,82
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.9391945976995781,1,41
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7736613537802461,1,47
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8220420677976521,1,69
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8785775831457676,1,24
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.9565197697422869,1,28
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8831474900235757,1,38
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5702324511911435,1,96
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6179446360947894,1,64
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.9352011992668545,1,85
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5752572938026967,1,63
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8345761833908846,1,11
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7637988934414272,1,33
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.2361217568367387,0,22
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.825776091381343,1,18
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8074455545843007,1,1
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8578914908211074,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7671324994322279,1,51
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6016452800678352,1,57
slide13_P01endoIMC_mgd_UC115_1_1,0,0.5068943346203388,1,50
