,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0016,0.022,0.0438,0.0608,0.081,0.0958,0.1064,0.1162
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.002,0.012,0.029,0.0462,0.0594,0.0656,0.07,0.0722
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0006,0.0102,0.0192,0.0326,0.0448,0.0548,0.0644,0.0726
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0002,0.0044,0.0038,0.005,0.01,0.0114,0.014,0.0174
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0418,0.1516,0.2264,0.2752,0.296,0.3062,0.3132,0.3206
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0008,0.0072,0.0132,0.0162,0.018,0.0212,0.025,0.0272
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0002,0.0068,0.0204,0.0312,0.0436,0.0522,0.058,0.0636
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0004,0.0036,0.0092,0.019,0.0284,0.0318,0.0366,0.0404
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.001,0.0494,0.1016,0.12,0.1202,0.1152,0.1116,0.1134
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.0004,0.0472,0.1908,0.3668,0.4406,0.4642,0.4752,0.485
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.009,0.0184,0.0274,0.0328,0.0364,0.0386,0.0414
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0008,0.0046,0.0026,0.0028,0.0024,0.0026,0.0026,0.0028
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.006,0.1278,0.2628,0.3484,0.4004,0.4258,0.4386,0.452
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.004,0.0234,0.0606,0.1,0.1278,0.1466,0.1636
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.0032,0.0056,0.012,0.0172,0.0222,0.0272,0.0316
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0002,0.016,0.0554,0.0976,0.125,0.1392,0.148,0.1542
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0006,0.005,0.0048,0.0052,0.006,0.0068,0.008,0.0096
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0134,0.034,0.0586,0.0768,0.0908,0.099,0.1078
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0004,0.0074,0.008,0.009,0.0112,0.0134,0.0136,0.016
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0014,0.004,0.0094,0.0138,0.0178,0.0208,0.022
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0022,0.0668,0.111,0.1442,0.158,0.1644,0.1656,0.1686
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0002,0.0086,0.0246,0.0412,0.0508,0.0588,0.0656,0.069
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.003,0.0054,0.0112,0.0156,0.0186,0.022,0.0244
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.001,0.069,0.1936,0.2664,0.293,0.3034,0.3094,0.319
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0032,0.0118,0.0188,0.0208,0.0238,0.0226,0.0224
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0024,0.029,0.0564,0.0704,0.083,0.092,0.0982,0.1036
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0026,0.0028,0.002,0.0032,0.0028,0.0038,0.0048
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0006,0.0198,0.0458,0.0708,0.0896,0.1026,0.1136,0.1248
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0064,0.0106,0.0118,0.0154,0.0196,0.024,0.0254
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0006,0.0032,0.004,0.005,0.0056,0.0074,0.0086,0.009
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0058,0.0108,0.0168,0.0186,0.0158,0.017,0.0176
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0086,0.0364,0.072,0.0962,0.11,0.1212,0.1294
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0006,0.0354,0.1216,0.2176,0.2732,0.2972,0.3154,0.3284
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0204,0.1384,0.2472,0.3104,0.34,0.361,0.3788
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0002,0.0012,0.003,0.005,0.0102,0.0144,0.0176,0.022
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0018,0.069,0.182,0.2286,0.2444,0.2498,0.2478,0.253
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0004,0.0104,0.0212,0.029,0.0324,0.0346,0.037,0.0398
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0006,0.0226,0.0776,0.1164,0.1418,0.1626,0.1756,0.1872
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0008,0.0232,0.0258,0.0274,0.0266,0.0272,0.0278,0.026
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.0052,0.009,0.0132,0.0164,0.0204,0.0236
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.003,0.197,0.4848,0.6382,0.6724,0.677,0.679,0.6808,0.684
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0024,0.069,0.1148,0.126,0.128,0.1276,0.1282,0.1312
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0002,0.0076,0.0338,0.068,0.093,0.1116,0.1164,0.12,0.1284
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.001,0.0118,0.0338,0.0506,0.06,0.0654,0.0684,0.0744
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0004,0.0024,0.0084,0.0208,0.031,0.0372,0.0422,0.0456
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0012,0.0094,0.0242,0.0518,0.0714,0.086,0.096,0.1024
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0034,0.1274,0.2886,0.3792,0.4114,0.4344,0.4458,0.4534
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0,0.0032,0.0028,0.0046,0.007,0.0088,0.0104,0.0124
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0036,0.005,0.0058,0.0072
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0106,0.1024,0.3228,0.463,0.524,0.553,0.5692,0.5786
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.0014,0.002,0.0028,0.0042,0.005,0.0058
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.0036,0.012,0.022,0.0344,0.0398,0.043,0.0478
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0052,0.0326,0.0702,0.0886,0.1008,0.107,0.11
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0016,0.069,0.1052,0.105,0.1028,0.1024,0.1054,0.1078
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0018,0.0188,0.0492,0.086,0.1068,0.119,0.1334
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0062,0.1346,0.243,0.2606,0.2536,0.2448,0.2402,0.2374
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.0006,0.0056,0.0066,0.0034,0.0028,0.003,0.003,0.0038
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0016,0.0604,0.1496,0.1758,0.1778,0.1808,0.181,0.179
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.0062,0.0252,0.043,0.05,0.0564,0.059,0.0636
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0004,0.01,0.0238,0.0354,0.0416,0.0468,0.051,0.0508
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0,0.0018,0.0086,0.0236,0.0334,0.0408,0.0514,0.0578
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0054,0.014,0.0212,0.0314,0.0386,0.045,0.0494
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0,0.02,0.0296,0.0316,0.0346,0.0388,0.0408,0.0462
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0004,0.015,0.0402,0.0576,0.069,0.0754,0.0808,0.0856
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0064,0.025,0.0402,0.0518,0.0574,0.0632,0.0696
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0004,0.0282,0.077,0.0984,0.0988,0.1004,0.1006,0.101
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0058,0.024,0.0426,0.0612,0.0708,0.077,0.087
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0002,0.0196,0.0534,0.0748,0.0814,0.0866,0.087,0.0902
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0008,0.0202,0.0238,0.0306,0.0432,0.052,0.0618,0.0666
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.003,0.0156,0.0206,0.0226,0.0234,0.023,0.0226
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.002,0.1048,0.3072,0.3942,0.4126,0.4212,0.4232,0.4312
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0008,0.0342,0.0862,0.116,0.137,0.15,0.1624,0.176
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0008,0.0658,0.1484,0.1718,0.1748,0.1726,0.1664,0.1674
NKT_glandfront_cellfrequency,0.0,0.0,0.0002,0.0044,0.021,0.038,0.0468,0.0486,0.0538,0.057
NKT_intragland_cellfrequency,0.0,0.0,0.0058,0.023,0.048,0.0726,0.0892,0.103,0.1124,0.1252
NKT_stromal_cellfrequency,0.0,0.0,0.0014,0.0796,0.1576,0.2084,0.2354,0.246,0.2534,0.2612
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0076,0.017,0.033,0.0424,0.051,0.0586
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0012,0.0346,0.0506,0.0622,0.0706,0.0736,0.0774,0.0786
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0002,0.0142,0.0388,0.062,0.0764,0.0878,0.0954,0.103
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0002,0.0056,0.0138,0.0282,0.0406,0.0536,0.0604,0.0678
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0008,0.0268,0.065,0.0992,0.1136,0.118,0.124,0.1276
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0004,0.0026,0.0038,0.0066,0.0102,0.0122,0.0166,0.0176
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.019,0.0304,0.0436,0.0512,0.056,0.0574,0.0628
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0008,0.0376,0.147,0.234,0.2624,0.2758,0.284,0.2862
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0012,0.0026,0.0038,0.0054,0.0062,0.0074
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0242,0.0602,0.0578,0.0588,0.0542,0.0544,0.0566,0.0594
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.1562,0.6268,0.772,0.7688,0.7516,0.7394,0.7354,0.7346
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0008,0.0706,0.1842,0.245,0.2642,0.27,0.274,0.2804
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0062,0.1092,0.2928,0.4074,0.4596,0.4858,0.5004,0.5166
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0158,0.1518,0.2684,0.3392,0.3734,0.3896,0.405,0.4234
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0366,0.1608,0.2772,0.3396,0.3726,0.3948,0.4126
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0022,0.0354,0.0592,0.0642,0.064,0.0652,0.0646,0.0644
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.015,0.1992,0.3358,0.412,0.4554,0.4748,0.4864,0.496
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0028,0.0052,0.007,0.0086,0.0104,0.0116,0.0132
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0004,0.0056,0.0068,0.0086,0.01,0.0118,0.0128,0.0128
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0002,0.0152,0.0434,0.0818,0.0992,0.1054,0.1106,0.1132
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0004,0.0422,0.1242,0.174,0.192,0.2014,0.207,0.2148
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0002,0.0076,0.021,0.0334,0.046,0.0522,0.0602,0.0648
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0024,0.0708,0.17,0.2278,0.2334,0.2348,0.2366,0.242
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0046,0.014,0.025,0.0392,0.0512,0.061,0.0692
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0014,0.0688,0.214,0.3378,0.3736,0.3804,0.3768,0.3772,0.379
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0016,0.0434,0.0614,0.0592,0.0544,0.053,0.0512,0.0506
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.001,0.0026,0.004,0.0052,0.0072,0.01
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.004,0.103,0.1612,0.1968,0.196,0.19,0.1818,0.1772,0.1762
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0006,0.0304,0.1274,0.2252,0.2848,0.3116,0.3268,0.3376
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0006,0.0572,0.1308,0.1844,0.2114,0.2196,0.2276,0.2298,0.2366
NA_glandfront_cellfrequency,0.0,0.0,0.0068,0.0356,0.077,0.1052,0.1222,0.1348,0.1396,0.1472
NA_intragland_cellfrequency,0.0,0.0,0.0084,0.2866,0.5764,0.6898,0.7186,0.7278,0.7324,0.7356
NA_stromal_cellfrequency,0.0,0.0,0.0048,0.0482,0.1366,0.195,0.2168,0.232,0.2398,0.2506
