,Max Proba
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0902
CD8 T cells HLA-DR+_intragland_cellfrequency,0.09
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.087
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0856
aSMA-br fibroblast_intragland_cellfrequency,0.0786
Macrophages M1-like_glandfront_cellfrequency,0.0744
CD4 T cells CD11b+_glandfront_cellfrequency,0.0726
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0722
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0696
Gland epithelial stem_stromal_cellfrequency,0.0692
Stroma fibroblast_stromal_cellfrequency,0.069
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.068
aSMA-br mesenchymal_glandfront_cellfrequency,0.0678
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0666
Gland fibroblast_glandfront_cellfrequency,0.0652
Gland epithelial stem_glandfront_cellfrequency,0.0648
CD8 T cells CD11b+_intragland_cellfrequency,0.0636
Dendritic Cells CD33+_glandfront_cellfrequency,0.0636
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0628
aSMA-br epithelial stem_intragland_cellfrequency,0.0614
Gland glandular epithelium_glandfront_cellfrequency,0.0602
aSMA-br fibroblast_glandfront_cellfrequency,0.0586
Dendritic Cells CD33+_stromal_cellfrequency,0.0578
NKT_glandfront_cellfrequency,0.057
CD8 T cells FoxP3+_stromal_cellfrequency,0.0568
Dendritic Cells CD33+_intragland_cellfrequency,0.051
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0494
Macrophages M1/M2_stromal_cellfrequency,0.0478
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0462
Macrophages M1-like_intragland_cellfrequency,0.0456
Stroma epithelial stem_stromal_cellfrequency,0.0414
CD8 T cells CD11b+_stromal_cellfrequency,0.0404
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0398
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0322
Stroma glandular epithelium_glandfront_cellfrequency,0.0316
B cells_glandfront_cellfrequency,0.0294
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0278
CD8 T cells CD11b+_glandfront_cellfrequency,0.0272
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0254
NK cells CD56brCD16-_glandfront_cellfrequency,0.0244
NK cells CD56brCD16-_stromal_cellfrequency,0.0238
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0236
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0234
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.022
Stroma fibroblast_glandfront_cellfrequency,0.022
B cells_intragland_cellfrequency,0.0218
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0186
aSMA-br mesenchymal_stromal_cellfrequency,0.0176
CD4 T cells CD11b+_intragland_cellfrequency,0.0174
Stroma vascular endothelium_stromal_cellfrequency,0.016
B cells_stromal_cellfrequency,0.0142
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0134
Gland fibroblast_stromal_cellfrequency,0.0132
Gland vascular endothelium_glandfront_cellfrequency,0.0128
Macrophages M2-like_intragland_cellfrequency,0.0124
aSMA-br epithelial stem_stromal_cellfrequency,0.01
Stroma vascular endothelium_glandfront_cellfrequency,0.0096
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.009
aSMA-br vascular endothelium_stromal_cellfrequency,0.0074
Macrophages M2-like_stromal_cellfrequency,0.0072
CD8 T cells FoxP3+_intragland_cellfrequency,0.007
Dendritic Cells CD86+_intragland_cellfrequency,0.0066
Macrophages M1/M2_intragland_cellfrequency,0.0058
NK cells CD56dimCD16+_intragland_cellfrequency,0.0048
Stroma mesenchymal_glandfront_cellfrequency,0.0046
