,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.33,0.0,0.0,0.0022,0.016,0.0524,0.1276,0.187,0.224,0.2528,0.272
artificial.34,0.0,0.0,0.0014,0.0438,0.1198,0.1608,0.1776,0.184,0.1868,0.191
artificial.35,0.0,0.0,0.0,0.008,0.0434,0.108,0.1568,0.1866,0.2108,0.229
artificial.36,0.0,0.0,0.001,0.0342,0.069,0.0974,0.124,0.1398,0.154,0.164
artificial.37,0.0,0.0,0.0004,0.0064,0.0054,0.0052,0.005,0.005,0.0054,0.0056
artificial.38,0.0,0.0256,0.4574,0.7582,0.837,0.8332,0.8288,0.824,0.8188,0.8186
artificial.39,0.0,0.0,0.0062,0.2262,0.5216,0.628,0.6592,0.6728,0.681,0.6858
artificial.40,0.0,0.0,0.0044,0.0278,0.064,0.0824,0.0888,0.0918,0.0928,0.095
artificial.41,0.0,0.0,0.0024,0.0258,0.061,0.083,0.0986,0.1074,0.1136,0.1202
artificial.42,0.0,0.0,0.0006,0.0182,0.0366,0.0456,0.0516,0.057,0.0594,0.0616
artificial.43,0.0,0.0014,0.0234,0.0466,0.0646,0.0724,0.0788,0.0798,0.0824,0.0878
artificial.44,0.0,0.0,0.0002,0.0118,0.0336,0.0606,0.079,0.0894,0.0986,0.104
artificial.45,0.0,0.0,0.001,0.043,0.133,0.2324,0.2838,0.3122,0.3248,0.3348
artificial.46,0.0,0.0,0.0002,0.0198,0.0382,0.0496,0.062,0.0714,0.082,0.088
artificial.47,0.0,0.0182,0.2566,0.4724,0.5852,0.6248,0.6384,0.645,0.6478,0.6508
artificial.48,0.0,0.0004,0.1002,0.4228,0.6604,0.7452,0.7734,0.7884,0.7972,0.803
artificial.49,0.0,0.0,0.0606,0.5116,0.7974,0.8738,0.8984,0.909,0.9126,0.9188
artificial.50,0.0,0.0,0.0016,0.024,0.0686,0.105,0.129,0.1454,0.16,0.17
artificial.51,0.0,0.0,0.0008,0.0596,0.2438,0.369,0.4098,0.4254,0.4344,0.4432
artificial.52,0.0,0.0046,0.1624,0.524,0.6258,0.6542,0.6704,0.68,0.6874,0.692
artificial.53,0.0,0.0,0.002,0.0216,0.0474,0.1006,0.1592,0.199,0.2226,0.2426
artificial.54,0.0,0.0,0.0002,0.0098,0.034,0.0794,0.1154,0.1378,0.156,0.1674
artificial.55,0.0,0.0,0.0,0.0048,0.009,0.013,0.0178,0.024,0.031,0.0358
artificial.56,0.0,0.0,0.0004,0.051,0.155,0.2336,0.283,0.3116,0.3302,0.3444
artificial.57,0.0,0.0002,0.0176,0.0676,0.1096,0.1186,0.1198,0.123,0.1284,0.1338
artificial.58,0.0,0.0,0.0006,0.0676,0.283,0.429,0.4778,0.5018,0.5178,0.5302
artificial.59,0.0,0.0,0.0026,0.1224,0.2384,0.2904,0.3136,0.3206,0.326,0.3312
artificial.60,0.0,0.0044,0.0814,0.1754,0.291,0.3424,0.3576,0.3656,0.3732,0.3802
artificial.61,0.0,0.0,0.0,0.0128,0.0836,0.1598,0.2008,0.2258,0.2438,0.2548
artificial.62,0.0,0.0,0.0002,0.003,0.0072,0.0094,0.0126,0.0136,0.0148,0.0176
artificial.63,0.0,0.0,0.0182,0.0864,0.1208,0.1218,0.126,0.1344,0.138,0.146
artificial.64,0.0,0.0,0.0034,0.1312,0.325,0.4042,0.4274,0.4338,0.436,0.4356
artificial.65,0.0,0.0002,0.0666,0.3884,0.635,0.7048,0.7304,0.7412,0.749,0.7556
artificial.66,0.0,0.0,0.0012,0.0436,0.145,0.2464,0.3116,0.3546,0.3794,0.4008
artificial.67,0.0,0.0,0.0004,0.0546,0.207,0.351,0.4296,0.4734,0.4972,0.5136
artificial.68,0.0,0.0,0.0,0.0018,0.005,0.0106,0.0194,0.0284,0.0338,0.0426
artificial.69,0.0,0.0,0.0,0.0114,0.048,0.094,0.1286,0.1526,0.167,0.1778
artificial.70,0.0,0.0,0.008,0.206,0.427,0.5248,0.5566,0.5698,0.5778,0.5844
artificial.71,0.0,0.0,0.0,0.0176,0.0748,0.1284,0.1594,0.1826,0.2,0.2138
artificial.72,0.0,0.0,0.0002,0.0144,0.0432,0.0684,0.0868,0.103,0.1124,0.1198
artificial.73,0.0,0.0034,0.1022,0.2532,0.323,0.3164,0.2992,0.2858,0.2794,0.2764
artificial.74,0.0,0.0,0.0004,0.028,0.1214,0.255,0.324,0.3622,0.3854,0.4028
artificial.75,0.0,0.0028,0.124,0.301,0.421,0.4676,0.4844,0.4966,0.502,0.5064
artificial.76,0.0,0.0,0.0066,0.1746,0.3664,0.4806,0.5282,0.55,0.5638,0.5782
artificial.77,0.0,0.0,0.001,0.038,0.1052,0.1596,0.193,0.2094,0.222,0.2334
artificial.78,0.0,0.0,0.0,0.015,0.0472,0.0768,0.096,0.1064,0.1132,0.1192
artificial.79,0.0,0.0,0.0,0.0006,0.0054,0.0084,0.0096,0.0114,0.0124,0.014
artificial.80,0.0,0.0,0.0002,0.0204,0.116,0.225,0.2836,0.3162,0.3376,0.3508
artificial.81,0.0,0.0044,0.175,0.473,0.621,0.6698,0.683,0.686,0.6818,0.6822
artificial.82,0.0,0.0,0.0006,0.024,0.0802,0.1278,0.1498,0.1664,0.1746,0.1834
artificial.83,0.0,0.0,0.0008,0.0492,0.1172,0.147,0.1612,0.1714,0.1748,0.1802
artificial.84,0.0,0.0,0.0004,0.0038,0.0082,0.0158,0.025,0.0306,0.0334,0.0356
artificial.85,0.0,0.0,0.0082,0.0556,0.1548,0.2078,0.2252,0.232,0.2394,0.2456
artificial.86,0.0,0.0,0.0078,0.165,0.3012,0.3736,0.4178,0.4424,0.4558,0.4662
artificial.87,0.0,0.0,0.0018,0.0306,0.0664,0.102,0.1236,0.1356,0.1428,0.1526
artificial.88,0.0,0.0,0.0528,0.2034,0.3736,0.457,0.5,0.5198,0.5338,0.5442
artificial.89,0.0,0.0,0.0,0.0018,0.0066,0.0128,0.0164,0.0206,0.0238,0.0268
artificial.90,0.0,0.0,0.0214,0.127,0.239,0.2708,0.289,0.3002,0.3074,0.3112
artificial.91,0.0,0.0188,0.1412,0.2106,0.2612,0.2648,0.2574,0.252,0.2486,0.2458
artificial.92,0.0,0.0,0.0008,0.012,0.0282,0.0528,0.0754,0.091,0.1054,0.1152
artificial.93,0.0,0.0028,0.1696,0.4862,0.6116,0.6176,0.6082,0.6032,0.6006,0.5974
artificial.94,0.0,0.0,0.0,0.005,0.0202,0.0488,0.0638,0.0758,0.0848,0.0936
artificial.95,0.0,0.0,0.0026,0.0484,0.1444,0.198,0.2206,0.237,0.2502,0.2596
artificial.96,0.0,0.0,0.0018,0.103,0.3248,0.428,0.4696,0.4886,0.499,0.5116
artificial.97,0.0,0.0,0.0,0.008,0.0412,0.0886,0.121,0.1432,0.1572,0.1718
artificial.98,0.0,0.0,0.0002,0.0174,0.0562,0.1166,0.1664,0.1988,0.2282,0.2486
artificial.99,0.0,0.0,0.0,0.0174,0.076,0.1478,0.1876,0.2088,0.2248,0.2376
artificial.100,0.0,0.0,0.0002,0.0084,0.0312,0.0536,0.0738,0.082,0.0946,0.1032
artificial.101,0.0,0.0,0.0004,0.0038,0.001,0.0022,0.0026,0.0034,0.0036,0.0036
artificial.102,0.0,0.0,0.0,0.001,0.0026,0.005,0.0064,0.0082,0.0086,0.009
artificial.103,0.0,0.0008,0.0466,0.165,0.2796,0.3236,0.341,0.3498,0.3542,0.3584
artificial.104,0.0,0.0,0.0002,0.0044,0.0016,0.0016,0.0022,0.0018,0.0022,0.0022
artificial.105,0.0,0.0,0.0002,0.0078,0.0094,0.0112,0.0218,0.03,0.0384,0.0472
artificial.106,0.0,0.0,0.0,0.012,0.0564,0.1092,0.146,0.1682,0.1864,0.2038
artificial.107,0.0,0.0,0.0,0.0058,0.0322,0.0644,0.0916,0.11,0.1256,0.1348
artificial.108,0.0,0.0,0.0086,0.1666,0.3072,0.3786,0.411,0.4276,0.44,0.4474
artificial.109,0.0,0.0,0.0,0.0076,0.04,0.079,0.1122,0.1352,0.1518,0.1598
artificial.110,0.0,0.0002,0.0158,0.0506,0.0996,0.1358,0.1644,0.1906,0.2122,0.2276
artificial.111,0.0,0.0,0.0016,0.0508,0.1434,0.2298,0.274,0.2982,0.3188,0.3318
artificial.112,0.0,0.0,0.0,0.0356,0.0656,0.069,0.0628,0.0622,0.0608,0.0602
artificial.113,0.0,0.0,0.0002,0.0188,0.0496,0.0918,0.1226,0.1486,0.169,0.1828
artificial.114,0.0,0.0002,0.0204,0.1076,0.2192,0.2764,0.3132,0.3364,0.3506,0.3636
artificial.115,0.0,0.0,0.0318,0.241,0.4986,0.6054,0.6462,0.6668,0.6786,0.6896
artificial.116,0.0,0.0,0.0008,0.0342,0.0982,0.1522,0.1776,0.1926,0.2044,0.2118
artificial.117,0.0,0.0,0.0,0.0064,0.0306,0.058,0.0786,0.0928,0.1054,0.1136
artificial.118,0.0,0.0,0.0798,0.3966,0.6358,0.7214,0.7492,0.7614,0.77,0.774
artificial.119,0.0,0.0,0.0106,0.0826,0.19,0.2466,0.2942,0.323,0.343,0.3616
artificial.120,0.0,0.0,0.0006,0.062,0.1918,0.2744,0.3222,0.3446,0.358,0.3692
artificial.121,0.0,0.0,0.0002,0.0488,0.155,0.2158,0.241,0.257,0.2654,0.277
artificial.122,0.0,0.0,0.0018,0.0598,0.1766,0.2406,0.2656,0.2848,0.2922,0.2978
artificial.123,0.0,0.0056,0.0876,0.1682,0.2414,0.2508,0.2466,0.2422,0.2434,0.244
artificial.124,0.0,0.0,0.0046,0.1894,0.461,0.5976,0.6502,0.671,0.6858,0.6932
artificial.125,0.0,0.0,0.0,0.011,0.072,0.1692,0.2328,0.268,0.2906,0.306
artificial.126,0.0,0.0,0.0054,0.054,0.1372,0.1912,0.2132,0.223,0.2304,0.2384
artificial.127,0.0,0.0184,0.2492,0.5362,0.6122,0.6134,0.6102,0.6058,0.6034,0.6028
