,0,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.4802854885288517,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.23697246105006703,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.1599688027071921,1
slide6_P01endoIMC_mgd_UC726_1_1,0.08968533634444846,0
slide6_P01endoIMC_mgd_UC726_2_2,0.08523990889856567,0
slide6_P01endoIMC_mgd_UC726_3_3,0.07968543954941901,0
slide8_P01endoIMC_mgd_UC272_1_1,0.05932530042290288,0
slide8_P01endoIMC_mgd_UC272_2_2,0.05932530042290288,0
slide8_P01endoIMC_mgd_UC272_3_3,0.05932530042290288,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.1559274166135995,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.14725710849953313,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.18371767930134908,0
slide9_P01endoIMC_mgd_UC657_1_4,0.4419238494948209,1
slide9_P01endoIMC_mgd_UC657_2_5,0.29134568107012004,1
slide9_P01endoIMC_mgd_UC657_3_6,0.1785150069311856,1
