,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide8_P01endoIMC_mgd_UC272_2_2,,0.634528444181502,,,0.5614839911980277,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5274223977670209,,,,,,0.5864197825313563,,0.524477163811415,,0.5344523178787257,,,,,0.5406110973649749,,,,,,,0.5355842571434364,,,,,,,,,,,,,,,,,,,,,,,,,0.5429253453881442,,,,,,,,,0.6123156566602352,,0.7236655383267453,,,,0.3482101744935107,,,,,0.7177192033673425,0.5605568759421524,,,,,,,,,,0.6364117427860361,0.6079158745078346,0.5609748366824703,,0.5,,,,0.557289831685462,,0.5590843500638528,,,,0.45573689620496594,,,0.5882585500930791,,,,,,,,,,,0.5261495736026754,0.35125622627979436,,,0.37268047194226755,,0.5912012666674072,0.6997655676077036,,,0.5445205242229217,,,,,0.4718272832812555,,,,,0.6545463195040472,,,,,0.5017710830843822,,,,,,0.4918375451740902,0.686488492406946,,,,,,0.5637947838961527,,,,,,,,,,,,,,,0.7086611102855938,,,,,,,,,,0.4194282848855754,,
slide35_P01endoIMC_mgd_UC249_1_4,0.5543237310378584,0.5786232132083718,0.4478548403683016,,0.48444502889384583,,,,,,,,,,,0.7973288179376415,,,0.4656055912873493,,0.4476028054981141,,,,,,,,0.42848149568898586,,,,,,,0.37620038334310274,,0.5,,,,,,0.2963217426246755,,0.24950475915310788,,,,0.770892370257182,,,,,,,,,0.39475342361271976,,0.36885761250840543,,,0.516210272814238,,0.6919389022701039,,,,0.5796341003508244,0.5859977709590141,,,0.43476108693111937,0.47715202485153635,,,0.46037313046252204,,,,,,,,,,,,,,,,,,0.6411846993904436,0.43215269671823764,,,,,,,,,,,,,0.5514556418643028,,,,0.669036456552731,,,,,0.5369770089826548,0.5296738639276373,0.5111069476480725,0.5771618141030537,,,,,,,,,0.3238521927973754,0.4510375042197883,,,,,,,,,,0.5978215253733189,,,,,,,,,0.5369057404078565,,,,0.4383156970422869,,,,,0.4230054293570283,,0.4298421549319006,,,,0.5712479319231403,,,,,,,0.5583105201898566,,,,,,,,,,,,0.383032708762313,,,,0.3058985338768989,0.41387224288011515,0.5423484360600878,,,,0.4576996799518298,,,0.08966726711123155,0.38290860005592803,0.5434102487563266
slide11_P01endoIMC_mgd_UC740_3_3,,,,0.5452808131917016,0.4483526663976631,0.48759116208573255,0.5448028826761678,,,0.4705720462275443,,,,,,,,,,0.4255908216326521,,,,,0.5093707388631167,,,,,0.44316282457785394,,,,,0.49393774889499653,,,,,,,0.40697630158347503,0.28567027866405165,,,0.3789887088370178,,,,,,0.5070125727007386,,,,0.20042704796613078,,0.32618793697018916,0.5229533749428059,0.5199575739505166,0.2633871227150004,,,,,,0.41027823498821075,,,,,0.5934140166438133,,0.4833287777425638,,,,,,,,0.5601399241103819,,,,,0.5169119714309585,0.531838066519415,,,0.3571806015368343,0.3293754647344603,,,,,,0.42043288397480283,,,,,0.4111188981171661,,,,,,,,,0.4521986707342806,0.5572998198588609,,,,,0.49750461760305725,,,,0.3825026705046523,,0.5627458263323993,,,,,,,,,,,,,,,,,0.507429858638382,,,,,,0.4765914325007992,,0.4633677682698769,0.7113127169263489,,,,0.36606665424603785,,0.6284901200185199,0.44888980382187077,,,,,0.3709393227731244,,,,,,,,,0.4970039881080123,,,,,,,0.5756660141395588,,,,,,,,,,0.5591314031909715,,,,,,,,0.3717407081055896,,,0.43391838669717026,
slide16_P01endoIMC_mgd_NCB025_3_3,,,,,,,,,0.44875366748125456,,,,,,,0.8076285266240977,,,,,,,0.9979206106377051,,0.9385447087693316,,0.5167506966423776,,,,,,,0.94922127751133,,,0.30082008137315314,,,,0.9954360894577393,,,,,,,0.9999997361496363,,,,,,,,0.9999479494586906,,,,0.9916063070333158,0.7999721682344304,,0.9990181545251113,,,,0.4753595479415736,,0.9941280962394939,,,0.9989898504181665,,,,,,,,,0.7452022600961459,,,,,,,,,0.40615645059101313,0.5751872642625555,,,0.5731654147601241,0.5071804168145055,,,,,,0.5,0.9931487021054123,,,,,0.7332385729008506,,,,,,0.9988558961863402,,,0.9999999938977218,,,,,,,,,0.5765040915131755,,,,0.831612091489713,,0.9955836253925494,,,,,,0.8881570123155695,,,,0.534018185349605,,0.5773479688871384,,,0.8685856275162619,,,,0.9996085446166277,,0.8922623288895564,,,0.9702668574796628,,,0.9999999996529698,,,0.6031453308741797,,,,,,,,,,,,,,,,,0.7612717798900169,,,,,,,,,,0.9413303887245589,,,,,,,,,,,,0.5512502796853106
slide21_P01endoIMC_mgd_UC748_3_6,0.6659510432052951,,0.49724242511150984,,,,,,,,,,0.5016132630088251,,,,,0.7637003180462691,0.10746443442725953,,,,,,,,0.3436184583748136,,,,,,,0.8052302832135907,,,,,,0.5651708563165712,,,,0.5557506671967187,,,,0.9428451738348586,,,,0.704371104730859,,,,0.8222455728117668,,,,,,,,,,0.9506665161622067,,,,,,0.6842441571155959,0.9490499387579504,,,,,,0.9530454030582958,,0.6655995035133896,,,0.6953849626764881,,0.45100357870418956,0.9667357582111943,0.441488437043534,,,,,0.9022462674759031,,,,0.8367886453048687,0.8723645221318663,,,,,0.9669256412296175,,0.9612020631299412,,,,,,,,,,,0.9957679317390894,,,,0.5452871569648194,0.8612013147741866,0.7694534900383961,,,,,,,,,0.9233347087969318,,,0.3847795856480171,,,,,,0.6286393457987873,,,,,,,0.5858257275739843,,,,0.6586041234484981,,,,0.7160727452576235,,,0.665605522174421,0.1484756884032448,,,,,,,,,,,0.20631390855974915,,0.7293307241920592,,,,,,,,,0.8005110140481105,,0.9402380600404823,,0.754530640952721,,,,0.5698188489279205,,,0.5243285475886423,0.9450351388393095,,,0.4723763910707023,,0.9816992281183844,,
slide23_P01endoIMC_mgd_UC137_1_4,,,0.5329484203342274,,,,,,0.4998503659653052,,0.5753338217354387,0.2259333358126159,0.579458096481121,,,0.6079269880737416,,,,,0.5205411141139116,0.44891751653893736,,,,,,,,,0.39291223903618466,0.5311982541899983,,,,0.524865049837911,,,,,,,,,,,,0.5753461650522667,,,,,,,,,,0.5916090127899992,,0.5617549398753445,0.39859670193563385,,,,,,,0.37379260169302386,,0.5733627645193793,0.733018645106664,,,,,,0.5746459519240611,,,,,,,,,,,,,,0.5324699795539316,,,,0.6553628501382318,,,,,0.37273584859702036,0.5,0.6984409978599958,,0.7542346729730738,,,,,0.54451334002674,,,,,,0.5585849608408572,,,,,0.6320713442419041,,,,0.44415273059358557,,0.5010299070006036,,,0.49092726356676947,,,,,,0.5255877995769563,,,,,,,,,,,0.5774325157152728,,,,,,,,0.5547902208679393,,,,,,,,,,,,,,,,,,,,,0.7018429555200995,,0.7332789475180901,,,,0.4441521984958386,0.5562502714581886,0.6009585239470769,,,0.6019654540222271,0.4214987369382751,,,,0.5725668719196331,0.6030913661354915,,,,0.6747159922991035,0.48864884747654846,,,
slide26_P01endoIMC_mgd_UC066_2_5,,,,,0.5057656605458507,,0.31544994185467873,0.5,,0.5265029266717992,0.5793833138078329,0.9419118844529649,,,,,0.5042157528937947,,0.9998078380690978,,0.5353171946059315,,,,,,,,,,,0.5489584547778634,,,,,,,,,,,,,,0.5691777670777318,,,,,,,,,0.511912786558625,,0.5294956270027372,,,,,0.6739861809069346,0.6240181949506468,,0.4975067957625253,,,,,0.5616117114457014,,,,,,,,,0.9825428293929055,,0.5750639095760472,,,,0.9915841301047685,,,,,,,,0.5096840357481209,0.5407706627515347,,,0.565354949134545,0.4377906976661091,0.8686328456501042,,,0.49330039193438346,,,,,,,,,,,,0.3871318024347439,,,,,,0.6213741611468975,,,0.9349209796941673,,,,,,,,0.9943564773291482,,,,,,,,,0.4842961044042238,,,,,,,0.571568727319831,,,0.41812162021371213,,0.9885502622288057,,,,0.4627024078878082,,,,,0.5538816547674476,0.5373976429361077,,,0.5612751149178546,,,,,,,,,,,,,,0.4469252103400654,,,,,,,,,,,,,,,,,,0.5289480769436085,,,
slide42_P01endoIMC_mgd_UC587_3_3,,,,,0.30001683966028475,0.3131666886930155,,,,,0.2615448586215801,,,,,0.3147593450084644,,,,,,0.4215932359856559,,0.3802842403354665,0.3544168165624541,,,,0.546033030204474,,,,,,,,,,,,,0.16468995984134543,0.33110481542653863,,,,,,,,,,0.06142533009374509,,,,,,0.19755325992558637,,,0.8317001820254929,,,,,,,,,,,0.7326839855854004,,,0.14150476036567303,,,0.20756556551670285,,,,,,,0.48302800122816314,,,0.47836789795290463,,,,,,,,,,,,,0.22191813725566564,,,,,,,,0.17820418925929504,0.5,,,,,,0.16160405481607681,,0.5396027033989422,,0.48296942212646715,,,,,,0.8192803340042025,,,,,,,,,,0.5062066793659656,,,,,,,0.3957635832278255,,,,,,,,,,0.3162970754783075,,,,,,,,,,,,0.48402901620547684,,0.0023952424861486484,,,0.12850086994932566,,,,0.07930397749358453,,,,,0.4918067093366327,,0.9792878831187276,,,,,0.5292631431319161,,,,0.23664549840461174,,,,,,,,0.1344332003360707,0.2881789831434111
slide6_P01endoIMC_mgd_UC726_2_2,,0.17528527075179534,,0.37217145013859065,,,,,,0.6531657613221071,,,,0.5671811221383135,,,,,,,,,,,0.38336018790099075,,,,,0.6614466244279052,,,0.3031534255120102,,,,0.5179863396472452,0.5,,0.40550993193536383,,0.5265203106340297,,0.648714284762991,,,0.3486240360702403,,0.5066921627474518,,,,,,,0.17620372578967272,0.433598941406733,,,0.37997885435572915,,,0.08593462370989814,,0.42467856712484625,,,,,,,0.4492713592779711,,0.5836097065666787,,,,,,,,,,,,,0.36344649224152853,,0.47481108104071235,,,,,0.4790070589000673,,,,,0.2602316765433119,,,,,,,,0.449001435253561,,,,,0.3712312455078247,,,,,0.4767753816022932,,,0.4892837657107694,,,,0.566320889377768,,,,0.1936121199639532,,0.5771952394982783,,,,,,,,,,,,0.8057315378366506,,,,0.44928278279868467,,0.452691730648626,,,,,,,,,,0.2539822513312079,,,,,,,0.6436958762840432,0.5936186009841058,0.38027938208158774,,,,,0.6481965702519641,,,,0.4224397836802754,,0.3894875096041569,0.3912114972393209,,,,0.4480328125616048,0.3624030800652042,,,0.6225856165875422,,,,0.6819318461218539,0.46101014873313895,,0.5801702808967967,,,,,,
slide9_P01endoIMC_mgd_NCB024_3_3,,,,0.7403763799930281,,,,,,,,0.7758491709691487,,0.42125323736108833,,,0.6042837396159574,0.602875863703266,,,,,,,,0.46880612477228706,0.39860509964134655,,,,,,,,0.6131072932892496,,,,0.5249432046325095,,0.86625646932661,,,,,,0.716442249452559,,,,,,,0.9277939358106768,,0.5182981825984874,,,,0.12435594698866248,,0.794262996978135,,,,,0.5717560083131421,,,,0.7617657401345904,,,,,3.523767247683823e-06,,,,,,,,,0.8252975310233479,,,,,0.6193299044225832,0.6959200027423442,0.3854806005929371,,,0.6357707256418138,,,0.4249022844933857,0.6083604901912261,0.6376549502255392,,,,1.1921589213002908e-08,,,,,,,,,,,,,,,,,,,,0.7491039871574343,0.6940914801160226,,,,,,,0.42602954671927956,,,,0.7138826661803934,,,,,,0.5719097069511265,,0.850762575644408,,,0.6031987933187831,,,,,,0.5256332978808161,,,,,,,,,,0.5778828645529821,,,,,,,,,,,,0.729247554885847,,0.7582080844043722,,,,,0.651884341157294,0.026242256372679684,,,0.5924027249432477,0.5590861084004062,0.5429181501742325,,,,0.6282302864295575,,0.6198431153984761,,,,0.3699181183841854,,
