id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3768107119067752,0,3
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3694994260391169,0,82
slide10_P01endoIMC_mgd_UC738_1_1,0,0.37604314378086223,0,6
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3855687144780727,0,75
slide10_P01endoIMC_mgd_UC738_1_1,0,0.43806577499847266,0,95
slide10_P01endoIMC_mgd_UC738_1_1,0,0.37898827593215295,0,9
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3780061217278118,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0,0.39137653598914046,0,60
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3430541031731053,0,90
slide10_P01endoIMC_mgd_UC738_1_1,0,0.38839388735871183,0,91
slide10_P01endoIMC_mgd_UC738_1_1,0,0.40247218584724037,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4399570243796415,0,70
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4380370417078006,0,60
slide10_P01endoIMC_mgd_UC738_2_2,0,0.46574132187038303,0,95
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4351781536788511,0,76
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4481124996918388,0,69
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4429541084934142,0,87
slide10_P01endoIMC_mgd_UC738_2_2,0,0.424985229344949,0,3
slide10_P01endoIMC_mgd_UC738_2_2,0,0.43903157626568784,0,91
slide10_P01endoIMC_mgd_UC738_2_2,0,0.425714123612874,0,9
slide10_P01endoIMC_mgd_UC738_2_2,0,0.43001533240765344,0,43
slide10_P01endoIMC_mgd_UC738_2_2,0,0.42276425629784303,0,6
slide10_P01endoIMC_mgd_UC738_2_2,0,0.43559836131822377,0,1
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4434888354465945,0,32
slide10_P01endoIMC_mgd_UC738_2_2,0,0.45411325725086665,0,99
slide10_P01endoIMC_mgd_UC738_2_2,0,0.43426137280484495,0,82
slide10_P01endoIMC_mgd_UC738_2_2,0,0.443438967778376,0,46
slide10_P01endoIMC_mgd_UC738_2_2,0,0.44403475362900924,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.43636788837849727,0,16
slide10_P01endoIMC_mgd_UC738_2_2,0,0.40356223265959185,0,90
slide10_P01endoIMC_mgd_UC738_2_2,0,0.43989671730102964,0,23
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4372865663997829,0,75
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4550149676572765,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3045728996840488,0,32
slide10_P01endoIMC_mgd_UC738_3_3,0,0.30758911996041605,0,75
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3118002304395102,0,91
slide10_P01endoIMC_mgd_UC738_3_3,0,0.32469050815178885,0,87
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3942219366441205,0,95
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2923209159073725,0,1
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3227954247401376,0,70
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3383960337964482,0,10
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3246675080014115,0,76
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3041757392790455,0,3
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3082995521840208,0,9
slide10_P01endoIMC_mgd_UC738_3_3,0,0.30547709731936545,0,6
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2955974934861263,0,23
slide10_P01endoIMC_mgd_UC738_3_3,0,0.314454787485079,0,43
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3203002922809748,0,60
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3420930465099667,0,69
slide10_P01endoIMC_mgd_UC738_3_3,0,0.33715877848929826,0,46
slide10_P01endoIMC_mgd_UC738_3_3,0,0.27479727307046103,0,82
slide10_P01endoIMC_mgd_UC738_3_3,0,0.25572648044781365,0,90
slide10_P01endoIMC_mgd_UC738_3_3,0,0.357850470630817,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3550480276463204,0,99
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3040597041885199,0,16
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.34961831480430167,0,10
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.3326486374881774,0,60
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.3279229179300138,0,57
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.34765691849871155,0,13
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.30145392941102034,0,74
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.3319947991234283,0,67
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.27679332787287425,0,51
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.2878460187440621,0,37
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.331911108178922,0,73
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.3121892090741401,0,52
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.32512408530001374,0,68
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.3001950773702515,0,98
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.37033967297064396,0,41
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.3533733030537482,0,69
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.3459086905785437,0,17
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.3363128601863581,0,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6536514553411737,1,37
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6076325888628797,1,69
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5809352918621968,1,41
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6120143310474201,1,13
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6433381579991668,1,57
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5993821541485307,1,17
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6036794662859466,1,10
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6621078900185178,1,74
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6040902127224783,1,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6405718307714348,1,52
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.613179538878144,1,67
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6230718678853081,1,68
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6413512600920289,1,51
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5909941227815395,1,73
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6177373429339841,1,60
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6146818206949503,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6021742400797064,1,60
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5893366614237887,1,76
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5977699348144421,1,67
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5897390828017862,1,10
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5975888639531926,1,13
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6213971292276284,1,51
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6068352003662015,1,68
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6228749164730174,1,52
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.585415675859386,1,17
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6264827146900878,1,57
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5937366252315415,1,69
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5972404705240585,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5692825369730248,1,41
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6339996517102368,1,37
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5765659559882348,1,73
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6430300506799673,1,74
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6265574711047277,1,17
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6958978157697353,1,23
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5894202949304612,1,95
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6361286215361175,1,6
slide11_P01endoIMC_mgd_UC740_1_1,0,0.695835811422387,1,94
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6795464729520657,1,88
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6262658888803186,1,12
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6749409159852128,1,0
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6314597004485679,1,46
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6346316570287281,1,69
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6330780839697853,1,48
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6578684131427379,1,34
slide11_P01endoIMC_mgd_UC740_1_1,0,0.678936059867639,1,58
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6439248873463917,1,31
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6442116213583678,1,3
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6756698147419239,1,57
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6437772029945255,1,50
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6856848389805746,1,53
slide11_P01endoIMC_mgd_UC740_1_1,0,0.645208806507425,1,55
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6874885906818677,1,36
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6604374402859661,1,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6169125575484548,1,94
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5926375246489619,1,34
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5716572049436194,1,6
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6127851287994384,1,36
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5782612224237955,1,3
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5783890750009881,1,69
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6092690154980795,1,88
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5700060480676877,1,17
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5908690945955768,1,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5821589256881015,1,50
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5731939262993581,1,48
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6058592038652096,1,53
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5961216647829918,1,0
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6074643617105263,1,58
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6077198028731664,1,57
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5746567170570483,1,46
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5515112818766361,1,95
slide11_P01endoIMC_mgd_UC740_2_2,0,0.575187725774139,1,55
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5675236915595996,1,12
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6215148096500414,1,23
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5797383795509015,1,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.417318378872638,0,95
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3380411697234716,0,49
slide11_P01endoIMC_mgd_UC740_3_3,0,0.342034126223177,0,6
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3258196281362404,0,55
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3584682494976776,0,12
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3589108865747944,0,48
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3551015862791344,0,57
slide11_P01endoIMC_mgd_UC740_3_3,0,0.34215825277494305,0,58
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3094836316028405,0,0
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3707703418841321,0,46
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3116016524396801,0,53
slide11_P01endoIMC_mgd_UC740_3_3,0,0.35964969277294545,0,50
slide11_P01endoIMC_mgd_UC740_3_3,0,0.32090667956759594,0,94
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3476354863927745,0,88
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3337634778323526,0,36
slide11_P01endoIMC_mgd_UC740_3_3,0,0.34177579581195877,0,3
slide11_P01endoIMC_mgd_UC740_3_3,0,0.34007774062313717,0,23
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3756804587059699,0,69
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3489177270728301,0,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.36797727668262414,0,17
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3545225717938711,0,34
slide12_P01endoIMC_mgd_UC155_1_1,0,0.27547167952600565,0,92
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3360003449240853,0,13
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3392570515978444,0,7
slide12_P01endoIMC_mgd_UC155_1_1,0,0.35856339114064717,0,33
slide12_P01endoIMC_mgd_UC155_1_1,0,0.31101541887119044,0,54
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3244627844730739,0,12
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2955974934861263,0,23
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2648657861568211,0,62
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3942219366441205,0,95
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2963758578340379,0,25
slide12_P01endoIMC_mgd_UC155_1_1,0,0.41566512664315763,0,24
slide12_P01endoIMC_mgd_UC155_1_1,0,0.26711164576913327,0,53
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2878049805983942,0,86
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2409259935712993,0,79
slide12_P01endoIMC_mgd_UC155_1_1,0,0.4012549294894949,0,81
slide12_P01endoIMC_mgd_UC155_1_1,0,0.22302656117614741,0,29
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3582760260946618,0,93
slide12_P01endoIMC_mgd_UC155_1_1,0,0.38493687411344885,0,42
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3550480276463204,0,99
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2854770561000225,0,66
slide12_P01endoIMC_mgd_UC155_1_1,0,0.29811534264744843,0,49
slide12_P01endoIMC_mgd_UC155_1_1,0,0.315749500132886,0,89
slide12_P01endoIMC_mgd_UC155_1_1,0,0.32397655701406014,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.29354315926711705,0,53
slide12_P01endoIMC_mgd_UC155_2_2,0,0.29314780081357467,0,62
slide12_P01endoIMC_mgd_UC155_2_2,0,0.34504657751168755,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3032537553987621,0,92
slide12_P01endoIMC_mgd_UC155_2_2,0,0.37737042645962554,0,93
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3336573250668911,0,54
slide12_P01endoIMC_mgd_UC155_2_2,0,0.43052387886045906,0,24
slide12_P01endoIMC_mgd_UC155_2_2,0,0.26815086147196027,0,79
slide12_P01endoIMC_mgd_UC155_2_2,0,0.35811904461423744,0,7
slide12_P01endoIMC_mgd_UC155_2_2,0,0.4139687820594871,0,81
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3211038864503101,0,25
slide12_P01endoIMC_mgd_UC155_2_2,0,0.25287005758963904,0,29
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3219510850238234,0,49
slide12_P01endoIMC_mgd_UC155_2_2,0,0.31024059407323507,0,66
slide12_P01endoIMC_mgd_UC155_2_2,0,0.35683777116810517,0,13
slide12_P01endoIMC_mgd_UC155_2_2,0,0.37400599847582816,0,99
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3758646479441085,0,33
slide12_P01endoIMC_mgd_UC155_2_2,0,0.339717072807537,0,89
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3448413448586978,0,12
slide12_P01endoIMC_mgd_UC155_2_2,0,0.32211110751688593,0,23
slide12_P01endoIMC_mgd_UC155_2_2,0,0.4081453029557147,0,95
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3977775626899157,0,42
slide12_P01endoIMC_mgd_UC155_2_2,0,0.31221192871779124,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.32397655701406014,0,59
slide12_P01endoIMC_mgd_UC155_3_3,0,0.315749500132886,0,89
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2854770561000225,0,66
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4012549294894949,0,81
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3582760260946618,0,93
slide12_P01endoIMC_mgd_UC155_3_3,0,0.22302656117614741,0,29
slide12_P01endoIMC_mgd_UC155_3_3,0,0.26711164576913327,0,53
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2963758578340379,0,25
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2955974934861263,0,23
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3360003449240853,0,13
slide12_P01endoIMC_mgd_UC155_3_3,0,0.41566512664315763,0,24
slide12_P01endoIMC_mgd_UC155_3_3,0,0.27547167952600565,0,92
slide12_P01endoIMC_mgd_UC155_3_3,0,0.29811534264744843,0,49
slide12_P01endoIMC_mgd_UC155_3_3,0,0.35856339114064717,0,33
slide12_P01endoIMC_mgd_UC155_3_3,0,0.31101541887119044,0,54
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3244627844730739,0,12
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2648657861568211,0,62
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2878049805983942,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.38493687411344885,0,42
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2409259935712993,0,79
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3550480276463204,0,99
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3942219366441205,0,95
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3392570515978444,0,7
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6404546399446595,1,24
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7050798432228365,1,28
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7576504820666208,1,82
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6633598933491912,1,69
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6745819135854833,1,67
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.667614461786256,1,85
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6468237495261324,1,11
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6222005949726174,1,22
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6455345916185378,1,64
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7186606717076315,1,51
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.709366440484875,1,57
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6320869942640516,1,33
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6652317823823353,1,18
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7088963422380292,1,47
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6282996923247676,1,41
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6824534865227476,1,38
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7171968888333908,1,63
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6147811775956601,1,96
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7279935450199536,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5414625063746695,1,63
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5284101175802662,1,96
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5265089720560597,1,85
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5491501961501928,1,24
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5181230053402256,1,11
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5316145077822769,1,69
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5248555832016363,1,22
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5511331320554769,1,47
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.530874670782967,1,38
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5254968693710546,1,64
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5302908105428892,1,51
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5661152409155629,1,82
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5177011181676862,1,41
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5497902928521428,1,57
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5422095570883088,1,28
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.532983265050375,1,18
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.519054282271988,1,33
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5524831354714019,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5286367566797422,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6957178682093565,1,82
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5896093891321863,1,41
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6558512458947822,1,47
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.617933947859496,1,69
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6085572438814727,1,24
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6502504812565538,1,28
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6307478225531133,1,38
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5843905500319786,1,96
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6038153643915549,1,64
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6190978808125106,1,85
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6585715327598258,1,63
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.602149015181679,1,11
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5926000044729653,1,33
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.588048768433396,1,22
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.619669375663627,1,18
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6698352461165666,1,1
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6245820215377029,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6559940497193477,1,51
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6557429516438514,1,57
slide13_P01endoIMC_mgd_UC115_1_1,0,0.5501044235993943,1,50
slide13_P01endoIMC_mgd_UC115_1_1,0,0.5570491829939344,1,87
