,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide42_P01endoIMC_mgd_UC587_3_3,,,0.35862936323770656,,,,,,,,,,0.29788652789702935,0.09813796799016464,,,,,,0.4787204867929185,,,,0.04611498598314919,,,0.2117214806917143,,0.04342520637760759,0.23542766204494747,0.44563744673021954,,,,,0.12179516748634883,,,,,0.02693501467784113,,,,,,,0.2705397630779263,,,0.10815908633877522,,0.28737462402613484,,,0.45642189100417563,0.2464964847998475,,,,,,,,,,,,,,,0.1919208155695219,,,,0.08043731087929888,,,,,0.5105713154659128,,,,,,,0.06423018941824271,,,,,,,,,,,,0.4526075371363467,,,,0.07388123221164823,,,,0.2177046406048589,,,,,,,,,,,,0.4900013705516728,,0.2491011022078174,,0.24296563226213272,,,,0.4763953646186547,,0.00015104981035025882,,,,0.47372965188775024,,,,,,,,,,,,0.44112172795055304,,,0.0840462353370847,,,0.18640942764961493,,0.05534385365232948,0.24905936390968095,,0.4630504279993756,,,,,,,,,,,,,,,,,0.4590001393357894,,,,,0.2975474419304854,,,,,0.41190156506740166,0.38935473807258203,,,,0.48027127610849635,,,,,0.23335719315916398,,0.14068821890249578,0.16508751462873228,,,
slide19_P01endoIMC_mgd_UC275_1_1,,,,,,,,,,,,,,,,,,,,,,,,,,0.08863559111753581,,0.01663709072661361,,,,,,,,,0.11005115965548556,0.07585583536070682,,,,0.2241553759740195,0.027790498979521364,,,,,,0.31203466534093593,,,0.10943605099946815,,,,,,0.04237771921376496,0.029532102516064133,,,,,0.1871826852122971,,0.06568684313598425,,,,,,0.028154804104450613,,,,,,,0.06418916973562465,,0.3618797834480021,0.20640027419240956,,0.10116544971577142,,0.08911045790171158,,,,,,,,,,0.23545609745477472,,,,,0.06738040132468083,0.029140467635718592,,,,0.2199659542876967,,,,,,0.15637496013948005,,,,,,,,,,,,,,,,,,,,,0.0114825833788646,0.20011668206276062,,,,0.047276474670069984,,,,,,0.060970717547693155,0.07040113533071252,,,,,,,,,,,0.10534442877654018,,,,,0.28873134543492174,0.16829959043489934,,,,,,,,,,,0.10467140923423797,0.19766240960284792,,,,,0.11213170410630154,,,,,,0.17182986229357336,,0.29648805055793975,,,,0.0975473136765527,,,0.10347201932845697,,,,0.1578920411307384,,
slide11_P01endoIMC_mgd_UC740_2_2,,0.08332442907018399,,,0.5038747524370862,,,,,,,,0.3803662009760653,,,,0.2911525423942251,,,0.524187014285263,,,,,0.538631757505609,,,,,,,,,,,,,,,,,,,,,,,,0.5268478347372485,,,0.3126188065348655,,,0.5344550908444434,,0.33752273954948825,,,0.4623001658108084,,,,,,,,,0.3980024623394893,,,,,,,,,,,,,0.5272636700259032,,,,,,,,,,,0.5321357028595276,,,,,,,,,0.15751297589912902,0.37129041607095786,,,,0.3631361381939156,,,,0.32652822101418366,,,,,,0.4983552878342149,,,,,,0.372206049077149,,,,,0.4936759240876781,0.48460394523724853,,,,0.08368386007190719,,,,,,0.36321909222115945,0.5107583016457116,,,,,,,0.383601030714679,,,,,,,,0.1811989263253805,,0.5090958330998159,,,,,,0.4468813912246283,,,0.35344336541392973,,,,0.24032279158773867,,,0.4177185394385872,,0.48652689477203853,0.2143319832001985,,,,,,0.5019507575407188,,,,,,0.40316112849564184,,,0.4683929840544487,,,,,,,,,0.46158628420591424
slide21_P01endoIMC_mgd_UC748_3_6,,,0.49090408392702156,,,,,,,,,0.42299545904387337,0.24025801379869136,0.3442655817033731,,0.3137978179691978,,,,,,,,0.031960662609953484,,,,,,,,,0.39376894138417756,,,,,0.47764695207070434,,,,,,,,,,,,,,,,0.24619140327692154,,,,,,,0.4622776188483096,,,,,,,,,,0.2825196107330117,,,,0.2382748532666373,,,,,,,,,0.31033661948176494,,,,,,0.45985120387017003,,,,,,0.38954265801683646,0.06407285299735371,,,,0.26617075540986657,,,0.30891477931644123,,,,,0.26004859977611006,,,,0.16046669004301403,,,,,0.3781238068782773,0.5188005079543957,,,,,,0.005666647095061256,,,,,,0.059620879209292675,,,,,,0.032487860202397176,,,,0.2002299584901662,,,0.24943569217465464,,,,0.03656119869989089,,,,,,,,,,,,,0.27643921374157443,,,0.4097929318866426,,0.2421960436925579,,,0.2263364006719935,0.3520774643961422,,,,,,,,,0.3457433019580205,,0.45631160483443006,,,,,,,,,,,,,,,,,,,0.34070764406491477
slide18_P01endoIMC_mgd_UC265_1_1,,,,,,,,,,,,,,0.10592619103450213,,,,,,,,0.102890513457612,,,,,,0.02068459522394525,,0.08168668185876911,,0.13832156159278536,,,,,0.13917129058942102,,,0.12147879549840561,,,,,,,0.1961998126124241,,,0.17776286153964965,,0.07892646116582223,,,,,,,0.008946150123924811,,,,,0.08974581984370883,,,,0.011955051288871145,,,0.09654043399172602,0.0352575728429957,,0.03144540901044121,,,,,0.14169348384218183,,,,0.14690676904264072,,,0.11114433336433831,,,,0.2544715962036179,0.05815070506050025,,,,,,,,,,0.12555222925376244,,,,,,0.036556887689245365,,0.017716160705441665,,0.05459488680318393,,,,0.19688016244788414,,,0.1939556485696522,0.05626428238435467,,,,,,,0.25644590901711095,,,,,0.008219762819228964,,,0.26777649947903526,,0.22467427104512736,,0.11180621882944776,,,,,0.08052042511686668,0.0758481000648622,,,0.1345738721835245,,,,,,,,,,0.26225056386416784,,0.003394257043631395,,,,,,,,,0.08861809279055056,0.07822745595800285,,,,,,,,,,0.1570674438084666,,,,,,,,,,,,,,0.09986410112903538,,,,,0.09384918074139131,,
slide9_P01endoIMC_mgd_NCB024_2_2,0.5981935130726633,,,,0.5964616041793184,,0.6212993421524555,,,,,,,,,,,0.6413165653749711,,,,,,,,,0.40137567856139683,,,0.2025618919456788,,0.6183610227854935,0.5823014169163157,0.4703238902775553,0.5432552226094891,,,0.6847966752432468,,,,,,0.4994302497990016,0.5761622637329533,,,,,,,,0.535694265340599,,0.5376138506893343,,,,,,,,0.5348196716135076,,,,,0.15670452254842512,,,,,,,0.3081368918831201,,,,,,,,,,,,0.43938490082300236,,,,,,,,,,,,,,,,,,,0.6186717940037417,,,,0.6082395509563353,,,,,,,,0.5900378153340259,,,,0.22684016504079987,,,,0.5375254222487218,,,,0.28818180081556355,0.3492931037667769,,,,,,,,0.5894785146295699,,,,,,,,,,,,0.5127895457952597,,0.6362342772778621,,,,,,,,,,,0.6338988122090661,,0.5257703399514477,,,,,,0.30552868558205065,0.4661782654790122,,,,,,,0.51761355398455,,,,0.5378340424845556,,,,0.47694454581122775,,0.18665244069798576,,,0.5947144984008232,,,,,,,
slide12_P01endoIMC_mgd_UC155_3_3,,0.17035831397617512,,0.5537947585758761,,,,,,,,0.48268041045621507,,,0.4960370592168774,,0.26160638656998314,,0.06744156680445659,,,,0.21988591862280302,0.17063613562368243,0.44633643411388024,,,,,,,,0.44179390766305454,0.30356879010988574,,,,,,0.3910280600918855,0.04186932102982049,0.31689327532795636,,,,0.12873553671151738,,,,,,,,,,,,,,,,,,,,,0.26701873369254314,,0.38496258116635745,,,,,,,,,,,,,,,,,0.26774788159865853,,0.3851538179642499,0.3225377176396856,0.4850844092254373,,,,0.45149372699344686,0.23607591811605244,,0.22441825737693072,0.08714493270657853,,0.45808473312901427,,,,,,0.39569937853321613,,,,,,0.41688036255030364,,0.047091168687208085,,,,,,,,,0.41301093432320807,0.38109163993647077,0.12697625372086105,,,,,,,,,,,0.5102629763077174,,0.22763557284821162,,,,,,,,0.5211833584489085,,,,,,,,,,,0.43442286939134195,,,,,,,,0.4401007217244087,,,,,,,,0.41797167989240214,,,,,,0.29051725066347794,0.4564296361391468,,,0.31336264261233904,,,,0.4363347144450473,,,,,,0.28360686150714043,0.3370760879927424,,,,,0.006030824566819517,
slide16_P01endoIMC_mgd_NCB025_3_3,,0.31380746360055395,,,,,,,,0.49364738346508863,,,,,,,0.3265711683604977,0.3752716138068759,,0.43979990162429655,0.3785134425624281,,,,,,0.4762402607953124,,,,,,,0.20813623440859666,,,,,,,,,,0.43098112594046745,,0.08008363665218542,,0.45942970410352413,,,,,,,,0.4596871852859369,,,,,,,0.4717377897847756,,,,,,,,,0.3313009398219412,,,,,,0.4359558276109844,,,0.41604070578132674,0.46483725802307313,0.3933337484221713,,,0.42329446930223585,,,,,,,,,0.3369881512563035,,,,,,,0.501904762921417,,0.18235624888288374,,,,,,0.4923080201113751,,,,,,0.30610591073971466,,,,,,,,,,,,,,,,,,,,0.3979327494618625,,,,,,,,,0.37585931728706823,,,0.9963662895566288,,,,,,,,,0.4443222622860794,,,0.511658010039931,,,0.3274141731997518,0.494285950652641,,0.4456692505190923,0.2887284551652282,0.26164203652234264,,,,,,,,,,,,,,,,,,,,,,,,,0.416157903931476,,,,,,5.280314018693205e-08,
slide8_P01endoIMC_mgd_UC272_3_3,0.17094456318079262,,,0.2090981918359796,,0.18986322963235275,,,,,,,,,,,,0.12086598821534852,,0.19729835161065756,,,,,,,0.13272675569614595,0.026425297396762807,0.0038796910079659645,,,0.14827494415027953,,,,,,,0.0755271066969097,0.18718655429377917,,0.200619096822631,,,,,,,,,0.031220270891714703,,,,,,,,,,,0.1905082688327604,,,,,,,0.18158659428945678,,,,,,,,,,0.050057209096598186,,,,,0.10586300965881716,,0.07474092445268332,,,,,0.04940967190161155,,,0.1626264591705605,,,,0.06232543257105595,,,,,,0.002386241038646908,,,,,,,,,0.019747826202733337,,,0.054762292605593094,,,,,0.2329359515515606,,,,,,,,,,,,,,,,,,0.08272310762470961,,0.018319517239589196,,,0.03613081344283447,,,,,,,0.2132044483081804,0.04965570104028817,,,,0.07520798193938176,,0.02681031892702222,,,,,,,,,,,0.11267457244906352,,,,,,,,,,,,,0.20995923030818633,,0.17460228120314344,,,0.2537974502431884,0.15334586947422574,,,,,0.10386384599191166,,,,,,9.951311521723328e-12,
slide35_P01endoIMC_mgd_UC249_3_6,,0.03256538896848465,,,,,,,,0.39165745242409084,,0.43715276017723587,,,0.4305103620452745,,,,0.11698807040281467,,0.42032896991148494,,,,,,0.35967709894788574,,0.043635948061631034,,,0.44622329094777163,,,,,,0.2982381415702785,0.3179094471190709,0.3734042387763231,,,,,,0.02381336438564049,,,,,,,,0.20438310223127634,,,0.39210481740410114,,,,,,,0.2081449365863709,,0.275272226413476,,0.007617944823098451,,,,,,,0.08517467288589387,,0.17939948253031787,0.34317820522818304,,,,,0.4291957577437468,,,,0.4479442699584245,,,,,,,,,,0.09407145199475322,,,,,,,,,0.47671356889289074,,,,,,0.44568583923264454,,,,,,,,,0.5347128108489724,,0.33197751799708985,,,0.4287572364642297,,,,,,,,,,0.46067179690143284,0.04844962858986495,,,,0.01443326276611892,,,,,,0.2951890975580335,,,0.11552619612611138,,,,,,,,,,,0.5074331450453873,,,,,,,0.23972885631691798,,,,,,,0.5032265947342673,,0.2486881867906363,,,,,,,,,,,0.4024576560954657,,0.2864806693151921,,,,,,,0.16166172424243533,,,0.3912392265715159
slide31_P01endoIMC_mgd_UC080_1_4,0.47604930498408426,0.07056459636841336,,,,,0.5081883840930949,0.5818900147637136,,,,,,,0.5751080556709822,0.3589628944402565,,,,,0.4700058708735916,,0.39703946432022136,,0.5877832664067989,,,,,,0.6120486193371956,,,,,,,,0.44749704908689203,,0.007667449511324181,,,,0.6338919122457773,,,,0.65638012796063,0.4605988883515818,,,,,,0.45096229137729593,,,0.39154163377239054,,,,,0.5432339638388148,,,,,0.4188358180381171,0.10391718469512695,,,0.2216080409952096,,,,,,,,,,,,,,,,,,0.5382217185038303,,,,,,,,,,,,0.5386555149848811,,,,0.4876291468468251,,,,,,,,,,,,,0.4184569490999518,,,,,0.22555014389145386,,,,,0.10753953379257329,,,0.09714948267192951,,,,,0.09467645367244967,,,0.1937468569950876,,,,,,,,,,,,,,,,,,,,,,0.4518708356775972,,,,,,,0.5406084533827827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
