,Threshold,min FDP+
Fold_149,0.8,0.42857142857142855
Fold_150,0.9500000000000001,0.5
Fold_151,0.9,0.3333333333333333
Fold_152,0.93,0.3333333333333333
Fold_153,0.87,0.3333333333333333
Fold_154,0.7000000000000001,0.36363636363636365
Fold_155,0.86,0.2857142857142857
Fold_156,0.9,0.5
Fold_157,0.73,0.4166666666666667
Fold_158,0.8400000000000001,0.2
Fold_159,0.8400000000000001,0.3333333333333333
Fold_160,0.8,0.1111111111111111
Fold_161,0.92,0.25
Fold_162,0.91,0.16666666666666666
Fold_163,0.8,1.0
Fold_164,0.8400000000000001,0.8
Fold_165,0.77,0.3333333333333333
Fold_166,0.9,0.25
Fold_167,0.8400000000000001,0.4
Fold_168,0.88,0.2
Fold_169,0.81,0.3333333333333333
Fold_170,0.89,0.25
Fold_171,0.86,0.3333333333333333
Fold_172,0.87,0.25
Fold_173,0.92,0.3333333333333333
Fold_174,0.89,0.25
Fold_175,0.75,0.3333333333333333
Fold_176,0.9,0.5
Fold_177,0.8,0.25
Fold_178,0.93,0.3333333333333333
Fold_179,0.76,0.42857142857142855
Fold_180,0.91,0.2
Fold_181,0.8,0.8571428571428571
Fold_182,0.8200000000000001,0.5
Fold_183,0.7100000000000001,0.3333333333333333
Fold_184,0.74,0.45454545454545453
Fold_185,0.89,0.16666666666666666
Fold_186,0.68,0.6
Fold_187,0.72,0.6363636363636364
Fold_188,0.89,0.25
Fold_189,0.8200000000000001,0.14285714285714285
Fold_190,0.86,0.16666666666666666
Fold_191,0.7000000000000001,0.5555555555555556
Fold_192,0.8400000000000001,0.4
Fold_193,0.77,0.3333333333333333
Fold_194,0.89,0.3333333333333333
Fold_195,0.77,0.5714285714285714
Fold_196,0.92,0.25
Fold_197,0.6900000000000001,0.6
Fold_198,0.85,0.5
Fold_199,0.91,0.2
Fold_200,0.85,0.4
