,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
unstim_CD4T_149Sm_CREB,0.00795058645830647,0.0012710472009199365,0.007862859800329455,0.003824332593965839,0.00795058645830647,0.0012710472009199365,0.007862859800329455,0.003824332593965839,0.00795058645830647,0.0012710472009199365,0.007862859800329455,0.003824332593965839
unstim_CD4T_150Nd_STAT5,0.06520867846822416,0.07083394772583264,0.05601306737737847,0.04290877349542246,0.06520867846822416,0.07083394772583264,0.05601306737737847,0.04290877349542246,0.06520867846822416,0.07083394772583264,0.05601306737737847,0.04290877349542246
unstim_CD4T_154Sm_STAT3,0.007766710759710128,0.004616660071159782,0.006330480691748963,0.011524860217111348,0.007766710759710128,0.004616660071159782,0.006330480691748963,0.011524860217111348,0.007766710759710128,0.004616660071159782,0.006330480691748963,0.011524860217111348
unstim_CD4T_159Tb_MAPKAPK2,0.0516193224753546,0.049297581048460506,0.050411565473122276,0.06897915010952975,0.0516193224753546,0.049297581048460506,0.050411565473122276,0.06897915010952975,0.0516193224753546,0.049297581048460506,0.050411565473122276,0.06897915010952975
unstim_CD4T_164Dy_IkB,0.0011665526157198065,0.0011653168604182722,0.0011607419797269548,0.0011558493366721381,0.0011665526157198065,0.0011653168604182722,0.0011607419797269548,0.0011558493366721381,0.0011665526157198065,0.0011653168604182722,0.0011607419797269548,0.0011558493366721381
unstim_CD4T_166Er_NFkB,0.0,0.0,0.00276982078063067,0.0016048664334868332,0.0,0.0,0.00276982078063067,0.0016048664334868332,0.0,0.0,0.00276982078063067,0.0016048664334868332
unstim_CD4T_168Er_pSTAT6,0.011342297892829936,0.0044060229253654794,0.008912249819716282,0.006331402642710244,0.011342297892829936,0.0044060229253654794,0.008912249819716282,0.006331402642710244,0.011342297892829936,0.0044060229253654794,0.008912249819716282,0.006331402642710244
unstim_CD4Tcm_149Sm_CREB,0.00743166440921208,0.005,0.005,0.004350468865756331,0.00743166440921208,0.005,0.005,0.004350468865756331,0.00743166440921208,0.005,0.005,0.004350468865756331
unstim_CD4Tcm_150Nd_STAT5,0.03426699908519857,0.03474449910456706,0.03678833972644122,0.045657135728686245,0.03426699908519857,0.03474449910456706,0.03678833972644122,0.045657135728686245,0.03426699908519857,0.03474449910456706,0.03678833972644122,0.045657135728686245
unstim_CD4Tcm_154Sm_STAT3,0.01116003114398444,0.012343783136740871,0.01061409528285147,0.010180532792079257,0.01116003114398444,0.012343783136740871,0.01061409528285147,0.010180532792079257,0.01116003114398444,0.012343783136740871,0.01061409528285147,0.010180532792079257
unstim_CD4Tcm_159Tb_MAPKAPK2,0.004568084822046495,0.00904931705776894,0.007433071761294357,0.006356974425400205,0.004568084822046495,0.00904931705776894,0.007433071761294357,0.006356974425400205,0.004568084822046495,0.00904931705776894,0.007433071761294357,0.006356974425400205
unstim_CD4Tcm_164Dy_IkB,0.017344294723830235,0.017155579575051757,0.014185491985476974,0.018491053596854302,0.017344294723830235,0.017155579575051757,0.014185491985476974,0.018491053596854302,0.017344294723830235,0.017155579575051757,0.014185491985476974,0.018491053596854302
unstim_CD4Tcm_166Er_NFkB,0.0,0.0,0.0,0.0023413184469103865,0.0,0.0,0.0,0.0023413184469103865,0.0,0.0,0.0,0.0023413184469103865
unstim_CD4Tcm_168Er_pSTAT6,0.025666177746441053,0.02221687420649028,0.012655641671211693,0.0078008461609382065,0.025666177746441053,0.02221687420649028,0.012655641671211693,0.0078008461609382065,0.025666177746441053,0.02221687420649028,0.012655641671211693,0.0078008461609382065
unstim_CD4Tem_149Sm_CREB,0.009552961492211307,0.00972516553155307,0.010952948914761174,0.011198015648021406,0.009552961492211307,0.00972516553155307,0.010952948914761174,0.011198015648021406,0.009552961492211307,0.00972516553155307,0.010952948914761174,0.011198015648021406
unstim_CD4Tem_150Nd_STAT5,0.0,0.0,0.005138735608367293,0.006303068964616112,0.0,0.0,0.005138735608367293,0.006303068964616112,0.0,0.0,0.005138735608367293,0.006303068964616112
unstim_CD4Tem_159Tb_MAPKAPK2,0.0032162665085577434,0.0017514724471724844,0.008403506685675181,0.004774665728527027,0.0032162665085577434,0.0017514724471724844,0.008403506685675181,0.004774665728527027,0.0032162665085577434,0.0017514724471724844,0.008403506685675181,0.004774665728527027
unstim_CD4Tem_164Dy_IkB,0.003835107907057794,0.007452509961254801,0.00650606804423862,0.006085053734660727,0.003835107907057794,0.007452509961254801,0.00650606804423862,0.006085053734660727,0.003835107907057794,0.007452509961254801,0.00650606804423862,0.006085053734660727
unstim_CD4Tem_166Er_NFkB,0.002224099106258816,0.0025702985127766926,0.0,0.002055677842751026,0.002224099106258816,0.0025702985127766926,0.0,0.002055677842751026,0.002224099106258816,0.0025702985127766926,0.0,0.002055677842751026
unstim_CD4Tem_168Er_pSTAT6,0.008974364550263165,0.002395943551921202,0.0,0.0,0.008974364550263165,0.002395943551921202,0.0,0.0,0.008974364550263165,0.002395943551921202,0.0,0.0
unstim_CD4Tnaive_149Sm_CREB,0.007627996132618116,0.0035009102928967722,0.008783232858930675,0.003985324512723525,0.007627996132618116,0.0035009102928967722,0.008783232858930675,0.003985324512723525,0.007627996132618116,0.0035009102928967722,0.008783232858930675,0.003985324512723525
unstim_CD4Tnaive_150Nd_STAT5,0.022685607751488396,0.025839096269637655,0.024487552556546062,0.01607666797431086,0.022685607751488396,0.025839096269637655,0.024487552556546062,0.01607666797431086,0.022685607751488396,0.025839096269637655,0.024487552556546062,0.01607666797431086
unstim_CD4Tnaive_154Sm_STAT3,0.0,0.0018292784620045147,0.0018746878144834708,0.0016778988375933234,0.0,0.0018292784620045147,0.0018746878144834708,0.0016778988375933234,0.0,0.0018292784620045147,0.0018746878144834708,0.0016778988375933234
unstim_CD4Tnaive_159Tb_MAPKAPK2,0.0,0.0,0.0011917145653148901,0.0,0.0,0.0,0.0011917145653148901,0.0,0.0,0.0,0.0011917145653148901,0.0
unstim_CD4Tnaive_164Dy_IkB,0.0023134345478481714,0.0,0.0,0.0014697770277659098,0.0023134345478481714,0.0,0.0,0.0014697770277659098,0.0023134345478481714,0.0,0.0,0.0014697770277659098
unstim_CD4Tnaive_166Er_NFkB,0.00151486765538194,0.0027573402778387824,0.004987246314629435,0.0015795482636288681,0.00151486765538194,0.0027573402778387824,0.004987246314629435,0.0015795482636288681,0.00151486765538194,0.0027573402778387824,0.004987246314629435,0.0015795482636288681
unstim_CD4Tnaive_168Er_pSTAT6,0.03532938113317736,0.03360890162793053,0.01981823029702564,0.017730666451813794,0.03532938113317736,0.03360890162793053,0.01981823029702564,0.017730666451813794,0.03532938113317736,0.03360890162793053,0.01981823029702564,0.017730666451813794
unstim_CD4Trm_149Sm_CREB,0.013613992117401828,0.015639914367286404,0.012525286380839197,0.013852795509530811,0.013613992117401828,0.015639914367286404,0.012525286380839197,0.013852795509530811,0.013613992117401828,0.015639914367286404,0.012525286380839197,0.013852795509530811
unstim_CD4Trm_150Nd_STAT5,0.02856054515782632,0.020652383867277888,0.024652610898124747,0.018000407889437676,0.02856054515782632,0.020652383867277888,0.024652610898124747,0.018000407889437676,0.02856054515782632,0.020652383867277888,0.024652610898124747,0.018000407889437676
unstim_CD4Trm_154Sm_STAT3,0.006205255865795205,0.0034647500340251173,0.0011205336782667372,0.0,0.006205255865795205,0.0034647500340251173,0.0011205336782667372,0.0,0.006205255865795205,0.0034647500340251173,0.0011205336782667372,0.0
unstim_CD4Trm_159Tb_MAPKAPK2,0.0028109378555139226,0.0,0.001291537018947663,0.001856620400014377,0.0028109378555139226,0.0,0.001291537018947663,0.001856620400014377,0.0028109378555139226,0.0,0.001291537018947663,0.001856620400014377
unstim_CD4Trm_164Dy_IkB,0.002887739755724569,0.0016402309077507768,0.0017585764756585858,0.00228873876146166,0.002887739755724569,0.0016402309077507768,0.0017585764756585858,0.00228873876146166,0.002887739755724569,0.0016402309077507768,0.0017585764756585858,0.00228873876146166
unstim_CD4Trm_166Er_NFkB,0.0,0.0,0.001661126202836677,0.004631508430545663,0.0,0.0,0.001661126202836677,0.004631508430545663,0.0,0.0,0.001661126202836677,0.004631508430545663
unstim_CD4Trm_168Er_pSTAT6,0.015363353738630766,0.011868215249748161,0.012761682870948386,0.007916901735032258,0.015363353738630766,0.011868215249748161,0.012761682870948386,0.007916901735032258,0.015363353738630766,0.011868215249748161,0.012761682870948386,0.007916901735032258
unstim_CD56brightCD16negNK_149Sm_CREB,0.007219852508727857,0.005785621563220212,0.0015706152878733734,0.0,0.007219852508727857,0.005785621563220212,0.0015706152878733734,0.0,0.007219852508727857,0.005785621563220212,0.0015706152878733734,0.0
unstim_CD56brightCD16negNK_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD56brightCD16negNK_164Dy_IkB,0.004660177459412271,0.003331512261490777,0.0039397686480203585,0.004787850096131557,0.004660177459412271,0.003331512261490777,0.0039397686480203585,0.004787850096131557,0.004660177459412271,0.003331512261490777,0.0039397686480203585,0.004787850096131557
unstim_CD56brightCD16negNK_166Er_NFkB,0.036464623039754576,0.03158382278616602,0.024892002839365216,0.025950334340625165,0.036464623039754576,0.03158382278616602,0.024892002839365216,0.025950334340625165,0.036464623039754576,0.03158382278616602,0.024892002839365216,0.025950334340625165
unstim_CD56dimCD16posNK_149Sm_CREB,0.015095295342900453,0.019709284699957263,0.019111144256902256,0.007561483809477242,0.015095295342900453,0.019709284699957263,0.019111144256902256,0.007561483809477242,0.015095295342900453,0.019709284699957263,0.019111144256902256,0.007561483809477242
unstim_CD56dimCD16posNK_159Tb_MAPKAPK2,0.011375579743833797,0.015761323687810056,0.008968812044302138,0.011036856679268155,0.011375579743833797,0.015761323687810056,0.008968812044302138,0.011036856679268155,0.011375579743833797,0.015761323687810056,0.008968812044302138,0.011036856679268155
unstim_CD56dimCD16posNK_164Dy_IkB,0.004536764001476514,0.005931709501495179,0.004514670619527886,0.0043055555555555555,0.004536764001476514,0.005931709501495179,0.004514670619527886,0.0043055555555555555,0.004536764001476514,0.005931709501495179,0.004514670619527886,0.0043055555555555555
unstim_CD56dimCD16posNK_166Er_NFkB,0.001561878616252174,0.0015584017186962727,0.0017280870027613418,0.0035649126090538208,0.001561878616252174,0.0015584017186962727,0.0017280870027613418,0.0035649126090538208,0.001561878616252174,0.0015584017186962727,0.0017280870027613418,0.0035649126090538208
unstim_CD8T_149Sm_CREB,0.0,0.0,0.0,0.006668452321155025,0.0,0.0,0.0,0.006668452321155025,0.0,0.0,0.0,0.006668452321155025
unstim_CD8T_159Tb_MAPKAPK2,0.01207226134994126,0.009982198488172632,0.009577449384397045,0.011962960081811826,0.01207226134994126,0.009982198488172632,0.009577449384397045,0.011962960081811826,0.01207226134994126,0.009982198488172632,0.009577449384397045,0.011962960081811826
unstim_CD8T_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8T_166Er_NFkB,0.0,0.005180427132690326,0.0,0.0,0.0,0.005180427132690326,0.0,0.0,0.0,0.005180427132690326,0.0,0.0
unstim_CD8Tcm_149Sm_CREB,0.0013549937142266167,0.0013603150844573974,0.003082024007577095,0.0033671898705634282,0.0013549937142266167,0.0013603150844573974,0.003082024007577095,0.0033671898705634282,0.0013549937142266167,0.0013603150844573974,0.003082024007577095,0.0033671898705634282
unstim_CD8Tcm_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tcm_164Dy_IkB,0.028023028906963742,0.028069102566923947,0.02278644133033964,0.023261441857026686,0.028023028906963742,0.028069102566923947,0.02278644133033964,0.023261441857026686,0.028023028906963742,0.028069102566923947,0.02278644133033964,0.023261441857026686
unstim_CD8Tcm_166Er_NFkB,0.0031852292900678113,0.0,0.0,0.001532523097398718,0.0031852292900678113,0.0,0.0,0.001532523097398718,0.0031852292900678113,0.0,0.0,0.001532523097398718
unstim_CD8Tem_149Sm_CREB,0.0013351238952284464,0.00118683665478256,0.005707392310272068,0.0014747999776088567,0.0013351238952284464,0.00118683665478256,0.005707392310272068,0.0014747999776088567,0.0013351238952284464,0.00118683665478256,0.005707392310272068,0.0014747999776088567
unstim_CD8Tem_159Tb_MAPKAPK2,0.0021491711725127897,0.006867182006738549,0.003644457780248998,0.00548457294467154,0.0021491711725127897,0.006867182006738549,0.003644457780248998,0.00548457294467154,0.0021491711725127897,0.006867182006738549,0.003644457780248998,0.00548457294467154
unstim_CD8Tem_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tem_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tnaive_149Sm_CREB,0.0044444444444444444,0.0044444444444444444,0.0044444444444444444,0.0044444444444444444,0.0044444444444444444,0.0044444444444444444,0.0044444444444444444,0.0044444444444444444,0.0044444444444444444,0.0044444444444444444,0.0044444444444444444,0.0044444444444444444
unstim_CD8Tnaive_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tnaive_159Tb_MAPKAPK2,0.0,0.0,0.0013445434262675624,0.0,0.0,0.0,0.0013445434262675624,0.0,0.0,0.0,0.0013445434262675624,0.0
unstim_CD8Tnaive_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tnaive_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Trm_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Trm_159Tb_MAPKAPK2,0.0017843994463923286,0.001345211664835612,0.0016998742832938407,0.004506158142197689,0.0017843994463923286,0.001345211664835612,0.0016998742832938407,0.004506158142197689,0.0017843994463923286,0.001345211664835612,0.0016998742832938407,0.004506158142197689
unstim_CD8Trm_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Trm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_cMC_149Sm_CREB,0.003225017786026001,0.005817099211782857,0.0029955596259251377,0.0013517726792229546,0.003225017786026001,0.005817099211782857,0.0029955596259251377,0.0013517726792229546,0.003225017786026001,0.005817099211782857,0.0029955596259251377,0.0013517726792229546
unstim_cMC_154Sm_STAT3,0.006168769691202298,0.004667115807535827,0.004308417117821522,0.006905130690601189,0.006168769691202298,0.004667115807535827,0.004308417117821522,0.006905130690601189,0.006168769691202298,0.004667115807535827,0.004308417117821522,0.006905130690601189
unstim_cMC_155Gd_S6,0.007595161861843534,0.0044444444444444444,0.0,0.0016728583818489795,0.007595161861843534,0.0044444444444444444,0.0,0.0016728583818489795,0.007595161861843534,0.0044444444444444444,0.0,0.0016728583818489795
unstim_cMC_159Tb_MAPKAPK2,0.055850946665313206,0.04911567733094745,0.06490383865300085,0.061346901633329766,0.055850946665313206,0.04911567733094745,0.06490383865300085,0.061346901633329766,0.055850946665313206,0.04911567733094745,0.06490383865300085,0.061346901633329766
unstim_cMC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_cMC_166Er_NFkB,0.003118186290600111,0.0,0.0,0.0,0.003118186290600111,0.0,0.0,0.0,0.003118186290600111,0.0,0.0,0.0
unstim_CXCR4neutro_149Sm_CREB,0.018063992572122833,0.015151174892137756,0.01819079129383004,0.022860378322667532,0.018063992572122833,0.015151174892137756,0.01819079129383004,0.022860378322667532,0.018063992572122833,0.015151174892137756,0.01819079129383004,0.022860378322667532
unstim_CXCR4neutro_150Nd_STAT5,0.01839494155495988,0.019320668763052665,0.02167587817554125,0.0217803880469391,0.01839494155495988,0.019320668763052665,0.02167587817554125,0.0217803880469391,0.01839494155495988,0.019320668763052665,0.02167587817554125,0.0217803880469391
unstim_CXCR4neutro_154Sm_STAT3,0.004096951828548699,0.002746082230895722,0.011237110976911033,0.008278948926532984,0.004096951828548699,0.002746082230895722,0.011237110976911033,0.008278948926532984,0.004096951828548699,0.002746082230895722,0.011237110976911033,0.008278948926532984
unstim_CXCR4neutro_155Gd_S6,0.003948920707154131,0.0019142028063730125,0.0019575843460430922,0.00929657577611102,0.003948920707154131,0.0019142028063730125,0.0019575843460430922,0.00929657577611102,0.003948920707154131,0.0019142028063730125,0.0019575843460430922,0.00929657577611102
unstim_CXCR4neutro_159Tb_MAPKAPK2,0.010654033960290516,0.008574031765830725,0.012060307694533152,0.007079411770150547,0.010654033960290516,0.008574031765830725,0.012060307694533152,0.007079411770150547,0.010654033960290516,0.008574031765830725,0.012060307694533152,0.007079411770150547
unstim_CXCR4neutro_164Dy_IkB,0.0,0.0,0.0012433573973844065,0.0,0.0,0.0,0.0012433573973844065,0.0,0.0,0.0,0.0012433573973844065,0.0
unstim_CXCR4neutro_166Er_NFkB,0.0011790087487962512,0.0,0.0024285741449308635,0.0014856702751583522,0.0011790087487962512,0.0,0.0024285741449308635,0.0014856702751583522,0.0011790087487962512,0.0,0.0024285741449308635,0.0014856702751583522
unstim_DC_149Sm_CREB,0.0016848735014597573,0.0019452324178483751,0.0014997577667236327,0.004502019333692816,0.0016848735014597573,0.0019452324178483751,0.0014997577667236327,0.004502019333692816,0.0016848735014597573,0.0019452324178483751,0.0014997577667236327,0.004502019333692816
unstim_DC_155Gd_S6,0.0,0.003733940167200381,0.001428571383158366,0.004703054321230887,0.0,0.003733940167200381,0.001428571383158366,0.004703054321230887,0.0,0.003733940167200381,0.001428571383158366,0.004703054321230887
unstim_DC_164Dy_IkB,0.008362675911375841,0.004736718119731885,0.0075634933952657924,0.008695319382165162,0.008362675911375841,0.004736718119731885,0.0075634933952657924,0.008695319382165162,0.008362675911375841,0.004736718119731885,0.0075634933952657924,0.008695319382165162
unstim_DC_166Er_NFkB,0.03358992754419782,0.030124832813456428,0.02650602521449644,0.027910650379288887,0.03358992754419782,0.030124832813456428,0.02650602521449644,0.027910650379288887,0.03358992754419782,0.030124832813456428,0.02650602521449644,0.027910650379288887
unstim_gdT_149Sm_CREB,0.0038197016716003417,0.0038233033816019698,0.003836944368150499,0.007674991362853068,0.0038197016716003417,0.0038233033816019698,0.003836944368150499,0.007674991362853068,0.0038197016716003417,0.0038233033816019698,0.003836944368150499,0.007674991362853068
unstim_gdT_159Tb_MAPKAPK2,0.010995540931465151,0.01194348016302686,0.017825244212758353,0.014023644943495483,0.010995540931465151,0.01194348016302686,0.017825244212758353,0.014023644943495483,0.010995540931465151,0.01194348016302686,0.017825244212758353,0.014023644943495483
unstim_gdT_164Dy_IkB,0.0,0.002029525164900155,0.0,0.00290928414287958,0.0,0.002029525164900155,0.0,0.00290928414287958,0.0,0.002029525164900155,0.0,0.00290928414287958
unstim_gdT_166Er_NFkB,0.012929771944345645,0.015584400458242964,0.01168686445540406,0.010571410802101439,0.012929771944345645,0.015584400458242964,0.01168686445540406,0.010571410802101439,0.012929771944345645,0.015584400458242964,0.01168686445540406,0.010571410802101439
unstim_gdT_168Er_pSTAT6,0.022528579090105794,0.019421432970278277,0.004798298167258383,0.004513890189518881,0.022528579090105794,0.019421432970278277,0.004798298167258383,0.004513890189518881,0.022528579090105794,0.019421432970278277,0.004798298167258383,0.004513890189518881
unstim_Granulocytes_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Granulocytes_154Sm_STAT3,0.01410541926086632,0.017522727542152144,0.02004110581599701,0.022004347815004658,0.01410541926086632,0.017522727542152144,0.02004110581599701,0.022004347815004658,0.01410541926086632,0.017522727542152144,0.02004110581599701,0.022004347815004658
unstim_Granulocytes_155Gd_S6,0.002636779414282905,0.006404498815536499,0.0039905446105533175,0.0036503990406930435,0.002636779414282905,0.006404498815536499,0.0039905446105533175,0.0036503990406930435,0.002636779414282905,0.006404498815536499,0.0039905446105533175,0.0036503990406930435
unstim_Granulocytes_164Dy_IkB,0.003322519725208118,0.0022952168717544122,0.0028800669591831202,0.0028346912058816232,0.003322519725208118,0.0022952168717544122,0.0028800669591831202,0.0028346912058816232,0.003322519725208118,0.0022952168717544122,0.0028800669591831202,0.0028346912058816232
unstim_Granulocytes_166Er_NFkB,0.015623962342305866,0.012310657646222084,0.014801850873030264,0.016394772582848244,0.015623962342305866,0.012310657646222084,0.014801850873030264,0.016394772582848244,0.015623962342305866,0.012310657646222084,0.014801850873030264,0.016394772582848244
unstim_intMC_149Sm_CREB,0.0022841909703200745,0.0,0.0018513615378018084,0.0,0.0022841909703200745,0.0,0.0018513615378018084,0.0,0.0022841909703200745,0.0,0.0018513615378018084,0.0
unstim_intMC_155Gd_S6,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0
unstim_intMC_159Tb_MAPKAPK2,0.03514835250956005,0.04061328494667329,0.04000544563725963,0.05398915314746659,0.03514835250956005,0.04061328494667329,0.04000544563725963,0.05398915314746659,0.03514835250956005,0.04061328494667329,0.04000544563725963,0.05398915314746659
unstim_intMC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_intMC_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_mDC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_mDC_154Sm_STAT3,0.004529436959160698,0.003868315963334935,0.0071205547518200345,0.002832017311140621,0.004529436959160698,0.003868315963334935,0.0071205547518200345,0.002832017311140621,0.004529436959160698,0.003868315963334935,0.0071205547518200345,0.002832017311140621
unstim_mDC_155Gd_S6,0.0025490760803222657,0.0,0.0,0.0,0.0025490760803222657,0.0,0.0,0.0,0.0025490760803222657,0.0,0.0,0.0
unstim_mDC_159Tb_MAPKAPK2,0.0352902409985207,0.030796357503034524,0.038636206557958214,0.03883333818240877,0.0352902409985207,0.030796357503034524,0.038636206557958214,0.03883333818240877,0.0352902409985207,0.030796357503034524,0.038636206557958214,0.03883333818240877
unstim_mDC_164Dy_IkB,0.015596430888959137,0.019770785197237253,0.016449666689763318,0.01834325889311303,0.015596430888959137,0.019770785197237253,0.016449666689763318,0.01834325889311303,0.015596430888959137,0.019770785197237253,0.016449666689763318,0.01834325889311303
unstim_mDC_166Er_NFkB,0.010546514942805665,0.009423531683286728,0.010201973450848856,0.01823870127861591,0.010546514942805665,0.009423531683286728,0.010201973450848856,0.01823870127861591,0.010546514942805665,0.009423531683286728,0.010201973450848856,0.01823870127861591
unstim_MDSC_149Sm_CREB,0.0013498199242374161,0.0013517847529826174,0.001348572356229325,0.001351191306735011,0.0013498199242374161,0.0013517847529826174,0.001348572356229325,0.001351191306735011,0.0013498199242374161,0.0013517847529826174,0.001348572356229325,0.001351191306735011
unstim_MDSC_154Sm_STAT3,0.0014609875367258157,0.00165585994720459,0.0015189956170306809,0.004378382672426293,0.0014609875367258157,0.00165585994720459,0.0015189956170306809,0.004378382672426293,0.0014609875367258157,0.00165585994720459,0.0015189956170306809,0.004378382672426293
unstim_MDSC_155Gd_S6,0.0048506807633216095,0.004855320312462111,0.004854429962980105,0.005,0.0048506807633216095,0.004855320312462111,0.004854429962980105,0.005,0.0048506807633216095,0.004855320312462111,0.004854429962980105,0.005
unstim_MDSC_159Tb_MAPKAPK2,0.007098332112940491,0.00503210522411271,0.005843538811773516,0.007712109967154992,0.007098332112940491,0.00503210522411271,0.005843538811773516,0.007712109967154992,0.007098332112940491,0.00503210522411271,0.005843538811773516,0.007712109967154992
unstim_MDSC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_MDSC_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
