,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD8_T_cells_FoxP3+_glandfront_TIM3,0.0,0.0,0.0,8.659412078189155e-05,0.00025622997062139355,0.0003265319404383268,0.00037843109970294673,0.0003917640971414344,0.00039597935888320253,0.000457841876227359
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0018841456430629016,0.002766863568027381,0.0030159314194289984,0.0031688155356980937,0.0035180605570526435,0.0036929288522419917,0.003967600953107509,0.004005426663179313
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.00016827794246383027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0005574401048839002,0.0008051406482019217,0.0009173393734963374,0.0007664456041411215,0.0008426378882585653,0.0007983445026990143,0.000845134757731305,0.0008558508718950089
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,8.56420988978644e-05,0.0002553845450041339,0.0004737447498083025,0.0006935388153900675,0.0008115400057543562,0.000823595687901066
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.00015014163319800104,8.052024442991837e-05,0.0,0.00010763463678724927,0.0,0.0,7.495257031172259e-08,0.0
CD8_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_PR,0.0,0.0,0.0007695908275867049,0.0019627683447900586,0.002283442988616563,0.0024221816388534357,0.0026357665794176565,0.0028470642228388483,0.0027841996952244546,0.0028519067323583146
CD8_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_Ki67,0.0,0.004574293944336071,0.005008688313015974,0.006417432883725586,0.007111947734470322,0.007288869781100667,0.007493176586135423,0.007547562658606594,0.007849849644886778,0.0074916835551850905
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_glandfront_ERa,0.0,0.0006072657304035249,0.003037504298085588,0.004538753641550734,0.004792694500916719,0.005169433390301504,0.005095808976450119,0.005142569423138028,0.005129088448950893,0.005097668501640344
CD4_T_cells_HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0003384791924190157,0.00031861759591279176,0.00021047575122595696,0.0001563991407685931,0.00012172007376235729,0.0001729483802245862,0.00016866488423537948
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.0,0.0014946631863078652,0.004326008606462785,0.005110298096795957,0.005131227912541194,0.004526190346582121,0.004466321928698723,0.004723817742639116,0.00462283193422466,0.004637469920914672
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.407968008653865e-05,5.8723841689469316e-05
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_intragland_PR,0.0,0.0,0.000222384706777183,0.0011653586744051572,0.00122381709100603,0.0013607201990148787,0.0017621668471244167,0.0022104624778381365,0.0015158122486618698,0.0024205631932008365
CD4_T_cells_HLA-DR+_intragland_HLA-DR,0.0,0.0,3.567142669673136e-05,0.0006201897170415539,0.0014767380389372681,0.0017619419161988142,0.0016105919392709553,0.0013497997473719487,0.0023814005691862273,0.0016328303193342967
CD4_T_cells_HLA-DR+_stromal_ERa,0.0,0.002087871354564424,0.00230257514422943,0.0037518745310113227,0.0038141230081838954,0.0036896734562432147,0.0036195218329413436,0.003916986644206652,0.003983397351658633,0.004049702891834957
CD4_T_cells_HLA-DR+_stromal_PR,0.0,0.004110968577625249,0.009521938865901896,0.009118745061265872,0.009768940242040041,0.010544870272122303,0.010963735633512947,0.011049515204608642,0.011602549626193916,0.011862971596762542
CD4_T_cells_HLA-DR+_stromal_pP38,0.0,0.0,0.0007655400615722639,0.0016727475457284,0.002117342665194219,0.0025074652477353604,0.0026335883978780826,0.002858747374032193,0.002743578085428011,0.002806742397628296
CD4_T_cells_HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_Ki67,0.0,0.006476829557950512,0.006933320850437799,0.00599992535237866,0.0058036051787175805,0.0060230403268236535,0.006042564348377493,0.005900770055488871,0.006073889463143979,0.006196485360204892
CD4_T_cells_HLA-DR+_stromal_TIM3,0.0,0.005813064691744208,0.01099827663139648,0.014418687099547953,0.015468090986445731,0.015690096583022978,0.016600569612488743,0.016505027999132522,0.01678914415397971,0.017200915481848315
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.0,0.0004625938895626824,0.0037371869678684416,0.006317413384727697,0.006572423805253544,0.006088968557782043,0.006115662919482739,0.006406890879524138,0.006428949010716754,0.006512159719400223
CD8_T_cells_HLA-DR+_glandfront_ERa,0.0,0.0,0.0005539785123851259,0.0013096316959016114,0.0017147923046503958,0.0017780151607644772,0.0018850680286471061,0.002011173328326182,0.002308791573239316,0.0021040703338182747
CD8_T_cells_HLA-DR+_glandfront_PR,0.0,0.0005135307331918348,0.0029546890986806218,0.00392861907102131,0.003911010975394602,0.004296084866100249,0.0038812471187290036,0.0040644441989198385,0.003905561482816586,0.004301217848528688
CD8_T_cells_HLA-DR+_glandfront_pP38,0.0,0.012224752105764396,0.024045235602072865,0.029284765976624737,0.03168331068084636,0.03229528371660991,0.03381314992140428,0.03487972699580391,0.0353693917393882,0.03600485984392729
CD8_T_cells_HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,6.610888073011037e-05,7.283291834887107e-06,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.0,0.0,0.0012998981244896283,0.0013980267962741186,0.0014700064178734063,0.001582418492946589,0.0016537504605595704,0.0015285782126729765,0.0015693199626726098,0.0015938957426558278
CD8_T_cells_HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.00011035965846754128,0.0008253055093798055,0.0009327555308480915,0.001178094890686038,0.0013386694953150425,0.0012942574277643058,0.0015829030336790939
CD8_T_cells_HLA-DR+_intragland_PR,0.0,0.0002714555814052215,0.0013939132238418742,0.0010177439815767697,0.0009148262098454243,0.0009140992761276932,0.0010104580594333026,0.0010028214790977013,0.0011103048270600076,0.0011074678374942378
CD8_T_cells_HLA-DR+_intragland_pP38,0.0,0.0,0.00015913025953091293,0.0005713113805211201,0.0007606606304747998,0.000760766806303805,0.0008113146959503023,0.0009220417344904491,0.001020179030401978,0.0010794143445810834
CD8_T_cells_HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0,0.00019816964169032885,0.0003335751597953889,0.000380330141874938,0.000510849058214363,0.000554052536239568,0.0006358179515083351
CD8_T_cells_HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0009245147874826443,0.0011972005857126414,0.0009563572885876212,0.0008345099539671105,0.0008580168919129053,0.0008686019580892248,0.0008987318699461556,0.0009613078521075677
CD8_T_cells_HLA-DR+_intragland_Ki67,0.0,0.0,6.239898558699596e-05,0.0001489325791224754,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0010641061542982562,0.0011809105179996662,0.0010386642464110035,0.0010484668498383447,0.0010520537547943978,0.0010372087094586342,0.000966378309131075,0.0009848462540902045
CD8_T_cells_HLA-DR+_stromal_ERa,0.0,0.003348267507509871,0.0010224317111895238,0.0006110694829239813,0.0005133387201924193,0.0006594894030856216,0.0007909284570381006,0.0007067575680846283,0.0007808087104170018,0.000909422040368054
CD8_T_cells_HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.0,0.0013330268576477978,0.003249613642846897,0.0034024102851130927,0.0033985282967762664,0.0035231201424144854,0.0036136280412837236,0.0038101552631203484,0.0038536575216097484,0.0038167920228420315
CD8_T_cells_HLA-DR+_stromal_Ki67,0.0,0.05396160552160664,0.06716222625390589,0.06571332660546113,0.06678661333605022,0.06693599306218131,0.06713340750807525,0.067390845305077,0.06851231994729326,0.06800984041027035
CD8_T_cells_HLA-DR+_stromal_TIM3,0.0,0.0013357266253172801,0.0008899790268991496,0.0008944351000035506,0.0007704426818681092,0.0006588598329811153,0.0005966876413493006,0.0005282502197075645,0.0005400837094096906,0.0005119156539058885
CD8_T_cells_HLA-DR+_stromal_HLA-DR,0.0,0.00034163650347635325,0.0013181455783152572,0.001621494931581688,0.0017141344601746822,0.0017809720428527145,0.0017656266282952665,0.0017390965105165493,0.0016748507790885188,0.0016589102087774651
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.0,0.0,0.003356280444435734,0.0038279539374728153,0.0037660582158502783,0.0036793079484949043,0.0036679192926364936,0.0035275034450654007,0.003706474634615934,0.0037009998219963967
CD4_T_cells_CD80_CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_glandfront_VEGF,0.0,0.0,0.0018189804091077962,0.0028268641865753443,0.0031255469668458745,0.003156927630119922,0.0035197755131895674,0.003695201815720708,0.003821473542823361,0.0037139772085947615
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.0,0.0,0.0,5.723409921570308e-05,0.0002203426097195825,0.00025409107915745096,0.00028680680294524525,0.0002888107989294658,0.00033628153867721255,0.000352683772258437
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.0,0.012721243622008377,0.027769353125412972,0.030320662063690815,0.03130642747399561,0.03162466148328528,0.032315321434191004,0.032258736456926514,0.03215926350282404,0.03257688583918127
CD4_T_cells_CD80_CD86+_glandfront_HLA-DR,0.0,0.0,0.0009587209600253316,0.001319374356115987,0.001976243825106497,0.0024369795351104747,0.0026900110886748157,0.0027345128726094813,0.0027488499462929947,0.0030635727016589966
CD4_T_cells_CD80_CD86+_intragland_ERa,0.0,0.0,0.0001268982788755926,0.00031485430968100305,0.0003500187948661962,0.0002393271467136777,0.0004919723494196357,0.000545759714988486,0.0005035378053455105,0.0006436381097889439
CD4_T_cells_CD80_CD86+_intragland_PR,0.0,0.0012330094354075958,0.0003504288879376314,0.00031919996965888405,0.0,0.0,2.1430814968855082e-05,4.037846462598645e-05,0.0001901387222932883,0.0
CD4_T_cells_CD80_CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_VEGF,0.0,0.0,0.00018752066469076369,0.0011111288274273253,0.001630600100678832,0.0014204165856111027,0.001298224610871054,0.0012025471156111953,0.0010653882379727004,0.0011333478352414893
CD4_T_cells_CD80_CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0001595178701738023,0.0002882021995371839,0.0005011059052372968,0.00035774229281951454,0.00035375811526476634,0.0004920266694048994,0.00031886874323181733
CD4_T_cells_CD80_CD86+_intragland_Ki67,0.0,0.0,0.0009470492730197576,0.002583554893890437,0.003580141060805287,0.005120324592075009,0.005608966343633861,0.006088514410972863,0.006065933270757493,0.0066923375156958285
CD4_T_cells_CD80_CD86+_stromal_ERa,0.0,0.009057253686295692,0.01579938742330918,0.01722824399802352,0.01854362267560511,0.019304932987449633,0.01949927209387874,0.02007108697796633,0.020578889276359678,0.020731044441176665
CD4_T_cells_CD80_CD86+_stromal_PR,0.0,0.0,0.0,0.00025303012093211877,0.00035511870935573347,0.0004361578756825984,0.0005850849561014411,0.0005160688798346953,0.0006655720965996283,0.000767469378428737
CD4_T_cells_CD80_CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_VEGF,0.0,0.0,0.0014799079876530363,0.0012084468327831918,0.0013417686045534309,0.0015958108888861561,0.0017205486791541734,0.0017954257075293181,0.002072795085700198,0.002123426648777343
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.0,0.030174683023000085,0.06451647727584019,0.07471176531943467,0.07762641085729584,0.07880792799251854,0.08028203541669347,0.08142992618155169,0.08065866060685753,0.08113832211192733
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.0,0.03160325421000878,0.036824079982604646,0.036225747110099904,0.036010196703217506,0.035869494114865196,0.03600165700703365,0.035704752480961645,0.03483942716927579,0.03536819406168261
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.0,0.0007146552914110477,0.002050656584444031,0.003942398169627871,0.004629077859486297,0.004795405070691309,0.0050756027376259415,0.005352022074032042,0.005337893015719646,0.005105505021870963
CD8_T_cells_CD80_CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_glandfront_pP38,0.0,0.0030035109278264516,0.006604295692735929,0.005678194448327524,0.005707412815305076,0.00518320114649618,0.004961522428289988,0.005008264070634249,0.004954510082047992,0.004960485522871846
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.0,0.009492531232072755,0.01546253467119612,0.017950742533807643,0.01797063741907118,0.017514684132786694,0.017546724808362047,0.017461145645599887,0.017443623935738884,0.01715907141359123
CD8_T_cells_CD80_CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.878788496952465e-06
CD8_T_cells_CD80_CD86+_intragland_ERa,0.0,0.003433476673593927,0.011491160746457842,0.011800786146671079,0.011740693353081094,0.011445741849705588,0.011086969967338598,0.011352079485020095,0.011050670223916637,0.011214887951583328
CD8_T_cells_CD80_CD86+_intragland_PR,0.0,0.0004859312923412343,0.0006487414280014896,0.0003487540653430135,9.392770562786978e-05,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_intragland_pP38,0.0,0.0,0.0,0.00026435868825106917,0.000523801281443656,0.0006344537911858405,0.0006244350759515778,0.000760003716344399,0.0006392079562165105,0.0006326491954733091
CD8_T_cells_CD80_CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011754485735562451,0.00020324082475719338
CD8_T_cells_CD80_CD86+_intragland_Ki67,0.0,0.007669961045677959,0.02242237761212035,0.02972003799334675,0.03256807757002922,0.0340903136086542,0.03569681220874717,0.03633119488158626,0.03767005001978864,0.037243923079034506
CD8_T_cells_CD80_CD86+_intragland_HLA-DR,0.0,0.0002446405811499749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_ERa,0.0,0.0,0.0016558066021768935,0.002592310465535268,0.0030217551903297963,0.0038166563049365017,0.003949145621339989,0.004049244518344996,0.004217352796506736,0.004167339067990788
CD8_T_cells_CD80_CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,6.282786331793248e-05,0.0001758214110960797,0.0001905468674458231,6.555981552693908e-05,0.00016077113849673056
CD8_T_cells_CD80_CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_Ki67,0.0,0.0,0.0041956916547965795,0.006757081831342026,0.00799297087748818,0.008675721129899849,0.009098358873369948,0.009221767547745657,0.00996981934960064,0.009465380343265533
CD8_T_cells_CD80_CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_glandfront_PR,0.0,0.0,0.00016987748184675878,0.0005917692853775158,0.0008096471163039259,0.000976625350785481,0.0010128098367703773,0.0010843526978975533,0.0011162020303484375,0.0010750437944608484
CD4_T_cells_CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_glandfront_VEGF,0.0,0.0,0.0005598527562155596,0.001173420775626554,0.0013216109215127491,0.001197112857543272,0.0013619075624643415,0.0013672666151441307,0.0012279195037154932,0.0011713208594448055
CD4_T_cells_CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.00021408950930974937,0.0004419968604246975,0.0006937763822400853,0.0009429425053263123,0.0009666736631199492
CD4_T_cells_CD11b+_glandfront_Ki67,0.0,0.0007488875158564454,0.0036639924104278822,0.005191512021174735,0.00582689232711476,0.006032134284509632,0.006066800737735538,0.006080037018531828,0.006011996927180168,0.0060709612304119765
CD4_T_cells_CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.001053257574977284,0.0015016031352870756,0.0017497185928821992,0.0020794249639473823,0.001984988847605796,0.0019374473572200141,0.0019446017960105832
CD4_T_cells_CD11b+_glandfront_HLA-DR,0.0,0.0,0.0016904717724451652,0.002861632856564584,0.003366986044422549,0.00356375822003635,0.003699660642792821,0.0038453352323960656,0.003916324780115157,0.003867469219133163
CD4_T_cells_CD11b+_intragland_ERa,0.0,7.039781526744971e-05,0.0021447465231785876,0.0030241154779265932,0.0030726129802311963,0.002950121981322843,0.0028426131346657724,0.0027457825622260513,0.002775587919257945,0.0026741529768976365
CD4_T_cells_CD11b+_intragland_PR,0.0,0.0,0.003993419236982162,0.005295207502504983,0.005729426497613561,0.006019349979338197,0.0063376706839445894,0.006563818351414251,0.006823182783509039,0.006932126317403132
CD4_T_cells_CD11b+_intragland_GranzymeB,0.0,0.0,0.0,0.00015106014132172785,0.00036819550422177586,0.0005262048191636316,0.0007373625159762397,0.0006947993198501139,0.0005750627464302767,0.0006016102062454236
CD4_T_cells_CD11b+_stromal_ERa,0.0,0.0,0.0005303473722023181,0.0008054260365909331,0.0010346133196442368,0.0010274272205737774,0.0010529321368158771,0.0010170439448844656,0.0010302267366841644,0.0010013908338465985
CD4_T_cells_CD11b+_stromal_PR,0.0,0.0,0.000849463701815806,0.0016162208272228467,0.001927970516442581,0.0020391466898955863,0.00217188407325455,0.002200366125307377,0.002399688809339579,0.0023890525482275432
CD4_T_cells_CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_GranzymeB,0.0,0.0018024109414956579,0.0055843117544610455,0.007398633645261563,0.008423257405994065,0.00915373889108811,0.00913630345151043,0.008887574348815408,0.009226418228040918,0.009215670422146686
CD4_T_cells_CD11b+_stromal_Ki67,0.0,0.07996995642351407,0.09713605823051726,0.09891322886747078,0.09928425897420468,0.09961433114130475,0.10113203483871207,0.10187986024011247,0.10316695281639422,0.10304531313812354
CD4_T_cells_CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_HLA-DR,0.0,0.004557650878931997,0.00306243252504126,0.002699185185986913,0.002118027085044705,0.001777324823530545,0.0018466030930308897,0.0014815716306336968,0.001442084434166911,0.001437202250924915
CD8_T_cells_CD11b+_glandfront_ERa,0.0,0.005,0.001484444875999006,0.00017710646489516664,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_glandfront_PR,0.0,0.0004434028840486966,0.000555911345606083,0.0011838905519667492,0.001247564785545919,0.0013677066165715443,0.001385244653815912,0.0014041607805456884,0.0013245384784489045,0.0013323134590100933
CD8_T_cells_CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0,0.00025374146284321366,0.0004943245259078143,0.0006676535245245688,0.0007140970152715388,0.0008273077142615889,0.0009014329956178969
CD8_T_cells_CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_glandfront_Ki67,0.0,0.0015556971414720296,0.00025238189040046813,0.00039190317102273545,0.0003537417088427278,0.00021697025048746183,0.00034845872563612975,0.0005301616939608863,0.0005770261719005943,0.0008295778158312647
CD8_T_cells_CD11b+_glandfront_HLA-DR,0.0,0.0,0.0013786467461552939,0.0016181204872861433,0.0015715037063625168,0.0013513724491197527,0.0014207538143461906,0.0013856813424758365,0.0015410572663853857,0.0014995404366911916
CD8_T_cells_CD11b+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.00021668017229187856,0.0003000126461559034,0.00013225323987628562,0.00014950675295482595,0.00010893910242918672
CD8_T_cells_CD11b+_intragland_PR,0.0,0.0,0.0,0.0,7.851069740236275e-05,1.5811719169433534e-07,3.945289052134666e-05,0.00017447969609587716,0.0001607243311223982,0.0002854888856833002
CD8_T_cells_CD11b+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,6.147748442379449e-05,0.00024015198975634055,8.145596688664323e-05,0.0003972910229184928,6.424370970115277e-05
CD8_T_cells_CD11b+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.00010689136581076619,0.00011253044970256666,7.535120025145938e-07,0.00030055444109690474,0.00013847824384073462,0.0004782018654175063
CD8_T_cells_CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
