,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.29,0.0,0.0,0.0,0.0002,0.0004,0.002,0.0038,0.0038,0.0042,0.0054
artificial.30,0.0,0.0,0.001,0.015,0.0352,0.053,0.067,0.0796,0.0876,0.0966
artificial.31,0.0,0.0,0.006,0.064,0.1384,0.1768,0.1986,0.2106,0.2262,0.2432
artificial.32,0.0,0.0,0.0,0.0014,0.0042,0.0078,0.0112,0.014,0.0154,0.0186
artificial.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.34,0.0,0.0,0.0,0.0008,0.0026,0.0048,0.0054,0.0064,0.009,0.011
artificial.35,0.0,0.0,0.0016,0.016,0.0342,0.0468,0.0518,0.0574,0.0608,0.0714
artificial.36,0.0,0.0,0.0,0.0018,0.0074,0.0098,0.013,0.0166,0.0174,0.0204
artificial.37,0.0,0.0,0.0002,0.0064,0.0116,0.0164,0.0192,0.0238,0.0276,0.034
artificial.38,0.0,0.0,0.001,0.007,0.0128,0.0174,0.0204,0.0254,0.0304,0.038
artificial.39,0.0,0.0,0.0002,0.0088,0.0236,0.0372,0.0472,0.0562,0.063,0.0744
artificial.40,0.0,0.0,0.0008,0.014,0.0364,0.0468,0.0548,0.0618,0.0662,0.0772
artificial.41,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.0014,0.0018,0.0028,0.0032
artificial.42,0.0,0.0,0.0006,0.0108,0.0224,0.0302,0.0356,0.038,0.0412,0.046
artificial.43,0.0,0.0,0.0008,0.017,0.0318,0.0388,0.0444,0.049,0.0516,0.0516
artificial.44,0.0,0.0,0.0002,0.0082,0.0378,0.067,0.087,0.1042,0.1168,0.1306
artificial.45,0.0,0.0,0.0,0.0004,0.0026,0.0038,0.0058,0.0068,0.008,0.0098
artificial.46,0.0,0.0,0.0,0.0012,0.0032,0.0036,0.0054,0.0062,0.0074,0.0096
artificial.47,0.0,0.0,0.0,0.0012,0.003,0.0036,0.004,0.0056,0.0064,0.0076
artificial.48,0.0,0.0,0.0026,0.0202,0.0526,0.0738,0.085,0.0928,0.0984,0.1118
artificial.49,0.0,0.0,0.0002,0.0016,0.0064,0.0108,0.0142,0.017,0.0206,0.026
artificial.50,0.0,0.0,0.0,0.0008,0.0044,0.0096,0.0162,0.0208,0.0256,0.0322
artificial.51,0.0,0.0,0.0028,0.0396,0.0896,0.1186,0.1408,0.1576,0.1722,0.191
artificial.52,0.0,0.0,0.0014,0.0158,0.037,0.0562,0.0642,0.0714,0.0826,0.091
artificial.53,0.0,0.0,0.0,0.0024,0.014,0.0248,0.0326,0.0376,0.0418,0.047
artificial.54,0.0,0.0,0.0,0.0006,0.0016,0.0024,0.0038,0.005,0.0062,0.0088
artificial.55,0.0,0.0,0.0002,0.0002,0.0014,0.0044,0.0074,0.0102,0.0114,0.0132
artificial.56,0.0,0.0,0.0002,0.0012,0.0032,0.0052,0.0064,0.0064,0.008,0.0092
artificial.57,0.0,0.0,0.0008,0.0104,0.0256,0.0374,0.0438,0.0492,0.0562,0.0636
artificial.58,0.0,0.0,0.0024,0.0264,0.0514,0.0646,0.0742,0.081,0.0884,0.098
artificial.59,0.0,0.0,0.0008,0.0064,0.0122,0.014,0.0142,0.0164,0.0176,0.025
artificial.60,0.0,0.0,0.0,0.0028,0.0116,0.0184,0.023,0.0296,0.035,0.0396
artificial.61,0.0,0.0,0.0124,0.1244,0.2206,0.2756,0.303,0.3222,0.349,0.3758
artificial.62,0.0,0.0,0.0,0.0006,0.002,0.0036,0.0052,0.006,0.0058,0.0078
artificial.63,0.0,0.0,0.001,0.0028,0.006,0.007,0.0088,0.0098,0.01,0.013
artificial.64,0.0,0.0,0.0078,0.0666,0.1204,0.1412,0.1536,0.1654,0.174,0.1858
artificial.65,0.0,0.0,0.0016,0.0218,0.0442,0.0588,0.0676,0.0734,0.0826,0.0958
artificial.66,0.0,0.0,0.0004,0.0042,0.0112,0.016,0.0188,0.0216,0.0256,0.0318
artificial.67,0.0,0.0,0.0,0.0022,0.004,0.0064,0.009,0.0102,0.0108,0.0122
artificial.68,0.0,0.0,0.0,0.0008,0.0052,0.0102,0.0154,0.019,0.0232,0.0286
artificial.69,0.0,0.0,0.0114,0.0894,0.1566,0.195,0.2132,0.2246,0.2354,0.25
artificial.70,0.0,0.0,0.0004,0.011,0.0212,0.027,0.0312,0.036,0.0414,0.0464
artificial.71,0.0,0.0,0.002,0.0188,0.0428,0.0594,0.0736,0.0796,0.089,0.102
artificial.72,0.0,0.0,0.001,0.0096,0.0174,0.0184,0.0196,0.0206,0.022,0.0246
artificial.73,0.0,0.0,0.0018,0.0098,0.0228,0.034,0.0412,0.0452,0.0542,0.0676
artificial.74,0.0,0.0,0.0004,0.0144,0.0326,0.0498,0.0604,0.0692,0.0796,0.094
artificial.75,0.0,0.0,0.0,0.001,0.0042,0.0068,0.0088,0.0124,0.0148,0.0176
artificial.76,0.0,0.0,0.001,0.0112,0.0174,0.0216,0.024,0.0256,0.0264,0.0284
artificial.77,0.0,0.0,0.0002,0.0012,0.0022,0.004,0.0046,0.007,0.0098,0.0142
artificial.78,0.0,0.0,0.0004,0.0022,0.0058,0.01,0.012,0.014,0.0164,0.019
artificial.79,0.0,0.0,0.0014,0.024,0.0412,0.0476,0.0516,0.0542,0.0546,0.0588
artificial.80,0.0,0.0,0.0004,0.0092,0.0234,0.0302,0.0384,0.0436,0.05,0.0592
artificial.81,0.0,0.0,0.0,0.0074,0.0266,0.0388,0.0486,0.055,0.062,0.0694
artificial.82,0.0,0.0002,0.0072,0.0442,0.0788,0.098,0.108,0.1186,0.1284,0.1368
artificial.83,0.0,0.0,0.0154,0.1004,0.1876,0.222,0.2378,0.2492,0.2586,0.271
artificial.84,0.0,0.0,0.0028,0.037,0.0786,0.1008,0.1132,0.1228,0.1342,0.148
artificial.85,0.0,0.0,0.0,0.0002,0.0018,0.0024,0.002,0.0026,0.0026,0.0042
artificial.86,0.0,0.0,0.0,0.0026,0.007,0.0112,0.0134,0.0156,0.0184,0.0202
artificial.87,0.0,0.0,0.0,0.011,0.0212,0.03,0.0348,0.038,0.0416,0.0484
artificial.88,0.0,0.0,0.0,0.0004,0.0026,0.0044,0.0084,0.0122,0.0148,0.019
artificial.89,0.0,0.0,0.0006,0.0062,0.0138,0.0182,0.0226,0.0264,0.0296,0.0352
artificial.90,0.0,0.0,0.0002,0.0034,0.011,0.0166,0.0216,0.0226,0.0264,0.0298
artificial.91,0.0,0.0,0.0002,0.0062,0.0186,0.0304,0.0346,0.0388,0.0444,0.0514
artificial.92,0.0,0.0002,0.0374,0.1554,0.2332,0.2604,0.2732,0.2876,0.31,0.3342
artificial.93,0.0,0.0,0.0,0.0002,0.001,0.002,0.0034,0.0058,0.0072,0.0086
artificial.94,0.0,0.0,0.002,0.0358,0.1032,0.1518,0.1782,0.191,0.2024,0.2172
artificial.95,0.0,0.0,0.0,0.002,0.006,0.0088,0.0138,0.0146,0.0176,0.0212
artificial.96,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0024,0.0032,0.0046,0.0062
artificial.97,0.0,0.0,0.01,0.0508,0.0874,0.0988,0.1092,0.1198,0.1276,0.1372
artificial.98,0.0,0.0,0.0064,0.0408,0.0732,0.09,0.1016,0.113,0.1246,0.1426
artificial.99,0.0,0.0,0.0,0.0028,0.0058,0.0108,0.0144,0.017,0.0194,0.0228
artificial.100,0.0,0.0,0.001,0.0052,0.0138,0.02,0.0244,0.0286,0.0384,0.0464
artificial.101,0.0,0.0,0.0,0.004,0.0112,0.0152,0.018,0.0206,0.0224,0.0266
artificial.102,0.0,0.0,0.0,0.002,0.005,0.01,0.012,0.014,0.0164,0.0214
artificial.103,0.0,0.0,0.0,0.0006,0.003,0.0044,0.0072,0.0082,0.0108,0.0138
artificial.104,0.0,0.0024,0.0434,0.0916,0.1372,0.163,0.1782,0.19,0.2044,0.2198
artificial.105,0.0,0.0,0.0,0.0012,0.0046,0.0074,0.0106,0.0138,0.0168,0.0198
artificial.106,0.0,0.0,0.0,0.002,0.0042,0.0052,0.008,0.0092,0.0092,0.0122
artificial.107,0.0,0.0,0.0024,0.0286,0.0594,0.0784,0.089,0.1008,0.1126,0.1284
artificial.108,0.0,0.0,0.0018,0.0268,0.0396,0.0532,0.0592,0.0644,0.0736,0.0836
artificial.109,0.0,0.0,0.0044,0.09,0.1812,0.2368,0.2642,0.278,0.2918,0.3118
artificial.110,0.0,0.0,0.0,0.0008,0.004,0.0078,0.0108,0.0116,0.0138,0.0166
artificial.111,0.0,0.0,0.0002,0.0018,0.0054,0.0062,0.0096,0.0108,0.0124,0.014
artificial.112,0.0,0.0,0.0004,0.0082,0.0214,0.0306,0.0356,0.0392,0.0416,0.0438
artificial.113,0.0,0.0,0.0,0.0006,0.002,0.0042,0.006,0.0078,0.011,0.013
artificial.114,0.0,0.0,0.0,0.0012,0.003,0.0036,0.0054,0.0064,0.0082,0.0094
artificial.115,0.0,0.0,0.0,0.0034,0.0098,0.0158,0.0194,0.0212,0.0242,0.03
artificial.116,0.0,0.0,0.0,0.0016,0.0054,0.0102,0.0148,0.0172,0.0196,0.0246
artificial.117,0.0,0.0,0.0,0.0008,0.0022,0.0032,0.0036,0.0046,0.0048,0.006
artificial.118,0.0,0.0,0.0056,0.081,0.1722,0.2258,0.2526,0.2692,0.2892,0.3116
artificial.119,0.0,0.0,0.0,0.0008,0.0028,0.0048,0.0082,0.0092,0.012,0.0144
artificial.120,0.0,0.0,0.002,0.0052,0.011,0.0156,0.0178,0.0194,0.0222,0.0284
artificial.121,0.0,0.0,0.0002,0.0026,0.0072,0.0096,0.0112,0.0132,0.0152,0.0188
artificial.122,0.0,0.0,0.0,0.0002,0.0014,0.0042,0.004,0.0048,0.0066,0.0074
artificial.123,0.0,0.0,0.0,0.0094,0.021,0.0322,0.0374,0.0406,0.0428,0.0466
artificial.124,0.0,0.0,0.007,0.0614,0.122,0.1512,0.1708,0.1856,0.1992,0.2116
artificial.125,0.0,0.0,0.0,0.0024,0.0062,0.009,0.0124,0.014,0.0154,0.0192
artificial.126,0.0,0.0,0.0,0.0006,0.001,0.002,0.003,0.0038,0.0064,0.0082
artificial.127,0.0,0.0,0.0048,0.08,0.1286,0.155,0.1654,0.1752,0.1908,0.2148
artificial.128,0.0,0.0,0.0514,0.163,0.2028,0.212,0.2158,0.222,0.2308,0.2478
artificial.129,0.0,0.0,0.0,0.0026,0.0088,0.0122,0.0152,0.0178,0.0206,0.0244
artificial.130,0.0,0.0,0.0,0.001,0.0024,0.0042,0.0062,0.007,0.0088,0.0106
artificial.131,0.0,0.0,0.0,0.008,0.019,0.0296,0.038,0.0454,0.0508,0.0606
artificial.132,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0034,0.0046,0.0054,0.0064
artificial.133,0.0,0.0,0.0,0.0048,0.0136,0.02,0.0218,0.027,0.0298,0.0344
artificial.134,0.0,0.0,0.0002,0.0014,0.0048,0.0074,0.0106,0.0144,0.0178,0.0212
artificial.135,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0024,0.0042,0.0058,0.007
artificial.136,0.0,0.0,0.0,0.0,0.0,0.0008,0.0018,0.002,0.0022,0.0026
artificial.137,0.0,0.0,0.0,0.0086,0.0156,0.0236,0.0276,0.0332,0.0394,0.044
artificial.138,0.0,0.0,0.0004,0.0234,0.0646,0.0988,0.1152,0.1306,0.1454,0.163
artificial.139,0.0,0.0,0.0,0.0018,0.0066,0.01,0.0122,0.0152,0.0168,0.0186
artificial.140,0.0,0.0,0.0,0.001,0.0064,0.0104,0.014,0.017,0.0214,0.025
artificial.141,0.0,0.0,0.0004,0.021,0.0444,0.0656,0.0796,0.0886,0.0978,0.1102
artificial.142,0.0,0.0,0.0,0.0012,0.0054,0.0104,0.015,0.018,0.019,0.0224
artificial.143,0.0,0.0,0.0,0.0018,0.0046,0.009,0.0134,0.0162,0.0212,0.0256
artificial.144,0.0,0.0,0.0016,0.0172,0.0406,0.0522,0.058,0.0626,0.0656,0.0704
artificial.145,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.001,0.0012,0.0018
artificial.146,0.0,0.0,0.0004,0.02,0.0668,0.1082,0.1304,0.1436,0.156,0.1762
artificial.147,0.0,0.0,0.0002,0.0062,0.017,0.0278,0.0344,0.0406,0.0478,0.0548
artificial.148,0.0,0.0,0.0286,0.2852,0.4784,0.5528,0.5836,0.601,0.6182,0.6414
artificial.149,0.0,0.0,0.001,0.0228,0.057,0.078,0.0924,0.1014,0.1116,0.1246
artificial.150,0.0,0.0,0.0034,0.0178,0.0238,0.0254,0.025,0.0284,0.0302,0.0328
artificial.151,0.0,0.0,0.0,0.0006,0.0026,0.0062,0.011,0.0156,0.0192,0.0262
artificial.152,0.0,0.0,0.013,0.099,0.1862,0.2248,0.2438,0.2548,0.2662,0.2844
artificial.153,0.0,0.0,0.0,0.0008,0.001,0.0012,0.0012,0.0022,0.0026,0.0038
artificial.154,0.0,0.0,0.0,0.0032,0.008,0.0116,0.014,0.0172,0.0202,0.0242
artificial.155,0.0,0.0,0.0,0.0048,0.0126,0.019,0.0252,0.0288,0.0336,0.042
artificial.156,0.0,0.0,0.0024,0.0844,0.17,0.2236,0.2614,0.2806,0.3,0.3268
artificial.157,0.0,0.0,0.0006,0.0026,0.005,0.0074,0.0088,0.01,0.0124,0.0154
artificial.158,0.0,0.0,0.0004,0.0282,0.094,0.1452,0.1714,0.19,0.2064,0.227
artificial.159,0.0,0.0,0.0,0.0014,0.0028,0.0048,0.0058,0.007,0.0074,0.009
artificial.160,0.0,0.0104,0.1712,0.4554,0.5826,0.6188,0.6358,0.6476,0.6606,0.682
artificial.161,0.0,0.0,0.0,0.0012,0.0016,0.0026,0.0026,0.0026,0.003,0.0034
artificial.162,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0016,0.0024,0.0024
artificial.163,0.0,0.0,0.02,0.1084,0.1934,0.239,0.2524,0.2716,0.2854,0.3046
artificial.164,0.0,0.0,0.002,0.0434,0.087,0.1064,0.1178,0.127,0.1334,0.1484
artificial.165,0.0,0.0,0.0,0.0054,0.0154,0.0272,0.0336,0.0372,0.0418,0.0478
artificial.166,0.0,0.0,0.0004,0.0022,0.0032,0.004,0.0046,0.0062,0.0076,0.0096
artificial.167,0.0,0.0,0.0,0.001,0.0054,0.0082,0.011,0.015,0.0178,0.0224
artificial.168,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0012,0.0012,0.0016,0.0022
artificial.169,0.0,0.0,0.0004,0.0164,0.0362,0.0472,0.0558,0.0594,0.0656,0.0722
artificial.170,0.0,0.0,0.0062,0.088,0.1754,0.2068,0.2174,0.2256,0.2348,0.2476
artificial.171,0.0,0.0,0.0,0.0006,0.0036,0.0082,0.0114,0.0142,0.0166,0.02
artificial.172,0.0,0.0,0.0024,0.02,0.0426,0.0548,0.0646,0.0722,0.0812,0.0974
artificial.173,0.0,0.0,0.0,0.0012,0.0058,0.0088,0.0118,0.0146,0.0176,0.0228
artificial.174,0.0,0.0,0.0006,0.005,0.0092,0.0128,0.0148,0.017,0.0192,0.0232
artificial.175,0.0,0.0,0.0002,0.0024,0.007,0.013,0.0178,0.0206,0.0236,0.0298
artificial.176,0.0,0.0,0.0022,0.0398,0.0642,0.079,0.0854,0.0946,0.1026,0.1132
artificial.177,0.0,0.0,0.0002,0.0084,0.0086,0.0084,0.0098,0.0106,0.0122,0.0162
artificial.178,0.0,0.0,0.0072,0.0384,0.0724,0.0858,0.095,0.0996,0.1074,0.1152
artificial.179,0.0,0.0,0.0,0.0086,0.0162,0.0256,0.0312,0.0364,0.0442,0.05
artificial.180,0.0,0.0,0.0,0.0024,0.0118,0.0196,0.0258,0.0308,0.037,0.041
artificial.181,0.0,0.0,0.0,0.001,0.0026,0.0054,0.0076,0.0094,0.0108,0.0122
artificial.182,0.0,0.0,0.0,0.0006,0.0024,0.004,0.0062,0.0078,0.0098,0.011
artificial.183,0.0,0.0,0.0,0.0004,0.0028,0.005,0.0064,0.0074,0.0086,0.0096
artificial.184,0.0,0.0,0.0,0.003,0.0054,0.008,0.0104,0.0128,0.0154,0.0206
artificial.185,0.0,0.0,0.0,0.0066,0.0136,0.0216,0.0288,0.0364,0.0426,0.0528
artificial.186,0.0,0.0,0.0,0.0024,0.0062,0.0104,0.0156,0.0194,0.022,0.0254
artificial.187,0.0,0.0,0.0112,0.0592,0.1198,0.1512,0.1672,0.1794,0.1904,0.2068
artificial.188,0.0,0.0,0.0046,0.0268,0.0536,0.0654,0.0764,0.0832,0.0878,0.096
artificial.189,0.0,0.0,0.0006,0.0112,0.0318,0.0496,0.0608,0.0676,0.075,0.0838
artificial.190,0.0,0.0,0.0042,0.0298,0.0552,0.0692,0.078,0.0826,0.0888,0.096
artificial.191,0.0,0.0,0.0002,0.0058,0.0102,0.0138,0.0162,0.019,0.0208,0.0226
artificial.192,0.0,0.0,0.0,0.0,0.0014,0.0052,0.0062,0.0072,0.007,0.009
artificial.193,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0012,0.0018,0.003,0.0044
artificial.194,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0008,0.0012,0.0028,0.0034
artificial.195,0.0,0.0,0.0036,0.028,0.0552,0.0694,0.0748,0.0782,0.0844,0.0942
artificial.196,0.0,0.0,0.0004,0.02,0.0488,0.0698,0.0898,0.1086,0.1226,0.1354
artificial.197,0.0,0.0,0.0006,0.0202,0.0462,0.064,0.0768,0.0858,0.0972,0.1084
artificial.198,0.0,0.0002,0.0272,0.1478,0.2648,0.325,0.3604,0.3824,0.4048,0.4336
artificial.199,0.0,0.0,0.0002,0.0022,0.0028,0.0034,0.0054,0.0066,0.0082,0.011
artificial.200,0.0,0.0,0.0,0.0032,0.0118,0.016,0.0192,0.023,0.0266,0.0316
artificial.201,0.0,0.0,0.0006,0.021,0.0726,0.1118,0.1352,0.1544,0.1704,0.1934
artificial.202,0.0,0.0,0.0002,0.0092,0.0224,0.0324,0.0406,0.0488,0.0554,0.0648
artificial.203,0.0,0.0,0.001,0.013,0.0378,0.061,0.0758,0.093,0.108,0.1224
artificial.204,0.0,0.0,0.0026,0.0298,0.0622,0.0784,0.0892,0.0952,0.1026,0.1114
artificial.205,0.0,0.0,0.0,0.0026,0.0096,0.0156,0.0206,0.0248,0.028,0.0328
artificial.206,0.0,0.0,0.0002,0.0016,0.0024,0.0032,0.0046,0.0058,0.0066,0.0082
artificial.207,0.0,0.0,0.0,0.0,0.0004,0.0012,0.002,0.003,0.004,0.0052
artificial.208,0.0,0.0,0.0,0.0014,0.004,0.0072,0.0082,0.01,0.0104,0.0116
artificial.209,0.0,0.0,0.0,0.0004,0.003,0.0034,0.0044,0.0054,0.0056,0.006
artificial.210,0.0,0.0,0.0028,0.0158,0.0298,0.0378,0.042,0.0468,0.0532,0.0622
artificial.211,0.0,0.0,0.0,0.0008,0.0028,0.0034,0.0044,0.0062,0.009,0.0106
artificial.212,0.0,0.0,0.0288,0.1572,0.2836,0.3468,0.3808,0.4016,0.42,0.4404
artificial.213,0.0,0.0,0.0186,0.1098,0.1696,0.1946,0.2096,0.2218,0.2368,0.2622
artificial.214,0.0,0.0,0.0202,0.0698,0.1008,0.1168,0.1256,0.1334,0.1444,0.1604
artificial.215,0.0,0.0,0.0,0.0006,0.0032,0.0074,0.0104,0.0124,0.015,0.0178
artificial.216,0.0,0.0,0.003,0.0234,0.0464,0.0632,0.0758,0.089,0.1044,0.1238
artificial.217,0.0,0.0,0.0,0.0,0.0002,0.002,0.0034,0.005,0.007,0.0078
artificial.218,0.0,0.0,0.0004,0.002,0.0038,0.0048,0.006,0.0066,0.0068,0.0076
artificial.219,0.0,0.0,0.0,0.001,0.004,0.0076,0.0114,0.0152,0.0174,0.0218
artificial.220,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.002,0.0026,0.0042,0.005
artificial.221,0.0,0.0,0.0,0.0002,0.0022,0.0034,0.0046,0.0068,0.0092,0.0126
artificial.222,0.0,0.0,0.0136,0.0582,0.0706,0.0758,0.0832,0.0892,0.0976,0.1096
artificial.223,0.0,0.0,0.0,0.0018,0.0068,0.0128,0.0178,0.022,0.0242,0.028
artificial.224,0.0,0.0,0.0006,0.0024,0.0054,0.007,0.0096,0.0122,0.0152,0.0186
artificial.225,0.0,0.0,0.0004,0.0122,0.0324,0.044,0.0502,0.0568,0.0626,0.0688
artificial.226,0.0,0.0,0.0264,0.106,0.1614,0.1846,0.1962,0.2024,0.2132,0.2304
artificial.227,0.0,0.0002,0.1378,0.3752,0.4944,0.5374,0.5656,0.5856,0.6132,0.6436
artificial.228,0.0,0.0,0.0012,0.0168,0.0452,0.068,0.0768,0.0866,0.0946,0.107
artificial.229,0.0,0.0,0.0648,0.2628,0.3644,0.3856,0.3938,0.4026,0.4086,0.4258
artificial.230,0.0,0.0004,0.0672,0.2232,0.3244,0.3696,0.395,0.406,0.4252,0.4458
artificial.231,0.0,0.0116,0.1184,0.1872,0.2532,0.2786,0.2884,0.297,0.3092,0.3208
artificial.232,0.0,0.0,0.0,0.0012,0.0036,0.0056,0.007,0.009,0.0104,0.0126
artificial.233,0.0,0.0,0.0,0.0012,0.0016,0.0028,0.0042,0.0072,0.0096,0.0118
artificial.234,0.0,0.0,0.0004,0.0052,0.0096,0.012,0.013,0.0144,0.015,0.018
artificial.235,0.0,0.0,0.0,0.0034,0.0092,0.0188,0.023,0.026,0.0292,0.0348
artificial.236,0.0,0.0,0.0,0.0026,0.0056,0.0084,0.0104,0.0122,0.0146,0.0184
artificial.237,0.0,0.0,0.0,0.0016,0.003,0.004,0.004,0.0046,0.0052,0.0058
artificial.238,0.0,0.0,0.0012,0.0242,0.0482,0.0562,0.0636,0.069,0.0744,0.0826
artificial.239,0.0,0.0,0.0004,0.0012,0.006,0.0086,0.0106,0.0132,0.016,0.0184
artificial.240,0.0,0.0,0.0,0.0004,0.0014,0.0016,0.0024,0.0038,0.0044,0.0062
artificial.241,0.0,0.0,0.0002,0.0006,0.0048,0.0068,0.0102,0.012,0.0134,0.0154
artificial.242,0.0,0.009,0.2204,0.4384,0.5402,0.5758,0.5946,0.6046,0.6148,0.6304
artificial.243,0.0,0.0,0.0,0.0048,0.012,0.017,0.02,0.0242,0.0266,0.0336
artificial.244,0.0,0.0,0.0,0.002,0.0098,0.02,0.0276,0.0334,0.0376,0.0406
artificial.245,0.0,0.0,0.0002,0.0032,0.011,0.015,0.0164,0.0176,0.0188,0.0226
artificial.246,0.0,0.0,0.0,0.0028,0.007,0.0138,0.0186,0.0218,0.0262,0.0288
artificial.247,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0018,0.0024
artificial.248,0.0,0.0,0.0,0.0044,0.0112,0.017,0.021,0.0234,0.0258,0.031
artificial.249,0.0,0.0028,0.0684,0.1714,0.2194,0.2336,0.2402,0.2472,0.261,0.2782
artificial.250,0.0,0.0,0.0,0.0186,0.0564,0.085,0.1014,0.1122,0.125,0.1396
artificial.251,0.0,0.0,0.0006,0.0088,0.0244,0.0336,0.0414,0.049,0.0544,0.0666
artificial.252,0.0,0.0,0.0,0.0036,0.0072,0.0078,0.0094,0.0104,0.0114,0.013
artificial.253,0.0,0.0,0.0002,0.0088,0.0222,0.0348,0.0444,0.0498,0.057,0.0648
artificial.254,0.0,0.0,0.0004,0.0246,0.06,0.0898,0.1072,0.1182,0.1308,0.1474
artificial.255,0.0,0.0,0.0,0.0036,0.0082,0.0122,0.0152,0.0188,0.0206,0.0238
artificial.256,0.0,0.0,0.0044,0.0468,0.0898,0.1066,0.1246,0.1374,0.1558,0.178
artificial.257,0.0,0.0012,0.067,0.2168,0.3232,0.3668,0.3878,0.4038,0.42,0.4416
artificial.258,0.0,0.0,0.0002,0.0036,0.011,0.0148,0.0192,0.0216,0.025,0.0268
artificial.259,0.0,0.0,0.0004,0.0092,0.0204,0.0252,0.0274,0.0288,0.0316,0.0352
artificial.260,0.0,0.0,0.0002,0.0078,0.0236,0.0396,0.0488,0.0576,0.064,0.0758
artificial.261,0.0,0.0,0.0018,0.058,0.1034,0.1298,0.1424,0.1546,0.166,0.1882
artificial.262,0.0,0.0,0.005,0.0492,0.0844,0.1076,0.1196,0.1306,0.1424,0.1568
artificial.263,0.0,0.0,0.0,0.0006,0.0024,0.005,0.007,0.0076,0.0098,0.013
