,Max Proba
CD8 T cells FoxP3+_stromal_TIM3,0.0182
CD4 T cells CD80/CD86+_stromal_ERa,0.0178
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0172
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.017
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0168
Dendritic Cells CD209CD86dp_glandfront_PR,0.0164
Macrophages M2-like_stromal_GranzymeB,0.0162
NK cells CD56dimCD16+_intragland_GranzymeB,0.0162
CD8 T cells FoxP3+_glandfront_ERa,0.0162
Gland mesenchymal_glandfront_Ki67,0.0162
CD8 T cells HLA-DR+_glandfront_PR,0.0156
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0154
NA_stromal_Ki67,0.0154
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0154
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0152
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.015
Stroma fibroblast_stromal_GranzymeB,0.015
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0146
Stroma fibroblast_glandfront_Ki67,0.0146
CD4 T cells HLA-DR+_glandfront_TIM3,0.0144
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0144
aSMA-br vascular endothelium_glandfront_ERa,0.0142
Dendritic Cells CD33+_intragland_VEGF,0.014
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0138
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.0138
Stroma vascular endothelium_stromal_HLA-DR,0.0136
CD8 T cells CD11b+_stromal_ERa,0.0136
CD8 T cells CD11b+_stromal_pP38,0.0132
Neutrophils_glandfront_pP38,0.0132
CD8 T cells CD80/CD86+_intragland_Ki67,0.0128
Macrophages M1/M2_glandfront_Ki67,0.0128
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0128
Stroma vascular endothelium_stromal_Ki67,0.0128
CD8 T cells CD11b+_glandfront_VEGF,0.0122
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0122
aSMA-br vascular endothelium_stromal_GranzymeB,0.012
Gland vascular endothelium_glandfront_HLA-DR,0.0118
Gland fibroblast_intragland_pP38,0.0118
Gland fibroblast_glandfront_VEGF,0.0116
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0116
CD8 T cells FoxP3+_glandfront_Ki67,0.0114
CD8 T cells FoxP3+_glandfront_PR,0.0112
NKT_glandfront_HLA-DR,0.011
Gland mesenchymal_intragland_VEGF,0.0108
Macrophages M1/M2_glandfront_PR,0.0108
Neutrophils_stromal_HLA-DR,0.0108
Macrophages M1-like_glandfront_TIM3,0.0106
Dendritic Cells CD86+_stromal_VEGF,0.0104
aSMA-br mesenchymal_stromal_pP38,0.0102
Macrophages M2-like_glandfront_pP38,0.0102
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.01
Gland fibroblast_stromal_pP38,0.01
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.01
Gland vascular endothelium_glandfront_PR,0.0098
Gland vascular endothelium_glandfront_GranzymeB,0.0098
Stroma fibroblast_glandfront_GranzymeB,0.0096
Macrophages M1-like_glandfront_PR,0.0096
aSMA-br mesenchymal_stromal_ERa,0.0094
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0094
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0094
CD4 T cells CD11b+_stromal_VEGF,0.0094
Dendritic Cells CD86CD33dp_stromal_PR,0.0094
CD8 T cells HLA-DR+_stromal_pP38,0.0094
Stroma fibroblast_glandfront_pP38,0.0092
Gland glandular epithelium_intragland_pP38,0.009
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.009
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.009
Macrophages MDSC_stromal_HLA-DR,0.009
NA_glandfront_ERa,0.009
Dendritic Cells CD33+_stromal_HLA-DR,0.0088
Stroma mesenchymal_stromal_Ki67,0.0088
NK cells CD56dimCD16+_glandfront_TIM3,0.0086
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0086
aSMA-br mesenchymal_glandfront_pP38,0.0084
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0084
Dendritic Cells CD86+_glandfront_ERa,0.0084
Dendritic Cells CD33+_stromal_Ki67,0.0082
CD8 T cells CD80/CD86+_intragland_pP38,0.0082
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0082
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0082
Gland vascular endothelium_glandfront_pP38,0.008
Stroma vascular endothelium_glandfront_ERa,0.008
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0078
Macrophages M1/M2_stromal_ERa,0.0078
Gland fibroblast_stromal_VEGF,0.0076
Gland mesenchymal_stromal_Ki67,0.0076
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0076
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0074
Dendritic Cells CD209CD86dp_stromal_PR,0.007
Stroma vascular endothelium_glandfront_PR,0.007
Dendritic Cells CD86CD33dp_glandfront_PR,0.007
CD4 T cells CD11b+_glandfront_HLA-DR,0.007
CD8 T cells FoxP3+_stromal_PR,0.007
aSMA-br mesenchymal_glandfront_PR,0.007
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0068
CD8 T cells CD11b+_stromal_VEGF,0.0068
Gland glandular epithelium_glandfront_PR,0.0068
CD4 T cells CD11b+_glandfront_Ki67,0.0068
CD8 T cells CD11b+_glandfront_PR,0.0068
Neutrophils_stromal_PR,0.0068
CD4 T cells CD11b+_glandfront_pP38,0.0066
Dendritic Cells CD33+_glandfront_ERa,0.0066
Dendritic Cells CD33+_intragland_HLA-DR,0.0064
aSMA-br fibroblast_glandfront_GranzymeB,0.0064
CD4 T cells CD80/CD86+_stromal_VEGF,0.0064
CD4 T cells CD80/CD86+_stromal_Ki67,0.0064
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0064
CD8 T cells CD11b+_glandfront_GranzymeB,0.0062
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0062
Dendritic Cells CD33+_glandfront_PR,0.006
Gland vascular endothelium_stromal_HLA-DR,0.006
CD8 T cells CD11b+_glandfront_pP38,0.006
Dendritic Cells CD33+_glandfront_VEGF,0.0058
Macrophages M2-like_glandfront_Ki67,0.0056
NK cells CD56dimCD16+_glandfront_VEGF,0.0056
CD8 T cells CD80/CD86+_glandfront_pP38,0.0056
CD4 T cells CD11b+_intragland_GranzymeB,0.0056
Macrophages MDSC_stromal_Ki67,0.0056
Macrophages MDSC_stromal_TIM3,0.0056
Gland mesenchymal_intragland_ERa,0.0054
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0054
NK cells CD56brCD16-_glandfront_PR,0.0054
CD8 T cells CD80/CD86+_intragland_ERa,0.0054
Macrophages MDSC_glandfront_PR,0.0052
Gland fibroblast_glandfront_HLA-DR,0.0052
CD8 T cells HLA-DR+_glandfront_pP38,0.0052
Macrophages M2-like_glandfront_TIM3,0.0052
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.005
Stroma mesenchymal_glandfront_Ki67,0.005
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.005
CD8 T cells HLA-DR+_stromal_ERa,0.005
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0048
Dendritic Cells CD86+_stromal_Ki67,0.0048
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0048
Macrophages M1/M2_stromal_TIM3,0.0048
Neutrophils_stromal_GranzymeB,0.0046
CD8 T cells HLA-DR+_stromal_TIM3,0.0046
NK cells CD56brCD16-_glandfront_pP38,0.0046
CD8 T cells FoxP3+_glandfront_TIM3,0.0046
CD8 T cells FoxP3+_intragland_VEGF,0.0044
CD8 T cells CD11b+_glandfront_ERa,0.0044
Gland fibroblast_stromal_HLA-DR,0.0044
NA_stromal_TIM3,0.0042
Macrophages M1/M2_stromal_pP38,0.0042
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0042
Dendritic Cells CD86+_stromal_ERa,0.0042
NA_glandfront_pP38,0.0042
Dendritic Cells CD33+_glandfront_GranzymeB,0.004
Gland fibroblast_intragland_GranzymeB,0.004
CD4 T cells FoxP3+_stromal_GranzymeB,0.004
Gland vascular endothelium_stromal_VEGF,0.004
Gland fibroblast_intragland_PR,0.0038
Stroma mesenchymal_glandfront_HLA-DR,0.0038
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0038
CD8 T cells CD11b+_stromal_PR,0.0038
CD4 T cells FoxP3+_stromal_Ki67,0.0038
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0038
CD4 T cells HLA-DR+_glandfront_pP38,0.0036
CD8 T cells HLA-DR+_glandfront_TIM3,0.0036
NA_glandfront_TIM3,0.0036
NK cells CD56dimCD16+_glandfront_ERa,0.0036
Gland vascular endothelium_stromal_PR,0.0036
Dendritic Cells CD86CD33dp_stromal_pP38,0.0034
NK cells CD56brCD16-_stromal_Ki67,0.0034
Gland fibroblast_stromal_GranzymeB,0.0034
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0034
Dendritic Cells CD33+_intragland_pP38,0.0034
NK cells CD56dimCD16+_glandfront_pP38,0.0034
Neutrophils_glandfront_HLA-DR,0.0034
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0034
Gland mesenchymal_stromal_pP38,0.0034
Neutrophils_glandfront_TIM3,0.0032
CD8 T cells FoxP3+_stromal_ERa,0.0032
Dendritic Cells CD86+_glandfront_PR,0.0032
CD4 T cells CD11b+_stromal_Ki67,0.0032
aSMA-br vascular endothelium_glandfront_pP38,0.0032
NA_glandfront_GranzymeB,0.0032
CD4 T cells HLA-DR+_stromal_pP38,0.0032
NK cells CD56dimCD16+_intragland_ERa,0.003
CD4 T cells CD11b+_stromal_TIM3,0.003
NK cells CD56brCD16-_glandfront_VEGF,0.003
Macrophages M1/M2_glandfront_TIM3,0.003
Dendritic Cells CD33+_glandfront_HLA-DR,0.003
CD4 T cells CD80/CD86+_glandfront_pP38,0.0028
Gland fibroblast_intragland_Ki67,0.0028
Dendritic Cells CD33+_stromal_VEGF,0.0028
Dendritic Cells CD33+_stromal_pP38,0.0028
NK cells CD56brCD16-_glandfront_GranzymeB,0.0028
Gland mesenchymal_intragland_HLA-DR,0.0028
CD4 T cells HLA-DR+_stromal_ERa,0.0028
Gland vascular endothelium_glandfront_ERa,0.0028
CD8 T cells HLA-DR+_glandfront_Ki67,0.0026
aSMA-br mesenchymal_glandfront_HLA-DR,0.0026
CD4 T cells CD80/CD86+_intragland_Ki67,0.0026
Dendritic Cells CD86+_stromal_pP38,0.0026
Macrophages M1/M2_stromal_Ki67,0.0026
CD8 T cells CD11b+_intragland_PR,0.0026
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0024
CD4 T cells CD11b+_intragland_ERa,0.0024
NK cells CD56brCD16-_glandfront_HLA-DR,0.0024
Macrophages M1/M2_glandfront_pP38,0.0024
NK cells CD56brCD16-_stromal_PR,0.0024
CD8 T cells CD11b+_intragland_ERa,0.0024
CD8 T cells CD11b+_intragland_GranzymeB,0.0024
NK cells CD56dimCD16+_stromal_Ki67,0.0024
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0022
CD8 T cells CD80/CD86+_intragland_VEGF,0.0022
Macrophages MDSC_glandfront_TIM3,0.0022
Dendritic Cells CD33+_intragland_ERa,0.0022
CD8 T cells CD11b+_intragland_HLA-DR,0.0022
Dendritic Cells CD209CD33dp_glandfront_PR,0.0022
aSMA-br mesenchymal_stromal_HLA-DR,0.0022
Stroma fibroblast_glandfront_VEGF,0.0022
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0022
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0022
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0022
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0022
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0022
CD4 T cells FoxP3+_stromal_HLA-DR,0.002
NK cells CD56brCD16-_glandfront_Ki67,0.002
Macrophages MDSC_glandfront_pP38,0.002
CD4 T cells CD11b+_glandfront_TIM3,0.002
CD8 T cells CD11b+_glandfront_HLA-DR,0.002
NK cells CD56dimCD16+CD9hi_intragland_PR,0.002
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.002
CD4 T cells HLA-DR+_stromal_PR,0.0018
Gland mesenchymal_glandfront_pP38,0.0018
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0018
Dendritic Cells CD86+_stromal_PR,0.0018
Gland fibroblast_stromal_PR,0.0018
Macrophages MDSC_stromal_GranzymeB,0.0018
CD8 T cells CD11b+_stromal_HLA-DR,0.0018
CD8 T cells HLA-DR+_intragland_VEGF,0.0018
Macrophages MDSC_stromal_VEGF,0.0018
Dendritic Cells CD86+_glandfront_pP38,0.0018
Dendritic Cells CD209CD86dp_stromal_ERa,0.0016
Stroma vascular endothelium_glandfront_VEGF,0.0016
aSMA-br mesenchymal_glandfront_ERa,0.0016
Macrophages M1-like_glandfront_GranzymeB,0.0016
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0016
aSMA-br mesenchymal_stromal_VEGF,0.0016
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0016
CD4 T cells FoxP3+_stromal_ERa,0.0016
CD8 T cells CD80/CD86+_glandfront_ERa,0.0016
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0014
CD4 T cells CD11b+_glandfront_GranzymeB,0.0014
Stroma fibroblast_stromal_VEGF,0.0014
NK cells CD56dimCD16+_stromal_pP38,0.0014
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0014
CD4 T cells CD80/CD86+_intragland_VEGF,0.0014
CD4 T cells FoxP3+_stromal_pP38,0.0014
aSMA-br fibroblast_glandfront_PR,0.0014
Gland fibroblast_glandfront_ERa,0.0014
Stroma fibroblast_glandfront_ERa,0.0014
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0014
Stroma fibroblast_stromal_Ki67,0.0012
CD8 T cells CD11b+_glandfront_Ki67,0.0012
Gland glandular epithelium_glandfront_pP38,0.0012
Macrophages M2-like_stromal_HLA-DR,0.0012
Gland mesenchymal_stromal_PR,0.0012
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0012
CD8 T cells HLA-DR+_intragland_Ki67,0.0012
Macrophages MDSC_glandfront_Ki67,0.0012
CD4 T cells HLA-DR+_stromal_Ki67,0.0012
Stroma fibroblast_stromal_PR,0.001
Gland fibroblast_glandfront_PR,0.001
CD8 T cells FoxP3+_intragland_GranzymeB,0.001
Dendritic Cells CD209CD86dp_stromal_pP38,0.001
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.001
CD4 T cells HLA-DR+_stromal_VEGF,0.001
CD8 T cells CD80/CD86+_glandfront_PR,0.001
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.001
Neutrophils_stromal_Ki67,0.001
Gland mesenchymal_stromal_ERa,0.001
aSMA-br vascular endothelium_stromal_HLA-DR,0.001
Macrophages M1/M2_glandfront_VEGF,0.001
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.001
Macrophages M1-like_glandfront_Ki67,0.001
Gland glandular epithelium_glandfront_GranzymeB,0.001
Neutrophils_glandfront_ERa,0.001
Macrophages M1-like_glandfront_HLA-DR,0.001
Gland mesenchymal_glandfront_PR,0.001
Macrophages M1-like_glandfront_pP38,0.001
Macrophages M2-like_glandfront_GranzymeB,0.001
Dendritic Cells CD86CD33dp_stromal_VEGF,0.001
NK cells CD56brCD16-_glandfront_ERa,0.001
Gland fibroblast_stromal_Ki67,0.001
NKT_glandfront_PR,0.001
Stroma vascular endothelium_glandfront_HLA-DR,0.0008
Gland mesenchymal_stromal_VEGF,0.0008
Dendritic Cells CD86CD33dp_stromal_ERa,0.0008
Gland fibroblast_stromal_ERa,0.0008
Macrophages M1/M2_glandfront_ERa,0.0008
Gland mesenchymal_glandfront_HLA-DR,0.0008
Macrophages MDSC_stromal_ERa,0.0008
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0008
NA_stromal_ERa,0.0008
CD4 T cells FoxP3+_stromal_VEGF,0.0008
Macrophages M1-like_glandfront_ERa,0.0008
CD4 T cells CD11b+_glandfront_VEGF,0.0008
CD8 T cells FoxP3+_stromal_Ki67,0.0008
Stroma fibroblast_stromal_ERa,0.0008
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0006
CD4 T cells HLA-DR+_stromal_TIM3,0.0006
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0006
Gland mesenchymal_intragland_pP38,0.0006
Macrophages M1-like_stromal_PR,0.0006
CD4 T cells CD80/CD86+_intragland_pP38,0.0006
CD4 T cells CD80/CD86+_intragland_PR,0.0006
NK cells CD56dimCD16+_glandfront_PR,0.0006
Stroma mesenchymal_stromal_VEGF,0.0006
CD8 T cells HLA-DR+_intragland_ERa,0.0006
NK cells CD56brCD16-_stromal_VEGF,0.0006
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0006
CD8 T cells FoxP3+_glandfront_VEGF,0.0006
CD8 T cells CD80/CD86+_stromal_PR,0.0006
CD4 T cells CD80/CD86+_intragland_ERa,0.0006
Neutrophils_glandfront_VEGF,0.0006
CD4 T cells CD11b+_intragland_PR,0.0006
Macrophages M2-like_stromal_PR,0.0006
Dendritic Cells CD33+_stromal_ERa,0.0006
Stroma vascular endothelium_stromal_VEGF,0.0006
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0004
Stroma mesenchymal_glandfront_PR,0.0004
Stroma mesenchymal_stromal_ERa,0.0004
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0004
CD8 T cells FoxP3+_stromal_GranzymeB,0.0004
aSMA-br mesenchymal_glandfront_VEGF,0.0004
aSMA-br vascular endothelium_stromal_pP38,0.0004
CD4 T cells CD11b+_stromal_HLA-DR,0.0004
Stroma fibroblast_stromal_pP38,0.0004
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0004
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0004
CD8 T cells HLA-DR+_stromal_PR,0.0004
NA_glandfront_VEGF,0.0004
NK cells CD56dimCD16+_stromal_VEGF,0.0004
Gland vascular endothelium_stromal_pP38,0.0004
Dendritic Cells CD33+_intragland_PR,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0004
CD4 T cells CD11b+_glandfront_ERa,0.0004
Macrophages M2-like_glandfront_ERa,0.0004
Dendritic Cells CD33+_stromal_PR,0.0004
CD4 T cells HLA-DR+_intragland_PR,0.0004
Neutrophils_stromal_pP38,0.0004
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0004
CD4 T cells HLA-DR+_intragland_HLA-DR,0.0004
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0004
Stroma vascular endothelium_glandfront_pP38,0.0004
CD8 T cells CD80/CD86+_stromal_ERa,0.0002
Gland mesenchymal_glandfront_VEGF,0.0002
NA_stromal_VEGF,0.0002
CD4 T cells CD11b+_stromal_pP38,0.0002
CD8 T cells FoxP3+_intragland_ERa,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0002
Gland vascular endothelium_stromal_Ki67,0.0002
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0002
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0002
Gland mesenchymal_intragland_PR,0.0002
Macrophages MDSC_glandfront_VEGF,0.0002
aSMA-br fibroblast_glandfront_HLA-DR,0.0002
Stroma vascular endothelium_stromal_PR,0.0002
Stroma mesenchymal_glandfront_VEGF,0.0002
Stroma mesenchymal_stromal_PR,0.0002
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0002
Macrophages M2-like_stromal_Ki67,0.0002
Macrophages M1-like_stromal_TIM3,0.0002
NK cells CD56brCD16-_stromal_ERa,0.0002
aSMA-br fibroblast_stromal_GranzymeB,0.0002
Dendritic Cells CD209CD33dp_stromal_ERa,0.0002
Neutrophils_stromal_VEGF,0.0002
NK cells CD56brCD16-_stromal_pP38,0.0002
Macrophages MDSC_stromal_pP38,0.0002
