,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.0008
CD8 T cells FoxP3+_stromal_TIM3,0.0,0.0,0.0,0.0014,0.0044,0.0086,0.0124,0.0132,0.0168,0.0182
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0058,0.1798,0.2854,0.3066,0.3136,0.3188,0.3322,0.35
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0012,0.0286,0.0454,0.0504,0.0548,0.0606,0.0718,0.0884
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0012,0.001,0.0014,0.0018,0.002,0.0028,0.0036
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0004,0.0112,0.0178,0.0222,0.0248,0.029,0.0342,0.0446
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0068,0.0166,0.0194,0.023,0.0254,0.0332,0.039
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0078,0.2838,0.5554,0.6324,0.6602,0.6776,0.695,0.709
CD4 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.003,0.0054,0.0078,0.01,0.011,0.0114,0.0144
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0014,0.0028,0.003,0.0036,0.0038,0.0034,0.0048
CD4 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004
CD4 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0004,0.0004
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.0012,0.0018,0.0028
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.0008,0.0018
CD4 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0008,0.0012,0.0016,0.0032
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.001,0.001
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.002,0.0028,0.003,0.0038
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0008,0.0012
CD4 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0006
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0002,0.007,0.0196,0.025,0.0322,0.0372,0.0418,0.049
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0484,0.3944,0.5538,0.592,0.6058,0.623,0.636,0.6632
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0014,0.0032,0.0044,0.0048,0.0062,0.007,0.0102,0.0156
CD8 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0002,0.002,0.0018,0.001,0.0012,0.002,0.0032,0.0052
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0028,0.029,0.0416,0.0486,0.053,0.0622,0.0702,0.0898
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0012,0.0048,0.0082,0.0108,0.0164,0.0238,0.0364
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0006,0.001,0.0008,0.001,0.0022,0.0026
CD8 T cells HLA-DR+_glandfront_TIM3,0.0,0.0006,0.0004,0.0006,0.001,0.0018,0.0022,0.0024,0.0026,0.0036
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.001,0.002
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0012,0.001,0.0012,0.0018
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0,0.0002,0.0002
CD8 T cells HLA-DR+_intragland_Ki67,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.0006,0.0008,0.001,0.0012
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0002,0.0074,0.019,0.03,0.0388,0.0448,0.0556,0.0714
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0024,0.0032,0.004,0.005
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0002,0.0
CD8 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0024,0.0046,0.0052,0.0072,0.0082,0.0094
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0002,0.0038,0.0166,0.0234,0.0272,0.0308,0.0342,0.04
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0008,0.001,0.001,0.0014
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0002,0.0014,0.0084,0.0168,0.0212,0.0264,0.0284,0.0326
CD8 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0018,0.003,0.0036,0.004,0.0046
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0002,0.0048,0.0138,0.022,0.0292,0.0304,0.0368,0.0422
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0012,0.0142,0.029,0.0364,0.038,0.0428,0.0476,0.0558
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0016,0.0112,0.0234,0.0306,0.0324,0.0364,0.04,0.049
CD4 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.0016,0.0024,0.0028
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0002,0.0006,0.0012,0.002,0.0032,0.0038,0.0038,0.0042
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0028,0.0412,0.0714,0.0842,0.0916,0.0972,0.1082,0.1158
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.001,0.029,0.0658,0.0908,0.1036,0.109,0.1158,0.1234,0.1302
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0014,0.0126,0.03,0.0384,0.0446,0.0508,0.0556,0.067
CD4 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0004,0.0004,0.0006
CD4 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
CD4 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0006,0.0002,0.0004,0.0004,0.001,0.0014,0.0008
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.001,0.0018,0.0028,0.0032,0.003,0.0038,0.0062
CD4 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0012,0.0024,0.0026
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.002,0.0066,0.0086,0.0096,0.0108,0.012,0.0146,0.0178
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0032,0.0142,0.0188,0.0212,0.021,0.0224,0.0254,0.0326
CD4 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0026,0.0168,0.023,0.0278,0.0296,0.032,0.0358,0.0434
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0006,0.0004,0.001,0.0018,0.0028,0.0042,0.0064,0.0058
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0002,0.007,0.0086,0.0092,0.0092,0.0106,0.013,0.0154
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0002,0.0028,0.0036,0.003,0.0042,0.0038,0.0042,0.0044,0.0064
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0018,0.0134,0.0226,0.0334,0.039,0.0448,0.0518,0.0622
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0006,0.001,0.0016
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.001
CD8 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0028,0.004,0.0044,0.0056
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0006,0.038,0.126,0.18,0.2112,0.2382,0.2674,0.3036
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.008,0.016,0.0212,0.0286,0.0328,0.0426
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0224,0.098,0.1532,0.1822,0.2054,0.2234,0.249
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.004,0.0136,0.018,0.0232,0.0278,0.0354,0.0436
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0008,0.0016,0.0022,0.0026,0.0034,0.0048,0.0054
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0004,0.0068,0.0108,0.0154,0.0182,0.0212,0.0242,0.0268
CD8 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0004,0.0018,0.003,0.0044,0.005,0.0054,0.0082
CD8 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0014,0.002,0.0022
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0004,0.0024,0.0044,0.0066,0.0096,0.0116,0.0144
CD8 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0,0.001,0.0028,0.005,0.007,0.0082,0.0104,0.0128
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0006,0.0004,0.0002,0.0002,0.0002,0.0004,0.0006
CD8 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0014,0.0068,0.0106,0.0138,0.0158,0.0174,0.0194,0.024
CD4 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0002,0.0008,0.0014,0.001,0.0016,0.0024,0.0038,0.0066
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0004,0.0006,0.0008
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0014,0.0014
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0034,0.004,0.0034,0.0024,0.0038,0.004,0.0044,0.006,0.0068
CD4 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0014,0.0018,0.0018,0.002
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0012,0.0022,0.0038,0.0044,0.0058,0.007
CD4 T cells CD11b+_intragland_ERa,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0014,0.0022,0.0018,0.0024
CD4 T cells CD11b+_intragland_PR,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004
CD4 T cells CD11b+_intragland_GranzymeB,0.0,0.0,0.0,0.0008,0.0014,0.0014,0.0032,0.003,0.0038,0.0056
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0024,0.007,0.0096,0.0112,0.0134,0.015,0.0168,0.0216
CD4 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.001,0.0018,0.0024,0.0036,0.004,0.0062,0.0082,0.0094
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0024,0.0064,0.0142,0.02,0.023,0.028,0.0342,0.0428
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0012,0.0012,0.0014,0.0016,0.002,0.0032
CD4 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0016,0.0022,0.003
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0016,0.0022,0.0028,0.0028,0.004,0.0044
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0006,0.0012,0.0016,0.002,0.0022,0.002,0.0034,0.0068
CD8 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0022,0.0034,0.0038,0.006
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0006,0.0028,0.0048,0.0062,0.007,0.0076,0.0082,0.0122
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0022,0.0032,0.0038,0.0062
CD8 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.0012
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.001,0.001,0.0012,0.0014,0.002
CD8 T cells CD11b+_intragland_ERa,0.0,0.0,0.0,0.0012,0.002,0.002,0.0022,0.0024,0.0018,0.0022
CD8 T cells CD11b+_intragland_PR,0.0,0.0,0.0,0.0014,0.0016,0.0016,0.0026,0.0016,0.0022,0.0016
CD8 T cells CD11b+_intragland_GranzymeB,0.0,0.0,0.0,0.0016,0.0018,0.0016,0.0024,0.0022,0.002,0.002
CD8 T cells CD11b+_intragland_HLA-DR,0.0,0.0,0.0,0.0016,0.0018,0.002,0.0022,0.002,0.0022,0.0016
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0004,0.0036,0.0068,0.0086,0.0094,0.0106,0.0136
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0,0.001,0.0014,0.0018,0.0018,0.0038,0.0038
CD8 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0008,0.0036,0.0068,0.008,0.0104,0.0112,0.0132
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0008,0.002,0.0032,0.004,0.0042,0.0048,0.0068
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0058,0.0266,0.0454,0.0578,0.0642,0.074,0.0884
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0028,0.0106,0.0214,0.0296,0.0344,0.042,0.0524
CD8 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0102,0.0338,0.0554,0.0668,0.072,0.081,0.0894
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.001,0.0014,0.0016,0.0018
Stroma mesenchymal_glandfront_ERa,0.0,0.0002,0.0142,0.0308,0.039,0.043,0.0418,0.043,0.048,0.0568
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
Stroma mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0078,0.0156,0.0158,0.015,0.0146,0.0162,0.0204,0.0266
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0036,0.002,0.0022,0.0026,0.003,0.0036,0.0036,0.005
Stroma mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0002,0.0008,0.0012,0.0014,0.0018,0.0022,0.0036,0.0038
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.0004
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0058,0.009,0.0072,0.008,0.0108,0.012,0.0148,0.0204
Stroma mesenchymal_stromal_Ki67,0.0,0.0038,0.0082,0.0046,0.0056,0.0058,0.0062,0.0068,0.0084,0.0088
Stroma mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0004,0.0016,0.0028,0.0036,0.0056,0.0058,0.0066,0.008
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0022,0.0034,0.0054,0.0054,0.0064,0.007,0.0068
Stroma vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0006,0.0012,0.0016,0.0014
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0002,0.0112,0.0216,0.0268,0.032,0.0346,0.0392,0.044,0.0508
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0144,0.051,0.0888,0.1246,0.1408,0.15,0.1602,0.1804,0.2048
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0008
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0002,0.0006,0.0006
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.009,0.0122,0.0138,0.0138,0.0158,0.0184,0.0196,0.0274
Stroma vascular endothelium_stromal_Ki67,0.0,0.002,0.0062,0.0076,0.006,0.006,0.0062,0.0074,0.009,0.0128
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0022,0.005,0.007,0.0094,0.0094,0.0096,0.0136
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0008,0.0014
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0048,0.0092,0.0108,0.0108,0.012,0.0118,0.014,0.019
Stroma fibroblast_glandfront_pP38,0.0,0.0,0.001,0.0044,0.0042,0.0046,0.005,0.006,0.0068,0.0092
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0008,0.0008,0.0006,0.001,0.0016,0.0014,0.0014,0.0022
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0016,0.0046,0.0054,0.005,0.0048,0.0048,0.007,0.0096
Stroma fibroblast_glandfront_Ki67,0.0,0.0002,0.005,0.0064,0.0058,0.006,0.007,0.008,0.0104,0.0146
Stroma fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.0004,0.0008,0.0008
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0006,0.0006,0.0006,0.001
Stroma fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0004
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0008,0.0004,0.0004,0.0002,0.0006,0.0006,0.0008,0.0014
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.002,0.0094,0.0092,0.0104,0.011,0.0114,0.0124,0.015
Stroma fibroblast_stromal_Ki67,0.0,0.0006,0.0008,0.0006,0.0004,0.0004,0.0006,0.0004,0.0004,0.0012
Stroma fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.001
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0002,0.0012,0.0032,0.0042,0.004,0.0054,0.0054
NK cells CD56brCD16-_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.0024,0.003,0.0046,0.0046
