,Max Proba
GA733.1.protein,0.23
TNFSF15,0.23
HB.EGF,0.23
I.TAC,0.23
Adiponectin,0.225
Cathepsin.A,0.225
FGFR4,0.215
TSP4,0.215
AMGO2,0.215
Rb,0.215
P.Selectin,0.215
Galectin.7,0.215
IL.1Ra,0.215
Ferritin,0.21
SAP,0.21
LY9,0.21
GPC6,0.21
HGF,0.21
DYRK3,0.21
Osteopontin,0.21
NUDC3,0.205
CDK1.cyclin.B,0.205
CK2.A1.B,0.205
Eotaxin.3,0.2
Factor.D,0.2
Plasminogen,0.2
FGF.8B,0.195
HGFA,0.195
Thyroglobulin,0.195
INGR2,0.19
MATN3,0.19
CDON,0.19
SPTA2,0.185
MMP.3,0.185
Kallistatin,0.18
ICOS,0.18
CLC7A,0.18
PIAS4,0.18
CTGF,0.18
PolyUbiquitin.K63,0.175
Endostatin,0.175
TGF.b1,0.17
M.CSF.R,0.17
vWF,0.17
Ephrin.A4,0.165
IL.11,0.165
GFRa.1,0.165
SHPS1,0.16
TrkA,0.16
Clusterin,0.16
LIN7B,0.155
ADAMTS.5,0.155
PH,0.155
IDE,0.15
Ck.b.8.1,0.15
FN1.3,0.15
Siglec.7,0.15
BLC,0.15
FCAR,0.15
FCN1,0.145
JAM.B,0.145
sLRP1,0.145
ERBB3,0.145
ASGR1,0.145
MP2K3,0.145
SHBG,0.145
Myokinase..human,0.14
Lymphotoxin.a2.b1,0.14
Apo.A.I,0.14
Endothelin.converting.enzyme.1,0.14
Coactosin.like.protein,0.135
sICAM.2,0.135
BMP10,0.135
Factor.H,0.135
GCP.2,0.135
Carbonic.anhydrase.VII,0.135
BNP.32,0.135
Hemoglobin,0.13
DSC2,0.13
Azurocidin,0.13
Catalase,0.13
NRX3B,0.13
WISP.3,0.13
MBD4,0.13
PSMA,0.13
FETUB,0.13
CYTF,0.13
Coagulation.Factor.V,0.125
FGF.19,0.125
BSP,0.125
TCCR,0.125
Aminoacylase.1,0.12
kallikrein.8,0.12
CAMK1D,0.12
SEPR,0.12
IL.1F6,0.12
MDM2,0.12
FGF.17,0.12
MEPE,0.12
X41,0.12
CK2.A2.B,0.115
PFD5,0.115
granzyme.A,0.115
Troponin.I..skeletal..fast.twitch,0.115
Collectin.Kidney.1,0.115
HSP.70,0.115
GREM1,0.11
TSG.6,0.11
Glutathione.S.transferase.Pi,0.11
PDE4D,0.11
ALK.1,0.11
IL.17F,0.11
a.Synuclein,0.105
Gastrin.releasing.peptide,0.105
CYTT,0.105
Fibronectin,0.105
FST,0.105
PolyUbiquitin.K48,0.105
CD97,0.105
PDE11,0.105
Granulysin,0.105
Notch.3,0.1
PERL,0.1
Testican.1,0.1
S100A4,0.1
HMG.1,0.1
CLC1B,0.095
AN32B,0.095
Glucagon,0.095
CD36.ANTIGEN,0.095
Nucleoside.diphosphate.kinase.A,0.095
PDXK,0.095
IL.1.sR9,0.095
Caspase.10,0.095
FCG2B,0.09
Survivin,0.09
Dtk,0.09
LG3BP,0.09
LIF.sR,0.09
Met,0.085
MAPKAPK3,0.085
CD30.Ligand,0.085
Kallikrein.7,0.085
IL.6.sRa,0.085
CD48,0.085
PPAC,0.085
Activated.Protein.C,0.085
MRCKB,0.085
TFPI,0.085
FSTL1,0.085
MDHC,0.085
TF,0.08
kallikrein.12,0.08
Cathepsin.V,0.08
SHP.2,0.08
ENTP3,0.08
X6Ckine,0.08
PA2G4,0.08
NOTC2,0.08
HSP.90a.b,0.075
EDA,0.075
ATP.synthase.beta.chain,0.075
ERAB,0.075
Cathepsin.S,0.075
Semaphorin.3A,0.075
GPC2,0.075
Adrenomedullin,0.075
GFRa.2,0.075
LEAP.1,0.075
PDK1,0.07
FCRL3,0.07
FGF.5,0.07
ERBB2,0.07
dopa.decarboxylase,0.07
GDF.9,0.07
Cofilin.1,0.07
Ephrin.A3,0.07
C6,0.065
CD177,0.065
Neurotrophin.5,0.065
ANGL4,0.065
Lymphotoxin.a1.b2,0.065
TXD12,0.065
MK12,0.065
Contactin.4,0.065
TIMP.1,0.065
BDNF,0.065
Thrombospondin.1,0.065
a1.Antichymotrypsin,0.065
IL.3.Ra,0.065
EMR2,0.065
HSP.27,0.065
Layilin,0.06
RASA1,0.06
GAS1,0.06
CD30,0.06
X14.3.3,0.06
HMGN1,0.06
IGFBP.1,0.06
MMP.7,0.06
TrkC,0.06
Granzyme.H,0.06
PLXC1,0.06
DLL1,0.06
KIF23,0.06
CNDP1,0.06
CYTN,0.055
MMP.16,0.055
iC3b,0.055
CCL28,0.055
Cytochrome.c,0.055
Angiostatin,0.055
Rab.GDP.dissociation.inhibitor.beta,0.055
Factor.B,0.055
Esterase.D,0.055
CAPG,0.055
Lectin..mannose.binding.2,0.055
Eotaxin.2,0.055
XPNPEP1,0.055
MATK,0.05
PDE1A,0.05
Ficolin.3,0.05
IFN.aA,0.05
Fractalkine.CX3CL.1,0.05
COMMD7,0.05
MIP.5,0.05
RBM39,0.05
TBK1,0.05
NCAM.120,0.05
ATPO,0.05
IL.17.RD,0.05
CKAP2,0.05
CHST2,0.05
PPIB,0.05
CNTF,0.05
IGFBP.7,0.05
PSA2,0.05
DAN,0.05
IGFBP.4,0.05
Calcineurin.B.a,0.05
X6.Phosphogluconate.dehydrogenase,0.05
IL.6,0.05
ARGI1,0.05
IL.1Rrp2,0.05
CHKB,0.05
Fibrinogen.g.chain.dimer,0.05
ETHE1,0.045
MCP.4,0.045
FGF23,0.045
Annexin.V,0.045
C2,0.045
LRRT3,0.045
PAK3,0.045
IFN.lambda.2,0.045
RSK.like.protein.kinase,0.045
ABL2,0.045
CONA1,0.045
PGP9.5,0.045
sRAGE,0.045
HSP.90b,0.045
PAFAH.beta.subunit,0.045
LPPL,0.045
MMP.9,0.045
K.ras,0.04
Hemopexin,0.04
FN1.4,0.04
LYPD3,0.04
CATC,0.04
TNF.sR.II,0.04
ERP29,0.04
XEDAR,0.04
PDGF.CC,0.04
KREM2,0.04
VEGF.D,0.04
Troponin.T,0.04
ROBO3,0.04
Insulin,0.04
IL.4,0.04
MICB,0.04
CD27,0.04
EDAR,0.04
IL.1b,0.04
IDUA,0.04
Glutamate.carboxypeptidase,0.04
b.NGF,0.04
B7,0.04
VCAM.1,0.04
CLM6,0.04
NPS.PLA2,0.04
SREC.II,0.04
Carbonic.anhydrase.6,0.04
AGR2,0.035
ULBP.2,0.035
TNF.a,0.035
MMP.2,0.035
Mcl.1,0.035
TGF.b.R.II,0.035
RXFP1,0.035
HCC.4,0.035
BST1,0.035
Renin,0.035
cGMP.stimulated.PDE,0.035
SORC2,0.035
GPDA,0.035
ANGL3,0.035
FGF.8A,0.035
Albumin,0.035
IL.17.RC,0.035
BCMA,0.035
ST4S6,0.035
Peroxiredoxin.5,0.035
MPIF.1,0.035
CO8A1,0.035
Nr.CAM,0.035
PLPP,0.03
C3a,0.03
ZNRF3,0.03
STX1a,0.03
Coagulation.Factor.VII,0.03
CATZ,0.03
MK01,0.03
BAFF.Receptor,0.03
TrkB,0.03
a2.Macroglobulin,0.03
Aggrecan,0.03
WFKN1,0.03
RAD51,0.03
Artemin,0.03
BGH3,0.03
Soggy.1,0.03
Luteinizing.hormone,0.03
PECAM.1,0.03
B7.2,0.03
PCSK7,0.03
SPHK2,0.03
ABL1,0.03
IL.3,0.03
PIM1,0.03
Fibrinogen,0.03
C4,0.03
EphA1,0.03
Protein.S,0.03
PLK.1,0.03
EMAP.2,0.03
HXK2,0.03
LRP1B,0.03
IL.17,0.03
CD38,0.025
TLR4,0.025
NEUREGULIN.1,0.025
Osteocalcin,0.025
Galectin.3,0.025
MYPC1,0.025
SECTM1,0.025
PLCG1,0.025
STAB2,0.025
TSLP.R,0.025
C5b..6.Complex,0.025
EPHA3,0.025
IL.22,0.025
Fucosyltransferase.3,0.025
Eotaxin,0.025
Peroxiredoxin.1,0.025
SGTA,0.025
TPSB2,0.025
HIPK3,0.025
TACI,0.025
Epo,0.025
CK.MB,0.025
hnRNP.K,0.025
IL.1.sRII,0.025
a2.Antiplasmin,0.025
TGF.b2,0.025
AIP,0.025
NKG2D,0.025
NACA,0.025
KPCT,0.025
ATS13,0.025
HPG.,0.025
Marapsin,0.025
transcription.factor.MLR1..isoform.CRA_b,0.025
RAN,0.025
Apo.E3,0.025
Contactin.5,0.025
tPA,0.025
C4b,0.025
GITR,0.025
HPV.E7.Type18,0.025
Nogo.Receptor,0.025
KI3L2,0.025
CAD15,0.025
FCGR1,0.025
CDK2.cyclin.A,0.025
TAFI,0.025
Protein.disulfide.isomerase.A3,0.025
Thrombopoietin.Receptor,0.025
AK1A1,0.025
SLIK1,0.025
FTCD,0.02
CREL1,0.02
Integrin.aVb5,0.02
KEAP1,0.02
DSCAM,0.02
resistin,0.02
NAGK,0.02
FABPL,0.02
TLR2,0.02
Macrophage.scavenger.receptor,0.02
D.dimer,0.02
ARSB,0.02
GIB,0.02
Testican.2,0.02
C3,0.02
GHC2,0.02
Coagulation.Factor.IXab,0.02
NXPH1,0.02
TWEAKR,0.02
BFL1,0.02
UB2G2,0.02
IgA,0.02
UBE2N,0.02
PSA,0.02
HSP.60,0.02
MIF,0.02
Keratin.18,0.02
Noggin,0.02
NG36,0.02
gp130..soluble,0.02
CTACK,0.02
WFKN2,0.02
H6ST1,0.02
CATE,0.02
B7.H1,0.02
ASAHL,0.02
IgM,0.02
DC.SIGNR,0.02
DBNL,0.02
Desmoglein.1,0.02
TRAIL.R4,0.02
GI24,0.02
ACTH,0.02
CYTD,0.02
HSP70.protein.8,0.02
X3HAO,0.02
Calpastatin,0.02
X4EBP2,0.02
CLF.1.CLC.Complex,0.02
PESC,0.02
AREG,0.02
GIIE,0.02
CXCL16..soluble,0.02
C1r,0.02
DR6,0.02
Troponin.I,0.02
IL24,0.02
NRX1B,0.02
MSP.R,0.02
P.Cadherin,0.02
sICAM.3,0.02
ENPP7,0.02
Bone.proteoglycan.II,0.015
NLGNX,0.015
Chk2,0.015
LRRT1,0.015
ATS15,0.015
Apo.E2,0.015
Chymase,0.015
MCP.2,0.015
C1q,0.015
SKP1,0.015
CDC37,0.015
UB2L3,0.015
LRRK2,0.015
TFF1,0.015
S100A6,0.015
Cathepsin.H,0.015
Lymphotoxin.b.R,0.015
Prolactin.Receptor,0.015
X17.beta.HSD.1,0.015
PSME3,0.015
TNF.sR.I,0.015
STK16,0.015
C34.gp41.HIV.Fragment,0.015
Olfactomedin.4,0.015
KI3S1,0.015
XTP3A,0.015
PKC.D,0.015
URB,0.015
DcR3,0.015
HDAC8,0.015
IL.1.R.AcP,0.015
IL.12.Rb1,0.015
Cathepsin.D,0.015
LCMT1,0.015
sCD163,0.015
MMP.14,0.015
MK13,0.015
Discoidin.domain.receptor.2,0.015
VEGF,0.015
OPG,0.015
DLL4,0.015
IL.17B.R,0.015
PHI,0.015
H31,0.015
MBL,0.015
IGF.I.sR,0.015
p27Kip1,0.015
PYY,0.015
SEM5A,0.015
PD.L2,0.015
Siglec.9,0.015
kallikrein.5,0.015
C9,0.015
Neurotrophin.3,0.015
Cystatin.S,0.015
Haptoglobin..Mixed.Type,0.015
IL.18.BPa,0.015
DSC3,0.015
Flt3.ligand,0.015
EPI,0.015
IgE,0.015
protein.Z.inhibitor,0.015
Leptin,0.015
IL.23,0.015
CATF,0.01
c.Jun,0.01
FLRT2,0.01
SE6L2,0.01
PSD7,0.01
TWEAK,0.01
Mesothelin,0.01
Coagulation.Factor.XI,0.01
IGF.II.receptor,0.01
Carbonic.anhydrase.9,0.01
Plasmin,0.01
CK.BB,0.01
Prekallikrein,0.01
Cripto,0.01
MAPK5,0.01
Dynactin.subunit.2,0.01
IL.1F8,0.01
H2A3,0.01
EF.1.beta,0.01
IL.20,0.01
IL.17E,0.01
C3d,0.01
Spondin.1,0.01
IL22RA1,0.01
LY86,0.01
MASP3,0.01
BOC,0.01
MIA,0.01
Cyclin.B1,0.01
C3adesArg,0.01
IL.17B,0.01
Calpain.I,0.01
Caspase.3,0.01
TSH,0.01
TECK,0.01
IL.1F7,0.01
IL.10.Rb,0.01
MCP.1,0.01
X4.1BB.ligand,0.01
GRB2.adapter.protein,0.01
PKC.G,0.01
GFRa.3,0.01
HO.2,0.01
Macrophage.mannose.receptor,0.01
BRF.1,0.01
kallikrein.14,0.01
HNRPQ,0.01
RGMA,0.01
Stress.induced.phosphoprotein.1,0.01
Kallikrein.6,0.01
FGF9,0.01
LAG.1,0.01
Lactoferrin,0.01
Moesin,0.01
GPC5,0.01
RGM.C,0.01
TFF3,0.01
Galectin.2,0.01
IL.19,0.01
Myoglobin,0.01
FABPE,0.01
Elafin,0.01
SNP25,0.01
IL.13,0.01
Coagulation.Factor.Xa,0.01
NCC27,0.01
PAFAH,0.01
Dkk.4,0.01
Tropomyosin.1.alpha.chain,0.01
PAK7,0.01
IL.34,0.01
IL.5.Ra,0.01
CBX5,0.01
Properdin,0.01
CLC4K,0.01
NCK1,0.01
LDH.H.1,0.01
REG4,0.01
CD63,0.01
EFNB1,0.01
ING1,0.01
CD23,0.01
IgD,0.01
CRIS3,0.01
IL.2.sRa,0.01
ACE2,0.01
C3b,0.01
TBP,0.01
IL.8,0.01
IL.22BP,0.01
CD70,0.005
C5,0.005
X14.3.3.protein.zeta.delta,0.005
COX.2,0.005
Cadherin.2,0.005
alpha.1.antichymotrypsin.complex,0.005
Carbonic.anhydrase.III,0.005
RNF43,0.005
PSME1,0.005
BAD,0.005
IFN.g,0.005
Ephrin.A2,0.005
HIF.1a,0.005
CHIP,0.005
UBP25,0.005
PEDF,0.005
SOD3,0.005
Tropomyosin.4,0.005
Cathepsin.G,0.005
PAK6,0.005
IL.7,0.005
PDGF.BB,0.005
Lymphotactin,0.005
Phosphoglycerate.mutase.1,0.005
EFNB2,0.005
IFN.b,0.005
CD47,0.005
calreticulin,0.005
Sonic.Hedgehog,0.005
ULBP.3,0.005
MDC,0.005
DHH,0.005
CHST6,0.005
FGF.16,0.005
FGF.12,0.005
MICA,0.005
Laminin,0.005
BASI,0.005
Chitotriosidase.1,0.005
DKK1,0.005
Semaphorin.3E,0.005
PKB.beta,0.005
LIGHT,0.005
IL.13.Ra1,0.005
Persephin,0.005
sICAM.1,0.005
CK.MM,0.005
SAA,0.005
AMNLS,0.005
DRG.1,0.005
SLAF5,0.005
Myeloperoxidase,0.005
MMEL2,0.005
Factor.I,0.005
b.Endorphin,0.005
Fas..soluble,0.005
M2.PK,0.005
NCAM.L1,0.005
PKC.A,0.005
RBP,0.005
MFRP,0.005
EGF,0.005
RS3A,0.005
OBCAM,0.005
X14.3.3.protein.theta,0.005
PTH,0.005
LDLR,0.005
NSE,0.005
FGF7,0.005
PRKACA,0.005
Activin.RIB,0.005
HAI.1,0.005
Kallikrein.11,0.005
LCK,0.005
OX40.Ligand,0.005
KI2L4,0.005
MEK1,0.005
SEM6B,0.005
Topoisomerase.I,0.005
ZAP70,0.005
sE.Selectin,0.005
TRY3,0.005
ENTP5,0.005
ART,0.005
IR,0.005
Tropomyosin.2,0.005
MFGM,0.005
I.309,0.005
TAK1.TAB1,0.005
GDF.11.8,0.005
PDE3A,0.005
TPSG1,0.005
CDK8.cyclin.C,0.005
CRDL1,0.005
IL.17.sR,0.005
Histone.H1.2,0.005
Gro.b.g,0.005
Galectin.4,0.005
ESAM,0.005
RS3,0.005
PUR8,0.005
HDGR2,0.005
DnaJ.homolog,0.005
CD83,0.005
CD226,0.005
IGF.I,0.005
ER,0.005
Apo.E4,0.005
HCC.1,0.005
C7,0.005
FLRT1,0.005
FUT5,0.005
GSTA3,0.005
Afamin,0.005
AURKB,0.005
FAK1,0.005
CBG,0.005
Heparin.cofactor.II,0.005
ITI.heavy.chain.H4,0.005
HTRA2,0.005
CTLA.4,0.005
TGF.b.R.III,0.005
PTP.1B,0.005
ARTS1,0.005
STRATIFIN,0.005
TRAIL.R1,0.005
G.CSF,0.005
Coagulation.Factor.IX,0.005
IL.1a,0.005
Carbonic.Anhydrase.X,0.005
WISP.1,0.005
DC.SIGN,0.005
BAFF,0.005
MRC2,0.005
ASM3A,0.005
GPVI,0.005
Calcineurin,0.005
ARMEL,0.005
ARP19,0.005
Lysozyme,0.005
TrATPase,0.005
Cystatin.M,0.005
CFC1,0.005
ULBP.1,0.005
Caspase.2,0.005
GOT1,0.005
CD39,0.005
SOST,0.005
IL.5,0.005
amyloid.precursor.protein,0.005
PSP,0.005
Apoptosis.regulator.Bcl.W,0.005
ARI3A,0.005
Transgelin.2,0.005
STAT6,0.005
IL.10.Ra,0.0
SMAD3,0.0
SMAD2,0.0
IL.12,0.0
IFN.a.b.R1,0.0
MIG,0.0
Corticotropin.lipotropin,0.0
TCTP,0.0
TMA,0.0
CaMKK.alpha,0.0
PACAP.27,0.0
N.terminal.pro.BNP,0.0
HXK1,0.0
FLRT3,0.0
FGF.6,0.0
BPI,0.0
FGF.4,0.0
Sorting.nexin.4,0.0
SBDS,0.0
RS7,0.0
PSA6,0.0
PSA1,0.0
HSP.40,0.0
GAPDH..liver,0.0
DLRB1,0.0
Cyclophilin.A,0.0
Carbonic.anhydrase.I,0.0
C1QBP,0.0
sCD4,0.0
VEGF.C,0.0
SMAC,0.0
Aurora.kinase.A,0.0
Endoglin,0.0
WNT7A,0.0
LKHA4,0.0
Enterokinase,0.0
METAP1,0.0
FCG3B,0.0
FCG2A,0.0
CNTN2,0.0
X40S.ribosomal.protein.SA,0.0
MMP.13,0.0
IL.2,0.0
Cathepsin.B,0.0
CD109,0.0
Coagulation.Factor.X,0.0
BMP.RII,0.0
BMPR1A,0.0
Epithelial.cell.kinase,0.0
PGRP.S,0.0
Nectin.like.protein.2,0.0
MATN2,0.0
LRP8,0.0
LRIG3,0.0
IL.4.sR,0.0
Fas.ligand..soluble,0.0
CRK,0.0
carbonic.anhydrase.II,0.0
MAPK14,0.0
Mammaglobin.2,0.0
bFGF,0.0
TSLP,0.0
JAM.C,0.0
IL.18.Rb,0.0
Cytidylate.kinase,0.0
FAM107B,0.0
CDK5.p35,0.0
CAMK2B,0.0
CAMK2A,0.0
BARK1,0.0
Apo.D,0.0
IF4A3,0.0
ON,0.0
GFAP,0.0
ENA.78,0.0
BMP.7,0.0
TNF.b,0.0
GM.CSF,0.0
RSPO2,0.0
Livin.B,0.0
LYNB,0.0
KPCI,0.0
HCK,0.0
CSK,0.0
Bcl.2,0.0
UFC1,0.0
TCPTP,0.0
PARK7,0.0
PBEF,0.0
Mn.SOD,0.0
EphB6,0.0
EPHB2,0.0
EPHAA,0.0
DAF,0.0
CRTAM,0.0
CD244,0.0
B7.H2,0.0
PTHrP,0.0
GX,0.0
Cytochrome.P450.3A4,0.0
TS,0.0
SIRT2,0.0
PPase,0.0
phosphoglycerate.kinase.1,0.0
Peroxiredoxin.6,0.0
Gro.a,0.0
JAG2,0.0
ILT.4,0.0
IL.7.Ra,0.0
sRANKL,0.0
PCNA,0.0
CD22,0.0
Cardiotrophin.1,0.0
PKB.a.b.g,0.0
PK3CG,0.0
PIK3CA.PIK3R1,0.0
PCI,0.0
KIRR3,0.0
CTAP.III,0.0
PDGF.AA,0.0
Kininogen..HMW,0.0
IL.20.Ra,0.0
sICAM.5,0.0
Semaphorin.6A,0.0
NKp46,0.0
YES,0.0
UBC9,0.0
RAC1,0.0
MOZ,0.0
Karyopherin.a2,0.0
Hat1,0.0
Glucocorticoid.receptor,0.0
ERK.1,0.0
CHK1,0.0
C5a,0.0
LIMP.II,0.0
KLRF1,0.0
JAML1,0.0
PDGF.Rb,0.0
Periostin,0.0
LYN,0.0
NMT1,0.0
AMPK.a1b1g1,0.0
PDE7A,0.0
UNC5H3,0.0
TIMD3,0.0
TAJ,0.0
SLAF6,0.0
SIG14,0.0
AIF1,0.0
WIF.1,0.0
Ubiquitin.1,0.0
Lipocalin.2,0.0
Kallikrein.4,0.0
GCKR,0.0
PPID,0.0
BCAM,0.0
Angiopoietin.1,0.0
ADAMTS.4,0.0
SOD,0.0
NAP.2,0.0
PDE9A,0.0
Flt.3,0.0
CSK21,0.0
Carbonic.anhydrase.XIII,0.0
CAMK2D,0.0
BTK,0.0
BMX,0.0
RPS6KA3,0.0
PGCB,0.0
IL.10,0.0
HIV.2.Rev,0.0
AMPK.a2b2g1,0.0
GSK.3.alpha.beta,0.0
Ubiquitin,0.0
TGM3,0.0
Sialoadhesin,0.0
PDPK1,0.0
hnRNP.A.B,0.0
b.ECGF,0.0
DUS3,0.0
JNK2,0.0
PPIE,0.0
NR1D1,0.0
HMGR,0.0
IMDH1,0.0
EGFRvIII,0.0
Elastase,0.0
VAV,0.0
SHC1,0.0
FGF.18,0.0
DRR1,0.0
BMP.14,0.0
IgG,0.0
RAC3,0.0
GRB2.related.adapter.protein.2,0.0
BCAR3,0.0
TYK2,0.0
PDE5A,0.0
DRAK2,0.0
Cyclophilin.F,0.0
IL.16,0.0
CPNE1,0.0
NovH,0.0
NKp44,0.0
NANOG,0.0
TNFSF18,0.0
BCL2.like.1.protein,0.0
MSP,0.0
IFN.lambda.1,0.0
Vasoactive.Intestinal.Peptide,0.0
TGF.b3,0.0
TARC,0.0
Proteinase.3,0.0
Integrin.a1b1,0.0
DAPK2,0.0
CBPE,0.0
annexin.VI,0.0
HPV.E7.Type.16,0.0
ERBB4,0.0
Ephrin.A5,0.0
IL.2.sRg,0.0
PF.4,0.0
OSM,0.0
CRP,0.0
PTP.1C,0.0
Triosephosphate.isomerase,0.0
Transketolase,0.0
CAMK1,0.0
Cadherin.6,0.0
Arylsulfatase.A,0.0
CD40.ligand..soluble,0.0
HVEM,0.0
hnRNP.A2.B1,0.0
PKC.B.II,0.0
DEAD.box.protein.19B,0.0
X4.1BB,0.0
IGFBP.3,0.0
ANP,0.0
RANK,0.0
sLeptin.R,0.0
Sphingosine.kinase.1,0.0
SNAA,0.0
Protein.disulfide.isomerase,0.0
prostatic.binding.protein,0.0
paraoxonase.1,0.0
NSF1C,0.0
NDP.kinase.B,0.0
DKK3,0.0
IF4G2,0.0
SRCN1,0.0
SLAF7,0.0
Angiopoietin.4,0.0
MIP.3a,0.0
GV,0.0
FER,0.0
EP15R,0.0
complement.factor.H.related.5,0.0
Cadherin.12,0.0
TEC,0.0
OCAD1,0.0
Nectin.like.protein.1,0.0
CSF.1,0.0
TNR4,0.0
Secretin,0.0
RANTES,0.0
GDNF,0.0
C8,0.0
EG.VEGF,0.0
Aflatoxin.B1.aldehyde.reductase,0.0
Thrombin,0.0
Tenascin,0.0
FGFR.3,0.0
FGFR.2,0.0
EphA5,0.0
Endocan,0.0
Myostatin,0.0
NRP1,0.0
TRAIL.R2,0.0
bFGF.R,0.0
RUXF,0.0
WNK3,0.0
Granzyme.B,0.0
PIANP,0.0
LTBP4,0.0
S100A7,0.0
PEX5,0.0
HINT1,0.0
eIF.5A.1,0.0
eIF.4H,0.0
aldolase.A,0.0
X14.3.3E,0.0
X14.3.3.protein.beta.alpha,0.0
UCRP,0.0
NRG4,0.0
tau,0.0
IL.9,0.0
IFN.g.R1,0.0
Lumican,0.0
BCL6,0.0
NET1,0.0
p53,0.0
Tpo,0.0
HHLA2,0.0
IFNA7,0.0
IFN10,0.0
IL.17D,0.0
UFM1,0.0
PTK6,0.0
pTEN,0.0
MK08,0.0
MAPK2,0.0
FYN,0.0
FGR,0.0
IMB1,0.0
STAT3,0.0
CEBPB,0.0
IRF1,0.0
OAS1,0.0
c.Myc,0.0
PGM1,0.0
MMP.8,0.0
CSRP3,0.0
BTC,0.0
GDF.11,0.0
RSPO4,0.0
HGH,0.0
BMP.6,0.0
PACAP.38,0.0
ghrelin,0.0
MMP.1,0.0
MIP.3b,0.0
Carbonic.Anhydrase.IV,0.0
ATS1,0.0
AMPM2,0.0
Siglec.3,0.0
Galectin.8,0.0
SUMO3,0.0
FBLN3,0.0
MMP.10,0.0
CgA,0.0
RNase.H1,0.0
