,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
Osteocalcin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPDA,0.00015346797475692428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IgA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPPL,7.76441537453774e-05,0.00012861848980055382,1.551887200603899e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HEMK2,0.013325944817527155,0.013040384118575879,0.008717917595504054,0.0026469498752500755,0.00028498471293234923,0.0001248517297518976,0.0,0.0,0.0,0.0
PDXK,0.0009620742512725244,0.00043942094308015335,0.00016243968426768324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLR4,8.65140125529722e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REG4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP.27,0.0004958787315040591,0.0005179962082631671,0.00011839568254310165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YKL.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alpha.enolase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.L1,7.218302921982203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD38,0.0007940436141445044,0.0001880350045975778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD59,0.003306389037213766,0.0021257881420851873,0.0007717199061285117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FABPL,0.0011316414922381782,0.00040536542887950464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIF.1a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S100A6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SECTM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSPO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSP,6.332076483416887e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apoptosis.regulator.Bcl.W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VEGF.D,0.0002726636048362613,6.24515546434135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM3D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EFNB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNP25,1.0570625636974203e-05,5.718436048276672e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYPD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEGR1,0.11741136558558916,0.10542065295508643,0.0749893488450594,0.03326702844464685,0.0033459682923398393,0.00010738531398823086,0.0,0.0,0.0,0.0
BCL6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FSTL1,0.000420852314979692,0.00020786358541748188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Osteopontin,0.002819440803135879,0.0019865485320073937,0.0012897188496960306,0.00014234826851081657,0.0,0.0,0.0,0.0,0.0,0.0
Lumican,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHKB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMOC1,0.0007359275678563077,0.00041385058523123403,0.0001789238092057597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
protein.Z.inhibitor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLRT2,0.00022940633061243847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLRT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISLR2,0.005402508237260188,0.0050622574632302126,0.005823100741644689,0.0036742743233612236,0.0003968677703671581,0.0,0.0,0.0,0.0,0.0
Vitronectin,0.019076450200751386,0.012668222119815508,0.00494564140237205,0.000550556648454813,0.0,0.0,0.0,0.0,0.0,0.0
DSC2,0.0003541635420884216,0.00018933628319167507,6.298389234604369e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDLR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HXK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HXK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEM5A,0.00016378289316220168,0.00010188038588843647,7.406337933620065e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTBP4,2.789868507474573e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIANP,0.00017168140477760529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adrenomedullin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S100A4,0.0002989828051372658,2.075364968840038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNF43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIL.R4,0.0006351922891616073,0.0002450489033721076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNRF3,0.0002373619320620301,0.00028368007425446176,0.00016974781113228174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GI24,0.0019158641199843998,0.0013235376907014813,0.0003547571002798887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ephrin.A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApoM,0.0005769664599454962,0.00032317524609261556,1.1829407716370368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.b,8.763588285679509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EFNB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HHLA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1.sRII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMGO2,0.010555808437730506,0.007534491541651666,0.0027269696831095703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RXFP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1QR1,0.016571120396621335,0.0110697862108305,0.005857884171826752,0.0013468206386601726,0.0,0.0,0.0,0.0,0.0,0.0
NRG4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H2B2E,0.009273944760743509,0.009806730146051231,0.010385270172523086,0.009032658001958092,0.006795261913796854,0.0019433480071023854,0.0,0.0,0.0,0.0
H2A3,0.0007395705900086838,0.00042853013075169397,0.00016366566292380766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H31,0.0004402197138001349,6.805072698753446e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.g,0.0003405200409009424,6.611577038065304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1F8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1F6,0.0050033347241619985,0.0020224283309358444,0.000976332733830531,0.00015896931975902597,0.0,0.0,0.0,0.0,0.0,0.0
UCRP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ephrin.A3,0.001083914886425443,0.0006614325632773085,0.0004269731973313438,8.559437801596215e-05,0.0,0.0,0.0,0.0,0.0,0.0
X14.3.3.protein.beta.alpha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X14.3.3E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Annexin.V,5.20047262417241e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myostatin,0.00013638203309237817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C4b,0.00065951430021801,3.6801632886870754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.XI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTACK,0.001318212238147639,0.0005423066071377914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Endostatin,0.003720289021141169,0.003974207121937281,0.0034973676083156374,0.002246368427848608,0.0005786987891009775,0.0,0.0,0.0,0.0,0.0
TIMP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EG.VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIMP.2,0.0002914036786546079,3.022230376753745e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGF.b1,0.004120334596886452,0.0031023167366497502,0.0017418028030558139,0.0005578588663912248,0.0,0.0,0.0,0.0,0.0,0.0
VEGF.sR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C5,4.9307229354134725e-05,1.9911952193224835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.E,2.1773637110937677e-06,0.0,0.0002905849117130918,0.000232932566594087,0.0,0.0,0.0,0.0,0.0,0.0
BDNF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL16..soluble,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.10,0.0038970136739529954,0.0023628113097930556,0.0011680037641183612,0.00019799460174023853,0.0,0.0,0.0,0.0,0.0,0.0
FGF.8B,7.611251123970113e-05,0.0,1.224004896710145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GIIE,4.0942461518660225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GV,0.0001438943543591898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIP.3a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SAP,0.00016614368234492378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCF.sR,0.006057179424313008,0.00970586362399349,0.012882821361177589,0.011768682509988042,0.004546983605251875,0.00012777987431423376,0.0,0.0,0.0,0.0
TIMP.3,0.00695292561325084,0.005963658175203293,0.0047551216034832445,0.002471892024534704,0.0008338216211267026,0.0,0.0,0.0,0.0,0.0
Angiopoietin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cadherin.E,0.0032041714548753804,0.0029811439730862456,0.002329009560920529,0.0011749987246728944,0.0002136759234635244,0.0,0.0,0.0,0.0,0.0
GFRa.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ephrin.B3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFRa.2,0.0006357397311403712,0.0005721266812886478,0.00038526662147277796,0.00014962007369735664,0.0,0.0,0.0,0.0,0.0,0.0
X6Ckine,0.0016130109079692354,0.0014530755690758913,0.0007573920995688848,0.00026064374705732677,0.0,0.0,0.0,0.0,0.0,0.0
HMG.1,0.00029701300775329654,0.0006831704896691372,0.0005052161911436892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b.Endorphin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Factor.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCP.1,0.0,0.00029638035737909144,0.0003727562366777739,0.0001550051490747881,0.0,0.0,0.0,0.0,0.0,0.0
MMP.9,0.00023670021424188281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myeloperoxidase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRL,0.0037969811229672775,0.0020877783180738084,0.0011804927024452164,0.00037234096080784564,6.459568182015275e-05,0.0,0.0,0.0,0.0,0.0
VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X4.1BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X4.1BB.ligand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Angiopoietin.2,0.6443606257007185,0.5960681652979692,0.5145459052643012,0.388440184812586,0.2479267775332622,0.11112303493328059,0.02002110922337075,0.0,0.0,0.0
B7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLF.1.CLC.Complex,0.00044816864437882784,0.0001669834555905235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cystatin.C,0.012716917203799858,0.012099959329704662,0.01347695124094873,0.01811647369340646,0.019757538249847446,0.010052595393840732,0.0005352209190944723,0.0,0.0,0.0
Dtk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eIF.5,0.0026391855315925717,0.001043046204039221,0.0005628129726657993,0.00034624832974052596,0.0,0.0,0.0,0.0,0.0,0.0
Ephrin.A4,0.0,0.0,0.0,2.138725849589637e-05,0.0,0.0,0.0,0.0,0.0,0.0
Ephrin.A5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERBB2,8.114207905455095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERBB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERBB4,0.0003112527574774297,0.00013317074658294027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GA733.1.protein,0.0018078441157947597,0.00168174471002585,0.001575171300573838,0.0009205402853448821,0.0,0.0,0.0,0.0,0.0,0.0
gp130..soluble,0.0013022347145992944,0.0011013606953838577,0.0008068206467809583,0.000517843082497604,0.0,0.0,0.0,0.0,0.0,0.0
HO.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPV.E7.Type.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPV.E7.Type18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP.90a.b,0.0007632360183916822,0.0003284341364226181,3.907382292148948e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1.R.AcP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.10.Rb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.12.Rb1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.13.Ra1,0.0,0.0,1.7350847404667604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.2.sRg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Layilin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lymphotoxin.b.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophage.mannose.receptor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M.CSF.R,3.765907071681935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSP.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAFAH.beta.subunit,0.0010901953790346613,0.000501980187578354,0.00030262031147248786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P.Cadherin,0.00039884816192721273,0.00037382062638551515,0.0002558166598666116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKC.A,0.00013284111243637897,0.00015584237104425736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKC.Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rab.GDP.dissociation.inhibitor.beta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sICAM.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
suPAR,0.0,0.0,3.110848509675079e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF.sR.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TrkC,1.8134945110765673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCMA,0.00041132266534780603,0.00028813718931857535,1.1459914476365678e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bone.proteoglycan.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calpain.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CK.MM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERBB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HGF,0.0019076403448455956,0.002663114305678987,0.0016062058842312918,0.0008248771437930224,0.0,0.0,0.0,0.0,0.0,0.0
HSP.60,0.0006740775678564905,0.0003966595083951283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iC3b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.5,0.00100975486461454,0.0012513005415487849,0.0009364980732041721,0.0005015161276725561,0.00017541316096918546,0.0,0.0,0.0,0.0,0.0
IGFBP.6,0.003871071239223393,0.0028743783310661336,0.0020509434641782774,0.001432471435580495,0.0005918604114596442,0.0,0.0,0.0,0.0,0.0
MIA,0.0001814467311357384,1.2091504484070651e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPS.PLA2,0.00013851443213001735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PECAM.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Persephin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Protein.S,0.0005696080303128475,0.0005769531220779454,0.0004933641159735755,0.0001671113774681356,0.0,0.0,0.0,0.0,0.0,0.0
TACI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TECK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thyroxine.Binding.Globulin,0.014793812344733148,0.014545728224996793,0.012937443222326121,0.008447578372130641,0.0027301186060059044,0.0,0.0,0.0,0.0,0.0
TNFSF18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNTFR.alpha,0.0003219333017793294,0.0002667453479125034,0.000332779542894377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EMAP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPO.R,0.00255906749594325,0.0004117527800127317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G.CSF.R,0.001957294517519347,0.0012229850106183183,0.00031011343760440615,0.00017956642897022082,0.0,0.0,0.0,0.0,0.0,0.0
IL.1F7,0.0005122216458385952,9.170880317602468e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Laminin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MICA,9.571715719076489e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NADPH.P450.Oxidoreductase,0.001090696885067022,0.0001780073565975035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NANOG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKp44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NovH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Siglec.6,0.4982104294852736,0.5009150363360855,0.5026599333928505,0.5008594909315927,0.4862034066028134,0.40151077052945683,0.19898869246616652,0.0,0.0,0.0
Siglec.7,0.0009835717106219883,0.0006274604526139116,0.00021341589033547887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sonic.Hedgehog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IgG,0.00034215967943288547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSLP.R,8.691168958125936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ULBP.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Activin.A,0.16826804775767806,0.213368923389301,0.2740838373931513,0.3198166273252806,0.30940507272886386,0.21048313816522632,0.08336197133625876,0.0,0.0,0.0
Apo.A.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Azurocidin,0.00012900558250471703,6.469712320255887e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1q,0.0005614157418499879,0.0001581869237812401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3adesArg,0.00010444140973620835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.19,0.0016461972923202642,0.0008535677815719161,0.00043336428777474966,7.683239254930116e-05,0.0,0.0,0.0,0.0,0.0,0.0
FGF.20,0.004499537030777702,0.004052443499812442,0.0026405956911472934,0.0007677776041844446,0.0,0.0,0.0,0.0,0.0,0.0
FGF9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF.11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hemopexin,0.0005086985105922753,0.00027950632900990396,6.087073964399336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIV.2.Rev,0.0008022753143336409,0.0005690815034504358,9.832990646649585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17F,6.362955311863439e-05,6.976692312346215e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.22,0.00028638750196126057,3.059890824627305e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lactoferrin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAG.1,0.0005088417582086578,0.00023148073162711433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LD78.beta,0.0005509453720173971,0.000436755200195437,8.70447595953163e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.3,0.0006987762145338674,0.00013196168141096942,0.00018948862913989656,0.00030989243974492155,0.0001332219838735337,0.0,0.0,0.0,0.0,0.0
MMP.7,0.00018521091471333334,0.00013279802472698193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrinogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.B,0.0003256658347562506,6.188807885396915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
