,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0003770464299670635,0.0004921457681182748,0.00047167068685265086,0.0005428593740831893,0.0006743543386105016,0.00042045576390513703
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.000755465740243668,0.0015221047113977016,0.001809742575116301,0.0020586997341232914,0.002908177153153887,0.0035855167961973016,0.005025105835283859
CD4_T_cells_HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.00015275339548224878,0.0005385655083814222,0.0008009688988448358,0.0009865330046179542,0.001200589646454296,0.0014168538683314706,0.002641815478739703
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004172397799213413,0.0006679423884681004,0.0010584802564693916,0.0012480287636905808,0.0012462212568569587,0.0015208978794939525,0.0013205916631238933
CD4_T_cells_HLA-DR+_stromal_ERa,0.0,0.0,0.001,0.0006614903255925054,0.0011693003597639323,0.0012284527660297413,0.0010328055057397365,0.0011854311938124318,0.000731588031493675,0.0013545951394723771
CD4_T_cells_HLA-DR+_stromal_PR,0.0,0.0,0.002515306291226276,0.014748174939224475,0.01872804810459453,0.019913387271669865,0.022294681826344427,0.024472927856550954,0.027210796260521006,0.030959662353790003
CD4_T_cells_HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0006439008200201107,0.0009896560324919401,0.0008133064605857342,0.0003140919926378392,0.0009043819823227768,0.00048178782869178605,0.001081401289451006
CD4_T_cells_HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.00014856975916666934,0.0007204432766268083,0.0005765404682286885,0.0004076719136972439,0.0003855818485981923,0.0004680812272872422,0.0003119497226963778
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0020793894871306137,0.0033550540583800787,0.004361852031815556,0.005537476679861433,0.004911297443012533,0.005045536185751419,0.004583327247663588
CD4_T_cells_HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0045343236039608464,0.004719179234957009,0.005075565331018832,0.00536007812517629,0.006514438798979976,0.00691867661082443,0.008865769973121778
CD4_T_cells_HLA-DR+_stromal_TIM3,0.0,0.0,0.0036496849318140906,0.009725060389349144,0.009953368876758446,0.010805736024743317,0.01186777377484297,0.012109164778961812,0.013070122227424388,0.018732471550389925
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0007746964216377349,0.0010275943518486725,0.0015602827897065448,0.0015458451080263445,0.0011578442735818185,0.001378255157663621,0.002179415714262462
CD8_T_cells_HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.004245171401664427,0.011260091523693463,0.014069274453385976,0.015459781941042134,0.016109633715769744,0.019019346582044665,0.017144571756201075
CD8_T_cells_HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0007134121420464482,0.0020955017366413244,0.0023870716930150357,0.002499822544974527,0.0026480795847765755,0.0021399952543130684,0.0030896401325959323
CD8_T_cells_HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.00414881327785157,0.007055361766603051,0.008409229912091833,0.009753664130993241,0.010175650858618015,0.01221029192726985,0.013504997704397196
CD8_T_cells_HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0033306198451572384,0.0063380609490887975,0.008575261959397363,0.009879678341908704,0.013044937408514767,0.01518957726671298,0.029608081926892883
CD8_T_cells_HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.00019187059942523508,0.00029872580254054,0.00045133771463338736,0.00015605057298827,0.00012507656367226192,0.00015874229045613613
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.0,0.0,0.0011745972900996304,0.0060638105722952106,0.010291475723791953,0.011570826007073407,0.012066241040148206,0.010866047734563974,0.012053425382633603,0.012076573997708364
CD8_T_cells_HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0003908237879947338,0.0003975032664310396,0.00040543855988238014,0.00040932954905391447,0.0006578287758526026,0.0008020049854799508
CD8_T_cells_HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.00028081113902037204,0.002036246803169762,0.002776393718495262,0.0033714593064817556,0.0031029779722885668,0.003208841313313582,0.004754007946786448
CD8_T_cells_HLA-DR+_intragland_PR,0.0,0.0,0.0,0.00012475646378200996,0.0009545921814860627,0.0014360000835939917,0.0015847257187258628,0.0015139566248667832,0.002267220921222913,0.0037119774046452296
CD8_T_cells_HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.000194877991192481,0.0002393286611376413,0.00044601500565736197,0.00043985276389309636,0.00045308826700159876,0.0005051560604030275,0.000960053822375312
CD8_T_cells_HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0008526463231377792,0.002272837835319333,0.0026645599969630407,0.0033134943257737,0.0037079554061192283,0.005259252937857263,0.004565948000648868
CD8_T_cells_HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0030946242003838205,0.007238332399885558,0.007466544917167978,0.007576068425339287,0.006133677537694737,0.006938485330969998,0.007708789639538813
CD8_T_cells_HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0006574377664156194,0.001901041347537916,0.002869285451098982,0.0029531632000781077,0.003270508627872568,0.0023235715957887594,0.001754623233239103
CD8_T_cells_HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0005168737374855151,0.0009890208203885724,0.0007145664403656038,0.0006262539116771618,0.0008655465471803174,0.000895027864991477,0.0002898558320686211
CD8_T_cells_HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0001337056845196615,0.00024749620432494037,0.0002965620579081539,0.0003456845711604916,0.00029136384913821324
CD8_T_cells_HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,8.643523439763781e-05,0.00026951882687663086,0.00047192710413279887,0.0006923192080262617,0.0012038196867949211
CD8_T_cells_HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.001010541594900911,0.0018250882007570307,0.0024697553126931753,0.0025357709460134942,0.00281082855046054,0.0022393031612184,0.0034334575752288945
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0008761786842456949,0.0012466587219066901,0.0014232535186930436,0.0013317245059321719,0.0015720088506006574,0.0027051542968214363,0.004542718492971208
CD8_T_cells_HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0006369836241106414,0.0011003031331149114,0.0010720867363342497,0.000854131926207058,0.001057155555970063,0.001073231430187397,0.0012472121333623645
CD8_T_cells_HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0003241712883609488,0.0007801363027392218,0.0010174803085698382,0.0011556751435672584,0.0007832576560396743,0.0007525697565304712,0.0008479678500514096
CD8_T_cells_HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0008961137969693448,0.0009382601408308101,0.0009363516437985687,0.0009196043927603841,0.0007791126598809986,0.0008267579860866805,0.0020046158908978945
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.001043753706901279,0.001265682180423929,0.0012202863061876188,0.001018862494185307,0.0010386443566168483,0.001826563129204629
CD4_T_cells_CD80_CD86+_glandfront_PR,0.0,0.0,0.0,0.0002819040062354415,0.00046737231057568396,0.00048197286289164654,0.0005277721035464994,0.0005696683924883077,0.00040846175073580554,0.000620079137845435
CD4_T_cells_CD80_CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027121335829556734
CD4_T_cells_CD80_CD86+_glandfront_VEGF,0.0,0.0,0.0,0.00011321151514648414,0.001273783908684164,0.001705613175973205,0.0016373905356591037,0.0018343071101513606,0.002036513011306958,0.0037974284671116725
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0008298004498049193,0.0012397277765648967,0.0015475259702788739,0.0019419391004876145,0.0030734642406542684,0.003064071904342278,0.004836473165175664
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.0,0.0,0.0,0.006102351157796853,0.0109145900554801,0.011488215606829985,0.012443771053352096,0.012820111793866463,0.014378286689773614,0.01720204298254676
CD4_T_cells_CD80_CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.002180206859413454,0.005250957740174255,0.006675113503556581,0.007949560598583663,0.008349820044038045,0.00771673388630997,0.0068674062278692395
CD4_T_cells_CD80_CD86+_intragland_ERa,0.0,0.0,0.0,0.0005830603751983905,0.0032523295252794163,0.003821903847927981,0.0035738026105920644,0.003683196006777209,0.0030291412561053287,0.003557084795656599
CD4_T_cells_CD80_CD86+_intragland_PR,0.0,0.0,0.0,0.0038080593735793466,0.005020236589630553,0.005410760178945063,0.006069466224229839,0.006553806347849605,0.00558535812845465,0.005391275541432295
CD4_T_cells_CD80_CD86+_intragland_pP38,0.0,0.0,0.0,0.00012627892957984958,0.00023899893549020584,0.00024863222167635966,0.00026259545491728707,0.0002686335852203164,0.0007952746495465494,0.00062283337458437
CD4_T_cells_CD80_CD86+_intragland_VEGF,0.0,0.0,0.0,0.00022879636974917078,0.0016094881463821961,0.0023880430656783714,0.002234487377456673,0.002093800686266571,0.0019263015704088068,0.0021018617609150554
CD4_T_cells_CD80_CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0021660593165577116,0.0059703959433274785,0.007623550515177655,0.009427984052018243,0.011157677521410768,0.014984404037455379,0.021644944949710886
CD4_T_cells_CD80_CD86+_stromal_ERa,0.0,0.0,0.003,0.026461260287052157,0.03451838204899795,0.03720667571344536,0.03928183343345269,0.04135805943466522,0.04533721164383399,0.04334651033551578
CD4_T_cells_CD80_CD86+_stromal_PR,0.0,0.0,0.0,0.0008919732955268251,0.002575395175730086,0.003251782012363352,0.0025998914737061707,0.0017489686339665148,0.0015305700190241275,0.0017658159466111636
CD4_T_cells_CD80_CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0001974124515581716,9.837095175071103e-05,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_VEGF,0.0,0.0,0.0,0.00013028890480009652,0.0005311587609106637,0.0006815548310044245,0.0007190382956155238,0.00036871693574249553,0.0003747892238278301,0.00018538167537096557
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.005577023189470495,0.009862194184448562,0.010005660569615698,0.011360530817930165,0.01215560701703858,0.013801231460548857,0.015307670122821165
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.0,0.0,0.0,0.00449832571242038,0.00653273693188033,0.007416872895688217,0.007617327984078349,0.00905623478827663,0.00989633294847814,0.01557076731457776
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.0,0.0,0.0032702315185683317,0.04623740077826812,0.06375293816489173,0.07136861016046192,0.07555425536137228,0.08199460262730672,0.09474968995607728,0.1189084466638482
CD8_T_cells_CD80_CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003010604403766913
CD8_T_cells_CD80_CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013176417751451593
CD8_T_cells_CD80_CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0003523806690579909,0.0008926798985592002,0.0008921757093781906,0.0009341041218391439,0.00047558990239509203,0.0008723231574505424
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.0,0.0,0.0,0.013552845454239106,0.026413355385595486,0.027363919099139836,0.028789625895204916,0.030204414917045157,0.032530702476717806,0.03489741244489639
CD8_T_cells_CD80_CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.00040250452242024615,0.000947423166418763,0.001135021925915737,0.0010398932983527703,0.00149666026744326,0.0009093094697436772
CD8_T_cells_CD80_CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.00035211302943979905,0.0008469340453533147,0.0004975477320286221,0.0010944111604367156,0.0013213234691596698,0.0016538388169310284
CD8_T_cells_CD80_CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0003853427080097049,0.0005118029731787431,0.0005147059229003543,0.0005453524417003785,0.00040920525482872913,0.0006697737379745626,0.0008260719501404144
CD8_T_cells_CD80_CD86+_intragland_ERa,0.0,0.0,0.0,0.005809650547691776,0.009074045282734953,0.010087069307564256,0.010805423763006843,0.012092587441300146,0.009488561973182399,0.007199068800830855
CD8_T_cells_CD80_CD86+_intragland_PR,0.0,0.0,0.0,0.0031430868564699408,0.00299720553550183,0.002369285023297175,0.0024997748192324147,0.0022860068707980766,0.0021657309323762208,0.004412918771093595
CD8_T_cells_CD80_CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0003803989058974531,0.0,0.0,0.0005707016319571247,0.0006700057967877131,0.001127374085918892
CD8_T_cells_CD80_CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.00019369297353765967,0.000292885183230432,0.00031972803645737534,0.0003780763776361449,0.0005314756311155414,0.0008198675337685169
CD8_T_cells_CD80_CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.00018994396527561658,0.0008777446702125488,0.001581703939017983,0.002133950421806879,0.0027334231485663498,0.002697747809112746,0.003756826241076888
CD8_T_cells_CD80_CD86+_intragland_Ki67,0.0,0.0,0.0,0.0,0.00027672149290370414,0.00048669367065723316,0.0005623415174710537,0.0007247636721158129,0.0022477229206695755,0.010009787122643166
CD8_T_cells_CD80_CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_ERa,0.0,0.0,0.001,0.0015766976545474485,0.003405125035442041,0.004360612630967901,0.004769249678707365,0.005973220081883368,0.007177442278262226,0.013342902443929537
CD8_T_cells_CD80_CD86+_stromal_PR,0.0,0.0,0.001,0.0012284553199009213,0.0016858789293119343,0.0028338474312252677,0.0036560852124046,0.004799630442932264,0.007694160848889026,0.010820196825449834
CD8_T_cells_CD80_CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,0.0,0.0,0.001,0.004253711524410132,0.006748587042478396,0.006754366311398543,0.006509633934630124,0.005577379262409416,0.0041509331244252105,0.0047391517609789244
CD8_T_cells_CD80_CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.00031867482825768414,0.000509831797315562,0.0006179258226063128,0.0002964278237433784,0.0009088815739220821
CD8_T_cells_CD80_CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0003192479360184044,0.0006785019007344881,0.0012012535433889595,0.0019489703804892668,0.0023591969619348474,0.0030395758802300287
CD4_T_cells_CD11b+_glandfront_ERa,0.0,0.0,0.001,0.0012769885799049556,0.0018995960877544156,0.0018003022780066335,0.0018047308712049515,0.0016988771174444343,0.0006101862612124315,0.0006328152947247563
CD4_T_cells_CD11b+_glandfront_PR,0.0,0.0,0.003,0.013421207087456838,0.023971188756175727,0.027471513434420905,0.02929800625115292,0.031459198296102525,0.039213580329623896,0.04848083133408211
CD4_T_cells_CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.370672453856899e-05,0.0,0.00020728562611347742
CD4_T_cells_CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.00012828196739263453,0.0,0.0001164115371529014,0.0,2.7619511888701346e-05,0.00020517318213891849
CD4_T_cells_CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002057955717666162,0.00018441848680180887,0.0004529858584648293,0.0004601195024483256,0.0006729774733300331
CD4_T_cells_CD11b+_glandfront_Ki67,0.0,0.0,0.001,0.006262684297913143,0.00815992843280811,0.009710670227896834,0.009866165342397114,0.010918993911683196,0.015054743476996,0.022512390625984313
CD4_T_cells_CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.00012847983255594872,0.00033449813761442834,0.0003873586915297729,0.0004473200830844153,0.00014495017813847454
CD4_T_cells_CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,9.573867871850802e-05,0.0006728436683476306,0.0006569575439620669,0.0006107652481953049,0.000801060970548084,0.0009165833080659776,0.0011719445704511191
CD4_T_cells_CD11b+_intragland_ERa,0.0,0.0,0.0,0.001786187975005026,0.00982374985543179,0.013086572428353635,0.014832874320647133,0.01711235491351267,0.01906528059502987,0.021581427132075406
CD4_T_cells_CD11b+_stromal_ERa,0.0,0.0,0.0,0.00011034698274838228,0.0002844815393440912,0.0003279192044672766,0.00028922420061689455,0.00029089247708728657,0.00023075611254063787,0.0003681388567152794
CD4_T_cells_CD11b+_stromal_PR,0.0,0.0,0.0,0.00783638083790437,0.0118027835327893,0.013230541307002555,0.013445591653975889,0.01338982191720397,0.01141995959470103,0.013125713713211369
CD4_T_cells_CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001185395376337106,0.0001968204831060979
CD4_T_cells_CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8972759943877104e-05
CD4_T_cells_CD11b+_stromal_GranzymeB,0.0,0.0,0.000984924727810487,0.006405557912656046,0.009893315275819327,0.011318814201708901,0.013217886203398988,0.014494557583930291,0.018104156966125013,0.019970876907358635
CD4_T_cells_CD11b+_stromal_Ki67,0.0,0.0,0.00040982636125431034,0.0024572980338491077,0.0033836404441511393,0.0037608741430200754,0.0042136717781952725,0.005226641027540604,0.005281595692683261,0.00862503624530833
CD4_T_cells_CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27664965870862e-05,0.00010323123192075723,0.00025583273945496845
CD4_T_cells_CD11b+_stromal_HLA-DR,0.0,0.0,0.001,0.005668097161864403,0.009118203104024107,0.010197220960938782,0.010535530183517291,0.010743731283681352,0.012400411102694577,0.012070478738489673
CD8_T_cells_CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019451261073160844,9.378947454906409e-05,0.00160835427735058
CD8_T_cells_CD11b+_glandfront_PR,0.0,0.0,0.0,0.0041198831799980394,0.006378944459220669,0.007903689166318678,0.009740649626792318,0.011091627806840062,0.014501190598744763,0.02173691085089323
CD8_T_cells_CD11b+_glandfront_pP38,0.0,0.0,0.0,0.000288061647484602,0.001143661004878596,0.0012323439725138298,0.0013809845938544969,0.0009832475084201621,0.0014629806713646926,0.0006949133980535141
CD8_T_cells_CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0005229130824169417,0.003305004836822142,0.004440846761137589,0.005001569102425368,0.005877501672579341,0.005297351973467313,0.004775342110676932
CD8_T_cells_CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0005557831620174703,0.0012764228060282252,0.0009418082908939522,0.0007370995511569735,0.0010318056724510083,0.0008608457554766728
CD8_T_cells_CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.002304277894172536,0.007226974863094537,0.009344648037198224,0.010472315723210493,0.011308292907486544,0.011647188901330603,0.012641192018506437
CD8_T_cells_CD11b+_intragland_ERa,0.0,0.0,0.0,0.00027588028545655287,0.001251151703817896,0.0023941262458249354,0.0021990259899917794,0.001090464785174432,0.0005400108526668746,0.0006158356509098477
CD8_T_cells_CD11b+_intragland_PR,0.0,0.0,0.0,0.00018681669341391032,0.003741523485605358,0.0037844527746665898,0.002540902899374379,0.0015200016706878258,0.000856376208204736,0.0013680118617280296
