,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
Stroma_fibroblast_glandfront_area,0.0,0.08,0.185,0.215,0.235,0.245,0.255,0.255,0.255,0.255
Stroma_fibroblast_stromal_area,0.0,0.165,0.15,0.18,0.18,0.185,0.185,0.185,0.19,0.18
NK_cells_CD56brCD16-_glandfront_area,0.0,0.0,0.015,0.045,0.085,0.1,0.11,0.12,0.135,0.14
NK_cells_CD56brCD16-_stromal_area,0.0,0.105,0.155,0.165,0.175,0.185,0.17,0.175,0.175,0.175
NK_cells_CD56dimCD16+_glandfront_area,0.0,0.0,0.03,0.045,0.04,0.055,0.055,0.05,0.05,0.06
NK_cells_CD56dimCD16+_intragland_area,0.0,0.0,0.055,0.095,0.1,0.1,0.095,0.105,0.115,0.105
NK_cells_CD56dimCD16+_stromal_area,0.0,0.005,0.005,0.01,0.025,0.035,0.045,0.045,0.045,0.045
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.115,0.11,0.095,0.08,0.085,0.085,0.085,0.085,0.08
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.01,0.015,0.02,0.035,0.035,0.04,0.04,0.04
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.0,0.095,0.145,0.185,0.2,0.2,0.195,0.2,0.195,0.205
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.0,0.005,0.035,0.055,0.05,0.065,0.07,0.065,0.065,0.06
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.0,0.015,0.075,0.08,0.09,0.1,0.095,0.095,0.1,0.1
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.0,0.045,0.025,0.015,0.015,0.015,0.015,0.015,0.02,0.025
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.0,0.005,0.04,0.06,0.075,0.095,0.115,0.12,0.12,0.125
NK_cells_CD56brCD16-CD9hi_stromal_area,0.0,0.285,0.415,0.445,0.455,0.45,0.44,0.445,0.45,0.445
Macrophages_M1-like_glandfront_area,0.0,0.025,0.06,0.06,0.06,0.065,0.075,0.07,0.07,0.065
Macrophages_M1-like_stromal_area,0.0,0.21,0.17,0.145,0.13,0.12,0.11,0.105,0.105,0.105
Macrophages_M2-like_glandfront_area,0.0,0.005,0.03,0.03,0.035,0.035,0.04,0.04,0.04,0.04
Macrophages_M2-like_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages_M1_M2_glandfront_area,0.0,0.02,0.145,0.22,0.235,0.255,0.26,0.28,0.28,0.28
Macrophages_M1_M2_stromal_area,0.0,0.565,0.635,0.66,0.64,0.62,0.61,0.595,0.59,0.6
Macrophages_MDSC_glandfront_area,0.0,0.0,0.06,0.135,0.175,0.185,0.2,0.21,0.235,0.235
Macrophages_MDSC_stromal_area,0.0,0.01,0.06,0.075,0.085,0.09,0.09,0.1,0.1,0.105
Dendritic_Cells_CD86+_glandfront_area,0.0,0.0,0.005,0.02,0.025,0.03,0.035,0.045,0.045,0.05
Dendritic_Cells_CD86+_intragland_area,0.0,0.04,0.325,0.4,0.445,0.445,0.46,0.46,0.465,0.47
Dendritic_Cells_CD86+_stromal_area,0.0,0.015,0.06,0.115,0.12,0.125,0.14,0.15,0.15,0.15
Dendritic_Cells_CD33+_glandfront_area,0.0,0.0,0.01,0.025,0.03,0.045,0.045,0.05,0.05,0.055
Dendritic_Cells_CD33+_intragland_area,0.0,0.005,0.055,0.095,0.1,0.105,0.11,0.115,0.13,0.14
Dendritic_Cells_CD33+_stromal_area,0.0,0.0,0.0,0.02,0.025,0.04,0.05,0.06,0.06,0.06
Dendritic_Cells_CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.03,0.035,0.04,0.05,0.045,0.045,0.04
Dendritic_Cells_CD209CD86dp_stromal_area,0.0,0.0,0.015,0.02,0.025,0.035,0.035,0.035,0.03,0.035
Dendritic_Cells_CD209CD33dp_glandfront_area,0.0,0.005,0.02,0.02,0.015,0.015,0.015,0.02,0.02,0.02
Dendritic_Cells_CD209CD33dp_stromal_area,0.0,0.0,0.035,0.08,0.125,0.15,0.155,0.16,0.165,0.165
Dendritic_Cells_CD86CD33dp_glandfront_area,0.0,0.145,0.305,0.4,0.415,0.44,0.43,0.43,0.44,0.445
Dendritic_Cells_CD86CD33dp_stromal_area,0.0,0.0,0.035,0.09,0.115,0.155,0.185,0.2,0.205,0.205
Neutrophils_glandfront_area,0.0,0.105,0.17,0.22,0.23,0.225,0.23,0.25,0.255,0.25
Neutrophils_stromal_area,0.0,0.015,0.025,0.04,0.05,0.045,0.045,0.045,0.045,0.045
NKT_glandfront_area,0.0,0.205,0.445,0.495,0.515,0.535,0.535,0.535,0.545,0.545
aSMA-br_fibroblast_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.025,0.03
aSMA-br_fibroblast_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br_mesenchymal_glandfront_area,0.0,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.01,0.01
aSMA-br_mesenchymal_stromal_area,0.0,0.03,0.315,0.42,0.44,0.455,0.475,0.475,0.47,0.47
aSMA-br_vascular_endothelium_glandfront_area,0.0,0.03,0.04,0.045,0.045,0.05,0.05,0.06,0.065,0.065
aSMA-br_vascular_endothelium_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland_glandular_epithelium_glandfront_area,0.0,0.015,0.01,0.015,0.015,0.02,0.025,0.02,0.02,0.02
Gland_glandular_epithelium_intragland_area,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.01,0.015
Gland_mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
Gland_mesenchymal_intragland_area,0.0,0.0,0.01,0.025,0.035,0.045,0.05,0.05,0.055,0.055
Gland_mesenchymal_stromal_area,0.0,0.005,0.005,0.02,0.045,0.045,0.055,0.06,0.065,0.07
Gland_fibroblast_glandfront_area,0.0,0.055,0.11,0.14,0.17,0.165,0.165,0.175,0.18,0.18
Gland_fibroblast_intragland_area,0.0,0.0,0.0,0.02,0.025,0.03,0.035,0.04,0.04,0.04
Gland_fibroblast_stromal_area,0.0,0.0,0.035,0.09,0.14,0.16,0.155,0.16,0.165,0.17
Gland_vascular_endothelium_glandfront_area,0.0,0.12,0.345,0.41,0.43,0.435,0.45,0.455,0.46,0.47
Gland_vascular_endothelium_stromal_area,0.0,0.0,0.005,0.015,0.015,0.02,0.025,0.03,0.03,0.03
NA_glandfront_area,0.0,0.015,0.055,0.095,0.12,0.12,0.125,0.13,0.14,0.135
NA_stromal_area,0.0,0.0,0.045,0.055,0.085,0.105,0.115,0.12,0.115,0.115
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.0,0.0,0.02,0.03,0.03,0.035,0.035,0.045,0.05,0.055
CD4_T_cells_FoxP3+_stromal_eccentricity,0.0,0.06,0.185,0.235,0.25,0.27,0.27,0.28,0.28,0.28
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.0,0.0,0.015,0.05,0.065,0.07,0.075,0.09,0.085,0.08
CD8_T_cells_FoxP3+_stromal_eccentricity,0.0,0.0,0.075,0.165,0.205,0.255,0.275,0.29,0.31,0.305
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.0,0.01,0.03,0.055,0.105,0.12,0.14,0.15,0.155,0.165
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.0,0.005,0.005,0.005,0.01,0.02,0.025,0.025,0.035,0.03
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.0,0.2,0.39,0.395,0.395,0.38,0.355,0.335,0.31,0.31
CD8_T_cells_HLA-DR+_intragland_eccentricity,0.0,0.0,0.015,0.025,0.045,0.09,0.105,0.11,0.125,0.13
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.0,0.005,0.115,0.18,0.21,0.21,0.22,0.215,0.23,0.225
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.0,0.11,0.16,0.16,0.155,0.15,0.145,0.145,0.135,0.145
CD4_T_cells_CD80_CD86+_intragland_eccentricity,0.0,0.0,0.01,0.03,0.05,0.06,0.07,0.075,0.085,0.095
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.0,0.005,0.02,0.035,0.045,0.05,0.05,0.05,0.055,0.055
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.0,0.03,0.175,0.265,0.33,0.375,0.39,0.39,0.415,0.425
CD8_T_cells_CD80_CD86+_intragland_eccentricity,0.0,0.015,0.04,0.04,0.04,0.045,0.055,0.06,0.06,0.06
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.0,0.0,0.005,0.035,0.05,0.05,0.055,0.06,0.065,0.085
CD4_T_cells_CD11b+_glandfront_eccentricity,0.0,0.0,0.015,0.025,0.035,0.04,0.045,0.05,0.05,0.05
CD4_T_cells_CD11b+_stromal_eccentricity,0.0,0.08,0.085,0.105,0.13,0.135,0.155,0.155,0.155,0.155
CD8_T_cells_CD11b+_glandfront_eccentricity,0.0,0.03,0.045,0.075,0.085,0.095,0.1,0.105,0.115,0.115
CD8_T_cells_CD11b+_stromal_eccentricity,0.0,0.0,0.0,0.05,0.075,0.085,0.1,0.1,0.105,0.105
Stroma_mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
Stroma_mesenchymal_stromal_eccentricity,0.0,0.005,0.005,0.005,0.01,0.01,0.01,0.01,0.01,0.01
Stroma_vascular_endothelium_glandfront_eccentricity,0.0,0.02,0.06,0.05,0.05,0.055,0.07,0.08,0.08,0.08
Stroma_vascular_endothelium_stromal_eccentricity,0.0,0.04,0.18,0.225,0.265,0.265,0.265,0.275,0.275,0.28
Stroma_fibroblast_glandfront_eccentricity,0.0,0.005,0.12,0.185,0.205,0.235,0.24,0.255,0.255,0.255
Stroma_fibroblast_stromal_eccentricity,0.0,0.0,0.05,0.09,0.125,0.145,0.145,0.155,0.15,0.16
NK_cells_CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0,0.015,0.015,0.02,0.02,0.02,0.02,0.02
NK_cells_CD56brCD16-_stromal_eccentricity,0.0,0.01,0.04,0.08,0.095,0.105,0.115,0.125,0.125,0.125
NK_cells_CD56dimCD16+_glandfront_eccentricity,0.0,0.025,0.12,0.16,0.17,0.165,0.17,0.19,0.19,0.195
NK_cells_CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.02,0.02,0.025,0.025,0.025,0.025,0.025
NK_cells_CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.015
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.01,0.015,0.025,0.04,0.055,0.07,0.07,0.075,0.075
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.115,0.365,0.41,0.435,0.44,0.465,0.475,0.48,0.475
NK_cells_CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.045,0.055,0.075,0.085,0.095,0.095,0.095,0.1
NK_cells_CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.01,0.01,0.015,0.02,0.02,0.02
NK_cells_CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.055,0.2,0.3,0.345,0.36,0.385,0.395,0.4,0.405
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.005,0.01,0.015,0.02,0.025,0.025,0.025,0.025
NK_cells_CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.005,0.01,0.02,0.025,0.03,0.04,0.04
NK_cells_CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages_M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages_M1-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages_M2-like_glandfront_eccentricity,0.0,0.0,0.005,0.005,0.015,0.015,0.015,0.025,0.02,0.02
Macrophages_M2-like_stromal_eccentricity,0.0,0.0,0.005,0.015,0.015,0.015,0.015,0.015,0.015,0.01
Macrophages_M1_M2_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.01
Macrophages_M1_M2_stromal_eccentricity,0.0,0.005,0.015,0.03,0.035,0.035,0.035,0.035,0.05,0.06
Macrophages_MDSC_glandfront_eccentricity,0.0,0.105,0.445,0.51,0.51,0.49,0.49,0.495,0.495,0.5
Macrophages_MDSC_stromal_eccentricity,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
Dendritic_Cells_CD86+_glandfront_eccentricity,0.0,0.02,0.075,0.09,0.1,0.12,0.12,0.115,0.115,0.115
Dendritic_Cells_CD86+_stromal_eccentricity,0.0,0.0,0.01,0.02,0.04,0.05,0.055,0.07,0.07,0.08
Dendritic_Cells_CD33+_glandfront_eccentricity,0.0,0.005,0.015,0.02,0.04,0.04,0.045,0.05,0.06,0.065
Dendritic_Cells_CD33+_intragland_eccentricity,0.0,0.0,0.01,0.035,0.045,0.05,0.05,0.06,0.06,0.065
Dendritic_Cells_CD33+_stromal_eccentricity,0.0,0.0,0.04,0.09,0.115,0.12,0.14,0.15,0.15,0.15
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.03,0.065,0.095,0.1,0.12,0.12,0.135,0.14
Dendritic_Cells_CD209CD86dp_stromal_eccentricity,0.0,0.0,0.115,0.155,0.185,0.215,0.215,0.22,0.225,0.23
Dendritic_Cells_CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.015,0.04,0.06,0.08,0.095,0.105,0.11,0.115
Dendritic_Cells_CD209CD33dp_stromal_eccentricity,0.0,0.0,0.04,0.065,0.085,0.115,0.115,0.12,0.11,0.115
Dendritic_Cells_CD86CD33dp_glandfront_eccentricity,0.0,0.305,0.48,0.455,0.42,0.39,0.365,0.365,0.35,0.35
Dendritic_Cells_CD86CD33dp_stromal_eccentricity,0.0,0.0,0.005,0.015,0.02,0.015,0.015,0.015,0.02,0.02
Neutrophils_glandfront_eccentricity,0.0,0.0,0.035,0.05,0.075,0.075,0.075,0.075,0.08,0.075
Neutrophils_stromal_eccentricity,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.01,0.01,0.01
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
aSMA-br_fibroblast_glandfront_eccentricity,0.0,0.0,0.025,0.035,0.065,0.065,0.07,0.075,0.075,0.08
aSMA-br_fibroblast_stromal_eccentricity,0.0,0.0,0.015,0.025,0.03,0.035,0.04,0.04,0.035,0.04
aSMA-br_mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.015,0.02,0.02,0.02,0.02,0.025
aSMA-br_mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br_vascular_endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005
aSMA-br_vascular_endothelium_stromal_eccentricity,0.0,0.0,0.01,0.02,0.04,0.035,0.035,0.035,0.035,0.035
Gland_glandular_epithelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland_glandular_epithelium_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland_mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
Gland_mesenchymal_intragland_eccentricity,0.0,0.105,0.305,0.405,0.45,0.46,0.47,0.48,0.475,0.47
Gland_mesenchymal_stromal_eccentricity,0.0,0.0,0.005,0.005,0.02,0.02,0.025,0.03,0.03,0.025
Gland_fibroblast_glandfront_eccentricity,0.0,0.0,0.005,0.005,0.01,0.015,0.01,0.01,0.01,0.01
Gland_fibroblast_intragland_eccentricity,0.0,0.135,0.27,0.315,0.345,0.37,0.39,0.395,0.39,0.385
Gland_fibroblast_stromal_eccentricity,0.0,0.0,0.015,0.055,0.09,0.1,0.11,0.115,0.115,0.115
Gland_vascular_endothelium_glandfront_eccentricity,0.0,0.01,0.02,0.045,0.045,0.05,0.05,0.045,0.045,0.05
Gland_vascular_endothelium_stromal_eccentricity,0.0,0.01,0.095,0.11,0.125,0.13,0.135,0.145,0.145,0.145
NA_glandfront_eccentricity,0.0,0.01,0.035,0.05,0.06,0.07,0.09,0.11,0.11,0.125
NA_stromal_eccentricity,0.0,0.0,0.01,0.02,0.035,0.035,0.03,0.025,0.025,0.025
CD4_T_cells_FoxP3+_glandfront_celldistance,0.0,0.37,0.64,0.7,0.72,0.73,0.735,0.735,0.735,0.74
CD8_T_cells_FoxP3+_glandfront_celldistance,0.0,0.0,0.06,0.1,0.145,0.17,0.185,0.185,0.19,0.195
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.0,0.005,0.025,0.06,0.06,0.065,0.07,0.07,0.07,0.07
CD8_T_cells_HLA-DR+_glandfront_celldistance,0.0,0.0,0.015,0.015,0.02,0.03,0.045,0.05,0.055,0.065
CD4_T_cells_CD80_CD86+_glandfront_celldistance,0.0,0.13,0.31,0.365,0.395,0.405,0.405,0.41,0.41,0.395
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.0,0.0,0.005,0.025,0.045,0.05,0.05,0.05,0.05,0.05
CD4_T_cells_CD11b+_glandfront_celldistance,0.0,0.005,0.035,0.045,0.07,0.08,0.09,0.095,0.1,0.1
CD8_T_cells_CD11b+_glandfront_celldistance,0.0,0.005,0.005,0.02,0.035,0.035,0.055,0.06,0.07,0.075
Stroma_mesenchymal_glandfront_celldistance,0.0,0.0,0.005,0.015,0.015,0.02,0.025,0.025,0.03,0.035
Stroma_vascular_endothelium_glandfront_celldistance,0.0,0.0,0.01,0.02,0.02,0.025,0.025,0.025,0.03,0.03
Stroma_fibroblast_glandfront_celldistance,0.0,0.0,0.035,0.065,0.13,0.175,0.2,0.21,0.215,0.215
NK_cells_CD56brCD16-_glandfront_celldistance,0.0,0.01,0.13,0.21,0.235,0.235,0.235,0.24,0.24,0.255
NK_cells_CD56dimCD16+_glandfront_celldistance,0.0,0.02,0.13,0.165,0.19,0.205,0.21,0.22,0.225,0.22
NK_cells_CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.08,0.19,0.21,0.205,0.205,0.195,0.21,0.21,0.205
NK_cells_CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.005,0.09,0.155,0.175,0.215,0.215,0.21,0.215,0.215
NK_cells_CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.005,0.085,0.16,0.21,0.22,0.225,0.235,0.25,0.265
Macrophages_M1-like_glandfront_celldistance,0.0,0.005,0.025,0.065,0.065,0.07,0.07,0.07,0.07,0.075
Macrophages_M2-like_glandfront_celldistance,0.0,0.01,0.09,0.15,0.195,0.22,0.23,0.245,0.25,0.245
Macrophages_M1_M2_glandfront_celldistance,0.0,0.005,0.055,0.085,0.105,0.125,0.13,0.135,0.15,0.155
Macrophages_MDSC_glandfront_celldistance,0.0,0.005,0.12,0.195,0.225,0.245,0.24,0.245,0.24,0.245
Dendritic_Cells_CD86+_glandfront_celldistance,0.0,0.0,0.03,0.05,0.07,0.085,0.1,0.1,0.12,0.125
Dendritic_Cells_CD33+_glandfront_celldistance,0.0,0.015,0.06,0.115,0.13,0.15,0.155,0.17,0.17,0.175
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.0,0.0,0.02,0.05,0.06,0.065,0.075,0.085,0.09,0.085
Dendritic_Cells_CD209CD33dp_glandfront_celldistance,0.0,0.0,0.015,0.02,0.035,0.055,0.06,0.065,0.08,0.08
Dendritic_Cells_CD86CD33dp_glandfront_celldistance,0.0,0.015,0.035,0.055,0.07,0.085,0.105,0.105,0.11,0.11
Neutrophils_glandfront_celldistance,0.0,0.015,0.085,0.15,0.19,0.19,0.2,0.205,0.21,0.21
NKT_glandfront_celldistance,0.0,0.0,0.0,0.02,0.035,0.05,0.05,0.05,0.05,0.065
aSMA-br_fibroblast_glandfront_celldistance,0.0,0.0,0.07,0.105,0.125,0.14,0.145,0.16,0.165,0.165
aSMA-br_mesenchymal_glandfront_celldistance,0.0,0.0,0.01,0.02,0.025,0.035,0.035,0.04,0.04,0.04
aSMA-br_vascular_endothelium_glandfront_celldistance,0.0,0.0,0.0,0.005,0.015,0.015,0.025,0.03,0.03,0.035
Gland_glandular_epithelium_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland_mesenchymal_glandfront_celldistance,0.0,0.01,0.115,0.165,0.175,0.18,0.185,0.2,0.215,0.215
Gland_fibroblast_glandfront_celldistance,0.0,0.08,0.12,0.165,0.165,0.16,0.165,0.165,0.16,0.16
Gland_vascular_endothelium_glandfront_celldistance,0.0,0.02,0.04,0.07,0.07,0.08,0.08,0.085,0.09,0.095
NA_glandfront_celldistance,0.0,0.0,0.025,0.045,0.065,0.07,0.085,0.105,0.12,0.12
