,Max Proba
Gland_fibroblast_glandfront_celldistance,0.165
Stroma_fibroblast_stromal_eccentricity,0.16
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.16
Macrophages_M1_M2_glandfront_celldistance,0.155
CD4_T_cells_CD11b+_stromal_eccentricity,0.155
CD8_T_cells_CD11b+_stromal_area,0.155
CD8_T_cells_FoxP3+_intragland_area,0.155
CD8_T_cells_HLA-DR+_stromal_area,0.155
Dendritic_Cells_CD33+_stromal_eccentricity,0.15
Dendritic_Cells_CD86+_stromal_area,0.15
Gland_vascular_endothelium_stromal_eccentricity,0.145
Dendritic_Cells_CD33+_intragland_area,0.14
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.14
NA_glandfront_area,0.14
NK_cells_CD56brCD16-_glandfront_area,0.14
CD8_T_cells_CD11b+_intragland_area,0.135
CD8_T_cells_HLA-DR+_intragland_eccentricity,0.13
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.125
NA_glandfront_eccentricity,0.125
NK_cells_CD56brCD16-_stromal_eccentricity,0.125
Dendritic_Cells_CD86+_glandfront_celldistance,0.125
Dendritic_Cells_CD209CD33dp_stromal_eccentricity,0.12
Dendritic_Cells_CD86+_glandfront_eccentricity,0.12
NA_stromal_area,0.12
NA_glandfront_celldistance,0.12
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.115
CD4_T_cells_HLA-DR+_glandfront_area,0.115
Dendritic_Cells_CD209CD33dp_glandfront_eccentricity,0.115
NK_cells_CD56dimCD16+_intragland_area,0.115
CD8_T_cells_CD11b+_glandfront_eccentricity,0.115
Gland_fibroblast_stromal_eccentricity,0.115
Dendritic_Cells_CD86CD33dp_glandfront_celldistance,0.11
CD4_T_cells_CD80_CD86+_stromal_area,0.11
CD8_T_cells_CD11b+_stromal_eccentricity,0.105
Macrophages_MDSC_stromal_area,0.105
CD4_T_cells_CD11b+_intragland_area,0.1
CD4_T_cells_CD11b+_glandfront_celldistance,0.1
NK_cells_CD56brCD16-TIM3hi_stromal_eccentricity,0.1
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.1
Stroma_vascular_endothelium_glandfront_area,0.095
Gland_vascular_endothelium_glandfront_celldistance,0.095
CD4_T_cells_CD80_CD86+_intragland_eccentricity,0.095
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.09
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.09
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.085
Stroma_vascular_endothelium_glandfront_eccentricity,0.08
Dendritic_Cells_CD209CD33dp_glandfront_celldistance,0.08
Neutrophils_glandfront_eccentricity,0.08
aSMA-br_fibroblast_glandfront_eccentricity,0.08
Dendritic_Cells_CD86+_stromal_eccentricity,0.08
Macrophages_M1-like_glandfront_area,0.075
Macrophages_M1-like_glandfront_celldistance,0.075
CD8_T_cells_CD11b+_glandfront_celldistance,0.075
CD8_T_cells_FoxP3+_glandfront_area,0.075
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.075
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.07
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.07
Gland_mesenchymal_stromal_area,0.07
NKT_glandfront_celldistance,0.065
CD8_T_cells_HLA-DR+_glandfront_area,0.065
CD8_T_cells_HLA-DR+_glandfront_celldistance,0.065
Dendritic_Cells_CD33+_glandfront_eccentricity,0.065
aSMA-br_vascular_endothelium_glandfront_area,0.065
Dendritic_Cells_CD33+_intragland_eccentricity,0.065
CD4_T_cells_CD11b+_stromal_area,0.06
Macrophages_M1_M2_stromal_eccentricity,0.06
Dendritic_Cells_CD33+_stromal_area,0.06
CD8_T_cells_CD80_CD86+_intragland_eccentricity,0.06
CD4_T_cells_FoxP3+_stromal_area,0.06
NK_cells_CD56dimCD16+_glandfront_area,0.06
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.055
Dendritic_Cells_CD33+_glandfront_area,0.055
CD4_T_cells_CD11b+_glandfront_area,0.055
CD8_T_cells_FoxP3+_stromal_area,0.055
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.055
Gland_mesenchymal_intragland_area,0.055
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.05
Gland_vascular_endothelium_glandfront_eccentricity,0.05
CD4_T_cells_CD11b+_glandfront_eccentricity,0.05
Neutrophils_stromal_area,0.05
CD4_T_cells_HLA-DR+_stromal_area,0.05
Dendritic_Cells_CD209CD86dp_glandfront_area,0.05
Dendritic_Cells_CD86+_glandfront_area,0.05
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.045
NK_cells_CD56dimCD16+_stromal_area,0.045
NK_cells_CD56brCD16-CD9hi_glandfront_eccentricity,0.04
aSMA-br_vascular_endothelium_stromal_eccentricity,0.04
Macrophages_M2-like_glandfront_area,0.04
aSMA-br_fibroblast_stromal_eccentricity,0.04
Gland_fibroblast_intragland_area,0.04
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.04
aSMA-br_mesenchymal_glandfront_celldistance,0.04
CD4_T_cells_CD80_CD86+_glandfront_area,0.04
CD4_T_cells_HLA-DR+_intragland_area,0.04
NA_stromal_eccentricity,0.035
aSMA-br_vascular_endothelium_glandfront_celldistance,0.035
Dendritic_Cells_CD209CD86dp_stromal_area,0.035
Stroma_mesenchymal_glandfront_celldistance,0.035
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.035
CD8_T_cells_CD80_CD86+_glandfront_area,0.03
aSMA-br_fibroblast_glandfront_area,0.03
Stroma_vascular_endothelium_glandfront_celldistance,0.03
Gland_vascular_endothelium_stromal_area,0.03
CD4_T_cells_FoxP3+_glandfront_area,0.03
Gland_mesenchymal_stromal_eccentricity,0.03
NK_cells_CD56dimCD16+_intragland_eccentricity,0.025
Macrophages_M2-like_glandfront_eccentricity,0.025
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.025
Gland_glandular_epithelium_glandfront_area,0.025
aSMA-br_mesenchymal_glandfront_eccentricity,0.025
NK_cells_CD56brCD16-_glandfront_eccentricity,0.02
Stroma_mesenchymal_glandfront_area,0.02
Dendritic_Cells_CD209CD33dp_glandfront_area,0.02
NK_cells_CD56dimCD16+CD9hi_glandfront_eccentricity,0.02
Dendritic_Cells_CD86CD33dp_stromal_eccentricity,0.02
CD8_T_cells_CD80_CD86+_intragland_area,0.015
Gland_fibroblast_glandfront_eccentricity,0.015
Gland_glandular_epithelium_intragland_area,0.015
NK_cells_CD56dimCD16+_stromal_eccentricity,0.015
Macrophages_M2-like_stromal_eccentricity,0.015
aSMA-br_mesenchymal_glandfront_area,0.01
Macrophages_M1_M2_glandfront_eccentricity,0.01
Stroma_mesenchymal_stromal_eccentricity,0.01
Neutrophils_stromal_eccentricity,0.01
CD4_T_cells_CD80_CD86+_intragland_area,0.005
NKT_glandfront_eccentricity,0.005
Macrophages_MDSC_stromal_eccentricity,0.005
aSMA-br_vascular_endothelium_glandfront_eccentricity,0.005
Gland_mesenchymal_glandfront_eccentricity,0.005
Gland_mesenchymal_glandfront_area,0.005
Stroma_mesenchymal_glandfront_eccentricity,0.005
aSMA-br_mesenchymal_stromal_eccentricity,0.0
Macrophages_M2-like_stromal_area,0.0
Stroma_mesenchymal_stromal_area,0.0
Gland_glandular_epithelium_intragland_eccentricity,0.0
NK_cells_CD56brCD16-CD9hi_stromal_eccentricity,0.0
aSMA-br_fibroblast_stromal_area,0.0
aSMA-br_vascular_endothelium_stromal_area,0.0
Macrophages_M1-like_glandfront_eccentricity,0.0
Gland_glandular_epithelium_glandfront_celldistance,0.0
Macrophages_M1-like_stromal_eccentricity,0.0
Gland_glandular_epithelium_glandfront_eccentricity,0.0
