,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.97,0.0,0.125,0.225,0.285,0.32,0.325,0.34,0.345,0.345,0.345
artificial.98,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.01,0.01,0.01
artificial.99,0.0,0.0,0.005,0.025,0.035,0.05,0.055,0.055,0.055,0.055
artificial.100,0.0,0.2,0.19,0.205,0.205,0.2,0.205,0.2,0.195,0.2
artificial.101,0.0,0.005,0.005,0.015,0.02,0.03,0.035,0.035,0.035,0.03
artificial.102,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.02,0.025
artificial.103,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
artificial.104,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
artificial.105,0.0,0.02,0.065,0.095,0.095,0.1,0.1,0.1,0.095,0.105
artificial.106,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.107,0.0,0.0,0.01,0.025,0.025,0.03,0.03,0.035,0.035,0.035
artificial.108,0.0,0.005,0.03,0.055,0.085,0.11,0.12,0.125,0.145,0.16
artificial.109,0.0,0.005,0.015,0.03,0.035,0.04,0.05,0.055,0.065,0.07
artificial.110,0.0,0.0,0.0,0.015,0.035,0.045,0.06,0.06,0.065,0.06
artificial.111,0.0,0.155,0.29,0.285,0.29,0.27,0.275,0.265,0.245,0.235
artificial.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.113,0.0,0.005,0.035,0.065,0.075,0.105,0.115,0.115,0.115,0.12
artificial.114,0.0,0.0,0.005,0.01,0.01,0.01,0.015,0.02,0.02,0.03
artificial.115,0.0,0.0,0.0,0.015,0.015,0.015,0.015,0.02,0.02,0.03
artificial.116,0.0,0.0,0.02,0.03,0.055,0.055,0.06,0.065,0.06,0.06
artificial.117,0.0,0.0,0.01,0.02,0.015,0.015,0.025,0.025,0.025,0.025
artificial.118,0.0,0.005,0.02,0.035,0.035,0.04,0.045,0.065,0.065,0.075
artificial.119,0.0,0.005,0.015,0.05,0.055,0.055,0.07,0.08,0.08,0.075
artificial.120,0.0,0.005,0.01,0.03,0.045,0.06,0.065,0.08,0.095,0.1
artificial.121,0.0,0.005,0.01,0.01,0.02,0.015,0.015,0.015,0.02,0.02
artificial.122,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.01,0.01
artificial.123,0.0,0.005,0.015,0.035,0.045,0.045,0.045,0.045,0.045,0.045
artificial.124,0.0,0.0,0.0,0.0,0.01,0.03,0.03,0.045,0.05,0.05
artificial.125,0.0,0.0,0.0,0.005,0.015,0.02,0.02,0.02,0.015,0.015
artificial.126,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0
artificial.127,0.0,0.08,0.125,0.17,0.18,0.195,0.2,0.215,0.215,0.215
artificial.128,0.0,0.01,0.035,0.06,0.07,0.08,0.085,0.09,0.09,0.09
artificial.129,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.02,0.02,0.02
artificial.130,0.0,0.005,0.035,0.03,0.03,0.03,0.035,0.035,0.04,0.045
artificial.131,0.0,0.015,0.03,0.055,0.055,0.05,0.055,0.055,0.06,0.055
artificial.132,0.0,0.01,0.115,0.175,0.2,0.22,0.235,0.25,0.255,0.27
artificial.133,0.0,0.01,0.06,0.1,0.11,0.11,0.135,0.14,0.14,0.14
artificial.134,0.0,0.01,0.185,0.245,0.325,0.35,0.35,0.345,0.365,0.385
artificial.135,0.0,0.0,0.015,0.01,0.025,0.025,0.035,0.035,0.035,0.04
artificial.136,0.0,0.0,0.0,0.005,0.01,0.01,0.025,0.025,0.025,0.02
artificial.137,0.0,0.0,0.005,0.03,0.03,0.03,0.03,0.03,0.03,0.03
artificial.138,0.0,0.0,0.04,0.095,0.12,0.14,0.165,0.175,0.19,0.2
artificial.139,0.0,0.165,0.33,0.32,0.335,0.33,0.33,0.335,0.33,0.335
artificial.140,0.0,0.0,0.01,0.075,0.11,0.14,0.15,0.155,0.165,0.18
artificial.141,0.0,0.005,0.015,0.02,0.025,0.035,0.03,0.04,0.04,0.04
artificial.142,0.0,0.0,0.01,0.025,0.025,0.025,0.025,0.035,0.04,0.04
artificial.143,0.0,0.005,0.02,0.05,0.075,0.08,0.09,0.095,0.095,0.1
artificial.144,0.0,0.0,0.015,0.02,0.025,0.04,0.04,0.04,0.04,0.04
artificial.145,0.0,0.0,0.07,0.18,0.245,0.25,0.28,0.3,0.315,0.33
artificial.146,0.0,0.0,0.005,0.01,0.03,0.03,0.045,0.05,0.07,0.07
artificial.147,0.0,0.0,0.0,0.015,0.025,0.025,0.03,0.03,0.025,0.025
artificial.148,0.0,0.03,0.28,0.365,0.375,0.365,0.37,0.375,0.375,0.375
artificial.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.150,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005
artificial.151,0.0,0.0,0.0,0.01,0.01,0.015,0.015,0.015,0.015,0.02
artificial.152,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005
artificial.153,0.0,0.03,0.065,0.07,0.075,0.09,0.095,0.09,0.09,0.11
artificial.154,0.0,0.0,0.01,0.025,0.03,0.025,0.04,0.05,0.05,0.05
artificial.155,0.0,0.0,0.0,0.015,0.025,0.025,0.03,0.04,0.045,0.045
artificial.156,0.0,0.0,0.005,0.015,0.02,0.015,0.015,0.015,0.015,0.02
artificial.157,0.0,0.0,0.015,0.025,0.03,0.03,0.035,0.04,0.055,0.05
artificial.158,0.0,0.025,0.055,0.06,0.065,0.075,0.08,0.08,0.08,0.075
artificial.159,0.0,0.0,0.045,0.09,0.115,0.11,0.11,0.125,0.135,0.145
artificial.160,0.0,0.005,0.045,0.08,0.09,0.11,0.11,0.115,0.13,0.13
artificial.161,0.0,0.0,0.005,0.01,0.015,0.015,0.015,0.015,0.015,0.015
artificial.162,0.0,0.0,0.01,0.01,0.01,0.02,0.015,0.015,0.015,0.015
artificial.163,0.0,0.005,0.005,0.04,0.05,0.05,0.06,0.065,0.07,0.075
artificial.164,0.0,0.0,0.09,0.15,0.185,0.2,0.2,0.195,0.195,0.2
artificial.165,0.0,0.0,0.01,0.015,0.02,0.03,0.03,0.03,0.035,0.035
artificial.166,0.0,0.06,0.275,0.34,0.365,0.4,0.41,0.43,0.43,0.435
artificial.167,0.0,0.06,0.19,0.215,0.25,0.27,0.275,0.275,0.28,0.285
artificial.168,0.0,0.015,0.11,0.195,0.245,0.26,0.27,0.28,0.285,0.29
artificial.169,0.0,0.005,0.015,0.02,0.025,0.035,0.04,0.045,0.055,0.055
artificial.170,0.0,0.01,0.135,0.2,0.26,0.28,0.31,0.33,0.34,0.335
artificial.171,0.0,0.0,0.01,0.045,0.07,0.085,0.09,0.085,0.08,0.085
artificial.172,0.0,0.0,0.02,0.07,0.08,0.1,0.105,0.12,0.13,0.13
artificial.173,0.0,0.005,0.075,0.125,0.15,0.155,0.165,0.17,0.17,0.175
artificial.174,0.0,0.0,0.03,0.06,0.065,0.07,0.08,0.08,0.08,0.08
artificial.175,0.0,0.0,0.015,0.035,0.03,0.04,0.05,0.05,0.05,0.05
artificial.176,0.0,0.0,0.01,0.035,0.045,0.055,0.05,0.06,0.06,0.065
artificial.177,0.0,0.01,0.02,0.035,0.05,0.05,0.055,0.055,0.055,0.065
artificial.178,0.0,0.005,0.015,0.03,0.035,0.03,0.045,0.055,0.055,0.055
artificial.179,0.0,0.0,0.005,0.015,0.025,0.04,0.05,0.05,0.055,0.06
artificial.180,0.0,0.02,0.1,0.145,0.185,0.2,0.21,0.215,0.225,0.225
artificial.181,0.0,0.0,0.03,0.09,0.11,0.125,0.13,0.145,0.16,0.165
artificial.182,0.0,0.025,0.095,0.125,0.15,0.16,0.185,0.195,0.205,0.205
artificial.183,0.0,0.0,0.035,0.085,0.1,0.11,0.115,0.13,0.14,0.14
artificial.184,0.0,0.005,0.04,0.07,0.085,0.11,0.12,0.12,0.125,0.125
artificial.185,0.0,0.0,0.01,0.02,0.025,0.04,0.04,0.04,0.04,0.06
artificial.186,0.0,0.03,0.065,0.07,0.075,0.075,0.09,0.09,0.095,0.1
artificial.187,0.0,0.04,0.16,0.18,0.2,0.2,0.22,0.225,0.245,0.245
artificial.188,0.0,0.0,0.0,0.015,0.02,0.035,0.04,0.06,0.06,0.06
artificial.189,0.0,0.0,0.015,0.025,0.045,0.06,0.065,0.07,0.07,0.07
artificial.190,0.0,0.0,0.0,0.035,0.04,0.05,0.06,0.06,0.07,0.075
artificial.191,0.0,0.0,0.005,0.025,0.04,0.045,0.08,0.08,0.09,0.09
artificial.192,0.0,0.0,0.01,0.01,0.025,0.025,0.025,0.025,0.025,0.03
artificial.193,0.0,0.005,0.02,0.03,0.03,0.03,0.035,0.05,0.055,0.055
artificial.194,0.0,0.07,0.14,0.145,0.14,0.135,0.14,0.135,0.135,0.14
artificial.195,0.0,0.045,0.12,0.19,0.225,0.24,0.25,0.26,0.255,0.26
artificial.196,0.0,0.0,0.045,0.07,0.095,0.12,0.13,0.135,0.14,0.145
