id,y_true,proba,pred,fold
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6171088,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.2806285,0,41
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5964273,1,37
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.65595305,1,73
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.460894,0,74
slide11_P01endoIMC_mgd_UC740_1_1,0,0.1113847,0,17
slide11_P01endoIMC_mgd_UC740_1_1,0,0.14619969,0,23
slide11_P01endoIMC_mgd_UC740_1_1,0,0.109642565,0,95
slide11_P01endoIMC_mgd_UC740_1_1,0,0.10900612,0,6
slide11_P01endoIMC_mgd_UC740_1_1,0,0.108923204,0,94
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3248535,0,88
slide11_P01endoIMC_mgd_UC740_1_1,0,0.12427214,0,12
slide11_P01endoIMC_mgd_UC740_1_1,0,0.15202264,0,0
slide11_P01endoIMC_mgd_UC740_1_1,0,0.11954987,0,46
slide11_P01endoIMC_mgd_UC740_1_1,0,0.16496661,0,69
slide11_P01endoIMC_mgd_UC740_1_1,0,0.11703341,0,48
slide11_P01endoIMC_mgd_UC740_1_1,0,0.28849658,0,34
slide11_P01endoIMC_mgd_UC740_1_1,0,0.19244394,0,58
slide11_P01endoIMC_mgd_UC740_1_1,0,0.24939504,0,31
slide11_P01endoIMC_mgd_UC740_1_1,0,0.10563602,0,3
slide11_P01endoIMC_mgd_UC740_1_1,0,0.17250231,0,57
slide11_P01endoIMC_mgd_UC740_1_1,0,0.13369298,0,50
slide11_P01endoIMC_mgd_UC740_1_1,0,0.21094242,0,53
slide11_P01endoIMC_mgd_UC740_1_1,0,0.14501269,0,55
slide11_P01endoIMC_mgd_UC740_1_1,0,0.11966972,0,36
slide11_P01endoIMC_mgd_UC740_1_1,0,0.13419186,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.041997667,0,94
slide11_P01endoIMC_mgd_UC740_2_2,0,0.08407131,0,34
slide11_P01endoIMC_mgd_UC740_2_2,0,0.111545645,0,6
slide11_P01endoIMC_mgd_UC740_2_2,0,0.061941765,0,36
slide11_P01endoIMC_mgd_UC740_2_2,0,0.04850466,0,3
slide11_P01endoIMC_mgd_UC740_2_2,0,0.095650285,0,69
slide11_P01endoIMC_mgd_UC740_2_2,0,0.21141915,0,88
slide11_P01endoIMC_mgd_UC740_2_2,0,0.05343009,0,17
slide11_P01endoIMC_mgd_UC740_2_2,0,0.06302752,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.06435574,0,50
slide11_P01endoIMC_mgd_UC740_2_2,0,0.051077627,0,48
slide11_P01endoIMC_mgd_UC740_2_2,0,0.049133714,0,53
slide11_P01endoIMC_mgd_UC740_2_2,0,0.10108583,0,0
slide11_P01endoIMC_mgd_UC740_2_2,0,0.10654379,0,58
slide11_P01endoIMC_mgd_UC740_2_2,0,0.0700891,0,57
slide11_P01endoIMC_mgd_UC740_2_2,0,0.07091207,0,46
slide11_P01endoIMC_mgd_UC740_2_2,0,0.068858996,0,95
slide11_P01endoIMC_mgd_UC740_2_2,0,0.10996793,0,55
slide11_P01endoIMC_mgd_UC740_2_2,0,0.06873946,0,12
slide11_P01endoIMC_mgd_UC740_2_2,0,0.09061714,0,23
slide11_P01endoIMC_mgd_UC740_2_2,0,0.1603944,0,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3143854,0,95
slide11_P01endoIMC_mgd_UC740_3_3,0,0.721699,1,49
slide11_P01endoIMC_mgd_UC740_3_3,0,0.41886216,0,6
slide11_P01endoIMC_mgd_UC740_3_3,0,0.73033106,1,55
slide11_P01endoIMC_mgd_UC740_3_3,0,0.68434256,1,12
slide11_P01endoIMC_mgd_UC740_3_3,0,0.70619345,1,48
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5829911,1,57
slide11_P01endoIMC_mgd_UC740_3_3,0,0.83997184,1,58
slide11_P01endoIMC_mgd_UC740_3_3,0,0.51065403,1,0
slide11_P01endoIMC_mgd_UC740_3_3,0,0.7624487,1,46
slide11_P01endoIMC_mgd_UC740_3_3,0,0.8000126,1,53
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5824813,1,50
slide11_P01endoIMC_mgd_UC740_3_3,0,0.8496216,1,94
slide11_P01endoIMC_mgd_UC740_3_3,0,0.71471614,1,88
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5093533,1,36
slide11_P01endoIMC_mgd_UC740_3_3,0,0.718675,1,3
slide11_P01endoIMC_mgd_UC740_3_3,0,0.61669385,1,23
slide11_P01endoIMC_mgd_UC740_3_3,0,0.70449364,1,69
slide11_P01endoIMC_mgd_UC740_3_3,0,0.8009599,1,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.65228313,1,17
slide11_P01endoIMC_mgd_UC740_3_3,0,0.422332,0,34
slide12_P01endoIMC_mgd_UC155_1_1,0,0.024624934,0,92
slide12_P01endoIMC_mgd_UC155_1_1,0,0.0145991845,0,13
slide12_P01endoIMC_mgd_UC155_1_1,0,0.0313918,0,7
slide12_P01endoIMC_mgd_UC155_1_1,0,0.025479784,0,33
slide12_P01endoIMC_mgd_UC155_1_1,0,0.03978951,0,54
slide12_P01endoIMC_mgd_UC155_1_1,0,0.052165937,0,12
slide12_P01endoIMC_mgd_UC155_1_1,0,0.016987229,0,23
slide12_P01endoIMC_mgd_UC155_1_1,0,0.013380808,0,62
slide12_P01endoIMC_mgd_UC155_1_1,0,0.023080144,0,95
slide12_P01endoIMC_mgd_UC155_1_1,0,0.013425059,0,25
slide12_P01endoIMC_mgd_UC155_1_1,0,0.020855248,0,24
slide12_P01endoIMC_mgd_UC155_1_1,0,0.013687482,0,53
slide12_P01endoIMC_mgd_UC155_1_1,0,0.024684278,0,86
slide12_P01endoIMC_mgd_UC155_1_1,0,0.043723408,0,79
slide12_P01endoIMC_mgd_UC155_1_1,0,0.045736384,0,81
slide12_P01endoIMC_mgd_UC155_1_1,0,0.017048601,0,29
slide12_P01endoIMC_mgd_UC155_1_1,0,0.016915454,0,93
slide12_P01endoIMC_mgd_UC155_1_1,0,0.02545185,0,42
slide12_P01endoIMC_mgd_UC155_1_1,0,0.021035898,0,99
slide12_P01endoIMC_mgd_UC155_1_1,0,0.028824784,0,66
slide12_P01endoIMC_mgd_UC155_1_1,0,0.029206555,0,49
slide12_P01endoIMC_mgd_UC155_1_1,0,0.03321843,0,89
slide12_P01endoIMC_mgd_UC155_1_1,0,0.03825509,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.02206444,0,53
slide12_P01endoIMC_mgd_UC155_2_2,0,0.025684189,0,62
slide12_P01endoIMC_mgd_UC155_2_2,0,0.05884909,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.028837001,0,92
slide12_P01endoIMC_mgd_UC155_2_2,0,0.037896145,0,93
slide12_P01endoIMC_mgd_UC155_2_2,0,0.03703921,0,54
slide12_P01endoIMC_mgd_UC155_2_2,0,0.044616066,0,24
slide12_P01endoIMC_mgd_UC155_2_2,0,0.054297026,0,79
slide12_P01endoIMC_mgd_UC155_2_2,0,0.030812507,0,7
slide12_P01endoIMC_mgd_UC155_2_2,0,0.029222663,0,81
slide12_P01endoIMC_mgd_UC155_2_2,0,0.016883638,0,25
slide12_P01endoIMC_mgd_UC155_2_2,0,0.033118457,0,29
slide12_P01endoIMC_mgd_UC155_2_2,0,0.051386748,0,49
slide12_P01endoIMC_mgd_UC155_2_2,0,0.047674272,0,66
slide12_P01endoIMC_mgd_UC155_2_2,0,0.016680988,0,13
slide12_P01endoIMC_mgd_UC155_2_2,0,0.07196575,0,99
slide12_P01endoIMC_mgd_UC155_2_2,0,0.040100835,0,33
slide12_P01endoIMC_mgd_UC155_2_2,0,0.02654498,0,89
slide12_P01endoIMC_mgd_UC155_2_2,0,0.070628256,0,12
slide12_P01endoIMC_mgd_UC155_2_2,0,0.025479304,0,23
slide12_P01endoIMC_mgd_UC155_2_2,0,0.08588772,0,95
slide12_P01endoIMC_mgd_UC155_2_2,0,0.04125271,0,42
slide12_P01endoIMC_mgd_UC155_2_2,0,0.041212782,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.23584366,0,59
slide12_P01endoIMC_mgd_UC155_3_3,0,0.09532311,0,89
slide12_P01endoIMC_mgd_UC155_3_3,0,0.13041714,0,66
slide12_P01endoIMC_mgd_UC155_3_3,0,0.19709447,0,81
slide12_P01endoIMC_mgd_UC155_3_3,0,0.10141083,0,93
slide12_P01endoIMC_mgd_UC155_3_3,0,0.058341637,0,29
slide12_P01endoIMC_mgd_UC155_3_3,0,0.035327077,0,53
slide12_P01endoIMC_mgd_UC155_3_3,0,0.052400343,0,25
slide12_P01endoIMC_mgd_UC155_3_3,0,0.04884135,0,23
slide12_P01endoIMC_mgd_UC155_3_3,0,0.07939603,0,13
slide12_P01endoIMC_mgd_UC155_3_3,0,0.13411883,0,24
slide12_P01endoIMC_mgd_UC155_3_3,0,0.076142035,0,92
slide12_P01endoIMC_mgd_UC155_3_3,0,0.15521578,0,49
slide12_P01endoIMC_mgd_UC155_3_3,0,0.141831,0,33
slide12_P01endoIMC_mgd_UC155_3_3,0,0.1148239,0,54
slide12_P01endoIMC_mgd_UC155_3_3,0,0.24863522,0,12
slide12_P01endoIMC_mgd_UC155_3_3,0,0.0837417,0,62
slide12_P01endoIMC_mgd_UC155_3_3,0,0.06719703,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.07494794,0,42
slide12_P01endoIMC_mgd_UC155_3_3,0,0.1740279,0,79
slide12_P01endoIMC_mgd_UC155_3_3,0,0.15019768,0,99
slide12_P01endoIMC_mgd_UC155_3_3,0,0.12727416,0,95
slide12_P01endoIMC_mgd_UC155_3_3,0,0.051417127,0,7
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6060107,1,24
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6656166,1,28
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.9077325,1,82
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.76582015,1,69
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7116253,1,67
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7387246,1,85
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.80253637,1,11
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.69620746,1,22
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6941256,1,64
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.75156474,1,51
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6194262,1,57
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.79411113,1,33
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.76302016,1,18
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.68824315,1,47
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.65334797,1,41
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.42553738,0,38
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.682655,1,63
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6432749,1,96
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8043246,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.94233173,1,63
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.88709855,1,96
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.96116126,1,85
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.82232887,1,24
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9595608,1,11
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9499391,1,69
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.93904173,1,22
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9631468,1,47
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9065273,1,38
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.95299417,1,64
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9727399,1,51
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.97149277,1,82
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9373446,1,41
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.93038046,1,57
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.91095567,1,28
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9631769,1,18
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.96957064,1,33
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9317591,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.969621,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.9807817,1,82
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7921562,1,41
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.94698554,1,47
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.9395476,1,69
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8564162,1,24
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.9483213,1,28
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8479975,1,38
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.94341546,1,96
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.89970785,1,64
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.83374256,1,85
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8384894,1,63
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.93875974,1,11
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.94008225,1,33
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.65696627,1,22
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7921803,1,18
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.94399333,1,1
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.9714036,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.94560736,1,51
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.9040134,1,57
slide13_P01endoIMC_mgd_UC115_1_1,0,0.17171688,0,50
slide13_P01endoIMC_mgd_UC115_1_1,0,0.04779519,0,87
slide13_P01endoIMC_mgd_UC115_1_1,0,0.15389901,0,98
slide13_P01endoIMC_mgd_UC115_1_1,0,0.06397928,0,96
slide13_P01endoIMC_mgd_UC115_1_1,0,0.16550943,0,11
slide13_P01endoIMC_mgd_UC115_1_1,0,0.16372578,0,91
slide13_P01endoIMC_mgd_UC115_1_1,0,0.048618697,0,86
slide13_P01endoIMC_mgd_UC115_1_1,0,0.12773375,0,71
slide13_P01endoIMC_mgd_UC115_1_1,0,0.07500141,0,77
slide13_P01endoIMC_mgd_UC115_1_1,0,0.08472625,0,32
slide13_P01endoIMC_mgd_UC115_1_1,0,0.1526334,0,9
slide13_P01endoIMC_mgd_UC115_1_1,0,0.15399052,0,33
slide13_P01endoIMC_mgd_UC115_1_1,0,0.24553874,0,59
slide13_P01endoIMC_mgd_UC115_1_1,0,0.15499578,0,8
slide13_P01endoIMC_mgd_UC115_1_1,0,0.114813015,0,31
slide13_P01endoIMC_mgd_UC115_1_1,0,0.10521367,0,35
slide13_P01endoIMC_mgd_UC115_1_1,0,0.12587866,0,44
slide13_P01endoIMC_mgd_UC115_1_1,0,0.17809413,0,4
slide13_P01endoIMC_mgd_UC115_1_1,0,0.07790912,0,74
slide13_P01endoIMC_mgd_UC115_2_2,0,0.018328,0,77
slide13_P01endoIMC_mgd_UC115_2_2,0,0.027421433,0,33
slide13_P01endoIMC_mgd_UC115_2_2,0,0.033611182,0,8
slide13_P01endoIMC_mgd_UC115_2_2,0,0.021931142,0,86
slide13_P01endoIMC_mgd_UC115_2_2,0,0.03295783,0,44
slide13_P01endoIMC_mgd_UC115_2_2,0,0.024984125,0,50
slide13_P01endoIMC_mgd_UC115_2_2,0,0.033440102,0,91
slide13_P01endoIMC_mgd_UC115_2_2,0,0.008520889,0,87
slide13_P01endoIMC_mgd_UC115_2_2,0,0.021739844,0,31
slide13_P01endoIMC_mgd_UC115_2_2,0,0.03637369,0,59
slide13_P01endoIMC_mgd_UC115_2_2,0,0.028835386,0,32
slide13_P01endoIMC_mgd_UC115_2_2,0,0.02674009,0,11
