,0,EM
slide2_P01endoIMC_mgd_CN060_3_3,0.19501599255295485,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7117812261665292,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.7508373015873014,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.7891064460901416,1
slide20_P01endoIMC_mgd_CN104_1_1,0.1382728530405259,0
slide20_P01endoIMC_mgd_CN104_4_7,0.20274331195051518,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.6100053079636412,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6741904219005026,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.7144153331636017,1
slide21_P01endoIMC_mgd_UC247_1_1,0.6065692563270143,0
slide21_P01endoIMC_mgd_UC247_2_2,0.6606896854668235,0
slide21_P01endoIMC_mgd_UC247_3_3,0.7110138920897389,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6103551395338838,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7192745752880394,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6628173669497828,0
slide22_P01endoIMC_mgd_CN010_1_1,0.2581410990090247,1
slide22_P01endoIMC_mgd_CN010_2_2,0.30181087152803254,1
slide22_P01endoIMC_mgd_CN010_3_3,0.24068255552091444,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4203542781961535,0
slide22_P01endoIMC_mgd_UC256_2_5,0.43209309973615423,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2573217492183797,0
slide23_P01endoIMC_mgd_UC137_1_4,0.39942244707701696,0
slide23_P01endoIMC_mgd_UC137_2_5,0.47257658524189566,0
slide23_P01endoIMC_mgd_UC764_1_1,0.35058542263421366,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5320734911699984,1
slide23_P01endoIMC_mgd_UC764_3_3,0.23582352782080246,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2828678616927448,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8367638888888889,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7345232784191118,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6417439484889966,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6889401984219997,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5229807533806031,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5659268761331442,0
slide25_P01endoIMC_mgd_CN144_1_1,0.46883333333333316,1
slide25_P01endoIMC_mgd_CN144_2_2,0.557862328486,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5300906807426415,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7634146392259056,0
slide25_P01endoIMC_mgd_UC195_2_5,0.497774922908811,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7205432424722904,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6129071961325128,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7733628472222221,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7521700244200243,0
slide26_P01endoIMC_mgd_UC095_1_1,0.013626494686744896,1
slide26_P01endoIMC_mgd_UC095_2_2,0.013625154339820344,1
slide26_P01endoIMC_mgd_UC095_3_3,0.01884855436427445,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6329940476190478,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8563763006536508,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5733723123414648,1
slide27_P01endoIMC_mgd_UC063_1_4,0.3278742643767496,0
slide27_P01endoIMC_mgd_UC063_3_6,0.6272224576362008,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5050390677609425,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5496830104923325,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5756934523809523,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5397630390641208,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6766041665041664,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6984430740874523,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.8200561423228544,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8566070226070224,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7883089699124394,1
slide29_P01endoIMC_mgd_UC040_1_4,0.3827485488159539,0
slide29_P01endoIMC_mgd_UC040_2_5,0.402102421341538,0
slide29_P01endoIMC_mgd_UC040_3_6,0.2887799625484707,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.7145807739557741,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7045672070246538,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7613027395839183,1
slide3_P01endoIMC_mgd_UC55_1_1,0.38664060663891137,0
slide3_P01endoIMC_mgd_UC55_2_2,0.41314700577200575,0
slide3_P01endoIMC_mgd_UC55_3_3,0.3081935069262215,0
slide30_P01endoIMC_mgd_UC202_1_4,0.3501061294099557,0
slide30_P01endoIMC_mgd_UC202_2_5,0.3126668395351035,0
slide30_P01endoIMC_mgd_UC202_3_6,0.25741814302403393,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4016909479409479,1
slide30_P01endoIMC_mgd_UC665_2_2,0.38902548840048856,1
slide30_P01endoIMC_mgd_UC665_3_3,0.46042823757608925,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5875252021466312,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8242176168064218,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5966634343962375,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7409404761904762,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5428651789141068,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8327962793039163,0
slide32_P01endoIMC_mgd_CN101_1_1,0.26625814908096157,1
slide32_P01endoIMC_mgd_CN101_2_2,0.15228457603219211,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3560460541067143,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4804954175446405,0
slide32_P01endoIMC_mgd_UC113_3_6,0.30304966101643593,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.850510582010582,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6203082924459506,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5593773414481436,1
slide33_P01endoIMC_mgd_UC566_1_4,0.3911732389673948,0
slide33_P01endoIMC_mgd_UC566_2_5,0.27147353800869145,0
slide33_P01endoIMC_mgd_UC566_3_6,0.33324031657377307,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.49489251782067023,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.22726215006201334,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4993840702510561,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5656887523992442,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5779916658558204,1
slide35_P01endoIMC_mgd_UC249_1_4,0.19307942744885093,0
slide35_P01endoIMC_mgd_UC249_2_5,0.33186838474913677,0
slide35_P01endoIMC_mgd_UC249_3_6,0.30809517537932074,0
slide36_P01endoIMC_mgd_CN012_1_1,0.14074615678425018,1
slide36_P01endoIMC_mgd_CN012_2_2,0.24939549717171539,1
slide36_P01endoIMC_mgd_CN012_3_3,0.22576277270616255,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.18066006631216422,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3095174697810663,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.2956350476246295,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8322725520244891,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.8101150048156722,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6620943223443223,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7480526278837196,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9482521367521368,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6557727468916987,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.704380959648633,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7967191008570687,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.7083348437261445,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5592419908134193,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.61052925089314,1
slide4_P01endoIMC_mgd_UC288_1_1,0.43751801367272636,0
slide4_P01endoIMC_mgd_UC288_2_2,0.2841716723650498,0
slide4_P01endoIMC_mgd_UC288_3_3,0.41436504099914634,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8805553292562933,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8902857233245904,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8104078989507273,1
slide40_P01endoIMC_mgd_UC190_1_4,0.3685878158823049,0
slide40_P01endoIMC_mgd_UC190_3_6,0.33790436408252505,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.7490490810359228,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.713682884748102,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5420469416739909,1
slide41_P01endoIMC_mgd_UC070_1_4,0.3777572296124927,0
slide41_P01endoIMC_mgd_UC070_2_5,0.2932767481389179,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4625661138709083,0
slide42_P01endoIMC_mgd_UC587_1_1,0.26232002615871586,0
slide42_P01endoIMC_mgd_UC587_2_2,0.35013884459180733,0
slide42_P01endoIMC_mgd_UC587_3_3,0.30843869608854546,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6777683114371686,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6901279608277351,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6272026086123412,0
slide5_P01endoIMC_mgd_UC231_1_4,0.13207396548849773,1
slide5_P01endoIMC_mgd_UC231_2_5,0.1527936360934069,1
slide5_P01endoIMC_mgd_UC231_3_6,0.1060446219580401,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7655017661267106,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.79646261807317,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.7407886904761903,1
slide6_P01endoIMC_mgd_UC726_1_1,0.31474938437177585,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3679800705467372,0
slide6_P01endoIMC_mgd_UC726_3_3,0.2117032670740664,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.37750074897376296,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7416034070506832,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5017198450386356,1
slide8_P01endoIMC_mgd_UC272_1_1,0.45302575137938605,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4285917522021836,0
slide8_P01endoIMC_mgd_UC272_3_3,0.40337705231859666,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6005969785575049,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.8015744496832656,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6624345238095236,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6063789337592382,1
slide9_P01endoIMC_mgd_UC657_2_5,0.37483308463789033,1
slide9_P01endoIMC_mgd_UC657_3_6,0.42130401622248403,1
