,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,,0.35925466055771343,0.43478308322222586,,,0.5292257206862255,,0.3147438726958822,,0.26700594684572304,,0.5705629332542591,,,,,0.4412896818978099,,0.3609501717902243,,,,,,,0.16504244201807863,,,,,,0.5972910445389817,,,,,,,,,,,,,,,,,,,0.5441473114056818,,,,,,,,,,,,,,,,0.44110051668157196,,0.5179562906107291,,,,,,0.5675230311312991,0.31169978823542527,,,,,,,0.5,,,,,,,,,,,,0.10786898623356364,,0.6290945979271183,,,,,,,,,0.5604274909568592,,,,,,,,0.4693698523783139,,,,,,,,,0.28956504098043534,0.5633973990271952,,,,,,,,,,,0.5756423488270029,,0.5689856807724594,,,,,0.6185009404938115,,0.4860288791550929,,,0.5306191826229134,,,,,0.3338648960007848,,,,0.4982378079079092,,,,,,0.36232952284414904,,,,,,,,,,,,,,,,,,,,,,0.2795171509344959,0.6134574938576978,,,0.3370522366329397,,,,0.5482358146613365,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,0.5088521540997442,0.4048149817872228,,,0.5489302648619928,,0.41922390147244654,,0.8154635144053192,,0.5885999896239087,,,,,0.953064960735544,,0.8326448931161553,,,,,,,0.9281800124719924,,,,,,0.5668201397508847,,,,,,,,,,,,,,,,,,,0.8856537350385486,,,,,,,,,,,,,,,,0.7782206523913189,,0.44027820388339106,,,,,,0.5816292285874785,0.263140692478193,,,,,,,0.5,,,,,,,,,,,,0.4673463277616813,,0.6463446906543385,,,,,,,,,0.5326008107555423,,,,,,,,0.937115835886773,,,,,,,,,0.24340959157437866,0.5650204242237734,,,,,,,,,,,0.5666868935830393,,0.5396856896039288,,,,,0.9912937665293455,,0.46062757461416104,,,0.36729403318611253,,,,,0.9230244391714288,,,,0.46319298270950093,,,,,,0.7591911774301596,,,,,,,,,,,,,,,,,,,,,,0.1854687134941392,0.6319310392556922,,,0.2986051380216193,,,,0.5001062309482667,,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,0.3271404494491213,,,,,,0.5719635824546353,,,,,,,,,,0.4162851908251417,,,,,,,,,,,,,,,,,,,,,0.5204900012321743,,,,,0.47596532445589124,0.44681105992219844,,0.509052549705445,,,,,,,,,,,0.21403285996757257,0.3772514842742789,,,,,,,,,0.45463234226412746,,,,,,,0.46898068833510775,,,0.32492211711582514,,,,,0.41112345646822607,,,,,,0.30736876442352934,0.5105148066320351,,,,,0.32370732873899,0.3282981757966568,,,,,,0.12235388016526211,,,,0.49717191761235474,,,,,,,,,,0.3921325102195138,0.5209938385944872,,,,,,,0.38096153490276896,,,,,,0.4823141688070855,,,,,,0.4416551856224063,,,,,0.45054423336642335,,,,,0.39588643892260816,,,0.33575298153357686,,0.3386357087543727,0.39326070908198063,,,,,,,,,,,,,0.4950931308888583,,0.37782621302205455,0.33968658628529697,,,0.33503301621287257,,,,,0.49603771059873913,,,,0.29910180280713755,0.2754636147207982,0.5682911720946167,,,0.299887861464239,,,,,,,,,,,0.37064721549462626,,,0.42591594048973075,
slide11_P01endoIMC_mgd_CNC12_3_6,,0.40542307491446955,,,,,,0.5000911305000039,,,,,,,,,,0.565944715420781,,,,,,,,,,,,,,,,,,,,,0.4580809551506036,,,,,0.6162356858056238,0.5449228084691441,,0.295678338284941,,,,,,,,,,,0.11343038389464874,0.3355645450163432,,,,,,,,,0.5996549806110768,,,,,,,0.4239060802281885,,,0.20545083973634878,,,,,0.3456831917094074,,,,,,0.3480121318536498,0.6163160552736954,,,,,0.3368172745074456,0.3049665089998321,,,,,,0.35115193879996837,,,,0.4953869798674068,,,,,,,,,,0.43254031140271293,0.5107128699444913,,,,,,,0.3350095757185885,,,,,,0.4370441554797976,,,,,,0.5280163255369673,,,,,0.32825785486230624,,,,,0.4457689503590295,,,0.29991789458724794,,0.34089828430921576,0.6094985992604615,,,,,,,,,,,,,0.42145128521754227,,0.32352774721589117,0.5002337788709148,,,0.33731301946391085,,,,,0.5662234782681542,,,,0.5015269304992326,0.41371913868211924,0.4298632637760923,,,0.4235758622025894,,,,,,,,,,,0.5438270087238387,,,0.4699574363840794,
slide11_P01endoIMC_mgd_CNC12_4_7,,0.3328531772612614,,,,,,0.519061941723633,,,,,,,,,,0.6103512758436352,,,,,,,,,,,,,,,,,,,,,0.44397833907373235,,,,,0.6182691106897553,0.530199733823232,,0.2919912099541451,,,,,,,,,,,0.14365006574305741,0.4778327834731082,,,,,,,,,0.5669970187354302,,,,,,,0.42774214366493746,,,0.2909096730370799,,,,,0.34019571806972826,,,,,,0.3439783027677715,0.5573906352202412,,,,,0.5626586204865572,0.3681411381302696,,,,,,0.13770752978962478,,,,0.4054865755858401,,,,,,,,,,0.4336062781250518,0.4384323080184749,,,,,,,0.37585337486856585,,,,,,0.4278552446571117,,,,,,0.6472912121893155,,,,,0.3124906931868757,,,,,0.5915787852832428,,,0.2503330009444778,,0.41237694218080734,0.5705354501407389,,,,,,,,,,,,,0.5285502838834175,,0.41025684335787926,0.5832583148809453,,,0.31589115966868914,,,,,0.5650793796671237,,,,0.373369848013612,0.39630728710230645,0.38680324771150937,,,0.42515474750263954,,,,,,,,,,,0.48624379925678207,,,0.41613319024299905,
slide11_P01endoIMC_mgd_UC740_1_1,,,,,,,,,,,,,,,,,0.33612246182279937,0.4275134612065256,,,,,,,,,0.38878969246532924,0.5088807380050423,,,,,,,0.5176812889585086,,,,,,,0.46121060920423423,,,0.4578449786960254,,,,,,,,0.5583565740112165,0.47396939128519006,,,,,,0.5817996513382473,,,,,,,,,,,,,,,,,,,,0.47389307985085416,,,,,,0.5376246268480394,0.4479090230237603,,,,,,,0.5748061694689964,,,,0.48113467275170035,0.6441757079461993,0.5375499165067178,,,,,,0.7009408467792795,0.35394029022162726,,,,,,,0.6334443530890687,,,,,,,,0.45723906435290096,,,,,0.5021903144840977,,0.4940043246846634,0.5520906570425337,0.6329722506790149,,,,,,,,0.47457690214099163,,,0.7669680866456982,,0.45991176485348134,,0.523274913913735,0.5813991864169641,,,,,0.41381887026524117,,,,0.4632087512983424,,,,0.395384805686762,,,0.3022838905359764,,0.5659495423210128,,0.6225242245518428,,,0.4888065549575798,,,,,,,0.6693069873704013,,,,,,,,,,,,,,,,0.5351227667133148,,,,,,,
slide11_P01endoIMC_mgd_UC740_2_2,,,,,,,,,,,,,,,,,0.3153267904071667,0.48592756690471683,,,,,,,,,0.237959583291794,0.4477497029995564,,,,,,,0.45074110119848976,,,,,,,0.40031400307879367,,,0.45188676761056373,,,,,,,,0.3459819583629684,0.4222734290438425,,,,,,0.4432485954767734,,,,,,,,,,,,,,,,,,,,0.43448188791529996,,,,,,0.4280207189018266,0.4798860611832414,,,,,,,0.284975268497522,,,,0.3838082238207745,0.47949702344485623,0.19955238153144614,,,,,,0.40831728530887507,0.3033838361543591,,,,,,,0.3876175887786601,,,,,,,,0.27756960105128914,,,,,0.4327646307537404,,0.3218075610223119,0.49721738522918807,0.42850068057143365,,,,,,,,0.30101005706328,,,0.4319901286014698,,0.4167130755115697,,0.32387390260085047,0.4194261414717376,,,,,0.387912936562326,,,,0.4322154117588771,,,,0.3513158200053805,,,0.13818297277038505,,0.28589833615392446,,0.3460331143162302,,,0.2700750271513715,,,,,,,0.5121017568622757,,,,,,,,,,,,,,,,0.4929661094598927,,,,,,,
slide11_P01endoIMC_mgd_UC740_3_3,,,,,,,,,,,,,,,,,0.2827086833683159,0.46820939610712914,,,,,,,,,0.4459130460600573,0.5690627886842808,,,,,,,0.4547211118545008,,,,,,,0.4139153974933512,,,0.47567108722423984,,,,,,,,0.27527788291798994,0.4450578013917253,,,,,,0.49901886938309636,,,,,,,,,,,,,,,,,,,,0.546879709361209,,,,,,0.3297458454404261,0.5329697135433058,,,,,,,0.29367897173413327,,,,0.579227234587047,0.40956817746848306,0.25526197149276814,,,,,,0.30822617695446586,0.32191187345005634,,,,,,,0.3659232501928357,,,,,,,,0.36674081312428447,,,,,0.4321449513832392,,0.30277635167052375,0.4795386490228597,0.4176302906136628,,,,,,,,0.4193409178992636,,,0.22280910449978447,,0.43138484122512494,,0.5545433046992778,0.48934076858607256,,,,,0.43913302313064195,,,,0.398682678458032,,,,0.4822695062487738,,,0.4181224965513164,,0.3750167907045209,,0.3405028957504127,,,0.27476864261165396,,,,,,,0.538622160996202,,,,,,,,,,,,,,,,0.4918458398185372,,,,,,,
slide12_P01endoIMC_mgd_UC155_1_1,0.5359075947942649,,,,,,,0.6124853138019579,,,,,,0.6495340218664498,,0.5699176264906949,,,0.9669638769849955,,,,,,,,,,,,,,,,,,,,,,,,0.46182878246014314,,0.5535281713936243,,0.46258953412688714,,,,,,,0.4736344052186098,,,0.5033283460740221,,,,,,0.9781738806445406,0.5626174527015131,0.7062170774729546,,,,0.6052279243764708,0.6316113447254416,0.7846305936524406,,,,,,,,,,0.5631917746570422,,,,0.5470282922754367,,0.588478003696047,,,,,0.6346286803523561,,0.6263957129728406,,,,,,0.5708063937798006,,0.05802924836977616,,,,,0.36740399134264745,,0.568557492747969,,,,0.3650336144968173,0.5681476060035249,,,,,,,0.5736423217482312,0.6519140261836301,,,,,0.6280867694923532,,,,,,,0.7334000793449658,,,,,,,0.47503676855422716,,,,,0.6443436695659165,0.6858743240467209,0.8377475212119025,,,,0.6349936348250614,,,,,,0.23296510083739816,,,,0.43203088554402375,,0.4448016988256143,0.579216462276434,,,,,,,0.4772753623360264,,,,0.6240428764715492,0.6840956322572612,,,0.2267922005460101,,,,,,0.5652974343326366,0.3231783071192653,,,0.5638877329169415,,,,,,,,,,
slide12_P01endoIMC_mgd_UC155_2_2,0.4347497621177554,,,,,,,0.4728476781445727,,,,,,0.3691702957916338,,0.34444557563400474,,,0.9807326024307458,,,,,,,,,,,,,,,,,,,,,,,,0.14550442571145236,,0.4168454990421994,,0.36846525402557717,,,,,,,0.28833720850893557,,,0.4038709594241661,,,,,,0.989323928856994,0.4097062943666104,0.3383640184813991,,,,0.5962577652724688,0.551909775812257,0.08917747895847683,,,,,,,,,,0.5684583724307998,,,,0.5451219792761262,,0.48961140129664665,,,,,0.24585374582687494,,0.3422154814387529,,,,,,0.2176584735249242,,0.21034893948788605,,,,,0.4130601313351218,,0.11511966726105675,,,,0.2905046124812511,0.32838323388495133,,,,,,,0.39917906552074456,0.2259901048974127,,,,,0.4670749804839236,,,,,,,0.47213068154087984,,,,,,,0.17297677239538362,,,,,0.45842093893876595,0.3639459466816163,0.8621603813206624,,,,0.32813883475622785,,,,,,0.15219495003967004,,,,0.4129227522323633,,0.45510552309443314,0.39279334515128034,,,,,,,0.2967877622780984,,,,0.4794869757205842,0.33417254439370037,,,0.4645374386187609,,,,,,0.4529092778183618,0.15148853703019377,,,0.478730177553283,,,,,,,,,,
