,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Stroma fibroblast_glandfront_area,0.0,0.0,0.0002,0.0026,0.0064,0.0158,0.0204,0.0248,0.0274,0.0306
Stroma fibroblast_stromal_area,0.0,0.0,0.0006,0.0002,0.0008,0.0068,0.0118,0.0152,0.0186,0.0212
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0174,0.1544,0.245,0.2686,0.2752,0.282,0.2922
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0172,0.0582,0.099,0.1418,0.163,0.174,0.1812,0.1918
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0204,0.1448,0.2442,0.2696,0.2864,0.2942,0.3046
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0024,0.0254,0.0592,0.0812,0.0934,0.096,0.1054
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0106,0.0628,0.1264,0.1614,0.1814,0.1912,0.197,0.2024
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0004,0.0014,0.0238,0.0902,0.1206,0.133,0.1446,0.1602
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0006,0.0084,0.0276,0.0498,0.0618,0.0708,0.0792
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0066,0.0232,0.0644,0.1202,0.147,0.1642,0.173,0.1834
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0,0.0008,0.0034,0.011,0.0162,0.0196,0.0246,0.0272
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0,0.023,0.0638,0.0894,0.0984,0.1008,0.1026,0.1062
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0078,0.011,0.0102,0.0158,0.0202,0.0242,0.028,0.0302
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0006,0.0066,0.0298,0.0502,0.0618,0.0718,0.0768,0.0798
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0096,0.0232,0.0392,0.041,0.042,0.0426,0.0448,0.0478
Macrophages M1-like_glandfront_area,0.0,0.0,0.024,0.0964,0.1534,0.1588,0.1616,0.1606,0.16,0.1646
Macrophages M1-like_stromal_area,0.0,0.0,0.0308,0.0476,0.0472,0.0654,0.0808,0.087,0.0936,0.0986
Macrophages M2-like_glandfront_area,0.0,0.0,0.0,0.0,0.0018,0.0122,0.0228,0.0292,0.0342,0.0394
Macrophages M2-like_stromal_area,0.0,0.0,0.0,0.0002,0.014,0.0638,0.0962,0.116,0.1234,0.1326
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0004,0.011,0.037,0.0636,0.0764,0.0878,0.092,0.0968
Macrophages M1/M2_stromal_area,0.0,0.0,0.0318,0.1108,0.1216,0.1226,0.1232,0.127,0.1282,0.1288
Macrophages MDSC_glandfront_area,0.0,0.0,0.0,0.0078,0.0652,0.123,0.1504,0.1656,0.176,0.1878
Macrophages MDSC_stromal_area,0.0,0.0,0.0,0.0022,0.011,0.0212,0.0276,0.031,0.0372,0.0394
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0,0.001,0.012,0.0196,0.0278,0.0308,0.0352,0.036
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.0,0.005,0.0596,0.095,0.1124,0.1236,0.1316,0.1342
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0,0.0042,0.0162,0.0284,0.0358,0.0372,0.0438,0.047
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0058,0.0562,0.1052,0.1334,0.147,0.1566,0.165
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0004,0.0258,0.159,0.3038,0.3618,0.381,0.3926,0.4072
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0,0.0002,0.0104,0.0306,0.0406,0.0456,0.0494,0.055
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0026,0.0194,0.0538,0.0772,0.0922,0.1014,0.1082
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0,0.0016,0.0208,0.057,0.0816,0.0972,0.1078,0.1218
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0,0.0026,0.0166,0.0346,0.049,0.0576,0.0606,0.0658
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0,0.002,0.0134,0.0392,0.0564,0.0674,0.0758,0.082
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0002,0.0324,0.1104,0.1912,0.2288,0.2442,0.2538,0.2626
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0058,0.0554,0.1054,0.122,0.1338,0.1376,0.1424
Neutrophils_glandfront_area,0.0,0.0,0.002,0.0658,0.2262,0.3336,0.369,0.3814,0.3908,0.3982
Neutrophils_stromal_area,0.0,0.0,0.0014,0.007,0.0144,0.0248,0.033,0.0406,0.045,0.0494
NKT_glandfront_area,0.0,0.0,0.0644,0.3424,0.7268,0.8708,0.8964,0.9074,0.9098,0.9154
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0032,0.1146,0.247,0.2964,0.3144,0.3244,0.338
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0008,0.002,0.0026,0.0036,0.004
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0,0.0002,0.01,0.0308,0.0458,0.0552,0.0614,0.065
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0006,0.029,0.1896,0.369,0.4338,0.4638,0.4812,0.496
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0138,0.0498,0.1736,0.278,0.3048,0.3172,0.3248,0.3342
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0,0.0,0.0002,0.0024,0.0062,0.009,0.0104,0.013
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0004,0.001,0.0032,0.0064,0.0102,0.0124,0.0148,0.0172
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0004,0.0334,0.0872,0.1244,0.1366,0.147,0.1542
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0016,0.0088,0.0134,0.0166,0.0192,0.0218
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0006,0.0184,0.0628,0.0956,0.1096,0.1188,0.1302
Gland mesenchymal_stromal_area,0.0,0.0,0.0002,0.0004,0.0048,0.015,0.022,0.0282,0.03,0.0316
Gland fibroblast_glandfront_area,0.0,0.0,0.0046,0.0262,0.0808,0.1554,0.1914,0.2094,0.2222,0.2348
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0084,0.0412,0.0728,0.0836,0.0918,0.095,0.1016
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.0018,0.0134,0.032,0.0422,0.048,0.0534,0.056
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0004,0.0408,0.103,0.1396,0.1602,0.168,0.1742,0.179
Gland vascular endothelium_stromal_area,0.0,0.0,0.0,0.0036,0.022,0.041,0.0474,0.0516,0.0534,0.0552
NA_glandfront_area,0.0,0.0,0.0012,0.037,0.1314,0.2082,0.2486,0.2746,0.2888,0.2986
NA_stromal_area,0.0,0.0,0.0006,0.0064,0.0292,0.081,0.1148,0.1344,0.1428,0.1508
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.003,0.0104,0.0186,0.0224,0.0268,0.0284
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0002,0.0114,0.0426,0.0756,0.1004,0.1098,0.118,0.126
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.0122,0.0294,0.04,0.0504,0.0592,0.0634
CD8 T cells FoxP3+_intragland_eccentricity,0.0,0.0,0.0,0.0028,0.027,0.044,0.0474,0.0492,0.0526,0.0542
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0,0.0034,0.0714,0.0964,0.096,0.1002,0.1042,0.1066
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0008,0.011,0.0196,0.0236,0.0332,0.039,0.0438,0.0466
CD4 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0002,0.0268,0.0888,0.1202,0.1302,0.1494,0.1522
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0208,0.1168,0.25,0.3298,0.3512,0.3522,0.3592,0.3656
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0002,0.0044,0.011,0.0296,0.0448,0.0544,0.059,0.0646
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0304,0.2084,0.317,0.3284,0.3306,0.333,0.3378
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.005,0.0218,0.0324,0.039,0.0396,0.0444
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0012,0.0284,0.046,0.065,0.077,0.083,0.0868,0.0884
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0008,0.0072,0.0186,0.031,0.038,0.0472,0.0532
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0016,0.032,0.0968,0.1232,0.1374,0.146,0.1514
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0178,0.1198,0.232,0.269,0.285,0.2962,0.3096
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0016,0.0216,0.0656,0.0934,0.1032,0.1128,0.1216
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0002,0.0006,0.0052,0.011,0.0182,0.0224,0.0246,0.0268
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.0244,0.07,0.1042,0.1218,0.135,0.1444
CD4 T cells CD11b+_intragland_eccentricity,0.0,0.0,0.0,0.0016,0.0038,0.0062,0.0082,0.0094,0.01,0.0098
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0028,0.0126,0.0386,0.083,0.1154,0.1316,0.142,0.1524
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.002,0.0418,0.1216,0.179,0.207,0.225,0.2362,0.2478
CD8 T cells CD11b+_intragland_eccentricity,0.0,0.0,0.0,0.0088,0.0598,0.0966,0.1104,0.1174,0.1258,0.134
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0,0.0006,0.043,0.1034,0.1236,0.1334,0.1408,0.1466
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0008,0.002,0.003,0.0036,0.0038
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0008,0.0032,0.0076,0.01,0.0124,0.0152
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0036,0.0132,0.0194,0.027,0.0302,0.0326,0.0346
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0466,0.1906,0.3114,0.3568,0.3768,0.393,0.41
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0952,0.2796,0.3184,0.3234,0.3312,0.3342,0.3482
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0012,0.0082,0.013,0.0174,0.0188,0.0206,0.0238
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0,0.0012,0.011,0.0236,0.0354,0.0404,0.047,0.0518
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0,0.0012,0.0108,0.0304,0.0426,0.0494,0.0512,0.0538
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.0,0.0048,0.0176,0.0286,0.0402,0.0472,0.053,0.0574
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.0004,0.0018,0.0032,0.0042,0.0054,0.006,0.0074
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0016,0.0046,0.0062,0.0064,0.0068,0.0084
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0106,0.0264,0.035,0.0412,0.0466,0.0512
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.0018,0.087,0.18,0.1802,0.172,0.1696,0.169,0.1754
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0032,0.018,0.0526,0.0728,0.089,0.0994,0.1062
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.001,0.0034,0.0074,0.01,0.0116,0.0128
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0,0.0072,0.026,0.041,0.0506,0.0572,0.0578,0.062
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0004,0.0016,0.003,0.0076,0.0104,0.012,0.0134,0.0144
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0008,0.0058,0.0172,0.0276,0.0338,0.0398,0.0448
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0028,0.0056,0.0074,0.0082,0.0106
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0012,0.0036,0.0058,0.0068,0.0078
Macrophages M1-like_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0,0.0066,0.0146,0.0238,0.0284,0.0304,0.0304,0.034
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.002,0.0022
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0036,0.026,0.0434,0.0554,0.063,0.0702
Macrophages M1/M2_stromal_eccentricity,0.0,0.0,0.0004,0.0034,0.0164,0.0258,0.0346,0.0394,0.0408,0.0434
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.001,0.2328,0.3666,0.3372,0.309,0.292,0.2856,0.2878
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0,0.0006,0.003,0.006,0.008,0.0088,0.011,0.0128
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.0002,0.0418,0.0918,0.141,0.1678,0.1772,0.1828,0.1966
Dendritic Cells CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0232,0.1438,0.2072,0.2314,0.2474,0.2572,0.269
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0006,0.0126,0.0492,0.082,0.0958,0.1066,0.114
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.003,0.0162,0.0332,0.0468,0.0612,0.0706,0.079
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0,0.0022,0.006,0.015,0.0184,0.0232,0.0252,0.0272
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0,0.0226,0.1736,0.2674,0.2996,0.314,0.326,0.3416
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0,0.002,0.0172,0.0342,0.0484,0.0586,0.0652,0.071
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.0,0.0196,0.1006,0.1302,0.1426,0.152,0.158,0.1656
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0014,0.0324,0.0684,0.0938,0.1028,0.1104,0.1154
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0038,0.019,0.0318,0.0402,0.0464,0.051
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0028,0.0624,0.0892,0.1016,0.1018,0.1066,0.1108,0.1178
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.01,0.0424,0.0732,0.0938,0.1066,0.12
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0,0.001,0.0148,0.0512,0.07,0.081,0.0896,0.0958
Neutrophils_stromal_eccentricity,0.0,0.0,0.0,0.0046,0.0168,0.034,0.0414,0.0462,0.048,0.0516
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.003,0.0142,0.0182,0.0208,0.025,0.0272
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0618,0.203,0.2382,0.2414,0.2446,0.2468,0.2606
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0012,0.0082,0.016,0.0226,0.0282,0.0316,0.0352
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0034,0.0588,0.1696,0.2088,0.2232,0.2288,0.237
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0008,0.0058,0.0124,0.0154,0.0186,0.0214
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0008,0.0088,0.0206,0.0332,0.0398,0.0456
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0006,0.005,0.0078,0.0116,0.0126,0.0154,0.017
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0022,0.0024
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.0,0.0048,0.0582,0.0894,0.0942,0.0942,0.0962,0.1002
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.001,0.0022,0.002
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.0018,0.0718,0.2786,0.4848,0.5876,0.6282,0.6504,0.6676
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0014,0.0154,0.047,0.0692,0.082,0.0932,0.1
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.001,0.0014,0.0016,0.0026,0.003,0.0044
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0016,0.084,0.1828,0.1876,0.1864,0.1938,0.1978,0.2078
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0014,0.0226,0.0668,0.0888,0.1042,0.1132,0.119
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0014,0.0076,0.0264,0.0426,0.0508,0.0576,0.0644
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0014,0.0116,0.0376,0.0568,0.0628,0.0724,0.0804
NA_glandfront_eccentricity,0.0,0.0,0.0,0.0026,0.0414,0.1258,0.1694,0.1922,0.2062,0.2182
NA_stromal_eccentricity,0.0,0.0,0.0006,0.0032,0.013,0.0294,0.0396,0.044,0.0472,0.0524
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0086,0.2322,0.5622,0.6688,0.692,0.702,0.7094,0.7154
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0062,0.0612,0.1186,0.1358,0.144,0.154,0.1604
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0,0.0016,0.0262,0.0974,0.151,0.171,0.182,0.1946
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0,0.0056,0.0242,0.0482,0.0614,0.0696,0.0744,0.0778
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0046,0.039,0.087,0.1204,0.1378,0.1462,0.1544
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0002,0.024,0.0952,0.1898,0.2418,0.2632,0.2754,0.287
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0002,0.0076,0.029,0.0572,0.0768,0.0848,0.0922,0.096
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0002,0.004,0.0118,0.0198,0.03,0.0362,0.0404,0.0446
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0002,0.001,0.0172,0.0538,0.0766,0.089,0.096,0.1048
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.001,0.0086,0.0584,0.1392,0.1906,0.2166,0.2304,0.243
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0022,0.056,0.165,0.2164,0.242,0.2524,0.2654
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0002,0.0018,0.0192,0.0754,0.1108,0.128,0.1398,0.1446
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.003,0.0336,0.0906,0.1266,0.1492,0.1634,0.1756
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0,0.0016,0.0086,0.0192,0.0298,0.0378,0.0422,0.0462
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0132,0.0394,0.0568,0.066,0.072,0.0772
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0012,0.0188,0.1178,0.2186,0.2698,0.2924,0.3052,0.3166
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0112,0.0308,0.0448,0.0554,0.0614,0.0664
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.006,0.0224,0.0362,0.0464,0.0528,0.056
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0,0.0076,0.0908,0.246,0.3448,0.3904,0.4186,0.4396
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0,0.0308,0.1268,0.179,0.2046,0.2166,0.229,0.2358
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.009,0.0722,0.1276,0.1546,0.167,0.179,0.1868
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0002,0.0282,0.18,0.3554,0.4308,0.4596,0.4794,0.4958
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0,0.0052,0.06,0.1634,0.2478,0.2866,0.3204,0.342
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0118,0.0516,0.0822,0.0984,0.1062,0.1112,0.1168
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0016,0.0158,0.0548,0.0912,0.1102,0.122,0.1326
Neutrophils_glandfront_celldistance,0.0,0.0,0.0,0.0066,0.0374,0.0626,0.0848,0.0942,0.1016,0.1084
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0024,0.0766,0.1552,0.1848,0.2008,0.2106,0.225
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0202,0.1162,0.148,0.1526,0.1574,0.1608,0.167
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0014,0.02,0.0596,0.0866,0.098,0.1056,0.1158
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0266,0.185,0.2872,0.3146,0.3278,0.3394,0.3526
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0068,0.0086,0.0102
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0178,0.0614,0.0916,0.1102,0.1216,0.1304
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.006,0.0154,0.0434,0.0712,0.0844,0.0918,0.1002
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.003,0.0364,0.115,0.1902,0.2216,0.2374,0.2442,0.254
NA_glandfront_celldistance,0.0,0.0,0.0,0.004,0.0306,0.0644,0.088,0.1018,0.1084,0.116
