,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.83,0.0,0.0,0.0004,0.043,0.1204,0.168,0.1752,0.1792,0.182,0.1854
artificial.84,0.0,0.0,0.0,0.0038,0.0484,0.1072,0.123,0.1294,0.1356,0.1408
artificial.85,0.0,0.0,0.0,0.0148,0.0888,0.1672,0.196,0.2072,0.2152,0.2262
artificial.86,0.0,0.0,0.0,0.0044,0.0262,0.0484,0.0602,0.071,0.0738,0.0802
artificial.87,0.0,0.0,0.0018,0.0462,0.0998,0.1338,0.1442,0.1538,0.1572,0.1622
artificial.88,0.0,0.0,0.0,0.0004,0.0078,0.019,0.0226,0.0258,0.0272,0.0292
artificial.89,0.0,0.0,0.0006,0.0026,0.0054,0.0106,0.0198,0.0252,0.031,0.0372
artificial.90,0.0,0.0,0.0,0.0316,0.085,0.103,0.1082,0.1094,0.1126,0.1192
artificial.91,0.0,0.0,0.0,0.005,0.039,0.0808,0.105,0.1176,0.123,0.1314
artificial.92,0.0,0.0,0.0006,0.0108,0.036,0.0748,0.099,0.1116,0.1214,0.1272
artificial.93,0.0,0.0,0.0,0.0032,0.0108,0.0246,0.0348,0.0434,0.0492,0.0524
artificial.94,0.0,0.0,0.0,0.003,0.0542,0.147,0.198,0.2212,0.24,0.2528
artificial.95,0.0,0.0,0.0,0.001,0.0188,0.0496,0.0676,0.0816,0.0892,0.0986
artificial.96,0.0,0.0,0.0026,0.0046,0.0138,0.0278,0.036,0.0406,0.0444,0.0474
artificial.97,0.0,0.0,0.0006,0.0044,0.0148,0.0342,0.0454,0.0516,0.055,0.0602
artificial.98,0.0,0.0,0.0,0.0026,0.0152,0.0386,0.0502,0.0604,0.0656,0.0718
artificial.99,0.0,0.0,0.0,0.0002,0.0036,0.0112,0.0152,0.0184,0.019,0.0232
artificial.100,0.0,0.0,0.0,0.0,0.0018,0.0124,0.0226,0.0302,0.0354,0.039
artificial.101,0.0,0.0,0.002,0.0374,0.0836,0.1016,0.1142,0.122,0.1254,0.1288
artificial.102,0.0,0.0,0.0,0.0004,0.0012,0.0036,0.0074,0.0096,0.0122,0.0162
artificial.103,0.0,0.0,0.0,0.002,0.0376,0.0804,0.1054,0.1214,0.1342,0.1456
artificial.104,0.0,0.0,0.0,0.0004,0.009,0.0302,0.0428,0.0528,0.0584,0.0606
artificial.105,0.0,0.0,0.0002,0.01,0.0482,0.0754,0.0964,0.1086,0.1188,0.128
artificial.106,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0012
artificial.107,0.0,0.0,0.0,0.0062,0.0258,0.04,0.0504,0.0544,0.059,0.0626
artificial.108,0.0,0.0,0.0,0.0044,0.0212,0.0426,0.0586,0.0688,0.0754,0.0804
artificial.109,0.0,0.0,0.0,0.0008,0.0056,0.011,0.021,0.0252,0.0282,0.0314
artificial.110,0.0,0.0,0.0,0.0,0.005,0.0154,0.0212,0.0218,0.024,0.0228
artificial.111,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0066,0.0076,0.0086,0.0088
artificial.112,0.0,0.0,0.0,0.0146,0.0676,0.105,0.1274,0.1364,0.146,0.1532
artificial.113,0.0,0.0,0.0,0.0014,0.0202,0.0414,0.0532,0.0622,0.0718,0.0762
artificial.114,0.0,0.0,0.0004,0.0064,0.014,0.036,0.0564,0.0712,0.0792,0.0848
artificial.115,0.0,0.0,0.0064,0.0638,0.3392,0.5542,0.6136,0.6288,0.6422,0.6542
artificial.116,0.0,0.0,0.0002,0.004,0.0066,0.0142,0.021,0.0244,0.0252,0.0266
artificial.117,0.0,0.0,0.0,0.0016,0.0084,0.0278,0.0466,0.0586,0.0672,0.0746
artificial.118,0.0,0.0,0.0004,0.017,0.0546,0.0746,0.0858,0.093,0.1004,0.1094
artificial.119,0.0,0.0,0.0,0.004,0.034,0.066,0.083,0.094,0.0982,0.104
artificial.120,0.0,0.0,0.0,0.0134,0.0596,0.1126,0.139,0.1534,0.1616,0.1682
artificial.121,0.0,0.0,0.0016,0.0594,0.1882,0.25,0.2636,0.2626,0.2664,0.273
artificial.122,0.0,0.0,0.0,0.0008,0.0098,0.0274,0.0384,0.0464,0.05,0.052
artificial.123,0.0,0.0,0.0,0.0254,0.0678,0.0924,0.1042,0.1116,0.1144,0.1166
artificial.124,0.0,0.0,0.0706,0.1418,0.1554,0.1452,0.1358,0.1326,0.132,0.133
artificial.125,0.0,0.0,0.0,0.001,0.011,0.041,0.0608,0.073,0.0786,0.0852
artificial.126,0.0,0.0,0.0,0.0086,0.0316,0.047,0.0508,0.053,0.0562,0.058
artificial.127,0.0,0.0,0.0002,0.003,0.0144,0.0434,0.0702,0.0806,0.0908,0.0962
artificial.128,0.0,0.0,0.0,0.0122,0.0542,0.0752,0.0818,0.0896,0.092,0.096
artificial.129,0.0,0.0,0.0,0.0036,0.0302,0.0516,0.069,0.0782,0.0874,0.0922
artificial.130,0.0,0.0,0.0,0.0076,0.0538,0.1126,0.1406,0.1534,0.1612,0.1712
artificial.131,0.0,0.0,0.0,0.006,0.0224,0.0508,0.071,0.0776,0.0854,0.0896
artificial.132,0.0,0.0,0.022,0.104,0.2234,0.258,0.2764,0.2838,0.291,0.3004
artificial.133,0.0,0.0,0.0,0.0006,0.0036,0.007,0.009,0.0088,0.0108,0.0122
artificial.134,0.0,0.0,0.001,0.044,0.157,0.2774,0.3414,0.3672,0.3798,0.3966
artificial.135,0.0,0.0,0.0,0.014,0.0656,0.1186,0.1536,0.1668,0.1746,0.1848
artificial.136,0.0,0.0,0.0002,0.0038,0.0432,0.1024,0.1388,0.1568,0.1668,0.1808
artificial.137,0.0,0.0,0.0002,0.0086,0.0654,0.1198,0.147,0.1564,0.1642,0.1752
artificial.138,0.0,0.0,0.0004,0.0024,0.0042,0.0062,0.0102,0.0132,0.0162,0.0168
artificial.139,0.0,0.0,0.0,0.0006,0.0036,0.0044,0.004,0.0034,0.004,0.0044
artificial.140,0.0,0.0,0.0,0.0,0.0006,0.0038,0.0068,0.009,0.0106,0.013
artificial.141,0.0,0.0,0.0004,0.076,0.2874,0.4812,0.5602,0.593,0.613,0.628
artificial.142,0.0,0.0,0.0,0.0,0.0082,0.056,0.0912,0.1086,0.121,0.1346
artificial.143,0.0,0.0,0.0,0.0004,0.0196,0.0478,0.0586,0.0658,0.07,0.0778
artificial.144,0.0,0.0,0.0,0.0002,0.0088,0.0256,0.034,0.0392,0.0414,0.0446
artificial.145,0.0,0.0,0.0,0.001,0.0038,0.0064,0.0062,0.0064,0.0062,0.0064
artificial.146,0.0,0.0,0.0076,0.0058,0.002,0.0024,0.0054,0.0072,0.0088,0.01
artificial.147,0.0,0.0,0.0,0.001,0.0064,0.0244,0.041,0.0534,0.063,0.0686
artificial.148,0.0,0.0,0.0092,0.0532,0.129,0.1614,0.1674,0.1728,0.1798,0.1826
artificial.149,0.0,0.0,0.002,0.0184,0.06,0.1016,0.1216,0.1344,0.1382,0.147
artificial.150,0.0,0.0,0.0,0.0004,0.0052,0.0174,0.0252,0.0302,0.0364,0.0392
artificial.151,0.0,0.0,0.249,0.5986,0.6946,0.667,0.6332,0.613,0.6018,0.5986
artificial.152,0.0,0.0,0.0006,0.0414,0.0374,0.0272,0.027,0.0278,0.028,0.031
artificial.153,0.0,0.0,0.0,0.0144,0.095,0.1086,0.1028,0.098,0.096,0.0998
artificial.154,0.0,0.0,0.0,0.026,0.1182,0.1646,0.184,0.1956,0.2072,0.212
artificial.155,0.0,0.0,0.0002,0.0016,0.0156,0.0446,0.067,0.0808,0.0878,0.0958
artificial.156,0.0,0.0,0.0,0.0004,0.0046,0.016,0.0212,0.0258,0.0298,0.0312
artificial.157,0.0,0.0,0.0,0.0002,0.004,0.0124,0.0202,0.026,0.0288,0.0332
artificial.158,0.0,0.0,0.0012,0.0118,0.0408,0.085,0.1064,0.116,0.1272,0.1348
artificial.159,0.0,0.0,0.1514,0.3646,0.5242,0.584,0.5954,0.5962,0.5972,0.6048
artificial.160,0.0,0.0,0.0002,0.0124,0.0292,0.0472,0.0598,0.066,0.0688,0.072
artificial.161,0.0,0.0,0.0,0.0002,0.0006,0.0062,0.0174,0.0242,0.031,0.0372
artificial.162,0.0,0.0,0.0,0.0002,0.0084,0.036,0.0552,0.0632,0.0696,0.0742
artificial.163,0.0,0.0,0.0,0.001,0.007,0.0106,0.0154,0.0198,0.0234,0.0266
artificial.164,0.0,0.0,0.0,0.0022,0.0104,0.0272,0.0414,0.0482,0.0558,0.0616
artificial.165,0.0,0.0,0.0064,0.0254,0.0876,0.1634,0.1976,0.2154,0.225,0.2374
artificial.166,0.0,0.0,0.0,0.0018,0.0108,0.031,0.0428,0.056,0.0606,0.0646
artificial.167,0.0,0.0,0.0002,0.0136,0.0286,0.0398,0.0502,0.0566,0.061,0.0626
artificial.168,0.0,0.0,0.0,0.0002,0.0018,0.0038,0.0068,0.0082,0.0098,0.0108
artificial.169,0.0,0.0,0.0016,0.0272,0.0328,0.0318,0.034,0.04,0.0446,0.047
artificial.170,0.0,0.0,0.0,0.0026,0.0156,0.0536,0.0842,0.1038,0.1152,0.1248
artificial.171,0.0,0.0,0.0,0.0004,0.0054,0.015,0.025,0.0326,0.0394,0.0464
artificial.172,0.0,0.0,0.004,0.0112,0.0222,0.0408,0.0546,0.0656,0.0714,0.076
artificial.173,0.0,0.0,0.0016,0.0132,0.0192,0.0408,0.0514,0.0596,0.0646,0.0684
artificial.174,0.0,0.0,0.0,0.0,0.0012,0.0046,0.0072,0.011,0.0138,0.0164
artificial.175,0.0,0.0,0.0,0.011,0.0552,0.1054,0.126,0.1358,0.1424,0.1492
artificial.176,0.0,0.0,0.0,0.0022,0.0126,0.0238,0.032,0.0374,0.0408,0.0452
artificial.177,0.0,0.0,0.0,0.0,0.002,0.0186,0.0302,0.0388,0.0456,0.05
artificial.178,0.0,0.0,0.0,0.0038,0.0408,0.1206,0.1752,0.2048,0.2258,0.2412
artificial.179,0.0,0.0,0.0,0.0016,0.0122,0.0282,0.039,0.0436,0.0474,0.0512
artificial.180,0.0,0.0,0.0018,0.0204,0.0304,0.0436,0.0542,0.058,0.0634,0.0686
artificial.181,0.0,0.0,0.0,0.0004,0.029,0.0616,0.0678,0.0706,0.0732,0.0752
artificial.182,0.0,0.0,0.0,0.0042,0.0254,0.0548,0.068,0.0768,0.0812,0.0852
artificial.183,0.0,0.0,0.0002,0.016,0.0732,0.1206,0.1512,0.1678,0.179,0.1882
artificial.184,0.0,0.0,0.0,0.0138,0.0394,0.0534,0.0544,0.052,0.055,0.0576
artificial.185,0.0,0.0,0.0,0.0312,0.1256,0.1946,0.2304,0.2484,0.2622,0.2778
artificial.186,0.0,0.0,0.0,0.001,0.0238,0.055,0.0662,0.07,0.074,0.0764
artificial.187,0.0,0.0,0.0,0.0,0.0112,0.0988,0.1694,0.2012,0.2204,0.24
artificial.188,0.0,0.0,0.0,0.0026,0.0132,0.0194,0.0224,0.0264,0.0306,0.0346
artificial.189,0.0,0.0,0.0,0.0024,0.0186,0.046,0.0616,0.0726,0.078,0.0838
artificial.190,0.0,0.0,0.0,0.0038,0.0684,0.1746,0.2268,0.2538,0.2758,0.2886
artificial.191,0.0,0.0,0.0,0.0004,0.0052,0.0154,0.0228,0.0304,0.0332,0.036
artificial.192,0.0,0.0,0.0082,0.227,0.3766,0.431,0.4378,0.4468,0.4478,0.461
artificial.193,0.0,0.0,0.0,0.0,0.0072,0.0226,0.0348,0.0388,0.0448,0.0482
artificial.194,0.0,0.0,0.0,0.0026,0.011,0.0252,0.0288,0.0352,0.0398,0.0448
artificial.195,0.0,0.0,0.0006,0.0364,0.0746,0.0782,0.0806,0.0794,0.08,0.0798
artificial.196,0.0,0.0,0.0,0.001,0.0064,0.0156,0.0246,0.0282,0.0316,0.0358
artificial.197,0.0,0.0,0.0,0.002,0.0552,0.1074,0.1338,0.1448,0.155,0.1596
artificial.198,0.0,0.0,0.0,0.007,0.024,0.0572,0.0856,0.098,0.1066,0.11
artificial.199,0.0,0.0,0.0,0.0224,0.1002,0.1516,0.1716,0.182,0.1898,0.197
artificial.200,0.0,0.0,0.0,0.0038,0.0428,0.0962,0.1314,0.1434,0.1508,0.1588
artificial.201,0.0,0.0,0.0,0.0014,0.014,0.0338,0.0494,0.058,0.0644,0.0688
