,0,outcome
slide24_P01endoIMC_mgd_UC747_1_1,0.5,1
slide24_P01endoIMC_mgd_UC747_2_2,0.35452800989151,1
slide24_P01endoIMC_mgd_UC747_3_3,0.007902673445641994,1
slide24_P01endoIMC_mgd_UC752_1_4,0.0025001323083415627,0
slide24_P01endoIMC_mgd_UC752_2_5,0.03852871432900429,0
slide24_P01endoIMC_mgd_UC752_3_6,0.06008104421198368,0
slide25_P01endoIMC_mgd_UC195_1_4,0.3467334508895874,0
slide25_P01endoIMC_mgd_UC195_2_5,0.05091631039977074,0
slide25_P01endoIMC_mgd_UC195_3_6,0.05501396581530571,0
slide26_P01endoIMC_mgd_UC066_1_4,0.0631549134850502,0
slide26_P01endoIMC_mgd_UC066_2_5,0.1901262402534485,0
slide26_P01endoIMC_mgd_UC066_3_6,0.4895520806312561,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.7811697125434875,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.024659177288413048,1
slide27_P01endoIMC_mgd_UC063_1_4,0.005629264283925295,0
slide27_P01endoIMC_mgd_UC063_3_6,0.6787122488021851,0
slide28_P01endoIMC_mgd_UC742_1_4,0.005934488493949175,0
slide28_P01endoIMC_mgd_UC742_2_5,0.1886768937110901,0
slide28_P01endoIMC_mgd_UC742_3_6,0.025431344285607338,0
slide29_P01endoIMC_mgd_UC040_1_4,0.056161001324653625,0
slide29_P01endoIMC_mgd_UC040_2_5,0.29710790514945984,0
slide29_P01endoIMC_mgd_UC040_3_6,0.014689181931316853,0
slide2_P01endoIMC_mgd_CN060_1_1,0.004682538332417607,0
slide2_P01endoIMC_mgd_CN060_2_2,0.07600640878081322,0
slide2_P01endoIMC_mgd_CN060_3_3,0.001493145537097007,0
slide30_P01endoIMC_mgd_UC202_1_4,0.006042314227670431,0
slide30_P01endoIMC_mgd_UC202_2_5,0.031534552574157715,0
slide30_P01endoIMC_mgd_UC202_3_6,0.025794167071580887,0
slide30_P01endoIMC_mgd_UC665_1_1,0.026593782007694244,1
slide30_P01endoIMC_mgd_UC665_2_2,0.004452865105122328,1
slide30_P01endoIMC_mgd_UC665_3_3,0.004283253103494644,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5,0
slide31_P01endoIMC_mgd_UC080_2_5,0.10770794004201889,0
slide31_P01endoIMC_mgd_UC080_3_6,0.326463907957077,0
slide32_P01endoIMC_mgd_UC113_2_5,0.02081994153559208,0
slide32_P01endoIMC_mgd_UC113_3_6,0.020615271292626858,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.0030487379990518093,1
slide33_P01endoIMC_mgd_UC566_1_4,0.06548243761062622,0
slide33_P01endoIMC_mgd_UC566_2_5,0.01989422319456935,0
slide33_P01endoIMC_mgd_UC566_3_6,0.26215145736932755,0
slide35_P01endoIMC_mgd_UC249_1_4,0.006076769437640905,0
slide35_P01endoIMC_mgd_UC249_2_5,0.008161273086443543,0
slide35_P01endoIMC_mgd_UC249_3_6,0.010661459993571043,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.056898001581430435,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.01696774736046791,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.2041545957326889,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.7019987106323242,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.47154611349105835,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7202013432979584,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9676993787288666,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.07617523521184921,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.4856123626232147,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.4525563418865204,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.0421600341796875,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.33087238669395447,1
slide3_P01endoIMC_mgd_UC55_1_1,0.06210034340620041,0
slide3_P01endoIMC_mgd_UC55_2_2,0.02049885503947735,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0036133427638560534,0
slide40_P01endoIMC_mgd_UC190_1_4,0.08031036704778671,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6764637529850006,0
slide41_P01endoIMC_mgd_UC070_1_4,0.03262273594737053,0
slide41_P01endoIMC_mgd_UC070_2_5,0.007563384249806404,0
slide41_P01endoIMC_mgd_UC070_3_6,0.03208651766180992,0
slide42_P01endoIMC_mgd_UC587_1_1,0.015353327617049217,0
slide42_P01endoIMC_mgd_UC587_2_2,0.003956771455705166,0
slide42_P01endoIMC_mgd_UC587_3_3,0.06458017230033875,0
slide4_P01endoIMC_mgd_UC288_1_1,0.008267465513199568,0
slide4_P01endoIMC_mgd_UC288_2_2,0.003428670926950872,0
slide4_P01endoIMC_mgd_UC288_3_3,0.008267465513199568,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.056074345484375954,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.2028951197862625,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.011041986756026745,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5962575972080231,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5,1
slide6_P01endoIMC_mgd_UC726_1_1,0.011984089389443398,0
slide6_P01endoIMC_mgd_UC726_2_2,0.0040923915803432465,0
slide6_P01endoIMC_mgd_UC726_3_3,0.00853100698441267,0
slide8_P01endoIMC_mgd_UC272_1_1,0.008556966669857502,0
slide8_P01endoIMC_mgd_UC272_2_2,0.008556966669857502,0
slide8_P01endoIMC_mgd_UC272_3_3,0.008556966669857502,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.007305644918233156,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.07861876673996449,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.34664587676525116,0
slide9_P01endoIMC_mgd_UC657_1_4,0.003726827446371317,1
slide9_P01endoIMC_mgd_UC657_2_5,0.0015279100625775754,1
slide9_P01endoIMC_mgd_UC657_3_6,0.003726827446371317,1
