,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide6_P01endoIMC_mgd_UC726_1_1,0.457747079746957,,,,,,,,,,,,,,,,,,,0.9999285946525739,,,,0.31933870392781444,,,,,,0.012813618117492067,,,0.9999325499911061,0.5229030447819298,0.9777111010280798,,0.6813791731047917,,,,,,,,0.8173837861480391,0.4919686313666478,,0.7919088993343066,0.8019932764969093,,,,,0.9582709102713851,,,,,,,,,,0.963178996282741,,0.9732595714788672,,,,,,,,,0.9992234869626492,,0.988484784538315,,,,,,,,,,,0.26108962974191907,0.09744823967618244,,,,0.6814501255652831,,,,,,0.5334765203606315,,,,,,,,,,,,0.002526374620813683,,,,,,,,,,,,,,,,0.0005491804296538395,,,,,,,,,,,,,,0.5069802116809897,,0.3027336069976692,,,,,,0.6452260087201362,0.9946580441649874,0.6812882813464637,,,,,,0.5599875607758135,0.9988947032170574,,0.11920051272117278,0.9999396648413981,0.44610684730657335,,0.5599428491966815,,0.5153649851349694,,,,,0.4159910107458387,,,,,,,0.570278914302801,,,,,,,,,,,0.5277640102317984,,,,0.8935229078019841,,,,,,,
slide18_P01endoIMC_mgd_UC265_3_3,,,0.014174035442467182,,6.954935677597571e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003922806244305229,,,,0.04825184189430763,,,,,,,,,,,0.0003175108571995026,,,,,,,,,,,,,,0.00010005980399981217,,,,,,,,,0.08778713236037126,,,,,,,,,1.577356448229507e-05,,,8.774694155613487e-06,0.27332288283205575,,0.09574849696318291,,,,,,,,7.141394166464896e-05,,,,,,,,,,,,3.4403158811272885e-05,,,,,1.2374480169567522e-07,,,,,,0.10695601899823319,,0.0018117462510563104,1.8471907284802553e-06,,,,,0.4482331387916922,,4.8533775146135014e-05,,,,,,,,0.339745021538173,0.0001324014528540718,,,,,2.270639217555184e-05,,,,,,,,2.4668069294863132e-09,,,,0.0006019958360978573,,,,,0.02956603768278256,,,1.74753255076301e-05,,,,,,0.2961222068957224,0.015532469872830577,,,0.2523202792105011,,0.006465810275568607,,,8.323637963538317e-06,,,,,,0.015714112795271643,,,4.804993770981599e-05,,,1.3262982743068883e-06,1.4165153306742898e-05,,,,0.4067540030779784,,,,,,,,
slide1_P01endoIMC_mgd_UC183_1_1,0.4314276764135741,,,,,0.3950819082167505,,0.00029058981542517324,,,,,,0.4685381039858184,0.37624332346238426,,,0.0026843326881595755,,,,,,0.0496326179763013,,,,,,0.3101587366668375,,,,0.3711029468314219,0.0004793437094728429,,,,0.4116903032676785,,,,,,,,0.06020804162880544,,0.5669842650389949,,,,0.00047157291110096677,,1.1864471687853446e-06,,0.13662787039501434,,,0.022681996405103905,,,,6.919772897310913e-05,,,,,,,,,0.004536305531507039,,,,,,,0.2795140127058091,,,0.3268466418501014,,,,0.024186452065603735,,0.605872568291526,,,,,,,,,,,,,,,,,,,,0.2356360583553146,,,,0.034302354647208384,8.359856902388814e-05,0.00114913707351726,,,,,,,,3.79411594291787e-05,0.16553505233912946,,,,,0.00027624810637683046,,0.5169862036374955,,,0.339745021538173,,,,,,,,,0.44704829224724923,,,,,0.0029852970327953194,,,,,,,,,,0.003204802574057109,,,,,,,0.00397014624622448,,,0.00016167950550074382,,,,,,,,,,,,,0.000921516093278913,0.9940207170406115,,0.24684125263328235,,,,,,,,,,,,0.04516241097676586,,,,0.037841858412909
slide11_P01endoIMC_mgd_UC740_2_2,,,0.054564434404126436,,0.008502426997571174,,,,,,,,,,,,,,,,,4.0435224687638566e-05,0.18517526761645173,,,,,,,,,,,,,,,,,,,,,,1.0241995628985808e-05,0.317992783505854,0.2782948159744855,,,,0.005233433857030908,,,,,,,,,,,,0.050390169687020064,,0.4214088125841825,,,,,0.47038524721008,,,,,,1.244886430549666e-05,,,2.630626496873181e-06,,,6.664944629922341e-06,,,,,,,,0.16405694685901334,,,,0.011876033629091511,,,0.00035952361976910143,,,0.05579381771405218,,,,0.0026984197356212866,,0.26536877332458586,,,,,,0.4104358166272016,,0.01707298737972846,,0.19256723385825592,,,,,,,,,,0.43804822594726883,,,0.0009237094509741969,,,,,,,,,,,,,0.2157130482121661,,,0.00016788750847148383,,0.5239911033178812,,0.005151695747313472,,,,,,,,,0.528809090639441,0.7011084721805201,,,,,0.2923132209574598,,,0.1700124157281392,,3.622188807824551e-08,0.476941310129132,,,,0.48720529476960917,,,,,,,,7.242165845433864e-05,,,,,,,,,0.4307190605894658,,,,,0.052834786352894896,,,,
slide5_P01endoIMC_mgd_NCB026_3_3,0.548843219023535,,,,0.00047343420792637995,,0.13007740895678346,,0.7593577969746199,,,,0.7576263818244054,,0.5281391448959574,,,,0.8212105782075613,0.9955230885351337,,,,,,,,0.7114294390655117,,,,1.5977004299030767e-08,,,,,,0.23497127725562345,,,0.4594452452664643,,,,,,,0.12889556268708563,,,0.9998137271150476,,,,,,,,,,,,,,,,0.33151564199372147,,,,,,,,,,,,,,,,,,,,,,,,0.842940449940022,,0.9302126797919135,,0.7547193678694216,,,,,0.9955442931923436,0.6672703512924631,,0.5052568242080131,0.9899145824062964,,,,,,0.0013042944613529802,,0.6762907991814082,,0.9790231301114245,,,,,0.07365266783890075,0.00039668054036471717,,,0.06869608283064386,0.7482110764339152,0.745861176287667,,,,4.626478611046904e-06,,,0.537885249447718,,0.7750119099500348,,,6.606666504631546e-09,,,,,,,,,,,,,,0.00481670122376853,,0.8166125809450001,,0.9999860200442736,,,,,,,0.7970750149272775,,,0.868485050958142,,,,,,0.6060937395825063,,0.8187813576781505,,,,0.0170667313895526,0.7109756601982148,0.011344728641485455,,,0.004413412962050695,,0.997964273373922,0.14274365295143696,,,0.024507443023518906,,,0.7654682844849675,0.4913928983556407,,,0.7717005175967345,,,,,
slide19_P01endoIMC_mgd_UC275_3_3,,,,0.9592864501722829,,,0.9991616599132546,0.9999822017595692,,,,0.999490190570225,,,,,,0.9999788295069001,,,,,,,,0.8375064161731963,,,0.4839306900010146,,,,,,0.999966414270311,,,,,0.9999999919896655,0.2185482884401282,0.9907631705065388,,,0.012413829817887998,,0.9874868014854786,,,0.9999883244668701,,0.2197091497352645,,,0.9996017607632813,,,,,0.9744466493906163,,0.9999698016424884,,0.9758342924260731,,,,,0.9999997198149394,,,,,,0.9999999889588841,,,,,,,,,,,,,,,,,0.9999939158569815,,,,0.999974159462301,,,,,,,,,0.8696369477733245,,,,0.8961830150235761,0.999489279804441,,,,,,,,,0.4806728869791099,,,,,,,,,0.9670621156824122,,0.9976214960384515,,0.08144819243216422,,,0.9937236326042033,,,,,,,,,,,,,0.9999999998714488,0.9999999776882913,,0.9999618433738998,,,,0.9947560657983555,,,,,,,0.4507782312805759,0.5035505789581124,,,,,,,0.8699991971798828,,,,,0.9999895002708433,,,0.9133601993403694,0.9999776303955106,,,0.0017590713031996276,,,,0.9950174192517477,,0.99968158177059,,,,,,0.2387602104818191,,,,,0.9999962521678949,0.9999999902788693
slide26_P01endoIMC_mgd_UC066_3_6,0.6247109074504964,,,,,0.7241040200298234,,,,0.02038456315912933,,,0.5610673788524801,,,0.9853743058463509,,,,,0.20642849138568284,,,,,0.9452665198590544,,,,0.9998669059825045,0.8173769296554407,,,0.5861896870742329,,,0.0002335956739772461,,,,,,,,,0.37295037341267623,,,0.7174117289441458,,,,0.032948006055476355,,,,0.999683689155511,,,,0.9349656165221079,0.07645934208549558,,,,,,,0.9991663566015403,,,0.9998827053431808,,,,,,,,,0.9975872645293454,,,0.00028639665746700295,0.6884903158041626,,0.9948752959548767,,0.9592210958446955,,,0.9857747400273122,,,,,,0.003460149538947843,,,,0.9990369978692266,,,,,,,,,,,,,,0.7853728486539694,,,,,,0.721493682225254,,,,,,,,,,0.9992812776665367,,,,,,,,,,,0.6760492874343184,0.9527960420623873,0.9899339648203879,,,,,,0.7866676827209428,8.085390056059354e-05,,,,0.06283571607491693,,,,0.00041682014982836,,0.6480191263063539,,,,,,,,,,,,,,,,,,0.9964086247934705,,,,,,,,,0.6399583695006453,,,0.603505234441265,0.586835852670247,,0.5394366770851061,,,,0.002544898055524198,
slide41_P01endoIMC_mgd_UC070_1_4,,,,0.2778223031376026,,0.43258982046202604,,,,,0.3863605865940654,,,,,,0.0002784900038851227,,,,,,,,,,,0.4421073222141573,,,,,0.6024956433098927,,,,,,,,,,,,,,,,,,,,9.418203822608158e-05,,,,,,,,,,,,,,,,0.38099469678911735,,1.6829552217103776e-07,,,,,,,0.008879178694744859,,,,,,,,0.0009927392267495365,0.012404013600072056,0.0017343221376443175,,,0.34760135983820495,,,0.03165622324227135,,,,4.676441872762196e-06,,0.0016364626779985284,0.3720880728137751,,,,,,,,,,,,,,0.2608113898829481,0.17842885390097585,,,,,,,,,0.450450725220157,0.02092616720742123,,0.31810950219568807,,,,,,,,,,,,0.01040141802799134,,,,,1.9473426538075423e-05,,,0.0020823815734981464,,,,0.11236349501528642,,0.22539911958140424,,,,,,6.764439805969315e-08,,,,,,,,,,,,,,,,,,0.2905610322503175,,0.09280431580180132,0.0010424319180153765,,0.39994081582989266,,,,,,,0.00026986589981029343,0.4403212262561193,,,0.24620536126551368,,,,,,
slide29_P01endoIMC_mgd_UC040_1_4,,,0.28023584326408235,,,0.3969852358931335,,,,,0.49190899040437225,,,,,,,,,0.9995351464923871,0.9047586109114417,,,,,,,0.4869077023610805,,,,,,,,,,,,,,,,,,,,,,0.0049829427063018215,,,,0.010716775534952996,,0.11010496870349801,0.00019521497131297125,,0.44878631342245073,,0.005155841422194498,,0.3031552248802524,,,0.9969415588585784,,0.453475611153562,,0.8702840492169788,,0.8472508519143884,,0.5793667085130051,,,,,0.9995699850343566,,,,,,0.156209027291228,,,,,0.6505336467017006,,0.12246870278482082,,0.6201482875620206,,,,,,0.8458367254157995,,0.10181010356183724,,,0.9936458246812708,,,,0.18718724503457562,,0.0027827782854862792,,0.8731907809335558,,0.4001116120222072,,,,,,0.19926859257965546,,0.4470793216251424,0.4104596304473471,,0.9186562210315675,,,,,0.5779227608098559,,,0.4698114974802123,,0.8115581683241484,,,,0.9999904062551672,,0.7249460125891619,,,0.01415039308791629,,0.6515443543073628,,,0.9983724685320916,,,0.4262414366677218,,,1.257496977096508e-06,,0.9829033176786127,,,,,,,,,0.7926930656959641,,,0.7036264771244068,,0.0007641875236485942,,,,,,,,,,,,,,0.509306965226911,,,,,,,0.8761542736723551,,,,,0.9719246558394589,,
slide4_P01endoIMC_mgd_UC288_1_1,,8.928710602717475e-05,0.12102941680480127,0.05318836790169699,,,,,,,,,,,,,,0.7687066063426783,,,,,,,,,0.02408660466857976,,0.15797723724302973,7.960029814143538e-05,,,,0.31757185808669824,,0.002524086295529943,,,0.040646813589942425,,,,0.01743589411043138,,,,,,,,,,,,,,1.9596710411125676e-08,,,0.6743668466138824,,,,0.5686562360494243,,,0.49651063020464026,0.3599554757089789,,,,,0.004798245524833478,,2.220393295023326e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11393792961511005,,,,,,,0.4760038348152131,,6.740860034488516e-06,,,,0.05504469261561883,,,,0.000547259383637341,,,,,,,,,0.6405387259425179,0.005237809571744599,,,,,,,,,,0.9520116069608349,,,,,,,,,,,0.09062649297157728,,,,,,,,,0.9907021304242178,0.4530409491940069,,,,,,,,,,,,,3.194644227311099e-05,,,0.10586361978151626,,,,0.0964321115302952,0.0006954427865770444,,,,,,,,,,,,6.907083491081839e-05,,,
