,0,EM
slide35_P01endoIMC_mgd_UC249_1_4,0.5101313372956785,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3067876683861238,0
slide35_P01endoIMC_mgd_UC249_3_6,0.5331328934314268,0
slide36_P01endoIMC_mgd_CN012_1_1,0.6514626587740138,1
slide36_P01endoIMC_mgd_CN012_2_2,0.6514626587740138,1
slide36_P01endoIMC_mgd_CN012_3_3,0.6514626587740138,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.47455020801592335,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4930369109700385,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.47979638677455727,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6637864274775178,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.4855910572145599,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.3317760817805261,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8454968867363302,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8454968867363302,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.7047154067919585,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7047154067919585,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7047154067919585,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.32152011046540385,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.2945307035604567,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.4180196207220789,1
slide4_P01endoIMC_mgd_UC288_1_1,0.46773690697226555,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3388166934740012,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4400900466021156,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6767483957402767,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6767483957402767,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6767483957402767,1
slide40_P01endoIMC_mgd_UC190_1_4,0.8405881716199904,0
slide40_P01endoIMC_mgd_UC190_3_6,0.8405881716199904,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6046039588382551,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6535329867906623,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.3129726425864636,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5492953918249828,0
slide41_P01endoIMC_mgd_UC070_2_5,0.604366183511331,0
slide41_P01endoIMC_mgd_UC070_3_6,0.6601328427166697,0
slide42_P01endoIMC_mgd_UC587_1_1,0.40267253019675275,0
slide42_P01endoIMC_mgd_UC587_2_2,0.5281018316462696,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5091315379539061,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6788685411581619,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.618775228368718,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5486044135784639,0
slide5_P01endoIMC_mgd_UC231_1_4,0.2218825755985191,1
slide5_P01endoIMC_mgd_UC231_2_5,0.2842893825014217,1
slide5_P01endoIMC_mgd_UC231_3_6,0.26453332013560327,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.6459185010374378,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5774730150653036,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6938281444145915,1
slide6_P01endoIMC_mgd_UC726_1_1,0.6169703065522766,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4637658281242658,0
slide6_P01endoIMC_mgd_UC726_3_3,0.46266853785957285,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6794147600965601,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6794147600965601,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6794147600965601,1
slide8_P01endoIMC_mgd_UC272_1_1,0.46509712386575974,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4304383440435741,0
slide8_P01endoIMC_mgd_UC272_3_3,0.41952317220654556,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6452531980723731,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6266132164536082,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5577040412747681,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6014213298717248,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5469714157396248,1
slide9_P01endoIMC_mgd_UC657_3_6,0.447498282057987,1
