,0,1
slide5_P01endoIMC_mgd_NCB026_2_2,0.6945546536796535,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.47482714045214036,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5446283764967976,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.30953306878306874,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.2620888720496803,1
slide6_P01endoIMC_mgd_UC726_1_1,0.028643623750072636,0
slide6_P01endoIMC_mgd_UC726_2_2,0.043055607428156444,0
slide6_P01endoIMC_mgd_UC726_3_3,0.03896090384398638,0
slide8_P01endoIMC_mgd_UC272_1_1,0.003324361251525957,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0034377238263635676,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0067038036848797965,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.23150039081289076,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.22834071561176317,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.3122097557775214,0
slide9_P01endoIMC_mgd_UC657_1_4,0.2436829030768451,1
slide9_P01endoIMC_mgd_UC657_2_5,0.06822837035631886,1
slide9_P01endoIMC_mgd_UC657_3_6,0.05632326430580409,1
