,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.83,0.0239345564706657,0.030622379046531503,0.0,0.0239345564706657,0.030622379046531503,0.0,0.0239345564706657,0.030622379046531503,0.0
artificial.84,0.0,0.0010349032339709542,0.0006597656605813043,0.0,0.0010349032339709542,0.0006597656605813043,0.0,0.0010349032339709542,0.0006597656605813043
artificial.85,0.0,0.0008180262600664506,0.0,0.0,0.0008180262600664506,0.0,0.0,0.0008180262600664506,0.0
artificial.86,0.0,0.0047403355827236714,0.0030471915750002764,0.0,0.0047403355827236714,0.0030471915750002764,0.0,0.0047403355827236714,0.0030471915750002764
artificial.87,0.008027283905079436,0.004592900588270592,0.0031908305993744923,0.008027283905079436,0.004592900588270592,0.0031908305993744923,0.008027283905079436,0.004592900588270592,0.0031908305993744923
artificial.88,0.0024616996842218276,0.0020330643199538193,0.0013563167928237823,0.0024616996842218276,0.0020330643199538193,0.0013563167928237823,0.0024616996842218276,0.0020330643199538193,0.0013563167928237823
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.026763174853886334,0.022265019367141568,0.006015024315830953,0.026763174853886334,0.022265019367141568,0.006015024315830953,0.026763174853886334,0.022265019367141568,0.006015024315830953
artificial.91,0.002259088428430226,0.0009687673501407436,0.0,0.002259088428430226,0.0009687673501407436,0.0,0.002259088428430226,0.0009687673501407436,0.0
artificial.92,0.0,0.0,0.006938388148612435,0.0,0.0,0.006938388148612435,0.0,0.0,0.006938388148612435
artificial.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.00614488079346612,0.0031226856072201505,0.0,0.00614488079346612,0.0031226856072201505,0.0,0.00614488079346612,0.0031226856072201505,0.0
artificial.95,0.013670896105309088,0.0080045449534143,0.0,0.013670896105309088,0.0080045449534143,0.0,0.013670896105309088,0.0080045449534143,0.0
artificial.96,0.0,0.0007969872520670092,0.0,0.0,0.0007969872520670092,0.0,0.0,0.0007969872520670092,0.0
artificial.97,0.009893991145801332,0.00856728042988899,0.0,0.009893991145801332,0.00856728042988899,0.0,0.009893991145801332,0.00856728042988899,0.0
artificial.98,0.0055962428596951965,0.0023515974956189066,0.0,0.0055962428596951965,0.0023515974956189066,0.0,0.0055962428596951965,0.0023515974956189066,0.0
artificial.99,0.001087723197418311,0.00032867151311470296,0.0,0.001087723197418311,0.00032867151311470296,0.0,0.001087723197418311,0.00032867151311470296,0.0
artificial.100,0.019644642859997005,0.008219191263785562,0.015757307103043836,0.019644642859997005,0.008219191263785562,0.015757307103043836,0.019644642859997005,0.008219191263785562,0.015757307103043836
artificial.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.0026282287202257283,0.0013281195367490445,0.0030183347410798382,0.0026282287202257283,0.0013281195367490445,0.0030183347410798382,0.0026282287202257283,0.0013281195367490445,0.0030183347410798382
artificial.104,0.0008464903831816786,0.0,0.0,0.0008464903831816786,0.0,0.0,0.0008464903831816786,0.0,0.0
artificial.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.106,0.0011365922351283656,0.0006762001540807886,0.006117840723159747,0.0011365922351283656,0.0006762001540807886,0.006117840723159747,0.0011365922351283656,0.0006762001540807886,0.006117840723159747
artificial.107,0.04600481551597234,0.04307652173668366,0.0007643284954743741,0.04600481551597234,0.04307652173668366,0.0007643284954743741,0.04600481551597234,0.04307652173668366,0.0007643284954743741
artificial.108,0.006536049847769402,0.004484046866094289,0.001634024823886166,0.006536049847769402,0.004484046866094289,0.001634024823886166,0.006536049847769402,0.004484046866094289,0.001634024823886166
artificial.109,0.0035113697393962585,0.000676347778597112,0.0,0.0035113697393962585,0.000676347778597112,0.0,0.0035113697393962585,0.000676347778597112,0.0
artificial.110,0.002701041472141177,0.0,0.0,0.002701041472141177,0.0,0.0,0.002701041472141177,0.0,0.0
artificial.111,0.011480538832797996,0.009492887177202137,0.014952727013471365,0.011480538832797996,0.009492887177202137,0.014952727013471365,0.011480538832797996,0.009492887177202137,0.014952727013471365
artificial.112,0.0042462151168260855,0.00032672360395882946,0.0019809889160517596,0.0042462151168260855,0.00032672360395882946,0.0019809889160517596,0.0042462151168260855,0.00032672360395882946,0.0019809889160517596
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.115,0.006396877637785683,0.0,0.0,0.006396877637785683,0.0,0.0,0.006396877637785683,0.0,0.0
artificial.116,0.0009930284873733255,0.0,0.0032583302791136404,0.0009930284873733255,0.0,0.0032583302791136404,0.0009930284873733255,0.0,0.0032583302791136404
artificial.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.118,0.005341685563891878,0.0,0.0006178757410578833,0.005341685563891878,0.0,0.0006178757410578833,0.005341685563891878,0.0,0.0006178757410578833
artificial.119,0.00643455643377889,0.0006811530801288349,0.0,0.00643455643377889,0.0006811530801288349,0.0,0.00643455643377889,0.0006811530801288349,0.0
artificial.120,0.003796583772624312,0.0,0.0,0.003796583772624312,0.0,0.0,0.003796583772624312,0.0,0.0
artificial.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.122,0.0005886158142550462,0.0,0.0,0.0005886158142550462,0.0,0.0,0.0005886158142550462,0.0,0.0
artificial.123,0.0034887976101169215,0.002572355269932155,0.00143122925886207,0.0034887976101169215,0.002572355269932155,0.00143122925886207,0.0034887976101169215,0.002572355269932155,0.00143122925886207
artificial.124,0.004385373056716072,0.007884828671423412,0.00636295700385503,0.004385373056716072,0.007884828671423412,0.00636295700385503,0.004385373056716072,0.007884828671423412,0.00636295700385503
artificial.125,0.00371430742091023,0.0040897198994681175,0.004192929991455051,0.00371430742091023,0.0040897198994681175,0.004192929991455051,0.00371430742091023,0.0040897198994681175,0.004192929991455051
artificial.126,0.0016399567623344934,0.0012194832316946439,0.0,0.0016399567623344934,0.0012194832316946439,0.0,0.0016399567623344934,0.0012194832316946439,0.0
artificial.127,0.005880971224514595,0.0027755419975503625,0.00814315396374163,0.005880971224514595,0.0027755419975503625,0.00814315396374163,0.005880971224514595,0.0027755419975503625,0.00814315396374163
artificial.128,0.1851982678998301,0.15921161027094904,0.16232996212712636,0.1851982678998301,0.15921161027094904,0.16232996212712636,0.1851982678998301,0.15921161027094904,0.16232996212712636
artificial.129,0.009398879127328445,0.004545269347543009,0.019055911392412098,0.009398879127328445,0.004545269347543009,0.019055911392412098,0.009398879127328445,0.004545269347543009,0.019055911392412098
artificial.130,0.001261821108090476,0.0,0.0,0.001261821108090476,0.0,0.0,0.001261821108090476,0.0,0.0
artificial.131,0.007952276239741296,0.0018892684428641238,0.0,0.007952276239741296,0.0018892684428641238,0.0,0.007952276239741296,0.0018892684428641238,0.0
artificial.132,0.045506179008964524,0.0271549514900474,0.033734015859380094,0.045506179008964524,0.0271549514900474,0.033734015859380094,0.045506179008964524,0.0271549514900474,0.033734015859380094
artificial.133,0.022958056011154165,0.015274096930209828,0.0,0.022958056011154165,0.015274096930209828,0.0,0.022958056011154165,0.015274096930209828,0.0
artificial.134,0.0024254215233842193,0.0016760071868676405,0.0009781762963516536,0.0024254215233842193,0.0016760071868676405,0.0009781762963516536,0.0024254215233842193,0.0016760071868676405,0.0009781762963516536
artificial.135,0.010303767202973862,0.012590489433796996,0.0,0.010303767202973862,0.012590489433796996,0.0,0.010303767202973862,0.012590489433796996,0.0
artificial.136,0.005138837780951061,0.0003359434964446875,0.004634440695848385,0.005138837780951061,0.0003359434964446875,0.004634440695848385,0.005138837780951061,0.0003359434964446875,0.004634440695848385
artificial.137,0.07073111826442224,0.08257965749405952,0.00514221296770461,0.07073111826442224,0.08257965749405952,0.00514221296770461,0.07073111826442224,0.08257965749405952,0.00514221296770461
artificial.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.140,0.006252291870895654,0.003787953013009471,0.0011474709990780619,0.006252291870895654,0.003787953013009471,0.0011474709990780619,0.006252291870895654,0.003787953013009471,0.0011474709990780619
artificial.141,0.0016867297768200242,0.000458867214940524,0.0,0.0016867297768200242,0.000458867214940524,0.0,0.0016867297768200242,0.000458867214940524,0.0
artificial.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.144,0.09348397720762211,0.05778130383816858,0.08503454240988648,0.09348397720762211,0.05778130383816858,0.08503454240988648,0.09348397720762211,0.05778130383816858,0.08503454240988648
artificial.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.146,0.004802046192752232,0.0030645683298558685,0.0,0.004802046192752232,0.0030645683298558685,0.0,0.004802046192752232,0.0030645683298558685,0.0
artificial.147,0.004993848082472492,0.006341164807611238,0.0,0.004993848082472492,0.006341164807611238,0.0,0.004993848082472492,0.006341164807611238,0.0
artificial.148,0.014605874290060572,0.002470311411485195,0.0,0.014605874290060572,0.002470311411485195,0.0,0.014605874290060572,0.002470311411485195,0.0
artificial.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.150,0.0,0.0008901925077380368,0.0,0.0,0.0008901925077380368,0.0,0.0,0.0008901925077380368,0.0
artificial.151,0.006284962795746957,0.003993760908177251,0.0,0.006284962795746957,0.003993760908177251,0.0,0.006284962795746957,0.003993760908177251,0.0
artificial.152,0.0011821193424758332,0.0,0.0,0.0011821193424758332,0.0,0.0,0.0011821193424758332,0.0,0.0
artificial.153,0.008139627524605625,0.005197200400654808,0.0014158505048568572,0.008139627524605625,0.005197200400654808,0.0014158505048568572,0.008139627524605625,0.005197200400654808,0.0014158505048568572
artificial.154,0.015920867171763387,0.005720342743029085,0.014490734781629043,0.015920867171763387,0.005720342743029085,0.014490734781629043,0.015920867171763387,0.005720342743029085,0.014490734781629043
artificial.155,0.021909813177392136,0.01925434939329151,0.009456337725908353,0.021909813177392136,0.01925434939329151,0.009456337725908353,0.021909813177392136,0.01925434939329151,0.009456337725908353
