,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,,,0.5,,0.5,0.48427749011392696,,0.5914664049333058,,,,,,,,,0.5,,0.5,0.5599970657968655,0.5,,,,0.5,,,,0.1992138461637051,,,,,,0.5,,,0.5758466852267289,,0.5303667623984495,,0.6034640336959985,,,,,,0.5,,0.5698738812112482,0.5,,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,0.5,,,,,,,0.5138289697385708,,,,,,,,,,0.5,,,0.5,0.20912217341733672,,,,,,,,,,,,,,,,,,0.3708123187162847,,0.5,0.5,0.5,,,0.5,,,,,,0.4829483666400437,,,,,,,0.5869177023603205,,,,,,,,,0.748492396449345,,,,0.7260978927025405,,,0.5716725291683923,0.5,,,,0.805035176868332,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,0.5,,,,,,,,,,,0.5,0.5,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,0.5,,0.5,0.6039023079324513,,0.2952929632614124,,,,,,,,,0.5,,0.5,0.28186146180161353,0.5,,,,0.5,,,,0.1992138461637051,,,,,,0.5,,,0.30439742189670477,,0.28074664554781914,,0.39760305913386434,,,,,,0.5,,0.25144548393168026,0.5,,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,0.5,,,,,,,0.6085672540792574,,,,,,,,,,0.5,,,0.5,0.20912217341733672,,,,,,,,,,,,,,,,,,0.17188640670895056,,0.5,0.5,0.5,,,0.5,,,,,,0.43402939736028556,,,,,,,0.3024063653479127,,,,,,,,,0.4660537528270796,,,,0.2879401148284261,,,0.39616820391967716,0.5,,,,0.38367577487556986,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,0.5,,,,,,,,,,,0.5,0.5,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,0.5,,,,0.46672055841612237,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,0.45756260465398274,,0.5,,,,,,0.5,0.5361936561314076,0.4972757385850395,,,,,,,,0.5,0.5,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,0.47626363600576005,,0.5,,,,,,,,,,0.5511784106303913,,,,,,,0.5,0.48817691783925565,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,0.47738943666973777,,,0.4560794201727277,,,0.5,0.5,,,,,,,,,0.5,,,,,,,0.5,,,,,0.5,,,,,,0.6796200919899809,,0.5,0.5,0.5,,,,,,,,,,,,,0.4701065615197772,,,,0.5,,,,,,,,0.5,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,0.5,,,,0.4936793107387321,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,0.7331544097941316,,0.5,,,,,,0.5,0.7447743238260363,0.7989749067759419,,,,,,,,0.5,0.5,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,0.5065324997301752,,0.5,,,,,,,,,,0.5680574446951471,,,,,,,0.5,0.8902551805022823,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,0.5098843425176112,,,0.48398861904698415,,,0.5,0.5,,,,,,,,,0.5,,,,,,,0.5,,,,,0.5,,,,,,0.9091719270099042,,0.5,0.5,0.5,,,,,,,,,,,,,0.49090129788665193,,,,0.5,,,,,,,,0.5,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,0.5,,,,0.5486148205307053,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,0.37493280147461316,,0.5,,,,,,0.5,0.613506483331246,0.384062417017408,,,,,,,,0.5,0.5,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,0.5678901729400234,,0.5,,,,,,,,,,0.800209000343887,,,,,,,0.5,0.20834277991298553,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,0.5756178384607612,,,0.5410397337044234,,,0.5,0.5,,,,,,,,,0.5,,,,,,,0.5,,,,,0.5,,,,,,0.8566332372111376,,0.5,0.5,0.5,,,,,,,,,,,,,0.5333383342696082,,,,0.5,,,,,,,,0.5,,,
slide11_P01endoIMC_mgd_UC740_1_1,0.36528673618492286,,,,,0.5,,0.5,,,0.5,,0.5,,0.5,,,,,,,,,0.5,,,,,,,,,,0.3112504777512813,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.3462472999785299,,,,,,0.5,0.5,0.5,,,,,,0.5,,,,,0.40233580504870453,,,0.5,,,,0.4776024387672868,,,,0.5,,,,,,,,,,,,,,,0.5,,,0.35917177921100774,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,0.3911217861590396,,,0.38289538529681105,,,,,,,,,,,,,,,,,,0.34597549764039864,,0.23854253723811697,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.5,,0.5
slide11_P01endoIMC_mgd_UC740_2_2,0.36386734751854716,,,,,0.5,,0.5,,,0.5,,0.5,,0.5,,,,,,,,,0.5,,,,,,,,,,0.34224616761466153,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.3875547039444886,,,,,,0.5,0.5,0.5,,,,,,0.5,,,,,0.4308952000235082,,,0.5,,,,0.22603824097141753,,,,0.5,,,,,,,,,,,,,,,0.5,,,0.35773736838380565,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,0.42208279448083447,,,0.41804179281218773,,,,,,,,,,,,,,,,,,0.3444786437194074,,0.2677493845384507,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.5,,0.5
slide11_P01endoIMC_mgd_UC740_3_3,0.3531422909242954,,,,,0.5,,0.5,,,0.5,,0.5,,0.5,,,,,,,,,0.5,,,,,,,,,,0.3612157014753136,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.2961478806502595,,,,,,0.5,0.5,0.5,,,,,,0.5,,,,,0.452441089499793,,,0.5,,,,0.5769442618941704,,,,0.5,,,,,,,,,,,,,,,0.5,,,0.34690381543639426,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,0.4455191857724887,,,0.4447437633820112,,,,,,,,,,,,,,,,,,0.3331875187236664,,0.246290870181236,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.5,,0.5
slide12_P01endoIMC_mgd_UC155_1_1,,0.28152968549285734,0.5,,0.5,0.5,,,,,,,,,,,0.5,,,0.5,,,,0.5,,,0.5,0.1547789598728619,,,,0.5,,,,,,0.21764767405896882,0.30439742189670477,,,0.5,,,,,,,,0.5,,,,0.37299968182226756,,,,,,,,,,,,,,,,0.5,,,,,,,0.21267951424852444,0.19906625057754693,,,,,,0.5,,,0.2787209869176981,,0.1854032893382395,,0.5,,0.0665783326974485,,,,,,0.5,0.2894320124631389,,,0.5,,,,,,0.2986762056544327,,0.5,,,,,,,,,,,,,0.2914377221645623,,0.22889581539972695,,0.5,,0.5,,,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,,,,0.5,,,0.3545724255086167,,,0.3425393610039449,,,,,,0.5,,,,0.5,,,,,,,,,,0.5,,,,,,,0.3487196269739469,,,,,,0.5,,,,
slide12_P01endoIMC_mgd_UC155_2_2,,0.28152968549285734,0.5,,0.5,0.5,,,,,,,,,,,0.5,,,0.5,,,,0.5,,,0.5,0.24208045689209137,,,,0.5,,,,,,0.21764767405896882,0.34967112487639546,,,0.5,,,,,,,,0.5,,,,0.42683089702809895,,,,,,,,,,,,,,,,0.5,,,,,,,0.22578982810967788,0.21804543920571556,,,,,,0.5,,,0.2906948090050235,,0.259779410053744,,0.5,,0.08231507717350227,,,,,,0.5,0.30028463459843757,,,0.5,,,,,,0.360264803247486,,0.5,,,,,,,,,,,,,0.33037833277816914,,0.27522430263566794,,0.5,,0.5,,,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,,,,0.5,,,0.46457894713095943,,,0.37692926411796146,,,,,,0.5,,,,0.5,,,,,,,,,,0.5,,,,,,,0.3870106024837274,,,,,,0.5,,,,
slide12_P01endoIMC_mgd_UC155_3_3,,0.42532863122178544,0.5,,0.5,0.5,,,,,,,,,,,0.5,,,0.5,,,,0.5,,,0.5,0.19512565133348433,,,,0.5,,,,,,0.3991304885426747,0.30439742189670477,,,0.5,,,,,,,,0.5,,,,0.38170655001373566,,,,,,,,,,,,,,,,0.5,,,,,,,0.21267951424852444,0.254867427061003,,,,,,0.5,,,0.2787209869176981,,0.2727391579961619,,0.5,,0.145941516645336,,,,,,0.5,0.2894320124631389,,,0.5,,,,,,0.36114067380738357,,0.5,,,,,,,,,,,,,0.40560023216412816,,0.27589267299293646,,0.5,,0.5,,,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,,,,0.5,,,0.4069500265553329,,,0.34862262261938526,,,,,,0.5,,,,0.5,,,,,,,,,,0.5,,,,,,,0.36631187509897783,,,,,,0.5,,,,
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,0.5,0.3116866033357307,,0.2952929632614124,,,,,,,0.3239105432566579,,,0.5,,,,,,0.5,,0.5,,,0.5423114926109267,0.5,,,,,,0.2842128804384714,,,,,,,,,0.26502925619658707,0.5,,,,,,,0.011991572134282896,0.5,,,0.5,,0.10085039357608888,,,,,,,,,,,0.5,0.3536404010366172,0.5,0.5,,,0.22791593678620753,,,,,,0.2327615344919284,,,,,,,,,,0.17562420853021676,0.5,0.539641016273553,,,,,,0.5,,,,,0.2029606525540564,,,,0.5,,0.5,,0.5,,,,,,,,0.5,0.5,,,,0.5,,0.5,,,,0.3024063653479127,0.2734684697435297,0.5,,0.2808669540716898,,,,,,0.5,,,,,,,0.5,,,0.20950311149245798,0.38367577487556986,0.5,,,,,,,,,0.5,,0.5505711804114702,0.34244304823085886,,,,,,,,,,,,,,,,0.5,,0.3345371905930319,,,,0.5,0.36992140274336077,,,,,,0.5,,0.5,,
slide12_P01endoIMC_mgd_UC733_2_5,,,,,,0.5,0.6185369364944134,,0.3645016118370121,,,,,,,0.38169329205773683,,,0.5,,,,,,0.5,,0.5,,,0.1992138461637051,0.5,,,,,,0.2994507794790073,,,,,,,,,0.3443867211128123,0.5,,,,,,,0.43260364471070795,0.5,,,0.5,,0.21360826127022212,,,,,,,,,,,0.5,0.26962344606754207,0.5,0.5,,,0.24512012517255652,,,,,,0.2613130542128769,,,,,,,,,,0.21538570377357824,0.5,0.20912217341733672,,,,,,0.5,,,,,0.19387831020857155,,,,0.5,,0.5,,0.5,,,,,,,,0.5,0.5,,,,0.5,,0.5,,,,0.36928531835126377,0.35453073670932345,0.5,,0.3510345004203422,,,,,,0.5,,,,,,,0.5,,,0.2623844744155782,0.3962802108974901,0.5,,,,,,,,,0.5,,0.1916461970255725,0.18762816930906745,,,,,,,,,,,,,,,,0.5,,0.390403889026243,,,,0.5,0.37585530500134307,,,,,,0.5,,0.5,,
slide12_P01endoIMC_mgd_UC733_3_6,,,,,,0.5,0.5008072230699219,,0.3195776691377438,,,,,,,0.34440475380939467,,,0.5,,,,,,0.5,,0.5,,,0.2198047554143233,0.5,,,,,,0.3106988657168513,,,,,,,,,0.29250164147276464,0.5,,,,,,,0.3898904984407615,0.5,,,0.5,,0.37679642607555985,,,,,,,,,,,0.5,0.2507896278495321,0.5,0.5,,,0.25802945661089505,,,,,,0.2492578909876272,,,,,,,,,,0.13926439987341985,0.5,0.22942995895107868,,,,,,0.5,,,,,0.19387831020857155,,,,0.5,,0.5,,0.5,,,,,,,,0.5,0.5,,,,0.5,,0.5,,,,0.32593733171438544,0.30158914354262334,0.5,,0.30538182092729166,,,,,,0.5,,,,,,,0.5,,,0.24151218025024632,0.38367577487556986,0.5,,,,,,,,,0.5,,0.21274710064029428,0.20451323442543748,,,,,,,,,,,,,,,,0.5,,0.35440421402662764,,,,0.5,0.3487196269739469,,,,,,0.5,,0.5,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,0.5,,,,,,,,,0.5,,,0.6940867176645257,,0.5,,,,,0.5,,,0.5,,0.8908010125361959,0.815321811718973,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,0.805018318888712,,,,0.5,,,,,,,,,,,,,0.5,,0.6991211454532711,,,,,,,,,,,,,,,,,,0.9232172050565222,,,,0.5,,,0.5,,,,,0.5,,,0.5,,0.5,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,0.9834636153238375,,,,,,,,,,,,0.5,,,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,0.5,,,,,,,,,0.5,,,0.7855894098817097,,0.5,,,,,0.5,,,0.5,,0.9685095672860308,0.8036371374946002,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,0.856816685771761,,,,0.5,,,,,,,,,,,,,0.5,,0.9668520058285958,,,,,,,,,,,,,,,,,,0.9500996421810709,,,,0.5,,,0.5,,,,,0.5,,,0.5,,0.5,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,0.7385634245378804,,,,,,,,,,,,0.5,,,,
slide13_P01endoIMC_mgd_CNC30_3_6,,,,0.5,,,,,,,,,0.5,,,0.9064819862032949,,0.5,,,,,0.5,,,0.5,,0.9606326994146261,0.8325143879162975,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,0.7606691346544593,,,,0.5,,,,,,,,,,,,,0.5,,0.8912897288662645,,,,,,,,,,,,,,,,,,0.9845128305102353,,,,0.5,,,0.5,,,,,0.5,,,0.5,,0.5,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,0.7771082796968998,,,,,,,,,,,,0.5,,,,
