,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.20,0.2082768976688385,0.20829614996910095,0.20764386653900146,0.20712341368198395,0.20816989243030548,0.20827145874500275,0.20800882577896118,0.20674347877502441,0.20816989243030548,0.20827145874500275,0.20800882577896118,0.20674347877502441
artificial.21,0.003846279112622142,0.0035223569720983505,0.0035228717606514692,0.0030591944232583046,0.0037777037359774113,0.0036287170369178057,0.0035201353020966053,0.0030277068726718426,0.0037777037359774113,0.0036287170369178057,0.0035201353020966053,0.0030277068726718426
artificial.22,0.006988469511270523,0.006714692804962397,0.006413528695702553,0.005559016019105911,0.006931049283593893,0.006811998318880796,0.006360093131661415,0.005502105224877596,0.006931049283593893,0.006811998318880796,0.006360093131661415,0.005502105224877596
artificial.23,0.007457659114152193,0.007147469092160463,0.006845013238489628,0.006895458325743675,0.007322026416659355,0.007190918084233999,0.007037449162453413,0.006826078984886408,0.007322026416659355,0.007190918084233999,0.007037449162453413,0.006826078984886408
artificial.24,0.0049052112735807896,0.005018782336264849,0.005059493239969015,0.005119408015161753,0.0047604055143892765,0.005017184652388096,0.005099375732243061,0.005050735082477331,0.0047604055143892765,0.005017184652388096,0.005099375732243061,0.005050735082477331
artificial.25,0.02429117076098919,0.02476535737514496,0.025814374908804893,0.02637813240289688,0.024394182488322258,0.024957450106739998,0.025782765820622444,0.02634083852171898,0.024394182488322258,0.024957450106739998,0.025782765820622444,0.02634083852171898
artificial.26,0.004424095619469881,0.004349878989160061,0.0037190094590187073,0.0035501210950315,0.004506514873355627,0.004194487351924181,0.0036918234545737505,0.003473872784525156,0.004506514873355627,0.004194487351924181,0.0036918234545737505,0.003473872784525156
artificial.27,0.008706508204340935,0.008570756763219833,0.009051873348653316,0.008423295803368092,0.0088237589225173,0.008596719242632389,0.009073994122445583,0.008408289402723312,0.0088237589225173,0.008596719242632389,0.009073994122445583,0.008408289402723312
artificial.28,0.0067658983170986176,0.006467578466981649,0.0053548067808151245,0.004856747575104237,0.006809379905462265,0.0063806516118347645,0.005455246660858393,0.004843307659029961,0.006809379905462265,0.0063806516118347645,0.005455246660858393,0.004843307659029961
artificial.29,0.077879399061203,0.07889170944690704,0.0841512605547905,0.09131752699613571,0.07787420600652695,0.0792105421423912,0.08420052379369736,0.09112799912691116,0.07787420600652695,0.0792105421423912,0.08420052379369736,0.09112799912691116
artificial.30,0.006305322982370853,0.005980375222861767,0.00478787999600172,0.004158808849751949,0.006197619717568159,0.0059455763548612595,0.004777997266501188,0.004171587526798248,0.006197619717568159,0.0059455763548612595,0.004777997266501188,0.004171587526798248
artificial.31,0.015782266855239868,0.015332796610891819,0.015087426640093327,0.014035720378160477,0.01603586971759796,0.01556156575679779,0.015030555427074432,0.01393456757068634,0.01603586971759796,0.01556156575679779,0.015030555427074432,0.01393456757068634
artificial.32,0.0031512868590652943,0.0028074663132429123,0.0024996022693812847,0.0025058966130018234,0.0031280135735869408,0.0027840423863381147,0.002488865749910474,0.0024865653831511736,0.0031280135735869408,0.0027840423863381147,0.002488865749910474,0.0024865653831511736
artificial.33,0.006432924885302782,0.00637920992448926,0.005458966363221407,0.0046353526413440704,0.0068342359736561775,0.006570653989911079,0.005538562312722206,0.004623240791261196,0.0068342359736561775,0.006570653989911079,0.005538562312722206,0.004623240791261196
artificial.34,0.0052970582619309425,0.004987603984773159,0.004488761071115732,0.00381589587777853,0.005277703981846571,0.004943221341818571,0.004501527175307274,0.003755484241992235,0.005277703981846571,0.004943221341818571,0.004501527175307274,0.003755484241992235
artificial.35,0.012615506537258625,0.012030037119984627,0.01087296474725008,0.009502256289124489,0.012748881243169308,0.012120649218559265,0.01093281339854002,0.009441333822906017,0.012748881243169308,0.012120649218559265,0.01093281339854002,0.009441333822906017
artificial.36,0.021600760519504547,0.020909279584884644,0.018907181918621063,0.017202958464622498,0.021815206855535507,0.020837072283029556,0.019091129302978516,0.01731974445283413,0.021815206855535507,0.020837072283029556,0.019091129302978516,0.01731974445283413
artificial.37,0.02288414165377617,0.02297169528901577,0.023067716509103775,0.022970182821154594,0.02285616286098957,0.022828737273812294,0.023060549050569534,0.022974951192736626,0.02285616286098957,0.022828737273812294,0.023060549050569534,0.022974951192736626
artificial.38,0.11183469742536545,0.11369770765304565,0.11679831147193909,0.12171489000320435,0.11106402426958084,0.11354247480630875,0.1166461631655693,0.12159939110279083,0.11106402426958084,0.11354247480630875,0.1166461631655693,0.12159939110279083
artificial.39,0.0069600120186805725,0.007165443152189255,0.006265524309128523,0.005963588133454323,0.0068239434622228146,0.0070332870818674564,0.006202633026987314,0.005972854793071747,0.0068239434622228146,0.0070332870818674564,0.006202633026987314,0.005972854793071747
artificial.40,0.009011492133140564,0.008829651400446892,0.009077425114810467,0.009393664076924324,0.009196411818265915,0.008910280652344227,0.009194524958729744,0.00938270054757595,0.009196411818265915,0.008910280652344227,0.009194524958729744,0.00938270054757595
artificial.41,0.009287815541028976,0.009249461814761162,0.008239531889557838,0.007771828677505255,0.009175674989819527,0.009150487370789051,0.008196147158741951,0.007787066977471113,0.009175674989819527,0.009150487370789051,0.008196147158741951,0.007787066977471113
artificial.42,0.03488953039050102,0.035153042525053024,0.03606312349438667,0.036088913679122925,0.03512868285179138,0.03490343317389488,0.03597692400217056,0.03611533343791962,0.03512868285179138,0.03490343317389488,0.03597692400217056,0.03611533343791962
artificial.43,0.015864675864577293,0.015962572768330574,0.015609081834554672,0.015541872940957546,0.016022413969039917,0.01598394103348255,0.015727361664175987,0.01548777800053358,0.016022413969039917,0.01598394103348255,0.015727361664175987,0.01548777800053358
artificial.44,0.03144833445549011,0.03119785152375698,0.033515047281980515,0.034483764320611954,0.03157179802656174,0.031296681612730026,0.03362315893173218,0.03441501781344414,0.03157179802656174,0.031296681612730026,0.03362315893173218,0.03441501781344414
artificial.45,0.00405300734564662,0.003929383121430874,0.0031057181768119335,0.0027094725519418716,0.0040397923439741135,0.0038319220766425133,0.0031063403002917767,0.0026728971861302853,0.0040397923439741135,0.0038319220766425133,0.0031063403002917767,0.0026728971861302853
artificial.46,0.030609114095568657,0.03056906908750534,0.030774593353271484,0.03206906095147133,0.030470576137304306,0.0306091271340847,0.03078054077923298,0.03218069672584534,0.030470576137304306,0.0306091271340847,0.03078054077923298,0.03218069672584534
artificial.47,0.0033052191138267517,0.0028499867767095566,0.002170958323404193,0.0014741853810846806,0.003361327573657036,0.0027078434359282255,0.0021467506885528564,0.001489410875365138,0.003361327573657036,0.0027078434359282255,0.0021467506885528564,0.001489410875365138
artificial.48,0.0182542372494936,0.017969230189919472,0.016680991277098656,0.015509514138102531,0.017925286665558815,0.017941055819392204,0.016659654676914215,0.015530036762356758,0.017925286665558815,0.017941055819392204,0.016659654676914215,0.015530036762356758
artificial.49,0.0036601596511900425,0.0036049745976924896,0.0031316145323216915,0.0025710235349833965,0.003740427317097783,0.003619858995079994,0.003180788131430745,0.0025658945087343454,0.003740427317097783,0.003619858995079994,0.003180788131430745,0.0025658945087343454
artificial.50,0.11110184341669083,0.11322357505559921,0.11925600469112396,0.12658236920833588,0.11095109581947327,0.11326717585325241,0.1188383623957634,0.12651942670345306,0.11095109581947327,0.11326717585325241,0.1188383623957634,0.12651942670345306
artificial.51,0.009611183777451515,0.009187668561935425,0.008111472241580486,0.007780378684401512,0.009753338061273098,0.009206854738295078,0.008114839904010296,0.007686398923397064,0.009753338061273098,0.009206854738295078,0.008114839904010296,0.007686398923397064
artificial.52,0.004797535017132759,0.004663474392145872,0.004045740235596895,0.0035401389468461275,0.004870338831096888,0.004676982294768095,0.004168030805885792,0.0035803774371743202,0.004870338831096888,0.004676982294768095,0.004168030805885792,0.0035803774371743202
artificial.53,0.0020949437748640776,0.0021454556845128536,0.0017255796119570732,0.0018275270704180002,0.0021547917276620865,0.0021836755331605673,0.001708880066871643,0.0017726487712934613,0.0021547917276620865,0.0021836755331605673,0.001708880066871643,0.0017726487712934613
artificial.54,0.012666727416217327,0.012242570519447327,0.010513697750866413,0.009781449101865292,0.012678361497819424,0.01217266172170639,0.010481530800461769,0.009816285222768784,0.012678361497819424,0.01217266172170639,0.010481530800461769,0.009816285222768784
artificial.55,0.0063718571327626705,0.00595722533762455,0.005381766706705093,0.004686100408434868,0.006290979217737913,0.006017145235091448,0.005429297219961882,0.004645564127713442,0.006290979217737913,0.006017145235091448,0.005429297219961882,0.004645564127713442
artificial.56,0.0066459449008107185,0.006128394044935703,0.005565905477851629,0.004518600646406412,0.0068141925148665905,0.006330905947834253,0.005506820511072874,0.004534323234111071,0.0068141925148665905,0.006330905947834253,0.005506820511072874,0.004534323234111071
artificial.57,0.004194972105324268,0.0038238526321947575,0.003932423423975706,0.0038382546044886112,0.004060694016516209,0.003976423759013414,0.003940428141504526,0.0038725310005247593,0.004060694016516209,0.003976423759013414,0.003940428141504526,0.0038725310005247593
artificial.58,0.002957083284854889,0.003102649934589863,0.0024232063442468643,0.0021621964406222105,0.0029128689784556627,0.0029817018657922745,0.002379628363996744,0.002192036248743534,0.0029128689784556627,0.0029817018657922745,0.002379628363996744,0.002192036248743534
artificial.59,0.008494989946484566,0.00754463579505682,0.00722548458725214,0.006711388938128948,0.008613812737166882,0.007583213038742542,0.007216258905827999,0.0066749644465744495,0.008613812737166882,0.007583213038742542,0.007216258905827999,0.0066749644465744495
artificial.60,0.0038765461649745703,0.0037398082204163074,0.0036251444835215807,0.0030399097595363855,0.003917520400136709,0.0038381540216505527,0.003644013311713934,0.0030386573635041714,0.003917520400136709,0.0038381540216505527,0.003644013311713934,0.0030386573635041714
artificial.61,0.010369107127189636,0.00983993150293827,0.008139886893332005,0.008176811039447784,0.010333869606256485,0.009919456206262112,0.008304482325911522,0.008149264380335808,0.010333869606256485,0.009919456206262112,0.008304482325911522,0.008149264380335808
artificial.62,0.003763275919482112,0.0034368238411843777,0.0030863077845424414,0.0025793376844376326,0.0036698838230222464,0.00348397484049201,0.0030522176530212164,0.0026016132906079292,0.0036698838230222464,0.00348397484049201,0.0030522176530212164,0.0026016132906079292
artificial.63,0.06570911407470703,0.06587554514408112,0.06908908486366272,0.07303588092327118,0.06553930789232254,0.06597492843866348,0.0691237524151802,0.07319274544715881,0.06553930789232254,0.06597492843866348,0.0691237524151802,0.07319274544715881
artificial.64,0.010170742869377136,0.010437791235744953,0.009575104340910912,0.009204588830471039,0.010401996783912182,0.010280771180987358,0.00950954295694828,0.009231340140104294,0.010401996783912182,0.010280771180987358,0.00950954295694828,0.009231340140104294
artificial.65,0.004527131095528603,0.004258544649928808,0.0037841841112822294,0.0033662249334156513,0.004301329609006643,0.004033916629850864,0.0037171216681599617,0.0033665962982922792,0.004301329609006643,0.004033916629850864,0.0037171216681599617,0.0033665962982922792
artificial.66,0.004084645304828882,0.0038669141940772533,0.004127454478293657,0.003847497748211026,0.004151694942265749,0.003854502225294709,0.004164866637438536,0.00385842053219676,0.004151694942265749,0.003854502225294709,0.004164866637438536,0.00385842053219676
artificial.67,0.07790817320346832,0.0781308189034462,0.07735460251569748,0.07421156018972397,0.07746793329715729,0.07782004028558731,0.07733382284641266,0.07408708333969116,0.07746793329715729,0.07782004028558731,0.07733382284641266,0.07408708333969116
artificial.68,0.03961507976055145,0.037302471697330475,0.03226340934634209,0.0267891027033329,0.03971929848194122,0.037349872291088104,0.032417405396699905,0.02677084505558014,0.03971929848194122,0.037349872291088104,0.032417405396699905,0.02677084505558014
artificial.69,0.07407471537590027,0.07379205524921417,0.07573962211608887,0.07774800807237625,0.07426003366708755,0.07410522550344467,0.07575168460607529,0.07765192538499832,0.07426003366708755,0.07410522550344467,0.07575168460607529,0.07765192538499832
artificial.70,0.02513960190117359,0.02449602633714676,0.025314904749393463,0.02652338705956936,0.025191862136125565,0.02451143227517605,0.02532782405614853,0.026535343378782272,0.025191862136125565,0.02451143227517605,0.02532782405614853,0.026535343378782272
artificial.71,0.026664791628718376,0.02572108991444111,0.02430538833141327,0.024057552218437195,0.026702025905251503,0.025795413181185722,0.024250295013189316,0.023977743461728096,0.026702025905251503,0.025795413181185722,0.024250295013189316,0.023977743461728096
artificial.72,0.026412485167384148,0.026499640196561813,0.026447275653481483,0.02580777369439602,0.026358911767601967,0.026656867936253548,0.0264322180300951,0.025835255160927773,0.026358911767601967,0.026656867936253548,0.0264322180300951,0.025835255160927773
artificial.73,0.0032006672117859125,0.003276306204497814,0.0026560239493846893,0.002405088394880295,0.0032472009770572186,0.0033100962173193693,0.0026873466558754444,0.0024227905087172985,0.0032472009770572186,0.0033100962173193693,0.0026873466558754444,0.0024227905087172985
artificial.74,0.0035680884029716253,0.003485702909529209,0.0029875976033508778,0.0029887526761740446,0.0034108252730220556,0.0035916040651500225,0.002998502692207694,0.002974112518131733,0.0034108252730220556,0.0035916040651500225,0.002998502692207694,0.002974112518131733
artificial.75,0.0088754091411829,0.008587436750531197,0.007990374229848385,0.006763261277228594,0.008974229916930199,0.008526600897312164,0.008113937452435493,0.006898812018334866,0.008974229916930199,0.008526600897312164,0.008113937452435493,0.006898812018334866
artificial.76,0.007216480560600758,0.0068240296095609665,0.006795516703277826,0.006094483193010092,0.007156820967793465,0.006772586610168219,0.006954873912036419,0.006089435890316963,0.007156820967793465,0.006772586610168219,0.006954873912036419,0.006089435890316963
artificial.77,0.0036211477126926184,0.0036594835110008717,0.0027574263513088226,0.0026379195041954517,0.0035908292047679424,0.0036019848193973303,0.0028036152943968773,0.00258199917152524,0.0035908292047679424,0.0036019848193973303,0.0028036152943968773,0.00258199917152524
artificial.78,0.010505438782274723,0.009627370163798332,0.009064899757504463,0.008785461075603962,0.010386854410171509,0.009771723300218582,0.009199910797178745,0.008727231994271278,0.010386854410171509,0.009771723300218582,0.009199910797178745,0.008727231994271278
artificial.79,0.002210848266258836,0.0018694874597713351,0.0019514450104907155,0.0018402880523353815,0.002125287428498268,0.0019655278883874416,0.0019666498992592096,0.0018248949199914932,0.002125287428498268,0.0019655278883874416,0.0019666498992592096,0.0018248949199914932
artificial.80,0.0025442580226808786,0.0026007192209362984,0.0025808869395405054,0.002138689858838916,0.0026201463770121336,0.002537041436880827,0.002636419842019677,0.0021508601494133472,0.0026201463770121336,0.002537041436880827,0.002636419842019677,0.0021508601494133472
artificial.81,0.006252422463148832,0.005899899173527956,0.005319640971720219,0.004937853664159775,0.006364597473293543,0.00601881043985486,0.005251651164144278,0.004876966122537851,0.006364597473293543,0.00601881043985486,0.005251651164144278,0.004876966122537851
artificial.82,0.01166642177850008,0.011592244729399681,0.011061455123126507,0.010693143121898174,0.011517411097884178,0.011746430769562721,0.011012323200702667,0.010660210624337196,0.011517411097884178,0.011746430769562721,0.011012323200702667,0.010660210624337196
artificial.83,0.018312670290470123,0.017328448593616486,0.01611274480819702,0.013785905204713345,0.01845981366932392,0.017800312489271164,0.016109105199575424,0.013702631928026676,0.01845981366932392,0.017800312489271164,0.016109105199575424,0.013702631928026676
artificial.84,0.05234909802675247,0.05124189332127571,0.046499352902173996,0.04136420413851738,0.05237211659550667,0.050999224185943604,0.046432141214609146,0.04116087034344673,0.05237211659550667,0.050999224185943604,0.046432141214609146,0.04116087034344673
artificial.85,0.014615150168538094,0.01422972697764635,0.013172231614589691,0.01289963535964489,0.01475617103278637,0.014168010093271732,0.013096969574689865,0.01289781928062439,0.01475617103278637,0.014168010093271732,0.013096969574689865,0.01289781928062439
artificial.86,0.023204881697893143,0.022646287456154823,0.02139711193740368,0.02036193758249283,0.023281237110495567,0.022586015984416008,0.02132214978337288,0.02042698860168457,0.023281237110495567,0.022586015984416008,0.02132214978337288,0.02042698860168457
artificial.87,0.007499730214476585,0.007714209612458944,0.007015148643404245,0.006434599868953228,0.007645315490663052,0.007829064503312111,0.006945410743355751,0.0063996403478085995,0.007645315490663052,0.007829064503312111,0.006945410743355751,0.0063996403478085995
artificial.88,0.0038785110227763653,0.003804928855970502,0.003295539179816842,0.0029105807188898325,0.0039658998139202595,0.0039046057499945164,0.0033993348479270935,0.0029624535236507654,0.0039658998139202595,0.0039046057499945164,0.0033993348479270935,0.0029624535236507654
artificial.89,0.0033591350074857473,0.003179871942847967,0.0028605456463992596,0.002651627641171217,0.003364903386682272,0.003308034734800458,0.0029084100387990475,0.002658962970599532,0.003364903386682272,0.003308034734800458,0.0029084100387990475,0.002658962970599532
artificial.90,0.013163667172193527,0.01303939986974001,0.013007530942559242,0.013036372140049934,0.013127478770911694,0.012871605344116688,0.013054260984063148,0.013043859973549843,0.013127478770911694,0.012871605344116688,0.013054260984063148,0.013043859973549843
artificial.91,0.007048696745187044,0.007055001799017191,0.007021935191005468,0.006414047908037901,0.0072797383181750774,0.007016811985522509,0.006951602175831795,0.006403595674782991,0.0072797383181750774,0.007016811985522509,0.006951602175831795,0.006403595674782991
artificial.92,0.015270553529262543,0.01566309854388237,0.015557972714304924,0.014815843664109707,0.015301101841032505,0.015732839703559875,0.015561421401798725,0.014758426696062088,0.015301101841032505,0.015732839703559875,0.015561421401798725,0.014758426696062088
artificial.93,0.003890611929818988,0.0035013386514037848,0.003778250189498067,0.003129058750346303,0.0039373221807181835,0.0036169528029859066,0.0037241410464048386,0.0030998915899544954,0.0039373221807181835,0.0036169528029859066,0.0037241410464048386,0.0030998915899544954
artificial.94,0.05830169841647148,0.055746857076883316,0.04742203280329704,0.0392054058611393,0.05851655825972557,0.05582199990749359,0.04743955656886101,0.03921563923358917,0.05851655825972557,0.05582199990749359,0.04743955656886101,0.03921563923358917
artificial.95,0.006589890923351049,0.005732866004109383,0.005254766438156366,0.004117348697036505,0.006578511092811823,0.005906714592128992,0.005233764182776213,0.004095432348549366,0.006578511092811823,0.005906714592128992,0.005233764182776213,0.004095432348549366
artificial.96,0.004214638378471136,0.004103643354028463,0.0037267180159687996,0.003137820865958929,0.004353833384811878,0.004165604244917631,0.0037207272835075855,0.0031178491190075874,0.004353833384811878,0.004165604244917631,0.0037207272835075855,0.0031178491190075874
artificial.97,0.021469414234161377,0.02089555561542511,0.020025990903377533,0.018639935180544853,0.021667592227458954,0.020837794989347458,0.02013295888900757,0.0185332540422678,0.021667592227458954,0.020837794989347458,0.02013295888900757,0.0185332540422678
artificial.98,0.005728390067815781,0.005820356775075197,0.005187761504203081,0.005001051351428032,0.005632050801068544,0.005815067328512669,0.005259958561509848,0.005010588560253382,0.005632050801068544,0.005815067328512669,0.005259958561509848,0.005010588560253382
artificial.99,0.011762657202780247,0.011565041728317738,0.01133386604487896,0.011801013723015785,0.011621714569628239,0.011634228751063347,0.01128581166267395,0.011746864765882492,0.011621714569628239,0.011634228751063347,0.01128581166267395,0.011746864765882492
artificial.100,0.01449937466531992,0.014607134275138378,0.013829839415848255,0.013456190936267376,0.014433622360229492,0.014830139465630054,0.013681318610906601,0.013374749571084976,0.014433622360229492,0.014830139465630054,0.013681318610906601,0.013374749571084976
artificial.101,0.006285917945206165,0.006313774269074202,0.005921658128499985,0.00588739151135087,0.006428042892366648,0.006162737030535936,0.006140075623989105,0.005883415695279837,0.006428042892366648,0.006162737030535936,0.006140075623989105,0.005883415695279837
artificial.102,0.013791171833872795,0.01369877066463232,0.012860137037932873,0.0114259272813797,0.013988131657242775,0.013800426386296749,0.012857042253017426,0.011469725519418716,0.013988131657242775,0.013800426386296749,0.012857042253017426,0.011469725519418716
artificial.103,0.006808105390518904,0.006514595355838537,0.0055776238441467285,0.004940070677548647,0.006748016458004713,0.0064658671617507935,0.005620024632662535,0.004936796613037586,0.006748016458004713,0.0064658671617507935,0.005620024632662535,0.004936796613037586
artificial.104,0.004570739343762398,0.004517288412898779,0.0035483327228575945,0.0027909574564546347,0.004596158396452665,0.004504094831645489,0.003538788529112935,0.0027575448621064425,0.004596158396452665,0.004504094831645489,0.003538788529112935,0.0027575448621064425
artificial.105,0.007336466107517481,0.007083682809025049,0.00717186089605093,0.006285171490162611,0.007259047590196133,0.007082072086632252,0.007068610284477472,0.006258485838770866,0.007259047590196133,0.007082072086632252,0.007068610284477472,0.006258485838770866
artificial.106,0.006460682488977909,0.006084037479013205,0.005442993715405464,0.005472244694828987,0.00641637435182929,0.006099317688494921,0.005413420964032412,0.005285237915813923,0.00641637435182929,0.006099317688494921,0.005413420964032412,0.005285237915813923
artificial.107,0.017931373789906502,0.017677174881100655,0.017389068379998207,0.017704546451568604,0.01785554178059101,0.01764090172946453,0.017525289207696915,0.017802109941840172,0.01785554178059101,0.01764090172946453,0.017525289207696915,0.017802109941840172
artificial.108,0.0686042457818985,0.06630107015371323,0.06066908687353134,0.05553974583745003,0.06817742437124252,0.0663614571094513,0.06062525510787964,0.05574551969766617,0.06817742437124252,0.0663614571094513,0.06062525510787964,0.05574551969766617
artificial.109,0.004991244524717331,0.004923736210912466,0.0047447276301681995,0.004275662358850241,0.004987173248082399,0.004939234349876642,0.004748765379190445,0.00429954519495368,0.004987173248082399,0.004939234349876642,0.004748765379190445,0.00429954519495368
artificial.110,0.006093107629567385,0.005699915811419487,0.004932505078613758,0.004266738425940275,0.006075839512050152,0.005744908470660448,0.004979507997632027,0.004292928148061037,0.006075839512050152,0.005744908470660448,0.004979507997632027,0.004292928148061037
artificial.111,0.016333334147930145,0.01476464606821537,0.012830108404159546,0.012002520263195038,0.016391772776842117,0.014962133951485157,0.01287891250103712,0.0120367631316185,0.016391772776842117,0.014962133951485157,0.01287891250103712,0.0120367631316185
artificial.112,0.00788453035056591,0.007266877684742212,0.006708245724439621,0.005791160743683577,0.007775702979415655,0.00726958317682147,0.0067114271223545074,0.005910657346248627,0.007775702979415655,0.00726958317682147,0.0067114271223545074,0.005910657346248627
artificial.113,0.018115656450390816,0.017833765596151352,0.01815759390592575,0.01767553575336933,0.018138015642762184,0.017859160900115967,0.018152734264731407,0.017590921372175217,0.018138015642762184,0.017859160900115967,0.018152734264731407,0.017590921372175217
artificial.114,0.02594905160367489,0.02543458342552185,0.024411475285887718,0.02407597005367279,0.0256955623626709,0.025627195835113525,0.02434564009308815,0.024255702272057533,0.0256955623626709,0.025627195835113525,0.02434564009308815,0.024255702272057533
artificial.115,0.0168562363833189,0.0160891842097044,0.015430633910000324,0.014966363087296486,0.016480477526783943,0.01655958592891693,0.015545853413641453,0.014932888559997082,0.016480477526783943,0.01655958592891693,0.015545853413641453,0.014932888559997082
