,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
Dendritic_Cells_CD209CD86dp_stromal_area,0.002418975345790386,0.0024226342793554068,0.0020756481681019068,0.0017006912967190146,0.0024579830933362246,0.0024047631304711103,0.002071222523227334,0.001696847495622933,0.0024579830933362246,0.0024047631304711103,0.002071222523227334,0.001696847495622933
Dendritic_Cells_CD209CD33dp_glandfront_area,0.006104075349867344,0.005741753615438938,0.00512074027210474,0.003950032405555248,0.006104810629040003,0.005757777485996485,0.005059445276856422,0.0039380076341331005,0.006104810629040003,0.005757777485996485,0.005059445276856422,0.0039380076341331005
Dendritic_Cells_CD209CD33dp_stromal_area,0.004864828195422888,0.004586891736835241,0.004783111158758402,0.004680392798036337,0.004819963593035936,0.004676796495914459,0.004797200672328472,0.00464562326669693,0.004819963593035936,0.004676796495914459,0.004797200672328472,0.00464562326669693
Dendritic_Cells_CD86CD33dp_glandfront_area,0.0035377545282244682,0.003288949141278863,0.0031622881069779396,0.0029801048804074526,0.003558745374903083,0.0032905254047363997,0.0031983470544219017,0.0030015313532203436,0.003558745374903083,0.0032905254047363997,0.0031983470544219017,0.0030015313532203436
Dendritic_Cells_CD86CD33dp_stromal_area,0.0025649904273450375,0.0024482947774231434,0.0020676192361861467,0.0018869289197027683,0.0025357496924698353,0.002319429535418749,0.002122419886291027,0.0019099931232631207,0.0025357496924698353,0.002319429535418749,0.002122419886291027,0.0019099931232631207
Neutrophils_glandfront_area,0.017127463594079018,0.016586923971772194,0.013727582059800625,0.012687147594988346,0.017025260254740715,0.016455933451652527,0.013675871305167675,0.012651322409510612,0.017025260254740715,0.016455933451652527,0.013675871305167675,0.012651322409510612
Neutrophils_stromal_area,0.014909113757312298,0.014125620014965534,0.012551999650895596,0.011602005921304226,0.014782941900193691,0.014137472957372665,0.012553847394883633,0.011625577695667744,0.014782941900193691,0.014137472957372665,0.012553847394883633,0.011625577695667744
NKT_glandfront_area,0.011772763915359974,0.011264298111200333,0.00919384229928255,0.007627219893038273,0.011811143718659878,0.011302018538117409,0.009148359298706055,0.007616608403623104,0.011811143718659878,0.011302018538117409,0.009148359298706055,0.007616608403623104
aSMA-br_fibroblast_glandfront_area,0.0192591343075037,0.018556538969278336,0.01858610101044178,0.017718510702252388,0.019146492704749107,0.018596015870571136,0.01859128288924694,0.01762772724032402,0.019146492704749107,0.018596015870571136,0.01859128288924694,0.01762772724032402
aSMA-br_fibroblast_stromal_area,0.11468195170164108,0.11642967909574509,0.1322626769542694,0.14811651408672333,0.11433389037847519,0.11633007228374481,0.132149800658226,0.1480821669101715,0.11433389037847519,0.11633007228374481,0.132149800658226,0.1480821669101715
aSMA-br_mesenchymal_glandfront_area,0.015034446492791176,0.014452235773205757,0.012546505779027939,0.011079959571361542,0.014911248348653316,0.014619036577641964,0.012582294642925262,0.011102292686700821,0.014911248348653316,0.014619036577641964,0.012582294642925262,0.011102292686700821
aSMA-br_mesenchymal_stromal_area,0.3089904487133026,0.30782756209373474,0.301191508769989,0.28842154145240784,0.3094114363193512,0.30798354744911194,0.3014482259750366,0.2885083258152008,0.3094114363193512,0.30798354744911194,0.3014482259750366,0.2885083258152008
aSMA-br_vascular_endothelium_glandfront_area,0.00953502207994461,0.009417371824383736,0.009830609895288944,0.009367277845740318,0.009604917839169502,0.00932088028639555,0.009900636039674282,0.00935815554112196,0.009604917839169502,0.00932088028639555,0.009900636039674282,0.00935815554112196
aSMA-br_vascular_endothelium_stromal_area,0.13138353824615479,0.1321515440940857,0.13406264781951904,0.13517199456691742,0.13165679574012756,0.1319323629140854,0.13412848114967346,0.13505041599273682,0.13165679574012756,0.1319323629140854,0.13412848114967346,0.13505041599273682
Gland_glandular_epithelium_glandfront_area,0.10469945520162582,0.10372302681207657,0.09946215152740479,0.09533032029867172,0.10449106991291046,0.10386154800653458,0.0994219183921814,0.0952518880367279,0.10449106991291046,0.10386154800653458,0.0994219183921814,0.0952518880367279
Gland_glandular_epithelium_intragland_area,0.004927664063870907,0.004951113369315863,0.004484552890062332,0.003944447264075279,0.004753795452415943,0.004979597870260477,0.00451365951448679,0.0039394269697368145,0.004753795452415943,0.004979597870260477,0.00451365951448679,0.0039394269697368145
Gland_mesenchymal_glandfront_area,0.008158097974956036,0.008114646188914776,0.007084196899086237,0.006193296052515507,0.008100642822682858,0.008059770800173283,0.0069990032352507114,0.006207813508808613,0.008100642822682858,0.008059770800173283,0.0069990032352507114,0.006207813508808613
Gland_mesenchymal_intragland_area,0.017025630921125412,0.016353117302060127,0.013587962836027145,0.011665089055895805,0.016815518960356712,0.016244379803538322,0.013598409481346607,0.011608179658651352,0.016815518960356712,0.016244379803538322,0.013598409481346607,0.011608179658651352
Gland_mesenchymal_stromal_area,0.04199644550681114,0.041869230568408966,0.04328129068017006,0.04472307115793228,0.04191415756940842,0.04224298149347305,0.04368392005562782,0.04462125524878502,0.04191415756940842,0.04224298149347305,0.04368392005562782,0.04462125524878502
Gland_fibroblast_glandfront_area,0.002738520735874772,0.0025769437197595835,0.0026812274008989334,0.002392269903793931,0.0029972936026751995,0.002593484940007329,0.0026319921016693115,0.002353835152462125,0.0029972936026751995,0.002593484940007329,0.0026319921016693115,0.002353835152462125
Gland_fibroblast_intragland_area,0.018932361155748367,0.018198082223534584,0.01823466643691063,0.016090216115117073,0.01882285811007023,0.01850198023021221,0.01842549443244934,0.016095813363790512,0.01882285811007023,0.01850198023021221,0.01842549443244934,0.016095813363790512
Gland_fibroblast_stromal_area,0.005491865333169699,0.0055336435325443745,0.005509576760232449,0.004507588688284159,0.0054505751468241215,0.00564222875982523,0.005421415902674198,0.0045006368309259415,0.0054505751468241215,0.00564222875982523,0.005421415902674198,0.0045006368309259415
Gland_vascular_endothelium_glandfront_area,0.003077317727729678,0.00299768871627748,0.002965448657050729,0.0024406297598034143,0.003053925232961774,0.002963216509670019,0.002955158706754446,0.0024762912653386593,0.003053925232961774,0.002963216509670019,0.002955158706754446,0.0024762912653386593
Gland_vascular_endothelium_stromal_area,0.00997059978544712,0.0097633246332407,0.010425617918372154,0.011136908084154129,0.009878329932689667,0.009702935814857483,0.01036782655864954,0.011173158884048462,0.009878329932689667,0.009702935814857483,0.01036782655864954,0.011173158884048462
NA_glandfront_area,0.012101282365620136,0.012024185620248318,0.010976900346577168,0.010202973149716854,0.012059972621500492,0.012021352536976337,0.010968591086566448,0.010234407149255276,0.012059972621500492,0.012021352536976337,0.010968591086566448,0.010234407149255276
NA_stromal_area,0.008819837123155594,0.008751144632697105,0.008394692093133926,0.008563716895878315,0.008576886728405952,0.008569554425776005,0.008331692777574062,0.008445704355835915,0.008576886728405952,0.008569554425776005,0.008331692777574062,0.008445704355835915
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.027325764298439026,0.027100196108222008,0.02366890199482441,0.02068648301064968,0.027299966663122177,0.02688208967447281,0.02368038333952427,0.020647037774324417,0.027299966663122177,0.02688208967447281,0.02368038333952427,0.020647037774324417
CD4_T_cells_FoxP3+_stromal_eccentricity,0.07103411853313446,0.06903576105833054,0.062414877116680145,0.05664180964231491,0.07099281996488571,0.06896737962961197,0.062236297875642776,0.05651582404971123,0.07099281996488571,0.06896737962961197,0.062236297875642776,0.05651582404971123
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.006257727742195129,0.005814679898321629,0.005450730677694082,0.00572012597694993,0.0064842719584703445,0.005812616553157568,0.0054892851039767265,0.005755022633820772,0.0064842719584703445,0.005812616553157568,0.0054892851039767265,0.005755022633820772
CD8_T_cells_FoxP3+_stromal_eccentricity,0.0026401656214147806,0.002771437866613269,0.0027768181171268225,0.002423858502879739,0.002633963478729129,0.002743600634858012,0.002828958909958601,0.0024541127495467663,0.002633963478729129,0.002743600634858012,0.002828958909958601,0.0024541127495467663
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.003724469570443034,0.00357801653444767,0.00332941603846848,0.0032599824480712414,0.0037128236144781113,0.0036194445565342903,0.003273244481533766,0.003261809004470706,0.0037128236144781113,0.0036194445565342903,0.003273244481533766,0.003261809004470706
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.005961451679468155,0.005589721258729696,0.005877241492271423,0.005656368564814329,0.0060060275718569756,0.005610598251223564,0.0060131726786494255,0.0057267420925199986,0.0060060275718569756,0.005610598251223564,0.0060131726786494255,0.0057267420925199986
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.014612847939133644,0.014893297106027603,0.015980398282408714,0.016536671668291092,0.014558359049260616,0.014918035827577114,0.015974607318639755,0.016573647037148476,0.014558359049260616,0.014918035827577114,0.015974607318639755,0.016573647037148476
CD8_T_cells_HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.004100514110177755,0.0038436753675341606,0.004254086874425411,0.0038993624038994312,0.0041185966692864895,0.003983498550951481,0.004292365163564682,0.0038508737925440073,0.0041185966692864895,0.003983498550951481,0.004292365163564682,0.0038508737925440073
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.0033733751624822617,0.0033111069351434708,0.0027910382486879826,0.002285876078531146,0.003271262627094984,0.003296480281278491,0.002841668901965022,0.0022685625590384007,0.003271262627094984,0.003296480281278491,0.002841668901965022,0.0022685625590384007
CD4_T_cells_CD80_CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.003819678910076618,0.004078296013176441,0.003967407159507275,0.0036793823819607496,0.004096759483218193,0.004111539572477341,0.004006663803011179,0.0036976425908505917,0.004096759483218193,0.004111539572477341,0.004006663803011179,0.0036976425908505917
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.003264016006141901,0.003227140987291932,0.0027803387492895126,0.0022957881446927786,0.0032666109036654234,0.0031859963200986385,0.002763074357062578,0.0023036717902868986,0.0032666109036654234,0.0031859963200986385,0.002763074357062578,0.0023036717902868986
CD8_T_cells_CD80_CD86+_intragland_eccentricity,0.00038025242974981666,0.00037516478914767504,0.00028371153166517615,0.00012825054000131786,0.00037723404238931835,0.0004097457567695528,0.0002836949424818158,0.00012825054000131786,0.00037723404238931835,0.0004097457567695528,0.0002836949424818158,0.00012825054000131786
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.06663662195205688,0.0674862340092659,0.06715765595436096,0.066275954246521,0.06617702543735504,0.06724055111408234,0.06728702038526535,0.0662090852856636,0.06617702543735504,0.06724055111408234,0.06728702038526535,0.0662090852856636
CD4_T_cells_CD11b+_glandfront_eccentricity,0.02425696700811386,0.02395104430615902,0.02345477230846882,0.02273489534854889,0.02440642938017845,0.024189410731196404,0.023382633924484253,0.02269824407994747,0.02440642938017845,0.024189410731196404,0.023382633924484253,0.02269824407994747
CD4_T_cells_CD11b+_stromal_eccentricity,0.003975236788392067,0.0038820926565676928,0.0038218116387724876,0.003401578636839986,0.003953323233872652,0.00386631628498435,0.0038491226732730865,0.003389815567061305,0.003953323233872652,0.00386631628498435,0.0038491226732730865,0.003389815567061305
CD8_T_cells_CD11b+_glandfront_eccentricity,0.004808948840945959,0.00471727317199111,0.004386691842228174,0.004455097019672394,0.004806176293641329,0.004684018902480602,0.004379667341709137,0.004497633781284094,0.004806176293641329,0.004684018902480602,0.004379667341709137,0.004497633781284094
CD8_T_cells_CD11b+_stromal_eccentricity,0.012177024967968464,0.011786241084337234,0.01107077207416296,0.010180735029280186,0.012221848592162132,0.011725333519279957,0.011100294068455696,0.01012526173144579,0.012221848592162132,0.011725333519279957,0.011100294068455696,0.01012526173144579
Stroma_mesenchymal_glandfront_eccentricity,0.0046187033876776695,0.004646595101803541,0.004433427006006241,0.003967002499848604,0.004530136473476887,0.004632557742297649,0.004490098915994167,0.003930584527552128,0.004530136473476887,0.004632557742297649,0.004490098915994167,0.003930584527552128
Stroma_mesenchymal_stromal_eccentricity,0.007011269219219685,0.007022035773843527,0.006163092330098152,0.005530597176402807,0.006924141198396683,0.00689447857439518,0.00616371538490057,0.005459305364638567,0.006924141198396683,0.00689447857439518,0.00616371538490057,0.005459305364638567
Stroma_vascular_endothelium_glandfront_eccentricity,0.0308635663241148,0.02995649352669716,0.02892320416867733,0.027833253145217896,0.030462831258773804,0.029934704303741455,0.02888929657638073,0.02768733538687229,0.030462831258773804,0.029934704303741455,0.02888929657638073,0.02768733538687229
