,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide24_P01endoIMC_mgd_UC752_1_4,,0.5,,0.5,,,,,,,,,0.5,,,0.226991935659485,,0.1531585679339458,,,,0.42459181394585327,,,0.5,,,,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,0.5,,,,,,,,,0.19640323902777973,,,,,0.2727253910108977,,,,,,,0.45001943822088397,0.5,,,0.5,,,,0.5,,,,0.29173284879562195,,,,,,,0.5,,,,0.5,0.43324862938122116,,,,0.5,0.24003767462100709,,,0.5,,0.5,0.21996686477706343,,,0.2805582020105153,,,,,,,,,0.5,,,,,0.5,,,,,0.24662645717658047,,,,,,,,,,,,,0.5,,,,0.23651964586006524,,0.5,,,,,,0.08957014772877908,,,,,,,,0.6881271441810307,0.5,,,0.2227858814919233,,,,,,,,0.2649526619029206,,,,,,,,,,,,,,0.12779132500374904,,,,0.07908722878875421,,,,,,,,,,
slide25_P01endoIMC_mgd_UC195_3_6,,0.5,,,,,,,,,0.7060006700500956,,,,,,,,0.7055655862034377,,,,0.7658495052998948,,,0.5,,0.3971164158146208,,,,,,,,,,,0.36480488102457564,,,,,,,0.34138710002316425,,,,,,0.683828927157834,,,,,,,,0.5,0.5,0.11002469064308024,0.3895834631695267,,0.4943479148444803,,0.5393440719403829,,,,,,,,,0.4041698860169123,,,,,,,,,,,,,,,,,,,,0.265177392200732,,,,,0.19923694082274832,,,,,,,,,,,,,,,,,,0.5,,0.694781219817951,,,0.5,,,,0.5,,0.5,,0.3604849056454228,,0.5,,0.5,,,0.5,,,,0.1942613725819078,,,0.5,,0.7249986925010946,,,0.5,0.03654728225581167,0.29759498652141075,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.3441599284810874,,,0.04701193650104992,,,,,,,,,,,0.39783123824440497,,0.5
slide13_P01endoIMC_mgd_UC115_2_2,,,,,,,,,0.5,,,0.5370512360246993,,,,,,,0.36941652815947007,0.5,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,0.5,,0.5,,0.5,0.5,0.43426648452481204,,,,,,,0.3210854642532461,0.5069641289087914,,,,,0.5067736523956786,0.5135657102574006,0.45001943822088397,,,,,,,,0.5,,0.6532993143248259,0.5,0.5323389385126736,0.6364972327458501,,,0.5,,0.47562607190660333,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,0.3516577661349797,,,,0.5,,,0.5,,,,,,,,0.5,,0.5,,,,0.5,,,,0.48310338201767533,0.5,,0.35891993960260155,,,0.496743943201121,,0.5,,0.3633915838129577,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,0.24818390477736138,,,,,,,0.5,,,,,,,,,
slide15_P01endoIMC_mgd_UC788_2_2,,,,,0.5,,,,,0.5,,0.30520588079693395,0.5,0.5,,,,,,,,,,,,,,,0.5,0.7588014083432857,,,,,,,,,,0.5,,,,,,0.4668418071128131,,0.5,,,,,,,,,,0.4727452328191065,0.5,,0.5,,0.4858800372493445,0.5,,,,0.4751445590849538,,,,,,0.5,,0.5065895063027623,0.5,,,,,,0.37448292681415046,,,,0.5,,,0.9987384321469422,0.5,,,,,,,,,,,,,,0.4286530185316661,,,,,,,,,0.47550440389644916,,,,,,0.5,,,,,0.7979129163138133,0.35307093892446023,0.4940588777559053,,,,,,,,,,0.5,,,,,0.5,,,0.5,,,,,,,,,0.5,,,0.8116511653244526,,,,,,,,,0.5,0.8506537890717892,,,0.9946790828883282,,,,,,,,,0.5,0.5,,0.9812294454525947,0.7275741916631498,,,,,,,,0.5,,,,,,,,,
slide37_P01endoIMC_mgd_UC756_1_4,,,0.5330792893327304,,,,,,,,,,,,,,,0.590031180590111,,,0.5,,0.45364192087727767,0.5,,,0.49031149620124415,,,,,,,,,,,,0.5282450315255083,0.5,,0.5,,,0.507188534569749,,0.5,,,,,,,0.5,,,,,,,,,,,0.5098257817308834,,,0.5319418426124725,,,,,,,0.5,,,,,,,0.5431345088064844,,0.5,,,,,,,,,,0.43324862938122116,,0.5780234519136668,,,,,,,,,,0.5,0.5,,0.5,,,,,,,,,,,,,,,,0.5264822776867198,0.44403632713018076,,,0.5266391146649271,,,,,,0.5085477750602554,0.5,,0.500227241470516,,,,,0.5714007047199663,,,,,,,,,,,,,0.5,0.3714338830439093,,,,,,,,,,0.5069987719103602,0.5391785694687719,0.9356365167728671,,,,0.5,,,,,,0.5,0.5,,,,0.356883046799424,,0.599277880896622,,,,,,0.5,,0.46072953364725905,,,,,,
slide16_P01endoIMC_mgd_NCB025_1_1,,0.5,,,0.5,,,0.5,0.5,,,0.23712912077862533,,,,,,,,,,,,,,,,,,,,0.5,,,0.227911546083029,,,0.5,0.16666574125805295,,,,0.5,0.5,,,,,,,0.5,,,,,,0.5,,,,0.5,,,0.5,,0.5,,,0.20362485554935206,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.9988802487167149,,,,,0.1648389511007336,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,,,,0.6822230813120852,0.5,,0.5158128605576549,,,,,,,,,,,,,,,,,,0.16442261064671776,,,,,,,,,,,0.5,,,,,,,,,,,,0.06533456740833347,,,,0.39766960405403995,,,,,,0.5,,,,0.9879084968699322,,,,,,,0.9968394033287222,,,,,0.5,,,,,,0.5564531166024692,
slide5_P01endoIMC_mgd_NCB026_2_2,0.5,,,0.5,,0.5,,,,,0.06301281948524055,,,,,,,,0.04602604666184807,,,,,,,,,,0.5,0.09383966229210376,,,,,,0.5,,0.5,,,,0.5,,,0.09964714132000879,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.04512861325642826,,,,,,0.5,,0.5,0.026881227894343693,,0.012788911493449613,0.5,0.5,,0.43324862938122116,0.00011024046384067803,,,0.5,0.09872060404864202,,0.01348775726574063,,,,,,,,0.5,0.12405550173531585,,,,,,0.5,,,0.5,,,,,,,0.4578278341779177,,,,,,0.07811838123824204,,,,,0.5,,,,,,,,,,,,,0.11468819702758117,0.5,,,,,,,,,,,,,0.08718001530276966,0.5,,,,,,,,,,,,,0.5,,,,,0.5240684111548728,,,,,0.7650445093123067,,0.007382413880509864,,,,,0.5,,0.03719912665495441,,0.46824753242935613,
slide4_P01endoIMC_mgd_UC288_2_2,,,,,0.5,,,0.5,,,0.22262943614763575,,,,,,,,,,,,,,,,0.7074668020411807,0.6671305048127535,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,0.45135217578732795,,,,,0.5,0.6674811071085298,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,,0.6902655177714996,,,0.5,0.5,0.5,,0.33484887819703846,,,,0.6524663380003167,,,0.5,,,0.5791723708680221,,,,0.5,0.323759755378376,,0.5,,0.6581402557497836,,0.5,,,,,,0.5,,,,,,0.5,,0.5,,0.6712916483006752,0.5,0.5,0.18150662450693483,,,0.7260677557569024,,,,,,,0.5,,,0.20096881833190874,0.5,,,0.6682313936047327,,,,,,,0.5,,0.5,,,,,,,,,,0.17310458124475053,,0.5,0.5,,,,,,,,,,,0.5,0.8142515099558378,,,,,,,0.5,,,0.5,,,,
slide36_P01endoIMC_mgd_NCB013_3_6,,,0.6532798426942389,0.5,,0.5,,,,,,,,,0.5,0.6542207388655554,,,,,,0.42459181394585327,0.332465959676976,0.5,,,0.6385815509468256,,,0.6014873918511938,,,,,,,,,,,,,,,,0.6530840939851084,0.5,,,,,,,,,0.6605914996256084,,,0.5,,,0.4502054153000337,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,0.5,0.5,,,,,,,,,,0.2904166695288706,,,0.5,,0.5,,,,,,,,,0.6578888185489945,0.5,,0.5,,,,,,,,0.7260677557569024,,0.5,,,,,,,0.5,,,,,,,,,,,,0.5,,,0.6797560344536584,,,,0.5,0.28731311357771694,,,0.768874837689049,,0.6424737156376182,,,,0.5,,,,,,,,,,,,,,0.7507332416731921,,,,,,,0.3318236712027641,,,
slide5_P01endoIMC_mgd_NCB026_3_3,0.5,,,0.5,,0.5,,,,,0.691985090244278,,,,,,,,0.7104924343897083,,,,,,,,,,0.5,0.8176436199674715,,,,,,0.5,,0.5,,,,0.5,,,0.46100127984850736,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.6060020392440358,,,,,,0.5,,0.5,0.6902655177714996,,0.8835626749472397,0.5,0.5,,0.7541084036285147,0.8334920085327627,,,0.5,0.6524663380003167,,0.9070100959658193,,,,,,,,0.5,0.7009647484365765,,,,,,0.5,,,0.5,,,,,,,0.7108172512402342,,,,,,0.6712916483006752,,,,,0.5,,,,,,,,,,,,,0.6322431535803322,0.5,,,,,,,,,,,,,0.6457027623447503,0.5,,,,,,,,,,,,,0.5,,,,,0.5547287723772074,,,,,0.7774693984870795,,0.7435618720530196,,,,,0.5,,0.7638193201146904,,0.49380505771981353,
slide29_P01endoIMC_mgd_UC040_3_6,,0.5,,,,,0.3832100520669545,0.5,,,,0.3319831217819466,,,,,,0.16537990035841,0.5265206528780884,0.5,,,,0.5,,,,,,,,,,,,,0.5,,0.4727440958630598,,,,,,,,,0.5,,,0.5,,0.5,,,,,,0.5,,,,0.4855777662984508,,,,,,,,,,,0.5,,,,,,0.47111450916247855,,,,0.5,,,,,,0.7440545573321771,,0.5,,,,0.2951795213098556,,,0.4865736317653836,,,,,,,,,,,,0.5,,,,,,,,0.5,,0.5477028289060724,,,,0.4853243098883799,,,,,,0.509224259891578,0.48710843477155197,0.5,,,,,,,0.5,,0.5,,0.47219797581651446,0.5,,,,,0.4799580698035365,,0.3553879460117189,,,0.5,,,,,0.784612863019218,,,,,,,,,,,0.3973015305187838,,0.5,,0.5,0.5,0.5,,,,,0.6696960682504328,,0.345345745135273,,,,,,,0.5,0.5,,,,,,,,
slide23_P01endoIMC_mgd_UC137_2_5,0.5,,,,,,,,,,,,,,,,0.5605564880453703,,0.25814805863993245,,,,,,,,,0.6671305048127535,,,,,0.5,,,,,,,,,,,,,,,,,,,0.45135217578732795,,,,,,,0.5,0.5,,,,,,,,0.681502031852723,,,0.5,,,,,,,,0.6060020392440358,,,,0.7352044126498307,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.6760281514145777,,,,0.5,,,,,,,0.5,,,,,0.5,,0.5074932188515641,,,0.6406166976958044,,0.21734817164985837,0.6712916483006752,,0.5,0.21796839924843395,,,,,,,,,,,,,0.24042139123145895,,,,,,,,,,,,,,,0.3639039998834237,,,,,,,,0.19771036363002245,,,,,,,0.5,0.5,,,0.6262092887025386,0.6283312074377495,,,,,,,0.7911669424616737,,0.5,,,,0.5,,,,
slide4_P01endoIMC_mgd_UC288_1_1,,,,,0.5,,,0.5,,,0.13993276695760976,,,,,,,,,,,,,,,,0.49031149620124415,0.5329608184457861,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,0.45135217578732795,,,,,0.5,0.5316359098082915,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,,0.5204387029452661,,,0.5,0.5,0.5,,0.07449169362150318,,,,0.5386689620844918,,,0.5,,,0.47257637573836747,,,,0.5,0.21824484773836636,,0.5,,0.5377063093112389,,0.5,,,,,,0.5,,,,,,0.5,,0.5,,0.5379386625172007,0.5,0.5,0.10193758567746519,,,0.500227241470516,,,,,,,0.5,,,0.1056967120391542,0.5,,,0.4175568821363845,,,,,,,0.5,,0.5,,,,,,,,,,0.07394157066041224,,0.5,0.5,,,,,,,,,,,0.5,0.6102904264073741,,,,,,,0.5,,,0.5,,,,
slide12_P01endoIMC_mgd_UC155_3_3,,,0.6532798426942389,,,,,,0.5,,,,0.5,0.5,,0.6542207388655554,0.9999939445567603,0.5442569692889384,,,0.5,,,,,,,,,,0.5,0.5,0.5,,0.6295906602146473,,,,,,,,,,,,,,,,,0.45135217578732795,,,,,,,,,,0.382313343045763,,,,,0.9966018897277406,0.681502031852723,,,,0.5,,,,0.6528270295858772,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,0.5,,,,0.5,,,0.6581402557497836,,,,0.5,,,,,,0.5,,,0.6578888185489945,,,,,0.6712916483006752,,,,,,0.7260677557569024,,,,,,,,0.5,,,,,,,,,,,0.1708963893928222,,,0.2913328410196367,,0.6797560344536584,0.9999997981960037,,,,,,,,,,,0.5,,0.5,,0.5,,,,,,,,,0.9788274507419155,0.3309443597500639,0.9998816734057281,0.6175634805620221,,0.5,,0.6091829753743747,,0.5,,,,
slide9_P01endoIMC_mgd_NCB024_3_3,,,,,,,,,,,,,,,,,,,,,,,0.9585206589541079,,,,,,0.5,,,,,,0.6295906602146473,,,0.5,,,0.5,,,,,,,,,,,,0.5,0.5,0.43426648452481204,,0.5,,,,,,,,,,,,0.6336844045636355,,,,,,,,,0.5,,,,0.650699096521945,,,,,,0.6902655177714996,,,,,,,,0.6143394775914268,,,,0.5,,,,,0.5791723708680221,,,0.6652473665246138,,0.9005289851209651,,,0.9401635811092617,,0.5,,,,,,,0.5,,,,,,,,,,,,0.5,0.9387181150202144,,0.5,,,,,0.5,,0.6337905585635742,,,0.5,,,,,,,,,0.5,,,,,,,,,0.5,,,0.6444066752975532,,,,,0.5,0.5,,,,,0.5,,,,,,,0.8338468544913052,,,,,,,0.5,,,,0.9682560786139573,,,
slide26_P01endoIMC_mgd_UC066_1_4,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5591939818817717,,,,,,,0.5,,,,,,0.5,0.5,,0.6530840939851084,,,,,,,,,,,,,,,,,,,,,,,0.6336844045636355,,0.5,,,0.5,0.5,0.6528270295858772,,,,0.6936510353385759,,,,,,,,,,,,,,,0.9807852786993747,,0.5,,,,,0.5,,,,,,,,,,,,0.6581402557497836,,0.5,,0.5,,,0.9054956538702031,,,,,,0.6578888185489945,,,,,,,,,,,,0.5,,,,,,,,0.5,0.9625652449312283,,0.6322431535803322,,,,,,,,0.636988788945971,,,,0.6797560344536584,,,0.5,,0.9553407826491992,,0.7730331190313077,,,,,,,,,0.5,,0.5,,,,,,0.7413279216878748,,,,0.6912398872132006,,,,0.6091829753743747,,,0.9789728000535143,0.6553253575527688,,
