,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.19,0.059271345822750066,0.058633334180330586,0.05923942022303407,0.059530851739048096,0.06846429463896209,0.06864031365053311,0.06945390725513984,0.06854227977022409,0.0684917319634908,0.06880515863252673,0.06965611297709341,0.0684508715309882
artificial.20,0.023720416136659195,0.022986683389772233,0.022692835949546766,0.021768783649064715,0.031188262490339094,0.030784741664373966,0.028745888239947674,0.027626270699256363,0.031150851346125462,0.03043414282585863,0.02874416798477477,0.027639212249060838
artificial.21,0.04566290600642802,0.045625478741351214,0.04717066007972432,0.04947425825135222,0.05767183035885217,0.056657425499088615,0.05867660346779422,0.058906558323374235,0.05762105485994538,0.05668624472101548,0.058640036951892,0.05893761506322234
artificial.22,0.044900730680665,0.0454511043840713,0.04753939000706176,0.04864859299357041,0.05717564081301649,0.057438363149880156,0.058586271500420964,0.059054040428232535,0.05716826501985522,0.05773707654235971,0.058335925495481396,0.059037306404056564
artificial.23,0.023465199858117382,0.023203760303232863,0.023565613010155508,0.024030261586587776,0.03271148789489969,0.03218882974969881,0.0322639464046467,0.03141850427135874,0.03260020606257643,0.03205180506877758,0.03246743079951459,0.03144929197477692
artificial.24,0.039433589973693506,0.039461267758877726,0.03992544599659356,0.04036743281668043,0.04789110502237701,0.049552077531923644,0.04860715142743494,0.04848657675324185,0.0480463063326607,0.04950374765531412,0.048598248460070985,0.04861505448058713
artificial.25,0.04603770112169975,0.046459459146320756,0.0488524391186366,0.05257253555663247,0.058969461554361086,0.05870441870152379,0.059417174169358676,0.062058240313597066,0.058920222671481205,0.0583638947726858,0.059497505971545704,0.062062373227678144
artificial.26,0.023881800817254592,0.02351574790259318,0.023626310706590218,0.022975848096711868,0.03163411004288189,0.031025360422376295,0.03040707467499698,0.03038510821590872,0.031389676977042105,0.03090018733482514,0.030458621408994465,0.030410516192088777
artificial.27,0.045748478864975885,0.04604047664804136,0.04551520166820787,0.0468519280423211,0.05965407157220886,0.05911913385739315,0.05885729249130801,0.057898296695295184,0.05925192910725688,0.05914271522579508,0.059004199832922474,0.05799955210756053
artificial.28,0.13826493854367441,0.13613043511034584,0.12599708002564436,0.11824457229101397,0.15963669764494906,0.1555890115086571,0.14485365649368337,0.13605901735331694,0.15870380157852396,0.15526286735194203,0.14518469924983926,0.13606132334912924
artificial.29,0.030365279559432832,0.03096001047763455,0.03113630947113792,0.03167593335723028,0.04229734986302426,0.04223903013571941,0.04234712608966873,0.04275900711532128,0.04241659510869323,0.04212174190193525,0.04238986964248832,0.042825520407208766
artificial.30,0.04363945172925669,0.042762339239365184,0.03901770958022457,0.037513904466476344,0.04710845469538318,0.046742708832268706,0.04306167100523259,0.04216180192898859,0.04703044543275073,0.04666456641570035,0.043083278934673806,0.042138682109032176
artificial.31,0.042579370107692804,0.04268904562600014,0.04298752685183509,0.04148067715240626,0.054375158387027195,0.05272588408542269,0.05178038834514257,0.05073076237656676,0.05409579257499521,0.05272420092375753,0.05196021968179944,0.05056449899721095
artificial.32,0.05547402237196908,0.055989498773239554,0.057161423284742635,0.05709303382604845,0.05875035568596419,0.05948114645110089,0.059841862699529715,0.059962968475932674,0.058494968018060506,0.05952096597533403,0.05979646702038835,0.05995728139320748
artificial.33,0.03810046792809013,0.03748779138010706,0.03793767977678723,0.038542771168027165,0.051538741323738736,0.05048974643278449,0.04968482204451554,0.04925464031023998,0.05180301421420078,0.050366824336463334,0.049559387450280754,0.04926399634035146
artificial.34,0.1375770813690402,0.13553209505182745,0.1279522165179973,0.12403528716557544,0.14326777998930124,0.1433716208034837,0.13748747280327936,0.1309083072483644,0.14305531278756983,0.14342082243039983,0.13724863290883027,0.1309301897398865
artificial.35,0.04919698914251649,0.04893746239436758,0.04754805017185509,0.04951790698929216,0.05680820537317239,0.05768164571015053,0.05661083148946431,0.05634188567349664,0.056780283986422,0.05777178958780798,0.05668488265375117,0.05634049084150328
artificial.36,0.04869123179661783,0.048583036328846,0.04790631020156169,0.04743089301445705,0.06258026242608963,0.06212958753232784,0.059159171135423634,0.05744090363556488,0.06226306371889537,0.0618666124799609,0.05921356350325003,0.0574912002533995
artificial.37,0.036705341071312736,0.03709451655639681,0.03683792072990264,0.03663770638126602,0.04713493799536775,0.04707658842312317,0.04574035853609699,0.04394098629050415,0.04701659842562976,0.04698628632164449,0.046086637140021196,0.04399405498337356
artificial.38,0.03431989267762734,0.0340215312319409,0.03477313161110232,0.03709909375912685,0.04376204184347069,0.044018715163609015,0.04387888996891571,0.04390593629553604,0.04373027684947511,0.0441364735195998,0.04391768784550672,0.04386631743759297
artificial.39,0.313990863808269,0.3149702562149003,0.32184372780990295,0.32611886616842695,0.3221369497668838,0.3244705874237594,0.32984632497413174,0.33197668772543826,0.3227487903230006,0.324772846789635,0.3299538724941244,0.3320651934931931
artificial.40,0.03820947798921965,0.038008241734061345,0.03881240225899579,0.0416831942235699,0.04529600260016965,0.0442286487437576,0.044264849162444476,0.046707710269571906,0.04492475889877286,0.04431965956460212,0.04413403185591665,0.04670968208827883
artificial.41,0.14083646847768583,0.14183512815566254,0.1448382492267925,0.14374836650206432,0.1522429068649767,0.15185811492135248,0.15500180652604922,0.15175723008955372,0.1522784426409632,0.15192188303613335,0.15511391779745543,0.15181396744878692
artificial.42,0.03322065170855565,0.03399531475657995,0.03449805975983621,0.035171581003065375,0.04631338710780716,0.04729518012744999,0.04535100469799545,0.04524308811302637,0.04638864922936966,0.0472649746371029,0.04541100180062543,0.0453336768211243
artificial.43,0.06527313077742276,0.06615884243706265,0.0635115198810042,0.06410587910652576,0.07276536875514598,0.07269909422709585,0.0714911636555003,0.07088890225319076,0.07315098122568178,0.07241050207246788,0.07168660313878748,0.07091180866469848
artificial.44,0.11131061334703417,0.11225167524285057,0.11477690059276521,0.1184745496384615,0.1164408284580695,0.1180743972942284,0.1216445852320683,0.12388659208185789,0.11625098934915802,0.11793249216204574,0.12176058080472836,0.12396044980883592
artificial.45,0.05866498248669843,0.059121523506957825,0.058561221037136,0.059433693895045554,0.07045617871000276,0.06987757245377871,0.07007804373351284,0.06966480517373042,0.07074183659017806,0.06995147523548705,0.07013005968286547,0.06973957558796033
artificial.46,0.03892007788402447,0.03837932249363131,0.0376839946618155,0.03751485305285006,0.047048592740279796,0.04683706714716768,0.04519323537651113,0.04373882802310472,0.047042735722754504,0.04643629713969472,0.04519415824418279,0.04379106204557919
artificial.47,0.0278499435995609,0.027620365004279578,0.027083897328816355,0.02743289169683138,0.03578437795910112,0.035122692664798755,0.033871006803618514,0.033971205377698585,0.03560827931611427,0.03529647669219423,0.03399355294568822,0.033957543991250824
artificial.48,0.03793844096529811,0.03887073260703871,0.03899478708483244,0.03703620542078912,0.04827263699904041,0.04920835190030707,0.0481532543332221,0.04517541827504603,0.04831795950480126,0.04915735890518772,0.04847488537428685,0.04521625676146292
artificial.49,0.057392296563239985,0.05719442680986056,0.057565205131663466,0.058519764333635274,0.0646374966803759,0.06336092180412058,0.06291269703223759,0.0623581509626068,0.06499903813215324,0.06337542643290506,0.06294394032524844,0.06236974796308546
artificial.50,0.053978869627487915,0.05232932107475686,0.04946999998161203,0.047118347817141755,0.06382589796917017,0.06223567021691825,0.057869186087545134,0.05368676351090436,0.06307962351177201,0.06258755592039801,0.05804463111474273,0.053675341348926923
artificial.51,0.10123736189634837,0.1020498843902107,0.10418682214997221,0.10880972376211888,0.10934247391396114,0.1096417680633835,0.11355764617176747,0.11410171129490612,0.1089674018756657,0.10977785359760685,0.11363733828071361,0.11416321848775587
artificial.52,0.07645427906396392,0.07595638746450024,0.07835717149222773,0.07896046864396396,0.08317634614810793,0.08386876160492766,0.08574666070460203,0.08658251305360198,0.08381746003562121,0.08394219813391865,0.0859787122295765,0.08661748450800144
artificial.53,0.05842916968650236,0.057774852750540125,0.05898789606754745,0.05823074625573968,0.06919220930118009,0.06974209776778903,0.07007216172461721,0.06880083254450993,0.06887914549786625,0.06965851268994908,0.07011449944332601,0.06884584016837036
artificial.54,0.0456339320965731,0.04570887068074112,0.04418519365721956,0.04374959251480618,0.05417587839574185,0.05269255562918275,0.05250100250621706,0.051990277448408825,0.05410219525117784,0.05285740693389138,0.052550950642877556,0.052013569106135
artificial.55,0.03108095728345436,0.030509785906639365,0.030993568867134245,0.03035966295583801,0.03714057439787057,0.03724520841825933,0.03681266055460463,0.036521546137820306,0.037039035236803936,0.03727542083785257,0.03695820318233654,0.03659220892414254
artificial.56,0.032369365226643416,0.031983921459063945,0.03225751668563681,0.031880851311304255,0.04270149390569786,0.0422727921453678,0.04083093602421401,0.040910784590660686,0.04256135984358547,0.042214447827777175,0.0409435149335686,0.04093115847931304
artificial.57,0.0439911410372569,0.043658589697152445,0.042887850755988256,0.04334056337510305,0.05554571912024933,0.053916091957566886,0.05249376689387994,0.0526127005006709,0.05544645898682122,0.053914888472936566,0.052884998249028266,0.052585147771615284
artificial.58,0.05961031765695566,0.05870555243852194,0.05958002406232837,0.06125071962053235,0.0656114568120877,0.06519022460436018,0.0660739771047944,0.06387769323537142,0.0648998465603677,0.06489253378027593,0.06606667428587593,0.06382626622124596
artificial.59,0.06719709172341412,0.06726313670867895,0.06706002626624982,0.06825835832407255,0.07654591029358493,0.07633232601986423,0.0771832439972357,0.07632272621833304,0.07640848868134024,0.07625789052950228,0.07736250198309183,0.07639944932298559
artificial.60,0.13686657447190928,0.13753405765473134,0.13871201486180815,0.13961887618643717,0.14054163917981602,0.1418136460861305,0.1411819157693222,0.14159689700097947,0.1402722736010541,0.1417259210937698,0.14118029888632191,0.14169735898107333
artificial.61,0.0713250788077714,0.07146749627510288,0.07151718072481614,0.07229936866729231,0.07605707174344549,0.0761201473625377,0.07711602836378563,0.07590127385016397,0.0759698999116179,0.07615244655635901,0.07709538033132284,0.07593433394975077
artificial.62,0.06383009279383224,0.06426580970025844,0.0632458765464839,0.06603341171590586,0.07452637534119841,0.07471576373494246,0.07475698986528233,0.07510777440754329,0.07444519929056244,0.07474433066411629,0.0748842436795193,0.07494934632585154
artificial.63,0.061106055931492216,0.06128729657439838,0.06160722824077024,0.06054968589986726,0.07231482621435549,0.07120621173019356,0.07108163423927433,0.06964627783375094,0.07187304827070655,0.0708555644518814,0.07118585506325602,0.06970044353666639
artificial.64,0.07301321233267667,0.07386579446659826,0.0733480721921036,0.07282471435368147,0.07989848779887712,0.08115036919856647,0.07935957359108947,0.07792054270265084,0.07993887388371577,0.08070669211857973,0.07985687496613796,0.07804308625366921
artificial.65,0.05777866064862802,0.05830194391738904,0.05907316205673973,0.06024166048323931,0.06286352394990385,0.06213778897918792,0.06511902664855043,0.06537471378439974,0.06267067268900944,0.061984745484149534,0.0652021215405613,0.06542366601684953
artificial.66,0.04026130006694648,0.04084042296315263,0.04160832623658007,0.042441515311808745,0.051891214838628436,0.051122260017324235,0.05145458852377101,0.05149486006040058,0.05207430136152281,0.05139229375085158,0.05139764762868943,0.05160312895091693
artificial.67,0.04374522894258595,0.04403894463785799,0.044918297073134605,0.0451612655046945,0.05359026554560402,0.05284004154758998,0.052473657866095286,0.052885249640456995,0.053490904999099774,0.05278978184993396,0.05266225126994635,0.05281434377717539
artificial.68,0.06143985822877925,0.061548778642312514,0.06268330833668122,0.0635524725200767,0.0734585409033255,0.07427923084110367,0.07274858472614326,0.07317888224142,0.07329950780788672,0.07405242614302544,0.07293835533692551,0.07317298038069385
artificial.69,0.03275011714865282,0.03286291948516158,0.033792404500285006,0.03494710075802414,0.04233993151816574,0.043182108182935386,0.04208327552660471,0.04277004372445204,0.042381540321736626,0.04326431296768908,0.0422049115268311,0.042762684089597824
artificial.70,0.07706081371582202,0.07706853197214412,0.07883941089138927,0.08135220021047203,0.08031906155273193,0.08082422268095814,0.0830149533983158,0.08415273230157598,0.08041660485309042,0.08049770257804999,0.08313549492988928,0.08401653110201042
artificial.71,0.03567070383065556,0.03533699396314155,0.034789257430274674,0.03258136188190666,0.04346505245730019,0.0434203474677691,0.04191523544826722,0.04067945473385872,0.043128817780855706,0.043468420732532494,0.04210162166523286,0.04073018209590725
artificial.72,0.12404492598111824,0.12511358257137337,0.12924904747969435,0.13293170476502364,0.1294980962633459,0.13172571943896721,0.134503181540231,0.1378824442648879,0.12921820325900912,0.13214288026352755,0.13478976331477013,0.13778478015196768
artificial.73,0.04359028486375205,0.043268425089110905,0.04407598023738951,0.0439952483758759,0.05229779417538202,0.05163859755837103,0.05130561730403567,0.05052766490978371,0.05245008437668035,0.05184343732697519,0.05144982553059037,0.050677609761409746
artificial.74,0.0979841176650931,0.0976671367632581,0.09837290510328768,0.10012230416926388,0.11062194694809775,0.10860678154363346,0.11008101165658393,0.10959242302590265,0.11015558594884475,0.1087237924077204,0.10990907383221073,0.1095756853583142
artificial.75,0.09272578386244709,0.09068955836908907,0.08430337908105658,0.07930461550047,0.09956735719165521,0.0981955953664388,0.09159805141864895,0.08721204262693218,0.09995653379683539,0.09844309901093336,0.09185221680552862,0.08725022977736074
artificial.76,0.10136094726813935,0.10078246465058703,0.10113861242219573,0.10244075993606105,0.10941511881850914,0.11031145683435697,0.10879439331027947,0.10810416115943107,0.10876890217099103,0.11049257222526566,0.10886005045846187,0.10804147845505606
artificial.77,0.054754268135638315,0.05443883224239453,0.05624824549283328,0.05508349248230623,0.06243078492626557,0.06313406413610786,0.06550084042393141,0.0631123235695171,0.062100700606333374,0.06302220715221371,0.0656920414078246,0.06310944341489916
artificial.78,0.03935944146225286,0.03964212301342525,0.039898554665150035,0.040255920382877716,0.0487372511482941,0.05003536732137799,0.049195910180839214,0.04935175517424126,0.048528172932431606,0.04983113759170999,0.0492465338051113,0.04942502024957438
artificial.79,0.050323937929892336,0.04976180023467583,0.05036816646707411,0.05319594954279896,0.0587557021533745,0.05927299048219843,0.059656900806536815,0.060617228685108944,0.05878545594874907,0.05945737047296991,0.059657741279588464,0.06058391384074472
artificial.80,0.04465104971205147,0.044506627958815465,0.04317143146971792,0.04143398677942008,0.05640781598681226,0.05500106167632827,0.05203141926697844,0.050862413909435945,0.056273565912274594,0.0551652741434576,0.05188442116269607,0.050866136110493024
artificial.81,0.0993920468741138,0.09995225042679338,0.1035139731026605,0.10730807000350844,0.10635172560407596,0.1072923375488299,0.10980777075042845,0.11183235348362823,0.10667963405299259,0.10710293582304865,0.11012108325945762,0.11185090718539947
artificial.82,0.060576393977123805,0.0601081185827768,0.060845164881322925,0.06133717930224319,0.06564896103587572,0.0662773255108788,0.06662911748431764,0.06538451338151235,0.06560802433084752,0.06631874499186444,0.0670054078554414,0.06537691677703683
artificial.83,0.08724554498851125,0.08809609908447379,0.09182498359085493,0.09727375323753586,0.09683639995142494,0.09798989178283335,0.10027653172448536,0.10331769769266189,0.09691376023021517,0.09787217473214495,0.10045258600302175,0.10351758908262924
artificial.84,0.28093399487192894,0.28071950077955476,0.2891145473245021,0.2985408937055005,0.2827052591374521,0.28485540823200156,0.29059494369690897,0.29902496941682954,0.28236663686680796,0.2845894621060863,0.29071093994098085,0.2990966513457901
artificial.85,0.042528681081838555,0.04266866084954525,0.04289880725365991,0.04212414288973234,0.05006752065571434,0.0493033143296331,0.04903803964574545,0.04822189121760142,0.04981656737781953,0.04929682154805043,0.04923333074075742,0.04824775555893895
artificial.86,0.04696865088421016,0.0455831232749817,0.04421019552727451,0.041570735858129856,0.058652103268251723,0.05767400642431703,0.05436604509538584,0.0501188786725189,0.05903215942585859,0.05776024215656733,0.05434002817079406,0.05018314278129364
artificial.87,0.11112805828868434,0.10851574551234165,0.107261246952775,0.10430409978821031,0.12094703804120334,0.11798512386372097,0.11393010675571855,0.11229760946490096,0.1203318158723089,0.11830961344742291,0.11415885897528585,0.11233225152049534
artificial.88,0.03245329402452434,0.03261330976736809,0.03190465932737509,0.03145436366468901,0.03954989694443983,0.03949018110422769,0.040106207708359626,0.03893827637797326,0.03951580064514794,0.0396785056588156,0.04017202817154904,0.03896039469999497
artificial.89,0.15165997170203188,0.14949907099334375,0.14936290994796314,0.14703684434673484,0.1621603767620198,0.16056693076322395,0.15532183479992245,0.15362576566428215,0.16200891471764353,0.1604847706882001,0.1554539777738259,0.15353736052848294
artificial.90,0.14848745162242546,0.14961749507939534,0.1474915793288221,0.1460456655087266,0.15517939287990942,0.15316329524103103,0.15249064201332438,0.1508434895223656,0.15474812626494705,0.15330664546715678,0.1527723972229993,0.1508493560522432
artificial.91,0.2698344841040466,0.2698970104338906,0.26603201309557895,0.2614915065994045,0.2700728059324291,0.27044918902499454,0.2630411376868608,0.26233763605505633,0.26984365883281525,0.26972991358681303,0.26354145662725603,0.2624004247923553
artificial.92,0.0432773299625667,0.043844598088551595,0.04249746989163974,0.04111149449735917,0.05202054722246882,0.051347317139585374,0.04959985321157127,0.048956466629298555,0.05195373280193516,0.05126091890041975,0.04971441495332152,0.04907091718655903
artificial.93,0.04991448749720343,0.05060236896896711,0.05095657443756097,0.050593817015674565,0.06232749843117305,0.06215069314469554,0.06208417651694599,0.05923317916058133,0.06212592223188019,0.06220032981432463,0.06218807076428666,0.05919849905444595
artificial.94,0.06277637657763754,0.06215492658978014,0.06343066375656363,0.06380015447153031,0.0702822534465678,0.07060063372490455,0.06979694039568694,0.06980168702761064,0.07048568458912968,0.07040087942977138,0.0698607964938143,0.06982238985761648
artificial.95,0.03866160276439177,0.03808763703594387,0.03955204248933556,0.03981707512117375,0.04976993384865324,0.04898953193938716,0.04878167152701635,0.048469175007676245,0.04933886886026394,0.04920741467660534,0.048823589279996596,0.0485102556326704
artificial.96,0.055302332938496755,0.05610672284435202,0.05630594337234627,0.05653735036310114,0.06243993829306969,0.06319047351735824,0.06368357568410817,0.06386439617651363,0.06256812220237296,0.062909962857682,0.0637575835097305,0.06374949709084281
artificial.97,0.05191318153661814,0.052465873839166004,0.05304639465170154,0.052150796643743724,0.06005495601321535,0.061170235260816795,0.060648907572222334,0.05998162963818565,0.06011452145593752,0.06082392875537719,0.06087560049261795,0.0599292902390554
artificial.98,0.05141872673949354,0.051500907121563945,0.05161150887759228,0.05248405314260913,0.05930088143034407,0.05871915094903994,0.058603004602808616,0.0588273489112998,0.05905897476670767,0.05871686448376155,0.05848879375510442,0.058800666866488674
artificial.99,0.034222742685559644,0.033935332232969045,0.03606916419473887,0.03713538107214455,0.04407969504130331,0.04439097624236887,0.043804760230226884,0.046293421620502165,0.04386201108190683,0.04411980564926146,0.04390687314512225,0.046245242049834885
artificial.100,0.036445206363546416,0.036577573554895056,0.036318936949026916,0.03716884941579419,0.043493379170175595,0.04309221712424853,0.04186752940110389,0.043023075318743935,0.043275058791183714,0.043248375552788355,0.04199248795781689,0.043028548395552126
artificial.101,0.058175016480164106,0.05805951936152548,0.060400752193841264,0.061144334196567326,0.0655370867600264,0.06537115326641144,0.06824745585339416,0.06880428842985396,0.0658449645075645,0.0651138651080038,0.06834646860190241,0.0687439819434823
artificial.102,0.05811680469018157,0.05871706374490365,0.05760116038277091,0.05806314620912214,0.0718266688071745,0.07059743740528093,0.06960442359866008,0.06851442571613141,0.0718452089839977,0.07083630704990944,0.0695038079136787,0.06856848405956421
artificial.103,0.06570889593419675,0.06478905484765603,0.05950841578183912,0.055554083046189466,0.07457847644240201,0.07377863304319214,0.06827283210052436,0.0640238028653151,0.07453461275379013,0.07383781401202592,0.06848890080862674,0.06402184142357607
artificial.104,0.13383413439347272,0.13383742977859397,0.133997200834739,0.13706495847407177,0.13781437771178462,0.13858239815266962,0.1382337070347936,0.14012730333808848,0.13760964919576932,0.13891531871416166,0.1386781226723235,0.14004077208492524
artificial.105,0.029352707017335587,0.0289511627121452,0.02808877919320935,0.028646302307679523,0.039528056555819285,0.03677883842710787,0.035975337844976356,0.035315234603861774,0.03936159890410705,0.03682776689660419,0.03610354912186947,0.035244527494078824
artificial.106,0.03244076036557551,0.032137064691508954,0.032330878085217084,0.032610739013077296,0.041451111129508535,0.04198755932507976,0.04119044298576002,0.041127192663705514,0.041457831612438094,0.042138552141534856,0.041168241443403975,0.041008196687078564
artificial.107,0.0397855454955164,0.03962657913302107,0.04084368139225689,0.04176166755756622,0.046847376304386526,0.047090047315045236,0.046598714020743955,0.045778375068571145,0.04658512970232261,0.04697319771029078,0.0468641926757869,0.04575542754396347
artificial.108,0.030192885254421556,0.030853122726853054,0.030056181345073266,0.029300120194658632,0.037853088488752976,0.0376796859911341,0.03615157116935607,0.0354520988459305,0.037671532188179056,0.037668952657804365,0.03615636265908859,0.035493376469581395
artificial.109,0.04461444471103493,0.04388152243619329,0.0441783524463474,0.04220577024388895,0.05384813620416957,0.05407371582784536,0.054017882192438554,0.052453214609154745,0.05338265781271026,0.054291974300259144,0.0541794540292033,0.05257858013313003
artificial.110,0.05387611499094719,0.05417492026896317,0.05532606968668026,0.056510384935637016,0.061817255733756286,0.06149829563302886,0.061504099214755414,0.06351729253420405,0.06152034953790238,0.06155611757280848,0.06141996813780884,0.06352053041707792
artificial.111,0.09467065762034586,0.09300296584805293,0.08905222665544395,0.08233202676844954,0.0983169890670989,0.09733918490898362,0.0932246557476445,0.08785283586737645,0.09798556921932595,0.09720770024033609,0.09319778840681824,0.08784700852051208
artificial.112,0.06983489873898271,0.06848432480291805,0.0658916697904545,0.06319901154244822,0.07697538845745495,0.07605151368042226,0.07337558127842163,0.0704932055735657,0.07668627747900929,0.07611220703242043,0.07374354895170494,0.0705098644615861
artificial.113,0.030556035474187008,0.029897509704007834,0.03023158967994645,0.03144152785973717,0.03757735264550088,0.03809554082441498,0.037853187386256565,0.039112351992553196,0.037364788098184276,0.0380481408509091,0.03777269294416977,0.039151279126848425
artificial.114,0.06427603990672975,0.06406660579616695,0.06249569733891269,0.06129418438919232,0.073150915219734,0.07289250580933261,0.07131713965349118,0.07072935397472775,0.07301073934585363,0.07300315219919165,0.07154989912263002,0.07074428748751271
artificial.115,0.0724404515455567,0.07141138403366001,0.06881454911025774,0.06691446506908097,0.08196253311434715,0.08139667418923771,0.0782830674221072,0.07567325532128892,0.0819686250868701,0.08151600707316053,0.07857622401677239,0.07563522294656524
artificial.116,0.07494874518053142,0.07357420870217718,0.06877576292535345,0.06398580778611833,0.08647624869782596,0.08399383165273437,0.07820113422667604,0.07284046651452566,0.08657605977519785,0.08418656069225254,0.07824859279949405,0.07281193822504813
artificial.117,0.03345788174353728,0.033723982560758446,0.03363165916750838,0.033747154481982684,0.040617822587140334,0.04076025348423433,0.042134387475486035,0.041504943677075426,0.040606609477641026,0.04050690784513538,0.04226209875945648,0.04161583095822494
