,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.0038184978766821033,0.0037779266512274127,0.003573224228443931,0.0034300478240552636,0.005178196046995632,0.004699241136130687,0.004537427160665383,0.004182555932265958,0.0051726328944780315,0.0047004861690488255,0.004533926377234317,0.004180700511132279
CD8_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_cellfrequency,0.003946931200067739,0.0035664762803430906,0.0035522306520786077,0.0033354425991264426,0.004592430998331542,0.0043715379269317735,0.0043616663613068474,0.004331551411059626,0.0043832916021806015,0.004541306377693148,0.004446436585522659,0.004333711340090671
Stroma_epithelial_stem_glandfront_cellfrequency,0.015884968242259028,0.014946425840441337,0.01399894584362511,0.012573795373682,0.017940317328483044,0.017499478465824555,0.015557411199894977,0.013998144358771307,0.017937709308088776,0.017222598515317315,0.0156109883511994,0.013998165757671585
Stroma_epithelial_stem_intragland_cellfrequency,9.329923398820777e-05,9.087048176156933e-05,5.071728860824566e-05,0.00013744518905146083,5.749019142980208e-05,0.0,4.229345559906806e-05,8.154486169046375e-05,5.785561322041681e-05,0.0,4.229345559906806e-05,8.154486169046375e-05
Stroma_epithelial_stem_stromal_cellfrequency,0.0008001117262427825,0.0007279921564164331,0.0007240464438397822,0.0009568543240611959,0.0017311344089210533,0.0017409375733599347,0.0017002811778332968,0.0016467159546272882,0.0017502125944629508,0.00167594301810284,0.001724247296922738,0.0016472096770083345
Stroma_mesenchymal_glandfront_cellfrequency,0.022265798512401656,0.0213308707668922,0.020113818404536733,0.020702746412419034,0.024454386714310408,0.023429153421143697,0.02280028400685779,0.02231281731627666,0.024650840427201833,0.02361534917540828,0.022815044427217622,0.022324308744107343
Stroma_mesenchymal_intragland_cellfrequency,0.060249515377804735,0.05860815169961452,0.05562645595368589,0.05357990806305624,0.0622533705033588,0.061525110429351174,0.05822127921520754,0.054733792292882576,0.062101455256357754,0.0615047923264738,0.058271094946889944,0.05489556629586747
Stroma_mesenchymal_stromal_cellfrequency,0.022134947474020412,0.02202836468739437,0.022346971440396296,0.0229292568359945,0.024284640092966048,0.024342655836045647,0.025310197715938506,0.025017774398669708,0.024611272761920707,0.02442978908594356,0.025405688602850366,0.025134017515725957
Stroma_glandular_epithelium_glandfront_cellfrequency,9.626441786684814e-05,0.00018242960443654762,0.0001492274125848289,0.0001489018259140422,0.00018834335809547048,0.00018773855141541513,0.00026416669569432716,0.00040562784954721045,0.00018798493077433966,0.00018741697132027203,0.0002641730911606344,0.00040562784954721045
Stroma_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_glandfront_cellfrequency,0.0377888149381767,0.037919860513972274,0.039405221336606934,0.0405512660472457,0.04562762413264155,0.045419986744905716,0.04514719666153002,0.04557416644555696,0.04516855243661073,0.04522239853484344,0.045306586056607236,0.045627238881893954
Stroma_vascular_endothelium_intragland_cellfrequency,0.0005335616175896591,0.0005138598837212959,0.00045278873105349056,0.0004078707142126182,0.0008365325427478495,0.0006578564149711786,0.0005327776097167932,0.0006117112662995212,0.0008358928312403868,0.0006668576862418969,0.0005325871633312262,0.0006117247457993004
Stroma_vascular_endothelium_stromal_cellfrequency,0.02356650069413047,0.02326172427410025,0.024841818069588784,0.024315062702051835,0.03027967940408062,0.030157417224758194,0.028880278597459248,0.028649644103025666,0.030700500109369314,0.030318920598260607,0.02883147118412298,0.02867581447937996
Stroma_fibroblast_glandfront_cellfrequency,0.031031758432781695,0.031466244902500856,0.032516897296443005,0.03249602763220884,0.036525402649963463,0.03668856495875437,0.037451418863398374,0.03748137942572227,0.03647951605979232,0.036622730690585054,0.03747769337346196,0.03755022149946507
Stroma_fibroblast_intragland_cellfrequency,0.013610409384420695,0.01344321113817439,0.012721049942439933,0.010928645083370823,0.015691264418563777,0.015938003760248013,0.014409212069006706,0.013160236896007213,0.016057938533865907,0.01613894641281469,0.01441274273230703,0.01316086712589515
Stroma_fibroblast_stromal_cellfrequency,0.019911374414574523,0.02026358677566538,0.020991143295054533,0.021061691910725183,0.025427568366012374,0.02516967702084008,0.02543435841556233,0.026643321752578875,0.02520249693951978,0.02534190567459613,0.02579139384487604,0.02667918106023264
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.0618178637370986,0.0614533989690633,0.06176477314432319,0.06297244387348215,0.06496527374938423,0.0648912128598215,0.06436138928783773,0.06393808281476941,0.06485971088356267,0.06479931115391506,0.06441040711263514,0.06394519130559258
NK_cells_CD56brCD16-_intragland_cellfrequency,0.0006141963758154906,0.0006119922220651067,0.0006384344914428903,0.0005436629159488614,0.0008639914914387102,0.0008286081020650128,0.0005420867052272275,0.0004905520508637089,0.0008628127518342314,0.0008305860894166858,0.0005416110060351006,0.0004905523396680402
NK_cells_CD56brCD16-_stromal_cellfrequency,0.07175370058565968,0.07175677607703562,0.07194150393805597,0.07209651562453037,0.07562049187397749,0.07491621291921563,0.07610501411434921,0.0771132673398239,0.07582412658162384,0.07482441742431524,0.07609100459162385,0.07719876286002073
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.04094179601102513,0.04063405777073336,0.04143160316394734,0.04237770357502835,0.04521532321593477,0.04482513540816381,0.04543887078576901,0.04652530800690585,0.044970946424794,0.04472159104985983,0.04540015982308844,0.04658499551916893
NK_cells_CD56dimCD16+_intragland_cellfrequency,6.52558184713004e-05,8.006318067454212e-05,0.0001093103271292273,5.155940645862457e-05,0.0002172245606121969,0.00012686825799934601,0.00019671237680213757,0.00011082859661975547,0.00021761470653190796,0.00012600003308595563,0.0001962388286066715,0.00011082859661975547
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.027710287519454868,0.026938194143847256,0.028310585984955398,0.028813893115703305,0.03348152799242802,0.033357851712449225,0.03321749044589516,0.03365184729055642,0.0334489121310135,0.03302784611862649,0.03326829567635441,0.033589796033562214
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.00398587582247999,0.0038384824557660597,0.004055945632953532,0.004014623301268658,0.005367899302662777,0.0053887413689455935,0.0052633791077365205,0.0056744640832386605,0.005370250293218466,0.005408731650256236,0.005260799229631864,0.005662739705741639
NK_cells_CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.008482890821616065,0.00822380469765761,0.007229485724088023,0.007300693577655634,0.00972459074401176,0.00977163938790812,0.00861643018292133,0.008536931821109223,0.009750032665883082,0.009773851086096316,0.008608188033608492,0.008537992073795466
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.009695283451418988,0.010079184100066902,0.00974069618676703,0.00973466149279944,0.01304538261820752,0.01286937919433548,0.012731479272702665,0.01317591230492692,0.013129399384698025,0.012869857214735192,0.012768865316319199,0.013207856152847247
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.038906421248765366,0.03813019498455354,0.03783771802999373,0.039719440117769074,0.045385241608676255,0.0451582549868092,0.04461704117525286,0.045259939974226435,0.045908839188765566,0.045823553795576344,0.04463357406827633,0.04528934752897641
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.027251972917816076,0.027412042985713238,0.02602410022310948,0.025308424328841228,0.03182275252994405,0.03212692505275909,0.030566374420530736,0.02931694641756631,0.03157882484124136,0.03206396352068073,0.03068681888231538,0.02927961412831066
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.0008769539707931282,0.0009705080891319039,0.0009455958595637902,0.0006866867525002478,0.001122275179539191,0.0011829212731420994,0.0014080113357392572,0.0009679466652555792,0.001122179561647752,0.0011814553131226182,0.0014080113357392572,0.0009679466652555792
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.035696032749990364,0.03523165818465645,0.034864196765162656,0.03434900138964247,0.04132842883116969,0.040318947200646264,0.04022604092429312,0.0395071174472196,0.04119026767470527,0.04033449783135089,0.04040129396487857,0.039508903468087817
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.045950796450359314,0.04578403712717215,0.04435176394891233,0.04258629317969387,0.04958185709450312,0.04910478464506578,0.047842165577692226,0.04543612414493717,0.049637671664287626,0.048930059783869315,0.047703381199475314,0.045405483537859365
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.001994148388298138,0.0020159012959198278,0.0015954996178353087,0.0015788532875420892,0.00266975694041344,0.0026151995105503432,0.002730419476700377,0.0027640816984252805,0.0026302217426803884,0.002609032884796003,0.0026404821527269366,0.002764546677482535
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.04922949498277957,0.04773127926726123,0.043482682041268886,0.03935243113452962,0.05270685514539568,0.051773098184450354,0.045851687985906255,0.04129448093108273,0.05266654366739387,0.051957416928197914,0.046167096343766756,0.04128835344376835
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.0438618423860126,0.044201642362970944,0.04508951414447841,0.04605920590390312,0.04625940576649341,0.04663684249976549,0.048357464326472636,0.048779433259948796,0.046537461207080355,0.04651203730098804,0.04846903598291456,0.04874879740053863
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.00016885036028344624,0.00017029107270890242,0.00013085342499720329,0.00017395050373656857,0.0004075272173690497,0.0003721963251727255,0.00025921457159646484,0.0002298652776567234,0.00035987263726176713,0.00037215086073809047,0.00025888653279637375,0.0002298652776567234
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.060495823069426545,0.0594550309893765,0.05625498384840363,0.053741975176380546,0.0599633133884002,0.0610422268202585,0.0586103331300766,0.05641698462499804,0.05984708908137981,0.06087365593251138,0.058715826139167426,0.056369437424153825
Macrophages_M1-like_glandfront_cellfrequency,0.07295023874236038,0.07315587446896626,0.07099855892514308,0.0691378368176277,0.07820341208745356,0.0782425522946146,0.0752127453322088,0.07286156145401161,0.07796023809499066,0.0783116070980192,0.07533693628003557,0.07281153829889561
Macrophages_M1-like_intragland_cellfrequency,0.00632186644673,0.006020025103418578,0.0059367484579920405,0.005778669980593117,0.00786767346986789,0.007760004913615693,0.0071385109094205855,0.007162663730484903,0.00793487617654641,0.007840202510512456,0.007194200699005785,0.007163078800184302
Macrophages_M1-like_stromal_cellfrequency,0.09279479497514444,0.08997506840549906,0.08166249899745874,0.07399576400617623,0.09937907734482006,0.0950599827749509,0.08620295449904417,0.07650267748922232,0.09866025939800725,0.09473152438305517,0.08594302485091708,0.07646637295704803
Macrophages_M2-like_glandfront_cellfrequency,0.08373084213065327,0.08240335441222403,0.07636634748113451,0.07062972491548886,0.0878790864414819,0.08648576174328908,0.08052892196009721,0.07424726761381639,0.08749616768227347,0.08612985812896731,0.08050055724465519,0.07416483781353946
Macrophages_M2-like_intragland_cellfrequency,0.0019057922919565873,0.0019162428360026663,0.0017352620568622675,0.0018363836279627537,0.0029077199199721844,0.002542140572681975,0.0022539746035964885,0.0028078349909136996,0.0029140664735928666,0.0026114696033780246,0.0023123494109886294,0.00280907852510772
Macrophages_M2-like_stromal_cellfrequency,0.03400980252219974,0.034322690151976885,0.03521686026505083,0.03683632080834002,0.04132330028237114,0.041475294911179565,0.04126312424014725,0.0423679780807278,0.04114249317201653,0.04122078549462068,0.04132835766704351,0.04235402586479904
Macrophages_M1_M2_glandfront_cellfrequency,0.018275790701726677,0.018733723291621703,0.01993769559895523,0.022081719607111534,0.021383873140031668,0.022226567705046395,0.0238172062722638,0.023738044807515894,0.02149040678744477,0.022504408999095223,0.02400847092339755,0.023759038169000112
Macrophages_M1_M2_intragland_cellfrequency,0.0009786795264114787,0.0009114743425177146,0.0008751929678809034,0.0008135750950227776,0.000918562424057473,0.0009823978058402902,0.0010225089444162322,0.0009371246395622059,0.0009174955683364784,0.0009819635763020141,0.0010225095360982819,0.0009371237036423407
Macrophages_M1_M2_stromal_cellfrequency,0.0852601340879677,0.0847855730746043,0.08079911025093374,0.07679873911891415,0.09236496809139444,0.09052159922619422,0.08737142515247283,0.08302569206613106,0.09193404857823056,0.09027359100881213,0.08762221204525425,0.08310611455060334
Macrophages_MDSC_glandfront_cellfrequency,0.02166015266169162,0.022142981343428732,0.02218541438275134,0.02270663610340398,0.026788165251375527,0.026404057136835538,0.026767841159513354,0.026142233797220648,0.026446897342447092,0.02610286052903438,0.02683732015451403,0.026157645597010278
Macrophages_MDSC_intragland_cellfrequency,0.0011870827026724663,0.001238306608895986,0.0012983676969915156,0.0010364466253482848,0.0014077132381392977,0.0013889368124806658,0.0011428144083797534,0.0015346509883162594,0.0014211109937887895,0.0013790939270734786,0.001142877168811908,0.0015346590510308712
Macrophages_MDSC_stromal_cellfrequency,0.04364161777304007,0.043633306235021714,0.04342411320754659,0.04310454460380012,0.04644838533450771,0.04648592907445655,0.04682477335201255,0.048266235451735404,0.046541188034564626,0.046647791449390616,0.04678777272631935,0.0482319145705701
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.006829633240813575,0.006588790123414683,0.005828984556471467,0.0050771370948744,0.007866733810296152,0.007923708535698393,0.006909273461320037,0.006149161940634531,0.007825996104625168,0.007854465694568916,0.006898363967527434,0.006150149164476476
Dendritic_Cells_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD86+_stromal_cellfrequency,0.005824626756266666,0.005947297459742997,0.00519290891296523,0.00556522046712785,0.007465063363263579,0.0077548591267389754,0.007602408663185556,0.0075639655654869,0.007531296197063973,0.0076322057436589265,0.007608425559004946,0.007564585935421735
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.011674769398448566,0.011298313375194635,0.011153175148709782,0.011880813198054454,0.014928463665639278,0.014887597557075407,0.014334529595236943,0.01461737352414089,0.015009772092038633,0.015089594219438326,0.014364249002813901,0.014658885042575556
Dendritic_Cells_CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,3.098064031795444e-05,7.16297809327561e-05,5.8441294758040667e-05,0.0,3.098064031795444e-05,7.16297809327561e-05,5.8441294758040667e-05
Dendritic_Cells_CD33+_stromal_cellfrequency,0.06763346763674062,0.06796503834812226,0.0674028635241503,0.06855950764237416,0.06982151620369055,0.07156244293048507,0.0703762198516158,0.07231934815829305,0.07010157739598856,0.0715716811898722,0.0705307990647818,0.0723202154808203
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.015033019100553727,0.015199174518003533,0.015566569090657326,0.016788674164961194,0.017229407471426282,0.016729814867115285,0.017688928535160735,0.01916309532131424,0.0171365439220298,0.016610086536804777,0.017710237388604336,0.019203298257892572
Dendritic_Cells_CD209CD86dp_intragland_cellfrequency,0.0006042888210823305,0.0005473713799096175,0.0004603327900972727,0.0002337395385886239,0.00044323659573632335,0.0005619894914473982,0.0004405455945146276,0.0004076771779107565,0.000451884981917162,0.0005123247745911433,0.00044054669931918334,0.00040767730500693335
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.017749189584782086,0.01819889401071088,0.019406182702497037,0.01959737150972913,0.021942339546426867,0.02146075849319678,0.02221945920349732,0.021776165522559034,0.021976837956627932,0.021432395898861287,0.02220086000634515,0.021734638506857376
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.029687476585263564,0.02896933679528586,0.029943511916243105,0.0304668048389111,0.03460546415460557,0.0344401288240874,0.034694058548597126,0.03409712960941265,0.034469743915594195,0.03440909754722514,0.03477223188289135,0.034117778816713844
Dendritic_Cells_CD209CD33dp_intragland_cellfrequency,0.0003110089415549261,0.00026504064682315024,0.0001804041192810949,0.0003648191587927331,0.000582307044024369,0.0005723748125020026,0.0005716224513096349,0.0005963874672323053,0.000558866190959021,0.0005550808025942141,0.0005835871419630105,0.0005963313671659328
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.026073440157811725,0.026401475706019206,0.028206597441600766,0.02974240414446261,0.031421860572273794,0.03107920713162488,0.0317137027181261,0.03346837674976146,0.03142259042793588,0.03092624445394952,0.03182677413378784,0.03348651985288697
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.13828340485843502,0.13640500584987586,0.13312617352536435,0.12889956275226125,0.13929173604728584,0.1387555236135072,0.13255560817386652,0.1292021824837648,0.13878498585180998,0.13853527528972115,0.1327271600130039,0.12920190502663184
Dendritic_Cells_CD86CD33dp_intragland_cellfrequency,0.0018532987191269368,0.0016587707709612596,0.0009493200014646407,0.0007886454028113611,0.0016129411089795852,0.0014916874075959169,0.0010784559328262202,0.0008656462635903165,0.0015610883395116284,0.001454974739431392,0.0010788316164688423,0.0008656233602878774
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.036735421702439985,0.03743098536861367,0.03712310665253628,0.03561182192460482,0.04339188897256251,0.04229966824316207,0.042766367499634625,0.04037857077044703,0.04331903279891032,0.04219267809314127,0.04264367060106091,0.04039580449460107
Neutrophils_glandfront_cellfrequency,0.06380681093769187,0.06448507531458945,0.06696135927276935,0.06954700494506116,0.0678823046647556,0.0690541637332525,0.07179056353007116,0.07397637455664591,0.06749436938025832,0.06917261375191508,0.07216363083987604,0.07393820766731246
Neutrophils_intragland_cellfrequency,0.06679714568206624,0.06504111801277666,0.06223830163238631,0.05992984912219387,0.06947265130649996,0.06887581352909004,0.06521890386532668,0.06105865351334321,0.06961745613800759,0.06867864358443614,0.06522415032309069,0.06108527373563623
Neutrophils_stromal_cellfrequency,0.0906791070261826,0.08816409659988368,0.08138142785782378,0.07531406807802835,0.09831189919779613,0.0955764731888738,0.08900597350188189,0.08019549521034683,0.09846514645654468,0.09576712766432732,0.0890053015756516,0.08026402439414507
NKT_glandfront_cellfrequency,0.021396029537719154,0.021224309058569882,0.020959713018037777,0.02041849009721551,0.024813430276557233,0.024958034718042147,0.025211863542694734,0.02448625723811393,0.024627043604885178,0.025057937163742463,0.025181845637698316,0.02452569419870294
NKT_intragland_cellfrequency,0.05595894709896373,0.05628799616568427,0.057635128804931664,0.05975695909000682,0.06070716503187558,0.06089380748245817,0.06341486222620422,0.06510402148984572,0.06049255505218623,0.060734939686404636,0.06353065335099639,0.06510219375131278
NKT_stromal_cellfrequency,0.00428866867033622,0.0038648110475193046,0.003487147288496203,0.003615596550024051,0.004843246076331939,0.004866688194256543,0.004306470107650868,0.00433922781242393,0.004810771096434975,0.00492744498728501,0.0043107678661081636,0.004340644038210149
aSMA-br_fibroblast_glandfront_cellfrequency,0.026877236748800146,0.02772084910601552,0.02711089811098144,0.027134933019348717,0.03375637929947886,0.03315037515377156,0.032486651506396125,0.03231439257355283,0.034039619364828494,0.03331186182245666,0.032550156587984644,0.03234774418669853
aSMA-br_fibroblast_intragland_cellfrequency,0.04594332743207131,0.04616807384226886,0.043743336168608205,0.04314258548565001,0.04880449563986316,0.04852963691723871,0.047476328066879986,0.04634648823505375,0.04882586559153441,0.048622715417689824,0.047417280413101066,0.046378113727874745
aSMA-br_fibroblast_stromal_cellfrequency,0.040101189714637483,0.039609364041375855,0.03769986353459811,0.03601395617790862,0.047831841145619496,0.04610018846340015,0.043640868954744685,0.041406605705382626,0.04776888346555471,0.046276037679656434,0.04354409766677955,0.04139091827966792
aSMA-br_mesenchymal_glandfront_cellfrequency,0.012523857803508683,0.012193402638630701,0.012053670050259813,0.01227572534562847,0.014641834024912573,0.01404683527834934,0.014496634270280237,0.013645157678934277,0.014633546940416407,0.013904242765589036,0.01455207628310082,0.013664113297390605
aSMA-br_mesenchymal_intragland_cellfrequency,0.0060498059374453975,0.006103870330044103,0.004652528383799233,0.0036812424134811676,0.006718464687026548,0.006070644104701248,0.004816683126624893,0.004370881141904079,0.006573835526379438,0.006110363292417037,0.0048681052711222386,0.004370877813349748
aSMA-br_mesenchymal_stromal_cellfrequency,0.01817753656995206,0.01835163396247767,0.01714278314312261,0.016717677992460073,0.02054578748629246,0.02037765837686772,0.0190862980814043,0.018671462810460743,0.020321588342959423,0.020493802000541794,0.01915688676538,0.018655229694700032
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.024075506614139586,0.024800543719705706,0.025821035743875946,0.02646318277908152,0.02896507506959652,0.030136371134235097,0.03089545395705741,0.030945937741693533,0.029050461090826016,0.029814717477713058,0.03083575128416772,0.030958853186235306
aSMA-br_vascular_endothelium_intragland_cellfrequency,0.000358016026004213,0.0003131203940451197,0.0002243606882667372,0.0002166192830912273,0.00037086257981776077,0.0004464219699329313,0.0004305862759773815,0.00045531222160424416,0.00047674300055759234,0.0003872909334596287,0.0004531526896544589,0.0004559169107816785
