,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
32_G3,-36.75727145485072,,,,,,-36.34114055693606,,,,,-36.83394778084228,,,
72_G1,,,,-55.00918166797007,,-48.72235206843796,,,,,,,,-55.20512150220239,
68_G2,,,-36.248962221641555,,,,,-36.41138264847778,,,,,-38.1292748485063,,
75_G1,,,,,-30.11835196093906,-34.1929094892677,,,,,,,,,-37.320371635732016
26_G2,,,,-56.069496506198014,,,,,-62.272791966944816,,,,,,-58.27092583810278
44_G2,,,,,-50.42525344644258,,,,,-50.86538968132484,,,,,-50.204210943952845
15_G3,,-28.613105341043713,,,,,,,,-26.085634695616587,,,,-36.87105835427944,
67_G1,,,,,-59.4048396435839,,,,,-49.068740674268994,,,,-58.30021856722305,
47_G2,,,,-39.769255252943395,,,,,,-52.98316521826806,,,,,-44.68682439155096
40_G2,,,,,-78.1124799859451,,-76.87827764274222,,,,,,,-46.540250217481514,
35_G1,-44.52697087470388,,,,,,-43.93327991588346,,,,-49.655471346617496,,,,
6_G1,,-59.10145998000992,,,,,,,-51.345037366027384,,,,,,-52.97287262391039
15_G1,,,,,-12.066070648325915,-9.07783608550507,,,,,,,,,-34.52561292541445
24_G1,,,,,-55.18398185810031,,,,,-49.15498397232292,,-47.20409854300995,,,
34_G3,,,,-44.12379634761486,,,,,-48.92233703819104,,,,,,-37.22820955216688
74_G1,-53.89043524323944,,,,,,,-54.70022992829527,,,,,-59.51105570483564,,
25_G2,,,-46.82640326845,,,,,,,-50.83266196056102,,,,-44.729850392042145,
42_G3,,,,-50.35666199125953,,-44.494275736286966,,,,,,,,,-42.30361035479113
14_G2,,,,,-47.84757427956608,-48.90940417566936,,,,,,,-45.57968521966546,,
27_G2,,,-50.49667754046188,,,,-52.48856890460502,,,,,,,,-51.38558805143782
45_G1,-40.25401958399156,,,,,,,-44.28182630140586,,,,,,,-44.524382951329905
63_G3,-28.362200700096825,,,,,,-37.141103984801475,,,,,,-29.337862723537164,,
75_G3,-25.518428106500473,,,,,,,,,-35.792964606849864,-29.87974171084337,,,,
41_G3,,-39.90908258853702,,,,,,,-43.34138317860517,,,,-41.25224086492644,,
28_G3,,-42.38834213504883,,,,,,,-52.466667659332245,,,,,,-46.79457476841003
100_G2,,,,-69.50871510695706,,,-41.07832142304043,,,,-58.652310849604724,,,,
83_G1,,,,,-58.803437696217934,,,-60.13686273515579,,,,-59.76868386755787,,,
41_G2,,,,-39.66672373258951,,-32.686634907112364,,,,,,-45.81338120108504,,,
55_G3,,,-36.529672455655415,,,,-30.816689566397525,,,,-37.460110344903,,,,
91_G1,,,,,-46.181426285935345,,,-47.9659771283874,,,,-57.63113156747452,,,
51_G3,,,-38.628088648940896,,,,,-33.02188357745573,,,,,-34.93709653482173,,
41_G1,,-56.80788236597212,,,,-42.10732432300549,,,,,-53.573185169256995,,,,
35_G2,,,,-42.76768056382172,,,-38.024546649239625,,,,,,-33.765850355973456,,
33_G1,,-51.57302621983371,,,,,-53.405558948391246,,,,-53.47901023444176,,,,
36_G1,,,205.63538732274688,,,,,-543.8906757696009,,,,78.88979445411364,,,
112_G3,,,,-30.276486610884966,,,,,,-19.60493977484291,-13.200640711195973,,,,
35_G3,,,-32.65260635290793,,,,,,-26.68801657789786,,-31.240103531280106,,,,
68_G1,-55.596037125418384,,,,,-38.44747441423647,,,,,,,-58.500750261076675,,
75_G2,,,,-14.013393838608177,,,,-16.266996548511052,,,,-10.717650547948747,,,
16_G2,,,-44.71425657537049,,,-43.16066364871129,,,,,,-36.908540193551254,,,
12_G1,,-65.47265093372634,,,,,-68.25380243522514,,,,,,,,-65.21255480171281
3_G1,,,-41.54160682235876,,,,,,,-40.373566273223844,-42.881273609364335,,,,
51_G1,,,,,-53.66842963963155,,-51.983939232578514,,,,-54.044873834728875,,,,
98_G2,,,,,-42.39833492067041,,,,-46.228036867869385,,,,-41.507594930219646,,
40_G3,,,,-38.63447706003529,,,,,6.266943190463337,,,,,-26.23260830625893,
101_G1,-37.188989680786285,,,,,,,-29.9465911469349,,,,,-29.379787854986986,,
99_G2,,,,-41.49376587519601,,,,,-44.13904857457863,,,,,,-33.29654825879906
57_G2,,,,,-17.104768941526427,,,,-14.403078056721267,,,,-21.90206198068987,,
32_G2,,-38.067872713523556,,,,,,,-46.594125812968876,,,,,-52.51584359264653,
19_G3,,,-31.8644722545004,,,-43.83888086736985,,,,,,,-32.38989846553916,,
43_G3,,-33.826912379508734,,,,,,,,-38.16746588925853,,,-32.72407797943632,,
52_G1,,,140.15998931622124,,,,,,40.52542232145155,,,74.7770867185447,,,
12_G2,,-50.26585788653904,,,,,,,-53.24534239933657,,,,,,-52.895837417321026
17_G1,,-46.27002379799784,,,,,,,-57.93215862620973,,,,,,-48.07608259298404
8_G1,,,,,-34.31507055732442,-30.511946325102194,,,,,,-40.39063870807656,,,
52_G3,,-32.929935585475654,,,,,,,,-34.98562420273759,,,,-39.98917216550683,
18_G1,,,-28.052997749287115,,,-33.742470032120984,,,,,,,-29.94293198502653,,
4_G1,,,,,-38.63434384321872,,,,,-54.31670538269617,,,,-72.16018547450096,
8_G2,,,,,-26.387854952556857,,,,-18.288756851396066,,,-22.708741172936886,,,
98_G1,,-50.83526625704569,,,,,,,-54.65082348758716,,,,-49.13252967678012,,
68_G3,,,,-27.486505389018966,,-27.99933759729475,,,,,,,,-34.53961049501548,
93_G2,,,,,-27.822572406690213,-24.20806229148655,,,,,,,-32.69070200022285,,
107_G2,,,,,-32.524471114601674,,-90.98709709276018,,,,,,,-33.20890859470503,
93_G3,,-38.75838696391443,,,,-22.835821175428855,,,,,,,,-35.540274479271666,
104_G2,-36.87582863232738,,,,,-44.96333396736761,,,,,,,-41.76465957632693,,
18_G3,,,,-32.15860387531146,,,-34.26693686306989,,,,,,-29.973249196243785,,
112_G1,1.4712354039163031,,,,,,,-18.575901554910207,,,-18.11975626108316,,,,
50_G1,,,,-32.38747715156814,,,,,,-36.329681855153254,,,-29.89730879800137,,
74_G3,-23.99615346448302,,,,,,-33.509568058014395,,,,,,,-27.40494935703481,
91_G2,-42.377048881097394,,,,,-43.202341794593806,,,,,,,,,-41.74924875400341
1_G2,,,,-30.856130068809453,,,,,,-40.14357349990183,,,,-32.164588378664085,
45_G3,,,,,-46.858124562473236,,-47.2970612306355,,,,-55.01415845483905,,,,
28_G2,-43.46913181759382,,,,,,,,,-45.595010035885664,,-37.80281457366843,,,
52_G2,-46.66642834955865,,,,,-40.59254578024516,,,,,,,-43.134839907307295,,
16_G3,-35.127664677696735,,,,,,,-44.60559290707574,,,-47.55586699941021,,,,
91_G3,,,-48.023359180828606,,,,,,,-41.88027828078189,,,,-46.593455159996395,
7_G1,,,,,-34.09011263366378,,,-46.36119016949918,,,-40.21083494668517,,,,
5_G1,,-46.85957251250712,,,,,,,-41.221230223882756,,,-51.03990627977394,,,
34_G2,,,-46.27709959486788,,,,,,-52.84607430160716,,,,,-48.136970247072725,
5_G2,,,-52.57774649297121,,,-39.68706535169419,,,,,,,,,-45.32499130894379
26_G3,,,-31.50786658096946,,,,,,,-38.9743646870445,,,-34.1099110793694,,
100_G3,,,-74.5655977614274,,,,,-72.10949280083635,,,,-60.69639459707835,,,
6_G3,-55.842975662350156,,,,,,,-60.224810247220574,,,,-53.112120571590644,,,
57_G3,,-13.982704556283263,,,,,,,,-11.54519645801944,,,,-29.659267127233775,
21_G3,,,,,-46.68561320030908,,,,,-46.05428358239561,,,-46.21322239088274,,
57_G1,,,,,-46.705754934291804,,,,,-54.41061341818062,,,-43.54862074620829,,
3_G2,,,,-35.21173325619089,,,,-43.75875424737437,,,-40.015345346686736,,,,
45_G2,,,-56.8763524016992,,,,,-50.184695461375036,,,,,-50.47374635064135,,
61_G2,,,-36.81441046569839,,,-38.89944300943071,,,,,-50.43451108361208,,,,
83_G2,,,,-39.31849278952547,,,,-50.51359903287407,,,,,,,-46.62825593472603
2_G3,,,,-44.59903997649346,,,-89.761801319993,,,,,-96.31827917452627,,,
105_G3,,-51.54285769163329,,,,,,,,-61.79252707422522,-52.44577566784578,,,,
16_G1,,,-55.79357253494337,,,-37.1619492826207,,,,,,-45.31406787190485,,,
98_G3,,,-50.60737107068403,,,,,-41.66275233812919,,,-50.84204665760936,,,,
65_G2,-19.0260216096877,,,,,,,-15.165982649664421,,,,-18.580473036369174,,,
65_G1,-39.120438432759286,,,,,,,-39.5662793961842,,,-45.488253727573536,,,,
18_G2,,,-28.961959069863287,,,,-46.77722359447341,,,,,,,,-38.7328649827584
50_G2,,-32.19279442302246,,,,,,-28.048595299552588,,,,,,,-34.321691163332545
34_G1,,-49.12768188233511,,,,,-49.188476229632414,,,,,,,,-49.56089764734685
73_G1,-43.6495100657295,,,,,-40.14318612064453,,,,,,-42.894271504389,,,
101_G3,,-28.03002660028322,,,,-43.28751564003843,,,,,,-35.880313106998834,,,
3_G3,,,-44.886513370694715,,,-38.48898270605346,,,,,,,-47.653710289523566,,
43_G2,,,,,-22.84280477710679,-37.96708845079924,,,,,,,,-31.624170860177337,
104_G1,,,-58.77329772319392,,,,,-24.359886565170537,,,,,,,-49.49256657174562
56_G3,,,,,-27.02237963492533,,,,,-25.28672744865686,,,,,-24.49788605457492
93_G1,-29.589705605923427,,,,,,,-18.259826665035938,,,,-48.44527910455154,,,
87_G2,,,,,-33.22547457545753,,,,,-28.26099364322223,,,,,-26.76816655970197
4_G3,,-60.588514824148604,,,,,-58.73399575729455,,,,,,,,-59.786108054587025
61_G1,,-27.34341276222562,,,,,,,,-24.528889880924574,,,,,-32.724026605792915
32_G1,,,,-58.97139420469237,,,,,,-49.35836670451621,,-59.284519967942416,,,
36_G2,,,,-33.643098745043815,,,,,,-43.12017467262906,,-27.243186529166138,,,
56_G1,,-34.00541238820712,,,,,,,-38.58911782111449,,-45.447565930306624,,,,
33_G2,,,,,-42.39840136005009,,,,,-43.25999854135659,,,,-32.10079820383503,
8_G3,,-51.59474020339072,,,,,,,-42.04070916131794,,-50.872268159228184,,,,
5_G3,,,,-43.56950657233175,,,,,,-41.49558737405728,,-44.604360309911165,,,
21_G1,,,,-49.369541206032885,,,,,-58.965825676236726,,,,,-46.4397667743495,
87_G1,-42.197699963466455,,,,,,-42.26419793358345,,,,-45.518165498578874,,,,
54_G1,,,,,-52.51330076599496,,,,,-46.993515024737434,,,,-55.98243519200447,
99_G3,,,,-46.90753832365316,,,,,-41.37597212825836,,-38.05925851224994,,,,
43_G1,,,,-38.05762808451964,,,,,,-40.16453101181179,,-28.387418167001726,,,
28_G1,,,-45.51615026550677,,,-41.21767185043374,,,,,-41.44817857149459,,,,
100_G1,,-51.41886098970688,,,,,-58.310576038385946,,,,,,-54.61865184450909,,
25_G3,,,,,-70.06709628847992,-45.18080682736705,,,,,-69.96306376559036,,,,
107_G1,-11.922542177003407,,,,,,-45.79994273754323,,,,,,,-10.992614763671796,
19_G1,,-49.41564951380961,,,,,,-60.38173057572115,,,,,,,-49.69131803342436
55_G1,-58.44583272475583,,,,,,,,,-59.36184096097348,,,,-51.69778453426613,
33_G3,,,,,-46.95885203445951,,-46.65788323145637,,,,,,-46.27734565982083,,
51_G2,,,-42.42960295003751,,,-45.6500531995354,,,,,,-48.68408542242318,,,
86_G2,-23.425334674500355,,,,,,-34.220527984037034,,,,,,,-26.953777117869173,
56_G2,,,,,-25.109300786650053,,,,-17.245717397502226,,,,-27.01992397309283,,
2_G2,,,,-20.8767840727741,,,,,-86.15843188315505,,,,,-86.72319262649546,
14_G1,,,,,-44.526003676041725,-49.12943647353994,,,,,,,-39.4017296070235,,
