,0
Dendritic Cells CD33+_intragland_PR,21
Gland glandular epithelium_intragland_ERa,21
Gland fibroblast_stromal_VEGF,21
CD8 T cells HLA-DR+_intragland_HLA-DR,21
Dendritic Cells CD86+_stromal_HLA-DR,21
NK cells CD56brCD16-_stromal_PR,21
Gland fibroblast_intragland_VEGF,21
NA_glandfront_HLA-DR,20
NK cells CD56brCD16-_glandfront_PR,20
Stroma mesenchymal_glandfront_GranzymeB,20
Macrophages M1-like_glandfront_HLA-DR,20
Macrophages MDSC_stromal_HLA-DR,20
CD8 T cells CD80/CD86+_glandfront_Ki67,20
aSMA-br vascular endothelium_stromal_GranzymeB,20
Gland mesenchymal_glandfront_VEGF,20
Gland glandular epithelium_intragland_VEGF,20
Macrophages M1-like_glandfront_TIM3,20
CD8 T cells CD11b+_glandfront_HLA-DR,19
NK cells CD56dimCD16+_intragland_ERa,19
Macrophages M2-like_glandfront_PR,19
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,19
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,19
CD8 T cells CD80/CD86+_intragland_HLA-DR,19
CD8 T cells FoxP3+_glandfront_ERa,19
aSMA-br fibroblast_glandfront_pP38,19
Stroma fibroblast_glandfront_ERa,19
Dendritic Cells CD209CD86dp_glandfront_ERa,18
aSMA-br vascular endothelium_stromal_PR,18
Macrophages MDSC_glandfront_VEGF,18
NK cells CD56dimCD16+CD9hi_stromal_PR,18
Macrophages MDSC_stromal_TIM3,18
CD8 T cells HLA-DR+_glandfront_VEGF,18
Stroma fibroblast_glandfront_PR,18
CD8 T cells CD11b+_glandfront_VEGF,18
Dendritic Cells CD86+_intragland_ERa,18
Dendritic Cells CD86CD33dp_glandfront_VEGF,18
Dendritic Cells CD209CD86dp_stromal_ERa,18
CD4 T cells CD11b+_stromal_HLA-DR,18
CD4 T cells HLA-DR+_stromal_TIM3,18
Macrophages M2-like_stromal_PR,18
CD8 T cells CD80/CD86+_intragland_PR,18
CD8 T cells HLA-DR+_intragland_VEGF,18
CD4 T cells CD80/CD86+_intragland_pP38,17
CD4 T cells CD80/CD86+_stromal_GranzymeB,17
Dendritic Cells CD33+_stromal_PR,17
Gland glandular epithelium_glandfront_ERa,17
Dendritic Cells CD33+_intragland_GranzymeB,17
aSMA-br mesenchymal_glandfront_VEGF,17
Neutrophils_glandfront_GranzymeB,17
Macrophages MDSC_glandfront_PR,17
Dendritic Cells CD86CD33dp_stromal_GranzymeB,17
CD4 T cells FoxP3+_stromal_PR,17
Stroma vascular endothelium_glandfront_VEGF,17
Macrophages M2-like_glandfront_ERa,17
Stroma vascular endothelium_glandfront_GranzymeB,17
aSMA-br fibroblast_glandfront_VEGF,17
Stroma vascular endothelium_stromal_Ki67,17
CD4 T cells CD11b+_intragland_GranzymeB,17
aSMA-br mesenchymal_stromal_Ki67,17
CD8 T cells CD80/CD86+_glandfront_GranzymeB,17
Gland mesenchymal_glandfront_GranzymeB,16
Stroma vascular endothelium_stromal_PR,16
CD4 T cells CD11b+_glandfront_HLA-DR,16
CD4 T cells HLA-DR+_glandfront_TIM3,16
Dendritic Cells CD33+_stromal_GranzymeB,16
NK cells CD56dimCD16+_glandfront_TIM3,16
Stroma fibroblast_glandfront_VEGF,16
Macrophages M1/M2_stromal_TIM3,16
NK cells CD56dimCD16+_intragland_VEGF,16
Gland mesenchymal_intragland_PR,16
CD8 T cells CD11b+_glandfront_Ki67,15
NK cells CD56dimCD16+_stromal_HLA-DR,15
CD8 T cells CD11b+_stromal_TIM3,15
Gland vascular endothelium_glandfront_ERa,15
NK cells CD56dimCD16+CD9hi_intragland_VEGF,15
NK cells CD56dimCD16+_glandfront_PR,15
NK cells CD56brCD16-TIM3hi_stromal_PR,15
Stroma fibroblast_stromal_HLA-DR,15
NK cells CD56brCD16-CD9hi_stromal_ERa,15
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,15
CD4 T cells CD80/CD86+_intragland_VEGF,14
CD8 T cells HLA-DR+_stromal_VEGF,14
Neutrophils_glandfront_ERa,14
CD4 T cells FoxP3+_glandfront_PR,14
CD4 T cells FoxP3+_glandfront_Ki67,14
NK cells CD56dimCD16+CD9hi_intragland_pP38,14
Dendritic Cells CD209CD86dp_glandfront_pP38,14
Macrophages M1-like_stromal_Ki67,14
CD4 T cells CD80/CD86+_intragland_GranzymeB,14
Neutrophils_glandfront_pP38,14
CD4 T cells CD11b+_glandfront_pP38,14
Gland vascular endothelium_stromal_ERa,14
CD4 T cells HLA-DR+_stromal_pP38,14
CD8 T cells FoxP3+_stromal_PR,14
NK cells CD56dimCD16+CD9hi_glandfront_pP38,14
NK cells CD56dimCD16+_glandfront_GranzymeB,14
Gland mesenchymal_stromal_GranzymeB,14
Dendritic Cells CD86CD33dp_stromal_VEGF,13
CD4 T cells CD11b+_stromal_PR,13
CD8 T cells CD80/CD86+_stromal_Ki67,13
NK cells CD56brCD16-_stromal_VEGF,13
Dendritic Cells CD209CD86dp_glandfront_Ki67,13
CD8 T cells CD11b+_intragland_PR,13
CD4 T cells CD80/CD86+_glandfront_Ki67,13
aSMA-br fibroblast_glandfront_PR,13
CD8 T cells HLA-DR+_stromal_Ki67,13
NK cells CD56dimCD16+CD9hi_intragland_ERa,13
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,13
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,13
CD8 T cells FoxP3+_stromal_ERa,13
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,13
Gland fibroblast_stromal_Ki67,13
Macrophages M1/M2_glandfront_TIM3,13
Gland vascular endothelium_glandfront_pP38,13
Macrophages M1/M2_glandfront_pP38,13
Gland fibroblast_stromal_GranzymeB,12
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,12
Dendritic Cells CD86CD33dp_glandfront_ERa,12
Dendritic Cells CD86+_stromal_ERa,12
NK cells CD56dimCD16+_stromal_TIM3,12
NK cells CD56brCD16-CD9hi_stromal_pP38,12
CD8 T cells CD80/CD86+_intragland_pP38,12
Dendritic Cells CD209CD86dp_stromal_pP38,12
NK cells CD56dimCD16+_stromal_PR,12
Stroma fibroblast_glandfront_HLA-DR,12
aSMA-br mesenchymal_glandfront_PR,12
Macrophages MDSC_glandfront_HLA-DR,12
NK cells CD56brCD16-TIM3hi_glandfront_PR,11
CD8 T cells FoxP3+_stromal_HLA-DR,11
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,11
Dendritic Cells CD209CD86dp_stromal_Ki67,11
aSMA-br mesenchymal_glandfront_HLA-DR,11
Gland mesenchymal_intragland_pP38,11
Dendritic Cells CD209CD86dp_stromal_PR,11
CD4 T cells HLA-DR+_stromal_HLA-DR,11
Dendritic Cells CD33+_intragland_ERa,11
NK cells CD56dimCD16+_glandfront_VEGF,11
NK cells CD56brCD16-TIM3hi_stromal_ERa,11
CD8 T cells FoxP3+_intragland_PR,11
NK cells CD56brCD16-_glandfront_pP38,11
Macrophages M2-like_stromal_TIM3,11
Macrophages M1/M2_glandfront_PR,11
Gland mesenchymal_intragland_GranzymeB,11
Macrophages M1/M2_stromal_VEGF,11
Dendritic Cells CD33+_glandfront_GranzymeB,11
CD4 T cells FoxP3+_glandfront_TIM3,11
Neutrophils_glandfront_HLA-DR,11
CD8 T cells CD11b+_intragland_GranzymeB,11
CD4 T cells HLA-DR+_glandfront_GranzymeB,11
Dendritic Cells CD33+_glandfront_Ki67,10
NK cells CD56dimCD16+_intragland_pP38,10
CD4 T cells HLA-DR+_glandfront_PR,10
Dendritic Cells CD86+_stromal_GranzymeB,10
NK cells CD56brCD16-CD9hi_glandfront_PR,10
aSMA-br mesenchymal_glandfront_pP38,10
Gland fibroblast_intragland_Ki67,10
CD4 T cells CD11b+_stromal_TIM3,10
NKT_glandfront_pP38,10
Neutrophils_stromal_Ki67,10
Macrophages M1/M2_glandfront_Ki67,10
CD8 T cells CD11b+_glandfront_GranzymeB,10
NA_stromal_GranzymeB,10
CD4 T cells CD11b+_glandfront_ERa,10
CD8 T cells CD11b+_intragland_ERa,10
Gland glandular epithelium_glandfront_pP38,10
Dendritic Cells CD33+_intragland_pP38,10
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,10
Dendritic Cells CD33+_intragland_HLA-DR,10
CD8 T cells HLA-DR+_intragland_GranzymeB,10
CD8 T cells HLA-DR+_intragland_PR,10
CD8 T cells HLA-DR+_glandfront_GranzymeB,9
Gland fibroblast_intragland_pP38,9
CD8 T cells HLA-DR+_glandfront_pP38,9
aSMA-br vascular endothelium_glandfront_VEGF,9
Dendritic Cells CD86CD33dp_stromal_HLA-DR,9
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,9
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,9
Stroma fibroblast_glandfront_pP38,9
Macrophages MDSC_stromal_PR,9
CD8 T cells FoxP3+_stromal_GranzymeB,9
Gland vascular endothelium_glandfront_Ki67,9
Dendritic Cells CD33+_stromal_Ki67,9
NK cells CD56dimCD16+_intragland_GranzymeB,9
NKT_glandfront_GranzymeB,9
NK cells CD56brCD16-_stromal_ERa,9
CD8 T cells CD11b+_stromal_VEGF,9
Dendritic Cells CD33+_intragland_VEGF,9
NK cells CD56brCD16-TIM3hi_stromal_Ki67,9
Neutrophils_glandfront_TIM3,9
aSMA-br mesenchymal_stromal_HLA-DR,9
NK cells CD56dimCD16+_glandfront_pP38,8
Stroma mesenchymal_stromal_ERa,8
CD8 T cells FoxP3+_glandfront_GranzymeB,8
Dendritic Cells CD86+_glandfront_HLA-DR,8
Dendritic Cells CD209CD86dp_glandfront_PR,8
CD4 T cells CD11b+_glandfront_TIM3,8
CD4 T cells CD11b+_stromal_Ki67,8
NK cells CD56dimCD16+CD9hi_intragland_PR,8
Gland glandular epithelium_glandfront_GranzymeB,8
CD8 T cells CD11b+_stromal_ERa,8
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,8
CD8 T cells HLA-DR+_stromal_PR,8
Dendritic Cells CD86+_glandfront_pP38,8
Gland fibroblast_stromal_pP38,8
aSMA-br vascular endothelium_glandfront_PR,8
Neutrophils_stromal_ERa,8
Macrophages MDSC_glandfront_GranzymeB,8
CD8 T cells FoxP3+_glandfront_VEGF,8
NK cells CD56dimCD16+_stromal_VEGF,7
Macrophages M1/M2_glandfront_VEGF,7
CD8 T cells FoxP3+_stromal_VEGF,7
CD4 T cells HLA-DR+_glandfront_pP38,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,7
Macrophages M2-like_glandfront_pP38,7
Stroma mesenchymal_glandfront_Ki67,7
Macrophages M2-like_stromal_VEGF,7
Gland mesenchymal_intragland_VEGF,7
Stroma fibroblast_stromal_PR,7
CD8 T cells CD80/CD86+_stromal_HLA-DR,7
NK cells CD56dimCD16+CD9hi_intragland_Ki67,7
aSMA-br mesenchymal_glandfront_GranzymeB,7
Dendritic Cells CD209CD86dp_glandfront_VEGF,7
Gland glandular epithelium_intragland_HLA-DR,7
CD8 T cells CD80/CD86+_glandfront_HLA-DR,6
Dendritic Cells CD33+_glandfront_HLA-DR,6
CD4 T cells CD11b+_stromal_pP38,6
Stroma mesenchymal_stromal_VEGF,6
Stroma vascular endothelium_glandfront_pP38,6
CD8 T cells FoxP3+_glandfront_HLA-DR,6
Gland vascular endothelium_stromal_pP38,6
NA_stromal_Ki67,6
Stroma fibroblast_glandfront_Ki67,6
NK cells CD56brCD16-TIM3hi_glandfront_CD27,6
Stroma fibroblast_stromal_Ki67,6
Dendritic Cells CD209CD86dp_stromal_HLA-DR,6
CD4 T cells CD80/CD86+_glandfront_PR,6
aSMA-br vascular endothelium_stromal_HLA-DR,6
Dendritic Cells CD209CD86dp_stromal_GranzymeB,6
Dendritic Cells CD209CD33dp_stromal_pP38,6
CD4 T cells CD11b+_glandfront_GranzymeB,6
Macrophages MDSC_stromal_Ki67,6
CD8 T cells CD11b+_glandfront_PR,6
NK cells CD56dimCD16+_stromal_pP38,6
Gland glandular epithelium_glandfront_PR,6
Stroma vascular endothelium_stromal_HLA-DR,6
Gland mesenchymal_stromal_PR,6
NKT_glandfront_ERa,5
Macrophages M2-like_stromal_HLA-DR,5
Gland glandular epithelium_intragland_PR,5
Gland glandular epithelium_glandfront_VEGF,5
CD4 T cells FoxP3+_glandfront_ERa,5
Gland glandular epithelium_glandfront_HLA-DR,5
CD4 T cells FoxP3+_stromal_pP38,5
CD8 T cells FoxP3+_intragland_GranzymeB,5
CD4 T cells FoxP3+_stromal_GranzymeB,5
Dendritic Cells CD209CD33dp_stromal_Ki67,5
aSMA-br mesenchymal_stromal_pP38,5
Dendritic Cells CD33+_glandfront_PR,5
Dendritic Cells CD209CD33dp_glandfront_VEGF,5
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,5
NK cells CD56brCD16-TIM3hi_stromal_VEGF,5
Dendritic Cells CD209CD33dp_glandfront_Ki67,5
Gland fibroblast_glandfront_Ki67,5
CD8 T cells CD80/CD86+_stromal_PR,5
aSMA-br vascular endothelium_glandfront_ERa,5
CD8 T cells CD80/CD86+_stromal_VEGF,5
Gland fibroblast_intragland_ERa,5
NK cells CD56brCD16-CD9hi_glandfront_TIM3,5
Dendritic Cells CD209CD33dp_stromal_VEGF,5
Stroma fibroblast_glandfront_GranzymeB,5
CD4 T cells CD80/CD86+_glandfront_VEGF,5
Dendritic Cells CD86CD33dp_glandfront_Ki67,5
Dendritic Cells CD209CD33dp_stromal_HLA-DR,5
Macrophages M1-like_glandfront_PR,5
Macrophages M1-like_glandfront_GranzymeB,5
CD8 T cells FoxP3+_intragland_VEGF,5
CD8 T cells FoxP3+_stromal_Ki67,5
aSMA-br fibroblast_glandfront_ERa,5
NKT_glandfront_HLA-DR,5
NK cells CD56dimCD16+_glandfront_ERa,4
Stroma vascular endothelium_glandfront_ERa,4
CD8 T cells CD11b+_stromal_PR,4
Macrophages MDSC_stromal_pP38,4
CD8 T cells CD11b+_stromal_pP38,4
NK cells CD56brCD16-_glandfront_GranzymeB,4
Macrophages M2-like_glandfront_GranzymeB,4
NK cells CD56brCD16-_glandfront_HLA-DR,4
Dendritic Cells CD86CD33dp_stromal_PR,4
Dendritic Cells CD86CD33dp_stromal_ERa,4
Macrophages MDSC_glandfront_Ki67,4
NK cells CD56dimCD16+_stromal_GranzymeB,4
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,4
CD8 T cells CD11b+_stromal_HLA-DR,4
Stroma mesenchymal_stromal_HLA-DR,4
NK cells CD56brCD16-TIM3hi_glandfront_ERa,4
Dendritic Cells CD209CD33dp_stromal_ERa,4
Macrophages MDSC_stromal_ERa,4
NA_glandfront_pP38,4
Gland vascular endothelium_glandfront_PR,4
Gland mesenchymal_intragland_HLA-DR,4
aSMA-br fibroblast_stromal_GranzymeB,4
Gland fibroblast_glandfront_GranzymeB,4
CD4 T cells FoxP3+_glandfront_GranzymeB,4
CD8 T cells HLA-DR+_stromal_TIM3,4
Gland glandular epithelium_intragland_GranzymeB,4
Gland vascular endothelium_stromal_VEGF,4
CD4 T cells CD80/CD86+_stromal_VEGF,4
NKT_glandfront_PR,4
NA_stromal_ERa,4
Gland vascular endothelium_glandfront_HLA-DR,4
NK cells CD56brCD16-_glandfront_VEGF,3
Macrophages M1-like_stromal_TIM3,3
Dendritic Cells CD86+_glandfront_PR,3
NK cells CD56brCD16-_glandfront_ERa,3
CD8 T cells CD80/CD86+_stromal_pP38,3
NK cells CD56brCD16-_stromal_pP38,3
aSMA-br fibroblast_stromal_HLA-DR,3
Stroma vascular endothelium_stromal_GranzymeB,3
Stroma vascular endothelium_stromal_VEGF,3
CD8 T cells FoxP3+_glandfront_TIM3,3
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,3
NK cells CD56dimCD16+CD9hi_glandfront_PR,3
aSMA-br vascular endothelium_glandfront_Ki67,3
Macrophages M1-like_glandfront_VEGF,3
CD4 T cells CD11b+_stromal_VEGF,3
aSMA-br vascular endothelium_stromal_Ki67,3
NK cells CD56brCD16-CD9hi_stromal_VEGF,3
CD8 T cells FoxP3+_stromal_TIM3,3
NK cells CD56brCD16-CD9hi_stromal_PR,3
CD4 T cells CD80/CD86+_glandfront_ERa,3
NK cells CD56brCD16-CD9hi_glandfront_ERa,3
CD8 T cells HLA-DR+_stromal_HLA-DR,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,3
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,3
CD8 T cells HLA-DR+_glandfront_PR,3
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,3
CD8 T cells FoxP3+_intragland_HLA-DR,3
NK cells CD56brCD16-_stromal_TIM3,3
Stroma mesenchymal_glandfront_ERa,3
NA_stromal_TIM3,3
CD8 T cells CD11b+_glandfront_pP38,3
Stroma mesenchymal_stromal_Ki67,3
Macrophages MDSC_stromal_VEGF,3
CD4 T cells FoxP3+_glandfront_VEGF,3
Stroma mesenchymal_glandfront_pP38,3
Macrophages M2-like_stromal_GranzymeB,2
CD4 T cells FoxP3+_stromal_VEGF,2
Macrophages M2-like_stromal_pP38,2
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,2
CD8 T cells CD11b+_glandfront_ERa,2
Gland mesenchymal_glandfront_HLA-DR,2
Neutrophils_stromal_pP38,2
Stroma mesenchymal_stromal_GranzymeB,2
Gland glandular epithelium_intragland_Ki67,2
CD4 T cells CD11b+_glandfront_VEGF,2
Dendritic Cells CD86+_stromal_pP38,2
Gland mesenchymal_glandfront_Ki67,2
Gland mesenchymal_glandfront_pP38,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,2
NK cells CD56dimCD16+CD9hi_stromal_Ki67,2
Macrophages M1-like_glandfront_ERa,2
Macrophages MDSC_glandfront_ERa,2
Dendritic Cells CD86+_intragland_pP38,2
CD8 T cells HLA-DR+_glandfront_Ki67,2
CD8 T cells HLA-DR+_stromal_GranzymeB,2
CD4 T cells HLA-DR+_stromal_GranzymeB,2
Macrophages M1/M2_glandfront_ERa,2
Gland vascular endothelium_stromal_HLA-DR,2
Stroma vascular endothelium_stromal_pP38,2
CD4 T cells HLA-DR+_stromal_Ki67,2
Gland mesenchymal_stromal_VEGF,2
NK cells CD56brCD16-CD9hi_glandfront_VEGF,2
Stroma vascular endothelium_stromal_ERa,2
NK cells CD56dimCD16+_stromal_ERa,2
NKT_glandfront_VEGF,2
CD4 T cells CD11b+_stromal_ERa,2
Dendritic Cells CD33+_glandfront_ERa,2
CD4 T cells HLA-DR+_stromal_ERa,2
CD8 T cells FoxP3+_glandfront_PR,1
CD8 T cells CD80/CD86+_glandfront_ERa,1
Dendritic Cells CD209CD86dp_stromal_VEGF,1
aSMA-br fibroblast_glandfront_GranzymeB,1
aSMA-br fibroblast_glandfront_Ki67,1
Dendritic Cells CD209CD33dp_glandfront_PR,1
NK cells CD56dimCD16+CD9hi_stromal_pP38,1
Neutrophils_stromal_HLA-DR,1
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,1
Gland vascular endothelium_glandfront_GranzymeB,1
Gland fibroblast_stromal_ERa,1
Macrophages M1-like_stromal_VEGF,1
CD8 T cells HLA-DR+_intragland_Ki67,1
Macrophages M1-like_stromal_pP38,1
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,1
Neutrophils_glandfront_Ki67,1
aSMA-br vascular endothelium_glandfront_pP38,1
Macrophages M1-like_glandfront_pP38,1
CD8 T cells HLA-DR+_stromal_ERa,1
Neutrophils_glandfront_VEGF,1
CD4 T cells CD80/CD86+_stromal_pP38,1
CD4 T cells FoxP3+_stromal_ERa,1
Gland fibroblast_glandfront_pP38,1
CD4 T cells CD80/CD86+_glandfront_pP38,1
aSMA-br fibroblast_stromal_ERa,1
aSMA-br fibroblast_stromal_PR,1
CD4 T cells CD80/CD86+_glandfront_GranzymeB,1
Macrophages M1-like_glandfront_Ki67,1
NA_stromal_PR,1
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,1
Macrophages M2-like_stromal_Ki67,1
NK cells CD56dimCD16+_intragland_Ki67,1
Stroma mesenchymal_glandfront_PR,1
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,1
NK cells CD56dimCD16+_intragland_TIM3,1
aSMA-br vascular endothelium_glandfront_HLA-DR,1
Stroma fibroblast_stromal_pP38,1
NK cells CD56brCD16-CD9hi_glandfront_Ki67,1
NA_stromal_VEGF,1
Gland fibroblast_glandfront_HLA-DR,1
Stroma mesenchymal_stromal_pP38,1
Macrophages M2-like_glandfront_Ki67,1
Macrophages M2-like_glandfront_VEGF,1
Dendritic Cells CD33+_glandfront_VEGF,1
NA_glandfront_GranzymeB,1
NA_stromal_NKG2A,0
Dendritic Cells CD86+_stromal_IFNg,0
Gland fibroblast_glandfront_CD27,0
Gland fibroblast_intragland_IFNg,0
Gland fibroblast_glandfront_patient_id,0
Gland fibroblast_glandfront_Dx,0
NA_glandfront_VEGF,0
Dendritic Cells CD86+_stromal_patient_id,0
Gland fibroblast_glandfront_NKG2C,0
NA_stromal_NKG2C,0
